step,cover_rate
773,0.74095
774,0.7677
775,0.7931
776,0.8199
777,0.8351
778,0.86115
779,0.88825
780,0.89925
781,0.07645
782,0.17645
783,0.2719
784,0.3164
785,0.40335
786,0.46245
787,0.49865
788,0.55965
789,0.5989
790,0.62465
791,0.68945
792,0.71445
793,0.74165
794,0.76475
795,0.78815
796,0.80345
797,0.81545
798,0.8279
799,0.8407
800,0.85125
801,0.08885
802,0.1812
803,0.24365
804,0.34445
805,0.3965
806,0.46435
807,0.50735
808,0.55945
809,0.58725
810,0.6371
811,0.6759
812,0.70605
813,0.74005
814,0.77175
815,0.79265
816,0.8124
817,0.82005
818,0.8373
819,0.8458
820,0.8609
821,0.07645
822,0.14165
823,0.23065
824,0.338
825,0.3941
826,0.4853
827,0.5238
828,0.57135
829,0.62745
830,0.65265
831,0.703
832,0.74935
833,0.7806
834,0.7972
835,0.8041
836,0.8243
837,0.8422
838,0.86345
839,0.87225
840,0.8836
841,0.09545
842,0.1891
843,0.27475
844,0.38105
845,0.4431
846,0.52915
847,0.59995
848,0.6265
849,0.6793
850,0.70675
851,0.7478
852,0.78435
853,0.79385
854,0.808
855,0.8231
856,0.8472
857,0.8604
858,0.8619
859,0.8731
860,0.88375
861,0.101
862,0.1477
863,0.23985
864,0.29975
865,0.3652
866,0.43505
867,0.5064
868,0.539
869,0.5563
870,0.61045
871,0.6377
872,0.6714
873,0.71745
874,0.75435
875,0.78855
876,0.8016
877,0.82205
878,0.82765
879,0.84525
880,0.85465
881,0.0649
882,0.16185
883,0.2309
884,0.31545
885,0.4056
886,0.4736
887,0.52045
888,0.5561
889,0.609
890,0.64115
891,0.6891
892,0.7218
893,0.75075
894,0.78835
895,0.8223
896,0.82635
897,0.84355
898,0.8539
899,0.86825
900,0.87625
901,0.0798
902,0.2013
903,0.29325
904,0.3706
905,0.39405
906,0.46045
907,0.50075
908,0.52145
909,0.55195
910,0.5844
911,0.61605
912,0.66925
913,0.6889
914,0.7108
915,0.74415
916,0.75845
917,0.7756
918,0.8021
919,0.8259
920,0.84095
921,0.12795
922,0.19005
923,0.2463
924,0.30995
925,0.3718
926,0.43945
927,0.49795
928,0.55375
929,0.6161
930,0.6614
931,0.68065
932,0.7041
933,0.71535
934,0.74015
935,0.77155
936,0.7938
937,0.8102
938,0.83365
939,0.84965
940,0.87105
941,0.14885
942,0.23
943,0.322
944,0.3722
945,0.4409
946,0.4931
947,0.52515
948,0.563
949,0.58845
950,0.63845
951,0.6783
952,0.7038
953,0.7421
954,0.7719
955,0.79445
956,0.81195
957,0.82965
958,0.8476
959,0.85595
960,0.86135
961,0.1313
962,0.1849
963,0.2845
964,0.33705
965,0.3905
966,0.4514
967,0.49345
968,0.536
969,0.56295
970,0.59105
971,0.60895
972,0.65475
973,0.6938
974,0.7136
975,0.72445
976,0.75115
977,0.779
978,0.8039
979,0.83475
980,0.83795
981,0.08965
982,0.16795
983,0.2368
984,0.321
985,0.3452
986,0.4298
987,0.4915
988,0.5403
989,0.58165
990,0.63405
991,0.66825
992,0.70545
993,0.7378
994,0.76295
995,0.78295
996,0.79955
997,0.8141
998,0.8283
999,0.83645
1000,0.86405
1001,0.10085
1002,0.20305
1003,0.27995
1004,0.3524
1005,0.42745
1006,0.4546
1007,0.49
1008,0.55505
1009,0.60915
1010,0.6479
1011,0.67415
1012,0.731
1013,0.75445
1014,0.7769
1015,0.78235
1016,0.79215
1017,0.82015
1018,0.84725
1019,0.86215
1020,0.8721
1021,0.11305
1022,0.1882
1023,0.26275
1024,0.33565
1025,0.38645
1026,0.47075
1027,0.5375
1028,0.58455
1029,0.6119
1030,0.649
1031,0.6887
1032,0.7226
1033,0.7392
1034,0.7551
1035,0.77025
1036,0.796
1037,0.8235
1038,0.83905
1039,0.8566
1040,0.879
1041,0.08365
1042,0.1684
1043,0.2338
1044,0.2957
1045,0.34705
1046,0.396
1047,0.43425
1048,0.48315
1049,0.5376
1050,0.58255
1051,0.6404
1052,0.6659
1053,0.69295
1054,0.7203
1055,0.73215
1056,0.7577
1057,0.77305
1058,0.7863
1059,0.81565
1060,0.8292
1061,0.12115
1062,0.2009
1063,0.26845
1064,0.3624
1065,0.44115
1066,0.4678
1067,0.52085
1068,0.5637
1069,0.5945
1070,0.6392
1071,0.6774
1072,0.71375
1073,0.7391
1074,0.75405
1075,0.7865
1076,0.8151
1077,0.83225
1078,0.87155
1079,0.8764
1080,0.88385
1081,0.1505
1082,0.21235
1083,0.33545
1084,0.42165
1085,0.50985
1086,0.56135
1087,0.5788
1088,0.63015
1089,0.64565
1090,0.6842
1091,0.7169
1092,0.75145
1093,0.78325
1094,0.7984
1095,0.81155
1096,0.84005
1097,0.85625
1098,0.87
1099,0.886
1100,0.89785
1101,0.1384
1102,0.21535
1103,0.27575
1104,0.32675
1105,0.40695
1106,0.488
1107,0.5412
1108,0.576
1109,0.61
1110,0.6289
1111,0.6752
1112,0.70225
1113,0.7457
1114,0.7691
1115,0.7938
1116,0.8171
1117,0.83355
1118,0.84815
1119,0.8685
1120,0.88335
1121,0.1182
1122,0.1822
1123,0.2873
1124,0.368
1125,0.4143
1126,0.4431
1127,0.4865
1128,0.51335
1129,0.5693
1130,0.59795
1131,0.63695
1132,0.67995
1133,0.69695
1134,0.7365
1135,0.77435
1136,0.80135
1137,0.8124
1138,0.83425
1139,0.85245
1140,0.86295
1141,0.0827
1142,0.19835
1143,0.2911
1144,0.3465
1145,0.4089
1146,0.4604
1147,0.5138
1148,0.56425
1149,0.60695
1150,0.64225
1151,0.6757
1152,0.7255
1153,0.7494
1154,0.763
1155,0.77995
1156,0.80325
1157,0.81655
1158,0.8332
1159,0.85535
1160,0.86955
1161,0.08055
1162,0.1915
1163,0.30215
1164,0.38685
1165,0.4616
1166,0.5213
1167,0.57695
1168,0.62885
1169,0.6646
1170,0.6921
1171,0.73575
1172,0.7602
1173,0.7736
1174,0.7804
1175,0.79445
1176,0.8162
1177,0.8267
1178,0.83445
1179,0.86185
1180,0.8737
1181,0.07865
1182,0.1796
1183,0.27105
1184,0.35025
1185,0.39705
1186,0.43145
1187,0.4815
1188,0.55785
1189,0.5991
1190,0.65145
1191,0.68565
1192,0.72395
1193,0.74375
1194,0.75325
1195,0.7693
1196,0.78735
1197,0.7984
1198,0.811
1199,0.8184
1200,0.83365
1201,0.0805
1202,0.15655
1203,0.25675
1204,0.3332
1205,0.4107
1206,0.47495
1207,0.5234
1208,0.5628
1209,0.6163
1210,0.6439
1211,0.707
1212,0.73765
1213,0.7674
1214,0.79155
1215,0.8162
1216,0.8269
1217,0.84345
1218,0.85085
1219,0.8633
1220,0.87785
1221,0.0798
1222,0.19945
1223,0.2878
1224,0.3467
1225,0.4054
1226,0.48655
1227,0.5532
1228,0.57785
1229,0.639
1230,0.69755
1231,0.72685
1232,0.74765
1233,0.7712
1234,0.7776
1235,0.78795
1236,0.79615
1237,0.81465
1238,0.83985
1239,0.85215
1240,0.86315
1241,0.11535
1242,0.20555
1243,0.28325
1244,0.37295
1245,0.44125
1246,0.50045
1247,0.52955
1248,0.5758
1249,0.61895
1250,0.64725
1251,0.68135
1252,0.69715
1253,0.73405
1254,0.75175
1255,0.7739
1256,0.8033
1257,0.81725
1258,0.85445
1259,0.8646
1260,0.8688
1261,0.10195
1262,0.2318
1263,0.30935
1264,0.36245
1265,0.4332
1266,0.5169
1267,0.58115
1268,0.63655
1269,0.6549
1270,0.6849
1271,0.7259
1272,0.75065
1273,0.78195
1274,0.79445
1275,0.81355
1276,0.83245
1277,0.8417
1278,0.85615
1279,0.86435
1280,0.8737
1281,0.08595
1282,0.19855
1283,0.2522
1284,0.3124
1285,0.3892
1286,0.45585
1287,0.49405
1288,0.53435
1289,0.5806
1290,0.64485
1291,0.6926
1292,0.72365
1293,0.73815
1294,0.76795
1295,0.77665
1296,0.79445
1297,0.8165
1298,0.82555
1299,0.8334
1300,0.8421
1301,0.0785
1302,0.1647
1303,0.2619
1304,0.3524
1305,0.43545
1306,0.47855
1307,0.52785
1308,0.5696
1309,0.6128
1310,0.6673
1311,0.69735
1312,0.72755
1313,0.7516
1314,0.78915
1315,0.80445
1316,0.8317
1317,0.86175
1318,0.8861
1319,0.89765
1320,0.90435
1321,0.1328
1322,0.19815
1323,0.26675
1324,0.3345
1325,0.4181
1326,0.48915
1327,0.5385
1328,0.5966
1329,0.62715
1330,0.69695
1331,0.7051
1332,0.73805
1333,0.76315
1334,0.7927
1335,0.81285
1336,0.826
1337,0.84
1338,0.8552
1339,0.8647
1340,0.875
1341,0.10175
1342,0.176
1343,0.24645
1344,0.32075
1345,0.38295
1346,0.4495
1347,0.49765
1348,0.53735
1349,0.5797
1350,0.6171
1351,0.66435
1352,0.7207
1353,0.769
1354,0.7999
1355,0.8109
1356,0.83845
1357,0.84535
1358,0.8603
1359,0.86745
1360,0.88235
1361,0.11055
1362,0.1702
1363,0.24555
1364,0.3157
1365,0.3844
1366,0.4452
1367,0.4931
1368,0.52975
1369,0.5653
1370,0.6043
1371,0.6274
1372,0.6537
1373,0.679
1374,0.7094
1375,0.73625
1376,0.76095
1377,0.8018
1378,0.81355
1379,0.8328
1380,0.84685
1381,0.10165
1382,0.201
1383,0.2661
1384,0.332
1385,0.39365
1386,0.4853
1387,0.52095
1388,0.57465
1389,0.60435
1390,0.63145
1391,0.653
1392,0.703
1393,0.7388
1394,0.75915
1395,0.77215
1396,0.7899
1397,0.7989
1398,0.8323
1399,0.8443
1400,0.86465
1401,0.0869
1402,0.17875
1403,0.2612
1404,0.35385
1405,0.41925
1406,0.4937
1407,0.55115
1408,0.6134
1409,0.66845
1410,0.69465
1411,0.7174
1412,0.74935
1413,0.78415
1414,0.79505
1415,0.8172
1416,0.8362
1417,0.86
1418,0.86775
1419,0.8807
1420,0.88215
1421,0.10895
1422,0.19455
1423,0.294
1424,0.3717
1425,0.4199
1426,0.49055
1427,0.52765
1428,0.58625
1429,0.614
1430,0.65045
1431,0.6802
1432,0.69715
1433,0.76065
1434,0.7914
1435,0.81435
1436,0.8353
1437,0.84535
1438,0.86315
1439,0.87555
1440,0.8987
1441,0.0987
1442,0.1867
1443,0.2703
1444,0.357
1445,0.42745
1446,0.4887
1447,0.53585
1448,0.60465
1449,0.6444
1450,0.69935
1451,0.7234
1452,0.76115
1453,0.77485
1454,0.80545
1455,0.8158
1456,0.82755
1457,0.8619
1458,0.87355
1459,0.88695
1460,0.89145
1461,0.10915
1462,0.21085
1463,0.2881
1464,0.3782
1465,0.4144
1466,0.46585
1467,0.5089
1468,0.5348
1469,0.57955
1470,0.6209
1471,0.653
1472,0.6757
1473,0.70105
1474,0.72645
1475,0.7584
1476,0.78345
1477,0.79825
1478,0.83465
1479,0.8599
1480,0.86885
1481,0.07955
1482,0.1675
1483,0.2242
1484,0.31775
1485,0.4082
1486,0.44895
1487,0.48075
1488,0.52375
1489,0.58615
1490,0.62985
1491,0.66105
1492,0.69265
1493,0.7084
1494,0.7361
1495,0.754
1496,0.78365
1497,0.79965
1498,0.8242
1499,0.84425
