step,overlap
743,0.1098
744,0.1125
745,0.1314
746,0.1169
747,0.1047
748,0.0931
749,0.0885
750,0.103
751,0.09265
752,0.0993
753,0.1158
754,0.12265
755,0.1246
756,0.1124
757,0.09945
758,0.1622
759,0.13635
760,0.08185
761,0.1107
762,0.11
763,0.093
764,0.13045
765,0.07385
766,0.1036
767,0.1212
768,0.0854
769,0.10875
770,0.0998
771,0.1075
772,0.09005
773,0.0814
774,0.10965
775,0.12535
776,0.11255
777,0.0886
778,0.11475
779,0.1065
780,0.11185
781,0.07645
782,0.1087
783,0.12195
784,0.0542
785,0.1242
786,0.0951
787,0.0792
788,0.10925
789,0.08955
790,0.0914
791,0.12835
792,0.0833
793,0.1267
794,0.08665
795,0.11065
796,0.0917
797,0.1006
798,0.083
799,0.0887
800,0.1115
801,0.08885
802,0.09755
803,0.1054
804,0.12235
805,0.0884
806,0.10695
807,0.10945
808,0.0748
809,0.0605
810,0.11135
811,0.1117
812,0.096
813,0.114
814,0.1057
815,0.0956
816,0.122
817,0.06895
818,0.1128
819,0.0768
820,0.1124
821,0.07645
822,0.06985
823,0.1037
824,0.1393
825,0.0995
826,0.13745
827,0.10055
828,0.1012
829,0.10515
830,0.0974
831,0.1478
832,0.1236
833,0.14985
834,0.1174
835,0.09405
836,0.0897
837,0.11275
838,0.07415
839,0.08775
840,0.08525
841,0.09545
842,0.11745
843,0.114
844,0.13515
845,0.1022
846,0.1451
847,0.13825
848,0.0927
849,0.17945
850,0.11
851,0.15345
852,0.11065
853,0.1113
854,0.09985
855,0.1243
856,0.09005
857,0.14685
858,0.1386
859,0.0915
860,0.08085
861,0.101
862,0.05225
863,0.1049
864,0.0898
865,0.09545
866,0.11995
867,0.12595
868,0.0941
869,0.0772
870,0.12705
871,0.0882
872,0.10855
873,0.1224
874,0.1295
875,0.1372
876,0.0983
877,0.09515
878,0.077
879,0.07455
880,0.09475
881,0.0649
882,0.1175
883,0.0884
884,0.10525
885,0.13385
886,0.1193
887,0.11035
888,0.10135
889,0.12055
890,0.0861
891,0.13235
892,0.11565
893,0.09405
894,0.1089
895,0.1003
896,0.08145
897,0.1099
898,0.1233
899,0.0847
900,0.10935
901,0.0798
902,0.1333
903,0.13155
904,0.11005
905,0.03905
906,0.12965
907,0.07745
908,0.07135
909,0.06485
910,0.05615
911,0.10395
912,0.11505
913,0.0856
914,0.0716
915,0.11935
916,0.05735
917,0.1038
918,0.1289
919,0.11515
920,0.108
921,0.12795
922,0.0693
923,0.06595
924,0.09145
925,0.0959
926,0.1017
927,0.11675
928,0.12725
929,0.12505
930,0.08675
931,0.1037
932,0.0836
933,0.0674
934,0.1384
935,0.1289
936,0.119
937,0.09815
938,0.1096
939,0.09815
940,0.13735
941,0.14885
942,0.09735
943,0.1104
944,0.10215
945,0.0955
946,0.14105
947,0.0851
948,0.0846
949,0.09405
950,0.1418
951,0.14595
952,0.123
953,0.1007
954,0.1078
955,0.1123
956,0.09895
957,0.09875
958,0.1104
959,0.06655
960,0.08775
961,0.1313
962,0.06215
963,0.12075
964,0.0691
965,0.0709
966,0.1022
967,0.09715
968,0.0975
969,0.0886
970,0.0957
971,0.07735
972,0.15015
973,0.101
974,0.1133
975,0.05455
976,0.09215
977,0.10495
978,0.11775
979,0.14925
980,0.0987
981,0.08965
982,0.0827
983,0.0924
984,0.11505
985,0.062
986,0.14725
987,0.12175
988,0.09515
989,0.0852
990,0.1144
991,0.1082
992,0.1149
993,0.12945
994,0.1148
995,0.10995
996,0.0765
997,0.09765
998,0.10055
999,0.08535
1000,0.09915
1001,0.10085
1002,0.1078
1003,0.09255
1004,0.1023
1005,0.13345
1006,0.05415
1007,0.07065
1008,0.1281
1009,0.1415
1010,0.1041
1011,0.09715
1012,0.1391
1013,0.1528
1014,0.1114
1015,0.10105
1016,0.06745
1017,0.09685
1018,0.1049
1019,0.0963
1020,0.10245
1021,0.11305
1022,0.0781
1023,0.0881
1024,0.1179
1025,0.0669
1026,0.1263
1027,0.1137
1028,0.11475
1029,0.0791
1030,0.09665
1031,0.1008
1032,0.12065
1033,0.10445
1034,0.12115
1035,0.0954
1036,0.11
1037,0.12495
1038,0.14645
1039,0.10555
1040,0.09225
1041,0.08365
1042,0.09375
1043,0.09445
1044,0.09755
1045,0.06265
1046,0.0704
1047,0.08965
1048,0.09655
1049,0.1043
1050,0.1131
1051,0.11275
1052,0.07055
1053,0.103
1054,0.08585
1055,0.07205
1056,0.12285
1057,0.099
1058,0.07545
1059,0.12025
1060,0.1356
1061,0.12115
1062,0.0876
1063,0.09155
1064,0.11435
1065,0.1133
1066,0.06985
1067,0.09005
1068,0.09185
1069,0.08385
1070,0.13805
1071,0.12775
1072,0.0913
1073,0.1128
1074,0.09455
1075,0.1061
1076,0.1159
1077,0.15605
1078,0.16975
1079,0.0907
1080,0.08055
1081,0.1505
1082,0.0684
1083,0.173
1084,0.13465
1085,0.1354
1086,0.11855
1087,0.0578
1088,0.15505
1089,0.09965
1090,0.09735
1091,0.12255
1092,0.13835
1093,0.0922
1094,0.1202
1095,0.129
1096,0.14875
1097,0.0759
1098,0.05715
1099,0.0792
1100,0.06975
1101,0.1384
1102,0.0921
1103,0.0781
1104,0.07865
1105,0.1298
1106,0.12205
1107,0.1094
1108,0.09775
1109,0.1102
1110,0.09155
1111,0.10735
1112,0.10395
1113,0.13515
1114,0.11915
1115,0.1193
1116,0.08895
1117,0.14475
1118,0.1174
1119,0.1217
1120,0.1123
1121,0.1182
1122,0.0895
1123,0.1272
1124,0.1236
1125,0.1007
1126,0.046
1127,0.08745
1128,0.0956
1129,0.1044
1130,0.07935
1131,0.0931
1132,0.09455
1133,0.0979
1134,0.0994
1135,0.12195
1136,0.09955
1137,0.07315
1138,0.0783
1139,0.1265
1140,0.1281
1141,0.0827
1142,0.1199
1143,0.11505
1144,0.0836
1145,0.10195
1146,0.08955
1147,0.11935
1148,0.0923
1149,0.0759
1150,0.0794
1151,0.09585
1152,0.1379
1153,0.11835
1154,0.1093
1155,0.09435
1156,0.12005
1157,0.11215
1158,0.10345
1159,0.07945
1160,0.0824
1161,0.08055
1162,0.1176
1163,0.1365
1164,0.11415
1165,0.1122
1166,0.1427
1167,0.13115
1168,0.11345
1169,0.1015
1170,0.10055
1171,0.1125
1172,0.1219
1173,0.0701
1174,0.06985
1175,0.0928
1176,0.1049
1177,0.09955
1178,0.09595
1179,0.117
1180,0.1386
1181,0.07865
1182,0.118
1183,0.1015
1184,0.1253
1185,0.0715
1186,0.0833
1187,0.11285
1188,0.1257
1189,0.099
1190,0.0916
1191,0.1151
1192,0.1219
1193,0.05885
1194,0.0949
1195,0.08795
1196,0.0781
1197,0.09565
1198,0.10175
1199,0.06695
1200,0.07575
1201,0.0805
1202,0.08915
1203,0.10775
1204,0.109
1205,0.11795
1206,0.13465
1207,0.0744
1208,0.07835
1209,0.14365
1210,0.101
1211,0.1754
1212,0.1361
1213,0.117
1214,0.11495
1215,0.12955
1216,0.1025
1217,0.11935
1218,0.08535
1219,0.0793
1220,0.0918
1221,0.0798
1222,0.1316
1223,0.10775
1224,0.10195
1225,0.11955
1226,0.1535
1227,0.13685
1228,0.05445
1229,0.1337
1230,0.13625
1231,0.1066
1232,0.10165
1233,0.092
1234,0.07125
1235,0.07715
1236,0.12775
1237,0.0882
1238,0.1153
1239,0.09665
1240,0.07425
1241,0.11535
1242,0.09625
1243,0.10395
1244,0.1129
1245,0.1267
1246,0.1148
1247,0.0649
1248,0.08885
1249,0.099
1250,0.07065
1251,0.08195
1252,0.09535
1253,0.1031
1254,0.09935
1255,0.09125
1256,0.11395
1257,0.0913
1258,0.1544
1259,0.13025
1260,0.09365
1261,0.10195
1262,0.1333
1263,0.09815
1264,0.08535
1265,0.0944
1266,0.13975
1267,0.12715
1268,0.12055
1269,0.08335
1270,0.1234
1271,0.0869
1272,0.1041
1273,0.0953
1274,0.07865
1275,0.0937
1276,0.14135
1277,0.0693
1278,0.0906
1279,0.0798
1280,0.0959
1281,0.08595
1282,0.131
1283,0.06435
1284,0.0796
1285,0.09135
1286,0.1269
1287,0.0805
1288,0.0971
1289,0.10535
1290,0.12215
1291,0.1115
1292,0.1111
1293,0.092
1294,0.0984
1295,0.0743
1296,0.09085
1297,0.13515
1298,0.082
1299,0.0994
1300,0.0956
1301,0.0785
1302,0.0887
1303,0.11995
1304,0.12985
1305,0.1505
1306,0.0763
1307,0.0924
1308,0.0865
1309,0.1105
1310,0.1363
1311,0.0896
1312,0.08805
1313,0.09625
1314,0.11165
1315,0.07135
1316,0.12075
1317,0.13455
1318,0.14515
1319,0.11985
1320,0.1063
1321,0.1328
1322,0.07625
1323,0.0759
1324,0.0929
1325,0.1021
1326,0.0823
1327,0.1019
1328,0.09955
1329,0.1104
1330,0.13975
1331,0.0751
1332,0.1377
1333,0.0851
1334,0.09985
1335,0.1202
1336,0.114
1337,0.0837
1338,0.1148
1339,0.1208
1340,0.1061
1341,0.10175
1342,0.08415
1343,0.0871
1344,0.1074
1345,0.08985
1346,0.1016
1347,0.08085
1348,0.07305
1349,0.099
1350,0.10925
1351,0.14525
1352,0.109
1353,0.1362
1354,0.11725
1355,0.08515
1356,0.14575
1357,0.09505
1358,0.1256
1359,0.0968
1360,0.108
1361,0.11055
1362,0.0624
1363,0.08385
1364,0.0907
1365,0.10205
1366,0.1079
1367,0.0893
1368,0.09515
1369,0.07405
1370,0.0729
1371,0.09325
1372,0.06455
1373,0.09165
1374,0.1065
1375,0.08135
1376,0.1108
1377,0.1101
1378,0.0975
1379,0.1117
1380,0.0963
1381,0.10165
1382,0.1109
1383,0.0819
1384,0.0931
1385,0.0883
1386,0.14745
1387,0.09665
1388,0.0892
1389,0.0968
1390,0.09445
1391,0.08
1392,0.10955
1393,0.1235
1394,0.0975
1395,0.06655
1396,0.09235
1397,0.1033
1398,0.10965
1399,0.0748
1400,0.10345
1401,0.0869
1402,0.09915
1403,0.114
1404,0.1373
1405,0.0957
1406,0.1244
1407,0.1328
1408,0.12845
1409,0.14325
1410,0.0915
1411,0.1108
1412,0.09845
1413,0.12155
1414,0.1111
1415,0.14015
1416,0.05325
1417,0.12705
1418,0.10065
1419,0.1132
1420,0.0847
1421,0.10895
1422,0.0938
1423,0.11
1424,0.10025
1425,0.1003
1426,0.1094
1427,0.0924
1428,0.11065
1429,0.08475
1430,0.09875
1431,0.08275
1432,0.1014
1433,0.12535
1434,0.1133
1435,0.1059
1436,0.09025
1437,0.0748
1438,0.0986
1439,0.09055
1440,0.10515
1441,0.0987
1442,0.097
1443,0.10705
1444,0.1087
1445,0.0963
1446,0.12565
1447,0.0983
1448,0.10675
1449,0.10475
1450,0.14655
1451,0.1098
1452,0.10495
1453,0.08485
1454,0.1214
1455,0.08485
1456,0.08755
1457,0.10055
1458,0.1302
1459,0.13805
1460,0.0941
1461,0.10915
1462,0.1071
1463,0.10495
1464,0.146
1465,0.0818
1466,0.09545
1467,0.10175
1468,0.10205
1469,0.1108
1470,0.0996
1471,0.07825
1472,0.07235
1473,0.1067
1474,0.0833
1475,0.1005
1476,0.1061
1477,0.1211
1478,0.17755
1479,0.12735
1480,0.10345
1481,0.07955
1482,0.10155
1483,0.08655
1484,0.1169
1485,0.1422
1486,0.08695
1487,0.08095
1488,0.0781
1489,0.1409
1490,0.1074
1491,0.09245
1492,0.1093
1493,0.1395
1494,0.0844
1495,0.08495
1496,0.1007
1497,0.09495
1498,0.09145
1499,0.1247
