step,cover_rate
782,0.81475
783,0.82685
784,0.85345
785,0.86135
786,0.86135
787,0.86635
788,0.8721
789,0.873
790,0.87525
791,0.87525
792,0.87525
793,0.8817
794,0.88395
795,0.88395
796,0.88395
797,0.8874
798,0.8899
799,0.89095
800,0.89095
801,0.80175
802,0.84015
803,0.86325
804,0.8788
805,0.8813
806,0.88235
807,0.89335
808,0.8991
809,0.8996
810,0.8996
811,0.90505
812,0.90505
813,0.90505
814,0.90505
815,0.90505
816,0.9051
817,0.9051
818,0.90765
819,0.90765
820,0.90765
821,0.8517
822,0.87325
823,0.8894
824,0.89735
825,0.9013
826,0.9037
827,0.9087
828,0.9087
829,0.9087
830,0.9087
831,0.9087
832,0.9087
833,0.9087
834,0.9087
835,0.9087
836,0.9087
837,0.9087
838,0.9087
839,0.9092
840,0.9092
841,0.8535
842,0.8766
843,0.884
844,0.89435
845,0.8985
846,0.8999
847,0.9004
848,0.9004
849,0.9004
850,0.9034
851,0.9034
852,0.9034
853,0.90385
854,0.90385
855,0.90385
856,0.90385
857,0.90385
858,0.9048
859,0.9053
860,0.9053
861,0.8371
862,0.8726
863,0.90005
864,0.90255
865,0.90255
866,0.90255
867,0.90355
868,0.90355
869,0.90355
870,0.90455
871,0.90455
872,0.90455
873,0.905
874,0.905
875,0.90605
876,0.9065
877,0.9065
878,0.9065
879,0.9065
880,0.9065
881,0.82415
882,0.8547
883,0.87675
884,0.8781
885,0.88605
886,0.88705
887,0.888
888,0.8972
889,0.8972
890,0.8982
891,0.8982
892,0.8982
893,0.8982
894,0.8982
895,0.8982
896,0.89915
897,0.89915
898,0.89975
899,0.89975
900,0.89975
901,0.7728
902,0.80745
903,0.83165
904,0.84915
905,0.8736
906,0.88275
907,0.88415
908,0.88805
909,0.88805
910,0.88805
911,0.88865
912,0.8897
913,0.89065
914,0.89165
915,0.89165
916,0.89165
917,0.89165
918,0.89265
919,0.89265
920,0.89265
921,0.72455
922,0.7822
923,0.83295
924,0.85335
925,0.8708
926,0.8827
927,0.8827
928,0.8851
929,0.8851
930,0.89365
931,0.89365
932,0.8947
933,0.8962
934,0.8962
935,0.89665
936,0.89665
937,0.89765
938,0.89765
939,0.89765
940,0.89765
941,0.83705
942,0.87345
943,0.89045
944,0.90385
945,0.9104
946,0.91175
947,0.91175
948,0.91175
949,0.91175
950,0.9203
951,0.92075
952,0.9212
953,0.9222
954,0.9222
955,0.9222
956,0.9222
957,0.9222
958,0.9222
959,0.9222
960,0.9227
961,0.8341
962,0.8619
963,0.88095
964,0.8847
965,0.89685
966,0.8995
967,0.908
968,0.9168
969,0.9168
970,0.9168
971,0.91725
972,0.91725
973,0.91725
974,0.91725
975,0.91725
976,0.91725
977,0.91725
978,0.91725
979,0.91725
980,0.91725
981,0.8085
982,0.85065
983,0.87025
984,0.8743
985,0.8769
986,0.8799
987,0.9002
988,0.90515
989,0.90515
990,0.90615
991,0.90615
992,0.90615
993,0.9066
994,0.9066
995,0.9066
996,0.9071
997,0.9071
998,0.9071
999,0.9071
1000,0.9071
1001,0.81305
1002,0.84475
1003,0.86505
1004,0.8697
1005,0.8728
1006,0.8747
1007,0.88545
1008,0.88735
1009,0.88835
1010,0.88835
1011,0.88835
1012,0.88835
1013,0.8888
1014,0.8888
1015,0.89195
1016,0.89195
1017,0.89195
1018,0.8929
1019,0.8929
1020,0.89385
1021,0.7979
1022,0.8492
1023,0.87515
1024,0.88175
1025,0.8868
1026,0.8888
1027,0.8888
1028,0.89075
1029,0.89265
1030,0.89265
1031,0.89265
1032,0.89265
1033,0.8931
1034,0.8931
1035,0.89625
1036,0.89625
1037,0.8967
1038,0.8967
1039,0.89985
1040,0.90185
1041,0.7988
1042,0.834
1043,0.85365
1044,0.8659
1045,0.87375
1046,0.88405
1047,0.8863
1048,0.89255
1049,0.8949
1050,0.8949
1051,0.8995
1052,0.8995
1053,0.9021
1054,0.90445
1055,0.90445
1056,0.90445
1057,0.9049
1058,0.9049
1059,0.90805
1060,0.91215
1061,0.76895
1062,0.79905
1063,0.82225
1064,0.82705
1065,0.8526
1066,0.8536
1067,0.863
1068,0.86575
1069,0.86575
1070,0.8691
1071,0.877
1072,0.877
1073,0.8775
1074,0.87845
1075,0.87845
1076,0.879
1077,0.879
1078,0.879
1079,0.879
1080,0.8831
1081,0.7736
1082,0.8151
1083,0.85095
1084,0.86655
1085,0.88145
1086,0.88295
1087,0.88745
1088,0.88795
1089,0.88845
1090,0.88845
1091,0.88845
1092,0.8908
1093,0.8908
1094,0.89085
1095,0.8943
1096,0.8943
1097,0.8943
1098,0.89635
1099,0.89935
1100,0.9004
1101,0.79175
1102,0.84555
1103,0.8689
1104,0.8845
1105,0.88705
1106,0.8934
1107,0.8979
1108,0.8988
1109,0.89925
1110,0.90405
1111,0.90405
1112,0.90405
1113,0.90405
1114,0.90405
1115,0.9065
1116,0.9065
1117,0.9065
1118,0.9095
1119,0.9129
1120,0.91395
1121,0.7795
1122,0.8702
1123,0.87395
1124,0.88045
1125,0.89015
1126,0.8967
1127,0.89775
1128,0.8991
1129,0.9009
1130,0.9009
1131,0.9024
1132,0.90285
1133,0.90285
1134,0.90285
1135,0.9047
1136,0.9047
1137,0.90565
1138,0.90815
1139,0.9095
1140,0.9095
1141,0.8114
1142,0.8699
1143,0.89215
1144,0.89305
1145,0.9097
1146,0.9106
1147,0.9125
1148,0.9161
1149,0.9161
1150,0.918
1151,0.919
1152,0.9199
1153,0.9199
1154,0.9199
1155,0.92085
1156,0.92175
1157,0.92275
1158,0.9247
1159,0.9247
1160,0.9247
1161,0.83525
1162,0.86375
1163,0.87795
1164,0.87795
1165,0.88885
1166,0.88985
1167,0.88985
1168,0.8904
1169,0.8934
1170,0.899
1171,0.899
1172,0.90045
1173,0.9009
1174,0.9009
1175,0.90095
1176,0.90095
1177,0.90095
1178,0.90095
1179,0.90095
1180,0.90095
1181,0.78095
1182,0.818
1183,0.84055
1184,0.85065
1185,0.85065
1186,0.85165
1187,0.85345
1188,0.8574
1189,0.8643
1190,0.8747
1191,0.88145
1192,0.88515
1193,0.88665
1194,0.88665
1195,0.88665
1196,0.88855
1197,0.88855
1198,0.8961
1199,0.8961
1200,0.8961
1201,0.79865
1202,0.8337
1203,0.856
1204,0.866
1205,0.87065
1206,0.8726
1207,0.87305
1208,0.87605
1209,0.87805
1210,0.88475
1211,0.88525
1212,0.88895
1213,0.8918
1214,0.8958
1215,0.8958
1216,0.8977
1217,0.89865
1218,0.9053
1219,0.90575
1220,0.90575
1221,0.80745
1222,0.8333
1223,0.86285
1224,0.86985
1225,0.87175
1226,0.87515
1227,0.8774
1228,0.88065
1229,0.88515
1230,0.88515
1231,0.88565
1232,0.88665
1233,0.88845
1234,0.8929
1235,0.8929
1236,0.89575
1237,0.8967
1238,0.8967
1239,0.89715
1240,0.89715
1241,0.846
1242,0.86125
1243,0.888
1244,0.888
1245,0.8899
1246,0.8908
1247,0.8944
1248,0.89665
1249,0.90165
1250,0.90165
1251,0.90165
1252,0.90165
1253,0.90215
1254,0.9026
1255,0.9026
1256,0.9059
1257,0.9059
1258,0.90685
1259,0.90685
1260,0.90685
1261,0.83315
1262,0.8641
1263,0.888
1264,0.89
1265,0.8905
1266,0.8951
1267,0.90115
1268,0.90115
1269,0.90115
1270,0.9034
1271,0.9034
1272,0.9034
1273,0.9034
1274,0.9034
1275,0.9034
1276,0.9034
1277,0.9034
1278,0.90435
1279,0.90435
1280,0.9048
1281,0.7777
1282,0.806
1283,0.8194
1284,0.8395
1285,0.8508
1286,0.86415
1287,0.87815
1288,0.88085
1289,0.88085
1290,0.88085
1291,0.88085
1292,0.88185
1293,0.88185
1294,0.885
1295,0.886
1296,0.8865
1297,0.8865
1298,0.8865
1299,0.8865
1300,0.8884
1301,0.75975
1302,0.7925
1303,0.8152
1304,0.85965
1305,0.86055
1306,0.88215
1307,0.8894
1308,0.8894
1309,0.8894
1310,0.8899
1311,0.89875
1312,0.89975
1313,0.89975
1314,0.9049
1315,0.9049
1316,0.90595
1317,0.90865
1318,0.9091
1319,0.91005
1320,0.91195
1321,0.8034
1322,0.84905
1323,0.85355
1324,0.87895
1325,0.8905
1326,0.90305
1327,0.9108
1328,0.91165
1329,0.91335
1330,0.91335
1331,0.91905
1332,0.92155
1333,0.92435
1334,0.92485
1335,0.92535
1336,0.92685
1337,0.9273
1338,0.9273
1339,0.9278
1340,0.9278
1341,0.8295
1342,0.85555
1343,0.89115
1344,0.90525
1345,0.90625
1346,0.90675
1347,0.90925
1348,0.9115
1349,0.91285
1350,0.91625
1351,0.91625
1352,0.91965
1353,0.92055
1354,0.92155
1355,0.92205
1356,0.92255
1357,0.923
1358,0.923
1359,0.923
1360,0.92795
1361,0.844
1362,0.86375
1363,0.89065
1364,0.90295
1365,0.9039
1366,0.9039
1367,0.90435
1368,0.90435
1369,0.91285
1370,0.91585
1371,0.91585
1372,0.91585
1373,0.91585
1374,0.91585
1375,0.91585
1376,0.91585
1377,0.9159
1378,0.9159
1379,0.9159
1380,0.9159
1381,0.8665
1382,0.88245
1383,0.89085
1384,0.90525
1385,0.90815
1386,0.9091
1387,0.9091
1388,0.9091
1389,0.9162
1390,0.9162
1391,0.9162
1392,0.9162
1393,0.9162
1394,0.9162
1395,0.91665
1396,0.91665
1397,0.91965
1398,0.91965
1399,0.9206
1400,0.9206
1401,0.8129
1402,0.85715
1403,0.8715
1404,0.88395
1405,0.88635
1406,0.8873
1407,0.8873
1408,0.8873
1409,0.8928
1410,0.8928
1411,0.8928
1412,0.8928
1413,0.8928
1414,0.8928
1415,0.89325
1416,0.89325
1417,0.89625
1418,0.9073
1419,0.90825
1420,0.90825
1421,0.78135
1422,0.83645
1423,0.8463
1424,0.85925
1425,0.86525
1426,0.86525
1427,0.8658
1428,0.8658
1429,0.88035
1430,0.88095
1431,0.88145
1432,0.88145
1433,0.88245
1434,0.8829
1435,0.88335
1436,0.88335
1437,0.88335
1438,0.8944
1439,0.8944
1440,0.8944
1441,0.81705
1442,0.86725
1443,0.8728
1444,0.8778
1445,0.8778
1446,0.87825
1447,0.87825
1448,0.87925
1449,0.88985
1450,0.89345
1451,0.89545
1452,0.89545
1453,0.89545
1454,0.89595
1455,0.89595
1456,0.89595
1457,0.89595
1458,0.89595
1459,0.89595
1460,0.89595
1461,0.8035
1462,0.86285
1463,0.8753
1464,0.8797
1465,0.8797
1466,0.88525
1467,0.88735
1468,0.89035
1469,0.8908
1470,0.8908
1471,0.8908
1472,0.8908
1473,0.89185
1474,0.8937
1475,0.8937
1476,0.90195
1477,0.90345
1478,0.9063
1479,0.9063
1480,0.9063
1481,0.84355
1482,0.8709
1483,0.8719
1484,0.8719
1485,0.8758
1486,0.88555
1487,0.88765
1488,0.88865
1489,0.8911
1490,0.89935
1491,0.90035
1492,0.90035
1493,0.90035
1494,0.90175
1495,0.90175
1496,0.91
1497,0.9115
1498,0.9115
1499,0.9115
