step,overlap
657,0.10145
658,0.10615
659,0.0821
660,0.0937
661,0.77975
662,0.14805
663,0.14435
664,0.1805
665,0.0768
666,0.08965
667,0.10515
668,0.11805
669,0.095
670,0.1337
671,0.07265
672,0.06855
673,0.0945
674,0.042
675,0.09925
676,0.0344
677,0.04305
678,0.1088
679,0.0267
680,0.05835
681,0.7954
682,0.2169
683,0.1651
684,0.22365
685,0.17115
686,0.15355
687,0.08755
688,0.061
689,0.1197
690,0.08305
691,0.10225
692,0.0772
693,0.10945
694,0.05625
695,0.09365
696,0.084
697,0.07335
698,0.1108
699,0.09025
700,0.0572
701,0.77065
702,0.2032
703,0.195
704,0.18065
705,0.16
706,0.13565
707,0.1027
708,0.11765
709,0.12545
710,0.126
711,0.13335
712,0.04095
713,0.07285
714,0.05835
715,0.10295
716,0.1083
717,0.0378
718,0.14595
719,0.1266
720,0.11655
721,0.80955
722,0.1928
723,0.15025
724,0.10555
725,0.1438
726,0.1444
727,0.1447
728,0.09345
729,0.12515
730,0.1342
731,0.15755
732,0.0924
733,0.07085
734,0.06825
735,0.0846
736,0.0755
737,0.09235
738,0.1428
739,0.1803
740,0.11735
741,0.83735
742,0.14165
743,0.1756
744,0.12375
745,0.11535
746,0.1423
747,0.0519
748,0.03255
749,0.07725
750,0.16805
751,0.0321
752,0.0672
753,0.1336
754,0.0927
755,0.0877
756,0.06745
757,0.06095
758,0.02675
759,0.1344
760,0.09485
761,0.82895
762,0.08045
763,0.164
764,0.217
765,0.09825
766,0.0793
767,0.10915
768,0.109
769,0.0507
770,0.16475
771,0.01155
772,0.0072
773,0.0734
774,0.03705
775,0.03515
776,0.1144
777,0.01995
778,0.03635
779,0.11285
780,0.09365
781,0.78935
782,0.0992
783,0.0687
784,0.2316
785,0.12385
786,0.06095
787,0.07825
788,0.15715
789,0.11475
790,0.15
791,0.1033
792,0.08985
793,0.19335
794,0.0642
795,0.07195
796,0.1362
797,0.1034
798,0.13245
799,0.1195
800,0.1284
801,0.8017
802,0.12295
803,0.1061
804,0.16565
805,0.13805
806,0.13795
807,0.12065
808,0.07035
809,0.06195
810,0.05565
811,0.12605
812,0.1218
813,0.1029
814,0.06465
815,0.10185
816,0.1017
817,0.07245
818,0.164
819,0.17365
820,0.11445
821,0.8517
822,0.12195
823,0.126
824,0.07895
825,0.1029
826,0.1709
827,0.10475
828,0.1207
829,0.05985
830,0.1195
831,0.0983
832,0.1372
833,0.101
834,0.16815
835,0.0973
836,0.1056
837,0.09805
838,0.09405
839,0.1139
840,0.1602
841,0.8535
842,0.226
843,0.15455
844,0.1789
845,0.1875
846,0.18675
847,0.1588
848,0.19115
849,0.1516
850,0.13355
851,0.1187
852,0.12705
853,0.1319
854,0.18375
855,0.1233
856,0.10675
857,0.2255
858,0.1372
859,0.0967
860,0.12665
861,0.8371
862,0.2077
863,0.14055
864,0.14335
865,0.09465
866,0.1348
867,0.15285
868,0.09765
869,0.0633
870,0.07665
871,0.055
872,0.0629
873,0.1233
874,0.0801
875,0.0892
876,0.0495
877,0.1292
878,0.16485
879,0.132
880,0.16295
881,0.82415
882,0.2025
883,0.09865
884,0.13995
885,0.1795
886,0.14995
887,0.16095
888,0.20725
889,0.10575
890,0.05975
891,0.1033
892,0.0126
893,0.0839
894,0.1295
895,0.07155
896,0.1347
897,0.12515
898,0.10855
899,0.14065
900,0.1628
901,0.7728
902,0.12705
903,0.14645
904,0.13095
905,0.16865
906,0.10615
907,0.0922
908,0.14635
909,0.1338
910,0.09395
911,0.08275
912,0.0843
913,0.10235
914,0.17855
915,0.0713
916,0.1178
917,0.0836
918,0.0723
919,0.0842
920,0.09525
921,0.72045
922,0.21565
923,0.21515
924,0.157
925,0.19845
926,0.1306
927,0.05415
928,0.11655
929,0.14415
930,0.22535
931,0.0756
932,0.1658
933,0.15115
934,0.1116
935,0.13955
936,0.1352
937,0.119
938,0.13415
939,0.0399
940,0.1307
941,0.83705
942,0.19475
943,0.1176
944,0.1326
945,0.1655
946,0.1181
947,0.0401
948,0.0441
949,0.109
950,0.17305
951,0.0734
952,0.1452
953,0.054
954,0.07075
955,0.1116
956,0.0777
957,0.08045
958,0.11975
959,0.0903
960,0.0847
961,0.8341
962,0.1701
963,0.111
964,0.0322
965,0.06195
966,0.0908
967,0.0682
968,0.1403
969,0.0661
970,0.02775
971,0.0658
972,0.04475
973,0.08995
974,0.0548
975,0.12485
976,0.13155
977,0.09015
978,0.0926
979,0.0396
980,0.0868
981,0.8085
982,0.18165
983,0.19755
984,0.1121
985,0.10515
986,0.10395
987,0.17295
988,0.177
989,0.05195
990,0.10245
991,0.0838
992,0.0916
993,0.136
994,0.08585
995,0.1125
996,0.1396
997,0.1189
998,0.1248
999,0.1267
1000,0.05565
1001,0.80665
1002,0.1205
1003,0.1368
1004,0.1065
1005,0.14525
1006,0.1078
1007,0.1799
1008,0.07395
1009,0.1046
1010,0.08855
1011,0.12505
1012,0.09715
1013,0.0651
1014,0.0626
1015,0.0672
1016,0.05815
1017,0.0913
1018,0.13465
1019,0.093
1020,0.1326
1021,0.7943
1022,0.23425
1023,0.1409
1024,0.10835
1025,0.1474
1026,0.0891
1027,0.0639
1028,0.1421
1029,0.0744
1030,0.09175
1031,0.1069
1032,0.11475
1033,0.0637
1034,0.06675
1035,0.07785
1036,0.1226
1037,0.0969
1038,0.03915
1039,0.10075
1040,0.09995
1041,0.7988
1042,0.1976
1043,0.1019
1044,0.1155
1045,0.1279
1046,0.02925
1047,0.08875
1048,0.1523
1049,0.1581
1050,0.0782
1051,0.11315
1052,0.12495
1053,0.0835
1054,0.15025
1055,0.0882
1056,0.09675
1057,0.16065
1058,0.06025
1059,0.107
1060,0.14665
1061,0.76895
1062,0.209
1063,0.1445
1064,0.12045
1065,0.1434
1066,0.0912
1067,0.06795
1068,0.17365
1069,0.10175
1070,0.1381
1071,0.12695
1072,0.13615
1073,0.0917
1074,0.13325
1075,0.1026
1076,0.1444
1077,0.0546
1078,0.09465
1079,0.0126
1080,0.1121
1081,0.7736
1082,0.20995
1083,0.19
1084,0.17535
1085,0.128
1086,0.11085
1087,0.06215
1088,0.0546
1089,0.09405
1090,0.1207
1091,0.1657
1092,0.113
1093,0.08835
1094,0.0535
1095,0.1703
1096,0.05715
1097,0.07875
1098,0.11435
1099,0.03705
1100,0.0898
1101,0.79175
1102,0.2093
1103,0.1483
1104,0.1248
1105,0.09135
1106,0.1646
1107,0.08295
1108,0.0782
1109,0.08385
1110,0.1666
1111,0.1077
1112,0.066
1113,0.1034
1114,0.084
1115,0.1344
1116,0.03465
1117,0.10605
1118,0.13425
1119,0.1046
1120,0.07475
1121,0.7795
1122,0.338
1123,0.18265
1124,0.2164
1125,0.15935
1126,0.2037
1127,0.13965
1128,0.13325
1129,0.1459
1130,0.11965
1131,0.12035
1132,0.1342
1133,0.1677
1134,0.11655
1135,0.1022
1136,0.07405
1137,0.1659
1138,0.13535
1139,0.14225
1140,0.07685
1141,0.8114
1142,0.2265
1143,0.12775
1144,0.1088
1145,0.23
1146,0.11325
1147,0.1533
1148,0.10655
1149,0.12325
1150,0.08325
1151,0.0849
1152,0.0982
1153,0.03885
1154,0.0574
1155,0.07445
1156,0.08285
1157,0.0782
1158,0.1076
1159,0.12165
1160,0.06405
1161,0.82875
1162,0.1941
1163,0.1111
1164,0.13815
1165,0.1722
1166,0.13125
1167,0.1003
1168,0.0956
1169,0.1263
1170,0.191
1171,0.0588
1172,0.11455
1173,0.15225
1174,0.12525
1175,0.0837
1176,0.0378
1177,0.0
1178,0.10175
1179,0.11505
1180,0.0449
1181,0.78095
1182,0.22075
1183,0.19485
1184,0.1869
1185,0.1336
1186,0.20625
1187,0.14675
1188,0.0777
1189,0.1883
1190,0.1847
1191,0.05565
1192,0.15115
1193,0.12785
1194,0.12485
1195,0.1218
1196,0.0722
1197,0.0955
1198,0.1332
1199,0.0828
1200,0.1008
1201,0.79865
1202,0.2695
1203,0.23385
1204,0.1588
1205,0.1399
1206,0.18925
1207,0.1323
1208,0.101
1209,0.1038
1210,0.10395
1211,0.13885
1212,0.1388
1213,0.13195
1214,0.1931
1215,0.12495
1216,0.0441
1217,0.14885
1218,0.1071
1219,0.0975
1220,0.1661
1221,0.80745
1222,0.18605
1223,0.22325
1224,0.09675
1225,0.0702
1226,0.10795
1227,0.0702
1228,0.1169
1229,0.0933
1230,0.0635
1231,0.1827
1232,0.04375
1233,0.0441
1234,0.15795
1235,0.08485
1236,0.1891
1237,0.126
1238,0.09215
1239,0.0753
1240,0.09675
1241,0.846
1242,0.1464
1243,0.12705
1244,0.11655
1245,0.07705
1246,0.07235
1247,0.12175
1248,0.1236
1249,0.09555
1250,0.1056
1251,0.1404
1252,0.02835
1253,0.08115
1254,0.0798
1255,0.07015
1256,0.18155
1257,0.04725
1258,0.0553
1259,0.09605
1260,0.0753
1261,0.83315
1262,0.173
1263,0.06565
1264,0.1072
1265,0.11915
1266,0.13315
1267,0.11345
1268,0.06685
1269,0.11935
1270,0.09195
1271,0.1218
1272,0.0678
1273,0.0492
1274,0.0819
1275,0.0513
1276,0.05155
1277,0.063
1278,0.07605
1279,0.0855
1280,0.03885
1281,0.7777
1282,0.2285
1283,0.1428
1284,0.10125
1285,0.2151
1286,0.20895
1287,0.08325
1288,0.1521
1289,0.16515
1290,0.049
1291,0.1013
1292,0.09135
1293,0.08085
1294,0.09025
1295,0.09695
1296,0.12955
1297,0.0255
1298,0.042
1299,0.06405
1300,0.0997
1301,0.7586
1302,0.1984
1303,0.22175
1304,0.2697
1305,0.10475
1306,0.2484
1307,0.1332
1308,0.066
1309,0.08145
1310,0.11285
1311,0.1304
1312,0.15635
1313,0.0783
1314,0.1462
1315,0.1487
1316,0.19275
1317,0.0744
1318,0.12245
1319,0.1105
1320,0.12715
1321,0.8034
1322,0.21685
1323,0.10205
1324,0.2265
1325,0.1799
1326,0.1492
1327,0.12485
1328,0.09855
1329,0.1117
1330,0.0744
1331,0.17025
1332,0.10815
1333,0.14525
1334,0.12895
1335,0.063
1336,0.20045
1337,0.07735
1338,0.12245
1339,0.15585
1340,0.1161
1341,0.8295
1342,0.1877
1343,0.1878
1344,0.181
1345,0.1195
1346,0.21095
1347,0.10815
1348,0.12165
1349,0.11765
1350,0.15485
1351,0.09815
1352,0.14895
1353,0.1235
1354,0.1264
1355,0.093
1356,0.114
1357,0.1163
1358,0.10215
1359,0.11655
1360,0.12785
1361,0.844
1362,0.18665
1363,0.12315
1364,0.132
1365,0.0776
1366,0.0585
1367,0.07235
1368,0.07475
1369,0.11045
1370,0.1134
1371,0.0607
1372,0.1362
1373,0.06195
1374,0.0323
1375,0.0916
1376,0.04945
1377,0.1561
1378,0.06195
1379,0.07865
1380,0.0591
1381,0.8665
1382,0.1706
1383,0.0781
1384,0.1453
1385,0.167
1386,0.0838
1387,0.12115
1388,0.06105
1389,0.11905
1390,0.09735
1391,0.1012
1392,0.10415
1393,0.10885
1394,0.1155
1395,0.07935
1396,0.1379
1397,0.172
1398,0.06905
1399,0.1279
1400,0.1035
1401,0.8129
1402,0.1523
1403,0.1013
1404,0.1533
1405,0.1604
1406,0.1451
1407,0.09185
1408,0.0746
1409,0.16865
1410,0.1719
1411,0.1206
1412,0.12915
1413,0.17435
1414,0.13575
1415,0.0928
1416,0.11335
1417,0.12575
1418,0.06215
1419,0.1276
1420,0.13535
1421,0.78135
1422,0.228
1423,0.10605
1424,0.1804
1425,0.12075
1426,0.14125
1427,0.0848
1428,0.10615
1429,0.14755
1430,0.17045
1431,0.1524
1432,0.26025
1433,0.11815
1434,0.10665
1435,0.15475
1436,0.13475
1437,0.1199
1438,0.0861
1439,0.0692
1440,0.08715
1441,0.8054
1442,0.19105
1443,0.09755
1444,0.0964
1445,0.1162
1446,0.14585
1447,0.1471
1448,0.13335
1449,0.22205
1450,0.1684
1451,0.14785
1452,0.19655
1453,0.11865
1454,0.0717
1455,0.11945
1456,0.0735
1457,0.05515
1458,0.14325
1459,0.05555
1460,0.045
1461,0.8035
1462,0.2105
1463,0.1602
1464,0.07315
1465,0.062
1466,0.10605
1467,0.0716
1468,0.10955
1469,0.12325
1470,0.14375
1471,0.0877
1472,0.07485
1473,0.1309
1474,0.1289
1475,0.10625
1476,0.1166
1477,0.0598
1478,0.11065
1479,0.0483
1480,0.07785
1481,0.84355
1482,0.22565
1483,0.1367
1484,0.0495
1485,0.06495
1486,0.1614
1487,0.06475
1488,0.1124
1489,0.15765
1490,0.126
1491,0.1127
1492,0.1042
1493,0.0688
1494,0.1498
1495,0.0926
1496,0.1125
1497,0.1251
1498,0.05565
1499,0.0756
