step,cover_rate
215,0.8996
216,0.9068
217,0.9073
218,0.9083
219,0.9083
220,0.9088
221,0.2784
222,0.4586
223,0.5583
224,0.62565
225,0.7165
226,0.74515
227,0.7773
228,0.80305
229,0.8044
230,0.81805
231,0.87085
232,0.8792
233,0.8862
234,0.9129
235,0.9165
236,0.9175
237,0.91975
238,0.9212
239,0.9212
240,0.92165
241,0.26295
242,0.47855
243,0.60785
244,0.7277
245,0.7686
246,0.779
247,0.8237
248,0.84715
249,0.85415
250,0.87
251,0.8833
252,0.8913
253,0.8922
254,0.894
255,0.8958
256,0.8958
257,0.8958
258,0.9148
259,0.9176
260,0.91855
261,0.311
262,0.43115
263,0.5827
264,0.66015
265,0.74695
266,0.79145
267,0.8246
268,0.8403
269,0.85285
270,0.8569
271,0.86135
272,0.8766
273,0.90545
274,0.90645
275,0.90645
276,0.9098
277,0.9098
278,0.9098
279,0.9147
280,0.9147
281,0.2861
282,0.42775
283,0.52325
284,0.60195
285,0.67315
286,0.71065
287,0.7657
288,0.8073
289,0.8285
290,0.86075
291,0.86575
292,0.86675
293,0.8747
294,0.8747
295,0.8895
296,0.8895
297,0.8895
298,0.89155
299,0.89255
300,0.89255
301,0.2859
302,0.4128
303,0.5458
304,0.5978
305,0.6999
306,0.7825
307,0.8327
308,0.85735
309,0.8699
310,0.87775
311,0.88315
312,0.89705
313,0.9178
314,0.92445
315,0.938
316,0.94165
317,0.9455
318,0.95035
319,0.9568
320,0.96625
321,0.2374
322,0.5165
323,0.5835
324,0.6589
325,0.72225
326,0.74415
327,0.78075
328,0.8055
329,0.8282
330,0.8422
331,0.86245
332,0.8804
333,0.9124
334,0.9266
335,0.92855
336,0.934
337,0.9433
338,0.947
339,0.95025
340,0.9538
341,0.2644
342,0.4722
343,0.6489
344,0.71985
345,0.77425
346,0.81555
347,0.8576
348,0.87095
349,0.89175
350,0.91025
351,0.911
352,0.9322
353,0.94935
354,0.9556
355,0.96035
356,0.96575
357,0.9684
358,0.9694
359,0.9802
360,0.9807
361,0.36125
362,0.5499
363,0.679
364,0.7428
365,0.78655
366,0.82975
367,0.85145
368,0.86205
369,0.87885
370,0.8882
371,0.8962
372,0.91475
373,0.91565
374,0.9485
375,0.9603
376,0.96445
377,0.96785
378,0.9682
379,0.9706
380,0.97775
381,0.44975
382,0.55085
383,0.64255
384,0.77
385,0.82875
386,0.8584
387,0.87465
388,0.89205
389,0.90965
390,0.91755
391,0.9247
392,0.93215
393,0.9388
394,0.9613
395,0.96355
396,0.9647
397,0.97155
398,0.9789
399,0.97965
400,0.9858
401,0.42875
402,0.58665
403,0.70895
404,0.7902
405,0.8529
406,0.9026
407,0.9281
408,0.939
409,0.939
410,0.9724
411,0.9927
412,0.99405
413,0.99765
414,0.99765
415,0.99765
416,0.99765
417,0.99765
418,0.9981
419,0.9981
420,0.9983
421,0.5115
422,0.67785
423,0.75405
424,0.825
425,0.86825
426,0.8926
427,0.9036
428,0.92545
429,0.93915
430,0.94585
431,0.95085
432,0.9602
433,0.9602
434,0.9632
435,0.97455
436,0.9861
437,0.98755
438,0.98755
439,0.994
440,0.994
441,0.25345
442,0.43115
443,0.50485
444,0.5957
445,0.72375
446,0.80645
447,0.8303
448,0.9036
449,0.9395
450,0.95875
451,0.9607
452,0.9658
453,0.96685
454,0.97175
455,0.97265
456,0.9794
457,0.9794
458,0.9803
459,0.9813
460,0.9813
461,0.26055
462,0.46885
463,0.60365
464,0.6891
465,0.77755
466,0.8357
467,0.88665
468,0.91905
469,0.9234
470,0.93575
471,0.9397
472,0.95
473,0.9559
474,0.96705
475,0.9729
476,0.97485
477,0.97965
478,0.9855
479,0.9889
480,0.9907
481,0.24975
482,0.42695
483,0.5218
484,0.5737
485,0.7176
486,0.77765
487,0.83385
488,0.8696
489,0.9022
490,0.91315
491,0.92195
492,0.92645
493,0.936
494,0.9418
495,0.95105
496,0.9639
497,0.974
498,0.97535
499,0.97985
500,0.9857
501,0.07035
502,0.24695
503,0.42975
504,0.5124
505,0.5807
506,0.6195
507,0.63165
508,0.64765
509,0.6793
510,0.7125
511,0.7422
512,0.75895
513,0.7797
514,0.7908
515,0.79415
516,0.8118
517,0.8118
518,0.81465
519,0.81465
520,0.8351
521,0.1837
522,0.31235
523,0.36655
524,0.4317
525,0.479
526,0.56645
527,0.61185
528,0.6714
529,0.6949
530,0.7204
531,0.738
532,0.7575
533,0.7575
534,0.7575
535,0.76245
536,0.76245
537,0.76245
538,0.76245
539,0.77875
540,0.79795
541,0.24955
542,0.3745
543,0.4434
544,0.48385
545,0.5253
546,0.61095
547,0.61705
548,0.67145
549,0.69175
550,0.71805
551,0.72905
552,0.7521
553,0.75255
554,0.75255
555,0.76395
556,0.7835
557,0.788
558,0.7885
559,0.7925
560,0.80915
561,0.29035
562,0.41195
563,0.5185
564,0.5883
565,0.63035
566,0.67015
567,0.69715
568,0.70655
569,0.72525
570,0.75165
571,0.76255
572,0.7679
573,0.7881
574,0.7881
575,0.7886
576,0.79455
577,0.8117
578,0.8117
579,0.81845
580,0.82115
581,0.2723
582,0.4408
583,0.5158
584,0.56375
585,0.61395
586,0.63695
587,0.6603
588,0.6603
589,0.67165
590,0.69165
591,0.69365
592,0.73225
593,0.73315
594,0.76015
595,0.76375
596,0.7793
597,0.7913
598,0.7913
599,0.80555
600,0.8187
601,0.22135
602,0.3901
603,0.4799
604,0.5386
605,0.55415
606,0.60805
607,0.66545
608,0.7028
609,0.72825
610,0.76325
611,0.77295
612,0.8021
613,0.81805
614,0.8242
615,0.83035
616,0.84735
617,0.851
618,0.88275
619,0.88415
620,0.88505
621,0.1867
622,0.3483
623,0.47955
624,0.5769
625,0.68535
626,0.72765
627,0.7528
628,0.77585
629,0.7844
630,0.8025
631,0.8259
632,0.8421
633,0.84925
634,0.86295
635,0.88505
636,0.89015
637,0.8982
638,0.90075
639,0.9023
640,0.90375
641,0.2953
642,0.42805
643,0.53305
644,0.5626
645,0.63755
646,0.67605
647,0.6981
648,0.73505
649,0.75645
650,0.77345
651,0.79625
652,0.81245
653,0.8273
654,0.8553
655,0.87405
656,0.88475
657,0.88855
658,0.89955
659,0.91405
660,0.9171
661,0.35785
662,0.4825
663,0.6094
664,0.66745
665,0.68195
666,0.7287
667,0.7454
668,0.77205
669,0.82595
670,0.8434
671,0.8708
672,0.8754
673,0.88625
674,0.8995
675,0.9068
676,0.9112
677,0.91595
678,0.9232
679,0.92775
680,0.93725
681,0.38085
682,0.54895
683,0.6337
684,0.6942
685,0.72965
686,0.73965
687,0.77175
688,0.7972
689,0.80735
690,0.83355
691,0.8385
692,0.8608
693,0.88985
694,0.8972
695,0.90315
696,0.91385
697,0.9211
698,0.9335
699,0.94585
700,0.94885
701,0.3865
702,0.54085
703,0.67745
704,0.768
705,0.8214
706,0.88175
707,0.89175
708,0.90265
709,0.9457
710,0.9733
711,0.9733
712,0.98375
713,0.99045
714,0.99405
715,0.99405
716,0.9954
717,0.9954
718,0.9954
719,0.99545
720,0.99545
721,0.4966
722,0.67245
723,0.77965
724,0.8163
725,0.8901
726,0.8978
727,0.93275
728,0.9462
729,0.962
730,0.977
731,0.97905
732,0.98775
733,0.99225
734,0.9936
735,0.99405
736,0.9974
737,0.9974
738,0.9974
739,0.99785
740,0.9992
741,0.30085
742,0.4935
743,0.5975
744,0.64705
745,0.7078
746,0.7553
747,0.8043
748,0.82485
749,0.86025
750,0.8851
751,0.91525
752,0.93105
753,0.95705
754,0.96445
755,0.973
756,0.9845
757,0.9892
758,0.9892
759,0.9917
760,0.9922
761,0.2718
762,0.33755
763,0.42555
764,0.55265
765,0.647
766,0.69995
767,0.787
768,0.8543
769,0.8936
770,0.9002
771,0.9243
772,0.92775
773,0.9383
774,0.94805
775,0.9586
776,0.9673
777,0.96965
778,0.9719
779,0.9863
780,0.9872
781,0.1747
782,0.41475
783,0.5279
784,0.6502
785,0.7407
786,0.7982
787,0.849
788,0.8757
789,0.8934
790,0.93885
791,0.9673
792,0.97275
793,0.97275
794,0.97995
795,0.98845
796,0.99295
797,0.99405
798,0.9954
799,0.9954
800,0.9959
801,0.2457
802,0.3653
803,0.5551
804,0.69675
805,0.72485
806,0.7565
807,0.7732
808,0.78315
809,0.78815
810,0.79015
811,0.8044
812,0.81195
813,0.8124
814,0.8244
815,0.8402
816,0.85285
817,0.86335
818,0.8638
819,0.8638
820,0.8658
821,0.2821
822,0.41605
823,0.5313
824,0.57205
825,0.618
826,0.6841
827,0.7201
828,0.77955
829,0.78045
830,0.8168
831,0.8213
832,0.8489
833,0.8507
834,0.8507
835,0.8532
836,0.8708
837,0.8738
838,0.8828
839,0.8828
840,0.8828
841,0.2858
842,0.46595
843,0.5856
844,0.66925
845,0.71465
846,0.7179
847,0.7731
848,0.79605
849,0.8214
850,0.83315
851,0.83315
852,0.8469
853,0.84985
854,0.85435
855,0.8613
856,0.8623
857,0.8623
858,0.8648
859,0.8648
860,0.8648
861,0.2572
862,0.41255
863,0.54035
864,0.64025
865,0.64845
866,0.7097
867,0.7464
868,0.7728
869,0.81585
870,0.84275
871,0.84275
872,0.84645
873,0.8539
874,0.8539
875,0.8687
876,0.8687
877,0.8722
878,0.8811
879,0.8811
880,0.8888
881,0.23405
882,0.36525
883,0.5305
884,0.57245
885,0.62415
886,0.7239
887,0.774
888,0.8091
889,0.82645
890,0.8359
891,0.8554
892,0.86635
893,0.86635
894,0.86635
895,0.86635
896,0.86635
897,0.8686
898,0.8778
899,0.88375
900,0.8878
901,0.2855
902,0.4661
903,0.5162
904,0.58235
905,0.70035
906,0.75665
907,0.7981
908,0.80655
909,0.82845
910,0.8463
911,0.88695
912,0.90555
913,0.9136
914,0.91555
915,0.9238
916,0.92755
917,0.93655
918,0.9493
919,0.95555
920,0.95555
921,0.2564
922,0.40155
923,0.48515
924,0.56665
925,0.6271
926,0.7204
927,0.75635
928,0.7957
929,0.8551
930,0.8647
931,0.8761
932,0.8964
933,0.90025
934,0.9061
935,0.9313
936,0.93305
937,0.93485
938,0.9358
939,0.93655
940,0.9497
941,0.379
942,0.5328
943,0.65175
944,0.71705
945,0.75905
946,0.79155
947,0.81265
948,0.85825
949,0.8636
950,0.879
951,0.89115
952,0.8966
953,0.91495
954,0.921
955,0.93135
956,0.932
957,0.9376
958,0.9391
959,0.94935
960,0.9636
961,0.3493
962,0.5112
963,0.6438
964,0.7109
965,0.76465
966,0.7722
967,0.7998
968,0.82
969,0.84345
970,0.84905
971,0.86115
972,0.8782
973,0.8925
974,0.9044
975,0.9065
976,0.9136
977,0.92515
978,0.92945
979,0.93095
980,0.93925
981,0.49795
982,0.5666
983,0.66895
984,0.76585
985,0.77855
986,0.8086
987,0.831
988,0.85815
989,0.88625
990,0.8931
991,0.8969
992,0.90835
993,0.91995
994,0.9222
995,0.9307
996,0.9364
997,0.9424
998,0.9557
999,0.96855
1000,0.9705
1001,0.44755
1002,0.61975
1003,0.7303
1004,0.80455
1005,0.85495
1006,0.88275
1007,0.908
1008,0.9407
1009,0.95565
1010,0.96625
1011,0.9703
1012,0.97345
1013,0.98695
1014,0.99375
1015,0.9978
1016,0.9978
1017,0.9978
1018,0.9987
1019,0.9987
1020,0.9987
1021,0.4678
1022,0.5588
1023,0.61515
1024,0.65235
1025,0.6942
1026,0.7663
1027,0.818
1028,0.8454
1029,0.86825
1030,0.88875
1031,0.90535
1032,0.9276
1033,0.95465
1034,0.96075
1035,0.96075
1036,0.9705
1037,0.97875
1038,0.9801
1039,0.98835
1040,0.9915
1041,0.16155
1042,0.2964
1043,0.5062
1044,0.6531
1045,0.7061
1046,0.7431
1047,0.78915
1048,0.81915
1049,0.8423
1050,0.89695
1051,0.9131
1052,0.9141
1053,0.9459
1054,0.9655
1055,0.9669
1056,0.96965
1057,0.97195
1058,0.9835
1059,0.98995
1060,0.98995
1061,0.17115
1062,0.30765
1063,0.4526
1064,0.5773
1065,0.70965
1066,0.7457
1067,0.8066
1068,0.8405
1069,0.89475
1070,0.9395
1071,0.9451
1072,0.9646
1073,0.9687
1074,0.9696
1075,0.9741
1076,0.97545
1077,0.97545
1078,0.97695
1079,0.97835
1080,0.97835
1081,0.18425
1082,0.3176
1083,0.53415
1084,0.63115
1085,0.6835
1086,0.77865
1087,0.83745
1088,0.8869
1089,0.89335
1090,0.90835
1091,0.92425
1092,0.9371
1093,0.9627
1094,0.9672
1095,0.9718
1096,0.97875
1097,0.9791
1098,0.98905
1099,0.9919
1100,0.9919
1101,0.2413
1102,0.40255
1103,0.45275
1104,0.5177
1105,0.58985
1106,0.63335
1107,0.6721
1108,0.74635
1109,0.7511
1110,0.76255
1111,0.7949
1112,0.82245
1113,0.8445
1114,0.8583
1115,0.8634
1116,0.8709
1117,0.87225
1118,0.88485
1119,0.88485
1120,0.90585
1121,0.29875
1122,0.4788
1123,0.6078
1124,0.67045
1125,0.7339
1126,0.7768
1127,0.82295
1128,0.8623
1129,0.88075
1130,0.8882
1131,0.9028
1132,0.90505
1133,0.9211
1134,0.9231
1135,0.92645
1136,0.93145
1137,0.93145
1138,0.9355
1139,0.9355
1140,0.9355
1141,0.25335
1142,0.43105
1143,0.53205
1144,0.64155
1145,0.70705
1146,0.7589
1147,0.79825
1148,0.8199
1149,0.8431
1150,0.845
1151,0.858
1152,0.8616
1153,0.8817
1154,0.89495
1155,0.90215
1156,0.90415
1157,0.9097
1158,0.9115
1159,0.9115
1160,0.9124
1161,0.3881
1162,0.48205
1163,0.5798
1164,0.66255
1165,0.7132
1166,0.74155
1167,0.76275
1168,0.79015
1169,0.8013
1170,0.823
1171,0.823
1172,0.8625
1173,0.87295
1174,0.8824
1175,0.88965
1176,0.89725
1177,0.89725
1178,0.9038
1179,0.9038
1180,0.9134
1181,0.3938
1182,0.55155
1183,0.6084
1184,0.66235
1185,0.715
1186,0.7341
1187,0.77195
1188,0.78195
1189,0.80535
1190,0.8468
1191,0.84905
1192,0.84955
1193,0.8978
1194,0.8987
1195,0.9063
1196,0.90765
1197,0.9145
1198,0.9155
1199,0.92425
1200,0.92425
1201,0.2208
1202,0.3347
1203,0.53
1204,0.6346
1205,0.7192
1206,0.75765
1207,0.787
1208,0.80575
1209,0.8347
1210,0.85195
1211,0.8758
1212,0.87875
1213,0.88205
1214,0.91005
1215,0.9153
1216,0.9234
1217,0.9264
1218,0.9357
1219,0.94575
1220,0.9549
1221,0.3022
1222,0.44005
1223,0.55605
1224,0.68105
1225,0.7509
1226,0.79065
1227,0.8192
1228,0.83955
1229,0.8724
1230,0.88715
1231,0.9044
1232,0.9087
1233,0.928
1234,0.94005
1235,0.94415
1236,0.94935
1237,0.9519
1238,0.9574
1239,0.96105
1240,0.9652
1241,0.3184
1242,0.4612
1243,0.56735
1244,0.6648
1245,0.70445
1246,0.7518
1247,0.8025
1248,0.8171
1249,0.83225
1250,0.8573
1251,0.8776
1252,0.912
1253,0.9177
1254,0.92585
1255,0.92915
1256,0.9381
1257,0.94205
1258,0.9512
1259,0.9516
1260,0.95615
1261,0.3757
1262,0.4837
1263,0.59375
1264,0.6563
1265,0.7631
1266,0.7897
1267,0.80745
1268,0.8275
1269,0.84485
1270,0.85225
1271,0.86265
1272,0.8919
1273,0.90405
1274,0.9332
1275,0.9388
1276,0.94055
1277,0.9532
1278,0.95715
1279,0.9598
1280,0.967
1281,0.4177
1282,0.52625
1283,0.56495
1284,0.6779
1285,0.73825
1286,0.7897
1287,0.8329
1288,0.83845
1289,0.86505
1290,0.88115
1291,0.8935
1292,0.9007
1293,0.91985
1294,0.92445
1295,0.92855
1296,0.9369
1297,0.94
1298,0.9425
1299,0.9497
1300,0.9546
1301,0.4518
1302,0.62595
1303,0.7168
1304,0.79125
1305,0.83305
1306,0.8942
1307,0.92665
1308,0.95795
1309,0.9801
1310,0.9892
1311,0.9892
1312,0.98945
1313,0.98945
1314,0.9954
1315,0.9963
1316,0.9972
1317,0.998
1318,0.9984
1319,0.9984
1320,0.9984
1321,0.54695
1322,0.65515
1323,0.737
1324,0.801
1325,0.8631
1326,0.9093
1327,0.91355
1328,0.9512
1329,0.97255
1330,0.9786
1331,0.98675
1332,0.9888
1333,0.9915
1334,0.99385
1335,0.9943
1336,0.9979
1337,0.9979
1338,0.9979
1339,0.9979
1340,0.9979
1341,0.21995
1342,0.35465
1343,0.52445
1344,0.6482
1345,0.7086
1346,0.7538
1347,0.8028
1348,0.8737
1349,0.8912
1350,0.93885
1351,0.9533
1352,0.95385
1353,0.96645
1354,0.96695
1355,0.976
1356,0.97645
1357,0.9787
1358,0.9799
1359,0.982
1360,0.99
1361,0.2916
1362,0.4454
1363,0.4889
1364,0.59615
1365,0.6441
1366,0.6968
1367,0.74355
1368,0.79105
1369,0.82345
1370,0.86485
1371,0.8813
1372,0.8994
1373,0.9054
1374,0.93285
1375,0.9382
1376,0.95255
1377,0.9656
1378,0.9738
1379,0.9802
1380,0.9847
1381,0.3365
1382,0.50655
1383,0.64715
1384,0.7805
1385,0.83285
1386,0.84575
1387,0.8636
1388,0.89165
1389,0.93475
1390,0.94415
1391,0.9609
1392,0.97635
1393,0.9787
1394,0.9787
1395,0.98185
1396,0.9832
1397,0.9832
1398,0.9832
1399,0.9832
1400,0.9832
1401,0.36435
1402,0.51475
1403,0.6347
1404,0.68925
1405,0.7538
1406,0.7898
1407,0.84525
1408,0.86075
1409,0.8809
1410,0.8809
1411,0.89235
1412,0.89235
1413,0.8937
1414,0.9037
1415,0.90415
1416,0.90415
1417,0.92
1418,0.92
1419,0.92105
1420,0.9283
1421,0.27575
1422,0.4133
1423,0.5225
1424,0.6041
1425,0.6165
1426,0.67855
1427,0.75155
1428,0.7687
1429,0.80265
1430,0.80845
1431,0.8199
1432,0.8453
1433,0.8621
1434,0.8661
1435,0.88395
1436,0.88395
1437,0.89175
1438,0.9003
1439,0.9085
1440,0.9094
1441,0.2503
1442,0.48375
1443,0.5455
1444,0.6084
1445,0.66095
1446,0.70115
1447,0.72105
1448,0.7705
1449,0.80615
1450,0.83775
1451,0.85445
1452,0.86035
1453,0.86715
1454,0.88
1455,0.90635
1456,0.9101
1457,0.91505
1458,0.9173
1459,0.9278
1460,0.9314
1461,0.3711
1462,0.47185
1463,0.56205
1464,0.67525
1465,0.7653
1466,0.7928
1467,0.79705
1468,0.82015
1469,0.82635
1470,0.8413
1471,0.8587
1472,0.88305
1473,0.88855
1474,0.88855
1475,0.90005
1476,0.90005
1477,0.90105
1478,0.90585
1479,0.90585
1480,0.90585
1481,0.29485
1482,0.49705
1483,0.5918
1484,0.6713
1485,0.73005
1486,0.77695
1487,0.8061
1488,0.8196
1489,0.83265
1490,0.85865
1491,0.85865
1492,0.87815
1493,0.89045
1494,0.89925
1495,0.9035
1496,0.9035
1497,0.9035
1498,0.9035
1499,0.9107
