step,overlap
215,0.26555
216,0.30445
217,0.29775
218,0.3359
219,0.24415
220,0.27345
221,0.2784
222,0.30965
223,0.27085
224,0.23765
225,0.27925
226,0.28
227,0.3301
228,0.3945
229,0.24685
230,0.1958
231,0.44845
232,0.35865
233,0.3435
234,0.3262
235,0.37565
236,0.2668
237,0.3063
238,0.3505
239,0.27195
240,0.32965
241,0.26295
242,0.32175
243,0.31775
244,0.3646
245,0.29975
246,0.33135
247,0.35765
248,0.281
249,0.2552
250,0.2123
251,0.2424
252,0.2407
253,0.2734
254,0.25715
255,0.2296
256,0.2463
257,0.215
258,0.2835
259,0.2104
260,0.3168
261,0.311
262,0.2236
263,0.30125
264,0.30475
265,0.3085
266,0.2711
267,0.28065
268,0.30825
269,0.3194
270,0.24495
271,0.23175
272,0.17975
273,0.3377
274,0.27055
275,0.2368
276,0.3069
277,0.2356
278,0.2287
279,0.3284
280,0.37445
281,0.2861
282,0.27675
283,0.28585
284,0.24605
285,0.2211
286,0.30885
287,0.27735
288,0.2061
289,0.2569
290,0.3454
291,0.33475
292,0.3157
293,0.3246
294,0.2505
295,0.2857
296,0.16395
297,0.3187
298,0.24965
299,0.3123
300,0.2692
301,0.2859
302,0.26015
303,0.2956
304,0.15865
305,0.3067
306,0.4106
307,0.2163
308,0.29085
309,0.2662
310,0.2726
311,0.1866
312,0.2253
313,0.3133
314,0.28205
315,0.35425
316,0.25815
317,0.3123
318,0.34915
319,0.2508
320,0.32065
321,0.2374
322,0.38305
323,0.28395
324,0.34035
325,0.31725
326,0.29395
327,0.34435
328,0.30105
329,0.33195
330,0.30195
331,0.3248
332,0.36505
333,0.3204
334,0.33855
335,0.37015
336,0.3035
337,0.4137
338,0.3451
339,0.3015
340,0.36975
341,0.2644
342,0.3483
343,0.3943
344,0.3918
345,0.4109
346,0.3972
347,0.4047
348,0.3561
349,0.40905
350,0.3698
351,0.35405
352,0.3494
353,0.509
354,0.40345
355,0.38955
356,0.43045
357,0.42225
358,0.33775
359,0.47295
360,0.31905
361,0.36125
362,0.3978
363,0.44275
364,0.40655
365,0.3488
366,0.37525
367,0.394
368,0.37045
369,0.3575
370,0.38325
371,0.37145
372,0.38095
373,0.36045
374,0.40675
375,0.33625
376,0.4266
377,0.367
378,0.35815
379,0.4619
380,0.41865
381,0.44975
382,0.29445
383,0.3541
384,0.42715
385,0.4472
386,0.5091
387,0.46085
388,0.47685
389,0.47635
390,0.45205
391,0.41265
392,0.3674
393,0.45625
394,0.51145
395,0.45685
396,0.4504
397,0.47685
398,0.46895
399,0.4894
400,0.4985
401,0.42875
402,0.46955
403,0.4994
404,0.4944
405,0.4603
406,0.46445
407,0.5181
408,0.5067
409,0.3692
410,0.52375
411,0.5245
412,0.4564
413,0.5436
414,0.44065
415,0.5047
416,0.51835
417,0.54125
418,0.47695
419,0.44635
420,0.4948
421,0.5115
422,0.4823
423,0.45435
424,0.47145
425,0.4861
426,0.49205
427,0.4079
428,0.47285
429,0.42305
430,0.449
431,0.4047
432,0.35725
433,0.3379
434,0.30155
435,0.3319
436,0.33035
437,0.28825
438,0.2793
439,0.20785
440,0.13545
441,0.2528
442,0.2478
443,0.17405
444,0.28005
445,0.29565
446,0.29205
447,0.27525
448,0.31595
449,0.255
450,0.2326
451,0.3019
452,0.31865
453,0.2549
454,0.31455
455,0.2675
456,0.32055
457,0.2943
458,0.3491
459,0.19865
460,0.3437
461,0.26055
462,0.2741
463,0.31915
464,0.3191
465,0.264
466,0.28005
467,0.28475
468,0.2904
469,0.2341
470,0.29315
471,0.1645
472,0.1933
473,0.2238
474,0.19595
475,0.32005
476,0.21115
477,0.28325
478,0.27845
479,0.29005
480,0.21665
481,0.24975
482,0.24825
483,0.1894
484,0.18155
485,0.28785
486,0.2233
487,0.20855
488,0.19405
489,0.31135
490,0.2019
491,0.2127
492,0.1467
493,0.1773
494,0.15835
495,0.1822
496,0.2159
497,0.22635
498,0.12315
499,0.13665
500,0.1839
501,0.05775
502,0.1969
503,0.2608
504,0.1843
505,0.18535
506,0.1742
507,0.14825
508,0.09785
509,0.1699
510,0.19815
511,0.2422
512,0.1987
513,0.35935
514,0.1805
515,0.1804
516,0.1759
517,0.19115
518,0.0669
519,0.20825
520,0.1857
521,0.1837
522,0.2159
523,0.18945
524,0.1896
525,0.1855
526,0.27415
527,0.1434
528,0.31515
529,0.15475
530,0.17345
531,0.2139
532,0.20895
533,0.17745
534,0.141
535,0.2237
536,0.19725
537,0.1796
538,0.21035
539,0.20745
540,0.20635
541,0.24955
542,0.22355
543,0.15365
544,0.1304
545,0.20315
546,0.289
547,0.17925
548,0.23585
549,0.2836
550,0.33885
551,0.22545
552,0.1695
553,0.1951
554,0.12975
555,0.22925
556,0.2176
557,0.20205
558,0.32875
559,0.15285
560,0.26345
561,0.29035
562,0.206
563,0.2174
564,0.2085
565,0.25655
566,0.1749
567,0.26495
568,0.2067
569,0.19065
570,0.2511
571,0.23245
572,0.2077
573,0.2405
574,0.1323
575,0.24795
576,0.30035
577,0.1571
578,0.2734
579,0.1686
580,0.30515
581,0.2723
582,0.27575
583,0.207
584,0.26505
585,0.1581
586,0.23365
587,0.2544
588,0.19275
589,0.21615
590,0.24675
591,0.2826
592,0.24755
593,0.201
594,0.2684
595,0.2293
596,0.1964
597,0.21925
598,0.14575
599,0.23535
600,0.19835
601,0.22135
602,0.23365
603,0.2034
604,0.23175
605,0.1139
606,0.22955
607,0.2134
608,0.229
609,0.2329
610,0.2916
611,0.20935
612,0.17865
613,0.2656
614,0.21845
615,0.2152
616,0.23295
617,0.20825
618,0.32295
619,0.21485
620,0.1775
621,0.1867
622,0.2824
623,0.2415
624,0.29305
625,0.3111
626,0.2683
627,0.2346
628,0.27415
629,0.2029
630,0.31085
631,0.2321
632,0.3617
633,0.22845
634,0.3043
635,0.3196
636,0.2082
637,0.3395
638,0.23145
639,0.23225
640,0.22525
641,0.2953
642,0.26855
643,0.2935
644,0.2264
645,0.3324
646,0.283
647,0.251
648,0.3454
649,0.3372
650,0.26205
651,0.30155
652,0.29515
653,0.26205
654,0.3924
655,0.2814
656,0.336
657,0.30935
658,0.34105
659,0.35455
660,0.3374
661,0.35785
662,0.3408
663,0.3978
664,0.35665
665,0.2263
666,0.32935
667,0.3472
668,0.2995
669,0.3636
670,0.2816
671,0.37
672,0.27135
673,0.3958
674,0.3272
675,0.3503
676,0.3398
677,0.39075
678,0.36815
679,0.3702
680,0.3707
681,0.38085
682,0.4747
683,0.4035
684,0.4359
685,0.39345
686,0.36815
687,0.39335
688,0.37585
689,0.367
690,0.3916
691,0.30745
692,0.38475
693,0.39295
694,0.34075
695,0.41855
696,0.44625
697,0.41025
698,0.3941
699,0.47775
700,0.4169
701,0.3865
702,0.41765
703,0.43095
704,0.4641
705,0.43865
706,0.47545
707,0.48345
708,0.47415
709,0.47475
710,0.5142
711,0.4814
712,0.47115
713,0.37205
714,0.36815
715,0.38745
716,0.3291
717,0.3853
718,0.39455
719,0.43655
720,0.42565
721,0.48905
722,0.4679
723,0.47025
724,0.38715
725,0.4828
726,0.4195
727,0.4015
728,0.5237
729,0.3979
730,0.54085
731,0.44885
732,0.40365
733,0.3283
734,0.3218
735,0.3438
736,0.3424
737,0.2723
738,0.2302
739,0.206
740,0.1999
741,0.30085
742,0.2786
743,0.2263
744,0.1318
745,0.25115
746,0.27995
747,0.3097
748,0.1892
749,0.18055
750,0.2149
751,0.2232
752,0.1241
753,0.28515
754,0.17425
755,0.37435
756,0.2267
757,0.2783
758,0.2453
759,0.2777
760,0.226
761,0.2718
762,0.0882
763,0.139
764,0.20525
765,0.2092
766,0.09975
767,0.2197
768,0.2153
769,0.20735
770,0.0819
771,0.2496
772,0.12415
773,0.2911
774,0.2332
775,0.19715
776,0.12645
777,0.2014
778,0.2582
779,0.2508
780,0.28115
781,0.1747
782,0.32995
783,0.2417
784,0.25895
785,0.23175
786,0.2685
787,0.22
788,0.1836
789,0.13755
790,0.3189
791,0.36925
792,0.28975
793,0.1218
794,0.25995
795,0.24465
796,0.1844
797,0.3291
798,0.2079
799,0.2274
800,0.25355
801,0.2457
802,0.16975
803,0.3038
804,0.4105
805,0.24545
806,0.24725
807,0.21085
808,0.22925
809,0.23845
810,0.3153
811,0.3017
812,0.18935
813,0.1847
814,0.1999
815,0.32205
816,0.27525
817,0.19805
818,0.22465
819,0.32085
820,0.2351
821,0.2821
822,0.2157
823,0.35455
824,0.22705
825,0.19075
826,0.33075
827,0.3014
828,0.23215
829,0.1311
830,0.2552
831,0.2754
832,0.21775
833,0.2286
834,0.31095
835,0.2788
836,0.31485
837,0.257
838,0.3071
839,0.2206
840,0.20985
841,0.2858
842,0.35175
843,0.2897
844,0.29015
845,0.19455
846,0.27335
847,0.29925
848,0.2707
849,0.2152
850,0.20765
851,0.18335
852,0.1868
853,0.26465
854,0.32905
855,0.2163
856,0.27825
857,0.2137
858,0.25115
859,0.28125
860,0.2771
861,0.2572
862,0.2786
863,0.28125
864,0.30925
865,0.167
866,0.2833
867,0.30095
868,0.29375
869,0.3022
870,0.2414
871,0.28245
872,0.27855
873,0.30975
874,0.202
875,0.3402
876,0.2671
877,0.31485
878,0.2542
879,0.25445
880,0.2224
881,0.23405
882,0.2244
883,0.33555
884,0.2789
885,0.25855
886,0.30805
887,0.3262
888,0.2608
889,0.25485
890,0.2331
891,0.30925
892,0.28235
893,0.29555
894,0.25635
895,0.22805
896,0.2595
897,0.1847
898,0.30675
899,0.3095
900,0.24015
901,0.2855
902,0.30025
903,0.2138
904,0.2858
905,0.2811
906,0.2651
907,0.22095
908,0.2313
909,0.27745
910,0.2502
911,0.37725
912,0.3545
913,0.35335
914,0.2063
915,0.28525
916,0.21075
917,0.35315
918,0.3048
919,0.37445
920,0.24595
921,0.2564
922,0.2624
923,0.24425
924,0.28785
925,0.2257
926,0.3854
927,0.3182
928,0.2276
929,0.38455
930,0.2884
931,0.23925
932,0.30495
933,0.19485
934,0.3628
935,0.3613
936,0.23795
937,0.2617
938,0.29345
939,0.31765
940,0.3311
941,0.379
942,0.35465
943,0.33555
944,0.3607
945,0.3193
946,0.41825
947,0.3125
948,0.34175
949,0.3776
950,0.3663
951,0.2849
952,0.3728
953,0.30485
954,0.3333
955,0.37105
956,0.29685
957,0.3755
958,0.287
959,0.54875
960,0.3424
961,0.3493
962,0.35165
963,0.447
964,0.4172
965,0.3634
966,0.35075
967,0.3382
968,0.39005
969,0.3835
970,0.27345
971,0.30305
972,0.3541
973,0.40525
974,0.3826
975,0.31835
976,0.39425
977,0.4454
978,0.4278
979,0.33075
980,0.4493
981,0.49795
982,0.35295
983,0.4716
984,0.4477
985,0.31855
986,0.45415
987,0.5134
988,0.48175
989,0.4692
990,0.43465
991,0.36
992,0.4497
993,0.3909
994,0.42555
995,0.39765
996,0.4434
997,0.35485
998,0.40705
999,0.50865
1000,0.45505
1001,0.44755
1002,0.5158
1003,0.45645
1004,0.4573
1005,0.4861
1006,0.3824
1007,0.47225
1008,0.4861
1009,0.4438
1010,0.32985
1011,0.4185
1012,0.4688
1013,0.49265
1014,0.49975
1015,0.4696
1016,0.5081
1017,0.4464
1018,0.4306
1019,0.47835
1020,0.4077
1021,0.4678
1022,0.4204
1023,0.4051
1024,0.34785
1025,0.37485
1026,0.38495
1027,0.4421
1028,0.3759
1029,0.4311
1030,0.4057
1031,0.4099
1032,0.3988
1033,0.47475
1034,0.2835
1035,0.29475
1036,0.2576
1037,0.21575
1038,0.1943
1039,0.3125
1040,0.26225
1041,0.16155
1042,0.15935
1043,0.32015
1044,0.28685
1045,0.1853
1046,0.07875
1047,0.2195
1048,0.19295
1049,0.1833
1050,0.2702
1051,0.242
1052,0.1938
1053,0.1949
1054,0.31065
1055,0.2286
1056,0.1856
1057,0.2476
1058,0.30355
1059,0.2828
1060,0.19735
1061,0.17115
1062,0.1848
1063,0.248
1064,0.30205
1065,0.2889
1066,0.19165
1067,0.25405
1068,0.2272
1069,0.34105
1070,0.28
1071,0.2762
1072,0.31115
1073,0.3403
1074,0.216
1075,0.22015
1076,0.2071
1077,0.27485
1078,0.31445
1079,0.363
1080,0.24835
1081,0.18425
1082,0.1821
1083,0.28245
1084,0.2462
1085,0.2509
1086,0.2916
1087,0.28495
1088,0.30175
1089,0.25315
1090,0.2651
1091,0.1737
1092,0.2642
1093,0.2939
1094,0.29955
1095,0.30495
1096,0.25685
1097,0.31665
1098,0.28955
1099,0.312
1100,0.2871
1101,0.2413
1102,0.21855
1103,0.14135
1104,0.24805
1105,0.26335
1106,0.2342
1107,0.2442
1108,0.3224
1109,0.1942
1110,0.24355
1111,0.33215
1112,0.2716
1113,0.29925
1114,0.3042
1115,0.33025
1116,0.23885
1117,0.16815
1118,0.25445
1119,0.27975
1120,0.33475
1121,0.29875
1122,0.276
1123,0.3164
1124,0.29155
1125,0.2863
1126,0.2936
1127,0.243
1128,0.34955
1129,0.37845
1130,0.2186
1131,0.3456
1132,0.3089
1133,0.33025
1134,0.30085
1135,0.3039
1136,0.3676
1137,0.37095
1138,0.22715
1139,0.2181
1140,0.31185
1141,0.25335
1142,0.25215
1143,0.25435
1144,0.30705
1145,0.2424
1146,0.2542
1147,0.22195
1148,0.3212
1149,0.32845
1150,0.28035
1151,0.25915
1152,0.29565
1153,0.3446
1154,0.3273
1155,0.39895
1156,0.31685
1157,0.3444
1158,0.34995
1159,0.22595
1160,0.2621
1161,0.3881
1162,0.2855
1163,0.22905
1164,0.2692
1165,0.3158
1166,0.23195
1167,0.35635
1168,0.28405
1169,0.2542
1170,0.3291
1171,0.24045
1172,0.3186
1173,0.25385
1174,0.30575
1175,0.19305
1176,0.2853
1177,0.2578
1178,0.31605
1179,0.24625
1180,0.37725
1181,0.3938
1182,0.2618
1183,0.29555
1184,0.2681
1185,0.21755
1186,0.24315
1187,0.33755
1188,0.28945
1189,0.35295
1190,0.3268
1191,0.2889
1192,0.2146
1193,0.34505
1194,0.3364
1195,0.2078
1196,0.19765
1197,0.35045
1198,0.2569
1199,0.34045
1200,0.251
1201,0.2208
1202,0.21245
1203,0.33675
1204,0.31615
1205,0.35665
1206,0.3427
1207,0.27315
1208,0.27355
1209,0.37495
1210,0.1888
1211,0.3856
1212,0.318
1213,0.22395
1214,0.3984
1215,0.2369
1216,0.3484
1217,0.2334
1218,0.37945
1219,0.24405
1220,0.48115
1221,0.3022
1222,0.3027
1223,0.35835
1224,0.34925
1225,0.33615
1226,0.3504
1227,0.32615
1228,0.3089
1229,0.3549
1230,0.2525
1231,0.29965
1232,0.2763
1233,0.45855
1234,0.4084
1235,0.28825
1236,0.3948
1237,0.33865
1238,0.34195
1239,0.37715
1240,0.36865
1241,0.3184
1242,0.308
1243,0.3354
1244,0.39805
1245,0.31265
1246,0.3155
1247,0.36525
1248,0.2717
1249,0.3217
1250,0.40625
1251,0.4059
1252,0.3666
1253,0.46755
1254,0.3854
1255,0.4629
1256,0.33415
1257,0.4288
1258,0.3629
1259,0.34785
1260,0.3743
1261,0.3757
1262,0.34305
1263,0.3493
1264,0.31045
1265,0.4573
1266,0.375
1267,0.3622
1268,0.3797
1269,0.41265
1270,0.32035
1271,0.31645
1272,0.418
1273,0.43905
1274,0.45845
1275,0.4207
1276,0.3468
1277,0.404
1278,0.38305
1279,0.3835
1280,0.31715
1281,0.4177
1282,0.3457
1283,0.27595
1284,0.4491
1285,0.3864
1286,0.4531
1287,0.47815
1288,0.3553
1289,0.4723
1290,0.3901
1291,0.4129
1292,0.41795
1293,0.4629
1294,0.37815
1295,0.3952
1296,0.5327
1297,0.40165
1298,0.3355
1299,0.3937
1300,0.44745
1301,0.44855
1302,0.4525
1303,0.44845
1304,0.4469
1305,0.5093
1306,0.4969
1307,0.41935
1308,0.56125
1309,0.53325
1310,0.47405
1311,0.4697
1312,0.437
1313,0.45475
1314,0.5036
1315,0.47915
1316,0.4416
1317,0.44265
1318,0.44475
1319,0.54525
1320,0.46785
1321,0.5368
1322,0.4107
1323,0.45295
1324,0.47735
1325,0.4435
1326,0.50425
1327,0.4479
1328,0.41765
1329,0.5215
1330,0.41275
1331,0.46915
1332,0.47165
1333,0.39005
1334,0.41715
1335,0.32815
1336,0.3076
1337,0.2765
1338,0.26875
1339,0.20515
1340,0.15795
1341,0.21995
1342,0.18145
1343,0.23825
1344,0.23645
1345,0.156
1346,0.21275
1347,0.2717
1348,0.3034
1349,0.17495
1350,0.3698
1351,0.2188
1352,0.27785
1353,0.3131
1354,0.27105
1355,0.39915
1356,0.1389
1357,0.27015
1358,0.2436
1359,0.20795
1360,0.3017
1361,0.2916
1362,0.22675
1363,0.14325
1364,0.1953
1365,0.20675
1366,0.1672
1367,0.1317
1368,0.1867
1369,0.1873
1370,0.2972
1371,0.2549
1372,0.2474
1373,0.14575
1374,0.30305
1375,0.26115
1376,0.22785
1377,0.2278
1378,0.27425
1379,0.22465
1380,0.2388
1381,0.3365
1382,0.31025
1383,0.305
1384,0.3415
1385,0.30495
1386,0.22555
1387,0.21525
1388,0.28725
1389,0.30905
1390,0.22115
1391,0.28745
1392,0.29725
1393,0.23755
1394,0.21185
1395,0.1781
1396,0.27635
1397,0.3144
1398,0.229
1399,0.33315
1400,0.12475
1401,0.36435
1402,0.2655
1403,0.31225
1404,0.22085
1405,0.31955
1406,0.30225
1407,0.2983
1408,0.3209
1409,0.41565
1410,0.36225
1411,0.25515
1412,0.2785
1413,0.34925
1414,0.2737
1415,0.1915
1416,0.23735
1417,0.3394
1418,0.1872
1419,0.23205
1420,0.36045
1421,0.27575
1422,0.2337
1423,0.30905
1424,0.2826
1425,0.3439
1426,0.2954
1427,0.37565
1428,0.27845
1429,0.24175
1430,0.2879
1431,0.3222
1432,0.3252
1433,0.2699
1434,0.24715
1435,0.27745
1436,0.24965
1437,0.23365
1438,0.22055
1439,0.34455
1440,0.3354
1441,0.2503
1442,0.34985
1443,0.23635
1444,0.19705
1445,0.25455
1446,0.1957
1447,0.1694
1448,0.2169
1449,0.29615
1450,0.2952
1451,0.32355
1452,0.2698
1453,0.32045
1454,0.32095
1455,0.29285
1456,0.2732
1457,0.26135
1458,0.18255
1459,0.35765
1460,0.30705
1461,0.3711
1462,0.2807
1463,0.2115
1464,0.3192
1465,0.27985
1466,0.23205
1467,0.2959
1468,0.22555
1469,0.1959
1470,0.3537
1471,0.3707
1472,0.2754
1473,0.34155
1474,0.25655
1475,0.23225
1476,0.3391
1477,0.17845
1478,0.28685
1479,0.22615
1480,0.21015
1481,0.29485
1482,0.344
1483,0.28055
1484,0.2995
1485,0.3225
1486,0.2821
1487,0.325
1488,0.3155
1489,0.33635
1490,0.3583
1491,0.26975
1492,0.356
1493,0.35725
1494,0.2586
1495,0.2736
1496,0.33675
1497,0.33785
1498,0.3353
1499,0.21025
