step,overlap
215,0.2394
216,0.14055
217,0.1854
218,0.16795
219,0.1928
220,0.10415
221,0.1609
222,0.14295
223,0.13565
224,0.12945
225,0.1565
226,0.1646
227,0.17255
228,0.08715
229,0.17545
230,0.1281
231,0.1902
232,0.14175
233,0.15505
234,0.28465
235,0.1538
236,0.15625
237,0.15225
238,0.1985
239,0.2476
240,0.1656
241,0.1876
242,0.3227
243,0.16925
244,0.15465
245,0.2234
246,0.1196
247,0.12705
248,0.2436
249,0.22045
250,0.1967
251,0.2523
252,0.27235
253,0.228
254,0.2809
255,0.2864
256,0.1685
257,0.2669
258,0.1403
259,0.16315
260,0.2302
261,0.17985
262,0.12965
263,0.14995
264,0.20065
265,0.211
266,0.3392
267,0.2005
268,0.27465
269,0.2209
270,0.2659
271,0.18935
272,0.19965
273,0.13275
274,0.1176
275,0.21805
276,0.2447
277,0.21605
278,0.15425
279,0.1323
280,0.15205
281,0.2059
282,0.13965
283,0.13755
284,0.29845
285,0.3164
286,0.1913
287,0.1155
288,0.19465
289,0.17835
290,0.24705
291,0.10265
292,0.23205
293,0.2538
294,0.2093
295,0.147
296,0.29775
297,0.23275
298,0.19285
299,0.19285
300,0.1071
301,0.1428
302,0.18065
303,0.26205
304,0.19825
305,0.1849
306,0.1989
307,0.1262
308,0.1626
309,0.15195
310,0.16265
311,0.0789
312,0.2767
313,0.2096
314,0.20055
315,0.222
316,0.1596
317,0.19705
318,0.19175
319,0.18345
320,0.1575
321,0.09995
322,0.16905
323,0.17795
324,0.1985
325,0.23515
326,0.28175
327,0.17435
328,0.2118
329,0.16455
330,0.2972
331,0.19705
332,0.1464
333,0.20235
334,0.19835
335,0.2774
336,0.1098
337,0.13295
338,0.12555
339,0.1907
340,0.16995
341,0.2217
342,0.085
343,0.0966
344,0.1688
345,0.19735
346,0.197
347,0.2675
348,0.1802
349,0.1255
350,0.20505
351,0.21105
352,0.14325
353,0.1558
354,0.19425
355,0.1523
356,0.17325
357,0.14565
358,0.24605
359,0.1797
360,0.2245
361,0.0956
362,0.23285
363,0.15375
364,0.23795
365,0.20265
366,0.2151
367,0.1989
368,0.25435
369,0.1681
370,0.19325
371,0.21175
372,0.18045
373,0.1769
374,0.16855
375,0.15645
376,0.1892
377,0.13825
378,0.325
379,0.1423
380,0.1968
381,0.2191
382,0.15745
383,0.20685
384,0.0924
385,0.1816
386,0.2485
387,0.19395
388,0.20175
389,0.0777
390,0.1569
391,0.25615
392,0.18325
393,0.13415
394,0.26365
395,0.19425
396,0.14915
397,0.2072
398,0.23605
399,0.2272
400,0.0861
401,0.26275
402,0.16945
403,0.173
404,0.27385
405,0.24915
406,0.19245
407,0.2129
408,0.1687
409,0.1554
410,0.0588
411,0.21145
412,0.2175
413,0.12875
414,0.20085
415,0.191
416,0.1455
417,0.265
418,0.1257
419,0.14315
420,0.1626
421,0.29195
422,0.2558
423,0.1911
424,0.08085
425,0.27555
426,0.2076
427,0.1122
428,0.1576
429,0.1226
430,0.14285
431,0.14565
432,0.17815
433,0.2277
434,0.18815
435,0.1453
436,0.14095
437,0.16665
438,0.19345
439,0.20765
440,0.2629
441,0.16895
442,0.1627
443,0.2297
444,0.2382
445,0.181
446,0.22155
447,0.1709
448,0.18375
449,0.1958
450,0.1369
451,0.0798
452,0.30055
453,0.22405
454,0.19855
455,0.25615
456,0.17755
457,0.22535
458,0.27025
459,0.15295
460,0.18655
461,0.1051
462,0.23475
463,0.22025
464,0.27195
465,0.16235
466,0.1806
467,0.14935
468,0.19505
469,0.1671
470,0.2253
471,0.28175
472,0.2124
473,0.16955
474,0.21045
475,0.20385
476,0.21475
477,0.23755
478,0.1413
479,0.2898
480,0.0945
481,0.27115
482,0.1895
483,0.09275
484,0.2303
485,0.2398
486,0.12215
487,0.09765
488,0.1697
489,0.1739
490,0.12075
491,0.1666
492,0.23335
493,0.1206
494,0.1324
495,0.17
496,0.0987
497,0.16225
498,0.1842
499,0.18765
500,0.11185
501,0.09975
502,0.13825
503,0.2295
504,0.16685
505,0.164
506,0.16075
507,0.11285
508,0.06615
509,0.1174
510,0.09345
511,0.1259
512,0.1146
513,0.09345
514,0.18065
515,0.05985
516,0.1171
517,0.0779
518,0.1268
519,0.15785
520,0.1113
521,0.18655
522,0.1239
523,0.17335
524,0.0987
525,0.10065
526,0.0958
527,0.12135
528,0.15225
529,0.2469
530,0.1432
531,0.1634
532,0.2164
533,0.1895
534,0.12075
535,0.0252
536,0.18515
537,0.204
538,0.1867
539,0.11555
540,0.1456
541,0.1739
542,0.1493
543,0.15825
544,0.05565
545,0.0924
546,0.11075
547,0.09555
548,0.15785
549,0.2411
550,0.18835
551,0.17325
552,0.2009
553,0.1714
554,0.2231
555,0.23535
556,0.2735
557,0.22715
558,0.19475
559,0.18235
560,0.19865
561,0.2364
562,0.20925
563,0.11255
564,0.08085
565,0.10815
566,0.20385
567,0.2771
568,0.1323
569,0.1994
570,0.1786
571,0.2408
572,0.15085
573,0.2707
574,0.10465
575,0.15485
576,0.17365
577,0.1092
578,0.24805
579,0.1282
580,0.2182
581,0.12285
582,0.1853
583,0.14355
584,0.24345
585,0.20805
586,0.08445
587,0.13045
588,0.17515
589,0.2126
590,0.19345
591,0.21005
592,0.18215
593,0.1108
594,0.30005
595,0.168
596,0.1453
597,0.1693
598,0.147
599,0.0966
600,0.1633
601,0.1899
602,0.11025
603,0.1151
604,0.1615
605,0.2728
606,0.17555
607,0.2557
608,0.1722
609,0.16355
610,0.16265
611,0.2345
612,0.0945
613,0.19165
614,0.12785
615,0.1662
616,0.1554
617,0.2036
618,0.2109
619,0.07875
620,0.20395
621,0.2386
622,0.13235
623,0.24305
624,0.2066
625,0.1509
626,0.2052
627,0.0945
628,0.20975
629,0.20835
630,0.09135
631,0.0441
632,0.2067
633,0.1008
634,0.3325
635,0.2257
636,0.12125
637,0.09675
638,0.12495
639,0.1502
640,0.1703
641,0.1461
642,0.14805
643,0.13825
644,0.265
645,0.168
646,0.1434
647,0.1362
648,0.1478
649,0.2169
650,0.0832
651,0.1785
652,0.09735
653,0.11415
654,0.24215
655,0.14805
656,0.2468
657,0.2004
658,0.20495
659,0.1212
660,0.27235
661,0.1557
662,0.2154
663,0.08505
664,0.1909
665,0.17225
666,0.12915
667,0.1743
668,0.1737
669,0.1891
670,0.2057
671,0.1542
672,0.24365
673,0.1993
674,0.2325
675,0.2088
676,0.16695
677,0.09555
678,0.1547
679,0.16775
680,0.21045
681,0.3283
682,0.23135
683,0.2026
684,0.2697
685,0.10165
686,0.18445
687,0.14175
688,0.3015
689,0.23705
690,0.08505
691,0.1897
692,0.194
693,0.22325
694,0.2355
695,0.18095
696,0.1228
697,0.0903
698,0.16275
699,0.2568
700,0.1522
701,0.15075
702,0.15225
703,0.1663
704,0.25825
705,0.1532
706,0.14275
707,0.1238
708,0.12065
709,0.1422
710,0.183
711,0.12075
712,0.118
713,0.07035
714,0.162
715,0.1591
716,0.1148
717,0.15025
718,0.1919
719,0.10605
720,0.1595
721,0.0885
722,0.201
723,0.1139
724,0.13135
725,0.18375
726,0.0819
727,0.1712
728,0.1339
729,0.2098
730,0.1436
731,0.1397
732,0.10135
733,0.1335
734,0.1395
735,0.10605
736,0.2456
737,0.19385
738,0.08765
739,0.12705
740,0.11445
741,0.135
742,0.1949
743,0.1175
744,0.1557
745,0.12465
746,0.2575
747,0.2345
748,0.2214
749,0.14695
750,0.1638
751,0.11235
752,0.1623
753,0.21195
754,0.182
755,0.1752
756,0.18065
757,0.1134
758,0.19465
759,0.18825
760,0.1422
761,0.09795
762,0.2432
763,0.1843
764,0.20505
765,0.1932
766,0.1821
767,0.2702
768,0.1919
769,0.1704
770,0.18055
771,0.24245
772,0.245
773,0.1476
774,0.1412
775,0.181
776,0.10605
777,0.13545
778,0.07455
779,0.24635
780,0.25395
781,0.1407
782,0.2747
783,0.14175
784,0.21555
785,0.1829
786,0.1575
787,0.2706
788,0.2202
789,0.11445
790,0.10285
791,0.13945
792,0.1331
793,0.2056
794,0.10395
795,0.2199
796,0.17125
797,0.26335
798,0.1918
799,0.089
800,0.26735
801,0.24195
802,0.13355
803,0.2563
804,0.13145
805,0.199
806,0.1244
807,0.16455
808,0.1899
809,0.1569
810,0.17
811,0.208
812,0.25785
813,0.15435
814,0.1568
815,0.12235
816,0.27955
817,0.2152
818,0.2145
819,0.2428
820,0.234
821,0.2482
822,0.14665
823,0.2439
824,0.12495
825,0.2284
826,0.19645
827,0.0992
828,0.0756
829,0.15235
830,0.2246
831,0.19405
832,0.26525
833,0.21725
834,0.26565
835,0.1395
836,0.2393
837,0.19875
838,0.2097
839,0.22
840,0.19655
841,0.21235
842,0.1176
843,0.2174
844,0.16725
845,0.14305
846,0.28545
847,0.13865
848,0.27835
849,0.24885
850,0.2312
851,0.2708
852,0.2203
853,0.2125
854,0.25835
855,0.1351
856,0.08715
857,0.25245
858,0.23615
859,0.21715
860,0.2282
861,0.2308
862,0.1643
863,0.12705
864,0.2226
865,0.19365
866,0.17665
867,0.2651
868,0.299
869,0.1557
870,0.20815
871,0.1239
872,0.22325
873,0.13125
874,0.1141
875,0.14545
876,0.2032
877,0.2036
878,0.1442
879,0.24405
880,0.1494
881,0.2466
882,0.30255
883,0.2354
884,0.18165
885,0.1237
886,0.1029
887,0.1407
888,0.1588
889,0.17745
890,0.20725
891,0.1969
892,0.0609
893,0.19895
894,0.1725
895,0.2342
896,0.1486
897,0.146
898,0.0949
899,0.166
900,0.14385
901,0.15275
902,0.1583
903,0.15645
904,0.16495
905,0.14175
906,0.0798
907,0.10685
908,0.1688
909,0.1765
910,0.08925
911,0.1342
912,0.0966
913,0.18075
914,0.1219
915,0.1539
916,0.1923
917,0.14995
918,0.09735
919,0.1641
920,0.1749
921,0.0399
922,0.13145
923,0.20705
924,0.0745
925,0.2349
926,0.1362
927,0.21775
928,0.1729
929,0.2498
930,0.12725
931,0.1093
932,0.2066
933,0.18445
934,0.10405
935,0.20835
936,0.22775
937,0.16
938,0.3272
939,0.19155
940,0.2166
941,0.1018
942,0.21625
943,0.2549
944,0.12495
945,0.19225
946,0.1491
947,0.1629
948,0.1389
949,0.18235
950,0.16095
951,0.1426
952,0.18795
953,0.1491
954,0.18955
955,0.0846
956,0.15455
957,0.16955
958,0.08505
959,0.2087
960,0.21755
961,0.1841
962,0.18165
963,0.1662
964,0.1576
965,0.25325
966,0.21095
967,0.17345
968,0.1315
969,0.1254
970,0.18395
971,0.2087
972,0.2132
973,0.2411
974,0.14705
975,0.21875
976,0.193
977,0.1651
978,0.1076
979,0.09975
980,0.2415
981,0.1557
982,0.11755
983,0.1582
984,0.1071
985,0.2461
986,0.1899
987,0.1134
988,0.2095
989,0.147
990,0.12435
991,0.1338
992,0.14985
993,0.0861
994,0.08425
995,0.15085
996,0.2128
997,0.14645
998,0.2048
999,0.20195
1000,0.1718
1001,0.09665
1002,0.21045
1003,0.12625
1004,0.2252
1005,0.24565
1006,0.1293
1007,0.19145
1008,0.20135
1009,0.11685
1010,0.15435
1011,0.1885
1012,0.1879
1013,0.17835
1014,0.09555
1015,0.28875
1016,0.18835
1017,0.19295
1018,0.2267
1019,0.128
1020,0.16065
1021,0.1511
1022,0.26395
1023,0.16365
1024,0.17115
1025,0.19495
1026,0.2309
1027,0.1023
1028,0.21145
1029,0.15585
1030,0.23195
1031,0.25115
1032,0.26865
1033,0.1206
1034,0.26295
1035,0.21775
1036,0.19185
1037,0.224
1038,0.1793
1039,0.164
1040,0.22755
1041,0.21735
1042,0.1167
1043,0.1411
1044,0.15695
1045,0.12895
1046,0.14405
1047,0.0778
1048,0.0483
1049,0.1724
1050,0.19125
1051,0.1986
1052,0.17865
1053,0.19085
1054,0.12495
1055,0.1311
1056,0.238
1057,0.25515
1058,0.20525
1059,0.1382
1060,0.1939
1061,0.1681
1062,0.19105
1063,0.1732
1064,0.18605
1065,0.0972
1066,0.13695
1067,0.18875
1068,0.16315
1069,0.18165
1070,0.12445
1071,0.13225
1072,0.15035
1073,0.1214
1074,0.16075
1075,0.08275
1076,0.0609
1077,0.20555
1078,0.1646
1079,0.17115
1080,0.30745
1081,0.11655
1082,0.16885
1083,0.24295
1084,0.2214
1085,0.21825
1086,0.1168
1087,0.15355
1088,0.1026
1089,0.1666
1090,0.1955
1091,0.19615
1092,0.1824
1093,0.11585
1094,0.12705
1095,0.2134
1096,0.23185
1097,0.1281
1098,0.11035
1099,0.23505
1100,0.1186
1101,0.2247
1102,0.116
1103,0.23395
1104,0.20695
1105,0.15145
1106,0.16375
1107,0.06405
1108,0.277
1109,0.15125
1110,0.19755
1111,0.17785
1112,0.18575
1113,0.13895
1114,0.3014
1115,0.26695
1116,0.2374
1117,0.24875
1118,0.29175
1119,0.142
1120,0.1569
1121,0.1442
1122,0.2296
1123,0.15255
1124,0.1759
1125,0.1555
1126,0.16315
1127,0.26315
1128,0.16815
1129,0.168
1130,0.16065
1131,0.2103
1132,0.24275
1133,0.19285
1134,0.13675
1135,0.22595
1136,0.23245
1137,0.1008
1138,0.26775
1139,0.18265
1140,0.14075
1141,0.21725
1142,0.1577
1143,0.17485
1144,0.2499
1145,0.2045
1146,0.2771
1147,0.18375
1148,0.20115
1149,0.19825
1150,0.15545
1151,0.21035
1152,0.2143
1153,0.2214
1154,0.2288
1155,0.1566
1156,0.084
1157,0.1863
1158,0.1236
1159,0.1759
1160,0.0609
1161,0.16935
1162,0.1553
1163,0.16505
1164,0.10535
1165,0.079
1166,0.19055
1167,0.10535
1168,0.189
1169,0.2257
1170,0.2236
1171,0.185
1172,0.1802
1173,0.25635
1174,0.117
1175,0.17935
1176,0.13545
1177,0.0869
1178,0.1063
1179,0.1777
1180,0.214
1181,0.22205
1182,0.1311
1183,0.1186
1184,0.07245
1185,0.13435
1186,0.1912
1187,0.13935
1188,0.18605
1189,0.187
1190,0.20495
1191,0.1176
1192,0.14435
1193,0.0714
1194,0.1849
1195,0.15755
1196,0.16615
1197,0.0531
1198,0.1231
1199,0.14805
1200,0.1823
1201,0.08295
1202,0.07855
1203,0.2056
1204,0.07035
1205,0.11655
1206,0.2232
1207,0.21775
1208,0.20705
1209,0.22645
1210,0.23735
1211,0.1549
1212,0.1407
1213,0.13195
1214,0.19785
1215,0.21905
1216,0.2107
1217,0.1575
1218,0.21965
1219,0.2018
1220,0.2608
1221,0.105
1222,0.2162
1223,0.1618
1224,0.16895
1225,0.17505
1226,0.1554
1227,0.16935
1228,0.1633
1229,0.1218
1230,0.1594
1231,0.1754
1232,0.16765
1233,0.2023
1234,0.2145
1235,0.31105
1236,0.1525
1237,0.1837
1238,0.06615
1239,0.2402
1240,0.1781
1241,0.1152
1242,0.1486
1243,0.2202
1244,0.1898
1245,0.176
1246,0.2361
1247,0.1953
1248,0.2841
1249,0.16145
1250,0.22315
1251,0.2128
1252,0.15585
1253,0.1791
1254,0.22865
1255,0.1646
1256,0.2105
1257,0.2298
1258,0.18525
1259,0.13965
1260,0.26465
1261,0.1963
1262,0.1407
1263,0.1721
1264,0.1634
1265,0.0948
1266,0.25445
1267,0.2211
1268,0.19295
1269,0.20305
1270,0.1955
1271,0.21855
1272,0.18405
1273,0.1515
1274,0.084
1275,0.1537
1276,0.189
1277,0.1843
1278,0.13005
1279,0.1255
1280,0.12495
1281,0.17075
1282,0.15335
1283,0.1302
1284,0.1885
1285,0.18805
1286,0.19065
1287,0.1353
1288,0.1662
1289,0.21225
1290,0.1617
1291,0.1727
1292,0.1239
1293,0.23365
1294,0.1164
1295,0.0823
1296,0.18795
1297,0.23345
1298,0.12295
1299,0.21215
1300,0.10095
1301,0.07565
1302,0.18485
1303,0.1806
1304,0.2158
1305,0.1629
1306,0.1773
1307,0.1815
1308,0.1796
1309,0.16025
1310,0.1658
1311,0.11025
1312,0.0984
1313,0.1008
1314,0.2564
1315,0.19615
1316,0.1519
1317,0.20525
1318,0.27485
1319,0.2005
1320,0.2585
1321,0.1733
1322,0.2396
1323,0.13605
1324,0.22755
1325,0.2564
1326,0.22765
1327,0.1302
1328,0.17125
1329,0.2315
1330,0.0819
1331,0.1255
1332,0.16465
1333,0.08715
1334,0.14545
1335,0.19945
1336,0.2007
1337,0.15585
1338,0.20345
1339,0.21525
1340,0.10335
1341,0.2604
1342,0.26345
1343,0.2305
1344,0.2562
1345,0.1869
1346,0.18505
1347,0.17775
1348,0.25115
1349,0.22965
1350,0.15555
1351,0.21155
1352,0.1187
1353,0.19325
1354,0.1102
1355,0.24395
1356,0.2706
1357,0.18375
1358,0.1806
1359,0.1872
1360,0.1738
1361,0.13905
1362,0.20635
1363,0.1881
1364,0.2437
1365,0.11025
1366,0.21
1367,0.2605
1368,0.28045
1369,0.16245
1370,0.12
1371,0.28345
1372,0.153
1373,0.1691
1374,0.1323
1375,0.1936
1376,0.247
1377,0.265
1378,0.1073
1379,0.22755
1380,0.1754
1381,0.20325
1382,0.2106
1383,0.16705
1384,0.2484
1385,0.1944
1386,0.2012
1387,0.1485
1388,0.2564
1389,0.15835
1390,0.19305
1391,0.24425
1392,0.2765
1393,0.30335
1394,0.1821
1395,0.19545
1396,0.15055
1397,0.18275
1398,0.1302
1399,0.2243
1400,0.23075
1401,0.17915
1402,0.15715
1403,0.14475
1404,0.15435
1405,0.2291
1406,0.20565
1407,0.1738
1408,0.26235
1409,0.1829
1410,0.2122
1411,0.09635
1412,0.1431
1413,0.288
1414,0.19195
1415,0.1788
1416,0.1945
1417,0.24725
1418,0.2179
1419,0.1578
1420,0.27055
1421,0.2164
1422,0.17
1423,0.1614
1424,0.17365
1425,0.2773
1426,0.18445
1427,0.07455
1428,0.126
1429,0.20495
1430,0.133
1431,0.22985
1432,0.2783
1433,0.25575
1434,0.2307
1435,0.19365
1436,0.19395
1437,0.19105
1438,0.23825
1439,0.11645
1440,0.21455
1441,0.14025
1442,0.25755
1443,0.22425
1444,0.21905
1445,0.22845
1446,0.2496
1447,0.1904
1448,0.2143
1449,0.2433
1450,0.1951
1451,0.21105
1452,0.14805
1453,0.19765
1454,0.2658
1455,0.1985
1456,0.17505
1457,0.2152
1458,0.2354
1459,0.185
1460,0.12435
1461,0.2604
1462,0.2951
1463,0.2567
1464,0.24755
1465,0.2054
1466,0.1778
1467,0.17375
1468,0.16615
1469,0.15285
1470,0.12285
1471,0.12315
1472,0.2
1473,0.183
1474,0.20655
1475,0.1662
1476,0.1821
1477,0.242
1478,0.1365
1479,0.1204
1480,0.2847
1481,0.2361
1482,0.1424
1483,0.1218
1484,0.11955
1485,0.16935
1486,0.12705
1487,0.2362
1488,0.2798
1489,0.1414
1490,0.15475
1491,0.0609
1492,0.13755
1493,0.20735
1494,0.14385
1495,0.1409
1496,0.14225
1497,0.197
1498,0.1767
1499,0.08715
