step,cover_rate
214,0.44305
215,0.5713
216,0.60575
217,0.63065
218,0.68765
219,0.7461
220,0.75785
221,0.79085
222,0.83775
223,0.85755
224,0.8643
225,0.87595
226,0.88905
227,0.8895
228,0.89085
229,0.91445
230,0.924
231,0.93545
232,0.9378
233,0.9437
234,0.94955
235,0.9561
236,0.95725
237,0.96205
238,0.9692
239,0.9728
240,0.9728
241,0.1876
242,0.45855
243,0.55745
244,0.61985
245,0.71165
246,0.72965
247,0.7733
248,0.85825
249,0.88385
250,0.90505
251,0.9279
252,0.93125
253,0.9346
254,0.9447
255,0.95475
256,0.9552
257,0.9597
258,0.96295
259,0.96495
260,0.9709
261,0.97135
262,0.97135
263,0.9765
264,0.98615
265,0.98615
266,0.9884
267,0.99325
268,0.99325
269,0.9937
270,0.99505
271,0.18935
272,0.35315
273,0.43755
274,0.50725
275,0.5893
276,0.6583
277,0.7109
278,0.76625
279,0.7927
280,0.8241
281,0.85335
282,0.87045
283,0.8727
284,0.90185
285,0.9235
286,0.9317
287,0.9332
288,0.94975
289,0.957
290,0.96745
291,0.9689
292,0.9731
293,0.9766
294,0.9799
295,0.9799
296,0.9799
297,0.9817
298,0.992
299,0.9921
300,0.9921
301,0.1428
302,0.30035
303,0.4823
304,0.586
305,0.6465
306,0.7127
307,0.76205
308,0.78255
309,0.81295
310,0.84045
311,0.86465
312,0.9042
313,0.9258
314,0.9421
315,0.9473
316,0.9578
317,0.9695
318,0.9704
319,0.9714
320,0.9838
321,0.98725
322,0.98725
323,0.9886
324,0.99095
325,0.99545
326,0.9964
327,0.9964
328,0.9973
329,0.9973
330,0.9973
331,0.19705
332,0.29895
333,0.4037
334,0.5135
335,0.60305
336,0.6649
337,0.69685
338,0.70735
339,0.76155
340,0.79165
341,0.83435
342,0.84025
343,0.8449
344,0.8817
345,0.9082
346,0.9132
347,0.9207
348,0.9216
349,0.95475
350,0.96295
351,0.96385
352,0.96875
353,0.9692
354,0.9728
355,0.97505
356,0.97605
357,0.97605
358,0.9792
359,0.9792
360,0.9792
361,0.0956
362,0.2794
363,0.36255
364,0.54205
365,0.6137
366,0.70125
367,0.7553
368,0.82385
369,0.83475
370,0.8518
371,0.87865
372,0.89465
373,0.90365
374,0.9046
375,0.9236
376,0.94015
377,0.96495
378,0.97035
379,0.97215
380,0.9815
381,0.9848
382,0.988
383,0.9898
384,0.9898
385,0.9898
386,0.99025
387,0.99025
388,0.99385
389,0.99385
390,0.99385
391,0.25615
392,0.3721
393,0.42645
394,0.56275
395,0.6574
396,0.7034
397,0.76395
398,0.7981
399,0.8429
400,0.86165
401,0.9001
402,0.9168
403,0.9231
404,0.9285
405,0.9462
406,0.94815
407,0.95665
408,0.9576
409,0.9576
410,0.9605
411,0.97525
412,0.9806
413,0.9806
414,0.984
415,0.9864
416,0.9864
417,0.99255
418,0.99255
419,0.99355
420,0.99535
421,0.29195
422,0.46305
423,0.5679
424,0.59075
425,0.68285
426,0.74665
427,0.7593
428,0.8161
429,0.84095
430,0.87475
431,0.8847
432,0.8973
433,0.9028
434,0.9028
435,0.91435
436,0.9188
437,0.9217
438,0.9334
439,0.9489
440,0.96645
441,0.96995
442,0.9764
443,0.97685
444,0.9793
445,0.97945
446,0.9826
447,0.99175
448,0.9931
449,0.99355
450,0.99365
451,0.0798
452,0.358
453,0.5247
454,0.6246
455,0.7205
456,0.7977
457,0.8205
458,0.85215
459,0.8651
460,0.8832
461,0.89615
462,0.9195
463,0.9336
464,0.95315
465,0.96595
466,0.9736
467,0.97405
468,0.97705
469,0.9825
470,0.98475
471,0.98655
472,0.9926
473,0.9926
474,0.993
475,0.99345
476,0.99345
477,0.99345
478,0.9945
479,0.99675
480,0.99675
481,0.27115
482,0.4006
483,0.447
484,0.5608
485,0.6955
486,0.6997
487,0.7356
488,0.75465
489,0.78795
490,0.80235
491,0.82265
492,0.86415
493,0.88615
494,0.89135
495,0.8957
496,0.90515
497,0.90515
498,0.9242
499,0.9365
500,0.9375
501,0.94205
502,0.9551
503,0.96375
504,0.96675
505,0.96675
506,0.96675
507,0.97325
508,0.97325
509,0.97955
510,0.98455
511,0.1259
512,0.2054
513,0.28215
514,0.41095
515,0.4585
516,0.54405
517,0.596
518,0.64475
519,0.69975
520,0.73775
521,0.7783
522,0.80125
523,0.8226
524,0.8421
525,0.86445
526,0.87865
527,0.87865
528,0.8976
529,0.9266
530,0.9284
531,0.93115
532,0.9423
533,0.94515
534,0.947
535,0.947
536,0.9612
537,0.9809
538,0.9809
539,0.9818
540,0.9818
541,0.1739
542,0.3134
543,0.4015
544,0.42355
545,0.4606
546,0.5377
547,0.57225
548,0.6534
549,0.76025
550,0.7932
551,0.81305
552,0.85395
553,0.8843
554,0.9157
555,0.9304
556,0.94245
557,0.9687
558,0.9696
559,0.97685
560,0.981
561,0.98565
562,0.98765
563,0.98765
564,0.989
565,0.9899
566,0.9899
567,0.9899
568,0.9913
569,0.9913
570,0.99695
571,0.2408
572,0.3274
573,0.4835
574,0.5123
575,0.62155
576,0.67265
577,0.71685
578,0.7931
579,0.8207
580,0.8445
581,0.8715
582,0.88615
583,0.8942
584,0.908
585,0.9121
586,0.9121
587,0.91435
588,0.9258
589,0.93735
590,0.9507
591,0.96075
592,0.9794
593,0.9794
594,0.98075
595,0.98225
596,0.98825
597,0.98825
598,0.98825
599,0.9887
600,0.99775
601,0.1899
602,0.28785
603,0.3865
604,0.4714
605,0.5986
606,0.672
607,0.73415
608,0.77065
609,0.83315
610,0.84475
611,0.88555
612,0.9017
613,0.91365
614,0.916
615,0.91965
616,0.9286
617,0.94105
618,0.9521
619,0.95345
620,0.95845
621,0.9771
622,0.97955
623,0.98455
624,0.98455
625,0.9868
626,0.9886
627,0.9895
628,0.9913
629,0.9932
630,0.99455
631,0.0441
632,0.23925
633,0.30435
634,0.5183
635,0.60325
636,0.6303
637,0.64855
638,0.69515
639,0.7278
640,0.7731
641,0.8282
642,0.84125
643,0.88955
644,0.93665
645,0.9457
646,0.9502
647,0.95725
648,0.97065
649,0.9723
650,0.97455
651,0.98005
652,0.985
653,0.98655
654,0.98745
655,0.98845
656,0.9962
657,0.9962
658,0.9972
659,0.99855
660,0.99945
661,0.1557
662,0.31175
663,0.37545
664,0.5125
665,0.5886
666,0.6427
667,0.76365
668,0.7911
669,0.83605
670,0.8518
671,0.86585
672,0.89505
673,0.908
674,0.9331
675,0.94375
676,0.9466
677,0.95315
678,0.956
679,0.96165
680,0.9639
681,0.97335
682,0.97335
683,0.97335
684,0.97635
685,0.97635
686,0.97635
687,0.97995
688,0.97995
689,0.97995
690,0.97995
691,0.1897
692,0.3381
693,0.4655
694,0.585
695,0.64385
696,0.6716
697,0.6894
698,0.7171
699,0.79835
700,0.8259
701,0.86145
702,0.87895
703,0.89345
704,0.9101
705,0.91905
706,0.93415
707,0.93415
708,0.93415
709,0.93415
710,0.9465
711,0.9645
712,0.9645
713,0.9645
714,0.96545
715,0.96545
716,0.96615
717,0.96615
718,0.97155
719,0.97155
720,0.97255
721,0.0885
722,0.2732
723,0.34785
724,0.42665
725,0.5169
726,0.5521
727,0.6093
728,0.6615
729,0.73905
730,0.74895
731,0.78605
732,0.799
733,0.82915
734,0.86025
735,0.8742
736,0.9024
737,0.9134
738,0.9143
739,0.92865
740,0.9375
741,0.94815
742,0.9513
743,0.9585
744,0.9619
745,0.9664
746,0.9819
747,0.9918
748,0.99225
749,0.99315
750,0.9936
751,0.11235
752,0.2499
753,0.4105
754,0.48885
755,0.57135
756,0.627
757,0.6506
758,0.7341
759,0.7818
760,0.79315
761,0.80375
762,0.8706
763,0.88315
764,0.8902
765,0.9075
766,0.91335
767,0.92445
768,0.92585
769,0.9302
770,0.9449
771,0.9558
772,0.96545
773,0.9679
774,0.97545
775,0.9787
776,0.9787
777,0.98275
778,0.98275
779,0.9841
780,0.9841
781,0.1407
782,0.36865
783,0.43135
784,0.5071
785,0.5643
786,0.62905
787,0.6849
788,0.74615
789,0.77105
790,0.7846
791,0.8217
792,0.84055
793,0.8619
794,0.8786
795,0.89575
796,0.90395
797,0.93875
798,0.9541
799,0.96005
800,0.96095
801,0.9624
802,0.9624
803,0.9674
804,0.9687
805,0.9752
806,0.9752
807,0.97745
808,0.98065
809,0.98065
810,0.98665
811,0.208
812,0.415
813,0.51715
814,0.5789
815,0.60195
816,0.71935
817,0.81325
818,0.8615
819,0.89385
820,0.91655
821,0.9344
822,0.94525
823,0.95135
824,0.95225
825,0.95405
826,0.96465
827,0.9688
828,0.96925
829,0.96925
830,0.9707
831,0.9707
832,0.98245
833,0.9878
834,0.9878
835,0.9878
836,0.9878
837,0.99595
838,1.0
839,1.0
840,1.0
841,0.21235
842,0.29055
843,0.453
844,0.50825
845,0.5696
846,0.6697
847,0.70085
848,0.7671
849,0.827
850,0.8526
851,0.86545
852,0.89085
853,0.9103
854,0.9245
855,0.92985
856,0.93085
857,0.9425
858,0.94775
859,0.963
860,0.96655
861,0.97285
862,0.97285
863,0.97285
864,0.98745
865,0.9897
866,0.9915
867,0.9915
868,0.99195
869,0.99195
870,0.9924
871,0.1239
872,0.32915
873,0.3902
874,0.43065
875,0.5288
876,0.5846
877,0.672
878,0.7202
879,0.79745
880,0.8088
881,0.8447
882,0.884
883,0.89535
884,0.9152
885,0.92015
886,0.93425
887,0.9374
888,0.96565
889,0.967
890,0.97575
891,0.9788
892,0.9788
893,0.9806
894,0.98605
895,0.98605
896,0.98605
897,0.9928
898,0.9928
899,0.99415
900,0.99415
901,0.15275
902,0.28605
903,0.3745
904,0.4576
905,0.53025
906,0.5503
907,0.6004
908,0.6536
909,0.72485
910,0.7517
911,0.77695
912,0.8001
913,0.8202
914,0.86625
915,0.8967
916,0.9032
917,0.9256
918,0.9283
919,0.93125
920,0.9475
921,0.9495
922,0.9495
923,0.9495
924,0.9495
925,0.95895
926,0.96075
927,0.97335
928,0.9804
929,0.9804
930,0.9804
931,0.1093
932,0.28665
933,0.38505
934,0.45525
935,0.57145
936,0.65695
937,0.7213
938,0.7897
939,0.81775
940,0.84015
941,0.85465
942,0.89045
943,0.90635
944,0.925
945,0.92905
946,0.9494
947,0.96085
948,0.96285
949,0.96915
950,0.975
951,0.98085
952,0.9863
953,0.9863
954,0.9873
955,0.98955
956,0.98955
957,0.99285
958,0.99285
959,0.99285
960,0.99355
961,0.1841
962,0.3206
963,0.4262
964,0.51425
965,0.63665
966,0.6989
967,0.76525
968,0.80175
969,0.81425
970,0.8472
971,0.8766
972,0.9059
973,0.92675
974,0.92765
975,0.93395
976,0.94505
977,0.9455
978,0.9527
979,0.9536
980,0.96615
981,0.9716
982,0.9716
983,0.9829
984,0.9838
985,0.9856
986,0.98875
987,0.98875
988,0.99145
989,0.99145
990,0.99325
991,0.1338
992,0.2705
993,0.3327
994,0.37415
995,0.46965
996,0.58605
997,0.6121
998,0.6688
999,0.7286
1000,0.7644
1001,0.78145
1002,0.83445
1003,0.84785
1004,0.8781
1005,0.89485
1006,0.9013
1007,0.91775
1008,0.93415
1009,0.93645
1010,0.9451
1011,0.9601
1012,0.97495
1013,0.98035
1014,0.98035
1015,0.98305
1016,0.9835
1017,0.9835
1018,0.9835
1019,0.98445
1020,0.9867
1021,0.1511
1022,0.3471
1023,0.451
1024,0.52515
1025,0.6404
1026,0.7351
1027,0.76495
1028,0.8122
1029,0.8495
1030,0.88375
1031,0.91
1032,0.9454
1033,0.9454
1034,0.9501
1035,0.95555
1036,0.96255
1037,0.96575
1038,0.96575
1039,0.96575
1040,0.96575
1041,0.96575
1042,0.97165
1043,0.97165
1044,0.97165
1045,0.97165
1046,0.97435
1047,0.97435
1048,0.97435
1049,0.97435
1050,0.97435
1051,0.1986
1052,0.31975
1053,0.44645
1054,0.50715
1055,0.5939
1056,0.706
1057,0.76715
1058,0.82565
1059,0.87115
1060,0.88455
1061,0.9024
1062,0.9109
1063,0.92105
1064,0.9354
1065,0.9417
1066,0.94305
1067,0.94755
1068,0.956
1069,0.9666
1070,0.9684
1071,0.96975
1072,0.9742
1073,0.9778
1074,0.97915
1075,0.97915
1076,0.98055
1077,0.98055
1078,0.98145
1079,0.98325
1080,0.9885
1081,0.11655
1082,0.271
1083,0.4454
1084,0.5226
1085,0.5876
1086,0.6366
1087,0.68525
1088,0.7107
1089,0.73315
1090,0.79735
1091,0.82435
1092,0.8581
1093,0.86155
1094,0.8628
1095,0.88755
1096,0.90045
1097,0.9072
1098,0.91675
1099,0.91945
1100,0.91975
1101,0.9449
1102,0.9449
1103,0.94685
1104,0.95315
1105,0.9554
1106,0.96845
1107,0.96845
1108,0.97925
1109,0.98915
1110,0.9939
1111,0.1999
1112,0.3528
1113,0.47915
1114,0.6251
1115,0.71385
1116,0.80065
1117,0.8544
1118,0.88485
1119,0.8853
1120,0.89875
1121,0.91525
1122,0.92765
1123,0.93465
1124,0.94105
1125,0.94215
1126,0.9472
1127,0.95035
1128,0.963
1129,0.969
1130,0.97185
1131,0.98005
1132,0.98005
1133,0.98005
1134,0.98005
1135,0.98005
1136,0.98875
1137,0.98875
1138,0.99155
1139,0.9965
1140,0.9965
1141,0.21725
1142,0.3371
1143,0.4257
1144,0.54635
1145,0.6019
1146,0.68895
1147,0.754
1148,0.81025
1149,0.8538
1150,0.87225
1151,0.891
1152,0.8991
1153,0.9166
1154,0.92515
1155,0.9323
1156,0.9353
1157,0.95215
1158,0.9553
1159,0.95575
1160,0.95625
1161,0.9567
1162,0.9585
1163,0.9753
1164,0.9753
1165,0.9753
1166,0.9753
1167,0.9753
1168,0.9798
1169,0.9886
1170,0.9886
1171,0.185
1172,0.29975
1173,0.5021
1174,0.54575
1175,0.59645
1176,0.6531
1177,0.67205
1178,0.69125
1179,0.74925
1180,0.79135
1181,0.83845
1182,0.83995
1183,0.879
1184,0.87995
1185,0.88635
1186,0.89525
1187,0.9192
1188,0.9337
1189,0.9355
1190,0.94725
1191,0.9523
1192,0.9523
1193,0.9523
1194,0.95735
1195,0.95835
1196,0.9659
1197,0.9671
1198,0.9676
1199,0.96895
1200,0.96895
1201,0.08295
1202,0.15625
1203,0.35305
1204,0.40435
1205,0.4825
1206,0.61515
1207,0.67745
1208,0.7422
1209,0.8144
1210,0.86045
1211,0.89825
1212,0.91725
1213,0.92975
1214,0.9464
1215,0.95005
1216,0.96065
1217,0.967
1218,0.96925
1219,0.9763
1220,0.97945
1221,0.9865
1222,0.9907
1223,0.99115
1224,0.9921
1225,0.9931
1226,0.9931
1227,0.9931
1228,0.9931
1229,0.9931
1230,0.99355
1231,0.1754
1232,0.32695
1233,0.49685
1234,0.6092
1235,0.72445
1236,0.7639
1237,0.79855
1238,0.80835
1239,0.85655
1240,0.88075
1241,0.8947
1242,0.91195
1243,0.9331
1244,0.9461
1245,0.95755
1246,0.9658
1247,0.9694
1248,0.97435
1249,0.97435
1250,0.9827
1251,0.9827
1252,0.98335
1253,0.98335
1254,0.98425
1255,0.98425
1256,0.98425
1257,0.98425
1258,0.98425
1259,0.98425
1260,0.98835
1261,0.1963
1262,0.2763
1263,0.3786
1264,0.45375
1265,0.51845
1266,0.61085
1267,0.66645
1268,0.7088
1269,0.7943
1270,0.84255
1271,0.8647
1272,0.89325
1273,0.89795
1274,0.90295
1275,0.92995
1276,0.95265
1277,0.9594
1278,0.9662
1279,0.9662
1280,0.9662
1281,0.969
1282,0.9699
1283,0.98035
1284,0.988
1285,0.98935
1286,0.99285
1287,0.9942
1288,0.9942
1289,0.9951
1290,0.99555
1291,0.1727
1292,0.28975
1293,0.4405
1294,0.5124
1295,0.54575
1296,0.61865
1297,0.6877
1298,0.7121
1299,0.7935
1300,0.79895
1301,0.81035
1302,0.83745
1303,0.8608
1304,0.87375
1305,0.88295
1306,0.89845
1307,0.919
1308,0.94025
1309,0.94385
1310,0.94385
1311,0.94385
1312,0.9562
1313,0.95665
1314,0.9571
1315,0.966
1316,0.97635
1317,0.97715
1318,0.98645
1319,0.98645
1320,0.9869
1321,0.1733
1322,0.36265
1323,0.4342
1324,0.5247
1325,0.6501
1326,0.7172
1327,0.7455
1328,0.7678
1329,0.789
1330,0.8204
1331,0.82825
1332,0.8716
1333,0.877
1334,0.89995
1335,0.93445
1336,0.9465
1337,0.95355
1338,0.9627
1339,0.9774
1340,0.97965
1341,0.98655
1342,0.9913
1343,0.9958
1344,0.9958
1345,0.9958
1346,0.9958
1347,0.9958
1348,0.99585
1349,0.99585
1350,0.99585
1351,0.22375
1352,0.3253
1353,0.45445
1354,0.48865
1355,0.61835
1356,0.70425
1357,0.74335
1358,0.78845
1359,0.82875
1360,0.86125
1361,0.86695
1362,0.8753
1363,0.8818
1364,0.91505
1365,0.9246
1366,0.9319
1367,0.9372
1368,0.9469
1369,0.9469
1370,0.9539
1371,0.9581
1372,0.96185
1373,0.96435
1374,0.96435
1375,0.9648
1376,0.9648
1377,0.96975
1378,0.96975
1379,0.97565
1380,0.97835
1381,0.20325
1382,0.3586
1383,0.49255
1384,0.6206
1385,0.71725
1386,0.77055
1387,0.7953
1388,0.83355
1389,0.8719
1390,0.88265
1391,0.91395
1392,0.92915
1393,0.9434
1394,0.95875
1395,0.96535
1396,0.9704
1397,0.9704
1398,0.9724
1399,0.978
1400,0.978
1401,0.97845
1402,0.97845
1403,0.9807
1404,0.9887
1405,0.98935
1406,0.98965
1407,0.98965
1408,0.98965
1409,0.99065
1410,0.99065
1411,0.09635
1412,0.22075
1413,0.4197
1414,0.53305
1415,0.61655
1416,0.7022
1417,0.76875
1418,0.84115
1419,0.8711
1420,0.9109
1421,0.92635
1422,0.93395
1423,0.9431
1424,0.9561
1425,0.95745
1426,0.9588
1427,0.96895
1428,0.974
1429,0.98225
1430,0.9872
1431,0.9872
1432,0.98765
1433,0.98765
1434,0.98765
1435,0.9926
1436,0.9926
1437,0.9926
1438,0.9926
1439,0.9926
1440,0.9926
1441,0.14025
1442,0.3563
1443,0.5151
1444,0.6104
1445,0.7023
1446,0.7955
1447,0.8143
1448,0.84545
1449,0.882
1450,0.9063
1451,0.93375
1452,0.941
1453,0.94375
1454,0.95035
1455,0.9641
1456,0.9669
1457,0.96975
1458,0.9783
1459,0.9813
1460,0.9813
1461,0.9814
1462,0.9906
1463,0.9926
1464,0.99305
1465,0.99635
1466,0.99635
1467,0.99635
1468,0.99635
1469,0.99635
1470,0.99635
1471,0.12315
1472,0.2979
1473,0.38015
1474,0.50195
1475,0.5787
1476,0.66365
1477,0.7632
1478,0.8
1479,0.8146
1480,0.85665
1481,0.90865
1482,0.91345
1483,0.91975
1484,0.9207
1485,0.9324
1486,0.9459
1487,0.9502
1488,0.9771
1489,0.985
1490,0.9879
1491,0.9879
1492,0.9897
1493,0.9933
1494,0.99375
1495,0.99375
1496,0.99375
1497,0.99375
1498,0.9969
1499,0.9969
