step,sending_rate
142,0.047619047619047616
143,0.05454545454545454
144,0.10062893081761007
145,0.08125
146,0.05
147,0.03125
148,0.04430379746835443
149,0.08917197452229299
150,0.024691358024691357
151,0.08433734939759036
152,0.041666666666666664
153,0.05747126436781609
154,0.06321839080459771
155,0.041666666666666664
156,0.043209876543209874
157,0.042682926829268296
158,0.06060606060606061
159,0.07643312101910828
160,0.044585987261146494
161,0.049689440993788817
162,0.025974025974025976
163,0.025157232704402517
164,0.03870967741935484
165,0.053691275167785234
166,0.06493506493506493
167,0.05
168,0.05128205128205128
169,0.04054054054054054
170,0.02666666666666667
171,0.047619047619047616
172,0.0625
173,0.06164383561643835
174,0.07586206896551724
175,0.034722222222222224
176,0.10067114093959731
177,0.05442176870748299
178,0.04697986577181208
179,0.08783783783783784
180,0.07432432432432433
181,0.05921052631578947
182,0.09333333333333334
183,0.04430379746835443
184,0.09316770186335403
185,0.055900621118012424
186,0.08484848484848485
187,0.07317073170731707
188,0.03680981595092025
189,0.08074534161490683
190,0.05161290322580645
191,0.04487179487179487
192,0.08
193,0.04794520547945205
194,0.06535947712418301
195,0.07096774193548387
196,0.0457516339869281
197,0.08108108108108109
198,0.06756756756756757
199,0.0728476821192053
200,0.03355704697986577
201,0.07042253521126761
202,0.055944055944055944
203,0.058394160583941604
204,0.06569343065693431
205,0.036231884057971016
206,0.08088235294117647
207,0.05384615384615385
208,0.07407407407407407
209,0.05
210,0.06206896551724138
211,0.05673758865248227
212,0.06206896551724138
213,0.034013605442176874
214,0.08275862068965517
215,0.0958904109589041
216,0.04697986577181208
217,0.07482993197278912
218,0.05921052631578947
219,0.07236842105263158
220,0.041379310344827586
221,0.06944444444444445
222,0.047619047619047616
223,0.04929577464788732
224,0.04929577464788732
225,0.056338028169014086
226,0.07407407407407407
227,0.07518796992481203
228,0.037037037037037035
229,0.06716417910447761
230,0.05673758865248227
231,0.07746478873239436
232,0.06756756756756757
233,0.059602649006622516
234,0.10135135135135136
235,0.06802721088435375
236,0.05844155844155844
237,0.05228758169934641
238,0.08666666666666667
239,0.087248322147651
240,0.053691275167785234
241,0.06451612903225806
242,0.11801242236024845
243,0.060240963855421686
244,0.05232558139534884
245,0.07058823529411765
246,0.03571428571428571
247,0.04
248,0.07602339181286549
249,0.0783132530120482
250,0.0658682634730539
251,0.08284023668639054
252,0.08771929824561403
253,0.08433734939759036
254,0.10059171597633136
255,0.10843373493975904
256,0.04819277108433735
257,0.07738095238095238
258,0.04294478527607362
259,0.05454545454545454
260,0.07100591715976332
261,0.05917159763313609
262,0.047337278106508875
263,0.04597701149425287
264,0.062146892655367235
265,0.06043956043956044
266,0.10810810810810811
267,0.05851063829787234
268,0.08465608465608465
269,0.05699481865284974
270,0.07526881720430108
271,0.055248618784530384
272,0.056179775280898875
273,0.045454545454545456
274,0.03389830508474576
275,0.06666666666666667
276,0.08045977011494253
277,0.06666666666666667
278,0.04419889502762431
279,0.03867403314917127
280,0.04864864864864865
281,0.053763440860215055
282,0.043243243243243246
283,0.0449438202247191
284,0.10112359550561797
285,0.09550561797752809
286,0.06666666666666667
287,0.034482758620689655
288,0.056818181818181816
289,0.059782608695652176
290,0.08152173913043478
291,0.03763440860215054
292,0.06666666666666667
293,0.08108108108108109
294,0.0582010582010582
295,0.03684210526315789
296,0.09836065573770492
297,0.06557377049180328
298,0.04918032786885246
299,0.07103825136612021
300,0.027932960893854747
301,0.05
302,0.05714285714285714
303,0.09195402298850575
304,0.06547619047619048
305,0.06626506024096386
306,0.07228915662650602
307,0.037037037037037035
308,0.05555555555555555
309,0.04878048780487805
310,0.05357142857142857
311,0.03571428571428571
312,0.09248554913294797
313,0.062146892655367235
314,0.07303370786516854
315,0.06395348837209303
316,0.06285714285714286
317,0.0755813953488372
318,0.07142857142857142
319,0.06470588235294118
320,0.047619047619047616
321,0.03614457831325301
322,0.054878048780487805
323,0.06432748538011696
324,0.05917159763313609
325,0.07100591715976332
326,0.10526315789473684
327,0.058823529411764705
328,0.06857142857142857
329,0.05357142857142857
330,0.10365853658536585
331,0.08484848484848485
332,0.057803468208092484
333,0.059880239520958084
334,0.07926829268292683
335,0.09375
336,0.037037037037037035
337,0.042682926829268296
338,0.047619047619047616
339,0.06134969325153374
340,0.06748466257668712
341,0.07317073170731707
342,0.023391812865497075
343,0.029940119760479042
344,0.05389221556886228
345,0.06470588235294118
346,0.06470588235294118
347,0.0847457627118644
348,0.05325443786982249
349,0.04216867469879518
350,0.06748466257668712
351,0.07975460122699386
352,0.043478260869565216
353,0.05806451612903226
354,0.07096774193548387
355,0.05555555555555555
356,0.05063291139240506
357,0.05
358,0.09375
359,0.055900621118012424
360,0.07975460122699386
361,0.03184713375796178
362,0.08860759493670886
363,0.050955414012738856
364,0.08176100628930817
365,0.07878787878787878
366,0.06707317073170732
367,0.06097560975609756
368,0.0949367088607595
369,0.0625
370,0.06097560975609756
371,0.0718562874251497
372,0.0625
373,0.0658682634730539
374,0.058823529411764705
375,0.05813953488372093
376,0.07344632768361582
377,0.044444444444444446
378,0.10734463276836158
379,0.038461538461538464
380,0.05945945945945946
381,0.0670391061452514
382,0.046511627906976744
383,0.08139534883720931
384,0.028735632183908046
385,0.06547619047619048
386,0.09411764705882353
387,0.0650887573964497
388,0.06432748538011696
389,0.023529411764705882
390,0.045454545454545456
391,0.07262569832402235
392,0.05714285714285714
393,0.03977272727272727
394,0.08522727272727272
395,0.06395348837209303
396,0.04519774011299435
397,0.06857142857142857
398,0.06936416184971098
399,0.08187134502923976
400,0.029069767441860465
401,0.08620689655172414
402,0.05232558139534884
403,0.057803468208092484
404,0.10650887573964497
405,0.09202453987730061
406,0.06748466257668712
407,0.07058823529411765
408,0.05714285714285714
409,0.04597701149425287
410,0.01764705882352941
411,0.06470588235294118
412,0.07692307692307693
413,0.042682926829268296
414,0.07407407407407407
415,0.08588957055214724
416,0.04487179487179487
417,0.09090909090909091
418,0.044585987261146494
419,0.05161290322580645
420,0.0641025641025641
421,0.0949367088607595
422,0.09146341463414634
423,0.06790123456790123
424,0.025
425,0.09259259259259259
426,0.07643312101910828
427,0.039473684210526314
428,0.05806451612903226
429,0.04516129032258064
430,0.05333333333333334
431,0.05405405405405406
432,0.0728476821192053
433,0.08387096774193549
434,0.0641025641025641
435,0.0625
436,0.06329113924050633
437,0.05844155844155844
438,0.07453416149068323
439,0.07228915662650602
440,0.08928571428571429
441,0.05917159763313609
442,0.05917159763313609
443,0.08823529411764706
444,0.08771929824561403
445,0.055865921787709494
446,0.06179775280898876
447,0.05813953488372093
448,0.057803468208092484
449,0.06976744186046512
450,0.045454545454545456
451,0.022727272727272728
452,0.09836065573770492
453,0.06451612903225806
454,0.05945945945945946
455,0.09340659340659341
456,0.04864864864864865
457,0.06914893617021277
458,0.09340659340659341
459,0.04945054945054945
460,0.0546448087431694
461,0.03208556149732621
462,0.07734806629834254
463,0.06629834254143646
464,0.08743169398907104
465,0.04371584699453552
466,0.05789473684210526
467,0.05851063829787234
468,0.05759162303664921
469,0.046632124352331605
470,0.06701030927835051
471,0.08247422680412371
472,0.057291666666666664
473,0.05913978494623656
474,0.06629834254143646
475,0.06285714285714286
476,0.06976744186046512
477,0.06779661016949153
478,0.05056179775280899
479,0.09090909090909091
480,0.029585798816568046
481,0.08928571428571429
482,0.07228915662650602
483,0.03773584905660377
484,0.0875
485,0.08496732026143791
486,0.04697986577181208
487,0.03333333333333333
488,0.06993006993006994
489,0.07534246575342465
490,0.04895104895104895
491,0.06569343065693431
492,0.08888888888888889
493,0.05223880597014925
494,0.06766917293233082
495,0.06569343065693431
496,0.03731343283582089
497,0.07142857142857142
498,0.08333333333333333
499,0.07751937984496124
500,0.046875
501,0.046875
502,0.06060606060606061
503,0.09848484848484848
504,0.078125
505,0.0703125
506,0.06504065040650407
507,0.06153846153846154
508,0.024390243902439025
509,0.05737704918032787
510,0.041666666666666664
511,0.05
512,0.05084745762711865
513,0.040983606557377046
514,0.07563025210084033
515,0.025210084033613446
516,0.056910569105691054
517,0.05128205128205128
518,0.061946902654867256
519,0.07964601769911504
520,0.058333333333333334
521,0.08130081300813008
522,0.04918032786885246
523,0.07377049180327869
524,0.05555555555555555
525,0.045112781954887216
526,0.03676470588235294
527,0.050359712230215826
528,0.057971014492753624
529,0.10294117647058823
530,0.061068702290076333
531,0.0661764705882353
532,0.08955223880597014
533,0.07692307692307693
534,0.04580152671755725
535,0.015037593984962405
536,0.07246376811594203
537,0.07971014492753623
538,0.072992700729927
539,0.05
540,0.057971014492753624
541,0.07518796992481203
542,0.05970149253731343
543,0.06474820143884892
544,0.02054794520547945
545,0.034013605442176874
546,0.04
547,0.03424657534246575
548,0.05921052631578947
549,0.09740259740259741
550,0.07096774193548387
551,0.05806451612903226
552,0.07643312101910828
553,0.06329113924050633
554,0.07547169811320754
555,0.07878787878787878
556,0.09937888198757763
557,0.07878787878787878
558,0.06547619047619048
559,0.05917159763313609
560,0.060240963855421686
561,0.08536585365853659
562,0.08235294117647059
563,0.03409090909090909
564,0.034482758620689655
565,0.02976190476190476
566,0.07692307692307693
567,0.0975609756097561
568,0.041916167664670656
569,0.05952380952380952
570,0.057803468208092484
571,0.09770114942528736
572,0.05172413793103448
573,0.08791208791208792
574,0.03296703296703297
575,0.06077348066298342
576,0.06111111111111111
577,0.03260869565217391
578,0.07692307692307693
579,0.03333333333333333
580,0.0546448087431694
581,0.03783783783783784
582,0.06043956043956044
583,0.03954802259887006
584,0.08522727272727272
585,0.07954545454545454
586,0.03428571428571429
587,0.040229885057471264
588,0.047337278106508875
589,0.06470588235294118
590,0.06547619047619048
591,0.06358381502890173
592,0.056179775280898875
593,0.03428571428571429
594,0.0903954802259887
595,0.052941176470588235
596,0.05113636363636364
597,0.05232558139534884
598,0.041666666666666664
599,0.02976190476190476
600,0.04819277108433735
601,0.05357142857142857
602,0.03680981595092025
603,0.038461538461538464
604,0.06369426751592357
605,0.10126582278481013
606,0.06329113924050633
607,0.09937888198757763
608,0.06134969325153374
609,0.04938271604938271
610,0.05
611,0.08974358974358974
612,0.03205128205128205
613,0.05921052631578947
614,0.04
615,0.060810810810810814
616,0.05555555555555555
617,0.08108108108108109
618,0.0784313725490196
619,0.03225806451612903
620,0.0784313725490196
621,0.07741935483870968
622,0.05
623,0.10062893081761007
624,0.06962025316455696
625,0.05194805194805195
626,0.0718954248366013
627,0.031446540880503145
628,0.07317073170731707
629,0.07407407407407407
630,0.030303030303030304
631,0.012422360248447204
632,0.075
633,0.04430379746835443
634,0.11875
635,0.075
636,0.049689440993788817
637,0.03680981595092025
638,0.037267080745341616
639,0.05806451612903226
640,0.0718954248366013
641,0.060810810810810814
642,0.05333333333333334
643,0.046357615894039736
644,0.10344827586206896
645,0.06164383561643835
646,0.06802721088435375
647,0.06
648,0.06756756756756757
649,0.08496732026143791
650,0.045454545454545456
651,0.06578947368421052
652,0.039735099337748346
653,0.04516129032258064
654,0.08917197452229299
655,0.05
656,0.09937888198757763
657,0.07547169811320754
658,0.07006369426751592
659,0.04430379746835443
660,0.10062893081761007
661,0.05732484076433121
662,0.087248322147651
663,0.025477707006369428
664,0.06329113924050633
665,0.05625
666,0.04375
667,0.05625
668,0.07643312101910828
669,0.08176100628930817
670,0.075
671,0.05660377358490566
672,0.07692307692307693
673,0.07006369426751592
674,0.0915032679738562
675,0.0718954248366013
676,0.05333333333333334
677,0.03225806451612903
678,0.05128205128205128
679,0.056962025316455694
680,0.07407407407407407
681,0.12650602409638553
682,0.07272727272727272
683,0.058823529411764705
684,0.07909604519774012
685,0.03409090909090909
686,0.05813953488372093
687,0.047619047619047616
688,0.11904761904761904
689,0.0718562874251497
690,0.024390243902439025
691,0.0650887573964497
692,0.06321839080459771
693,0.0783132530120482
694,0.06626506024096386
695,0.05660377358490566
696,0.0440251572327044
697,0.0392156862745098
698,0.052980132450331126
699,0.11805555555555555
700,0.07092198581560284
701,0.07142857142857142
702,0.04929577464788732
703,0.06521739130434782
704,0.10948905109489052
705,0.057971014492753624
706,0.058394160583941604
707,0.05263157894736842
708,0.046511627906976744
709,0.056
710,0.08064516129032258
711,0.05426356589147287
712,0.05555555555555555
713,0.04
714,0.06870229007633588
715,0.06569343065693431
716,0.043795620437956206
717,0.06153846153846154
718,0.0916030534351145
719,0.05343511450381679
720,0.0625
721,0.03875968992248062
722,0.09848484848484848
723,0.047619047619047616
724,0.05737704918032787
725,0.07936507936507936
726,0.032
727,0.07317073170731707
728,0.056
729,0.096
730,0.064
731,0.07377049180327869
732,0.043478260869565216
733,0.06956521739130435
734,0.07894736842105263
735,0.049586776859504134
736,0.1111111111111111
737,0.09022556390977443
738,0.03816793893129771
739,0.050359712230215826
740,0.04861111111111111
741,0.053691275167785234
742,0.06535947712418301
743,0.038461538461538464
744,0.05263157894736842
745,0.05263157894736842
746,0.09395973154362416
747,0.08666666666666667
748,0.07947019867549669
749,0.05844155844155844
750,0.07333333333333333
751,0.046357615894039736
752,0.056962025316455694
753,0.07317073170731707
754,0.06707317073170732
755,0.06134969325153374
756,0.06918238993710692
757,0.03614457831325301
758,0.08187134502923976
759,0.07428571428571429
760,0.0449438202247191
761,0.03977272727272727
762,0.09826589595375723
763,0.06321839080459771
764,0.06285714285714286
765,0.06470588235294118
766,0.0625
767,0.09444444444444444
768,0.06077348066298342
769,0.05084745762711865
770,0.05649717514124294
771,0.07514450867052024
772,0.06741573033707865
773,0.04419889502762431
774,0.03867403314917127
775,0.06741573033707865
776,0.02824858757062147
777,0.040697674418604654
778,0.02247191011235955
779,0.09302325581395349
780,0.08875739644970414
781,0.055900621118012424
782,0.11538461538461539
783,0.050955414012738856
784,0.0759493670886076
785,0.06451612903225806
786,0.056962025316455694
787,0.1069182389937107
788,0.07453416149068323
789,0.04375
790,0.03125
791,0.05732484076433121
792,0.052980132450331126
793,0.0821917808219178
794,0.03424657534246575
795,0.09395973154362416
796,0.07006369426751592
797,0.10759493670886076
798,0.08227848101265822
799,0.0379746835443038
800,0.08695652173913043
801,0.09036144578313253
802,0.05232558139534884
803,0.08045977011494253
804,0.04597701149425287
805,0.06896551724137931
806,0.04093567251461988
807,0.05263157894736842
808,0.07878787878787878
809,0.059880239520958084
810,0.0650887573964497
811,0.06896551724137931
812,0.08
813,0.046511627906976744
814,0.06358381502890173
815,0.04093567251461988
816,0.10526315789473684
817,0.06818181818181818
818,0.06818181818181818
819,0.07262569832402235
820,0.0670391061452514
821,0.07142857142857142
822,0.047619047619047616
823,0.08196721311475409
824,0.03723404255319149
825,0.07142857142857142
826,0.05025125628140704
827,0.025
828,0.024875621890547265
829,0.04522613065326633
830,0.06467661691542288
831,0.05392156862745098
832,0.06829268292682927
833,0.05714285714285714
834,0.07729468599033816
835,0.035
836,0.06598984771573604
837,0.06701030927835051
838,0.06451612903225806
839,0.06451612903225806
840,0.06951871657754011
841,0.05913978494623656
842,0.03296703296703297
843,0.07027027027027027
844,0.05913978494623656
845,0.041884816753926704
846,0.07772020725388601
847,0.041237113402061855
848,0.08542713567839195
849,0.06965174129353234
850,0.06565656565656566
851,0.07692307692307693
852,0.07291666666666667
853,0.05699481865284974
854,0.07253886010362694
855,0.03553299492385787
856,0.025380710659898477
857,0.08247422680412371
858,0.06451612903225806
859,0.07734806629834254
860,0.0782122905027933
861,0.0718232044198895
862,0.056179775280898875
863,0.03954802259887006
864,0.07602339181286549
865,0.07692307692307693
866,0.059880239520958084
867,0.09146341463414634
868,0.09937888198757763
869,0.04878048780487805
870,0.08024691358024691
871,0.044585987261146494
872,0.08917197452229299
873,0.0457516339869281
874,0.03870967741935484
875,0.04375
876,0.06832298136645963
877,0.075
878,0.04819277108433735
879,0.09202453987730061
880,0.05063291139240506
881,0.09433962264150944
882,0.11538461538461539
883,0.0784313725490196
884,0.06040268456375839
885,0.04195804195804196
886,0.036231884057971016
887,0.050724637681159424
888,0.06666666666666667
889,0.06870229007633588
890,0.0916030534351145
891,0.08396946564885496
892,0.023255813953488372
893,0.0916030534351145
894,0.06870229007633588
895,0.1015625
896,0.06451612903225806
897,0.0703125
898,0.03759398496240601
899,0.05714285714285714
900,0.050724637681159424
901,0.05673758865248227
902,0.06293706293706294
903,0.06206896551724138
904,0.053691275167785234
905,0.052980132450331126
906,0.03289473684210526
907,0.03289473684210526
908,0.05194805194805195
909,0.06
910,0.03184713375796178
911,0.043478260869565216
912,0.036585365853658534
913,0.05917159763313609
914,0.04294478527607362
915,0.06172839506172839
916,0.06369426751592357
917,0.058823529411764705
918,0.034013605442176874
919,0.06756756756756757
920,0.060810810810810814
921,0.013605442176870748
922,0.060810810810810814
923,0.08904109589041095
924,0.027210884353741496
925,0.08666666666666667
926,0.05194805194805195
927,0.07894736842105263
928,0.056962025316455694
929,0.09259259259259259
930,0.05325443786982249
931,0.03550295857988166
932,0.07954545454545454
933,0.06358381502890173
934,0.03468208092485549
935,0.06321839080459771
936,0.07222222222222222
937,0.0449438202247191
938,0.09770114942528736
939,0.07100591715976332
940,0.06976744186046512
941,0.029411764705882353
942,0.0718562874251497
943,0.0975609756097561
944,0.049079754601226995
945,0.08227848101265822
946,0.0457516339869281
947,0.059602649006622516
948,0.06578947368421052
949,0.05660377358490566
950,0.05806451612903226
951,0.058823529411764705
952,0.0718954248366013
953,0.0547945205479452
954,0.06711409395973154
955,0.033783783783783786
956,0.06
957,0.0641025641025641
958,0.031055900621118012
959,0.06748466257668712
960,0.07878787878787878
961,0.06329113924050633
962,0.06172839506172839
963,0.055900621118012424
964,0.05
965,0.08860759493670886
966,0.0759493670886076
967,0.06875
968,0.05128205128205128
969,0.06
970,0.0728476821192053
971,0.08552631578947369
972,0.08
973,0.09090909090909091
974,0.053691275167785234
975,0.08609271523178808
976,0.0763888888888889
977,0.06293706293706294
978,0.04195804195804196
979,0.034013605442176874
980,0.08783783783783784
981,0.06756756756756757
982,0.041379310344827586
983,0.05921052631578947
984,0.039735099337748346
985,0.09090909090909091
986,0.06329113924050633
987,0.03773584905660377
988,0.06748466257668712
989,0.07006369426751592
990,0.04516129032258064
991,0.05263157894736842
992,0.05844155844155844
993,0.03184713375796178
994,0.025806451612903226
995,0.05128205128205128
996,0.0784313725490196
997,0.06451612903225806
998,0.0759493670886076
999,0.07894736842105263
1000,0.060810810810810814
1001,0.046357615894039736
1002,0.08609271523178808
1003,0.058823529411764705
1004,0.08176100628930817
1005,0.08176100628930817
1006,0.04430379746835443
1007,0.06493506493506493
1008,0.07006369426751592
1009,0.037037037037037035
1010,0.06790123456790123
1011,0.06790123456790123
1012,0.07006369426751592
1013,0.07051282051282051
1014,0.03184713375796178
1015,0.1111111111111111
1016,0.06578947368421052
1017,0.07482993197278912
1018,0.09210526315789473
1019,0.05442176870748299
1020,0.05517241379310345
1021,0.06896551724137931
1022,0.1
1023,0.0684931506849315
1024,0.06711409395973154
1025,0.08108108108108109
1026,0.087248322147651
1027,0.033783783783783786
1028,0.0851063829787234
1029,0.06164383561643835
1030,0.08496732026143791
1031,0.10256410256410256
1032,0.087248322147651
1033,0.04
1034,0.10666666666666667
1035,0.08496732026143791
1036,0.06962025316455696
1037,0.09933774834437085
1038,0.06293706293706294
1039,0.061224489795918366
1040,0.08108108108108109
1041,0.08843537414965986
1042,0.0547945205479452
1043,0.04827586206896552
1044,0.06474820143884892
1045,0.043795620437956206
1046,0.05673758865248227
1047,0.034722222222222224
1048,0.021739130434782608
1049,0.06521739130434782
1050,0.07518796992481203
1051,0.08955223880597014
1052,0.07194244604316546
1053,0.07857142857142857
1054,0.04929577464788732
1055,0.04861111111111111
1056,0.08843537414965986
1057,0.10810810810810811
1058,0.09090909090909091
1059,0.053691275167785234
1060,0.06711409395973154
1061,0.061224489795918366
1062,0.07746478873239436
1063,0.06293706293706294
1064,0.07692307692307693
1065,0.03597122302158273
1066,0.051470588235294115
1067,0.07971014492753623
1068,0.057971014492753624
1069,0.06818181818181818
1070,0.04838709677419355
1071,0.064
1072,0.07142857142857142
1073,0.056
1074,0.06060606060606061
1075,0.03125
1076,0.024193548387096774
1077,0.0975609756097561
1078,0.07258064516129033
1079,0.0873015873015873
1080,0.12878787878787878
1081,0.043795620437956206
1082,0.07194244604316546
1083,0.09655172413793103
1084,0.07947019867549669
1085,0.08176100628930817
1086,0.04516129032258064
1087,0.06622516556291391
1088,0.0392156862745098
1089,0.057692307692307696
1090,0.08917197452229299
1091,0.07741935483870968
1092,0.07236842105263158
1093,0.05263157894736842
1094,0.03870967741935484
1095,0.07236842105263158
1096,0.09740259740259741
1097,0.0457516339869281
1098,0.03870967741935484
1099,0.08609271523178808
1100,0.04487179487179487
1101,0.08387096774193549
1102,0.037037037037037035
1103,0.08536585365853659
1104,0.06832298136645963
1105,0.055900621118012424
1106,0.06875
1107,0.01910828025477707
1108,0.1
1109,0.054878048780487805
1110,0.07647058823529412
1111,0.06707317073170732
1112,0.0658682634730539
1113,0.05521472392638037
1114,0.11538461538461539
1115,0.1032258064516129
1116,0.08227848101265822
1117,0.0880503144654088
1118,0.11801242236024845
1119,0.0440251572327044
1120,0.057692307692307696
1121,0.05194805194805195
1122,0.08387096774193549
1123,0.058823529411764705
1124,0.06756756756756757
1125,0.06756756756756757
1126,0.059602649006622516
1127,0.0967741935483871
1128,0.06493506493506493
1129,0.06
1130,0.06493506493506493
1131,0.07547169811320754
1132,0.08917197452229299
1133,0.07547169811320754
1134,0.0440251572327044
1135,0.0875
1136,0.08227848101265822
1137,0.03125
1138,0.09259259259259259
1139,0.06790123456790123
1140,0.0641025641025641
1141,0.08074534161490683
1142,0.050314465408805034
1143,0.0718954248366013
1144,0.09740259740259741
1145,0.07006369426751592
1146,0.09259259259259259
1147,0.0650887573964497
1148,0.07142857142857142
1149,0.06707317073170732
1150,0.05454545454545454
1151,0.0658682634730539
1152,0.0736196319018405
1153,0.08284023668639054
1154,0.07058823529411765
1155,0.047337278106508875
1156,0.024242424242424242
1157,0.060240963855421686
1158,0.041666666666666664
1159,0.06666666666666667
1160,0.018292682926829267
1161,0.05660377358490566
1162,0.06962025316455696
1163,0.062111801242236024
1164,0.0375
1165,0.025157232704402517
1166,0.07236842105263158
1167,0.04
1168,0.07051282051282051
1169,0.08176100628930817
1170,0.0784313725490196
1171,0.07534246575342465
1172,0.06040268456375839
1173,0.10810810810810811
1174,0.041666666666666664
1175,0.07746478873239436
1176,0.05673758865248227
1177,0.03597122302158273
1178,0.04929577464788732
1179,0.06474820143884892
1180,0.08391608391608392
1181,0.09420289855072464
1182,0.06521739130434782
1183,0.04964539007092199
1184,0.027777777777777776
1185,0.05442176870748299
1186,0.08163265306122448
1187,0.05517241379310345
1188,0.07746478873239436
1189,0.06802721088435375
1190,0.07746478873239436
1191,0.04929577464788732
1192,0.05555555555555555
1193,0.036231884057971016
1194,0.08029197080291971
1195,0.06569343065693431
1196,0.06338028169014084
1197,0.02040816326530612
1198,0.04794520547945205
1199,0.053691275167785234
1200,0.06040268456375839
1201,0.02666666666666667
1202,0.04
1203,0.08904109589041095
1204,0.026490066225165563
1205,0.0547945205479452
1206,0.08666666666666667
1207,0.0728476821192053
1208,0.0738255033557047
1209,0.08333333333333333
1210,0.0945945945945946
1211,0.06622516556291391
1212,0.05228758169934641
1213,0.04666666666666667
1214,0.07236842105263158
1215,0.07947019867549669
1216,0.07947019867549669
1217,0.05806451612903226
1218,0.08163265306122448
1219,0.07236842105263158
1220,0.09803921568627451
1221,0.03184713375796178
1222,0.07643312101910828
1223,0.05625
1224,0.058823529411764705
1225,0.06666666666666667
1226,0.05921052631578947
1227,0.05442176870748299
1228,0.05161290322580645
1229,0.0392156862745098
1230,0.05263157894736842
1231,0.06369426751592357
1232,0.05625
1233,0.07142857142857142
1234,0.06936416184971098
1235,0.1005586592178771
1236,0.0449438202247191
1237,0.07428571428571429
1238,0.017341040462427744
1239,0.07386363636363637
1240,0.055865921787709494
1241,0.0449438202247191
1242,0.056179775280898875
1243,0.06857142857142857
1244,0.07602339181286549
1245,0.057803468208092484
1246,0.07647058823529412
1247,0.06976744186046512
1248,0.09941520467836257
1249,0.05202312138728324
1250,0.07058823529411765
1251,0.0650887573964497
1252,0.058823529411764705
1253,0.056818181818181816
1254,0.07471264367816093
1255,0.06077348066298342
1256,0.06486486486486487
1257,0.06521739130434782
1258,0.05319148936170213
1259,0.0481283422459893
1260,0.1043956043956044
1261,0.06285714285714286
1262,0.046242774566473986
1263,0.05952380952380952
1264,0.05172413793103448
1265,0.03468208092485549
1266,0.08771929824561403
1267,0.07386363636363637
1268,0.06432748538011696
1269,0.07428571428571429
1270,0.05747126436781609
1271,0.06896551724137931
1272,0.07100591715976332
1273,0.047337278106508875
1274,0.030120481927710843
1275,0.06329113924050633
1276,0.0641025641025641
1277,0.06289308176100629
1278,0.042682926829268296
1279,0.0440251572327044
1280,0.0457516339869281
1281,0.057692307692307696
1282,0.06578947368421052
