step,overlap
190,0.0725
191,0.07095
192,0.0694
193,0.06785
194,0.0663
195,0.04305
196,0.04305
197,0.04305
198,0.0651
199,0.04305
200,0.07665
201,0.62615
202,0.257
203,0.25595
204,0.26855
205,0.26855
206,0.28235
207,0.26915
208,0.26915
209,0.26915
210,0.26915
211,0.26915
212,0.26915
213,0.26915
214,0.26915
215,0.26915
216,0.26915
217,0.26915
218,0.26915
219,0.26915
220,0.26915
221,0.65255
222,0.2702
223,0.26915
224,0.26915
225,0.26915
226,0.26915
227,0.26915
228,0.26915
229,0.26915
230,0.26915
231,0.26915
232,0.26915
233,0.26915
234,0.26915
235,0.26915
236,0.26915
237,0.26975
238,0.26975
239,0.26975
240,0.26975
241,0.65315
242,0.2708
243,0.26975
244,0.26975
245,0.26975
246,0.26975
247,0.26975
248,0.26975
249,0.26975
250,0.26975
251,0.26975
252,0.26975
253,0.26975
254,0.26975
255,0.26975
256,0.26975
257,0.26975
258,0.26975
259,0.26975
260,0.26975
261,0.65315
262,0.2708
263,0.26975
264,0.26975
265,0.26975
266,0.26975
267,0.26975
268,0.26975
269,0.26975
270,0.26975
271,0.26975
272,0.26975
273,0.26975
274,0.26975
275,0.26975
276,0.26975
277,0.26975
278,0.26975
279,0.26975
280,0.26975
281,0.65315
282,0.2708
283,0.26975
284,0.26975
285,0.26975
286,0.26975
287,0.26975
288,0.26975
289,0.26975
290,0.26975
291,0.26975
292,0.26975
293,0.26975
294,0.26975
295,0.26975
296,0.26975
297,0.26975
298,0.26975
299,0.26975
300,0.26975
301,0.6734
302,0.1494
303,0.16275
304,0.13965
305,0.17715
306,0.1302
307,0.1029
308,0.05985
309,0.0378
310,0.0771
311,0.0525
312,0.1746
313,0.1479
314,0.14205
315,0.1137
316,0.1092
317,0.1023
318,0.12965
319,0.05535
320,0.1083
321,0.52435
322,0.2978
323,0.19275
324,0.1941
325,0.13095
326,0.16745
327,0.1491
328,0.1206
329,0.1623
330,0.1329
331,0.0903
332,0.20085
333,0.0717
334,0.2142
335,0.18505
336,0.16335
337,0.2267
338,0.16605
339,0.11605
340,0.22475
341,0.79585
342,0.26085
343,0.28345
344,0.1807
345,0.2303
346,0.22165
347,0.226
348,0.24425
349,0.1544
350,0.18225
351,0.19405
352,0.17455
353,0.16155
354,0.1861
355,0.10185
356,0.1642
357,0.162
358,0.1245
359,0.1909
360,0.17165
361,0.78005
362,0.2845
363,0.26375
364,0.26115
365,0.22255
366,0.35055
367,0.135
368,0.28785
369,0.1507
370,0.22175
371,0.1218
372,0.1761
373,0.17575
374,0.19285
375,0.09795
376,0.1732
377,0.1758
378,0.2211
379,0.18205
380,0.07245
381,0.69375
382,0.379
383,0.3563
384,0.20325
385,0.2264
386,0.2181
387,0.2175
388,0.12525
389,0.15185
390,0.15975
391,0.14025
392,0.18405
393,0.1527
394,0.2055
395,0.0954
396,0.08715
397,0.07605
398,0.13465
399,0.14035
400,0.13915
401,0.7862
402,0.46625
403,0.44435
404,0.3749
405,0.36255
406,0.328
407,0.30185
408,0.18245
409,0.18015
410,0.16345
411,0.14865
412,0.15625
413,0.1563
414,0.14935
415,0.20705
416,0.2306
417,0.2262
418,0.1787
419,0.2151
420,0.20295
421,0.7871
422,0.43885
423,0.42765
424,0.35915
425,0.36985
426,0.34885
427,0.3147
428,0.18795
429,0.15885
430,0.11445
431,0.1134
432,0.15435
433,0.1533
434,0.1323
435,0.1386
436,0.16065
437,0.16065
438,0.11865
439,0.16275
440,0.1755
441,0.7798
442,0.39565
443,0.34725
444,0.31365
445,0.33155
446,0.3134
447,0.29055
448,0.16405
449,0.14225
450,0.11485
451,0.12025
452,0.13465
453,0.16695
454,0.18375
455,0.1911
456,0.22365
457,0.17955
458,0.14175
459,0.2193
460,0.2241
461,0.78535
462,0.4571
463,0.39935
464,0.3337
465,0.31595
466,0.2953
467,0.26325
468,0.1365
469,0.11445
470,0.1281
471,0.12915
472,0.15405
473,0.17325
474,0.15855
475,0.1818
476,0.2229
477,0.1821
478,0.1434
479,0.1887
480,0.20045
481,0.8054
482,0.46635
483,0.41235
484,0.34305
485,0.3569
486,0.3527
487,0.31515
488,0.1848
489,0.16495
490,0.1346
491,0.1326
492,0.1306
493,0.14855
494,0.1287
495,0.11655
496,0.20685
497,0.1428
498,0.12705
499,0.12495
500,0.1515
501,0.7917
502,0.4856
503,0.47175
504,0.47175
505,0.47175
506,0.47175
507,0.47175
508,0.47175
509,0.47175
510,0.47175
511,0.47175
512,0.47175
513,0.47175
514,0.47175
515,0.47175
516,0.47175
517,0.47175
518,0.47175
519,0.47175
520,0.47175
521,0.7917
522,0.4856
523,0.47175
524,0.47175
525,0.47175
526,0.47175
527,0.47175
528,0.47175
529,0.47175
530,0.47175
531,0.47175
532,0.47175
533,0.47175
534,0.47175
535,0.47175
536,0.47175
537,0.47175
538,0.47175
539,0.47175
540,0.47175
541,0.7917
542,0.4856
543,0.47175
544,0.47175
545,0.47175
546,0.47175
547,0.47175
548,0.47175
549,0.47175
550,0.47175
551,0.47175
552,0.47175
553,0.47175
554,0.47175
555,0.47175
556,0.47175
557,0.47175
558,0.47175
559,0.47175
560,0.47175
561,0.7917
562,0.4856
563,0.47175
564,0.47175
565,0.47175
566,0.47175
567,0.47175
568,0.47175
569,0.47175
570,0.47175
571,0.47175
572,0.47175
573,0.47175
574,0.47175
575,0.47175
576,0.47175
577,0.47175
578,0.47175
579,0.47175
580,0.47175
581,0.7917
582,0.4856
583,0.47175
584,0.47175
585,0.47175
586,0.47175
587,0.47175
588,0.47175
589,0.47175
590,0.47175
591,0.47175
592,0.47175
593,0.47175
594,0.47175
595,0.47175
596,0.47175
597,0.47175
598,0.47175
599,0.47175
600,0.47175
601,0.79595
602,0.21795
603,0.22745
604,0.14715
605,0.1648
606,0.18425
607,0.16605
608,0.19635
609,0.07875
610,0.12075
611,0.18375
612,0.126
613,0.1197
614,0.1113
615,0.1134
616,0.1203
617,0.14385
618,0.075
619,0.15645
620,0.09755
621,0.6811
622,0.27345
623,0.35595
624,0.25615
625,0.2991
626,0.25895
627,0.2184
628,0.2799
629,0.14805
630,0.24455
631,0.2486
632,0.20055
633,0.2833
634,0.14565
635,0.20895
636,0.1818
637,0.30075
638,0.1636
639,0.3009
640,0.1839
641,0.79285
642,0.3005
643,0.31665
644,0.2634
645,0.22905
646,0.2175
647,0.209
648,0.184
649,0.2325
650,0.21515
651,0.24315
652,0.22225
653,0.24875
654,0.1916
655,0.2645
656,0.1979
657,0.2283
658,0.2433
659,0.18585
660,0.23775
661,0.77515
662,0.2791
663,0.2316
664,0.2376
665,0.2071
666,0.2409
667,0.1407
668,0.23925
669,0.1515
670,0.2163
671,0.21125
672,0.14375
673,0.14385
674,0.1428
675,0.22565
676,0.18345
677,0.14765
678,0.12655
679,0.038
680,0.2204
681,0.71655
682,0.32155
683,0.25315
684,0.23595
685,0.2478
686,0.30245
687,0.23455
688,0.15225
689,0.1966
690,0.21035
691,0.21495
692,0.24015
693,0.16665
694,0.14515
695,0.1238
696,0.1287
697,0.1417
698,0.13665
699,0.10395
700,0.17025
701,0.78695
702,0.405
703,0.35435
704,0.34985
705,0.28485
706,0.2238
707,0.2259
708,0.18795
709,0.1482
710,0.14715
711,0.1414
712,0.1588
713,0.15945
714,0.1403
715,0.1838
716,0.19315
717,0.19425
718,0.14195
719,0.14045
720,0.1638
721,0.8161
722,0.39055
723,0.27915
724,0.2809
725,0.2358
726,0.1743
727,0.1785
728,0.15225
729,0.1284
730,0.1347
731,0.13275
732,0.156
733,0.12855
734,0.16035
735,0.147
736,0.147
737,0.1134
738,0.06195
739,0.06195
740,0.084
741,0.8001
742,0.3555
743,0.30645
744,0.27045
745,0.23685
746,0.1701
747,0.1743
748,0.1302
749,0.10815
750,0.0714
751,0.07245
752,0.1087
753,0.1323
754,0.1323
755,0.1502
756,0.15075
757,0.1513
758,0.07835
759,0.12615
760,0.13615
761,0.8213
762,0.36885
763,0.34065
764,0.3094
765,0.2337
766,0.1449
767,0.1491
768,0.1092
769,0.105
770,0.09975
771,0.09975
772,0.1029
773,0.0966
774,0.1316
775,0.1345
776,0.1104
777,0.10835
778,0.05485
779,0.0654
780,0.0441
781,0.79475
782,0.38675
783,0.28175
784,0.272
785,0.2195
786,0.1539
787,0.1326
788,0.1113
789,0.07665
790,0.07205
791,0.06975
792,0.0889
793,0.12585
794,0.1255
795,0.0897
796,0.1274
797,0.1075
798,0.0582
799,0.0902
800,0.07875
801,0.81135
802,0.42815
803,0.40325
804,0.40325
805,0.40325
806,0.40325
807,0.40325
808,0.40325
809,0.40325
810,0.40325
811,0.40325
812,0.40325
813,0.40325
814,0.40325
815,0.40325
816,0.40325
817,0.40325
818,0.40325
819,0.40325
820,0.40325
821,0.81135
822,0.42815
823,0.40325
824,0.40325
825,0.40325
826,0.40325
827,0.40325
828,0.40325
829,0.40325
830,0.40325
831,0.40325
832,0.40325
833,0.40325
834,0.40325
835,0.40325
836,0.40325
837,0.40325
838,0.40325
839,0.40325
840,0.40325
841,0.81135
842,0.42815
843,0.40325
844,0.40325
845,0.40325
846,0.40325
847,0.40325
848,0.40325
849,0.40325
850,0.40325
851,0.40325
852,0.40325
853,0.40325
854,0.40325
855,0.40325
856,0.40325
857,0.40325
858,0.40325
859,0.40325
860,0.40325
861,0.81135
862,0.42815
863,0.40325
864,0.40325
865,0.40325
866,0.40325
867,0.40325
868,0.40325
869,0.40325
870,0.40325
871,0.40325
872,0.40325
873,0.40325
874,0.40325
875,0.40325
876,0.40325
877,0.40325
878,0.40325
879,0.40325
880,0.40325
881,0.81135
882,0.42815
883,0.40325
884,0.40325
885,0.40325
886,0.40325
887,0.40325
888,0.40325
889,0.40325
890,0.40325
891,0.40325
892,0.40325
893,0.40325
894,0.40325
895,0.40325
896,0.40325
897,0.40325
898,0.40325
899,0.40325
900,0.40325
901,0.79745
902,0.2643
903,0.17475
904,0.18495
905,0.1482
906,0.16035
907,0.1365
908,0.141
909,0.1293
910,0.1227
911,0.1356
912,0.12315
913,0.08295
914,0.1615
915,0.1081
916,0.0804
917,0.13245
918,0.1095
919,0.08715
920,0.0546
921,0.69495
922,0.3264
923,0.317
924,0.21315
925,0.22035
926,0.22265
927,0.2106
928,0.1242
929,0.2187
930,0.1289
931,0.2131
932,0.1191
933,0.20965
934,0.164
935,0.17525
936,0.1707
937,0.1218
938,0.1604
939,0.13625
940,0.0745
941,0.81385
942,0.2569
943,0.26395
944,0.2743
945,0.17115
946,0.2112
947,0.13385
948,0.2512
949,0.21325
950,0.17485
951,0.1511
952,0.2195
953,0.21565
954,0.2723
955,0.212
956,0.13545
957,0.19165
958,0.1868
959,0.1626
960,0.1941
961,0.75495
962,0.2305
963,0.26585
964,0.22085
965,0.1365
966,0.234
967,0.1368
968,0.1839
969,0.1702
970,0.18605
971,0.1443
972,0.1584
973,0.2246
974,0.23805
975,0.10065
976,0.2421
977,0.1014
978,0.14785
979,0.2107
980,0.16045
981,0.7846
982,0.3368
983,0.3511
984,0.1944
985,0.2067
986,0.2093
987,0.14395
988,0.148
989,0.11715
990,0.1792
991,0.1767
992,0.2029
993,0.16745
994,0.14905
995,0.1528
996,0.20225
997,0.1378
998,0.0999
999,0.1221
1000,0.1941
1001,0.81915
1002,0.4013
1003,0.34855
1004,0.3181
1005,0.2899
1006,0.23185
1007,0.2339
1008,0.1719
1009,0.16245
1010,0.16045
1011,0.16265
1012,0.16275
1013,0.14125
1014,0.12655
1015,0.1778
1016,0.23515
1017,0.2135
1018,0.13135
1019,0.1626
1020,0.13175
1021,0.80415
1022,0.4135
1023,0.34895
1024,0.3138
1025,0.29195
1026,0.2683
1027,0.28425
1028,0.2348
1029,0.1513
1030,0.1397
1031,0.13905
1032,0.13735
1033,0.1463
1034,0.13005
1035,0.13335
1036,0.14595
1037,0.14595
1038,0.0777
1039,0.0777
1040,0.09975
1041,0.7864
1042,0.39105
1043,0.35435
1044,0.302
1045,0.28325
1046,0.2244
1047,0.2625
1048,0.2181
1049,0.20025
1050,0.15255
1051,0.15435
1052,0.1551
1053,0.15755
1054,0.1455
1055,0.1663
1056,0.1934
1057,0.21
1058,0.1554
1059,0.15625
1060,0.1554
1061,0.79325
1062,0.35765
1063,0.37135
1064,0.3356
1065,0.2736
1066,0.2208
1067,0.26085
1068,0.20075
1069,0.183
1070,0.18665
1071,0.2019
1072,0.2145
1073,0.2145
1074,0.2132
1075,0.231
1076,0.2183
1077,0.1949
1078,0.1458
1079,0.1429
1080,0.14745
1081,0.80425
1082,0.3645
1083,0.35045
1084,0.29145
1085,0.29355
1086,0.2775
1087,0.30155
1088,0.2669
1089,0.23865
1090,0.23265
1091,0.2193
1092,0.22595
1093,0.1914
1094,0.17675
1095,0.16845
1096,0.14755
1097,0.1487
1098,0.1047
1099,0.10585
1100,0.099
1101,0.79855
1102,0.31725
1103,0.31725
1104,0.31725
1105,0.31725
1106,0.31725
1107,0.31725
1108,0.31725
1109,0.31725
1110,0.31725
1111,0.31725
1112,0.31725
1113,0.31725
1114,0.31725
1115,0.31725
1116,0.31725
1117,0.31725
1118,0.31725
1119,0.31725
1120,0.31725
1121,0.80095
1122,0.31725
1123,0.31725
1124,0.31725
1125,0.31725
1126,0.31725
1127,0.31725
1128,0.31725
1129,0.31725
1130,0.31725
1131,0.31725
1132,0.31725
1133,0.31725
1134,0.31725
1135,0.31725
1136,0.31725
1137,0.31725
1138,0.31725
1139,0.31725
1140,0.31725
1141,0.80095
1142,0.31725
1143,0.31725
1144,0.31725
1145,0.31725
1146,0.31725
1147,0.31725
1148,0.31725
1149,0.31725
1150,0.31725
1151,0.31725
1152,0.31725
1153,0.31725
1154,0.31725
1155,0.31725
1156,0.31725
1157,0.31725
1158,0.31725
1159,0.31725
1160,0.31725
1161,0.80095
1162,0.31725
1163,0.31725
1164,0.31725
1165,0.31725
1166,0.31725
1167,0.31725
1168,0.31725
1169,0.31725
1170,0.31725
1171,0.31725
1172,0.31725
1173,0.31725
1174,0.31725
1175,0.31725
1176,0.31725
1177,0.31725
1178,0.31725
1179,0.31725
1180,0.31725
1181,0.80095
1182,0.31725
1183,0.31725
1184,0.31725
1185,0.31725
1186,0.31725
1187,0.31725
1188,0.31725
1189,0.31725
1190,0.31725
1191,0.31725
1192,0.31725
1193,0.31725
1194,0.31725
1195,0.31725
1196,0.31725
1197,0.31725
1198,0.31725
1199,0.31725
1200,0.31725
1201,0.805
1202,0.216
1203,0.1564
1204,0.147
1205,0.17305
1206,0.1113
1207,0.1344
1208,0.11265
1209,0.1972
1210,0.11625
1211,0.07455
1212,0.09945
1213,0.17205
1214,0.05415
1215,0.0918
1216,0.10395
1217,0.0801
1218,0.12015
1219,0.1227
1220,0.1149
1221,0.7203
1222,0.22785
1223,0.2013
1224,0.1602
1225,0.1449
1226,0.17175
1227,0.09825
1228,0.0987
1229,0.0945
1230,0.1542
1231,0.1677
1232,0.1184
1233,0.06825
1234,0.12455
1235,0.14475
1236,0.1108
1237,0.0795
1238,0.18785
1239,0.0651
1240,0.11205
1241,0.8095
1242,0.2824
1243,0.21335
1244,0.2372
1245,0.16515
1246,0.0808
1247,0.20465
1248,0.16695
1249,0.15745
1250,0.08785
1251,0.18125
1252,0.09875
1253,0.11395
1254,0.16625
1255,0.13305
1256,0.15975
1257,0.152
1258,0.12775
1259,0.14515
1260,0.17505
1261,0.7419
1262,0.2846
1263,0.1863
1264,0.22595
1265,0.16585
1266,0.23765
1267,0.1526
1268,0.24985
1269,0.12695
1270,0.14085
1271,0.0552
1272,0.0627
1273,0.15985
1274,0.1892
1275,0.13545
1276,0.2146
1277,0.1378
1278,0.1611
1279,0.1809
1280,0.11225
1281,0.7909
1282,0.29325
1283,0.2268
1284,0.27795
1285,0.27365
1286,0.26225
1287,0.22945
1288,0.23615
1289,0.157
1290,0.225
1291,0.1587
1292,0.2234
1293,0.1344
1294,0.18935
1295,0.1862
1296,0.1174
1297,0.20245
1298,0.15985
1299,0.1734
1300,0.10715
1301,0.7602
1302,0.52415
1303,0.39875
1304,0.3382
1305,0.309
1306,0.2584
1307,0.2372
1308,0.2156
1309,0.12585
1310,0.11595
1311,0.1912
1312,0.18885
1313,0.19695
1314,0.20055
1315,0.22155
1316,0.2659
1317,0.266
1318,0.2463
1319,0.241
1320,0.18245
1321,0.7505
1322,0.55995
1323,0.4071
1324,0.3445
1325,0.2903
1326,0.2882
1327,0.2672
1328,0.23085
1329,0.1462
1330,0.1473
1331,0.16875
1332,0.1654
1333,0.14845
1334,0.1482
1335,0.1356
1336,0.2028
1337,0.186
1338,0.144
1339,0.1671
1340,0.21575
1341,0.76835
1342,0.50715
1343,0.4191
1344,0.34975
1345,0.33125
1346,0.2868
1347,0.2572
1348,0.1952
1349,0.10275
1350,0.0705
1351,0.09255
1352,0.09255
1353,0.11565
1354,0.11565
1355,0.13875
1356,0.1845
1357,0.1887
1358,0.18005
1359,0.18135
1360,0.1837
1361,0.77345
1362,0.4665
1363,0.3794
1364,0.30615
1365,0.2973
1366,0.2721
1367,0.2487
1368,0.17165
1369,0.1198
1370,0.12045
1371,0.2046
1372,0.1916
1373,0.21535
1374,0.20005
1375,0.1699
1376,0.21425
1377,0.2211
1378,0.17645
1379,0.1755
1380,0.1868
1381,0.78815
1382,0.47915
1383,0.3545
1384,0.30875
1385,0.2996
1386,0.2672
1387,0.24705
1388,0.21115
1389,0.1431
1390,0.1553
1391,0.17095
1392,0.17995
1393,0.1943
1394,0.15795
1395,0.0705
1396,0.0768
1397,0.09885
1398,0.16815
1399,0.16815
1400,0.2091
1401,0.78755
1402,0.46095
1403,0.4008
1404,0.4008
1405,0.4008
1406,0.4008
1407,0.4008
1408,0.4008
1409,0.4008
1410,0.4008
1411,0.4008
1412,0.4008
1413,0.4008
1414,0.4008
1415,0.4008
1416,0.4008
1417,0.4008
1418,0.4008
1419,0.4008
1420,0.4008
1421,0.78755
1422,0.46095
1423,0.4008
1424,0.4008
1425,0.4008
1426,0.4008
1427,0.4008
1428,0.4008
1429,0.4008
1430,0.4008
1431,0.4008
1432,0.4008
1433,0.4008
1434,0.4008
1435,0.4008
1436,0.4008
1437,0.4008
1438,0.4008
1439,0.4008
1440,0.4008
1441,0.78755
1442,0.46095
1443,0.4008
1444,0.4008
1445,0.4008
1446,0.4008
1447,0.4008
1448,0.4008
1449,0.4008
1450,0.4008
1451,0.4008
1452,0.4008
1453,0.4008
1454,0.4008
1455,0.4008
1456,0.4008
1457,0.4008
1458,0.4008
1459,0.4008
1460,0.4008
1461,0.78755
1462,0.46095
1463,0.4008
1464,0.4008
1465,0.4008
1466,0.4008
1467,0.4008
1468,0.4008
1469,0.4008
1470,0.4008
1471,0.4008
1472,0.4008
1473,0.4008
1474,0.4008
1475,0.4008
1476,0.4008
1477,0.4008
1478,0.4008
1479,0.4008
1480,0.4008
1481,0.78755
1482,0.46095
1483,0.4008
1484,0.4008
1485,0.4008
1486,0.4008
1487,0.4008
1488,0.4008
1489,0.4008
1490,0.4008
1491,0.4008
1492,0.4008
1493,0.4008
1494,0.4008
1495,0.4008
1496,0.4008
1497,0.4008
1498,0.4008
1499,0.4008
