step,cover_rate
271,0.6542
272,0.6542
273,0.6542
274,0.6542
275,0.6542
276,0.6542
277,0.6542
278,0.6542
279,0.6542
280,0.6542
281,0.65315
282,0.6542
283,0.6542
284,0.6542
285,0.6542
286,0.6542
287,0.6542
288,0.6542
289,0.6542
290,0.6542
291,0.6542
292,0.6542
293,0.6542
294,0.6542
295,0.6542
296,0.6542
297,0.6542
298,0.6542
299,0.6542
300,0.6542
301,0.6734
302,0.72515
303,0.764
304,0.8024
305,0.83595
306,0.8775
307,0.8883
308,0.88885
309,0.88885
310,0.88885
311,0.89305
312,0.89965
313,0.90445
314,0.91105
315,0.9171
316,0.9183
317,0.9208
318,0.92525
319,0.92525
320,0.93155
321,0.52435
322,0.6154
323,0.6535
324,0.69005
325,0.7253
326,0.76085
327,0.7961
328,0.83165
329,0.86
330,0.878
331,0.878
332,0.87905
333,0.87905
334,0.8795
335,0.8866
336,0.8887
337,0.8912
338,0.90065
339,0.90065
340,0.905
341,0.79585
342,0.85615
343,0.87655
344,0.886
345,0.886
346,0.89755
347,0.89815
348,0.9061
349,0.907
350,0.90775
351,0.9082
352,0.9082
353,0.90865
354,0.90865
355,0.90865
356,0.90865
357,0.91765
358,0.91765
359,0.9199
360,0.9199
361,0.78005
362,0.84595
363,0.8671
364,0.8818
365,0.8818
366,0.90325
367,0.9046
368,0.9172
369,0.9172
370,0.9181
371,0.9181
372,0.9181
373,0.9181
374,0.91945
375,0.91945
376,0.91945
377,0.91945
378,0.91945
379,0.91945
380,0.91945
381,0.69405
382,0.8231
383,0.87225
384,0.87595
385,0.88135
386,0.89425
387,0.90055
388,0.9046
389,0.9046
390,0.9073
391,0.91495
392,0.9178
393,0.92095
394,0.9241
395,0.9241
396,0.9241
397,0.92455
398,0.92455
399,0.92455
400,0.92815
401,0.7862
402,0.79875
403,0.811
404,0.82625
405,0.8385
406,0.8514
407,0.86255
408,0.8711
409,0.88085
410,0.8862
411,0.888
412,0.89335
413,0.89535
414,0.8966
415,0.89855
416,0.9003
417,0.90645
418,0.90805
419,0.91005
420,0.91295
421,0.7871
422,0.79975
423,0.81085
424,0.82495
425,0.8363
426,0.84805
427,0.85805
428,0.8633
429,0.87085
430,0.874
431,0.87505
432,0.87965
433,0.8809
434,0.88215
435,0.8841
436,0.88585
437,0.88735
438,0.8939
439,0.89645
440,0.8988
441,0.7798
442,0.79415
443,0.80425
444,0.84015
445,0.85055
446,0.8644
447,0.87465
448,0.88015
449,0.8846
450,0.89445
451,0.89695
452,0.9025
453,0.9051
454,0.9073
455,0.91
456,0.91165
457,0.9127
458,0.91385
459,0.9177
460,0.91905
461,0.78535
462,0.8045
463,0.8152
464,0.8289
465,0.8396
466,0.85095
467,0.8609
468,0.8661
469,0.87025
470,0.8828
471,0.8847
472,0.89135
473,0.89325
474,0.89395
475,0.89615
476,0.89985
477,0.9008
478,0.90185
479,0.9033
480,0.90455
481,0.8054
482,0.82185
483,0.8329
484,0.84855
485,0.86445
486,0.8808
487,0.89235
488,0.898
489,0.9004
490,0.9026
491,0.9045
492,0.90955
493,0.91125
494,0.91175
495,0.91545
496,0.91725
497,0.918
498,0.91905
499,0.9201
500,0.92115
501,0.7917
502,0.79565
503,0.79565
504,0.79565
505,0.79565
506,0.79565
507,0.79565
508,0.79565
509,0.79565
510,0.79565
511,0.79565
512,0.79565
513,0.79565
514,0.79565
515,0.79565
516,0.79565
517,0.79565
518,0.79565
519,0.79565
520,0.79565
521,0.7917
522,0.79565
523,0.79565
524,0.79565
525,0.79565
526,0.79565
527,0.79565
528,0.79565
529,0.79565
530,0.79565
531,0.79565
532,0.79565
533,0.79565
534,0.79565
535,0.79565
536,0.79565
537,0.79565
538,0.79565
539,0.79565
540,0.79565
541,0.7917
542,0.79565
543,0.79565
544,0.79565
545,0.79565
546,0.79565
547,0.79565
548,0.79565
549,0.79565
550,0.79565
551,0.79565
552,0.79565
553,0.79565
554,0.79565
555,0.79565
556,0.79565
557,0.79565
558,0.79565
559,0.79565
560,0.79565
561,0.7917
562,0.79565
563,0.79565
564,0.79565
565,0.79565
566,0.79565
567,0.79565
568,0.79565
569,0.79565
570,0.79565
571,0.79565
572,0.79565
573,0.79565
574,0.79565
575,0.79565
576,0.79565
577,0.79565
578,0.79565
579,0.79565
580,0.79565
581,0.7917
582,0.79565
583,0.79565
584,0.79565
585,0.79565
586,0.79565
587,0.79565
588,0.79565
589,0.79565
590,0.79565
591,0.79565
592,0.79565
593,0.79565
594,0.79565
595,0.79565
596,0.79565
597,0.79565
598,0.79565
599,0.79565
600,0.79565
601,0.79595
602,0.83875
603,0.85945
604,0.86555
605,0.8781
606,0.8838
607,0.9013
608,0.9082
609,0.9082
610,0.9082
611,0.91005
612,0.91005
613,0.91245
614,0.9126
615,0.9126
616,0.9132
617,0.9138
618,0.9138
619,0.9139
620,0.92095
621,0.6811
622,0.78055
623,0.83135
624,0.86505
625,0.87245
626,0.8735
627,0.878
628,0.8807
629,0.88385
630,0.88385
631,0.8878
632,0.88855
633,0.88855
634,0.88855
635,0.89245
636,0.8947
637,0.8947
638,0.8947
639,0.8947
640,0.8947
641,0.79285
642,0.8515
643,0.8839
644,0.89155
645,0.8929
646,0.8929
647,0.8941
648,0.8941
649,0.89455
650,0.89905
651,0.89905
652,0.89905
653,0.8995
654,0.8995
655,0.8995
656,0.8995
657,0.8995
658,0.8995
659,0.8995
660,0.8995
661,0.77515
662,0.84535
663,0.87055
664,0.8743
665,0.8927
666,0.90305
667,0.90305
668,0.9044
669,0.90485
670,0.9056
671,0.90965
672,0.90965
673,0.90965
674,0.90965
675,0.911
676,0.9191
677,0.92045
678,0.92045
679,0.92045
680,0.92045
681,0.71655
682,0.8488
683,0.87345
684,0.88395
685,0.88605
686,0.8976
687,0.90075
688,0.903
689,0.9033
690,0.90405
691,0.90855
692,0.91155
693,0.9122
694,0.9122
695,0.9122
696,0.9122
697,0.9122
698,0.9122
699,0.9122
700,0.91265
701,0.78695
702,0.8074
703,0.82135
704,0.83645
705,0.84325
706,0.8511
707,0.8571
708,0.8603
709,0.8647
710,0.8681
711,0.8714
712,0.8775
713,0.8806
714,0.8828
715,0.889
716,0.89145
717,0.8945
718,0.89665
719,0.89895
720,0.90145
721,0.8161
722,0.8365
723,0.84425
724,0.8563
725,0.8606
726,0.87015
727,0.8767
728,0.8803
729,0.8822
730,0.88535
731,0.8865
732,0.89385
733,0.89535
734,0.89685
735,0.89865
736,0.90015
737,0.90225
738,0.90345
739,0.9048
740,0.9066
741,0.8001
742,0.8124
743,0.82135
744,0.83735
745,0.8415
746,0.8478
747,0.85325
748,0.8561
749,0.85905
750,0.86085
751,0.86225
752,0.88305
753,0.88485
754,0.88665
755,0.8898
756,0.89155
757,0.8939
758,0.89535
759,0.89695
760,0.899
761,0.8213
762,0.83695
763,0.8449
764,0.8536
765,0.85915
766,0.86355
767,0.86815
768,0.87
769,0.87365
770,0.8777
771,0.87975
772,0.88415
773,0.8862
774,0.88655
775,0.8899
776,0.8902
777,0.8911
778,0.8911
779,0.89125
780,0.89185
781,0.79475
782,0.8096
783,0.8224
784,0.8291
785,0.84095
786,0.85785
787,0.86345
788,0.86715
789,0.8681
790,0.87
791,0.8703
792,0.88615
793,0.8892
794,0.89605
795,0.89825
796,0.90025
797,0.90275
798,0.90375
799,0.9049
800,0.9055
801,0.81135
802,0.8151
803,0.8151
804,0.8151
805,0.8151
806,0.8151
807,0.8151
808,0.8151
809,0.8151
810,0.8151
811,0.8151
812,0.8151
813,0.8151
814,0.8151
815,0.8151
816,0.8151
817,0.8151
818,0.8151
819,0.8151
820,0.8151
821,0.81135
822,0.8151
823,0.8151
824,0.8151
825,0.8151
826,0.8151
827,0.8151
828,0.8151
829,0.8151
830,0.8151
831,0.8151
832,0.8151
833,0.8151
834,0.8151
835,0.8151
836,0.8151
837,0.8151
838,0.8151
839,0.8151
840,0.8151
841,0.81135
842,0.8151
843,0.8151
844,0.8151
845,0.8151
846,0.8151
847,0.8151
848,0.8151
849,0.8151
850,0.8151
851,0.8151
852,0.8151
853,0.8151
854,0.8151
855,0.8151
856,0.8151
857,0.8151
858,0.8151
859,0.8151
860,0.8151
861,0.81135
862,0.8151
863,0.8151
864,0.8151
865,0.8151
866,0.8151
867,0.8151
868,0.8151
869,0.8151
870,0.8151
871,0.8151
872,0.8151
873,0.8151
874,0.8151
875,0.8151
876,0.8151
877,0.8151
878,0.8151
879,0.8151
880,0.8151
881,0.81135
882,0.8151
883,0.8151
884,0.8151
885,0.8151
886,0.8151
887,0.8151
888,0.8151
889,0.8151
890,0.8151
891,0.8151
892,0.8151
893,0.8151
894,0.8151
895,0.8151
896,0.8151
897,0.8151
898,0.8151
899,0.8151
900,0.8151
901,0.79745
902,0.84355
903,0.8765
904,0.88385
905,0.88895
906,0.88895
907,0.89255
908,0.89355
909,0.8949
910,0.8955
911,0.89595
912,0.8972
913,0.8972
914,0.9029
915,0.9047
916,0.9047
917,0.90515
918,0.90515
919,0.90515
920,0.90535
921,0.69495
922,0.8175
923,0.86885
924,0.8828
925,0.89385
926,0.90015
927,0.90015
928,0.9006
929,0.9006
930,0.9006
931,0.9015
932,0.9015
933,0.9024
934,0.9105
935,0.9186
936,0.9231
937,0.9231
938,0.93045
939,0.93045
940,0.93045
941,0.81385
942,0.8596
943,0.86995
944,0.8845
945,0.88675
946,0.89215
947,0.8929
948,0.89395
949,0.89395
950,0.8953
951,0.8953
952,0.8953
953,0.8953
954,0.8962
955,0.8962
956,0.89695
957,0.89695
958,0.89695
959,0.89695
960,0.89695
961,0.75495
962,0.82375
963,0.8611
964,0.87115
965,0.87415
966,0.886
967,0.88765
968,0.8887
969,0.8893
970,0.8902
971,0.8902
972,0.8911
973,0.8911
974,0.90115
975,0.90115
976,0.90475
977,0.90475
978,0.90475
979,0.9112
980,0.9112
981,0.7846
982,0.8494
983,0.88795
984,0.89215
985,0.89275
986,0.9055
987,0.9055
988,0.9055
989,0.9055
990,0.9055
991,0.9055
992,0.90595
993,0.90595
994,0.90595
995,0.90595
996,0.91135
997,0.9133
998,0.9133
999,0.9133
1000,0.9133
1001,0.81915
1002,0.8291
1003,0.8392
1004,0.85185
1005,0.85845
1006,0.8686
1007,0.87495
1008,0.87905
1009,0.88585
1010,0.8893
1011,0.8908
1012,0.8922
1013,0.8936
1014,0.8949
1015,0.8962
1016,0.9014
1017,0.90345
1018,0.9055
1019,0.90755
1020,0.9096
1021,0.80415
1022,0.81675
1023,0.8238
1024,0.8296
1025,0.8354
1026,0.84755
1027,0.86015
1028,0.8663
1029,0.8699
1030,0.87325
1031,0.87465
1032,0.87595
1033,0.87725
1034,0.87855
1035,0.87985
1036,0.8819
1037,0.88395
1038,0.886
1039,0.88805
1040,0.8901
1041,0.7864
1042,0.79785
1043,0.8077
1044,0.8131
1045,0.818
1046,0.827
1047,0.8324
1048,0.8555
1049,0.86005
1050,0.8647
1051,0.8674
1052,0.87
1053,0.87325
1054,0.8755
1055,0.87775
1056,0.88565
1057,0.8886
1058,0.89155
1059,0.8964
1060,0.89915
1061,0.79675
1062,0.8062
1063,0.8227
1064,0.82915
1065,0.8364
1066,0.8461
1067,0.852
1068,0.8567
1069,0.8608
1070,0.8665
1071,0.8719
1072,0.8744
1073,0.8769
1074,0.87905
1075,0.8812
1076,0.88335
1077,0.88625
1078,0.88915
1079,0.89205
1080,0.89955
1081,0.80455
1082,0.8155
1083,0.8228
1084,0.83125
1085,0.83805
1086,0.85205
1087,0.86045
1088,0.86765
1089,0.87175
1090,0.87595
1091,0.87785
1092,0.88205
1093,0.88385
1094,0.88625
1095,0.88805
1096,0.88985
1097,0.8924
1098,0.89495
1099,0.8975
1100,0.90005
1101,0.79855
1102,0.80275
1103,0.80275
1104,0.80275
1105,0.80275
1106,0.80275
1107,0.80275
1108,0.80275
1109,0.80275
1110,0.80275
1111,0.80275
1112,0.80275
1113,0.80275
1114,0.80275
1115,0.80275
1116,0.80275
1117,0.80275
1118,0.80275
1119,0.80275
1120,0.80275
1121,0.80095
1122,0.80275
1123,0.80275
1124,0.80275
1125,0.80275
1126,0.80275
1127,0.80275
1128,0.80275
1129,0.80275
1130,0.80275
1131,0.80275
1132,0.80275
1133,0.80275
1134,0.80275
1135,0.80275
1136,0.80275
1137,0.80275
1138,0.80275
1139,0.80275
1140,0.80275
1141,0.80095
1142,0.80275
1143,0.80275
1144,0.80275
1145,0.80275
1146,0.80275
1147,0.80275
1148,0.80275
1149,0.80275
1150,0.80275
1151,0.80275
1152,0.80275
1153,0.80275
1154,0.80275
1155,0.80275
1156,0.80275
1157,0.80275
1158,0.80275
1159,0.80275
1160,0.80275
1161,0.80095
1162,0.80275
1163,0.80275
1164,0.80275
1165,0.80275
1166,0.80275
1167,0.80275
1168,0.80275
1169,0.80275
1170,0.80275
1171,0.80275
1172,0.80275
1173,0.80275
1174,0.80275
1175,0.80275
1176,0.80275
1177,0.80275
1178,0.80275
1179,0.80275
1180,0.80275
1181,0.80095
1182,0.80275
1183,0.80275
1184,0.80275
1185,0.80275
1186,0.80275
1187,0.80275
1188,0.80275
1189,0.80275
1190,0.80275
1191,0.80275
1192,0.80275
1193,0.80275
1194,0.80275
1195,0.80275
1196,0.80275
1197,0.80275
1198,0.80275
1199,0.80275
1200,0.80275
1201,0.805
1202,0.84655
1203,0.87255
1204,0.87745
1205,0.8933
1206,0.89405
1207,0.8963
1208,0.89875
1209,0.89905
1210,0.89905
1211,0.89905
1212,0.89905
1213,0.90145
1214,0.90145
1215,0.90145
1216,0.90145
1217,0.90145
1218,0.9044
1219,0.9062
1220,0.9167
1221,0.7203
1222,0.7947
1223,0.84505
1224,0.8869
1225,0.8974
1226,0.90845
1227,0.91025
1228,0.91285
1229,0.9131
1230,0.91385
1231,0.92015
1232,0.9263
1233,0.9263
1234,0.92705
1235,0.9275
1236,0.93555
1237,0.93555
1238,0.9378
1239,0.9378
1240,0.9378
1241,0.8095
1242,0.88045
1243,0.8938
1244,0.9013
1245,0.9013
1246,0.90325
1247,0.90745
1248,0.90745
1249,0.90745
1250,0.90745
1251,0.90745
1252,0.90805
1253,0.90805
1254,0.90805
1255,0.90805
1256,0.90805
1257,0.9094
1258,0.9094
1259,0.9094
1260,0.9094
1261,0.7419
1262,0.82385
1263,0.86345
1264,0.87305
1265,0.8905
1266,0.89125
1267,0.89125
1268,0.8944
1269,0.89665
1270,0.89665
1271,0.89695
1272,0.89695
1273,0.8974
1274,0.8974
1275,0.89785
1276,0.89785
1277,0.89785
1278,0.89785
1279,0.89785
1280,0.89785
1281,0.7909
1282,0.8347
1283,0.8515
1284,0.8602
1285,0.8659
1286,0.86695
1287,0.8803
1288,0.8803
1289,0.8803
1290,0.8803
1291,0.89875
1292,0.89875
1293,0.89965
1294,0.90205
1295,0.9025
1296,0.9025
1297,0.9025
1298,0.9025
1299,0.9025
1300,0.9025
1301,0.7602
1302,0.79475
1303,0.80495
1304,0.81505
1305,0.8269
1306,0.83615
1307,0.8437
1308,0.85245
1309,0.8543
1310,0.85615
1311,0.86095
1312,0.86205
1313,0.86525
1314,0.86595
1315,0.8678
1316,0.8684
1317,0.8707
1318,0.8736
1319,0.8748
1320,0.87495
1321,0.7505
1322,0.77305
1323,0.7829
1324,0.79265
1325,0.8049
1326,0.81655
1327,0.8248
1328,0.83205
1329,0.8339
1330,0.83575
1331,0.83855
1332,0.83925
1333,0.84245
1334,0.84315
1335,0.845
1336,0.8489
1337,0.8515
1338,0.8544
1339,0.8602
1340,0.862
1341,0.76835
1342,0.78925
1343,0.8044
1344,0.81355
1345,0.8222
1346,0.8308
1347,0.83815
1348,0.8427
1349,0.84455
1350,0.8464
1351,0.8492
1352,0.8499
1353,0.8531
1354,0.8538
1355,0.85585
1356,0.86005
1357,0.86235
1358,0.87405
1359,0.87545
1360,0.87615
1361,0.77345
1362,0.792
1363,0.8018
1364,0.8142
1365,0.82595
1366,0.83425
1367,0.84285
1368,0.8474
1369,0.85075
1370,0.85335
1371,0.8714
1372,0.87445
1373,0.88
1374,0.881
1375,0.88285
1376,0.88345
1377,0.8847
1378,0.88655
1379,0.8867
1380,0.8874
1381,0.78815
1382,0.8083
1383,0.81855
1384,0.8284
1385,0.83855
1386,0.8494
1387,0.8573
1388,0.86355
1389,0.8654
1390,0.87055
1391,0.87335
1392,0.87405
1393,0.87725
1394,0.87795
1395,0.8786
1396,0.8786
1397,0.87875
1398,0.8806
1399,0.88075
1400,0.88145
1401,0.78755
1402,0.7943
1403,0.7943
1404,0.7943
1405,0.7943
1406,0.7943
1407,0.7943
1408,0.7943
1409,0.7943
1410,0.7943
1411,0.7943
1412,0.7943
1413,0.7943
1414,0.7943
1415,0.7943
1416,0.7943
1417,0.7943
1418,0.7943
1419,0.7943
1420,0.7943
1421,0.78755
1422,0.7943
1423,0.7943
1424,0.7943
1425,0.7943
1426,0.7943
1427,0.7943
1428,0.7943
1429,0.7943
1430,0.7943
1431,0.7943
1432,0.7943
1433,0.7943
1434,0.7943
1435,0.7943
1436,0.7943
1437,0.7943
1438,0.7943
1439,0.7943
1440,0.7943
1441,0.78755
1442,0.7943
1443,0.7943
1444,0.7943
1445,0.7943
1446,0.7943
1447,0.7943
1448,0.7943
1449,0.7943
1450,0.7943
1451,0.7943
1452,0.7943
1453,0.7943
1454,0.7943
1455,0.7943
1456,0.7943
1457,0.7943
1458,0.7943
1459,0.7943
1460,0.7943
1461,0.78755
1462,0.7943
1463,0.7943
1464,0.7943
1465,0.7943
1466,0.7943
1467,0.7943
1468,0.7943
1469,0.7943
1470,0.7943
1471,0.7943
1472,0.7943
1473,0.7943
1474,0.7943
1475,0.7943
1476,0.7943
1477,0.7943
1478,0.7943
1479,0.7943
1480,0.7943
1481,0.78755
1482,0.7943
1483,0.7943
1484,0.7943
1485,0.7943
1486,0.7943
1487,0.7943
1488,0.7943
1489,0.7943
1490,0.7943
1491,0.7943
1492,0.7943
1493,0.7943
1494,0.7943
1495,0.7943
1496,0.7943
1497,0.7943
1498,0.7943
1499,0.7943
