step,cover_rate
606,0.68355
607,0.68685
608,0.69345
609,0.7006
610,0.70115
611,0.70665
612,0.70995
613,0.7127
614,0.7149
615,0.71545
616,0.71655
617,0.71765
618,0.72095
619,0.72205
620,0.7237
621,0.5292
622,0.64635
623,0.681
624,0.69735
625,0.70615
626,0.7111
627,0.7133
628,0.7175
629,0.7197
630,0.7197
631,0.72135
632,0.72205
633,0.72315
634,0.7248
635,0.7248
636,0.7248
637,0.7259
638,0.727
639,0.72755
640,0.72755
641,0.526
642,0.65205
643,0.6977
644,0.70375
645,0.71145
646,0.7142
647,0.7175
648,0.7197
649,0.72245
650,0.72335
651,0.72555
652,0.7283
653,0.7303
654,0.73085
655,0.7314
656,0.7314
657,0.7314
658,0.7314
659,0.7314
660,0.7314
661,0.51795
662,0.6303
663,0.6728
664,0.68485
665,0.69365
666,0.7017
667,0.70555
668,0.70775
669,0.7083
670,0.7094
671,0.7105
672,0.71105
673,0.71215
674,0.7127
675,0.716
676,0.7182
677,0.7193
678,0.7193
679,0.72095
680,0.7226
681,0.5769
682,0.67485
683,0.69125
684,0.6984
685,0.7039
686,0.7072
687,0.70775
688,0.7094
689,0.7094
690,0.7127
691,0.7127
692,0.71325
693,0.71545
694,0.71545
695,0.7171
696,0.7171
697,0.7171
698,0.71765
699,0.71765
700,0.71765
701,0.4836
702,0.62125
703,0.6592
704,0.67735
705,0.68835
706,0.69
707,0.6909
708,0.6918
709,0.69235
710,0.6929
711,0.694
712,0.6962
713,0.69785
714,0.69895
715,0.70005
716,0.7006
717,0.70115
718,0.7017
719,0.70225
720,0.70225
721,0.53715
722,0.64015
723,0.6836
724,0.6984
725,0.70445
726,0.7072
727,0.70775
728,0.7083
729,0.7083
730,0.7138
731,0.71435
732,0.7149
733,0.716
734,0.716
735,0.716
736,0.716
737,0.716
738,0.716
739,0.716
740,0.716
741,0.56875
742,0.6581
743,0.69935
744,0.7105
745,0.71105
746,0.7116
747,0.716
748,0.7182
749,0.7182
750,0.71875
751,0.71875
752,0.71875
753,0.71875
754,0.71875
755,0.71875
756,0.71875
757,0.71875
758,0.71985
759,0.71985
760,0.7215
761,0.54035
762,0.65165
763,0.6808
764,0.69345
765,0.69675
766,0.7017
767,0.7094
768,0.7127
769,0.7138
770,0.716
771,0.71655
772,0.71875
773,0.71875
774,0.71875
775,0.7193
776,0.7193
777,0.7193
778,0.7204
779,0.7204
780,0.7204
781,0.4719
782,0.633
783,0.66985
784,0.6836
785,0.6946
786,0.699
787,0.7063
788,0.7096
789,0.71015
790,0.71015
791,0.7107
792,0.71125
793,0.7129
794,0.71455
795,0.71675
796,0.71675
797,0.71675
798,0.71785
799,0.71785
800,0.71785
801,0.4763
802,0.60535
803,0.66985
804,0.69495
805,0.70375
806,0.7065
807,0.7085
808,0.71125
809,0.71345
810,0.71455
811,0.71675
812,0.71785
813,0.7184
814,0.71985
815,0.72205
816,0.72205
817,0.72205
818,0.72315
819,0.72315
820,0.72315
821,0.5014
822,0.6233
823,0.67005
824,0.69205
825,0.7025
826,0.7124
827,0.7146
828,0.7168
829,0.7168
830,0.71845
831,0.7212
832,0.72175
833,0.72175
834,0.72175
835,0.72175
836,0.72175
837,0.72285
838,0.72395
839,0.7245
840,0.72505
841,0.4966
842,0.637
843,0.67605
844,0.6953
845,0.70775
846,0.7116
847,0.71215
848,0.7138
849,0.71545
850,0.7182
851,0.7204
852,0.7226
853,0.7248
854,0.7259
855,0.7259
856,0.7259
857,0.727
858,0.7281
859,0.72865
860,0.72865
861,0.51425
862,0.6602
863,0.6869
864,0.7001
865,0.71
866,0.7122
867,0.71585
868,0.71785
869,0.7184
870,0.7195
871,0.72005
872,0.72005
873,0.72005
874,0.72335
875,0.7239
876,0.725
877,0.72555
878,0.72665
879,0.72665
880,0.72665
881,0.4878
882,0.6251
883,0.6757
884,0.68725
885,0.70155
886,0.71035
887,0.71365
888,0.71585
889,0.7175
890,0.71805
891,0.7186
892,0.7197
893,0.723
894,0.72465
895,0.7263
896,0.72685
897,0.7274
898,0.7274
899,0.7274
900,0.72795
901,0.5321
902,0.63035
903,0.67295
904,0.6876
905,0.6973
906,0.70555
907,0.70775
908,0.7116
909,0.71325
910,0.7138
911,0.71545
912,0.71655
913,0.71985
914,0.71985
915,0.72205
916,0.72425
917,0.72425
918,0.72425
919,0.72535
920,0.727
921,0.53545
922,0.63915
923,0.68175
924,0.69385
925,0.6997
926,0.7052
927,0.70905
928,0.71345
929,0.716
930,0.716
931,0.7182
932,0.7182
933,0.71875
934,0.71985
935,0.71985
936,0.7204
937,0.72095
938,0.72095
939,0.72205
940,0.72205
941,0.55685
942,0.64765
943,0.6845
944,0.6889
945,0.69825
946,0.7043
947,0.7076
948,0.70815
949,0.71035
950,0.71145
951,0.71585
952,0.71695
953,0.71695
954,0.71695
955,0.71695
956,0.7186
957,0.723
958,0.72355
959,0.72355
960,0.72355
961,0.50925
962,0.6352
963,0.67755
964,0.68965
965,0.70045
966,0.70485
967,0.70885
968,0.71215
969,0.71435
970,0.7182
971,0.72095
972,0.7215
973,0.7215
974,0.7215
975,0.7215
976,0.72205
977,0.72315
978,0.72425
979,0.72425
980,0.72425
981,0.52595
982,0.64735
983,0.68395
984,0.694
985,0.70665
986,0.70885
987,0.7116
988,0.71545
989,0.716
990,0.71875
991,0.7204
992,0.7226
993,0.72425
994,0.7248
995,0.72535
996,0.72535
997,0.72645
998,0.7281
999,0.7281
1000,0.7292
1001,0.56615
1002,0.6618
1003,0.68155
1004,0.6909
1005,0.7052
1006,0.71365
1007,0.71585
1008,0.7197
1009,0.7208
1010,0.725
1011,0.725
1012,0.72535
1013,0.72645
1014,0.727
1015,0.727
1016,0.727
1017,0.727
1018,0.727
1019,0.727
1020,0.7281
1021,0.45045
1022,0.57145
1023,0.63885
1024,0.6746
1025,0.6957
1026,0.7054
1027,0.70815
1028,0.71145
1029,0.7149
1030,0.71875
1031,0.7193
1032,0.71985
1033,0.71985
1034,0.7204
1035,0.7204
1036,0.7204
1037,0.7204
1038,0.72095
1039,0.72095
1040,0.7226
1041,0.45345
1042,0.58175
1043,0.63745
1044,0.6622
1045,0.6699
1046,0.6801
1047,0.68615
1048,0.6933
1049,0.6955
1050,0.6988
1051,0.6988
1052,0.69935
1053,0.69935
1054,0.69935
1055,0.70045
1056,0.70155
1057,0.70265
1058,0.70265
1059,0.70265
1060,0.7032
1061,0.41085
1062,0.5446
1063,0.6256
1064,0.6665
1065,0.6841
1066,0.6885
1067,0.6907
1068,0.6929
1069,0.6929
1070,0.6929
1071,0.6929
1072,0.69565
1073,0.6962
1074,0.6962
1075,0.6984
1076,0.70005
1077,0.70005
1078,0.70115
1079,0.7017
1080,0.7017
1081,0.4758
1082,0.60555
1083,0.6743
1084,0.70345
1085,0.71115
1086,0.71335
1087,0.71665
1088,0.7194
1089,0.7205
1090,0.7205
1091,0.7205
1092,0.7205
1093,0.7205
1094,0.7205
1095,0.7223
1096,0.7223
1097,0.7223
1098,0.7223
1099,0.7223
1100,0.7223
1101,0.4949
1102,0.61495
1103,0.66565
1104,0.68355
1105,0.6852
1106,0.6918
1107,0.6951
1108,0.70005
1109,0.7039
1110,0.70555
1111,0.70665
1112,0.7094
1113,0.71215
1114,0.71545
1115,0.71765
1116,0.71985
1117,0.72095
1118,0.72095
1119,0.72095
1120,0.72095
1121,0.52795
1122,0.65165
1123,0.683
1124,0.69675
1125,0.70555
1126,0.7094
1127,0.71325
1128,0.71765
1129,0.7204
1130,0.7215
1131,0.7226
1132,0.7237
1133,0.72425
1134,0.72645
1135,0.72645
1136,0.72755
1137,0.72755
1138,0.72755
1139,0.72755
1140,0.72755
1141,0.52415
1142,0.64765
1143,0.68065
1144,0.68905
1145,0.69345
1146,0.6962
1147,0.6995
1148,0.70445
1149,0.70555
1150,0.70775
1151,0.7083
1152,0.70885
1153,0.70995
1154,0.7138
1155,0.71545
1156,0.7171
1157,0.7171
1158,0.7182
1159,0.7204
1160,0.7215
1161,0.5018
1162,0.62445
1163,0.66585
1164,0.6807
1165,0.68895
1166,0.695
1167,0.7005
1168,0.7016
1169,0.70885
1170,0.71435
1171,0.716
1172,0.71655
1173,0.71655
1174,0.7204
1175,0.72535
1176,0.72535
1177,0.72535
1178,0.72535
1179,0.72535
1180,0.72535
1181,0.52415
1182,0.62165
1183,0.65685
1184,0.6803
1185,0.68745
1186,0.6957
1187,0.69845
1188,0.70285
1189,0.70945
1190,0.71275
1191,0.7144
1192,0.71495
1193,0.71495
1194,0.71695
1195,0.71915
1196,0.71915
1197,0.71915
1198,0.7208
1199,0.7241
1200,0.7252
1201,0.55315
1202,0.67075
1203,0.68835
1204,0.69385
1205,0.6997
1206,0.70465
1207,0.70575
1208,0.7085
1209,0.7129
1210,0.71565
1211,0.71895
1212,0.7206
1213,0.7206
1214,0.7239
1215,0.72445
1216,0.72445
1217,0.72445
1218,0.725
1219,0.7272
1220,0.72755
1221,0.54445
1222,0.6636
1223,0.6975
1224,0.70225
1225,0.70995
1226,0.7127
1227,0.7149
1228,0.71655
1229,0.71985
1230,0.72095
1231,0.72205
1232,0.72315
1233,0.7259
1234,0.7259
1235,0.7259
1236,0.7259
1237,0.7259
1238,0.72645
1239,0.72755
1240,0.72755
1241,0.55715
1242,0.65825
1243,0.69675
1244,0.70665
1245,0.71545
1246,0.71875
1247,0.72205
1248,0.72205
1249,0.7226
1250,0.7237
1251,0.7237
1252,0.7237
1253,0.7248
1254,0.7248
1255,0.7248
1256,0.7248
1257,0.7259
1258,0.72645
1259,0.72645
1260,0.72645
1261,0.47575
1262,0.62915
1263,0.681
1264,0.69695
1265,0.7063
1266,0.71565
1267,0.7173
1268,0.71785
1269,0.71895
1270,0.71895
1271,0.71895
1272,0.7193
1273,0.7215
1274,0.72425
1275,0.72535
1276,0.7281
1277,0.7281
1278,0.7281
1279,0.7281
1280,0.7281
1281,0.482
1282,0.625
1283,0.6668
1284,0.68455
1285,0.6917
1286,0.7016
1287,0.71055
1288,0.7166
1289,0.7177
1290,0.71825
1291,0.7188
1292,0.7188
1293,0.721
1294,0.721
1295,0.721
1296,0.7221
1297,0.72355
1298,0.72355
1299,0.72465
1300,0.72465
1301,0.51535
1302,0.6323
1303,0.67275
1304,0.6854
1305,0.69585
1306,0.7008
1307,0.7052
1308,0.7096
1309,0.7118
1310,0.7129
1311,0.7151
1312,0.71565
1313,0.71565
1314,0.71675
1315,0.71675
1316,0.7184
1317,0.7195
1318,0.7195
1319,0.7195
1320,0.7195
1321,0.54855
1322,0.65945
1323,0.68065
1324,0.6909
1325,0.6964
1326,0.6975
1327,0.6986
1328,0.6997
1329,0.6997
1330,0.6997
1331,0.70025
1332,0.70575
1333,0.7085
1334,0.7085
1335,0.71125
1336,0.71125
1337,0.7129
1338,0.7173
1339,0.71895
1340,0.7217
1341,0.4612
1342,0.60475
1343,0.6689
1344,0.6854
1345,0.6931
1346,0.70025
1347,0.70445
1348,0.70665
1349,0.7083
1350,0.70885
1351,0.7138
1352,0.716
1353,0.7182
1354,0.7182
1355,0.71875
1356,0.7193
1357,0.71985
1358,0.71985
1359,0.72095
1360,0.72205
1361,0.47985
1362,0.6248
1363,0.6796
1364,0.69275
1365,0.70595
1366,0.7142
1367,0.71765
1368,0.72315
1369,0.72645
1370,0.72755
1371,0.72865
1372,0.72865
1373,0.72865
1374,0.72865
1375,0.72865
1376,0.7292
1377,0.72975
1378,0.72975
1379,0.73085
1380,0.73195
1381,0.49115
1382,0.6237
1383,0.67975
1384,0.69895
1385,0.7061
1386,0.7105
1387,0.71325
1388,0.71655
1389,0.71875
1390,0.7226
1391,0.72535
1392,0.72535
1393,0.72535
1394,0.7259
1395,0.72645
1396,0.727
1397,0.72755
1398,0.72865
1399,0.7303
1400,0.7314
1401,0.4708
1402,0.60565
1403,0.6645
1404,0.69035
1405,0.7028
1406,0.7116
1407,0.71435
1408,0.716
1409,0.7182
1410,0.7182
1411,0.7182
1412,0.7182
1413,0.7182
1414,0.7182
1415,0.7182
1416,0.7182
1417,0.7182
1418,0.7182
1419,0.7182
1420,0.7182
1421,0.50615
1422,0.61645
1423,0.66195
1424,0.6812
1425,0.6933
1426,0.69605
1427,0.69605
1428,0.69715
1429,0.69935
1430,0.701
1431,0.701
1432,0.70155
1433,0.7021
1434,0.7021
1435,0.70265
1436,0.7032
1437,0.70595
1438,0.70815
1439,0.70925
1440,0.70925
1441,0.4654
1442,0.59695
1443,0.658
1444,0.6789
1445,0.69045
1446,0.69705
1447,0.70145
1448,0.70255
1449,0.7053
1450,0.7075
1451,0.7097
1452,0.7097
1453,0.7097
1454,0.7097
1455,0.71095
1456,0.71095
1457,0.71425
1458,0.7148
1459,0.71535
1460,0.717
1461,0.5203
1462,0.6385
1463,0.68685
1464,0.7039
1465,0.71325
1466,0.71765
1467,0.7193
1468,0.72425
1469,0.72425
1470,0.7248
1471,0.72645
1472,0.727
1473,0.727
1474,0.727
1475,0.727
1476,0.727
1477,0.72755
1478,0.72755
1479,0.72755
1480,0.72755
1481,0.5587
1482,0.6599
1483,0.69345
1484,0.70005
1485,0.70555
1486,0.7094
1487,0.71215
1488,0.71765
1489,0.7204
1490,0.7226
1491,0.7237
1492,0.72535
1493,0.72645
1494,0.72645
1495,0.72645
1496,0.72645
1497,0.72645
1498,0.72645
1499,0.72645
