step,overlap
912,0.2144
913,0.231
914,0.2272
915,0.21505
916,0.2101
917,0.22
918,0.23065
919,0.22675
920,0.2274
921,0.5323
922,0.2996
923,0.258
924,0.25
925,0.25485
926,0.2398
927,0.2517
928,0.2729
929,0.27725
930,0.25825
931,0.2469
932,0.249
933,0.2599
934,0.2526
935,0.24315
936,0.2391
937,0.2453
938,0.2316
939,0.23385
940,0.22935
941,0.55685
942,0.3074
943,0.2677
944,0.27775
945,0.26235
946,0.24365
947,0.2383
948,0.25355
949,0.2593
950,0.2537
951,0.2475
952,0.2516
953,0.25575
954,0.2365
955,0.23245
956,0.23545
957,0.2442
958,0.25355
959,0.23155
960,0.2276
961,0.50925
962,0.3366
963,0.2717
964,0.264
965,0.25
966,0.2299
967,0.2375
968,0.2448
969,0.22905
970,0.2443
971,0.2398
972,0.2508
973,0.24295
974,0.2545
975,0.2505
976,0.2585
977,0.25485
978,0.2541
979,0.25745
980,0.26245
981,0.52595
982,0.32625
983,0.3038
984,0.27655
985,0.2765
986,0.27005
987,0.28385
988,0.26675
989,0.264
990,0.275
991,0.29175
992,0.28765
993,0.2904
994,0.2984
995,0.29095
996,0.29315
997,0.28875
998,0.30085
999,0.28875
1000,0.2915
1001,0.56615
1002,0.3284
1003,0.28975
1004,0.27905
1005,0.29225
1006,0.2816
1007,0.2792
1008,0.27115
1009,0.2642
1010,0.2635
1011,0.26175
1012,0.2578
1013,0.2557
1014,0.24145
1015,0.24255
1016,0.2499
1017,0.24165
1018,0.23345
1019,0.21325
1020,0.2189
1021,0.4466
1022,0.25245
1023,0.24255
1024,0.2079
1025,0.2109
1026,0.19745
1027,0.176
1028,0.176
1029,0.16985
1030,0.18045
1031,0.1709
1032,0.1815
1033,0.1674
1034,0.17065
1035,0.1788
1036,0.1825
1037,0.1848
1038,0.18755
1039,0.1683
1040,0.16665
1041,0.45345
1042,0.27115
1043,0.2203
1044,0.1837
1045,0.1676
1046,0.1696
1047,0.1773
1048,0.19035
1049,0.1785
1050,0.19475
1051,0.1848
1052,0.17425
1053,0.15895
1054,0.17325
1055,0.198
1056,0.16995
1057,0.17455
1058,0.1544
1059,0.16445
1060,0.15895
1061,0.41085
1062,0.24545
1063,0.2179
1064,0.206
1065,0.2064
1066,0.1854
1067,0.19235
1068,0.20725
1069,0.1826
1070,0.1815
1071,0.1835
1072,0.19235
1073,0.1815
1074,0.18555
1075,0.2112
1076,0.1892
1077,0.18745
1078,0.1903
1079,0.1892
1080,0.1888
1081,0.473
1082,0.2974
1083,0.25545
1084,0.23265
1085,0.22375
1086,0.2299
1087,0.2321
1088,0.22605
1089,0.2171
1090,0.2068
1091,0.198
1092,0.203
1093,0.2017
1094,0.18755
1095,0.19875
1096,0.19565
1097,0.2096
1098,0.20795
1099,0.1999
1100,0.19875
1101,0.4928
1102,0.27525
1103,0.223
1104,0.2078
1105,0.20325
1106,0.22385
1107,0.22275
1108,0.2301
1109,0.2239
1110,0.22275
1111,0.2233
1112,0.2197
1113,0.2189
1114,0.21305
1115,0.2316
1116,0.22855
1117,0.22275
1118,0.23315
1119,0.2398
1120,0.24145
1121,0.5276
1122,0.3383
1123,0.2767
1124,0.2614
1125,0.2796
1126,0.26345
1127,0.24475
1128,0.2453
1129,0.25265
1130,0.2697
1131,0.26015
1132,0.24665
1133,0.23985
1134,0.24865
1135,0.24915
1136,0.25355
1137,0.2365
1138,0.2243
1139,0.23925
1140,0.2546
1141,0.5231
1142,0.3497
1143,0.2895
1144,0.2551
1145,0.2653
1146,0.26515
1147,0.25885
1148,0.2673
1149,0.2541
1150,0.253
1151,0.2321
1152,0.23705
1153,0.23435
1154,0.2615
1155,0.265
1156,0.2596
1157,0.25105
1158,0.27875
1159,0.2587
1160,0.2387
1161,0.5018
1162,0.31735
1163,0.26105
1164,0.236
1165,0.2442
1166,0.21725
1167,0.2235
1168,0.222
1169,0.21685
1170,0.2259
1171,0.21175
1172,0.21455
1173,0.21035
1174,0.2211
1175,0.21805
1176,0.22
1177,0.21755
1178,0.21245
1179,0.20405
1180,0.1982
1181,0.52415
1182,0.26875
1183,0.2085
1184,0.1991
1185,0.18205
1186,0.18815
1187,0.18775
1188,0.21065
1189,0.2096
1190,0.2176
1191,0.22095
1192,0.22675
1193,0.2233
1194,0.23
1195,0.22185
1196,0.227
1197,0.22495
1198,0.22565
1199,0.21945
1200,0.21635
1201,0.55315
1202,0.3116
1203,0.2565
1204,0.2373
1205,0.2445
1206,0.24475
1207,0.2468
1208,0.2655
1209,0.2617
1210,0.2535
1211,0.2651
1212,0.25685
1213,0.2546
1214,0.2541
1215,0.25025
1216,0.26235
1217,0.2527
1218,0.2453
1219,0.24465
1220,0.26175
1221,0.5427
1222,0.3278
1223,0.28675
1224,0.2745
1225,0.25045
1226,0.27105
1227,0.27815
1228,0.2728
1229,0.2782
1230,0.2552
1231,0.25115
1232,0.25985
1233,0.2728
1234,0.2543
1235,0.27055
1236,0.27115
1237,0.25905
1238,0.26395
1239,0.2736
1240,0.24995
1241,0.5533
1242,0.32385
1243,0.3049
1244,0.27445
1245,0.26975
1246,0.25245
1247,0.25905
1248,0.2523
1249,0.24255
1250,0.2508
1251,0.2422
1252,0.2452
1253,0.2459
1254,0.25335
1255,0.2541
1256,0.24935
1257,0.259
1258,0.25865
1259,0.24145
1260,0.2388
1261,0.47575
1262,0.30465
1263,0.28645
1264,0.25795
1265,0.24105
1266,0.248
1267,0.22385
1268,0.22915
1269,0.24245
1270,0.24085
1271,0.23155
1272,0.2215
1273,0.23615
1274,0.24585
1275,0.22715
1276,0.2453
1277,0.22515
1278,0.2109
1279,0.21735
1280,0.2134
1281,0.482
1282,0.2805
1283,0.23595
1284,0.23485
1285,0.21235
1286,0.23045
1287,0.2259
1288,0.24475
1289,0.2226
1290,0.2336
1291,0.2277
1292,0.22665
1293,0.21835
1294,0.20805
1295,0.2079
1296,0.203
1297,0.22185
1298,0.20425
1299,0.20905
1300,0.21915
1301,0.51535
1302,0.30395
1303,0.2734
1304,0.2563
1305,0.24915
1306,0.23805
1307,0.24365
1308,0.23925
1309,0.2229
1310,0.2389
1311,0.24315
1312,0.2387
1313,0.23145
1314,0.2548
1315,0.25245
1316,0.25135
1317,0.24735
1318,0.245
1319,0.2501
1320,0.26685
1321,0.54855
1322,0.3326
1323,0.2629
1324,0.25835
1325,0.25445
1326,0.242
1327,0.2519
1328,0.2409
1329,0.21945
1330,0.2221
1331,0.2307
1332,0.24695
1333,0.2384
1334,0.2474
1335,0.2464
1336,0.2365
1337,0.23875
1338,0.25835
1339,0.2442
1340,0.2508
1341,0.45875
1342,0.2937
1343,0.26975
1344,0.22845
1345,0.21285
1346,0.2093
1347,0.2185
1348,0.22015
1349,0.21465
1350,0.22255
1351,0.22385
1352,0.22055
1353,0.22495
1354,0.2255
1355,0.23725
1356,0.2626
1357,0.2618
1358,0.2442
1359,0.2541
1360,0.2571
1361,0.47985
1362,0.33075
1363,0.29665
1364,0.2458
1365,0.2453
1366,0.2626
1367,0.2812
1368,0.28805
1369,0.2853
1370,0.27045
1371,0.27555
1372,0.2783
1373,0.281
1374,0.27135
1375,0.26895
1376,0.26165
1377,0.26125
1378,0.27445
1379,0.26605
1380,0.2791
1381,0.4873
1382,0.3157
1383,0.2767
1384,0.26965
1385,0.26825
1386,0.2728
1387,0.264
1388,0.2668
1389,0.25575
1390,0.24585
1391,0.24435
1392,0.2441
1393,0.24475
1394,0.2387
1395,0.2453
1396,0.227
1397,0.23005
1398,0.2255
1399,0.2255
1400,0.227
1401,0.4708
1402,0.3205
1403,0.2948
1404,0.2486
1405,0.25785
1406,0.253
1407,0.23365
1408,0.23895
1409,0.22275
1410,0.2244
1411,0.21195
1412,0.22105
1413,0.2178
1414,0.23105
1415,0.23375
1416,0.22235
1417,0.234
1418,0.22715
1419,0.2189
1420,0.23485
1421,0.50615
1422,0.30185
1423,0.29565
1424,0.25785
1425,0.25865
1426,0.2519
1427,0.2419
1428,0.259
1429,0.2572
1430,0.2585
1431,0.24255
1432,0.2404
1433,0.2508
1434,0.2331
1435,0.23815
1436,0.24135
1437,0.2365
1438,0.22825
1439,0.2101
1440,0.21065
1441,0.4654
1442,0.2888
1443,0.25895
1444,0.2508
1445,0.2618
1446,0.2457
1447,0.2292
1448,0.2527
1449,0.2409
1450,0.24425
1451,0.24835
1452,0.2365
1453,0.24805
1454,0.23955
1455,0.24925
1456,0.23285
1457,0.2442
1458,0.2463
1459,0.24625
1460,0.24965
1461,0.5203
1462,0.3247
1463,0.3036
1464,0.27995
1465,0.2816
1466,0.2629
1467,0.26635
1468,0.28325
1469,0.24915
1470,0.24535
1471,0.24475
1472,0.25175
1473,0.2453
1474,0.24365
1475,0.2235
1476,0.23305
1477,0.2298
1478,0.2296
1479,0.22845
1480,0.22845
1481,0.5566
1482,0.3214
1483,0.2701
1484,0.24915
1485,0.2475
1486,0.25385
1487,0.22765
1488,0.2376
1489,0.2354
1490,0.22995
1491,0.2354
1492,0.24695
1493,0.2255
1494,0.22055
1495,0.2306
1496,0.22275
1497,0.2154
1498,0.23045
1499,0.23135
