step,car_number
823,285
824,286
825,286
826,289
827,300
828,314
829,297
830,289
831,298
832,305
833,304
834,304
835,292
836,288
837,296
838,292
839,302
840,298
841,290
842,281
843,274
844,286
845,300
846,295
847,299
848,286
849,294
850,300
851,281
852,281
853,277
854,277
855,265
856,279
857,286
858,274
859,277
860,293
861,284
862,300
863,305
864,286
865,285
866,284
867,277
868,276
869,272
870,272
871,260
872,263
873,265
874,274
875,284
876,284
877,281
878,298
879,296
880,288
881,289
882,294
883,284
884,279
885,291
886,278
887,267
888,272
889,265
890,264
891,267
892,275
893,277
894,280
895,274
896,276
897,294
898,303
899,300
900,286
901,269
902,264
903,264
904,264
905,254
906,242
907,256
908,257
909,268
910,272
911,278
912,277
913,285
914,291
915,284
916,283
917,291
918,302
919,312
920,303
921,295
922,298
923,304
924,304
925,311
926,307
927,317
928,335
929,335
930,336
931,340
932,353
933,367
934,359
935,352
936,344
937,337
938,344
939,339
940,331
941,326
942,344
943,341
944,340
945,327
946,321
947,328
948,326
949,336
950,328
951,321
952,313
953,310
954,308
955,297
956,299
957,285
958,268
959,252
960,240
961,251
962,250
963,241
964,246
965,247
966,240
967,251
968,257
969,250
970,260
971,251
972,260
973,260
974,261
975,269
976,270
977,278
978,280
979,274
980,278
981,281
982,284
983,288
984,291
985,304
986,307
987,318
988,307
989,300
990,314
991,328
992,325
993,327
994,327
995,317
996,310
997,309
998,311
999,307
1000,308
1001,302
1002,299
1003,282
1004,269
1005,255
1006,259
1007,265
1008,253
1009,248
1010,246
1011,252
1012,240
1013,251
1014,243
1015,241
1016,246
1017,239
1018,239
1019,237
1020,235
1021,223
1022,220
1023,221
1024,206
1025,210
1026,222
1027,213
1028,203
1029,216
1030,216
1031,226
1032,232
1033,244
1034,230
1035,240
1036,243
1037,234
1038,224
1039,229
1040,223
1041,229
1042,224
1043,218
1044,215
1045,198
1046,203
1047,213
1048,216
1049,222
1050,220
1051,223
1052,223
1053,214
1054,216
1055,215
1056,197
1057,198
1058,207
1059,204
1060,185
1061,185
1062,182
1063,179
1064,187
1065,198
1066,206
1067,211
1068,210
1069,208
1070,208
1071,213
1072,227
1073,226
1074,233
1075,233
1076,233
1077,237
1078,248
1079,237
1080,240
1081,244
1082,253
1083,263
1084,277
1085,274
1086,283
1087,284
1088,281
1089,285
1090,283
1091,269
1092,260
1093,247
1094,231
1095,231
1096,235
1097,248
1098,250
1099,241
1100,235
1101,220
1102,222
1103,218
1104,225
1105,226
1106,238
1107,230
1108,239
1109,243
1110,235
1111,224
1112,214
1113,201
1114,215
1115,217
1116,225
1117,231
1118,238
1119,242
1120,250
1121,263
1122,260
1123,261
1124,260
1125,259
1126,263
1127,252
1128,258
1129,268
1130,271
1131,266
1132,270
1133,277
1134,283
1135,266
1136,261
1137,263
1138,267
1139,277
1140,287
1141,277
1142,286
1143,273
1144,282
1145,289
1146,296
1147,301
1148,294
1149,283
1150,280
1151,281
1152,271
1153,277
1154,289
1155,296
1156,288
1157,298
1158,292
1159,285
1160,267
1161,271
1162,273
1163,279
1164,277
1165,267
1166,251
1167,253
1168,264
1169,267
1170,268
1171,260
1172,255
1173,254
1174,248
1175,251
1176,252
1177,257
1178,263
1179,270
1180,264
1181,269
1182,270
1183,265
1184,254
1185,260
1186,257
1187,267
1188,266
1189,274
1190,278
1191,288
1192,298
1193,298
1194,300
1195,303
1196,294
1197,292
1198,296
1199,287
1200,276
1201,286
1202,291
1203,306
1204,301
1205,299
1206,298
1207,305
1208,295
1209,285
1210,297
1211,294
1212,289
1213,296
1214,291
1215,289
1216,290
1217,286
1218,279
1219,277
1220,296
1221,298
1222,287
1223,293
1224,297
1225,299
1226,307
1227,308
1228,301
1229,301
1230,286
1231,297
1232,292
1233,305
1234,301
1235,313
1236,308
1237,302
1238,310
1239,311
1240,297
1241,291
1242,300
1243,301
1244,292
1245,303
1246,303
1247,283
1248,275
1249,268
1250,272
1251,279
1252,271
1253,282
1254,281
1255,269
1256,269
1257,286
1258,291
1259,284
1260,274
1261,259
1262,259
1263,265
1264,259
1265,261
1266,275
1267,278
1268,297
1269,291
1270,283
1271,286
1272,288
1273,285
1274,286
1275,285
1276,285
1277,286
1278,275
1279,282
1280,264
1281,271
1282,271
1283,262
1284,250
1285,251
1286,249
1287,243
1288,249
1289,247
1290,247
1291,248
1292,243
1293,229
1294,231
1295,217
1296,216
1297,227
1298,238
1299,236
1300,241
1301,253
1302,259
1303,265
1304,265
1305,265
1306,260
1307,258
1308,261
1309,272
1310,272
1311,277
1312,273
1313,284
1314,298
1315,294
1316,290
1317,288
1318,303
1319,302
1320,309
1321,307
1322,302
1323,291
1324,288
1325,280
1326,280
1327,271
1328,274
1329,266
1330,267
1331,266
1332,262
1333,269
1334,278
1335,264
1336,255
1337,268
1338,271
1339,257
1340,243
1341,238
1342,239
1343,242
1344,247
1345,228
1346,238
1347,243
1348,249
1349,261
1350,264
1351,255
1352,254
1353,243
1354,262
1355,266
1356,272
1357,264
1358,248
1359,254
1360,240
1361,240
1362,245
1363,259
1364,248
1365,250
1366,256
1367,268
1368,260
1369,271
1370,264
1371,258
1372,258
1373,248
1374,239
1375,231
1376,233
1377,246
1378,247
1379,253
1380,254
1381,235
1382,234
1383,234
1384,253
1385,265
1386,259
1387,254
1388,248
1389,256
1390,243
1391,253
1392,246
1393,240
1394,239
1395,237
1396,239
1397,242
1398,248
1399,252
1400,257
1401,259
1402,269
1403,269
1404,268
1405,273
1406,265
1407,271
1408,278
1409,260
1410,268
1411,265
1412,267
1413,267
1414,287
1415,285
1416,284
1417,286
1418,276
1419,268
1420,269
1421,265
1422,273
1423,268
1424,262
1425,271
1426,282
1427,279
1428,280
1429,285
1430,272
1431,255
1432,254
1433,259
1434,259
1435,257
1436,262
1437,248
1438,246
1439,239
1440,249
1441,234
1442,248
1443,243
1444,253
1445,250
1446,253
1447,253
1448,260
1449,258
1450,261
1451,275
1452,264
1453,254
1454,255
1455,250
1456,247
1457,250
1458,259
1459,259
1460,265
1461,268
1462,278
1463,292
1464,292
1465,280
1466,291
1467,293
1468,294
1469,289
1470,297
1471,282
1472,287
1473,283
1474,288
1475,291
1476,291
1477,287
1478,285
1479,286
1480,291
1481,299
1482,309
1483,307
1484,310
1485,313
1486,316
1487,308
1488,304
1489,303
1490,302
1491,311
1492,309
1493,296
1494,286
1495,286
1496,280
1497,283
1498,295
1499,300
