step,cover_rate
772,0.74475
773,0.7493
774,0.7625
775,0.7709
776,0.78735
777,0.80165
778,0.8098
779,0.822
780,0.8328
781,0.4741
782,0.50705
783,0.5225
784,0.53575
785,0.55505
786,0.5774
787,0.58815
788,0.6168
789,0.65235
790,0.6886
791,0.69215
792,0.7079
793,0.71975
794,0.73345
795,0.7369
796,0.75335
797,0.76325
798,0.7714
799,0.7836
800,0.7977
801,0.45245
802,0.4727
803,0.4804
804,0.4804
805,0.4804
806,0.4804
807,0.4804
808,0.4804
809,0.4804
810,0.4804
811,0.4804
812,0.4804
813,0.4804
814,0.4804
815,0.4804
816,0.48495
817,0.48495
818,0.48495
819,0.48495
820,0.48495
821,0.4647
822,0.48495
823,0.48495
824,0.48495
825,0.48495
826,0.48495
827,0.48495
828,0.48495
829,0.48495
830,0.48495
831,0.48495
832,0.48495
833,0.48495
834,0.48495
835,0.48495
836,0.48495
837,0.48495
838,0.48495
839,0.48495
840,0.48495
841,0.4647
842,0.48495
843,0.48495
844,0.48495
845,0.48495
846,0.48495
847,0.48495
848,0.48495
849,0.48495
850,0.48495
851,0.48495
852,0.48495
853,0.48495
854,0.48495
855,0.48495
856,0.48495
857,0.48495
858,0.48495
859,0.48495
860,0.48495
861,0.4647
862,0.48495
863,0.48495
864,0.48495
865,0.48495
866,0.48495
867,0.48495
868,0.48495
869,0.48495
870,0.48495
871,0.48495
872,0.48495
873,0.48495
874,0.48495
875,0.48495
876,0.48495
877,0.48495
878,0.48495
879,0.48495
880,0.48495
881,0.4647
882,0.48495
883,0.48495
884,0.48495
885,0.48495
886,0.48495
887,0.48495
888,0.48495
889,0.48495
890,0.48495
891,0.48495
892,0.48495
893,0.48495
894,0.48495
895,0.48495
896,0.48495
897,0.48495
898,0.48495
899,0.48495
900,0.48495
901,0.475
902,0.69215
903,0.7859
904,0.8182
905,0.82605
906,0.83475
907,0.8513
908,0.8598
909,0.86835
910,0.8777
911,0.8872
912,0.89095
913,0.8942
914,0.89465
915,0.89525
916,0.89535
917,0.89535
918,0.89535
919,0.89535
920,0.89535
921,0.39915
922,0.57235
923,0.67015
924,0.75365
925,0.7828
926,0.8098
927,0.8343
928,0.8485
929,0.8549
930,0.8714
931,0.8754
932,0.8754
933,0.87585
934,0.87585
935,0.87895
936,0.88265
937,0.88265
938,0.88305
939,0.88305
940,0.88305
941,0.4892
942,0.64845
943,0.71105
944,0.7822
945,0.8116
946,0.83235
947,0.8344
948,0.84015
949,0.84165
950,0.8432
951,0.8432
952,0.8437
953,0.8474
954,0.85085
955,0.85335
956,0.85335
957,0.85335
958,0.85335
959,0.85335
960,0.85335
961,0.4853
962,0.6379
963,0.71945
964,0.77025
965,0.8081
966,0.8207
967,0.8332
968,0.8332
969,0.8387
970,0.84025
971,0.8416
972,0.8416
973,0.84945
974,0.84945
975,0.84945
976,0.8535
977,0.8535
978,0.85485
979,0.85485
980,0.85485
981,0.44485
982,0.60795
983,0.71575
984,0.77615
985,0.82415
986,0.84085
987,0.8525
988,0.85325
989,0.8583
990,0.86215
991,0.86465
992,0.86465
993,0.8697
994,0.8697
995,0.8768
996,0.8768
997,0.8768
998,0.87815
999,0.87815
1000,0.87815
1001,0.48365
1002,0.5075
1003,0.5148
1004,0.52245
1005,0.5321
1006,0.53815
1007,0.5479
1008,0.572
1009,0.624
1010,0.63365
1011,0.64285
1012,0.64965
1013,0.6603
1014,0.67185
1015,0.6799
1016,0.6895
1017,0.72235
1018,0.7275
1019,0.74435
1020,0.7565
1021,0.473
1022,0.5003
1023,0.50795
1024,0.52495
1025,0.535
1026,0.54145
1027,0.5516
1028,0.5761
1029,0.6201
1030,0.634
1031,0.6443
1032,0.65065
1033,0.661
1034,0.67245
1035,0.6804
1036,0.6899
1037,0.72495
1038,0.72985
1039,0.74605
1040,0.76905
1041,0.4926
1042,0.5163
1043,0.52615
1044,0.53275
1045,0.54135
1046,0.54635
1047,0.55505
1048,0.5781
1049,0.63185
1050,0.64505
1051,0.654
1052,0.65995
1053,0.67005
1054,0.6808
1055,0.68805
1056,0.69685
1057,0.7314
1058,0.7393
1059,0.7555
1060,0.76745
1061,0.4816
1062,0.5096
1063,0.5162
1064,0.52295
1065,0.54325
1066,0.55005
1067,0.5604
1068,0.5851
1069,0.6311
1070,0.6444
1071,0.65355
1072,0.66315
1073,0.6734
1074,0.6847
1075,0.6925
1076,0.70185
1077,0.73695
1078,0.7454
1079,0.76505
1080,0.7784
1081,0.5025
1082,0.5327
1083,0.5409
1084,0.54675
1085,0.5556
1086,0.56085
1087,0.5737
1088,0.59685
1089,0.62915
1090,0.6415
1091,0.6502
1092,0.6568
1093,0.67015
1094,0.68595
1095,0.6933
1096,0.7022
1097,0.72485
1098,0.73335
1099,0.74975
1100,0.7617
1101,0.48205
1102,0.5019
1103,0.5019
1104,0.5019
1105,0.50435
1106,0.50435
1107,0.50435
1108,0.50435
1109,0.50435
1110,0.50435
1111,0.50435
1112,0.50435
1113,0.50435
1114,0.50435
1115,0.50435
1116,0.50435
1117,0.50435
1118,0.50435
1119,0.50435
1120,0.50435
1121,0.4845
1122,0.50435
1123,0.50435
1124,0.50435
1125,0.50435
1126,0.50435
1127,0.50435
1128,0.50435
1129,0.50435
1130,0.50435
1131,0.50435
1132,0.50435
1133,0.50435
1134,0.50435
1135,0.50435
1136,0.50435
1137,0.50435
1138,0.50435
1139,0.50435
1140,0.50435
1141,0.4845
1142,0.50435
1143,0.50435
1144,0.50435
1145,0.50435
1146,0.50435
1147,0.50435
1148,0.50435
1149,0.50435
1150,0.50435
1151,0.50435
1152,0.50435
1153,0.50435
1154,0.50435
1155,0.50435
1156,0.50435
1157,0.50435
1158,0.50435
1159,0.50435
1160,0.50435
1161,0.4845
1162,0.50435
1163,0.50435
1164,0.50435
1165,0.50435
1166,0.50435
1167,0.50435
1168,0.50435
1169,0.50435
1170,0.50435
1171,0.5054
1172,0.5054
1173,0.5054
1174,0.5054
1175,0.5054
1176,0.5054
1177,0.5054
1178,0.5054
1179,0.5088
1180,0.50915
1181,0.48895
1182,0.50915
1183,0.50915
1184,0.50915
1185,0.50915
1186,0.50915
1187,0.50915
1188,0.50915
1189,0.50915
1190,0.50915
1191,0.50915
1192,0.50915
1193,0.50915
1194,0.50915
1195,0.50915
1196,0.50915
1197,0.50915
1198,0.50915
1199,0.50915
1200,0.50915
1201,0.47265
1202,0.637
1203,0.7579
1204,0.81715
1205,0.85565
1206,0.86495
1207,0.86805
1208,0.872
1209,0.8742
1210,0.876
1211,0.88225
1212,0.8842
1213,0.88505
1214,0.8856
1215,0.88725
1216,0.88725
1217,0.8891
1218,0.8891
1219,0.8891
1220,0.89135
1221,0.45325
1222,0.6558
1223,0.7768
1224,0.81485
1225,0.8384
1226,0.85325
1227,0.8556
1228,0.86005
1229,0.86225
1230,0.86475
1231,0.8666
1232,0.8736
1233,0.8794
1234,0.87995
1235,0.8849
1236,0.8853
1237,0.8862
1238,0.8862
1239,0.8862
1240,0.8862
1241,0.5271
1242,0.70645
1243,0.77325
1244,0.80995
1245,0.8261
1246,0.8432
1247,0.86505
1248,0.87135
1249,0.87185
1250,0.87185
1251,0.87465
1252,0.87465
1253,0.87655
1254,0.87655
1255,0.87835
1256,0.87835
1257,0.87925
1258,0.8802
1259,0.8802
1260,0.8802
1261,0.5085
1262,0.68395
1263,0.73325
1264,0.76805
1265,0.78705
1266,0.80465
1267,0.832
1268,0.84495
1269,0.8484
1270,0.8493
1271,0.86055
1272,0.86105
1273,0.86155
1274,0.86475
1275,0.86475
1276,0.86715
1277,0.86715
1278,0.8681
1279,0.8681
1280,0.8681
1281,0.50345
1282,0.66945
1283,0.7316
1284,0.77515
1285,0.8045
1286,0.8184
1287,0.8248
1288,0.83245
1289,0.83745
1290,0.83745
1291,0.84595
1292,0.84645
1293,0.84695
1294,0.8524
1295,0.8524
1296,0.8548
1297,0.8548
1298,0.8548
1299,0.8548
1300,0.85615
1301,0.47315
1302,0.5142
1303,0.52675
1304,0.5379
1305,0.54915
1306,0.571
1307,0.5934
1308,0.61245
1309,0.673
1310,0.6898
1311,0.6945
1312,0.7049
1313,0.7155
1314,0.72415
1315,0.7411
1316,0.7491
1317,0.7826
1318,0.7878
1319,0.7969
1320,0.8199
1321,0.48195
1322,0.51875
1323,0.5293
1324,0.53895
1325,0.5552
1326,0.57435
1327,0.59655
1328,0.61165
1329,0.66795
1330,0.68315
1331,0.68735
1332,0.6997
1333,0.70905
1334,0.7157
1335,0.73265
1336,0.74065
1337,0.77415
1338,0.7777
1339,0.79025
1340,0.80975
1341,0.50425
1342,0.54625
1343,0.55875
1344,0.56785
1345,0.57745
1346,0.59465
1347,0.6159
1348,0.63005
1349,0.681
1350,0.6947
1351,0.6974
1352,0.7067
1353,0.7163
1354,0.72505
1355,0.7414
1356,0.7525
1357,0.78165
1358,0.7846
1359,0.7931
1360,0.80875
1361,0.5026
1362,0.54075
1363,0.5566
1364,0.5665
1365,0.5764
1366,0.5966
1367,0.61515
1368,0.63005
1369,0.6812
1370,0.7041
1371,0.70755
1372,0.71715
1373,0.725
1374,0.73095
1375,0.7472
1376,0.7545
1377,0.78345
1378,0.78605
1379,0.7942
1380,0.8085
1381,0.49305
1382,0.52605
1383,0.54035
1384,0.54945
1385,0.55905
1386,0.57625
1387,0.59945
1388,0.61405
1389,0.66865
1390,0.68295
1391,0.69335
1392,0.70365
1393,0.7164
1394,0.7222
1395,0.73375
1396,0.74105
1397,0.7694
1398,0.77155
1399,0.7758
1400,0.7945
1401,0.47805
1402,0.48995
1403,0.4938
1404,0.50185
1405,0.50185
1406,0.50185
1407,0.50185
1408,0.50185
1409,0.50185
1410,0.50185
1411,0.5057
1412,0.5057
1413,0.5057
1414,0.5057
1415,0.5057
1416,0.5057
1417,0.5057
1418,0.5057
1419,0.5057
1420,0.5057
1421,0.4938
1422,0.5057
1423,0.5057
1424,0.5057
1425,0.5057
1426,0.5057
1427,0.5057
1428,0.5057
1429,0.5057
1430,0.5057
1431,0.5057
1432,0.5057
1433,0.5057
1434,0.5057
1435,0.5057
1436,0.5057
1437,0.5057
1438,0.5057
1439,0.5057
1440,0.5057
1441,0.4938
1442,0.5057
1443,0.5057
1444,0.5057
1445,0.5057
1446,0.5057
1447,0.5057
1448,0.5057
1449,0.5057
1450,0.5057
1451,0.5057
1452,0.5057
1453,0.5057
1454,0.5057
1455,0.5057
1456,0.5057
1457,0.5057
1458,0.5057
1459,0.5057
1460,0.5057
1461,0.4938
1462,0.5057
1463,0.5057
1464,0.5057
1465,0.5057
1466,0.5057
1467,0.5057
1468,0.5057
1469,0.5057
1470,0.5057
1471,0.5057
1472,0.5057
1473,0.5057
1474,0.5057
1475,0.5057
1476,0.5057
1477,0.5057
1478,0.5057
1479,0.5057
1480,0.5057
1481,0.4938
1482,0.5057
1483,0.5057
1484,0.5057
1485,0.5057
1486,0.5057
1487,0.5057
1488,0.5057
1489,0.5057
1490,0.5057
1491,0.5057
1492,0.5057
1493,0.5057
1494,0.5057
1495,0.5057
1496,0.5057
1497,0.5057
1498,0.5057
1499,0.5057
