step,sending_rate
100,0.056856187290969896
101,0.2966666666666667
102,0.076158940397351
103,0.05901639344262295
104,0.06430868167202572
105,0.06230529595015576
106,0.06666666666666667
107,0.051515151515151514
108,0.051515151515151514
109,0.07371794871794872
110,0.047619047619047616
111,0.05362776025236593
112,0.06811145510835913
113,0.07250755287009064
114,0.054380664652567974
115,0.03625377643504532
116,0.04216867469879518
117,0.03313253012048193
118,0.03614457831325301
119,0.03614457831325301
120,0.03313253012048193
121,0.28012048192771083
122,0.04216867469879518
123,0.03592814371257485
124,0.04105571847507331
125,0.03519061583577713
126,0.03812316715542522
127,0.04105571847507331
128,0.0469208211143695
129,0.05278592375366569
130,0.02932551319648094
131,0.0469208211143695
132,0.04985337243401759
133,0.02932551319648094
134,0.02932551319648094
135,0.03225806451612903
136,0.03812316715542522
137,0.02346041055718475
138,0.017595307917888565
139,0.017595307917888565
140,0.008797653958944282
141,0.2756598240469208
142,0.03812316715542522
143,0.02932551319648094
144,0.02932551319648094
145,0.02932551319648094
146,0.03225806451612903
147,0.03812316715542522
148,0.04105571847507331
149,0.04985337243401759
150,0.03170028818443804
151,0.040345821325648415
152,0.040345821325648415
153,0.037463976945244955
154,0.037463976945244955
155,0.0345821325648415
156,0.040345821325648415
157,0.03170028818443804
158,0.03170028818443804
159,0.01729106628242075
160,0.008645533141210375
161,0.27953890489913547
162,0.040345821325648415
163,0.03170028818443804
164,0.03170028818443804
165,0.03170028818443804
166,0.0345821325648415
167,0.040345821325648415
168,0.043227665706051875
169,0.05763688760806916
170,0.025936599423631124
171,0.03170028818443804
172,0.03170028818443804
173,0.03170028818443804
174,0.03170028818443804
175,0.0345821325648415
176,0.040345821325648415
177,0.023054755043227664
178,0.020172910662824207
179,0.01729106628242075
180,0.008645533141210375
181,0.27953890489913547
182,0.040345821325648415
183,0.03170028818443804
184,0.03170028818443804
185,0.03170028818443804
186,0.0345821325648415
187,0.040345821325648415
188,0.043227665706051875
189,0.05763688760806916
190,0.025936599423631124
191,0.03170028818443804
192,0.03170028818443804
193,0.03170028818443804
194,0.03170028818443804
195,0.0345821325648415
196,0.040345821325648415
197,0.023054755043227664
198,0.020172910662824207
199,0.01729106628242075
200,0.008645533141210375
201,0.27953890489913547
202,0.043227665706051875
203,0.040345821325648415
204,0.040345821325648415
205,0.040345821325648415
206,0.040345821325648415
207,0.040345821325648415
208,0.040345821325648415
209,0.040345821325648415
210,0.040345821325648415
211,0.040345821325648415
212,0.040345821325648415
213,0.040345821325648415
214,0.040345821325648415
215,0.040345821325648415
216,0.040345821325648415
217,0.040345821325648415
218,0.040345821325648415
219,0.040345821325648415
220,0.040345821325648415
221,0.27953890489913547
222,0.043227665706051875
223,0.040345821325648415
224,0.040345821325648415
225,0.040345821325648415
226,0.040345821325648415
227,0.040345821325648415
228,0.040345821325648415
229,0.040345821325648415
230,0.040345821325648415
231,0.040345821325648415
232,0.040345821325648415
233,0.040345821325648415
234,0.040345821325648415
235,0.040345821325648415
236,0.040345821325648415
237,0.040345821325648415
238,0.040345821325648415
239,0.040345821325648415
240,0.040345821325648415
241,0.27953890489913547
242,0.043227665706051875
243,0.040345821325648415
244,0.040345821325648415
245,0.040345821325648415
246,0.040345821325648415
247,0.040345821325648415
248,0.040345821325648415
249,0.040345821325648415
250,0.040345821325648415
251,0.040345821325648415
252,0.040345821325648415
253,0.040345821325648415
254,0.040345821325648415
255,0.040345821325648415
256,0.040345821325648415
257,0.040345821325648415
258,0.040345821325648415
259,0.040345821325648415
260,0.040345821325648415
261,0.27953890489913547
262,0.043227665706051875
263,0.040345821325648415
264,0.040345821325648415
265,0.040345821325648415
266,0.040345821325648415
267,0.040345821325648415
268,0.040345821325648415
269,0.040345821325648415
270,0.040345821325648415
271,0.040345821325648415
272,0.040345821325648415
273,0.040345821325648415
274,0.040345821325648415
275,0.040345821325648415
276,0.040345821325648415
277,0.040345821325648415
278,0.040345821325648415
279,0.040345821325648415
280,0.040345821325648415
281,0.27953890489913547
282,0.043227665706051875
283,0.040345821325648415
284,0.040345821325648415
285,0.040345821325648415
286,0.040345821325648415
287,0.040345821325648415
288,0.040345821325648415
289,0.040345821325648415
290,0.040345821325648415
291,0.040345821325648415
292,0.040345821325648415
293,0.040345821325648415
294,0.040345821325648415
295,0.040345821325648415
296,0.040345821325648415
297,0.040345821325648415
298,0.040345821325648415
299,0.040345821325648415
300,0.040345821325648415
301,0.27953890489913547
302,0.0893371757925072
303,0.07780979827089338
304,0.05187319884726225
305,0.040345821325648415
306,0.043227665706051875
307,0.040345821325648415
308,0.043227665706051875
309,0.043227665706051875
310,0.040345821325648415
311,0.043227665706051875
312,0.043227665706051875
313,0.040345821325648415
314,0.023255813953488372
315,0.006172839506172839
316,0.006309148264984227
317,0.03908794788273615
318,0.031746031746031744
319,0.03686635944700461
320,0.046632124352331605
321,0.3153526970954357
322,0.1346153846153846
323,0.09375
324,0.054474708171206226
325,0.031746031746031744
326,0.07053941908713693
327,0.06607929515418502
328,0.04669260700389105
329,0.056179775280898875
330,0.07037037037037037
331,0.06198347107438017
332,0.058577405857740586
333,0.06666666666666667
334,0.03333333333333333
335,0.06367041198501873
336,0.04
337,0.05
338,0.03666666666666667
339,0.04666666666666667
340,0.03
341,0.35
342,0.15666666666666668
343,0.06666666666666667
344,0.04666666666666667
345,0.03
346,0.06645569620253164
347,0.07278481012658228
348,0.05379746835443038
349,0.07278481012658228
350,0.04113924050632911
351,0.05063291139240506
352,0.0379746835443038
353,0.05379746835443038
354,0.028481012658227847
355,0.05379746835443038
356,0.02531645569620253
357,0.025974025974025976
358,0.042483660130718956
359,0.026578073089700997
360,0.014285714285714285
361,0.36086956521739133
362,0.18834080717488788
363,0.08888888888888889
364,0.08878504672897196
365,0.07339449541284404
366,0.08620689655172414
367,0.06896551724137931
368,0.07964601769911504
369,0.0779816513761468
370,0.055793991416309016
371,0.04316546762589928
372,0.040145985401459854
373,0.03529411764705882
374,0.03319502074688797
375,0.05179282868525897
376,0.038461538461538464
377,0.0041841004184100415
378,0.01953125
379,0.011450381679389313
380,0.02564102564102564
381,0.35125448028673834
382,0.15492957746478872
383,0.06229508196721312
384,0.0718954248366013
385,0.0457516339869281
386,0.034482758620689655
387,0.05921052631578947
388,0.03594771241830065
389,0.0392156862745098
390,0.029411764705882353
391,0.026143790849673203
392,0.03858520900321544
393,0.028391167192429023
394,0.025236593059936908
395,0.022082018927444796
396,0.031545741324921134
397,0.0031545741324921135
398,0.00946372239747634
399,0.00946372239747634
400,0.022082018927444796
401,0.3722397476340694
402,0.14195583596214512
403,0.07570977917981073
404,0.05993690851735016
405,0.0694006309148265
406,0.08125
407,0.078125
408,0.078125
409,0.09375
410,0.071875
411,0.04375
412,0.078125
413,0.040625
414,0.04375
415,0.0375
416,0.03125
417,0.03125
418,0.021875
419,0.02280130293159609
420,0.019543973941368076
421,0.37662337662337664
422,0.1396103896103896
423,0.07467532467532467
424,0.05844155844155844
425,0.07096774193548387
426,0.07741935483870968
427,0.06774193548387097
428,0.07232704402515723
429,0.09841269841269841
430,0.06984126984126984
431,0.047619047619047616
432,0.06349206349206349
433,0.044444444444444446
434,0.03492063492063492
435,0.05396825396825397
436,0.05714285714285714
437,0.05396825396825397
438,0.02857142857142857
439,0.03289473684210526
440,0.02631578947368421
441,0.3717105263157895
442,0.1461038961038961
443,0.07792207792207792
444,0.06752411575562701
445,0.0707395498392283
446,0.07717041800643087
447,0.06752411575562701
448,0.06752411575562701
449,0.10491803278688525
450,0.08196721311475409
451,0.03934426229508197
452,0.06535947712418301
453,0.03870967741935484
454,0.046875
455,0.040625
456,0.05
457,0.05
458,0.03125
459,0.03508771929824561
460,0.044673539518900345
461,0.39862542955326463
462,0.13402061855670103
463,0.058419243986254296
464,0.04713804713804714
465,0.06060606060606061
466,0.06060606060606061
467,0.0707070707070707
468,0.06976744186046512
469,0.10033444816053512
470,0.07357859531772576
471,0.06354515050167224
472,0.07357859531772576
473,0.04013377926421405
474,0.043478260869565216
475,0.056856187290969896
476,0.06020066889632107
477,0.04950495049504951
478,0.033003300330033
479,0.039568345323741004
480,0.03819444444444445
481,0.3923611111111111
482,0.1
483,0.04794520547945205
484,0.06060606060606061
485,0.06060606060606061
486,0.06060606060606061
487,0.07407407407407407
488,0.07744107744107744
489,0.08503401360544217
490,0.06802721088435375
491,0.061224489795918366
492,0.06756756756756757
493,0.04054054054054054
494,0.05067567567567568
495,0.0472972972972973
496,0.05405405405405406
497,0.05405405405405406
498,0.03571428571428571
499,0.045774647887323945
500,0.045774647887323945
501,0.40069686411149824
502,0.09059233449477352
503,0.07665505226480836
504,0.07665505226480836
505,0.07665505226480836
506,0.07665505226480836
507,0.07665505226480836
508,0.07586206896551724
509,0.07586206896551724
510,0.07586206896551724
511,0.07586206896551724
512,0.07586206896551724
513,0.07586206896551724
514,0.07586206896551724
515,0.07586206896551724
516,0.07586206896551724
517,0.07586206896551724
518,0.07586206896551724
519,0.07586206896551724
520,0.07586206896551724
521,0.39655172413793105
522,0.0896551724137931
523,0.07586206896551724
524,0.07586206896551724
525,0.07586206896551724
526,0.07586206896551724
527,0.07586206896551724
528,0.07407407407407407
529,0.07407407407407407
530,0.07407407407407407
531,0.07407407407407407
532,0.07407407407407407
533,0.07407407407407407
534,0.07407407407407407
535,0.07407407407407407
536,0.07407407407407407
537,0.07407407407407407
538,0.07407407407407407
539,0.07407407407407407
540,0.07407407407407407
541,0.3872053872053872
542,0.08754208754208755
543,0.07407407407407407
544,0.07407407407407407
545,0.07407407407407407
546,0.07407407407407407
547,0.07407407407407407
548,0.07407407407407407
549,0.07407407407407407
550,0.07407407407407407
551,0.07407407407407407
552,0.07407407407407407
553,0.07407407407407407
554,0.07407407407407407
555,0.07407407407407407
556,0.07407407407407407
557,0.07407407407407407
558,0.07333333333333333
559,0.07333333333333333
560,0.07333333333333333
561,0.38333333333333336
562,0.08666666666666667
563,0.07333333333333333
564,0.07333333333333333
565,0.07333333333333333
566,0.07333333333333333
567,0.07333333333333333
568,0.07333333333333333
569,0.07333333333333333
570,0.07333333333333333
571,0.07333333333333333
572,0.07333333333333333
573,0.07333333333333333
574,0.07333333333333333
575,0.07333333333333333
576,0.07333333333333333
577,0.07333333333333333
578,0.07333333333333333
579,0.07333333333333333
580,0.07333333333333333
581,0.38333333333333336
582,0.08609271523178808
583,0.0728476821192053
584,0.0728476821192053
585,0.0728476821192053
586,0.0728476821192053
587,0.0728476821192053
588,0.0728476821192053
589,0.0728476821192053
590,0.0728476821192053
591,0.0728476821192053
592,0.0728476821192053
593,0.07236842105263158
594,0.07236842105263158
595,0.07236842105263158
596,0.07236842105263158
597,0.07236842105263158
598,0.07236842105263158
599,0.07236842105263158
600,0.07236842105263158
601,0.4126984126984127
602,0.16334661354581673
603,0.10121457489878542
604,0.07335907335907337
605,0.04819277108433735
606,0.042735042735042736
607,0.03968253968253968
608,0.05106382978723404
609,0.038461538461538464
610,0.02857142857142857
611,0.04435483870967742
612,0.02390438247011952
613,0.008695652173913044
614,0.012605042016806723
615,0.0196078431372549
616,0.026217228464419477
617,0.011673151750972763
618,0.019305019305019305
619,0.007692307692307693
620,0.015384615384615385
621,0.4312977099236641
622,0.1576923076923077
623,0.09803921568627451
624,0.04924242424242424
625,0.041044776119402986
626,0.05755395683453238
627,0.04316546762589928
628,0.025179856115107913
629,0.02158273381294964
630,0.017985611510791366
631,0.02909090909090909
632,0.02142857142857143
633,0.014814814814814815
634,0.007380073800738007
635,0.030303030303030304
636,0.024489795918367346
637,0.024691358024691357
638,0.028688524590163935
639,0.02074688796680498
640,0.01932367149758454
641,0.49065420560747663
642,0.22119815668202766
643,0.13513513513513514
644,0.06912442396313365
645,0.06222222222222222
646,0.08
647,0.06808510638297872
648,0.029787234042553193
649,0.05652173913043478
650,0.06074766355140187
651,0.04
652,0.02553191489361702
653,0.04132231404958678
654,0.032388663967611336
655,0.02586206896551724
656,0.05454545454545454
657,0.04700854700854701
658,0.00816326530612245
659,0.015873015873015872
660,0.03125
661,0.4549019607843137
662,0.20078740157480315
663,0.11328125
664,0.07630522088353414
665,0.096
666,0.041666666666666664
667,0.040160642570281124
668,0.028
669,0.03162055335968379
670,0.047058823529411764
671,0.01568627450980392
672,0.020080321285140562
673,0.023809523809523808
674,0.02766798418972332
675,0.023622047244094488
676,0.041044776119402986
677,0.03802281368821293
678,0.007936507936507936
679,0.015151515151515152
680,0.048507462686567165
681,0.47509578544061304
682,0.22093023255813954
683,0.13043478260869565
684,0.07630522088353414
685,0.072
686,0.06451612903225806
687,0.04291845493562232
688,0.008547008547008548
689,0.06276150627615062
690,0.04048582995951417
691,0.030303030303030304
692,0.02702702702702703
693,0.027777777777777776
694,0.013636363636363636
695,0.028925619834710745
696,0.027777777777777776
697,0.01606425702811245
698,0.02066115702479339
699,0.017094017094017096
700,0.012552301255230125
701,0.4959016393442623
702,0.212
703,0.1524163568773234
704,0.11851851851851852
705,0.14814814814814814
706,0.13333333333333333
707,0.1103202846975089
708,0.13780918727915195
709,0.11702127659574468
710,0.11702127659574468
711,0.0851063829787234
712,0.07092198581560284
713,0.04609929078014184
714,0.0851063829787234
715,0.08865248226950355
716,0.07801418439716312
717,0.07092198581560284
718,0.031914893617021274
719,0.04642857142857143
720,0.03146853146853147
721,0.458041958041958
722,0.19230769230769232
723,0.13286713286713286
724,0.10839160839160839
725,0.1388888888888889
726,0.11458333333333333
727,0.10069444444444445
728,0.11458333333333333
729,0.09473684210526316
730,0.07719298245614035
731,0.03508771929824561
732,0.06666666666666667
733,0.0456140350877193
734,0.04912280701754386
735,0.042105263157894736
736,0.06666666666666667
737,0.042105263157894736
738,0.02456140350877193
739,0.028268551236749116
740,0.03180212014134275
741,0.44876325088339225
742,0.18021201413427562
743,0.12014134275618374
744,0.09540636042402827
745,0.127208480565371
746,0.10954063604240283
747,0.07420494699646643
748,0.09187279151943463
749,0.07913669064748201
750,0.07194244604316546
751,0.03237410071942446
752,0.050359712230215826
753,0.03237410071942446
754,0.039568345323741004
755,0.0472972972972973
756,0.07432432432432433
757,0.057432432432432436
758,0.04054054054054054
759,0.04391891891891892
760,0.037162162162162164
761,0.43243243243243246
762,0.22635135135135134
763,0.16216216216216217
764,0.0945945945945946
765,0.125
766,0.10810810810810811
767,0.06756756756756757
768,0.08108108108108109
769,0.07665505226480836
770,0.07317073170731707
771,0.041811846689895474
772,0.05574912891986063
773,0.03484320557491289
774,0.041811846689895474
775,0.04529616724738676
776,0.06620209059233449
777,0.04878048780487805
778,0.0313588850174216
779,0.03496503496503497
780,0.03496503496503497
781,0.43006993006993005
782,0.16433566433566432
783,0.10839160839160839
784,0.08391608391608392
785,0.11538461538461539
786,0.10139860139860139
787,0.06643356643356643
788,0.08041958041958042
789,0.07773851590106007
790,0.07420494699646643
791,0.038869257950530034
792,0.053003533568904596
793,0.04946996466431095
794,0.04946996466431095
795,0.045936395759717315
796,0.0706713780918728
797,0.045936395759717315
798,0.03180212014134275
799,0.03558718861209965
800,0.03914590747330961
801,0.4234875444839858
802,0.16370106761565836
803,0.15901060070671377
804,0.15901060070671377
805,0.15901060070671377
806,0.15901060070671377
807,0.15901060070671377
808,0.15901060070671377
809,0.15901060070671377
810,0.15901060070671377
811,0.15901060070671377
812,0.15901060070671377
813,0.15901060070671377
814,0.15901060070671377
815,0.15901060070671377
816,0.16666666666666666
817,0.16666666666666666
818,0.16666666666666666
819,0.16666666666666666
820,0.16666666666666666
821,0.4305555555555556
822,0.17708333333333334
823,0.16666666666666666
824,0.16666666666666666
825,0.16666666666666666
826,0.16666666666666666
827,0.16666666666666666
828,0.16666666666666666
829,0.16666666666666666
830,0.16666666666666666
831,0.16666666666666666
832,0.16666666666666666
833,0.16666666666666666
834,0.16666666666666666
835,0.16666666666666666
836,0.16666666666666666
837,0.16666666666666666
838,0.16666666666666666
839,0.16666666666666666
840,0.16666666666666666
841,0.4305555555555556
842,0.17708333333333334
843,0.16666666666666666
844,0.16666666666666666
845,0.16666666666666666
846,0.16666666666666666
847,0.16666666666666666
848,0.16666666666666666
849,0.16666666666666666
850,0.16666666666666666
851,0.16666666666666666
852,0.16666666666666666
853,0.16666666666666666
854,0.16666666666666666
855,0.16666666666666666
856,0.16666666666666666
857,0.16666666666666666
858,0.16666666666666666
859,0.16666666666666666
860,0.16666666666666666
861,0.4305555555555556
862,0.17708333333333334
863,0.16666666666666666
864,0.16666666666666666
865,0.16666666666666666
866,0.16666666666666666
867,0.16666666666666666
868,0.16666666666666666
869,0.16666666666666666
870,0.16666666666666666
871,0.16666666666666666
872,0.16666666666666666
873,0.16666666666666666
874,0.16666666666666666
875,0.16666666666666666
876,0.16666666666666666
877,0.16666666666666666
878,0.16666666666666666
879,0.16666666666666666
880,0.16666666666666666
881,0.4305555555555556
882,0.17708333333333334
883,0.16666666666666666
884,0.16666666666666666
885,0.16666666666666666
886,0.16666666666666666
887,0.16608996539792387
888,0.16608996539792387
889,0.16608996539792387
890,0.16608996539792387
891,0.16608996539792387
892,0.16608996539792387
893,0.16608996539792387
894,0.16608996539792387
895,0.16494845360824742
896,0.16494845360824742
897,0.16494845360824742
898,0.16494845360824742
899,0.16494845360824742
900,0.16494845360824742
901,0.42955326460481097
902,0.21993127147766323
903,0.11458333333333333
904,0.04195804195804196
905,0.042105263157894736
906,0.04460966542750929
907,0.04710144927536232
908,0.03308823529411765
909,0.0392156862745098
910,0.023809523809523808
911,0.03076923076923077
912,0.023622047244094488
913,0.01568627450980392
914,0.011764705882352941
915,0.007936507936507936
916,0.02734375
917,0.0041841004184100415
918,0.008298755186721992
919,0.00423728813559322
920,0.008695652173913044
921,0.416
922,0.20233463035019456
923,0.11320754716981132
924,0.1214574898785425
925,0.047619047619047616
926,0.05084745762711865
927,0.039473684210526314
928,0.02586206896551724
929,0.044534412955465584
930,0.03319502074688797
931,0.00975609756097561
932,0.014925373134328358
933,0.027450980392156862
934,0.010752688172043012
935,0.03180212014134275
936,0.014336917562724014
937,0.0035587188612099642
938,0.0070921985815602835
939,0.017543859649122806
940,0.007017543859649123
941,0.4097222222222222
942,0.1718213058419244
943,0.061855670103092786
944,0.087248322147651
945,0.03355704697986577
946,0.036544850498338874
947,0.019933554817275746
948,0.009933774834437087
949,0.016611295681063124
950,0.0231023102310231
951,0.0196078431372549
952,0.02531645569620253
953,0.019169329073482427
954,0.019417475728155338
955,0.04
956,0.013513513513513514
957,0.020134228187919462
958,0.006600660066006601
959,0.0231023102310231
960,0.02348993288590604
961,0.41605839416058393
962,0.19615384615384615
963,0.0959409594095941
964,0.08487084870848709
965,0.07196969696969698
966,0.043137254901960784
967,0.05241935483870968
968,0.029661016949152543
969,0.034482758620689655
970,0.02553191489361702
971,0.02032520325203252
972,0.028
973,0.04060913705583756
974,0.016304347826086956
975,0.01904761904761905
976,0.01932367149758454
977,0.0502283105022831
978,0.03765690376569038
979,0.031746031746031744
980,0.012195121951219513
981,0.42276422764227645
982,0.1969111969111969
983,0.12878787878787878
984,0.09652509652509653
985,0.0694980694980695
986,0.038314176245210725
987,0.03529411764705882
988,0.036231884057971016
989,0.014388489208633094
990,0.02909090909090909
991,0.022727272727272728
992,0.003952569169960474
993,0.024390243902439025
994,0.003401360544217687
995,0.034013605442176874
996,0.013559322033898305
997,0.023890784982935155
998,0.014035087719298246
999,0.020477815699658702
1000,0.006896551724137931
1001,0.4068965517241379
1002,0.1
1003,0.05862068965517241
1004,0.04827586206896552
1005,0.05517241379310345
1006,0.041379310344827586
1007,0.04482758620689655
1008,0.06206896551724138
1009,0.08620689655172414
1010,0.05172413793103448
1011,0.041379310344827586
1012,0.041379310344827586
1013,0.04827586206896552
1014,0.06206896551724138
1015,0.04827586206896552
1016,0.04482758620689655
1017,0.08620689655172414
1018,0.041379310344827586
1019,0.05555555555555555
1020,0.034722222222222224
1021,0.3993055555555556
1022,0.11458333333333333
1023,0.06597222222222222
1024,0.06872852233676977
1025,0.07560137457044673
1026,0.061855670103092786
1027,0.048109965635738834
1028,0.06529209621993128
1029,0.08487084870848709
1030,0.057971014492753624
1031,0.057971014492753624
1032,0.050724637681159424
1033,0.05415162454873646
1034,0.06498194945848375
1035,0.050359712230215826
1036,0.048109965635738834
1037,0.10309278350515463
1038,0.058419243986254296
1039,0.05154639175257732
1040,0.05154639175257732
1041,0.41237113402061853
1042,0.09965635738831616
1043,0.09278350515463918
1044,0.08191126279863481
1045,0.051194539249146756
1046,0.03754266211604096
1047,0.037162162162162164
1048,0.05405405405405406
1049,0.08135593220338982
1050,0.05084745762711865
1051,0.04406779661016949
1052,0.04406779661016949
1053,0.04406779661016949
1054,0.06440677966101695
1055,0.05084745762711865
1056,0.04067796610169491
1057,0.0847457627118644
1058,0.04067796610169491
1059,0.04844290657439446
1060,0.03460207612456748
1061,0.4013840830449827
1062,0.10380622837370242
1063,0.058823529411764705
1064,0.04498269896193772
1065,0.06060606060606061
1066,0.04713804713804714
1067,0.04713804713804714
1068,0.06397306397306397
1069,0.08080808080808081
1070,0.050505050505050504
1071,0.04040404040404041
1072,0.05723905723905724
1073,0.06397306397306397
1074,0.05387205387205387
1075,0.04040404040404041
1076,0.037037037037037035
1077,0.08754208754208755
1078,0.04377104377104377
1079,0.06060606060606061
1080,0.04377104377104377
1081,0.4074074074074074
1082,0.12121212121212122
1083,0.0707070707070707
1084,0.05387205387205387
1085,0.06060606060606061
1086,0.04713804713804714
1087,0.04040404040404041
1088,0.05387205387205387
1089,0.055944055944055944
1090,0.045454545454545456
1091,0.038461538461538464
1092,0.04895104895104895
1093,0.059233449477351915
1094,0.06620209059233449
1095,0.04529616724738676
1096,0.03832752613240418
1097,0.0627177700348432
1098,0.04529616724738676
1099,0.05434782608695652
1100,0.039711191335740074
1101,0.4107142857142857
1102,0.1392857142857143
1103,0.12142857142857143
1104,0.12142857142857143
1105,0.127208480565371
1106,0.1267605633802817
1107,0.1267605633802817
1108,0.1267605633802817
1109,0.1267605633802817
1110,0.12937062937062938
1111,0.13194444444444445
1112,0.13194444444444445
1113,0.13194444444444445
1114,0.13194444444444445
1115,0.13194444444444445
1116,0.13194444444444445
1117,0.13013698630136986
1118,0.13013698630136986
1119,0.13013698630136986
1120,0.13013698630136986
1121,0.4075342465753425
1122,0.14726027397260275
1123,0.13013698630136986
1124,0.13013698630136986
1125,0.13013698630136986
1126,0.13013698630136986
1127,0.13013698630136986
1128,0.13013698630136986
1129,0.13013698630136986
1130,0.13013698630136986
1131,0.13013698630136986
1132,0.13013698630136986
1133,0.13013698630136986
1134,0.13013698630136986
1135,0.13013698630136986
1136,0.13013698630136986
1137,0.13013698630136986
1138,0.13013698630136986
1139,0.13013698630136986
1140,0.13013698630136986
1141,0.4075342465753425
1142,0.14726027397260275
1143,0.13013698630136986
1144,0.13013698630136986
1145,0.13013698630136986
1146,0.13013698630136986
1147,0.13013698630136986
1148,0.13013698630136986
1149,0.13013698630136986
1150,0.13013698630136986
1151,0.13013698630136986
1152,0.13013698630136986
1153,0.13013698630136986
1154,0.13013698630136986
1155,0.13013698630136986
1156,0.13013698630136986
1157,0.13013698630136986
1158,0.13013698630136986
1159,0.13013698630136986
1160,0.13013698630136986
1161,0.4075342465753425
1162,0.14726027397260275
1163,0.13013698630136986
1164,0.13013698630136986
1165,0.13013698630136986
1166,0.13013698630136986
1167,0.13013698630136986
1168,0.13013698630136986
1169,0.13013698630136986
1170,0.13013698630136986
1171,0.1326530612244898
1172,0.13131313131313133
1173,0.13131313131313133
1174,0.13131313131313133
1175,0.13131313131313133
1176,0.13131313131313133
1177,0.13131313131313133
1178,0.13131313131313133
1179,0.13915857605177995
1180,0.12944983818770225
1181,0.40129449838187703
1182,0.14563106796116504
1183,0.12944983818770225
1184,0.12944983818770225
1185,0.12944983818770225
1186,0.12944983818770225
1187,0.12944983818770225
1188,0.12944983818770225
1189,0.12944983818770225
1190,0.12944983818770225
1191,0.12944983818770225
1192,0.12944983818770225
1193,0.12944983818770225
1194,0.12944983818770225
1195,0.12944983818770225
1196,0.12944983818770225
1197,0.12944983818770225
1198,0.12944983818770225
1199,0.12944983818770225
1200,0.12944983818770225
1201,0.39661016949152544
1202,0.17301038062283736
1203,0.13310580204778158
1204,0.09929078014184398
1205,0.08267716535433071
1206,0.044897959183673466
1207,0.024691358024691357
1208,0.02702702702702703
1209,0.017316017316017316
1210,0.02553191489361702
1211,0.03765690376569038
1212,0.05652173913043478
1213,0.017167381974248927
1214,0.0125
1215,0.02734375
1216,0.03137254901960784
1217,0.01984126984126984
1218,0.0
1219,0.008438818565400843
1220,0.01593625498007968
1221,0.43018867924528303
1222,0.22962962962962963
1223,0.20164609053497942
1224,0.05976095617529881
1225,0.05138339920948617
1226,0.026923076923076925
1227,0.011363636363636364
1228,0.03745318352059925
1229,0.023076923076923078
1230,0.011494252873563218
1231,0.011494252873563218
1232,0.060836501901140684
1233,0.04980842911877394
1234,0.016194331983805668
1235,0.04065040650406504
1236,0.05747126436781609
1237,0.011194029850746268
1238,0.007434944237918215
1239,0.021897810218978103
1240,0.020833333333333332
1241,0.5247933884297521
1242,0.20318725099601595
1243,0.12955465587044535
1244,0.048582995951417005
1245,0.056
1246,0.043824701195219126
1247,0.05439330543933055
1248,0.06072874493927125
1249,0.049107142857142856
1250,0.03404255319148936
1251,0.021834061135371178
1252,0.03111111111111111
1253,0.03982300884955752
1254,0.017167381974248927
1255,0.0410958904109589
1256,0.01834862385321101
1257,0.038461538461538464
1258,0.04291845493562232
1259,0.07723577235772358
1260,0.042735042735042736
1261,0.5339366515837104
1262,0.2425531914893617
1263,0.10964912280701754
1264,0.06074766355140187
1265,0.05405405405405406
1266,0.05581395348837209
1267,0.09170305676855896
