step,overlap
1087,0.06875
1088,0.08805
1089,0.09135
1090,0.07125
1091,0.05995
1092,0.0678
1093,0.0788
1094,0.10025
1095,0.06465
1096,0.0593
1097,0.09685
1098,0.0721
1099,0.08345
1100,0.05995
1101,0.4782
1102,0.181
1103,0.1519
1104,0.1519
1105,0.15435
1106,0.15435
1107,0.15435
1108,0.15435
1109,0.15435
1110,0.15435
1111,0.15435
1112,0.15435
1113,0.15435
1114,0.15435
1115,0.15435
1116,0.15435
1117,0.15435
1118,0.15435
1119,0.15435
1120,0.15435
1121,0.4845
1122,0.18345
1123,0.15435
1124,0.15435
1125,0.15435
1126,0.15435
1127,0.15435
1128,0.15435
1129,0.15435
1130,0.15435
1131,0.15435
1132,0.15435
1133,0.15435
1134,0.15435
1135,0.15435
1136,0.15435
1137,0.15435
1138,0.15435
1139,0.15435
1140,0.15435
1141,0.4845
1142,0.18345
1143,0.15435
1144,0.15435
1145,0.15435
1146,0.15435
1147,0.15435
1148,0.15435
1149,0.15435
1150,0.15435
1151,0.15435
1152,0.15435
1153,0.15435
1154,0.15435
1155,0.15435
1156,0.15435
1157,0.15435
1158,0.15435
1159,0.15435
1160,0.15435
1161,0.4845
1162,0.18345
1163,0.15435
1164,0.15435
1165,0.15435
1166,0.15435
1167,0.15435
1168,0.15435
1169,0.15435
1170,0.15435
1171,0.1554
1172,0.1554
1173,0.1554
1174,0.1554
1175,0.1554
1176,0.1554
1177,0.1554
1178,0.1554
1179,0.1588
1180,0.15715
1181,0.48895
1182,0.18625
1183,0.15715
1184,0.15715
1185,0.15715
1186,0.15715
1187,0.15715
1188,0.15715
1189,0.15715
1190,0.15715
1191,0.15715
1192,0.15715
1193,0.15715
1194,0.15715
1195,0.15715
1196,0.15715
1197,0.15715
1198,0.15715
1199,0.15715
1200,0.15715
1201,0.47265
1202,0.23125
1203,0.17055
1204,0.13075
1205,0.09595
1206,0.0396
1207,0.0204
1208,0.0308
1209,0.01335
1210,0.0289
1211,0.0373
1212,0.0434
1213,0.0127
1214,0.01375
1215,0.0182
1216,0.0217
1217,0.02035
1218,0.0
1219,0.0077
1220,0.0165
1221,0.4502
1222,0.25895
1223,0.2036
1224,0.0697
1225,0.0665
1226,0.0364
1227,0.0121
1228,0.0462
1229,0.02585
1230,0.0165
1231,0.01595
1232,0.06095
1233,0.04945
1234,0.02145
1235,0.04265
1236,0.0413
1237,0.01305
1238,0.0088
1239,0.02185
1240,0.0154
1241,0.5236
1242,0.2419
1243,0.14135
1244,0.06035
1245,0.0694
1246,0.0528
1247,0.0632
1248,0.0719
1249,0.0385
1250,0.0362
1251,0.0209
1252,0.02365
1253,0.0386
1254,0.01485
1255,0.04165
1256,0.01705
1257,0.0327
1258,0.04455
1259,0.05415
1260,0.03135
1261,0.50465
1262,0.2655
1263,0.1214
1264,0.0638
1265,0.0655
1266,0.06435
1267,0.0962
1268,0.0693
1269,0.054
1270,0.04235
1271,0.0467
1272,0.03485
1273,0.0306
1274,0.0297
1275,0.0448
1276,0.04145
1277,0.0319
1278,0.04455
1279,0.03245
1280,0.01875
1281,0.50345
1282,0.2458
1283,0.15065
1284,0.12785
1285,0.05335
1286,0.0528
1287,0.06755
1288,0.03755
1289,0.0876
1290,0.01925
1291,0.0477
1292,0.04895
1293,0.02585
1294,0.06405
1295,0.04125
1296,0.0429
1297,0.03575
1298,0.0303
1299,0.0319
1300,0.0231
1301,0.47315
1302,0.2163
1303,0.1516
1304,0.13545
1305,0.13965
1306,0.1707
1307,0.1521
1308,0.14335
1309,0.22615
1310,0.0983
1311,0.07855
1312,0.0971
1313,0.1085
1314,0.1025
1315,0.1146
1316,0.0772
1317,0.1125
1318,0.06215
1319,0.06875
1320,0.08105
1321,0.48195
1322,0.1919
1323,0.1391
1324,0.1227
1325,0.14435
1326,0.1643
1327,0.1455
1328,0.13805
1329,0.20915
1330,0.08325
1331,0.0594
1332,0.08085
1333,0.08635
1334,0.0745
1335,0.10025
1336,0.07455
1337,0.1172
1338,0.05225
1339,0.0748
1340,0.06785
1341,0.50425
1342,0.20565
1343,0.1593
1344,0.12145
1345,0.1183
1346,0.13705
1347,0.1257
1348,0.1067
1349,0.17175
1350,0.05485
1351,0.03685
1352,0.05335
1353,0.07285
1354,0.05935
1355,0.08505
1356,0.06015
1357,0.0951
1358,0.042
1359,0.0596
1360,0.0631
1361,0.49765
1362,0.2189
1363,0.152
1364,0.1345
1365,0.13075
1366,0.15385
1367,0.12735
1368,0.1188
1369,0.1778
1370,0.07815
1371,0.05775
1372,0.0748
1373,0.08305
1374,0.0701
1375,0.092
1376,0.05995
1377,0.11965
1378,0.0572
1379,0.05995
1380,0.0574
1381,0.49305
1382,0.1941
1383,0.13605
1384,0.11875
1385,0.1162
1386,0.13555
1387,0.1335
1388,0.11495
1389,0.18605
1390,0.06915
1391,0.06215
1392,0.06765
1393,0.09035
1394,0.08305
1395,0.08755
1396,0.0725
1397,0.0949
1398,0.03685
1399,0.0539
1400,0.0574
1401,0.47805
1402,0.2007
1403,0.1887
1404,0.2006
1405,0.2006
1406,0.2006
1407,0.2006
1408,0.2006
1409,0.2006
1410,0.2006
1411,0.20445
1412,0.20235
1413,0.20235
1414,0.20235
1415,0.20235
1416,0.20235
1417,0.20235
1418,0.20235
1419,0.20235
1420,0.20235
1421,0.4938
1422,0.21435
1423,0.20235
1424,0.20235
1425,0.20235
1426,0.20235
1427,0.20235
1428,0.20235
1429,0.20235
1430,0.20235
1431,0.20235
1432,0.20235
1433,0.20235
1434,0.20235
1435,0.20235
1436,0.20235
1437,0.20235
1438,0.20235
1439,0.20235
1440,0.20235
1441,0.4938
1442,0.21435
1443,0.20235
1444,0.20235
1445,0.20235
1446,0.20235
1447,0.20235
1448,0.20235
1449,0.20235
1450,0.20235
1451,0.20235
1452,0.20235
1453,0.20235
1454,0.20235
1455,0.20235
1456,0.20235
1457,0.20235
1458,0.20235
1459,0.20235
1460,0.20235
1461,0.4938
1462,0.21435
1463,0.20235
1464,0.20235
1465,0.20235
1466,0.20235
1467,0.20235
1468,0.20235
1469,0.20235
1470,0.20235
1471,0.20235
1472,0.20235
1473,0.20235
1474,0.20235
1475,0.20235
1476,0.20235
1477,0.20235
1478,0.20235
1479,0.20235
1480,0.20235
1481,0.4938
1482,0.21435
1483,0.20235
1484,0.20235
1485,0.20235
1486,0.20235
1487,0.20235
1488,0.20235
1489,0.20235
1490,0.20235
1491,0.20235
1492,0.20235
1493,0.20235
1494,0.20235
1495,0.20235
1496,0.20235
1497,0.20235
1498,0.20235
1499,0.20235
