step,cover_rate
146,0.5213
147,0.52625
148,0.5279
149,0.52845
150,0.5312
151,0.5323
152,0.53395
153,0.53505
154,0.53505
155,0.53505
156,0.53615
157,0.53615
158,0.53615
159,0.53615
160,0.53615
161,0.4073
162,0.48485
163,0.49805
164,0.5074
165,0.5118
166,0.51455
167,0.51565
168,0.5206
169,0.5239
170,0.5283
171,0.53105
172,0.53545
173,0.536
174,0.536
175,0.53655
176,0.5371
177,0.5371
178,0.5371
179,0.5371
180,0.5371
181,0.38505
182,0.4554
183,0.47715
184,0.48815
185,0.49235
186,0.49985
187,0.50755
188,0.5191
189,0.52185
190,0.5235
191,0.5257
192,0.52625
193,0.52735
194,0.52735
195,0.529
196,0.529
197,0.529
198,0.529
199,0.53065
200,0.53175
201,0.38975
202,0.3987
203,0.40045
204,0.40045
205,0.40255
206,0.40255
207,0.40255
208,0.40255
209,0.40255
210,0.40255
211,0.40255
212,0.40255
213,0.40255
214,0.40255
215,0.40255
216,0.40255
217,0.40255
218,0.40255
219,0.40255
220,0.40255
221,0.39465
222,0.40325
223,0.40325
224,0.4036
225,0.4036
226,0.4036
227,0.4036
228,0.4036
229,0.4036
230,0.4036
231,0.4036
232,0.4036
233,0.4036
234,0.4036
235,0.4036
236,0.4036
237,0.4036
238,0.4036
239,0.4036
240,0.4036
241,0.39465
242,0.4036
243,0.4036
244,0.4036
245,0.4036
246,0.4036
247,0.4036
248,0.4036
249,0.4036
250,0.4036
251,0.4036
252,0.4036
253,0.4036
254,0.4036
255,0.4036
256,0.4036
257,0.4036
258,0.4036
259,0.4036
260,0.4036
261,0.39465
262,0.4036
263,0.4036
264,0.4036
265,0.4036
266,0.4036
267,0.4036
268,0.4036
269,0.4036
270,0.4036
271,0.4036
272,0.4036
273,0.4036
274,0.4036
275,0.4036
276,0.4036
277,0.4036
278,0.4036
279,0.4036
280,0.4036
281,0.39465
282,0.4036
283,0.4036
284,0.4036
285,0.4036
286,0.4036
287,0.4036
288,0.4036
289,0.4036
290,0.4036
291,0.4036
292,0.4036
293,0.4036
294,0.4036
295,0.4036
296,0.4036
297,0.4036
298,0.4036
299,0.4036
300,0.4036
301,0.39705
302,0.423
303,0.4471
304,0.46355
305,0.4822
306,0.51575
307,0.5346
308,0.583
309,0.6729
310,0.68685
311,0.69595
312,0.7063
313,0.7121
314,0.7148
315,0.7175
316,0.7224
317,0.73335
318,0.73945
319,0.741
320,0.7467
321,0.41995
322,0.44555
323,0.4691
324,0.4838
325,0.50245
326,0.53635
327,0.553
328,0.59365
329,0.67895
330,0.69665
331,0.69975
332,0.7092
333,0.71245
334,0.71625
335,0.7233
336,0.72555
337,0.7365
338,0.7426
339,0.74415
340,0.74975
341,0.4553
342,0.48045
343,0.50435
344,0.52075
345,0.5391
346,0.573
347,0.58965
348,0.62695
349,0.70805
350,0.7257
351,0.7277
352,0.73965
353,0.7441
354,0.74625
355,0.75275
356,0.75445
357,0.76485
358,0.7704
359,0.7714
360,0.77755
361,0.4856
362,0.5105
363,0.53285
364,0.54645
365,0.56325
366,0.594
367,0.60955
368,0.64485
369,0.72
370,0.73085
371,0.73495
372,0.7522
373,0.756
374,0.75815
375,0.76465
376,0.76635
377,0.7772
378,0.78275
379,0.78375
380,0.7888
381,0.51095
382,0.5346
383,0.5534
384,0.56655
385,0.5825
386,0.6107
387,0.6258
388,0.656
389,0.72695
390,0.7384
391,0.74195
392,0.7514
393,0.7553
394,0.75745
395,0.76755
396,0.76925
397,0.77965
398,0.7852
399,0.7862
400,0.79125
401,0.52345
402,0.5989
403,0.6592
404,0.68455
405,0.71365
406,0.73785
407,0.7615
408,0.78205
409,0.80275
410,0.82345
411,0.8438
412,0.8669
413,0.89
414,0.9131
415,0.94475
416,0.9449
417,0.9465
418,0.9468
419,0.9468
420,0.9468
421,0.3496
422,0.46565
423,0.50305
424,0.51295
425,0.5232
426,0.52595
427,0.5263
428,0.5272
429,0.52885
430,0.52885
431,0.52885
432,0.52885
433,0.53105
434,0.5316
435,0.53325
436,0.53325
437,0.5349
438,0.53765
439,0.53875
440,0.53945
441,0.3663
442,0.46475
443,0.49275
444,0.50485
445,0.5142
446,0.51915
447,0.52115
448,0.5235
449,0.5235
450,0.52515
451,0.5257
452,0.5257
453,0.529
454,0.5301
455,0.5301
456,0.5301
457,0.53065
458,0.53175
459,0.53175
460,0.53175
461,0.35145
462,0.47035
463,0.49545
464,0.5026
465,0.5092
466,0.51525
467,0.52405
468,0.5268
469,0.52845
470,0.529
471,0.53065
472,0.5312
473,0.5312
474,0.5312
475,0.5312
476,0.5312
477,0.5312
478,0.53285
479,0.5334
480,0.5334
481,0.40695
482,0.4808
483,0.5048
484,0.51085
485,0.5169
486,0.52625
487,0.5312
488,0.53285
489,0.53285
490,0.5345
491,0.5356
492,0.5356
493,0.5356
494,0.53615
495,0.53725
496,0.53725
497,0.53725
498,0.5378
499,0.5378
500,0.5378
501,0.4239
502,0.4437
503,0.44475
504,0.44475
505,0.44475
506,0.44475
507,0.4465
508,0.4465
509,0.4465
510,0.4465
511,0.4465
512,0.4465
513,0.4465
514,0.4465
515,0.4465
516,0.4465
517,0.4465
518,0.4465
519,0.4465
520,0.4465
521,0.4344
522,0.4465
523,0.4465
524,0.4465
525,0.4465
526,0.4465
527,0.4465
528,0.4465
529,0.4465
530,0.4465
531,0.4465
532,0.4465
533,0.4465
534,0.4465
535,0.4465
536,0.4465
537,0.4465
538,0.4465
539,0.4465
540,0.4465
541,0.4344
542,0.4465
543,0.4465
544,0.4465
545,0.4465
546,0.4465
547,0.4465
548,0.4465
549,0.4465
550,0.4465
551,0.4465
552,0.4465
553,0.4465
554,0.4465
555,0.4465
556,0.4465
557,0.4465
558,0.4465
559,0.4465
560,0.4465
561,0.4344
562,0.4465
563,0.4465
564,0.4465
565,0.4465
566,0.4465
567,0.4465
568,0.4465
569,0.4465
570,0.4465
571,0.4465
572,0.4465
573,0.4465
574,0.4465
575,0.4465
576,0.4465
577,0.4465
578,0.4465
579,0.4465
580,0.4465
581,0.4344
582,0.4465
583,0.4465
584,0.4465
585,0.4465
586,0.4465
587,0.4465
588,0.4465
589,0.4465
590,0.4465
591,0.4465
592,0.4465
593,0.4465
594,0.4465
595,0.4465
596,0.4465
597,0.4465
598,0.4465
599,0.4465
600,0.4465
601,0.4369
602,0.46905
603,0.4931
604,0.516
605,0.53495
606,0.56335
607,0.60445
608,0.65505
609,0.73255
610,0.7657
611,0.76785
612,0.7723
613,0.77535
614,0.7811
615,0.7825
616,0.78375
617,0.79375
618,0.79975
619,0.80085
620,0.80745
621,0.46125
622,0.49365
623,0.5194
624,0.5414
625,0.55975
626,0.58895
627,0.62755
628,0.6749
629,0.74265
630,0.7749
631,0.77635
632,0.78535
633,0.78765
634,0.79305
635,0.7941
636,0.795
637,0.80465
638,0.8102
639,0.81095
640,0.8186
641,0.49105
642,0.5227
643,0.5461
644,0.56755
645,0.5852
646,0.6149
647,0.65295
648,0.69975
649,0.7576
650,0.78525
651,0.7924
652,0.7991
653,0.8013
654,0.80645
655,0.8071
656,0.8076
657,0.81685
658,0.822
659,0.82235
660,0.8296
661,0.5131
662,0.54295
663,0.5652
664,0.5859
665,0.60305
666,0.62605
667,0.66335
668,0.7017
669,0.76325
670,0.7875
671,0.79045
672,0.8011
673,0.80315
674,0.8087
675,0.81095
676,0.81145
677,0.8207
678,0.82585
679,0.8262
680,0.83375
681,0.53775
682,0.56375
683,0.5869
684,0.6072
685,0.623
686,0.6444
687,0.68075
688,0.71925
689,0.77185
690,0.7956
691,0.7982
692,0.80845
693,0.8108
694,0.81625
695,0.8169
696,0.81745
697,0.8267
698,0.83185
699,0.8322
700,0.8389
701,0.5658
702,0.62995
703,0.6707
704,0.69935
705,0.7257
706,0.7502
707,0.7717
708,0.7932
709,0.81415
710,0.8351
711,0.85605
712,0.877
713,0.89795
714,0.9189
715,0.95125
716,0.95125
717,0.9517
718,0.9525
719,0.95295
720,0.95295
721,0.3696
722,0.4785
723,0.50655
724,0.51755
725,0.5203
726,0.5214
727,0.5247
728,0.52615
729,0.5281
730,0.52865
731,0.52975
732,0.5303
733,0.5303
734,0.5314
735,0.5314
736,0.5325
737,0.5325
738,0.5325
739,0.53305
740,0.5347
741,0.38445
742,0.4698
743,0.5017
744,0.51655
745,0.5237
746,0.52535
747,0.52535
748,0.5281
749,0.5292
750,0.5292
751,0.5292
752,0.5303
753,0.5314
754,0.53305
755,0.53305
756,0.53305
757,0.5367
758,0.5367
759,0.5367
760,0.5367
761,0.3091
762,0.4301
763,0.477
764,0.49055
765,0.501
766,0.512
767,0.52025
768,0.52135
769,0.5252
770,0.52665
771,0.52865
772,0.52975
773,0.52975
774,0.52975
775,0.5336
776,0.5336
777,0.5336
778,0.5336
779,0.5336
780,0.5336
781,0.41365
782,0.46325
783,0.4801
784,0.49055
785,0.4988
786,0.50265
787,0.5076
788,0.51475
789,0.51805
790,0.51915
791,0.52025
792,0.52025
793,0.5208
794,0.5208
795,0.5219
796,0.523
797,0.523
798,0.523
799,0.5241
800,0.5252
801,0.341
802,0.3481
803,0.3481
804,0.3509
805,0.35195
806,0.35195
807,0.35195
808,0.35195
809,0.35195
810,0.35195
811,0.35195
812,0.35195
813,0.35195
814,0.35195
815,0.35195
816,0.35195
817,0.35195
818,0.35195
819,0.35195
820,0.353
821,0.34695
822,0.353
823,0.353
824,0.353
825,0.353
826,0.353
827,0.353
828,0.353
829,0.353
830,0.353
831,0.353
832,0.353
833,0.353
834,0.353
835,0.353
836,0.353
837,0.353
838,0.353
839,0.353
840,0.353
841,0.34695
842,0.353
843,0.353
844,0.353
845,0.353
846,0.353
847,0.353
848,0.353
849,0.353
850,0.353
851,0.353
852,0.353
853,0.353
854,0.353
855,0.353
856,0.353
857,0.353
858,0.353
859,0.353
860,0.353
861,0.34695
862,0.353
863,0.353
864,0.353
865,0.353
866,0.353
867,0.353
868,0.353
869,0.353
870,0.353
871,0.353
872,0.353
873,0.353
874,0.353
875,0.353
876,0.353
877,0.353
878,0.353
879,0.353
880,0.353
881,0.34695
882,0.353
883,0.353
884,0.353
885,0.353
886,0.353
887,0.353
888,0.353
889,0.353
890,0.353
891,0.353
892,0.353
893,0.353
894,0.353
895,0.353
896,0.353
897,0.353
898,0.353
899,0.353
900,0.353
901,0.34905
902,0.371
903,0.3842
904,0.4011
905,0.4144
906,0.43135
907,0.46665
908,0.4978
909,0.58975
910,0.60835
911,0.61345
912,0.6388
913,0.6442
914,0.64745
915,0.6504
916,0.6573
917,0.66805
918,0.679
919,0.6807
920,0.69465
921,0.3681
922,0.3891
923,0.4042
924,0.4206
925,0.43285
926,0.4512
927,0.4752
928,0.5054
929,0.5982
930,0.6132
931,0.6172
932,0.63865
933,0.6447
934,0.6478
935,0.65075
936,0.65765
937,0.6684
938,0.67935
939,0.68105
940,0.69515
941,0.39975
942,0.4226
943,0.4358
944,0.45335
945,0.4656
946,0.48335
947,0.50735
948,0.53775
949,0.6162
950,0.6312
951,0.63585
952,0.66025
953,0.66435
954,0.66755
955,0.67005
956,0.6765
957,0.6868
958,0.6973
959,0.699
960,0.71295
961,0.42705
962,0.44835
963,0.4611
964,0.47775
965,0.49
966,0.50535
967,0.5288
968,0.5544
969,0.62735
970,0.6407
971,0.64395
972,0.6631
973,0.66635
974,0.66875
975,0.671
976,0.67745
977,0.68775
978,0.69825
979,0.69995
980,0.7139
981,0.4696
982,0.4904
983,0.5026
984,0.5185
985,0.5315
986,0.54635
987,0.5693
988,0.5945
989,0.6686
990,0.68145
991,0.6851
992,0.70375
993,0.7065
994,0.7089
995,0.71115
996,0.7176
997,0.7279
998,0.7384
999,0.7401
1000,0.75405
1001,0.5255
1002,0.6011
1003,0.65715
1004,0.69585
1005,0.72445
1006,0.7467
1007,0.76785
1008,0.79175
1009,0.81295
1010,0.8352
1011,0.85635
1012,0.88025
1013,0.9014
1014,0.92365
1015,0.95295
1016,0.9542
1017,0.9542
1018,0.95505
1019,0.95545
1020,0.95545
1021,0.38285
1022,0.4668
1023,0.5031
1024,0.51355
1025,0.5196
1026,0.52125
1027,0.52305
1028,0.52415
1029,0.52635
1030,0.5269
1031,0.52745
1032,0.52745
1033,0.5278
1034,0.52835
1035,0.52835
1036,0.53
1037,0.53175
1038,0.53175
1039,0.5334
1040,0.5334
1041,0.34705
1042,0.44985
1043,0.4878
1044,0.50595
1045,0.5138
1046,0.5149
1047,0.51655
1048,0.51965
1049,0.52075
1050,0.52075
1051,0.52185
1052,0.52295
1053,0.5257
1054,0.5268
1055,0.52735
1056,0.52735
1057,0.52735
1058,0.52735
1059,0.52845
1060,0.52845
1061,0.3685
1062,0.48805
1063,0.50305
1064,0.51075
1065,0.51515
1066,0.5212
1067,0.52295
1068,0.52295
1069,0.52295
1070,0.5257
1071,0.5268
1072,0.5268
1073,0.5268
1074,0.5268
1075,0.52735
1076,0.5279
1077,0.5279
1078,0.5301
1079,0.53175
1080,0.53285
1081,0.38885
1082,0.4784
1083,0.49325
1084,0.5015
1085,0.5147
1086,0.51965
1087,0.51965
1088,0.52075
1089,0.52075
1090,0.5224
1091,0.5246
1092,0.52845
1093,0.5345
1094,0.5367
1095,0.5389
1096,0.5389
1097,0.5389
1098,0.5389
1099,0.5389
1100,0.5389
1101,0.372
1102,0.38375
1103,0.38375
1104,0.38655
1105,0.38655
1106,0.38655
1107,0.38655
1108,0.38655
1109,0.38655
1110,0.38655
1111,0.38655
1112,0.38655
1113,0.38655
1114,0.38655
1115,0.38655
1116,0.38655
1117,0.38655
1118,0.38655
1119,0.38655
1120,0.38655
1121,0.3783
1122,0.38655
1123,0.38655
1124,0.38655
1125,0.38655
1126,0.38655
1127,0.38655
1128,0.38655
1129,0.38655
1130,0.38655
1131,0.38655
1132,0.38655
1133,0.38655
1134,0.38655
1135,0.38655
1136,0.38655
1137,0.38655
1138,0.38655
1139,0.38655
1140,0.38655
1141,0.3783
1142,0.38655
1143,0.38655
1144,0.38655
1145,0.38655
1146,0.38655
1147,0.38655
1148,0.38655
1149,0.38655
1150,0.38655
1151,0.38655
1152,0.38655
1153,0.38655
1154,0.38655
1155,0.38655
1156,0.38655
1157,0.38655
1158,0.38655
1159,0.38655
1160,0.38655
1161,0.3783
1162,0.38655
1163,0.38655
1164,0.38655
1165,0.38655
1166,0.38655
1167,0.38655
1168,0.38655
1169,0.38655
1170,0.38655
1171,0.38655
1172,0.38655
1173,0.38655
1174,0.38655
1175,0.38655
1176,0.38655
1177,0.38655
1178,0.38655
1179,0.38655
1180,0.38655
1181,0.3783
1182,0.38655
1183,0.38655
1184,0.38655
1185,0.38655
1186,0.38655
1187,0.38655
1188,0.38655
1189,0.38655
1190,0.38655
1191,0.38655
1192,0.38655
1193,0.38655
1194,0.38655
1195,0.38655
1196,0.38655
1197,0.38655
1198,0.38655
1199,0.38655
1200,0.38655
1201,0.3808
1202,0.4086
1203,0.4273
1204,0.4499
1205,0.46805
1206,0.4924
1207,0.5252
1208,0.55925
1209,0.6406
1210,0.6492
1211,0.65335
1212,0.67335
1213,0.6828
1214,0.6952
1215,0.701
1216,0.70315
1217,0.7216
1218,0.72465
1219,0.72965
1220,0.7359
1221,0.4026
1222,0.43255
1223,0.4508
1224,0.47285
1225,0.4902
1226,0.5152
1227,0.54565
1228,0.57645
1229,0.65255
1230,0.6612
1231,0.6712
1232,0.6858
1233,0.69015
1234,0.7029
1235,0.70555
1236,0.7077
1237,0.72795
1238,0.7313
1239,0.73635
1240,0.74145
1241,0.42785
1242,0.4556
1243,0.4725
1244,0.4933
1245,0.5113
1246,0.5359
1247,0.5658
1248,0.59605
1249,0.6664
1250,0.6745
1251,0.684
1252,0.69835
1253,0.7024
1254,0.71845
1255,0.7212
1256,0.72315
1257,0.7432
1258,0.745
1259,0.75005
1260,0.7548
1261,0.44915
1262,0.4763
1263,0.49275
1264,0.5136
1265,0.52905
1266,0.5508
1267,0.57985
1268,0.602
1269,0.6687
1270,0.67535
1271,0.68435
1272,0.6966
1273,0.6992
1274,0.71175
1275,0.7142
1276,0.71615
1277,0.7362
1278,0.738
1279,0.74305
1280,0.7478
1281,0.49675
1282,0.5264
1283,0.5431
1284,0.5638
1285,0.57925
1286,0.60015
1287,0.6292
1288,0.65135
1289,0.71805
1290,0.7247
1291,0.73365
1292,0.74595
1293,0.74855
1294,0.7611
1295,0.76355
1296,0.7655
1297,0.78555
1298,0.7875
1299,0.79255
1300,0.7973
1301,0.5457
1302,0.6284
1303,0.668
1304,0.6997
1305,0.7224
1306,0.74565
1307,0.7693
1308,0.79035
1309,0.8114
1310,0.83355
1311,0.8545
1312,0.87365
1313,0.8947
1314,0.91755
1315,0.9476
1316,0.94815
1317,0.9512
1318,0.9516
1319,0.952
1320,0.952
1321,0.3703
1322,0.46285
1323,0.514
1324,0.525
1325,0.5294
1326,0.5294
1327,0.5305
1328,0.53105
1329,0.53395
1330,0.53395
1331,0.53505
1332,0.53505
1333,0.53505
1334,0.53505
1335,0.53505
1336,0.53505
1337,0.53505
1338,0.53505
1339,0.5367
1340,0.5367
1341,0.37675
1342,0.46115
1343,0.4989
1344,0.5149
1345,0.51655
1346,0.51985
1347,0.5215
1348,0.52185
1349,0.52405
1350,0.52625
1351,0.529
1352,0.53065
1353,0.53065
1354,0.53285
1355,0.53285
1356,0.5334
1357,0.5334
1358,0.5356
1359,0.53615
1360,0.53615
1361,0.38415
1362,0.4804
1363,0.50215
1364,0.5137
1365,0.5181
1366,0.52415
1367,0.52525
1368,0.5258
1369,0.5269
1370,0.5313
1371,0.5324
1372,0.5324
1373,0.5324
1374,0.53275
1375,0.53275
1376,0.53385
1377,0.53385
1378,0.53385
1379,0.53385
1380,0.53385
1381,0.3723
1382,0.4808
1383,0.51105
1384,0.51875
1385,0.5237
1386,0.5281
1387,0.5314
1388,0.53635
1389,0.5389
1390,0.5389
1391,0.53945
1392,0.53945
1393,0.53945
1394,0.53945
1395,0.53945
1396,0.53945
1397,0.53945
1398,0.53945
1399,0.53945
1400,0.53945
1401,0.35165
1402,0.36265
1403,0.3644
1404,0.3651
1405,0.3651
1406,0.3651
1407,0.3651
1408,0.3651
1409,0.3651
1410,0.3651
1411,0.3651
1412,0.3651
1413,0.3651
1414,0.3651
1415,0.3651
1416,0.3651
1417,0.3651
1418,0.3651
1419,0.3651
1420,0.3651
1421,0.3541
1422,0.3651
1423,0.3651
1424,0.3651
1425,0.3651
1426,0.3651
1427,0.3651
1428,0.3651
1429,0.3651
1430,0.3651
1431,0.3651
1432,0.3651
1433,0.3651
1434,0.3651
1435,0.3651
1436,0.3651
1437,0.3651
1438,0.3651
1439,0.3651
1440,0.3651
1441,0.3541
1442,0.3651
1443,0.3651
1444,0.3651
1445,0.3651
1446,0.3651
1447,0.3651
1448,0.3651
1449,0.3651
1450,0.3651
1451,0.3651
1452,0.3651
1453,0.3651
1454,0.3651
1455,0.3651
1456,0.3651
1457,0.3651
1458,0.3651
1459,0.3651
1460,0.3651
1461,0.3541
1462,0.3651
1463,0.3651
1464,0.3651
1465,0.3651
1466,0.3651
1467,0.3651
1468,0.3651
1469,0.3651
1470,0.3651
1471,0.3651
1472,0.3651
1473,0.3651
1474,0.3651
1475,0.3651
1476,0.3651
1477,0.3651
1478,0.3651
1479,0.3651
1480,0.3651
1481,0.3541
1482,0.3651
1483,0.3651
1484,0.3651
1485,0.3651
1486,0.3651
1487,0.3651
1488,0.3651
1489,0.3651
1490,0.3651
1491,0.3651
1492,0.3651
1493,0.3651
1494,0.3651
1495,0.3651
1496,0.3651
1497,0.3651
1498,0.3651
1499,0.3651
