step,sending_rate
952,0.038486627527723416
953,0.01423948220064725
954,0.013444302176696543
955,0.012779552715654952
956,0.015812776723592662
957,0.012507817385866166
958,0.014833127317676144
959,0.012445550715619166
960,0.0191713048855906
961,0.16105327617881202
962,0.07411907654921021
963,0.06690777576853527
964,0.07001795332136446
965,0.07117224880382775
966,0.07155529272619751
967,0.06779661016949153
968,0.06942823803967328
969,0.023658395845354875
970,0.014908256880733946
971,0.014840182648401826
972,0.031108597285067874
973,0.012994350282485875
974,0.01741573033707865
975,0.013904338153503892
976,0.01709873138444567
977,0.013736263736263736
978,0.010899182561307902
979,0.010326086956521738
980,0.015743756786102063
981,0.15084102007596312
982,0.06702702702702702
983,0.06344086021505377
984,0.05844504021447721
985,0.059574468085106386
986,0.060445387062566275
987,0.058885383806519455
988,0.05735140771637122
989,0.020155038759689922
990,0.012840267077555213
991,0.012276214833759591
992,0.027565084226646247
993,0.012151898734177215
994,0.01314459049544995
995,0.013019529293940912
996,0.015453639082751745
997,0.01341948310139165
998,0.010853478046373951
999,0.007877892663712457
1000,0.013738959764474975
1001,0.14845663890249877
1002,0.08394698085419734
1003,0.08382642998027613
1004,0.08207132388861749
1005,0.08191126279863481
1006,0.07864077669902912
1007,0.08021390374331551
1008,0.07684777288301517
1009,0.07620908646800195
1010,0.07718612603810454
1011,0.07365853658536585
1012,0.0728862973760933
1013,0.07156673114119923
1014,0.07153214113098115
1015,0.0176678445229682
1016,0.015957446808510637
1017,0.007802340702210663
1018,0.013937282229965157
1019,0.028795811518324606
1020,0.015151515151515152
1021,0.4461538461538462
1022,0.27979274611398963
1023,0.2268041237113402
1024,0.22857142857142856
1025,0.18032786885245902
1026,0.18023255813953487
1027,0.19642857142857142
1028,0.18128654970760233
1029,0.18674698795180722
1030,0.1935483870967742
1031,0.18543046357615894
1032,0.17647058823529413
1033,0.18867924528301888
1034,0.17261904761904762
1035,0.18562874251497005
1036,0.1744186046511628
1037,0.1925133689839572
1038,0.18478260869565216
1039,0.1896551724137931
1040,0.19230769230769232
1041,0.45263157894736844
1042,0.24242424242424243
1043,0.21359223300970873
1044,0.19724770642201836
1045,0.2097560975609756
1046,0.21800947867298578
1047,0.20642201834862386
1048,0.2052401746724891
1049,0.2033195020746888
1050,0.1991701244813278
1051,0.19838056680161945
1052,0.22357723577235772
1053,0.21929824561403508
1054,0.2222222222222222
1055,0.21810699588477367
1056,0.21518987341772153
1057,0.2222222222222222
1058,0.2236842105263158
1059,0.2183406113537118
1060,0.24336283185840707
1061,0.4928909952606635
1062,0.35
1063,0.25980392156862747
1064,0.23958333333333334
1065,0.21052631578947367
1066,0.22842639593908629
1067,0.21105527638190955
1068,0.20833333333333334
1069,0.1925133689839572
1070,0.2222222222222222
1071,0.20574162679425836
1072,0.19704433497536947
1073,0.1895734597156398
1074,0.21182266009852216
1075,0.19072164948453607
1076,0.19230769230769232
1077,0.1791044776119403
1078,0.19444444444444445
1079,0.19369369369369369
1080,0.22477064220183487
1081,0.43555555555555553
1082,0.2813852813852814
1083,0.22268907563025211
1084,0.21518987341772153
1085,0.25688073394495414
1086,0.23478260869565218
1087,0.24311926605504589
1088,0.23529411764705882
1089,0.24170616113744076
1090,0.24019607843137256
1091,0.235
1092,0.2376237623762376
1093,0.23943661971830985
1094,0.25728155339805825
1095,0.25821596244131456
1096,0.2631578947368421
1097,0.24553571428571427
1098,0.22705314009661837
1099,0.2153846153846154
1100,0.20634920634920634
1101,0.4791666666666667
1102,0.27184466019417475
1103,0.26666666666666666
1104,0.2579185520361991
1105,0.23555555555555555
1106,0.23043478260869565
1107,0.2317596566523605
1108,0.2320675105485232
1109,0.23265306122448978
1110,0.23282442748091603
1111,0.22580645161290322
1112,0.21843003412969283
1113,0.20915032679738563
1114,0.21019108280254778
1115,0.20615384615384616
1116,0.2042042042042042
1117,0.20298507462686566
1118,0.20178041543026706
1119,0.19710144927536233
1120,0.19613259668508287
1121,0.31215469613259667
1122,0.19736842105263158
1123,0.19387755102040816
1124,0.1934673366834171
1125,0.19070904645476772
1126,0.19158878504672897
1127,0.19347319347319347
1128,0.19489559164733178
1129,0.19144144144144143
1130,0.18888888888888888
1131,0.1841541755888651
1132,0.18295218295218296
1133,0.17835671342685372
1134,0.1787819253438114
1135,0.17557251908396945
1136,0.17680608365019013
1137,0.17836812144212524
1138,0.1756007393715342
1139,0.17889087656529518
1140,0.17793594306049823
1141,0.2649122807017544
1142,0.18307426597582038
1143,0.1797945205479452
1144,0.17863105175292154
1145,0.17733990147783252
1146,0.1751592356687898
1147,0.17492260061919504
1148,0.17411402157164868
1149,0.17411402157164868
1150,0.17384615384615384
1151,0.1746987951807229
1152,0.17410714285714285
1153,0.170767004341534
1154,0.16643159379407615
1155,0.16526610644257703
1156,0.16481994459833796
1157,0.1632928475033738
1158,0.16532258064516128
1159,0.1648793565683646
1160,0.16578249336870027
1161,0.23605706874189364
1162,0.16518424396442186
1163,0.16476552598225602
1164,0.1656288916562889
1165,0.16521739130434782
1166,0.16606060606060605
1167,0.1658653846153846
1168,0.1625441696113074
1169,0.16219369894982497
1170,0.1619156214367161
1171,0.16194790486976218
1172,0.1612541993281075
1173,0.16183035714285715
1174,0.1622222222222222
1175,0.16411378555798686
1176,0.16324324324324324
1177,0.162891046386192
1178,0.16417910447761194
1179,0.1663135593220339
1180,0.16578669482576558
1181,0.21458333333333332
1182,0.16735537190082644
1183,0.16751269035532995
1184,0.16734279918864098
1185,0.1661631419939577
1186,0.1648568608094768
1187,0.16454456415279137
1188,0.16390243902439025
1189,0.16358325219084713
1190,0.16379310344827586
1191,0.16301239275500476
1192,0.16462841015992474
1193,0.16417910447761194
1194,0.16402609506057783
1195,0.1655933762649494
1196,0.16470588235294117
1197,0.16561656165616562
1198,0.16429840142095914
1199,0.164021164021164
1200,0.1637781629116118
1201,0.1972318339100346
1202,0.15608919382504288
1203,0.16441821247892074
1204,0.13632585203657524
1205,0.13218390804597702
1206,0.08003233629749394
1207,0.27893890675241156
1208,0.2774659182036889
1209,0.04302788844621514
1210,0.03167062549485352
1211,0.034782608695652174
1212,0.05292259083728278
1213,0.05292259083728278
1214,0.04577742699289661
1215,0.01791277258566978
1216,0.014581734458940905
1217,0.017557251908396947
1218,0.013626040878122634
1219,0.012947448591012947
1220,0.02562170308967596
1221,0.17779444861215304
1222,0.10502625656414104
1223,0.10342261904761904
1224,0.10066127847171198
1225,0.09691629955947137
1226,0.09717186366932559
1227,0.09623733719247468
1228,0.032119914346895075
1229,0.032740213523131674
1230,0.02180028129395218
1231,0.04100069492703266
1232,0.026970954356846474
1233,0.022540983606557378
1234,0.047716428084526245
1235,0.019741320626276378
1236,0.019502353732347006
1237,0.030181086519114688
1238,0.02927478376580173
1239,0.03176704169424222
1240,0.03293807641633729
1241,0.17962116263879818
1242,0.08712613784135241
1243,0.08477842003853564
1244,0.0842911877394636
1245,0.08359923420548819
1246,0.08929702343255225
1247,0.08692933083176986
1248,0.02977667493796526
1249,0.036174126302881665
1250,0.02425712553062462
1251,0.03573591762568141
1252,0.022809123649459785
1253,0.01904761904761905
1254,0.043683589138134596
1255,0.017513134851138354
1256,0.01625072547881602
1257,0.03098106712564544
1258,0.024041213508872353
1259,0.02484113229347198
