step,overlap
146,0.1574
147,0.16525
148,0.1709
149,0.17505
150,0.1797
151,0.19165
152,0.19965
153,0.1997
154,0.18375
155,0.18645
156,0.18095
157,0.1683
158,0.17435
159,0.17775
160,0.18425
161,0.4073
162,0.2345
163,0.19375
164,0.1903
165,0.17955
166,0.1678
167,0.15785
168,0.1584
169,0.13695
170,0.13915
171,0.1498
172,0.1496
173,0.14575
174,0.15015
175,0.15585
176,0.15675
177,0.1528
178,0.1595
179,0.1474
180,0.1629
181,0.38505
182,0.187
183,0.15405
184,0.15805
185,0.1648
186,0.1833
187,0.17325
188,0.1837
189,0.1635
190,0.1562
191,0.1495
192,0.15135
193,0.16355
194,0.16005
195,0.1656
196,0.17435
197,0.1808
198,0.1767
199,0.176
200,0.16335
201,0.38695
202,0.20015
203,0.19275
204,0.19275
205,0.19275
206,0.18575
207,0.18575
208,0.18575
209,0.18575
210,0.18575
211,0.18575
212,0.18925
213,0.18925
214,0.18925
215,0.18925
216,0.18925
217,0.18925
218,0.18925
219,0.18925
220,0.1903
221,0.39465
222,0.2047
223,0.1903
224,0.19625
225,0.19625
226,0.19625
227,0.19625
228,0.19625
229,0.19625
230,0.19625
231,0.19625
232,0.19625
233,0.19625
234,0.19625
235,0.19625
236,0.19625
237,0.19625
238,0.19625
239,0.19625
240,0.19625
241,0.39465
242,0.20505
243,0.19625
244,0.19625
245,0.19625
246,0.19625
247,0.19625
248,0.19625
249,0.19625
250,0.19625
251,0.19625
252,0.19625
253,0.19625
254,0.19625
255,0.19625
256,0.19625
257,0.19625
258,0.19625
259,0.19625
260,0.19625
261,0.39465
262,0.20505
263,0.19625
264,0.19625
265,0.19625
266,0.19625
267,0.19625
268,0.19625
269,0.19625
270,0.19625
271,0.19625
272,0.19625
273,0.19625
274,0.19625
275,0.19625
276,0.19625
277,0.19625
278,0.19625
279,0.19625
280,0.19625
281,0.39465
282,0.20505
283,0.19625
284,0.19625
285,0.19625
286,0.19625
287,0.19625
288,0.19625
289,0.19625
290,0.19625
291,0.19625
292,0.19625
293,0.19625
294,0.19625
295,0.19625
296,0.19625
297,0.19625
298,0.19625
299,0.19625
300,0.19625
301,0.39705
302,0.20365
303,0.20125
304,0.16995
305,0.18765
306,0.20315
307,0.18165
308,0.22875
309,0.25515
310,0.13375
311,0.12785
312,0.13355
313,0.10215
314,0.1125
315,0.11255
316,0.11435
317,0.08085
318,0.06505
319,0.0575
320,0.067
321,0.41995
322,0.23095
323,0.2259
324,0.1916
325,0.21065
326,0.2384
327,0.20205
328,0.20805
329,0.2364
330,0.14425
331,0.1162
332,0.11775
333,0.0944
334,0.1048
335,0.12585
336,0.0864
337,0.0802
338,0.06135
339,0.06395
340,0.0643
341,0.4553
342,0.23405
343,0.23075
344,0.19745
345,0.21335
346,0.2315
347,0.19775
348,0.2051
349,0.2338
350,0.1444
351,0.10125
352,0.1228
353,0.0967
354,0.09105
355,0.11345
356,0.08005
357,0.0774
358,0.057
359,0.05835
360,0.05955
361,0.4856
362,0.2225
363,0.21895
364,0.1846
365,0.19985
366,0.2243
367,0.19305
368,0.1935
369,0.2177
370,0.1188
371,0.1124
372,0.12745
373,0.10345
374,0.10145
375,0.1225
376,0.08385
377,0.0777
378,0.0548
379,0.0555
380,0.0623
381,0.51095
382,0.21085
383,0.202
384,0.17685
385,0.1952
386,0.2134
387,0.18095
388,0.1751
389,0.2048
390,0.1287
391,0.1145
392,0.11865
393,0.1034
394,0.10715
395,0.1292
396,0.0831
397,0.07495
398,0.05665
399,0.05815
400,0.05805
401,0.52345
402,0.20485
403,0.2014
404,0.15115
405,0.1695
406,0.16
407,0.156
408,0.1272
409,0.11475
410,0.1062
411,0.09585
412,0.0799
413,0.0762
414,0.0678
415,0.0627
416,0.03725
417,0.0286
418,0.02755
419,0.01945
420,0.0098
421,0.3475
422,0.22925
423,0.2008
424,0.1742
425,0.1925
426,0.1749
427,0.1636
428,0.18295
429,0.161
430,0.1588
431,0.17105
432,0.17455
433,0.18505
434,0.1958
435,0.2011
436,0.18645
437,0.1881
438,0.19275
439,0.17765
440,0.1821
441,0.36245
442,0.23595
443,0.20805
444,0.18315
445,0.17525
446,0.17965
447,0.18545
448,0.1867
449,0.18205
450,0.16665
451,0.1815
452,0.1727
453,0.1705
454,0.1584
455,0.154
456,0.1656
457,0.1756
458,0.1799
459,0.1823
460,0.17745
461,0.35145
462,0.2731
463,0.2076
464,0.199
465,0.2099
466,0.20955
467,0.21505
468,0.19635
469,0.216
470,0.1969
471,0.2039
472,0.2021
473,0.21965
474,0.2185
475,0.22455
476,0.2167
477,0.21695
478,0.20735
479,0.2046
480,0.20775
481,0.4045
482,0.2661
483,0.2145
484,0.22335
485,0.21325
486,0.2177
487,0.21355
488,0.21045
489,0.21915
490,0.22165
491,0.2178
492,0.2207
493,0.2184
494,0.21365
495,0.2013
496,0.20465
497,0.1936
498,0.19635
499,0.19085
500,0.18645
501,0.42075
502,0.24295
503,0.2283
504,0.2283
505,0.2283
506,0.2283
507,0.23005
508,0.22095
509,0.22095
510,0.22095
511,0.22095
512,0.22095
513,0.22095
514,0.22445
515,0.22445
516,0.22445
517,0.22445
518,0.22445
519,0.22445
520,0.22445
521,0.4344
522,0.24155
523,0.22725
524,0.22725
525,0.22725
526,0.22725
527,0.22725
528,0.22725
529,0.22725
530,0.22725
531,0.22725
532,0.22725
533,0.22725
534,0.22725
535,0.22935
536,0.22935
537,0.22935
538,0.22935
539,0.22935
540,0.23145
541,0.4344
542,0.24575
543,0.23145
544,0.23145
545,0.23145
546,0.23145
547,0.23145
548,0.23145
549,0.23145
550,0.23145
551,0.23145
552,0.23145
553,0.23145
554,0.23145
555,0.23145
556,0.23145
557,0.23145
558,0.23145
559,0.23145
560,0.23145
561,0.4344
562,0.24575
563,0.23145
564,0.23145
565,0.23145
566,0.23145
567,0.23145
568,0.23145
569,0.23145
570,0.23145
571,0.23145
572,0.23145
573,0.23145
574,0.23145
575,0.23145
576,0.23145
577,0.23145
578,0.23145
579,0.23145
580,0.23145
581,0.4344
582,0.24575
583,0.23145
584,0.23145
585,0.23145
586,0.23145
587,0.23145
588,0.23145
589,0.23145
590,0.23145
591,0.23145
592,0.23145
593,0.23145
594,0.23145
595,0.23145
596,0.23145
597,0.23145
598,0.23145
599,0.23145
600,0.23145
601,0.4369
602,0.24415
603,0.21695
604,0.2046
605,0.1994
606,0.2126
607,0.22875
608,0.23985
609,0.2544
610,0.1362
611,0.08615
612,0.09605
613,0.0916
614,0.09785
615,0.08335
616,0.0773
617,0.08565
618,0.06685
619,0.05545
620,0.07275
621,0.46125
622,0.2733
623,0.2465
624,0.22665
625,0.2278
626,0.25105
627,0.25905
628,0.2294
629,0.2318
630,0.12685
631,0.07605
632,0.09435
633,0.08255
634,0.0873
635,0.0709
636,0.05605
637,0.0754
638,0.0594
639,0.0467
640,0.07645
641,0.49105
642,0.2521
643,0.23625
644,0.22435
645,0.2174
646,0.24475
647,0.25775
648,0.22865
649,0.2114
650,0.11265
651,0.0924
652,0.08965
653,0.08195
654,0.0817
655,0.0742
656,0.06515
657,0.07305
658,0.0559
659,0.04455
660,0.0553
661,0.5131
662,0.2457
663,0.22815
664,0.21245
665,0.20925
666,0.223
667,0.24835
668,0.20795
669,0.21845
670,0.11085
671,0.0857
672,0.09605
673,0.07945
674,0.08725
675,0.0767
676,0.0613
677,0.07325
678,0.05575
679,0.04235
680,0.07035
681,0.53775
682,0.23315
683,0.22
684,0.2055
685,0.19875
686,0.21565
687,0.2378
688,0.20195
689,0.2014
690,0.1062
691,0.0804
692,0.09335
693,0.078
694,0.09245
695,0.0814
696,0.0685
697,0.0738
698,0.05655
699,0.0427
700,0.06435
701,0.5658
702,0.2196
703,0.1815
704,0.16095
705,0.13495
706,0.142
707,0.11705
708,0.11625
709,0.1045
710,0.10415
711,0.09705
712,0.1051
713,0.09
714,0.07295
715,0.09345
716,0.05485
717,0.03655
718,0.03775
719,0.0328
720,0.0099
721,0.3696
722,0.2343
723,0.1881
724,0.17775
725,0.16225
726,0.15675
727,0.1573
728,0.17365
729,0.1673
730,0.14985
731,0.1496
732,0.1298
733,0.1353
734,0.14175
735,0.15675
736,0.1596
737,0.1684
738,0.1722
739,0.17435
740,0.1727
741,0.38445
742,0.2081
743,0.2088
744,0.18205
745,0.1782
746,0.16835
747,0.1672
748,0.1606
749,0.16715
750,0.16555
751,0.1694
752,0.1606
753,0.15515
754,0.1463
755,0.1386
756,0.13505
757,0.1609
758,0.14505
759,0.14045
760,0.1474
761,0.3091
762,0.19415
763,0.1603
764,0.1517
765,0.162
766,0.17585
767,0.1685
768,0.16545
769,0.1771
770,0.18345
771,0.1875
772,0.1907
773,0.1771
774,0.1702
775,0.19305
776,0.1777
777,0.1661
778,0.1665
779,0.16665
780,0.176
781,0.41365
782,0.22365
783,0.20055
784,0.19195
785,0.1793
786,0.17435
787,0.1741
788,0.17435
789,0.14355
790,0.141
791,0.1394
792,0.144
793,0.1496
794,0.1529
795,0.14355
796,0.1437
797,0.14905
798,0.1441
799,0.1364
800,0.13475
801,0.341
802,0.1721
803,0.16605
804,0.16885
805,0.1699
806,0.16395
807,0.16395
808,0.16395
809,0.16395
810,0.16395
811,0.16395
812,0.16395
813,0.16395
814,0.16395
815,0.16395
816,0.1664
817,0.1664
818,0.1664
819,0.1664
820,0.17095
821,0.34695
822,0.177
823,0.17095
824,0.17095
825,0.17095
826,0.17095
827,0.17095
828,0.17095
829,0.17095
830,0.17095
831,0.17095
832,0.17095
833,0.17095
834,0.17095
835,0.17095
836,0.17095
837,0.17095
838,0.17095
839,0.17095
840,0.17095
841,0.34695
842,0.177
843,0.17095
844,0.17095
845,0.17095
846,0.17095
847,0.17095
848,0.17095
849,0.17095
850,0.17095
851,0.17095
852,0.17095
853,0.17095
854,0.17095
855,0.17095
856,0.17095
857,0.17095
858,0.17095
859,0.17095
860,0.17095
861,0.34695
862,0.177
863,0.17095
864,0.17095
865,0.17095
866,0.17095
867,0.17095
868,0.17095
869,0.17095
870,0.17095
871,0.17095
872,0.17095
873,0.17095
874,0.17095
875,0.17095
876,0.17095
877,0.17095
878,0.17095
879,0.17095
880,0.17095
881,0.34695
882,0.177
883,0.17095
884,0.17095
885,0.17095
886,0.17095
887,0.17095
888,0.17095
889,0.17095
890,0.17095
891,0.17095
892,0.17095
893,0.17095
894,0.17095
895,0.17095
896,0.17095
897,0.17095
898,0.17095
899,0.17095
900,0.17095
901,0.34905
902,0.17605
903,0.13725
904,0.1298
905,0.1309
906,0.13585
907,0.1826
908,0.1798
909,0.22825
910,0.11295
911,0.1013
912,0.12815
913,0.10515
914,0.0933
915,0.0852
916,0.0875
917,0.0721
918,0.0697
919,0.0529
920,0.079
921,0.3681
922,0.20085
923,0.16925
924,0.16195
925,0.16105
926,0.1815
927,0.1997
928,0.20695
929,0.2196
930,0.11355
931,0.09155
932,0.1407
933,0.10405
934,0.0936
935,0.0816
936,0.0861
937,0.07335
938,0.0683
939,0.05095
940,0.07825
941,0.39975
942,0.2103
943,0.1764
944,0.1617
945,0.1675
946,0.1888
947,0.20785
948,0.2143
949,0.20315
950,0.11495
951,0.10205
952,0.1405
953,0.0918
954,0.091
955,0.0807
956,0.0784
957,0.06445
958,0.0664
959,0.0539
960,0.0799
961,0.42705
962,0.2084
963,0.1765
964,0.1721
965,0.169
966,0.1816
967,0.2009
968,0.201
969,0.18505
970,0.09545
971,0.0834
972,0.1203
973,0.08135
974,0.0774
975,0.0642
976,0.0758
977,0.06785
978,0.0662
979,0.054
980,0.0783
981,0.4696
982,0.2017
983,0.17295
984,0.1607
985,0.1632
986,0.1765
987,0.19005
988,0.1817
989,0.17815
990,0.0908
991,0.08015
992,0.1131
993,0.07895
994,0.073
995,0.06015
996,0.07115
997,0.06795
998,0.0607
999,0.05145
1000,0.07875
1001,0.5255
1002,0.1854
1003,0.17225
1004,0.1621
1005,0.16615
1006,0.13965
1007,0.14465
1008,0.1167
1009,0.109
1010,0.11145
1011,0.08695
1012,0.08485
1013,0.07655
1014,0.07655
1015,0.0356
1016,0.0349
1017,0.01485
1018,0.02915
1019,0.0242
1020,0.01595
1021,0.38285
1022,0.25035
1023,0.2222
1024,0.2101
1025,0.17325
1026,0.16665
1027,0.1629
1028,0.15935
1029,0.1584
1030,0.14795
1031,0.1368
1032,0.1271
1033,0.1321
1034,0.1317
1035,0.1394
1036,0.13695
1037,0.15805
1038,0.1498
1039,0.1463
1040,0.15305
1041,0.34705
1042,0.2089
1043,0.1876
1044,0.1884
1045,0.18355
1046,0.19285
1047,0.18825
1048,0.20535
1049,0.2094
1050,0.2046
1051,0.20205
1052,0.2129
1053,0.2024
1054,0.19565
1055,0.19805
1056,0.19415
1057,0.189
1058,0.1903
1059,0.1806
1060,0.1963
1061,0.36465
1062,0.24255
1063,0.1873
1064,0.16005
1065,0.1496
1066,0.1496
1067,0.131
1068,0.1207
1069,0.11955
1070,0.1457
1071,0.1432
1072,0.13255
1073,0.13475
1074,0.1386
1075,0.12945
1076,0.13915
1077,0.12895
1078,0.1558
1079,0.159
1080,0.17375
1081,0.38885
1082,0.2455
1083,0.1878
1084,0.18315
1085,0.2046
1086,0.1957
1087,0.19245
1088,0.1881
1089,0.19195
1090,0.1837
1091,0.19345
1092,0.19785
1093,0.2024
1094,0.21875
1095,0.22315
1096,0.21645
1097,0.20595
1098,0.18865
1099,0.1804
1100,0.1672
1101,0.372
1102,0.2217
1103,0.21565
1104,0.21845
1105,0.2083
1106,0.2083
1107,0.2083
1108,0.2111
1109,0.2146
1110,0.2181
1111,0.2181
1112,0.2181
1113,0.2181
1114,0.2181
1115,0.2181
1116,0.2181
1117,0.2181
1118,0.2181
1119,0.2181
1120,0.2181
1121,0.3783
1122,0.22415
1123,0.2181
1124,0.2181
1125,0.2181
1126,0.2181
1127,0.2181
1128,0.2181
1129,0.2181
1130,0.2181
1131,0.2181
1132,0.2181
1133,0.2181
1134,0.2181
1135,0.2181
1136,0.2181
1137,0.2181
1138,0.2181
1139,0.2181
1140,0.2181
1141,0.3783
1142,0.22415
1143,0.2181
1144,0.2181
1145,0.2181
1146,0.2181
1147,0.2181
1148,0.2181
1149,0.2181
1150,0.2181
1151,0.2181
1152,0.2181
1153,0.2181
1154,0.2181
1155,0.2181
1156,0.2181
1157,0.2181
1158,0.2181
1159,0.2181
1160,0.2181
1161,0.3783
1162,0.22415
1163,0.2181
1164,0.2181
1165,0.2181
1166,0.2181
1167,0.2181
1168,0.2181
1169,0.2181
1170,0.2181
1171,0.2181
1172,0.2181
1173,0.2181
1174,0.2181
1175,0.2181
1176,0.2181
1177,0.2181
1178,0.2181
1179,0.2181
1180,0.2181
1181,0.3783
1182,0.22415
1183,0.2181
1184,0.2181
1185,0.2181
1186,0.2181
1187,0.2181
1188,0.2181
1189,0.2181
1190,0.2181
1191,0.2181
1192,0.2181
1193,0.2181
1194,0.2181
1195,0.2181
1196,0.2181
1197,0.2181
1198,0.2181
1199,0.2181
1200,0.2181
1201,0.3808
1202,0.2183
1203,0.1977
1204,0.2057
1205,0.19995
1206,0.1979
1207,0.2141
1208,0.18865
1209,0.2319
1210,0.1253
1211,0.1184
1212,0.144
1213,0.1267
1214,0.12585
1215,0.0851
1216,0.0709
1217,0.0853
1218,0.05705
1219,0.0572
1220,0.06005
1221,0.4026
1222,0.24525
1223,0.22535
1224,0.23235
1225,0.2264
1226,0.23095
1227,0.23815
1228,0.1766
1229,0.2092
1230,0.11725
1231,0.1335
1232,0.1409
1233,0.109
1234,0.1226
1235,0.083
1236,0.07395
1237,0.0891
1238,0.06405
1239,0.07455
1240,0.07525
1241,0.42785
1242,0.2352
1243,0.2147
1244,0.22045
1245,0.2162
1246,0.22545
1247,0.2316
1248,0.17415
1249,0.2172
1250,0.1186
1251,0.1261
1252,0.1355
1253,0.10105
1254,0.1264
1255,0.0879
1256,0.0764
1257,0.08755
1258,0.05675
1259,0.0666
1260,0.0766
1261,0.44915
1262,0.22835
1263,0.20675
1264,0.21455
1265,0.20595
1266,0.2063
1267,0.22455
1268,0.1571
1269,0.1904
1270,0.09455
1271,0.12045
1272,0.1179
1273,0.0875
1274,0.10525
1275,0.07215
1276,0.0619
1277,0.0871
1278,0.0579
1279,0.06975
1280,0.0713
1281,0.49675
1282,0.2286
1283,0.20845
1284,0.21185
1285,0.2031
1286,0.20725
1287,0.22245
1288,0.157
1289,0.19655
1290,0.1013
1291,0.12065
1292,0.12005
1293,0.08945
1294,0.10495
1295,0.0717
1296,0.0616
1297,0.08855
1298,0.0593
1299,0.0676
1300,0.074
1301,0.5457
1302,0.249
1303,0.2053
1304,0.1894
1305,0.1936
1306,0.16955
1307,0.147
1308,0.12445
1309,0.1195
1310,0.1183
1311,0.0991
1312,0.0838
1313,0.09355
1314,0.09795
1315,0.0805
1316,0.02355
1317,0.0831
1318,0.0191
1319,0.0406
1320,0.0
1321,0.3703
1322,0.248
1323,0.20825
1324,0.18205
1325,0.16075
1326,0.1639
1327,0.165
1328,0.17105
1329,0.1734
1330,0.16575
1331,0.17455
1332,0.16665
1333,0.16665
1334,0.1606
1335,0.15675
1336,0.14685
1337,0.1529
1338,0.15885
1339,0.169
1340,0.16415
1341,0.37605
1342,0.23705
1343,0.2123
1344,0.1735
1345,0.16335
1346,0.1821
1347,0.177
1348,0.1733
1349,0.18095
1350,0.182
1351,0.18285
1352,0.1904
1353,0.18605
1354,0.20205
1355,0.19635
1356,0.1903
1357,0.1881
1358,0.18995
1359,0.19205
1360,0.196
1361,0.3817
1362,0.26475
1363,0.2153
1364,0.2079
1365,0.22185
1366,0.20805
1367,0.20865
1368,0.19195
1369,0.20155
1370,0.18645
1371,0.181
1372,0.1694
1373,0.16135
1374,0.1775
1375,0.1782
1376,0.189
1377,0.17985
1378,0.18645
1379,0.1861
1380,0.1793
1381,0.37125
1382,0.2562
1383,0.2129
1384,0.1984
1385,0.19635
1386,0.18645
1387,0.19045
1388,0.2013
1389,0.20555
1390,0.19305
1391,0.1966
1392,0.20535
1393,0.1881
1394,0.18205
1395,0.1843
1396,0.1672
1397,0.16315
1398,0.1592
1399,0.14515
1400,0.1512
1401,0.35165
1402,0.1839
1403,0.18565
1404,0.18635
1405,0.18215
1406,0.18215
1407,0.18215
1408,0.18215
1409,0.18215
1410,0.18215
1411,0.18215
1412,0.18635
1413,0.18635
1414,0.18635
1415,0.18635
1416,0.18635
1417,0.18635
1418,0.18635
1419,0.18635
1420,0.18635
1421,0.3541
1422,0.18635
1423,0.18635
1424,0.18635
1425,0.18635
1426,0.18635
1427,0.18635
1428,0.18635
1429,0.18635
1430,0.18635
1431,0.18635
1432,0.18635
1433,0.18635
1434,0.18635
1435,0.18635
1436,0.18635
1437,0.18635
1438,0.18635
1439,0.18635
1440,0.18635
1441,0.3541
1442,0.18635
1443,0.18635
1444,0.18635
1445,0.18635
1446,0.18635
1447,0.18635
1448,0.18635
1449,0.18635
1450,0.18635
1451,0.18635
1452,0.18635
1453,0.18635
1454,0.18635
1455,0.18635
1456,0.18635
1457,0.18635
1458,0.18635
1459,0.18635
1460,0.18635
1461,0.3541
1462,0.18635
1463,0.18635
1464,0.18635
1465,0.18635
1466,0.18635
1467,0.18635
1468,0.18635
1469,0.18635
1470,0.18635
1471,0.18635
1472,0.18635
1473,0.18635
1474,0.18635
1475,0.18635
1476,0.18635
1477,0.18635
1478,0.18635
1479,0.18635
1480,0.18635
1481,0.3541
1482,0.18635
1483,0.18635
1484,0.18635
1485,0.18635
1486,0.18635
1487,0.18635
1488,0.18635
1489,0.18635
1490,0.18635
1491,0.18635
1492,0.18635
1493,0.18635
1494,0.18635
1495,0.18635
1496,0.18635
1497,0.18635
1498,0.18635
1499,0.18635
