step,cover_rate
217,0.66335
218,0.66385
219,0.66865
220,0.67425
221,0.31435
222,0.4442
223,0.4702
224,0.52905
225,0.56105
226,0.57725
227,0.6054
228,0.6113
229,0.616
230,0.6324
231,0.6345
232,0.64255
233,0.6491
234,0.6572
235,0.6607
236,0.6705
237,0.6705
238,0.6711
239,0.6711
240,0.6711
241,0.28445
242,0.4265
243,0.5017
244,0.5403
245,0.55955
246,0.6047
247,0.6107
248,0.6128
249,0.62375
250,0.62415
251,0.6294
252,0.6409
253,0.6409
254,0.6409
255,0.64165
256,0.64165
257,0.65755
258,0.65985
259,0.6616
260,0.6616
261,0.3108
262,0.3912
263,0.46675
264,0.5034
265,0.5119
266,0.5217
267,0.5217
268,0.5663
269,0.62105
270,0.6273
271,0.6273
272,0.6363
273,0.6461
274,0.6467
275,0.6482
276,0.66675
277,0.66675
278,0.66775
279,0.66775
280,0.66775
281,0.27235
282,0.41625
283,0.47105
284,0.51015
285,0.5377
286,0.5658
287,0.5933
288,0.6193
289,0.62825
290,0.6526
291,0.6526
292,0.66
293,0.66
294,0.66
295,0.66
296,0.66
297,0.66
298,0.66
299,0.6747
300,0.6747
301,0.3458
302,0.45605
303,0.52615
304,0.59765
305,0.63075
306,0.68225
307,0.7136
308,0.78775
309,0.81805
310,0.8271
311,0.8478
312,0.8962
313,0.9084
314,0.9084
315,0.9357
316,0.9461
317,0.96045
318,0.96255
319,0.96545
320,0.97475
321,0.1981
322,0.3764
323,0.4248
324,0.53555
325,0.5966
326,0.6581
327,0.70795
328,0.734
329,0.73955
330,0.7816
331,0.78625
332,0.8074
333,0.8246
334,0.86305
335,0.88715
336,0.89235
337,0.8946
338,0.94145
339,0.96085
340,0.96915
341,0.2829
342,0.40745
343,0.5436
344,0.5943
345,0.65625
346,0.6945
347,0.7509
348,0.7589
349,0.80055
350,0.8077
351,0.8318
352,0.85895
353,0.879
354,0.8941
355,0.91795
356,0.9252
357,0.9252
358,0.9588
359,0.96865
360,0.9825
361,0.2842
362,0.43135
363,0.5427
364,0.5909
365,0.5982
366,0.66775
367,0.69275
368,0.747
369,0.7722
370,0.805
371,0.83575
372,0.83575
373,0.8766
374,0.89935
375,0.92885
376,0.9389
377,0.9704
378,0.9718
379,0.97615
380,0.9766
381,0.1845
382,0.35765
383,0.485
384,0.55395
385,0.59195
386,0.68755
387,0.741
388,0.77845
389,0.8168
390,0.81775
391,0.8443
392,0.8494
393,0.86275
394,0.90445
395,0.90445
396,0.9064
397,0.9089
398,0.9266
399,0.9712
400,0.9717
401,0.34185
402,0.45235
403,0.54125
404,0.66015
405,0.6787
406,0.7465
407,0.7694
408,0.8125
409,0.83965
410,0.8724
411,0.89315
412,0.89535
413,0.9225
414,0.9228
415,0.9243
416,0.93685
417,0.9477
418,0.9477
419,0.9483
420,0.9523
421,0.2823
422,0.40665
423,0.51805
424,0.6126
425,0.6596
426,0.7097
427,0.73705
428,0.76705
429,0.82305
430,0.8432
431,0.8867
432,0.9146
433,0.9162
434,0.9202
435,0.9206
436,0.92705
437,0.9543
438,0.95805
439,0.9596
440,0.96485
441,0.3152
442,0.4091
443,0.50215
444,0.61715
445,0.65285
446,0.71665
447,0.7383
448,0.7707
449,0.82075
450,0.84665
451,0.89335
452,0.9078
453,0.91615
454,0.92375
455,0.92515
456,0.9362
457,0.9364
458,0.96065
459,0.96465
460,0.96795
461,0.2471
462,0.3333
463,0.40275
464,0.50275
465,0.55185
466,0.5964
467,0.6887
468,0.71925
469,0.75905
470,0.81995
471,0.86655
472,0.88885
473,0.9132
474,0.9197
475,0.9327
476,0.948
477,0.9587
478,0.9587
479,0.9723
480,0.9838
481,0.32065
482,0.5265
483,0.62055
484,0.68985
485,0.72965
486,0.80185
487,0.85285
488,0.8756
489,0.8922
490,0.91155
491,0.91995
492,0.9346
493,0.93585
494,0.96355
495,0.96835
496,0.96835
497,0.96835
498,0.9725
499,0.9771
500,0.9807
501,0.27235
502,0.4711
503,0.6398
504,0.73725
505,0.759
506,0.79085
507,0.8202
508,0.8202
509,0.84415
510,0.8454
511,0.84785
512,0.84785
513,0.87595
514,0.87695
515,0.88235
516,0.88295
517,0.89305
518,0.89345
519,0.90325
520,0.90325
521,0.2763
522,0.48765
523,0.58695
524,0.66025
525,0.7011
526,0.7059
527,0.73585
528,0.79075
529,0.8183
530,0.8603
531,0.8729
532,0.8729
533,0.8813
534,0.8813
535,0.8882
536,0.8942
537,0.90825
538,0.9093
539,0.9093
540,0.9093
541,0.3516
542,0.58685
543,0.6485
544,0.7205
545,0.7809
546,0.7878
547,0.8083
548,0.81655
549,0.82565
550,0.835
551,0.8473
552,0.85015
553,0.85195
554,0.8617
555,0.8637
556,0.87515
557,0.87695
558,0.87695
559,0.87695
560,0.8777
561,0.3276
562,0.485
563,0.6209
564,0.7192
565,0.76555
566,0.7955
567,0.82225
568,0.8529
569,0.8564
570,0.8748
571,0.8849
572,0.8928
573,0.8957
574,0.8987
575,0.9116
576,0.9116
577,0.9122
578,0.9122
579,0.91365
580,0.91425
581,0.4127
582,0.6109
583,0.73075
584,0.76505
585,0.81495
586,0.84115
587,0.854
588,0.854
589,0.8716
590,0.87795
591,0.8812
592,0.8836
593,0.89145
594,0.89405
595,0.90155
596,0.9056
597,0.9056
598,0.9056
599,0.9066
600,0.9084
601,0.2208
602,0.4544
603,0.62485
604,0.69415
605,0.80865
606,0.8573
607,0.89225
608,0.91145
609,0.92085
610,0.94775
611,0.96575
612,0.9788
613,0.98315
614,0.9903
615,0.9908
616,0.99215
617,0.99525
618,0.99805
619,0.99805
620,0.99805
621,0.2547
622,0.4728
623,0.63495
624,0.73645
625,0.7781
626,0.85395
627,0.8929
628,0.9112
629,0.93555
630,0.94235
631,0.9524
632,0.9562
633,0.9764
634,0.9835
635,0.99365
636,0.99425
637,0.99425
638,0.9956
639,0.9982
640,0.9982
641,0.3518
642,0.52825
643,0.716
644,0.79145
645,0.8717
646,0.8951
647,0.932
648,0.95535
649,0.95585
650,0.96185
651,0.9713
652,0.98005
653,0.9819
654,0.98235
655,0.9846
656,0.9855
657,0.9855
658,0.9954
659,0.9955
660,0.9955
661,0.2804
662,0.5041
663,0.61705
664,0.71845
665,0.7888
666,0.86385
667,0.8848
668,0.919
669,0.9304
670,0.93585
671,0.95225
672,0.959
673,0.96895
674,0.9778
675,0.98855
676,0.99035
677,0.99185
678,0.99505
679,0.99505
680,0.99505
681,0.24585
682,0.393
683,0.54765
684,0.6388
685,0.75955
686,0.8127
687,0.86185
688,0.9082
689,0.94785
690,0.9486
691,0.9572
692,0.96815
693,0.9785
694,0.98
695,0.98675
696,0.98945
697,0.98945
698,0.98945
699,0.99075
700,0.99345
701,0.18845
702,0.4058
703,0.52245
704,0.6715
705,0.7421
706,0.7882
707,0.84845
708,0.8572
709,0.8928
710,0.91225
711,0.9539
712,0.96245
713,0.96285
714,0.98625
715,0.9867
716,0.99215
717,0.99215
718,0.99215
719,0.99355
720,0.99355
721,0.31965
722,0.5239
723,0.65605
724,0.74905
725,0.8364
726,0.8816
727,0.8945
728,0.91095
729,0.92365
730,0.9318
731,0.95975
732,0.96985
733,0.97065
734,0.97445
735,0.97605
736,0.97645
737,0.98735
738,0.98735
739,0.99095
740,0.9955
741,0.134
742,0.37205
743,0.5175
744,0.56315
745,0.63875
746,0.70965
747,0.779
748,0.84865
749,0.8723
750,0.88285
751,0.9304
752,0.9452
753,0.9545
754,0.9609
755,0.9635
756,0.9734
757,0.99
758,0.992
759,0.992
760,0.9949
761,0.225
762,0.43405
763,0.5478
764,0.66715
765,0.7609
766,0.83135
767,0.89385
768,0.9176
769,0.9461
770,0.95855
771,0.9675
772,0.9756
773,0.9861
774,0.99065
775,0.99345
776,0.99525
777,0.9997
778,0.9997
779,0.9997
780,0.9997
781,0.2294
782,0.49535
783,0.63535
784,0.74825
785,0.81565
786,0.83145
787,0.8663
788,0.9004
789,0.95545
790,0.9757
791,0.98045
792,0.98545
793,0.9865
794,0.9891
795,0.9893
796,0.9978
797,0.9988
798,0.999
799,0.999
800,0.9992
801,0.22805
802,0.39045
803,0.4975
804,0.58755
805,0.71505
806,0.77035
807,0.7968
808,0.81705
809,0.8324
810,0.84875
811,0.8526
812,0.85495
813,0.85495
814,0.8635
815,0.8671
816,0.8671
817,0.8671
818,0.86995
819,0.86995
820,0.86995
821,0.27665
822,0.4402
823,0.4711
824,0.4957
825,0.5862
826,0.6338
827,0.66075
828,0.6751
829,0.70805
830,0.7245
831,0.75265
832,0.7789
833,0.79865
834,0.8096
835,0.82025
836,0.8249
837,0.8249
838,0.8264
839,0.82715
840,0.83685
841,0.2774
842,0.45095
843,0.5567
844,0.65505
845,0.72315
846,0.75095
847,0.78885
848,0.8003
849,0.8133
850,0.82295
851,0.8356
852,0.8406
853,0.8412
854,0.8418
855,0.8418
856,0.8538
857,0.8644
858,0.8672
859,0.8672
860,0.86745
861,0.3321
862,0.51535
863,0.6049
864,0.67735
865,0.69785
866,0.7217
867,0.75185
868,0.7642
869,0.765
870,0.804
871,0.8348
872,0.84525
873,0.873
874,0.87515
875,0.87765
876,0.87765
877,0.8799
878,0.88015
879,0.88015
880,0.88115
881,0.2969
882,0.43245
883,0.55775
884,0.6033
885,0.67915
886,0.69295
887,0.7237
888,0.7534
889,0.7619
890,0.7841
891,0.81205
892,0.81825
893,0.83075
894,0.83645
895,0.83645
896,0.8572
897,0.85845
898,0.85945
899,0.85945
900,0.86905
901,0.3704
902,0.53455
903,0.6621
904,0.7541
905,0.82655
906,0.8848
907,0.9361
908,0.95905
909,0.9674
910,0.973
911,0.973
912,0.9843
913,0.9879
914,0.9935
915,0.9937
916,0.99615
917,0.99795
918,0.99835
919,0.99835
920,0.99835
921,0.28435
922,0.4658
923,0.57175
924,0.66355
925,0.7187
926,0.7557
927,0.7659
928,0.82675
929,0.84265
930,0.8715
931,0.90545
932,0.94005
933,0.9599
934,0.96755
935,0.97685
936,0.98825
937,0.98875
938,0.99375
939,0.9951
940,0.9951
941,0.23615
942,0.42345
943,0.56725
944,0.6027
945,0.66405
946,0.6949
947,0.7458
948,0.8078
949,0.82205
950,0.87055
951,0.8902
952,0.8995
953,0.9198
954,0.928
955,0.9663
956,0.9751
957,0.9751
958,0.98315
959,0.98315
960,0.9938
961,0.24195
962,0.3853
963,0.4986
964,0.59305
965,0.67245
966,0.73265
967,0.7587
968,0.79345
969,0.853
970,0.8971
971,0.9396
972,0.96875
973,0.97595
974,0.98615
975,0.98615
976,0.9914
977,0.9941
978,0.9941
979,0.9961
980,0.9979
981,0.3291
982,0.47475
983,0.5636
984,0.6385
985,0.7313
986,0.7866
987,0.83305
988,0.8778
989,0.9186
990,0.92105
991,0.94085
992,0.95795
993,0.96685
994,0.9718
995,0.9775
996,0.9875
997,0.99365
998,0.99455
999,0.99455
1000,0.9968
1001,0.39735
1002,0.5672
1003,0.66725
1004,0.78755
1005,0.82135
1006,0.8277
1007,0.8841
1008,0.9353
1009,0.9367
1010,0.953
1011,0.9669
1012,0.97895
1013,0.987
1014,0.9944
1015,0.9944
1016,0.9944
1017,0.99515
1018,0.99645
1019,0.9982
1020,0.9982
1021,0.2778
1022,0.4332
1023,0.4889
1024,0.58505
1025,0.691
1026,0.75305
1027,0.7886
1028,0.82305
1029,0.8508
1030,0.8942
1031,0.92905
1032,0.95305
1033,0.9568
1034,0.96325
1035,0.96565
1036,0.9759
1037,0.98045
1038,0.98185
1039,0.98775
1040,0.99155
1041,0.27735
1042,0.45345
1043,0.58065
1044,0.65995
1045,0.76135
1046,0.7928
1047,0.8537
1048,0.8812
1049,0.90305
1050,0.9215
1051,0.9393
1052,0.9539
1053,0.9641
1054,0.9733
1055,0.97935
1056,0.98185
1057,0.9904
1058,0.9948
1059,0.9948
1060,0.9948
1061,0.3395
1062,0.48905
1063,0.5875
1064,0.701
1065,0.78115
1066,0.82755
1067,0.8599
1068,0.8917
1069,0.90945
1070,0.94395
1071,0.95705
1072,0.9639
1073,0.97235
1074,0.97755
1075,0.97805
1076,0.98715
1077,0.98755
1078,0.98755
1079,0.99355
1080,0.99355
1081,0.20955
1082,0.38145
1083,0.53695
1084,0.68365
1085,0.73115
1086,0.7792
1087,0.83565
1088,0.8716
1089,0.8967
1090,0.913
1091,0.9232
1092,0.9512
1093,0.9619
1094,0.9752
1095,0.98085
1096,0.9837
1097,0.9948
1098,0.99975
1099,0.99995
1100,0.99995
1101,0.43435
1102,0.5815
1103,0.6783
1104,0.7405
1105,0.76195
1106,0.8063
1107,0.8411
1108,0.8781
1109,0.8796
1110,0.8796
1111,0.8843
1112,0.89255
1113,0.89255
1114,0.89255
1115,0.89255
1116,0.89495
1117,0.9099
1118,0.9099
1119,0.9099
1120,0.91305
1121,0.3461
1122,0.56795
1123,0.67945
1124,0.72165
1125,0.74455
1126,0.78005
1127,0.802
1128,0.83725
1129,0.84925
1130,0.8546
1131,0.87635
1132,0.8954
1133,0.8954
1134,0.9029
1135,0.9181
1136,0.9213
1137,0.9218
1138,0.92455
1139,0.92795
1140,0.92795
1141,0.3506
1142,0.5289
1143,0.61705
1144,0.6775
1145,0.72165
1146,0.7795
1147,0.79615
1148,0.8201
1149,0.82525
1150,0.84845
1151,0.8761
1152,0.87745
1153,0.9016
1154,0.9181
1155,0.92055
1156,0.93265
1157,0.93355
1158,0.93355
1159,0.9355
1160,0.9355
1161,0.29135
1162,0.445
1163,0.53785
1164,0.6388
1165,0.70195
1166,0.7578
1167,0.7667
1168,0.7906
1169,0.8209
1170,0.84385
1171,0.8698
1172,0.883
1173,0.8871
1174,0.88815
1175,0.9022
1176,0.92815
1177,0.92815
1178,0.9301
1179,0.9352
1180,0.9382
1181,0.2256
1182,0.4267
1183,0.51005
1184,0.60325
1185,0.69215
1186,0.7351
1187,0.78645
1188,0.81475
1189,0.8535
1190,0.86495
1191,0.87555
1192,0.89365
1193,0.9129
1194,0.9134
1195,0.93035
1196,0.9326
1197,0.9368
1198,0.9368
1199,0.9422
1200,0.9444
1201,0.3085
1202,0.52125
1203,0.6491
1204,0.73015
1205,0.8264
1206,0.88075
1207,0.903
1208,0.93105
1209,0.9453
1210,0.96625
1211,0.97355
1212,0.9767
1213,0.9767
1214,0.97805
1215,0.9818
1216,0.9875
1217,0.98975
1218,0.99125
1219,0.99525
1220,0.99705
1221,0.36805
1222,0.4931
1223,0.6237
1224,0.7242
1225,0.8038
1226,0.8417
1227,0.86035
1228,0.91375
1229,0.94245
1230,0.96475
1231,0.97085
1232,0.9713
1233,0.9715
1234,0.98125
1235,0.98125
1236,0.98375
1237,0.98645
1238,0.9871
1239,0.98995
1240,0.9916
1241,0.29995
1242,0.3973
1243,0.51615
1244,0.64565
1245,0.7286
1246,0.78205
1247,0.8459
1248,0.8962
1249,0.9262
1250,0.94045
1251,0.95465
1252,0.95555
1253,0.9782
1254,0.9812
1255,0.99145
1256,0.9928
1257,0.9968
1258,0.9968
1259,0.9968
1260,0.9986
1261,0.2848
1262,0.37635
1263,0.56805
1264,0.65855
1265,0.8023
1266,0.8581
1267,0.89215
1268,0.92245
1269,0.9433
1270,0.9554
1271,0.97595
1272,0.97935
1273,0.98495
1274,0.98905
1275,0.98905
1276,0.991
1277,0.9946
1278,0.99685
1279,0.99685
1280,0.99685
1281,0.30605
1282,0.43645
1283,0.5288
1284,0.72775
1285,0.7915
1286,0.8197
1287,0.8851
1288,0.91585
1289,0.93525
1290,0.9494
1291,0.97645
1292,0.98335
1293,0.9894
1294,0.99075
1295,0.99075
1296,0.99685
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,0.3213
1302,0.5196
1303,0.6002
1304,0.68125
1305,0.7555
1306,0.8149
1307,0.86185
1308,0.88965
1309,0.90735
1310,0.93375
1311,0.94395
1312,0.96365
1313,0.9705
1314,0.97635
1315,0.9852
1316,0.9874
1317,0.9874
1318,0.9889
1319,0.9938
1320,0.9958
1321,0.37895
1322,0.4914
1323,0.64235
1324,0.69655
1325,0.76995
1326,0.80215
1327,0.8595
1328,0.9035
1329,0.9261
1330,0.9433
1331,0.9601
1332,0.96585
1333,0.9768
1334,0.9818
1335,0.9902
1336,0.99095
1337,0.99505
1338,0.99505
1339,0.99505
1340,0.99505
1341,0.29695
1342,0.5985
1343,0.66035
1344,0.75045
1345,0.7908
1346,0.86245
1347,0.90285
1348,0.92115
1349,0.93755
1350,0.9594
1351,0.96475
1352,0.97585
1353,0.98195
1354,0.98665
1355,0.98805
1356,0.9902
1357,0.9902
1358,0.9921
1359,0.9936
1360,0.9984
1361,0.33575
1362,0.49505
1363,0.5703
1364,0.6591
1365,0.7057
1366,0.76035
1367,0.7952
1368,0.8391
1369,0.8765
1370,0.89935
1371,0.922
1372,0.94165
1373,0.9531
1374,0.97
1375,0.9831
1376,0.99365
1377,0.99725
1378,0.99725
1379,0.998
1380,0.9982
1381,0.36375
1382,0.4898
1383,0.64475
1384,0.74765
1385,0.7914
1386,0.8498
1387,0.88905
1388,0.91865
1389,0.92885
1390,0.93955
1391,0.9624
1392,0.96715
1393,0.97295
1394,0.98305
1395,0.98585
1396,0.9881
1397,0.9919
1398,0.9946
1399,0.9946
1400,0.9961
1401,0.1911
1402,0.31775
1403,0.4663
1404,0.57385
1405,0.7032
1406,0.72365
1407,0.7642
1408,0.78715
1409,0.80485
1410,0.83125
1411,0.8333
1412,0.83975
1413,0.852
1414,0.86125
1415,0.86625
1416,0.87045
1417,0.87195
1418,0.87195
1419,0.87465
1420,0.87545
1421,0.22865
1422,0.384
1423,0.5292
1424,0.56305
1425,0.6082
1426,0.65585
1427,0.68725
1428,0.72265
1429,0.7454
1430,0.7506
1431,0.7751
1432,0.7903
1433,0.7943
1434,0.7975
1435,0.8149
1436,0.82495
1437,0.82575
1438,0.82575
1439,0.8377
1440,0.84505
1441,0.18275
1442,0.34315
1443,0.49585
1444,0.5879
1445,0.65295
1446,0.67375
1447,0.69745
1448,0.7033
1449,0.7184
1450,0.73725
1451,0.7482
1452,0.77215
1453,0.78405
1454,0.78405
1455,0.78765
1456,0.8053
1457,0.8053
1458,0.8262
1459,0.8325
1460,0.8325
1461,0.3431
1462,0.49495
1463,0.5805
1464,0.6454
1465,0.6529
1466,0.685
1467,0.73915
1468,0.74595
1469,0.7649
1470,0.78135
1471,0.78135
1472,0.78735
1473,0.78955
1474,0.7938
1475,0.8097
1476,0.8102
1477,0.8142
1478,0.8142
1479,0.81635
1480,0.81635
1481,0.2881
1482,0.46255
1483,0.59835
1484,0.6295
1485,0.68065
1486,0.6853
1487,0.72395
1488,0.74905
1489,0.7753
1490,0.7898
1491,0.80305
1492,0.81105
1493,0.813
1494,0.81415
1495,0.81415
1496,0.8194
1497,0.8199
1498,0.8199
1499,0.8201
