step,overlap
218,0.2463
219,0.3256
220,0.3262
221,0.31435
222,0.2775
223,0.21355
224,0.297
225,0.29725
226,0.3086
227,0.3223
228,0.2558
229,0.2737
230,0.2935
231,0.30155
232,0.2954
233,0.2729
234,0.33815
235,0.29285
236,0.22775
237,0.1879
238,0.37005
239,0.21285
240,0.27145
241,0.27545
242,0.2742
243,0.2787
244,0.24275
245,0.25265
246,0.31255
247,0.3428
248,0.2469
249,0.2827
250,0.29255
251,0.2759
252,0.2818
253,0.1885
254,0.22775
255,0.3542
256,0.26395
257,0.24575
258,0.3263
259,0.25355
260,0.3089
261,0.3108
262,0.27175
263,0.2267
264,0.2441
265,0.24765
266,0.296
267,0.22935
268,0.3165
269,0.36615
270,0.21545
271,0.19625
272,0.34185
273,0.22145
274,0.2747
275,0.24785
276,0.2553
277,0.27075
278,0.1708
279,0.31115
280,0.25695
281,0.27235
282,0.3196
283,0.3065
284,0.27355
285,0.34945
286,0.23
287,0.22865
288,0.2606
289,0.21635
290,0.3275
291,0.2569
292,0.3294
293,0.2214
294,0.33065
295,0.27175
296,0.2795
297,0.26435
298,0.34865
299,0.2397
300,0.2336
301,0.3458
302,0.2527
303,0.28605
304,0.24145
305,0.26175
306,0.3637
307,0.2189
308,0.3714
309,0.3689
310,0.36995
311,0.29585
312,0.30365
313,0.26335
314,0.2049
315,0.30625
316,0.28845
317,0.26715
318,0.27015
319,0.2135
320,0.2868
321,0.1981
322,0.28615
323,0.1922
324,0.20855
325,0.2188
326,0.2157
327,0.21815
328,0.2187
329,0.12455
330,0.25775
331,0.2473
332,0.17915
333,0.18445
334,0.2244
335,0.19085
336,0.1525
337,0.21695
338,0.30565
339,0.26015
340,0.30955
341,0.2829
342,0.26875
343,0.3097
344,0.26765
345,0.3715
346,0.21365
347,0.312
348,0.1987
349,0.2685
350,0.2793
351,0.2468
352,0.4011
353,0.2952
354,0.2927
355,0.29415
356,0.29295
357,0.20315
358,0.3657
359,0.3207
360,0.32025
361,0.2842
362,0.2557
363,0.29935
364,0.2259
365,0.1701
366,0.30965
367,0.2992
368,0.25995
369,0.19345
370,0.2971
371,0.2631
372,0.21195
373,0.29495
374,0.2121
375,0.27965
376,0.2169
377,0.223
378,0.11775
379,0.20585
380,0.2511
381,0.1845
382,0.2628
383,0.27185
384,0.2716
385,0.2399
386,0.3109
387,0.30435
388,0.2615
389,0.2319
390,0.26455
391,0.2424
392,0.3387
393,0.30705
394,0.32105
395,0.21575
396,0.33705
397,0.2758
398,0.26655
399,0.2444
400,0.25435
401,0.32925
402,0.26005
403,0.21
404,0.3709
405,0.1708
406,0.3227
407,0.29865
408,0.26235
409,0.30165
410,0.2432
411,0.35285
412,0.2858
413,0.34165
414,0.17325
415,0.21805
416,0.28245
417,0.1909
418,0.25695
419,0.33325
420,0.30565
421,0.2823
422,0.1876
423,0.2667
424,0.27995
425,0.1717
426,0.2809
427,0.278
428,0.25275
429,0.302
430,0.2882
431,0.33085
432,0.27015
433,0.24825
434,0.22815
435,0.2893
436,0.25935
437,0.23335
438,0.319
439,0.2946
440,0.15855
441,0.3152
442,0.2159
443,0.32725
444,0.2665
445,0.26095
446,0.22875
447,0.22355
448,0.3003
449,0.3195
450,0.2434
451,0.35955
452,0.35615
453,0.3141
454,0.2946
455,0.1439
456,0.2705
457,0.2907
458,0.1702
459,0.3193
460,0.35505
461,0.2471
462,0.1807
463,0.1251
464,0.20025
465,0.25405
466,0.1823
467,0.37115
468,0.24465
469,0.30965
470,0.28715
471,0.25115
472,0.29845
473,0.32515
474,0.26115
475,0.2192
476,0.32245
477,0.199
478,0.30055
479,0.37135
480,0.3171
481,0.32065
482,0.3758
483,0.29975
484,0.26755
485,0.25825
486,0.46925
487,0.32735
488,0.38545
489,0.3629
490,0.3057
491,0.1605
492,0.2705
493,0.2949
494,0.3303
495,0.27035
496,0.24
497,0.26715
498,0.3011
499,0.3135
500,0.30205
501,0.27235
502,0.29795
503,0.4042
504,0.33115
505,0.31795
506,0.3118
507,0.3645
508,0.24835
509,0.3201
510,0.23605
511,0.32455
512,0.31605
513,0.40505
514,0.25225
515,0.2893
516,0.2661
517,0.3243
518,0.21295
519,0.37395
520,0.36875
521,0.2763
522,0.32495
523,0.2102
524,0.30555
525,0.19175
526,0.22235
527,0.20155
528,0.3355
529,0.34605
530,0.32915
531,0.3781
532,0.31505
533,0.32105
534,0.43855
535,0.2483
536,0.40335
537,0.37785
538,0.37185
539,0.3381
540,0.26255
541,0.3516
542,0.36915
543,0.2904
544,0.33085
545,0.38125
546,0.323
547,0.3018
548,0.19385
549,0.351
550,0.2968
551,0.35565
552,0.41115
553,0.29495
554,0.28255
555,0.2836
556,0.2621
557,0.21055
558,0.3275
559,0.1712
560,0.29355
561,0.3276
562,0.29735
563,0.3809
564,0.35125
565,0.28555
566,0.2177
567,0.284
568,0.3666
569,0.3416
570,0.2649
571,0.2696
572,0.24695
573,0.30655
574,0.27655
575,0.39195
576,0.30055
577,0.2741
578,0.3511
579,0.31455
580,0.3939
581,0.4109
582,0.3977
583,0.44225
584,0.25565
585,0.26465
586,0.29945
587,0.29115
588,0.2922
589,0.30545
590,0.2708
591,0.3025
592,0.2377
593,0.36605
594,0.3478
595,0.2927
596,0.3624
597,0.19855
598,0.25045
599,0.33075
600,0.30205
601,0.2208
602,0.34695
603,0.3362
604,0.17435
605,0.34165
606,0.2763
607,0.31265
608,0.28325
609,0.1857
610,0.16095
611,0.29835
612,0.2716
613,0.2693
614,0.3107
615,0.22155
616,0.3093
617,0.1922
618,0.34135
619,0.2112
620,0.2502
621,0.2547
622,0.33235
623,0.35745
624,0.2973
625,0.23335
626,0.26805
627,0.3658
628,0.1732
629,0.2121
630,0.2421
631,0.3051
632,0.1617
633,0.32505
634,0.2989
635,0.28785
636,0.2797
637,0.2269
638,0.3706
639,0.3125
640,0.23815
641,0.3518
642,0.30635
643,0.4167
644,0.2854
645,0.33365
646,0.28265
647,0.20085
648,0.2427
649,0.3162
650,0.20295
651,0.2351
652,0.19155
653,0.31445
654,0.30215
655,0.2109
656,0.23675
657,0.31985
658,0.2256
659,0.22935
660,0.1639
661,0.2804
662,0.35295
663,0.3012
664,0.2676
665,0.26975
666,0.28695
667,0.25505
668,0.38195
669,0.2871
670,0.32445
671,0.243
672,0.28365
673,0.28735
674,0.26925
675,0.34225
676,0.234
677,0.30125
678,0.3048
679,0.2864
680,0.27615
681,0.24585
682,0.2476
683,0.28025
684,0.28005
685,0.30115
686,0.19935
687,0.333
688,0.2759
689,0.3415
690,0.19515
691,0.38935
692,0.3528
693,0.2039
694,0.21295
695,0.2959
696,0.31535
697,0.2907
698,0.22945
699,0.21765
700,0.19075
701,0.18845
702,0.3353
703,0.2924
704,0.35195
705,0.2823
706,0.25715
707,0.32235
708,0.31945
709,0.30765
710,0.2495
711,0.32665
712,0.1318
713,0.2204
714,0.3449
715,0.33785
716,0.27805
717,0.1933
718,0.32355
719,0.1786
720,0.28595
721,0.31965
722,0.31935
723,0.29285
724,0.3765
725,0.34415
726,0.3656
727,0.232
728,0.2616
729,0.3322
730,0.33725
731,0.29305
732,0.31595
733,0.20205
734,0.20425
735,0.2669
736,0.2278
737,0.34385
738,0.19495
739,0.25485
740,0.26615
741,0.134
742,0.28355
743,0.28015
744,0.1867
745,0.25915
746,0.27385
747,0.2867
748,0.2705
749,0.2819
750,0.24975
751,0.39695
752,0.244
753,0.41455
754,0.3562
755,0.2791
756,0.27265
757,0.2869
758,0.2069
759,0.2915
760,0.27475
761,0.225
762,0.2943
763,0.2373
764,0.252
765,0.33215
766,0.284
767,0.29645
768,0.24135
769,0.3911
770,0.36925
771,0.23495
772,0.28355
773,0.34395
774,0.34855
775,0.2657
776,0.24785
777,0.29335
778,0.2722
779,0.13545
780,0.30015
781,0.2141
782,0.3706
783,0.35555
784,0.3818
785,0.34605
786,0.28205
787,0.2185
788,0.26405
789,0.3533
790,0.315
791,0.29685
792,0.3816
793,0.3286
794,0.3334
795,0.2367
796,0.26835
797,0.28265
798,0.3377
799,0.32865
800,0.29515
801,0.22805
802,0.2538
803,0.3066
804,0.22005
805,0.44215
806,0.34085
807,0.2629
808,0.2766
809,0.2712
810,0.2867
811,0.3064
812,0.33945
813,0.2852
814,0.3455
815,0.23395
816,0.2804
817,0.2359
818,0.3057
819,0.32245
820,0.2856
821,0.27665
822,0.27935
823,0.20855
824,0.2493
825,0.2713
826,0.27625
827,0.26555
828,0.2588
829,0.2771
830,0.3678
831,0.3988
832,0.2205
833,0.2606
834,0.4223
835,0.3421
836,0.28875
837,0.3226
838,0.321
839,0.3013
840,0.30005
841,0.2774
842,0.3011
843,0.29895
844,0.3037
845,0.40455
846,0.30085
847,0.32415
848,0.3136
849,0.29135
850,0.2915
851,0.36535
852,0.2324
853,0.4081
854,0.3034
855,0.23565
856,0.3924
857,0.22315
858,0.2757
859,0.24645
860,0.34955
861,0.3321
862,0.32555
863,0.2985
864,0.3725
865,0.27855
866,0.281
867,0.3176
868,0.2527
869,0.25865
870,0.2549
871,0.3275
872,0.2177
873,0.2888
874,0.2853
875,0.40285
876,0.283
877,0.298
878,0.293
879,0.19035
880,0.31235
881,0.2969
882,0.26225
883,0.29325
884,0.2641
885,0.36735
886,0.22035
887,0.34345
888,0.3347
889,0.24385
890,0.3246
891,0.33295
892,0.29785
893,0.3026
894,0.31745
895,0.2847
896,0.26755
897,0.31415
898,0.3331
899,0.3273
900,0.26485
901,0.3614
902,0.3004
903,0.30625
904,0.2169
905,0.2546
906,0.33205
907,0.22785
908,0.2177
909,0.3431
910,0.26525
911,0.2178
912,0.3014
913,0.28255
914,0.1915
915,0.2647
916,0.2494
917,0.1946
918,0.2458
919,0.29535
920,0.2527
921,0.28435
922,0.2748
923,0.2644
924,0.1841
925,0.2902
926,0.2218
927,0.22265
928,0.2636
929,0.22585
930,0.2754
931,0.27245
932,0.32185
933,0.28185
934,0.232
935,0.30755
936,0.29225
937,0.24235
938,0.2628
939,0.1967
940,0.2908
941,0.2359
942,0.24325
943,0.31085
944,0.17075
945,0.37145
946,0.2184
947,0.32835
948,0.2457
949,0.25325
950,0.2764
951,0.2142
952,0.3011
953,0.3305
954,0.3318
955,0.32085
956,0.34005
957,0.19425
958,0.2893
959,0.236
960,0.4085
961,0.24195
962,0.21975
963,0.24105
964,0.2638
965,0.27195
966,0.2474
967,0.29745
968,0.3359
969,0.20265
970,0.2601
971,0.27175
972,0.2951
973,0.3243
974,0.3202
975,0.34365
976,0.2328
977,0.19815
978,0.32475
979,0.28245
980,0.2392
981,0.3291
982,0.28555
983,0.2452
984,0.191
985,0.28485
986,0.21125
987,0.31095
988,0.26215
989,0.27785
990,0.31605
991,0.29055
992,0.2429
993,0.28265
994,0.2313
995,0.29765
996,0.3257
997,0.28575
998,0.35425
999,0.21875
1000,0.3949
1001,0.39735
1002,0.3832
1003,0.3254
1004,0.42265
1005,0.3427
1006,0.2322
1007,0.39805
1008,0.32345
1009,0.23375
1010,0.25195
1011,0.27755
1012,0.22125
1013,0.3125
1014,0.3063
1015,0.2676
1016,0.11005
1017,0.23565
1018,0.1848
1019,0.26875
1020,0.23045
1021,0.2778
1022,0.23685
1023,0.2091
1024,0.21085
1025,0.3091
1026,0.23315
1027,0.2167
1028,0.24455
1029,0.27585
1030,0.2096
1031,0.38265
1032,0.3477
1033,0.2922
1034,0.2611
1035,0.3214
1036,0.28675
1037,0.35435
1038,0.27905
1039,0.3523
1040,0.2802
1041,0.27735
1042,0.28475
1043,0.24055
1044,0.2453
1045,0.28315
1046,0.23885
1047,0.41355
1048,0.3023
1049,0.21875
1050,0.23465
1051,0.29775
1052,0.26595
1053,0.2691
1054,0.33455
1055,0.26685
1056,0.28545
1057,0.22455
1058,0.38605
1059,0.1507
1060,0.23645
1061,0.32525
1062,0.296
1063,0.3059
1064,0.2867
1065,0.34075
1066,0.2813
1067,0.34
1068,0.3357
1069,0.2437
1070,0.37
1071,0.26545
1072,0.25305
1073,0.2654
1074,0.36335
1075,0.2301
1076,0.3836
1077,0.24165
1078,0.30525
1079,0.27195
1080,0.26605
1081,0.20955
1082,0.24965
1083,0.26435
1084,0.35995
1085,0.1936
1086,0.3101
1087,0.31865
1088,0.24495
1089,0.34825
1090,0.35795
1091,0.32665
1092,0.329
1093,0.2796
1094,0.3214
1095,0.32175
1096,0.4011
1097,0.3389
1098,0.3295
1099,0.2738
1100,0.41595
1101,0.43435
1102,0.3095
1103,0.3433
1104,0.36685
1105,0.357
1106,0.3295
1107,0.3448
1108,0.39765
1109,0.37495
1110,0.28825
1111,0.35435
1112,0.31985
1113,0.28875
1114,0.24445
1115,0.28705
1116,0.1816
1117,0.3089
1118,0.32435
1119,0.1815
1120,0.2181
1121,0.3461
1122,0.3755
1123,0.3366
1124,0.23345
1125,0.2352
1126,0.2474
1127,0.2957
1128,0.3958
1129,0.28735
1130,0.2344
1131,0.38365
1132,0.3558
1133,0.2548
1134,0.3511
1135,0.26855
1136,0.35085
1137,0.29205
1138,0.3369
1139,0.2972
1140,0.2779
1141,0.3506
1142,0.29245
1143,0.2014
1144,0.3115
1145,0.2561
1146,0.36485
1147,0.3127
1148,0.3477
1149,0.3373
1150,0.3641
1151,0.36305
1152,0.3417
1153,0.35835
1154,0.2593
1155,0.29435
1156,0.3366
1157,0.3033
1158,0.28125
1159,0.29575
1160,0.3249
1161,0.29135
1162,0.28415
1163,0.2612
1164,0.33145
1165,0.2969
1166,0.25875
1167,0.29075
1168,0.39885
1169,0.2355
1170,0.32555
1171,0.41375
1172,0.36165
1173,0.3133
1174,0.25765
1175,0.34265
1176,0.5177
1177,0.3221
1178,0.3607
1179,0.32195
1180,0.2722
1181,0.2256
1182,0.31065
1183,0.23345
1184,0.35935
1185,0.2582
1186,0.33915
1187,0.347
1188,0.38265
1189,0.39725
1190,0.3902
1191,0.2858
1192,0.3689
1193,0.3211
1194,0.2344
1195,0.278
1196,0.288
1197,0.4389
1198,0.3188
1199,0.2817
1200,0.3572
1201,0.3085
1202,0.31315
1203,0.34335
1204,0.33425
1205,0.3298
1206,0.3094
1207,0.21885
1208,0.2498
1209,0.24295
1210,0.29465
1211,0.27445
1212,0.3568
1213,0.21815
1214,0.15205
1215,0.25495
1216,0.33175
1217,0.2617
1218,0.36915
1219,0.2119
1220,0.31935
1221,0.36805
1222,0.20975
1223,0.22635
1224,0.17745
1225,0.246
1226,0.26605
1227,0.27325
1228,0.36065
1229,0.2547
1230,0.33595
1231,0.31345
1232,0.18375
1233,0.33065
1234,0.24925
1235,0.20205
1236,0.26025
1237,0.32475
1238,0.27665
1239,0.25905
1240,0.2751
1241,0.29995
1242,0.17
1243,0.26865
1244,0.3089
1245,0.3574
1246,0.18795
1247,0.359
1248,0.3196
1249,0.2317
1250,0.3094
1251,0.277
1252,0.23885
1253,0.3348
1254,0.27415
1255,0.289
1256,0.36275
1257,0.3519
1258,0.32595
1259,0.26795
1260,0.25545
1261,0.2848
1262,0.1575
1263,0.309
1264,0.19725
1265,0.39785
1266,0.3185
1267,0.3745
1268,0.22645
1269,0.2919
1270,0.275
1271,0.24155
1272,0.241
1273,0.3186
1274,0.3218
1275,0.37845
1276,0.30685
1277,0.3166
1278,0.28655
1279,0.23605
1280,0.33165
1281,0.30605
1282,0.25305
1283,0.21825
1284,0.41265
1285,0.31785
1286,0.2889
1287,0.3221
1288,0.3114
1289,0.28435
1290,0.33755
1291,0.32865
1292,0.24715
1293,0.34695
1294,0.37285
1295,0.3106
1296,0.32525
1297,0.35595
1298,0.37285
1299,0.26035
1300,0.1367
1301,0.3213
1302,0.2955
1303,0.27215
1304,0.32995
1305,0.27855
1306,0.28845
1307,0.2583
1308,0.28465
1309,0.28875
1310,0.36435
1311,0.28725
1312,0.33775
1313,0.34525
1314,0.2225
1315,0.27675
1316,0.2493
1317,0.27045
1318,0.23695
1319,0.33345
1320,0.25095
1321,0.37895
1322,0.25185
1323,0.39865
1324,0.2202
1325,0.28095
1326,0.2057
1327,0.27955
1328,0.3275
1329,0.2062
1330,0.3268
1331,0.2607
1332,0.30785
1333,0.27505
1334,0.2409
1335,0.288
1336,0.2734
1337,0.36885
1338,0.3139
1339,0.3325
1340,0.30085
1341,0.29695
1342,0.43355
1343,0.2921
1344,0.32915
1345,0.21515
1346,0.307
1347,0.3213
1348,0.2293
1349,0.11915
1350,0.252
1351,0.27155
1352,0.26475
1353,0.3526
1354,0.2707
1355,0.246
1356,0.32565
1357,0.35205
1358,0.26635
1359,0.3031
1360,0.25025
1361,0.33575
1362,0.30405
1363,0.21725
1364,0.2238
1365,0.26365
1366,0.25525
1367,0.19845
1368,0.11025
1369,0.2843
1370,0.2554
1371,0.33315
1372,0.2688
1373,0.2927
1374,0.30935
1375,0.31115
1376,0.28865
1377,0.33635
1378,0.12505
1379,0.32525
1380,0.4666
1381,0.36375
1382,0.26835
1383,0.3246
1384,0.3142
1385,0.2516
1386,0.2496
1387,0.3138
1388,0.2326
1389,0.27015
1390,0.2282
1391,0.356
1392,0.25345
1393,0.2009
1394,0.29145
1395,0.2985
1396,0.2972
1397,0.25585
1398,0.1917
1399,0.2035
1400,0.24965
1401,0.1911
1402,0.22765
1403,0.2943
1404,0.3524
1405,0.42705
1406,0.2794
1407,0.35575
1408,0.2644
1409,0.2392
1410,0.34755
1411,0.2277
1412,0.28485
1413,0.22275
1414,0.29845
1415,0.3116
1416,0.24955
1417,0.3653
1418,0.38545
1419,0.24625
1420,0.2726
1421,0.22865
1422,0.3179
1423,0.32015
1424,0.26135
1425,0.18715
1426,0.2682
1427,0.28615
1428,0.30875
1429,0.35125
1430,0.28455
1431,0.311
1432,0.3149
1433,0.22815
1434,0.3915
1435,0.26665
1436,0.28085
1437,0.2972
1438,0.2005
1439,0.2327
1440,0.29155
1441,0.18275
1442,0.2093
1443,0.29535
1444,0.29605
1445,0.36865
1446,0.3333
1447,0.29575
1448,0.1854
1449,0.21435
1450,0.31525
1451,0.3063
1452,0.33745
1453,0.2728
1454,0.26355
1455,0.32145
1456,0.31485
1457,0.19345
1458,0.2977
1459,0.28795
1460,0.24235
1461,0.3431
1462,0.31685
1463,0.26115
1464,0.2628
1465,0.22625
1466,0.23175
1467,0.28025
1468,0.30565
1469,0.3006
1470,0.2849
1471,0.2393
1472,0.25745
1473,0.1632
1474,0.2362
1475,0.36305
1476,0.3112
1477,0.1979
1478,0.28005
1479,0.3254
1480,0.28105
1481,0.2881
1482,0.30675
1483,0.4389
1484,0.2385
1485,0.3502
1486,0.3238
1487,0.26635
1488,0.31845
1489,0.3583
1490,0.1986
1491,0.28955
1492,0.2886
1493,0.2595
1494,0.2928
1495,0.20085
1496,0.2917
1497,0.292
1498,0.2966
1499,0.23795
