step,overlap
1077,0.04125
1078,0.04235
1079,0.03905
1080,0.03555
1081,0.4949
1082,0.1744
1083,0.18525
1084,0.08225
1085,0.10275
1086,0.0888
1087,0.07165
1088,0.0869
1089,0.04845
1090,0.07225
1091,0.08495
1092,0.05975
1093,0.0339
1094,0.01045
1095,0.0385
1096,0.0121
1097,0.04235
1098,0.05995
1099,0.0302
1100,0.0457
1101,0.5731
1102,0.2278
1103,0.2157
1104,0.2157
1105,0.2157
1106,0.2157
1107,0.2157
1108,0.2157
1109,0.2157
1110,0.2157
1111,0.2157
1112,0.2157
1113,0.2157
1114,0.2157
1115,0.2157
1116,0.2157
1117,0.2157
1118,0.2157
1119,0.2157
1120,0.2157
1121,0.5731
1122,0.2278
1123,0.2157
1124,0.2157
1125,0.2157
1126,0.2157
1127,0.2157
1128,0.2157
1129,0.2157
1130,0.2157
1131,0.2157
1132,0.2157
1133,0.2157
1134,0.2157
1135,0.2157
1136,0.2157
1137,0.2157
1138,0.2157
1139,0.2157
1140,0.2157
1141,0.5731
1142,0.2278
1143,0.2157
1144,0.2157
1145,0.2157
1146,0.2157
1147,0.21825
1148,0.21245
1149,0.21245
1150,0.21245
1151,0.21245
1152,0.21245
1153,0.21245
1154,0.21245
1155,0.21245
1156,0.21245
1157,0.21245
1158,0.21245
1159,0.21245
1160,0.21245
1161,0.57565
1162,0.22455
1163,0.21245
1164,0.21245
1165,0.21245
1166,0.21245
1167,0.21245
1168,0.21245
1169,0.21245
1170,0.21245
1171,0.21245
1172,0.21245
1173,0.21245
1174,0.21245
1175,0.21245
1176,0.21245
1177,0.21245
1178,0.21245
1179,0.21245
1180,0.21245
1181,0.57565
1182,0.22455
1183,0.21245
1184,0.21245
1185,0.21245
1186,0.21245
1187,0.21245
1188,0.21245
1189,0.21245
1190,0.21245
1191,0.21245
1192,0.21245
1193,0.21245
1194,0.21245
1195,0.21245
1196,0.21245
1197,0.21245
1198,0.21245
1199,0.21245
1200,0.21245
1201,0.56415
1202,0.23375
1203,0.1126
1204,0.04775
1205,0.0475
1206,0.0625
1207,0.06895
1208,0.0396
1209,0.03025
1210,0.02365
1211,0.0385
1212,0.04565
1213,0.0286
1214,0.04785
1215,0.0099
1216,0.03025
1217,0.01815
1218,0.0099
1219,0.0484
1220,0.0227
1221,0.51785
1222,0.28845
1223,0.1114
1224,0.02915
1225,0.1077
1226,0.03575
1227,0.04125
1228,0.0407
1229,0.028
1230,0.03265
1231,0.0326
1232,0.0456
1233,0.01785
1234,0.03595
1235,0.0255
1236,0.04455
1237,0.02505
1238,0.02625
1239,0.0288
1240,0.00605
1241,0.5303
1242,0.2992
1243,0.0967
1244,0.05175
1245,0.1147
1246,0.0618
1247,0.0466
1248,0.05995
1249,0.0492
1250,0.0308
1251,0.0187
1252,0.072
1253,0.0253
1254,0.0404
1255,0.0734
1256,0.0404
1257,0.0513
1258,0.05225
1259,0.0464
1260,0.0341
1261,0.51725
1262,0.2926
1263,0.1115
1264,0.09625
1265,0.0721
1266,0.03465
1267,0.0379
1268,0.0578
1269,0.0544
1270,0.0286
1271,0.00935
1272,0.0528
1273,0.0231
1274,0.02255
1275,0.0402
1276,0.03855
1277,0.0337
1278,0.033
1279,0.03355
1280,0.01815
1281,0.498
1282,0.24885
1283,0.14205
1284,0.07645
1285,0.0645
1286,0.0451
1287,0.03465
1288,0.0391
1289,0.0358
1290,0.04805
1291,0.02795
1292,0.03245
1293,0.0281
1294,0.0288
1295,0.01705
1296,0.04515
1297,0.04075
1298,0.03205
1299,0.03495
1300,0.0195
1301,0.48275
1302,0.14675
1303,0.298
1304,0.09015
1305,0.11415
1306,0.0484
1307,0.0441
1308,0.03245
1309,0.0473
1310,0.01815
1311,0.02325
1312,0.04085
1313,0.05485
1314,0.0421
1315,0.0343
1316,0.0297
1317,0.0166
1318,0.04095
1319,0.0132
1320,0.0209
1321,0.4979
1322,0.14795
1323,0.2985
1324,0.0747
1325,0.09275
1326,0.0655
1327,0.03325
1328,0.0286
1329,0.03605
1330,0.022
1331,0.0212
1332,0.03025
1333,0.04015
1334,0.02905
1335,0.0187
1336,0.01925
1337,0.0276
1338,0.03215
1339,0.0132
1340,0.0339
1341,0.52925
1342,0.15625
1343,0.24255
1344,0.0733
1345,0.09435
1346,0.07865
1347,0.03285
1348,0.0422
1349,0.02795
1350,0.0209
1351,0.01905
1352,0.03135
1353,0.033
1354,0.01595
1355,0.02475
1356,0.01465
1357,0.02585
1358,0.0261
1359,0.00715
1360,0.0132
1361,0.55815
1362,0.14635
1363,0.22975
1364,0.05075
1365,0.121
1366,0.07
1367,0.05215
1368,0.0286
1369,0.05635
1370,0.0235
1371,0.019
1372,0.03355
1373,0.019
1374,0.0198
1375,0.0343
1376,0.0121
1377,0.02565
1378,0.0242
1379,0.01045
1380,0.0202
1381,0.5479
1382,0.13425
1383,0.20105
1384,0.0754
1385,0.13065
1386,0.10505
1387,0.0752
1388,0.03755
1389,0.0447
1390,0.04795
1391,0.02255
1392,0.04265
1393,0.01595
1394,0.0499
1395,0.02695
1396,0.0145
1397,0.02145
1398,0.0118
1399,0.01925
1400,0.01865
1401,0.50565
1402,0.1721
1403,0.16495
1404,0.16495
1405,0.16495
1406,0.16495
1407,0.16495
1408,0.16495
1409,0.16495
1410,0.16495
1411,0.16495
1412,0.16495
1413,0.16495
1414,0.16495
1415,0.16495
1416,0.16495
1417,0.16495
1418,0.16495
1419,0.16495
1420,0.16495
1421,0.50895
1422,0.1721
1423,0.16495
1424,0.16495
1425,0.16495
1426,0.16495
1427,0.16495
1428,0.16495
1429,0.16495
1430,0.16495
1431,0.16495
1432,0.16495
1433,0.16495
1434,0.16495
1435,0.16495
1436,0.16495
1437,0.16495
1438,0.16495
1439,0.16495
1440,0.16495
1441,0.50895
1442,0.1721
1443,0.16495
1444,0.16495
1445,0.16495
1446,0.16495
1447,0.16495
1448,0.16495
1449,0.16495
1450,0.16495
1451,0.16495
1452,0.16495
1453,0.16495
1454,0.16495
1455,0.16495
1456,0.16495
1457,0.16495
1458,0.16495
1459,0.16495
1460,0.16495
1461,0.50895
1462,0.1721
1463,0.16495
1464,0.16495
1465,0.16495
1466,0.16495
1467,0.16495
1468,0.16495
1469,0.16495
1470,0.16495
1471,0.16495
1472,0.16495
1473,0.16495
1474,0.16495
1475,0.16495
1476,0.16495
1477,0.16495
1478,0.16495
1479,0.16495
1480,0.16495
1481,0.51205
1482,0.1721
1483,0.16495
1484,0.16495
1485,0.16495
1486,0.16495
1487,0.16495
1488,0.16495
1489,0.16495
1490,0.16495
1491,0.16495
1492,0.16495
1493,0.16495
1494,0.16495
1495,0.16495
1496,0.16495
1497,0.16495
1498,0.16495
1499,0.16495
