step,car_number
1052,280
1053,280
1054,257
1055,261
1056,267
1057,269
1058,269
1059,269
1060,266
1061,266
1062,265
1063,265
1064,262
1065,265
1066,260
1067,267
1068,264
1069,264
1070,258
1071,259
1072,287
1073,287
1074,272
1075,273
1076,274
1077,274
1078,260
1079,266
1080,258
1081,246
1082,253
1083,264
1084,267
1085,269
1086,269
1087,270
1088,270
1089,272
1090,280
1091,279
1092,278
1093,268
1094,263
1095,263
1096,264
1097,271
1098,275
1099,275
1100,278
1101,278
1102,279
1103,279
1104,279
1105,280
1106,280
1107,280
1108,280
1109,280
1110,280
1111,280
1112,280
1113,280
1114,280
1115,280
1116,280
1117,280
1118,280
1119,280
1120,280
1121,280
1122,280
1123,280
1124,280
1125,280
1126,280
1127,280
1128,280
1129,280
1130,280
1131,280
1132,280
1133,280
1134,280
1135,280
1136,280
1137,280
1138,280
1139,280
1140,280
1141,280
1142,280
1143,280
1144,280
1145,280
1146,280
1147,285
1148,285
1149,285
1150,285
1151,285
1152,285
1153,285
1154,285
1155,285
1156,285
1157,285
1158,285
1159,285
1160,285
1161,285
1162,285
1163,285
1164,285
1165,285
1166,285
1167,285
1168,285
1169,285
1170,285
1171,285
1172,285
1173,285
1174,285
1175,285
1176,285
1177,285
1178,285
1179,285
1180,285
1181,285
1182,285
1183,285
1184,285
1185,285
1186,285
1187,285
1188,285
1189,285
1190,285
1191,285
1192,285
1193,285
1194,285
1195,285
1196,285
1197,285
1198,285
1199,285
1200,285
1201,280
1202,267
1203,257
1204,259
1205,251
1206,252
1207,252
1208,246
1209,243
1210,247
1211,246
1212,241
1213,228
1214,239
1215,238
1216,236
1217,238
1218,234
1219,245
1220,255
1221,259
1222,265
1223,267
1224,264
1225,264
1226,234
1227,239
1228,238
1229,251
1230,257
1231,257
1232,247
1233,246
1234,246
1235,243
1236,242
1237,246
1238,239
1239,236
1240,223
1241,226
1242,236
1243,236
1244,244
1245,252
1246,248
1247,255
1248,263
1249,263
1250,255
1251,253
1252,251
1253,243
1254,244
1255,244
1256,238
1257,241
1258,236
1259,222
1260,218
1261,213
1262,211
1263,240
1264,241
1265,251
1266,251
1267,247
1268,258
1269,248
1270,235
1271,227
1272,246
1273,248
1274,261
1275,260
1276,264
1277,258
1278,258
1279,257
1280,257
1281,254
1282,251
1283,257
1284,272
1285,264
1286,272
1287,262
1288,259
1289,256
1290,253
1291,259
1292,252
1293,264
1294,270
1295,274
1296,273
1297,274
1298,277
1299,281
1300,266
1301,267
1302,266
1303,266
1304,275
1305,279
1306,250
1307,261
1308,259
1309,259
1310,249
1311,261
1312,260
1313,272
1314,271
1315,283
1316,271
1317,273
1318,273
1319,275
1320,275
1321,277
1322,278
1323,284
1324,261
1325,266
1326,270
1327,284
1328,270
1329,272
1330,272
1331,272
1332,270
1333,274
1334,279
1335,284
1336,285
1337,285
1338,277
1339,278
1340,276
1341,276
1342,276
1343,281
1344,274
1345,286
1346,274
1347,274
1348,248
1349,259
1350,268
1351,268
1352,260
1353,261
1354,260
1355,260
1356,256
1357,273
1358,273
1359,273
1360,273
1361,273
1362,266
1363,266
1364,266
1365,272
1366,260
1367,263
1368,256
1369,276
1370,269
1371,269
1372,267
1373,268
1374,262
1375,267
1376,263
1377,274
1378,269
1379,269
1380,279
1381,278
1382,279
1383,279
1384,266
1385,271
1386,265
1387,254
1388,251
1389,254
1390,255
1391,243
1392,244
1393,237
1394,238
1395,228
1396,228
1397,226
1398,236
1399,235
1400,243
1401,245
1402,247
1403,252
1404,254
1405,255
1406,263
1407,263
1408,265
1409,272
1410,272
1411,272
1412,277
1413,277
1414,277
1415,277
1416,277
1417,277
1418,277
1419,277
1420,279
1421,279
1422,279
1423,279
1424,279
1425,279
1426,279
1427,279
1428,281
1429,281
1430,281
1431,281
1432,281
1433,281
1434,285
1435,285
1436,285
1437,285
1438,285
1439,285
1440,285
1441,285
1442,291
1443,291
1444,291
1445,291
1446,291
1447,291
1448,291
1449,291
1450,291
1451,294
1452,294
1453,294
1454,300
1455,300
1456,300
1457,300
1458,300
1459,300
1460,300
1461,300
1462,300
1463,300
1464,300
1465,303
1466,303
1467,303
1468,303
1469,303
1470,303
1471,303
1472,308
1473,308
1474,308
1475,308
1476,308
1477,308
1478,308
1479,308
1480,308
1481,308
1482,308
1483,308
1484,308
1485,308
1486,308
1487,308
1488,308
1489,308
1490,308
1491,308
1492,308
1493,308
1494,308
1495,308
1496,308
1497,308
1498,308
1499,308
