step,cover_rate
605,0.88505
606,0.8853
607,0.8869
608,0.8871
609,0.88835
610,0.89055
611,0.89055
612,0.89055
613,0.89175
614,0.89195
615,0.89195
616,0.89245
617,0.89245
618,0.89245
619,0.89245
620,0.89245
621,0.392
622,0.4778
623,0.502
624,0.5128
625,0.52435
626,0.5271
627,0.52855
628,0.5313
629,0.5313
630,0.53295
631,0.53295
632,0.5367
633,0.5367
634,0.5367
635,0.5378
636,0.5378
637,0.5378
638,0.53835
639,0.53835
640,0.53835
641,0.3422
642,0.45115
643,0.50265
644,0.50865
645,0.5169
646,0.51745
647,0.51965
648,0.52075
649,0.52075
650,0.52075
651,0.52295
652,0.52295
653,0.5235
654,0.5257
655,0.5257
656,0.5257
657,0.5268
658,0.5268
659,0.5268
660,0.52735
661,0.4162
662,0.49235
663,0.5072
664,0.51305
665,0.51525
666,0.5158
667,0.51635
668,0.51635
669,0.51635
670,0.51635
671,0.518
672,0.51855
673,0.5191
674,0.52075
675,0.52075
676,0.52295
677,0.5235
678,0.5235
679,0.5235
680,0.52625
681,0.34615
682,0.4374
683,0.477
684,0.5067
685,0.5155
686,0.5177
687,0.5199
688,0.52155
689,0.5221
690,0.52265
691,0.5243
692,0.52595
693,0.52705
694,0.5276
695,0.5276
696,0.52815
697,0.5287
698,0.52925
699,0.52925
700,0.52925
701,0.3817
702,0.50325
703,0.6578
704,0.6939
705,0.73405
706,0.7642
707,0.80965
708,0.81315
709,0.8362
710,0.84315
711,0.8566
712,0.8566
713,0.8577
714,0.8597
715,0.86515
716,0.86515
717,0.8747
718,0.87635
719,0.8787
720,0.8787
721,0.5082
722,0.6075
723,0.7231
724,0.74855
725,0.7845
726,0.8015
727,0.83505
728,0.84185
729,0.85775
730,0.8636
731,0.8775
732,0.8775
733,0.8786
734,0.8806
735,0.8806
736,0.8806
737,0.8902
738,0.8902
739,0.89235
740,0.8937
741,0.5908
742,0.66385
743,0.7432
744,0.7699
745,0.8075
746,0.82055
747,0.8504
748,0.85925
749,0.8746
750,0.8792
751,0.88375
752,0.88425
753,0.88425
754,0.88555
755,0.8875
756,0.8878
757,0.89765
758,0.89765
759,0.89965
760,0.9028
761,0.7306
762,0.78715
763,0.841
764,0.85535
765,0.8642
766,0.87055
767,0.877
768,0.88235
769,0.8887
770,0.8887
771,0.89005
772,0.89055
773,0.89055
774,0.8916
775,0.8936
776,0.8936
777,0.8936
778,0.8936
779,0.9036
780,0.90675
781,0.82665
782,0.8438
783,0.87
784,0.8748
785,0.8816
786,0.88545
787,0.8873
788,0.88955
789,0.88985
790,0.89135
791,0.89515
792,0.89565
793,0.89565
794,0.89785
795,0.8994
796,0.8994
797,0.8994
798,0.8994
799,0.9014
800,0.9032
801,0.83565
802,0.84455
803,0.84465
804,0.84465
805,0.84465
806,0.84465
807,0.84465
808,0.84465
809,0.84465
810,0.84465
811,0.84465
812,0.84465
813,0.84465
814,0.84465
815,0.84465
816,0.84465
817,0.84465
818,0.84465
819,0.84465
820,0.84465
821,0.83575
822,0.84465
823,0.84465
824,0.84465
825,0.84465
826,0.84465
827,0.84465
828,0.84465
829,0.84465
830,0.84465
831,0.84465
832,0.84465
833,0.84465
834,0.84465
835,0.84465
836,0.84465
837,0.84465
838,0.84465
839,0.84465
840,0.84465
841,0.83575
842,0.84465
843,0.84465
844,0.84465
845,0.84465
846,0.84465
847,0.84465
848,0.84465
849,0.84465
850,0.84465
851,0.84465
852,0.84465
853,0.84465
854,0.84465
855,0.84465
856,0.84465
857,0.84465
858,0.84465
859,0.84465
860,0.84465
861,0.83575
862,0.84465
863,0.84465
864,0.84465
865,0.84465
866,0.84465
867,0.84465
868,0.84465
869,0.84465
870,0.84465
871,0.84465
872,0.84465
873,0.84465
874,0.84465
875,0.84465
876,0.84465
877,0.84465
878,0.84465
879,0.84465
880,0.84465
881,0.83575
882,0.84465
883,0.84465
884,0.84465
885,0.84465
886,0.84465
887,0.84465
888,0.84465
889,0.84465
890,0.84465
891,0.84465
892,0.84465
893,0.84465
894,0.84465
895,0.84465
896,0.84465
897,0.84465
898,0.84465
899,0.84465
900,0.84465
901,0.82115
902,0.849
903,0.87345
904,0.8752
905,0.87585
906,0.87975
907,0.88165
908,0.88165
909,0.88345
910,0.88345
911,0.8866
912,0.88985
913,0.88985
914,0.88985
915,0.88985
916,0.88985
917,0.88985
918,0.88985
919,0.88985
920,0.88985
921,0.35475
922,0.4487
923,0.4754
924,0.4798
925,0.4864
926,0.4949
927,0.50205
928,0.50755
929,0.5092
930,0.5125
931,0.5158
932,0.5213
933,0.5213
934,0.5213
935,0.52185
936,0.5224
937,0.52295
938,0.5235
939,0.52405
940,0.5257
941,0.3445
942,0.43315
943,0.4711
944,0.4942
945,0.4997
946,0.50205
947,0.5037
948,0.50865
949,0.50865
950,0.51085
951,0.5114
952,0.5114
953,0.5114
954,0.5125
955,0.5125
956,0.51305
957,0.51635
958,0.5169
959,0.5169
960,0.5169
961,0.36375
962,0.47845
963,0.50025
964,0.5074
965,0.5151
966,0.5182
967,0.5204
968,0.5215
969,0.5237
970,0.52645
971,0.52645
972,0.52645
973,0.527
974,0.52755
975,0.52755
976,0.52755
977,0.52755
978,0.52755
979,0.5281
980,0.5281
981,0.39055
982,0.4619
983,0.49325
984,0.50975
985,0.51415
986,0.51855
987,0.5202
988,0.52295
989,0.52405
990,0.52625
991,0.52625
992,0.52625
993,0.5268
994,0.52845
995,0.5301
996,0.5323
997,0.5334
998,0.53395
999,0.53395
1000,0.53395
1001,0.39925
1002,0.51595
1003,0.673
1004,0.7068
1005,0.74665
1006,0.7741
1007,0.82005
1008,0.82405
1009,0.8427
1010,0.84995
1011,0.8608
1012,0.8684
1013,0.8684
1014,0.8755
1015,0.8764
1016,0.8764
1017,0.8786
1018,0.87915
1019,0.87915
1020,0.87915
1021,0.5054
1022,0.5846
1023,0.71395
1024,0.7445
1025,0.7683
1026,0.79025
1027,0.8211
1028,0.8251
1029,0.84385
1030,0.8511
1031,0.86195
1032,0.86955
1033,0.86955
1034,0.87505
1035,0.87555
1036,0.87555
1037,0.87775
1038,0.8783
1039,0.8787
1040,0.8787
1041,0.59455
1042,0.6437
1043,0.7261
1044,0.75435
1045,0.77945
1046,0.80235
1047,0.83485
1048,0.83885
1049,0.85835
1050,0.8645
1051,0.8768
1052,0.8849
1053,0.8849
1054,0.892
1055,0.8925
1056,0.89435
1057,0.89655
1058,0.8971
1059,0.8971
1060,0.8971
1061,0.71565
1062,0.74495
1063,0.80505
1064,0.81505
1065,0.83775
1066,0.8473
1067,0.8659
1068,0.86715
1069,0.8751
1070,0.8785
1071,0.8836
1072,0.8917
1073,0.8917
1074,0.8988
1075,0.8993
1076,0.90135
1077,0.90135
1078,0.90135
1079,0.90175
1080,0.90215
1081,0.8271
1082,0.844
1083,0.86885
1084,0.8717
1085,0.8807
1086,0.88095
1087,0.88675
1088,0.8898
1089,0.8903
1090,0.89305
1091,0.8954
1092,0.8958
1093,0.8958
1094,0.8958
1095,0.89585
1096,0.8963
1097,0.8963
1098,0.8963
1099,0.8963
1100,0.8963
1101,0.8271
1102,0.8334
1103,0.8334
1104,0.8367
1105,0.8367
1106,0.8367
1107,0.8367
1108,0.8367
1109,0.8367
1110,0.8367
1111,0.8373
1112,0.8379
1113,0.8379
1114,0.8379
1115,0.8379
1116,0.8379
1117,0.8379
1118,0.8379
1119,0.8379
1120,0.8379
1121,0.831
1122,0.8379
1123,0.8379
1124,0.8379
1125,0.8379
1126,0.8379
1127,0.8379
1128,0.8379
1129,0.8379
1130,0.8379
1131,0.8379
1132,0.8379
1133,0.8379
1134,0.8379
1135,0.8379
1136,0.8379
1137,0.8379
1138,0.8379
1139,0.8379
1140,0.8379
1141,0.831
1142,0.8379
1143,0.8379
1144,0.8379
1145,0.8379
1146,0.8379
1147,0.8379
1148,0.8379
1149,0.8379
1150,0.8379
1151,0.8379
1152,0.8379
1153,0.8379
1154,0.8379
1155,0.8379
1156,0.8379
1157,0.8379
1158,0.8379
1159,0.8379
1160,0.8379
1161,0.831
1162,0.8379
1163,0.8379
1164,0.8379
1165,0.8379
1166,0.8379
1167,0.8379
1168,0.8379
1169,0.8379
1170,0.8379
1171,0.8379
1172,0.8379
1173,0.8379
1174,0.8379
1175,0.8379
1176,0.8379
1177,0.8379
1178,0.8379
1179,0.8379
1180,0.8379
1181,0.831
1182,0.8379
1183,0.8379
1184,0.8379
1185,0.8379
1186,0.8379
1187,0.8379
1188,0.8379
1189,0.8379
1190,0.8379
1191,0.8379
1192,0.8379
1193,0.8379
1194,0.8379
1195,0.8379
1196,0.8379
1197,0.8379
1198,0.8379
1199,0.8379
1200,0.8379
1201,0.8207
1202,0.8462
1203,0.8622
1204,0.8749
1205,0.88105
1206,0.88125
1207,0.88125
1208,0.88405
1209,0.88535
1210,0.8856
1211,0.8872
1212,0.8877
1213,0.8888
1214,0.8888
1215,0.8888
1216,0.8903
1217,0.8903
1218,0.8903
1219,0.8905
1220,0.8905
1221,0.3415
1222,0.4632
1223,0.5004
1224,0.51525
1225,0.52955
1226,0.53065
1227,0.53065
1228,0.53065
1229,0.5312
1230,0.53395
1231,0.53505
1232,0.53505
1233,0.53615
1234,0.5367
1235,0.5367
1236,0.5367
1237,0.5367
1238,0.5367
1239,0.5367
1240,0.5367
1241,0.37175
1242,0.45985
1243,0.4857
1244,0.49755
1245,0.5113
1246,0.51735
1247,0.52375
1248,0.52925
1249,0.5298
1250,0.53035
1251,0.5309
1252,0.53145
1253,0.53145
1254,0.53145
1255,0.53365
1256,0.5364
1257,0.53675
1258,0.53675
1259,0.53675
1260,0.53675
1261,0.3569
1262,0.43665
1263,0.4727
1264,0.5032
1265,0.5118
1266,0.5151
1267,0.51965
1268,0.52295
1269,0.5235
1270,0.52735
1271,0.52735
1272,0.52735
1273,0.529
1274,0.5312
1275,0.53175
1276,0.5323
1277,0.53285
1278,0.5345
1279,0.53505
1280,0.53505
1281,0.41305
1282,0.49425
1283,0.51185
1284,0.52205
1285,0.52865
1286,0.52865
1287,0.52955
1288,0.5312
1289,0.5312
1290,0.5312
1291,0.5323
1292,0.5323
1293,0.53285
1294,0.5334
1295,0.5334
1296,0.5345
1297,0.53505
1298,0.53505
1299,0.53505
1300,0.53505
1301,0.3874
1302,0.4866
1303,0.6727
1304,0.7083
1305,0.7659
1306,0.78615
1307,0.8198
1308,0.8292
1309,0.8327
1310,0.84185
1311,0.84185
1312,0.84405
1313,0.84405
1314,0.84455
1315,0.84675
1316,0.84675
1317,0.8488
1318,0.8552
1319,0.857
1320,0.858
1321,0.51265
1322,0.5932
1323,0.7442
1324,0.7733
1325,0.81525
1326,0.8316
1327,0.8548
1328,0.86345
1329,0.8652
1330,0.87095
1331,0.8721
1332,0.8743
1333,0.8743
1334,0.8743
1335,0.8752
1336,0.8752
1337,0.8767
1338,0.87725
1339,0.87725
1340,0.87825
1341,0.63945
1342,0.69505
1343,0.8105
1344,0.82725
1345,0.8529
1346,0.86225
1347,0.87375
1348,0.88195
1349,0.8837
1350,0.88945
1351,0.89045
1352,0.89265
1353,0.8948
1354,0.8948
1355,0.89855
1356,0.89855
1357,0.89905
1358,0.89905
1359,0.89995
1360,0.89995
1361,0.75275
1362,0.78795
1363,0.84975
1364,0.86795
1365,0.8881
1366,0.89745
1367,0.9064
1368,0.9146
1369,0.9146
1370,0.9166
1371,0.9227
1372,0.92495
1373,0.9271
1374,0.9271
1375,0.9276
1376,0.9276
1377,0.9276
1378,0.9276
1379,0.9294
1380,0.9294
1381,0.8461
1382,0.8606
1383,0.8832
1384,0.89985
1385,0.9149
1386,0.91605
1387,0.91605
1388,0.91965
1389,0.91995
1390,0.9202
1391,0.92145
1392,0.92145
1393,0.9236
1394,0.9236
1395,0.9257
1396,0.9257
1397,0.9257
1398,0.9257
1399,0.9257
1400,0.9257
1401,0.82015
1402,0.84195
1403,0.84285
1404,0.84285
1405,0.84285
1406,0.84285
1407,0.84285
1408,0.84285
1409,0.84285
1410,0.84285
1411,0.84285
1412,0.84285
1413,0.84285
1414,0.84285
1415,0.84285
1416,0.84285
1417,0.84285
1418,0.84555
1419,0.84555
1420,0.84555
1421,0.82375
1422,0.84465
1423,0.84465
1424,0.84465
1425,0.84465
1426,0.84465
1427,0.84465
1428,0.84465
1429,0.84465
1430,0.84465
1431,0.84465
1432,0.84465
1433,0.84465
1434,0.84465
1435,0.84465
1436,0.84465
1437,0.84465
1438,0.84465
1439,0.84465
1440,0.84465
1441,0.82375
1442,0.84465
1443,0.84465
1444,0.84465
1445,0.84465
1446,0.84465
1447,0.84465
1448,0.84465
1449,0.84465
1450,0.84465
1451,0.84465
1452,0.84465
1453,0.84465
1454,0.84465
1455,0.84465
1456,0.84465
1457,0.84465
1458,0.84465
1459,0.84465
1460,0.84465
1461,0.82375
1462,0.84465
1463,0.84465
1464,0.84465
1465,0.84465
1466,0.84465
1467,0.84465
1468,0.84465
1469,0.84465
1470,0.84465
1471,0.84465
1472,0.84465
1473,0.84465
1474,0.84465
1475,0.84465
1476,0.84465
1477,0.84465
1478,0.84465
1479,0.84465
1480,0.84465
1481,0.82375
1482,0.84465
1483,0.84465
1484,0.84465
1485,0.84465
1486,0.84465
1487,0.84465
1488,0.84465
1489,0.84465
1490,0.84465
1491,0.84465
1492,0.84465
1493,0.84465
1494,0.84465
1495,0.84465
1496,0.84465
1497,0.84465
1498,0.84465
1499,0.84465
