step,overlap
912,0.06755
913,0.026
914,0.03145
915,0.03725
916,0.04605
917,0.03015
918,0.0213
919,0.02285
920,0.00605
921,0.3509
922,0.2219
923,0.18285
924,0.16065
925,0.1628
926,0.17315
927,0.166
928,0.16665
929,0.1621
930,0.1771
931,0.1579
932,0.15285
933,0.14205
934,0.1507
935,0.14905
936,0.13475
937,0.13325
938,0.132
939,0.13805
940,0.1331
941,0.34345
942,0.1759
943,0.14275
944,0.13825
945,0.1122
946,0.1117
947,0.1132
948,0.11825
949,0.1012
950,0.11165
951,0.1126
952,0.1151
953,0.1078
954,0.1177
955,0.13475
956,0.14125
957,0.14705
958,0.143
959,0.1452
960,0.15565
961,0.36375
962,0.2345
963,0.1958
964,0.17985
965,0.1782
966,0.18275
967,0.1705
968,0.17655
969,0.17325
970,0.1771
971,0.1823
972,0.18
973,0.1753
974,0.17035
975,0.17105
976,0.1745
977,0.16615
978,0.17795
979,0.1694
980,0.17875
981,0.39055
982,0.22505
983,0.1936
984,0.18245
985,0.19775
986,0.1812
987,0.1894
988,0.20845
989,0.21725
990,0.21575
991,0.2046
992,0.2077
993,0.2205
994,0.2222
995,0.21505
996,0.20185
997,0.20975
998,0.1969
999,0.19635
1000,0.19655
1001,0.39925
1002,0.25195
1003,0.2475
1004,0.0682
1005,0.0913
1006,0.08315
1007,0.09555
1008,0.0319
1009,0.0638
1010,0.06315
1011,0.0309
1012,0.0191
1013,0.0273
1014,0.04205
1015,0.04935
1016,0.0056
1017,0.0488
1018,0.0231
1019,0.01705
1020,0.022
1021,0.5054
1022,0.19355
1023,0.20495
1024,0.0725
1025,0.0715
1026,0.0823
1027,0.0905
1028,0.0374
1029,0.0748
1030,0.0594
1031,0.04845
1032,0.03335
1033,0.0235
1034,0.04345
1035,0.05465
1036,0.00605
1037,0.0374
1038,0.02365
1039,0.02995
1040,0.0276
1041,0.59455
1042,0.1309
1043,0.1426
1044,0.08275
1045,0.07705
1046,0.09205
1047,0.08815
1048,0.0462
1049,0.08075
1050,0.0431
1051,0.0577
1052,0.0427
1053,0.02375
1054,0.0345
1055,0.04105
1056,0.02585
1057,0.04435
1058,0.0299
1059,0.018
1060,0.0142
1061,0.71325
1062,0.1062
1063,0.14115
1064,0.06765
1065,0.0851
1066,0.07415
1067,0.08425
1068,0.04675
1069,0.0604
1070,0.0418
1071,0.0647
1072,0.06175
1073,0.02535
1074,0.0565
1075,0.068
1076,0.03775
1077,0.03665
1078,0.03465
1079,0.0374
1080,0.05965
1081,0.8271
1082,0.10945
1083,0.1027
1084,0.0573
1085,0.08585
1086,0.04465
1087,0.0826
1088,0.05365
1089,0.0399
1090,0.04145
1091,0.0422
1092,0.0754
1093,0.04135
1094,0.07195
1095,0.05735
1096,0.04545
1097,0.0284
1098,0.0471
1099,0.0521
1100,0.0461
1101,0.8271
1102,0.15025
1103,0.13265
1104,0.13595
1105,0.1266
1106,0.1266
1107,0.1266
1108,0.1266
1109,0.1266
1110,0.1266
1111,0.1273
1112,0.128
1113,0.128
1114,0.128
1115,0.128
1116,0.128
1117,0.128
1118,0.128
1119,0.128
1120,0.128
1121,0.831
1122,0.1456
1123,0.128
1124,0.128
1125,0.128
1126,0.128
1127,0.128
1128,0.128
1129,0.128
1130,0.128
1131,0.128
1132,0.128
1133,0.128
1134,0.128
1135,0.128
1136,0.128
1137,0.128
1138,0.128
1139,0.128
1140,0.128
1141,0.831
1142,0.1456
1143,0.128
1144,0.128
1145,0.128
1146,0.128
1147,0.128
1148,0.128
1149,0.128
1150,0.128
1151,0.128
1152,0.128
1153,0.128
1154,0.128
1155,0.128
1156,0.128
1157,0.128
1158,0.128
1159,0.128
1160,0.128
1161,0.831
1162,0.1456
1163,0.128
1164,0.128
1165,0.128
1166,0.128
1167,0.128
1168,0.128
1169,0.128
1170,0.128
1171,0.128
1172,0.128
1173,0.128
1174,0.128
1175,0.128
1176,0.128
1177,0.128
1178,0.128
1179,0.128
1180,0.128
1181,0.831
1182,0.1456
1183,0.128
1184,0.128
1185,0.128
1186,0.128
1187,0.128
1188,0.128
1189,0.128
1190,0.128
1191,0.128
1192,0.128
1193,0.128
1194,0.128
1195,0.128
1196,0.128
1197,0.128
1198,0.128
1199,0.128
1200,0.128
1201,0.8207
1202,0.11425
1203,0.06155
1204,0.07785
1205,0.06535
1206,0.0258
1207,0.0473
1208,0.03775
1209,0.04595
1210,0.02035
1211,0.02805
1212,0.02675
1213,0.0486
1214,0.0182
1215,0.0284
1216,0.03955
1217,0.02815
1218,0.03575
1219,0.05765
1220,0.0068
1221,0.3415
1222,0.247
1223,0.2015
1224,0.1724
1225,0.1832
1226,0.1661
1227,0.1738
1228,0.17215
1229,0.16995
1230,0.1765
1231,0.17105
1232,0.1729
1233,0.18695
1234,0.1878
1235,0.1826
1236,0.18025
1237,0.194
1238,0.187
1239,0.17655
1240,0.17325
1241,0.37175
1242,0.2134
1243,0.17845
1244,0.1761
1245,0.1665
1246,0.1691
1247,0.18425
1248,0.1826
1249,0.1973
1250,0.19405
1251,0.1793
1252,0.16225
1253,0.15345
1254,0.143
1255,0.15345
1256,0.14805
1257,0.1498
1258,0.1581
1259,0.16445
1260,0.15965
1261,0.3569
1262,0.2045
1263,0.21495
1264,0.19915
1265,0.17915
1266,0.17205
1267,0.1791
1268,0.17875
1269,0.17395
1270,0.18355
1271,0.19565
1272,0.1991
1273,0.20515
1274,0.19965
1275,0.2064
1276,0.2024
1277,0.2021
1278,0.2013
1279,0.20955
1280,0.2109
1281,0.4092
1282,0.2389
1283,0.2167
1284,0.20405
1285,0.19855
1286,0.1903
1287,0.17965
1288,0.1815
1289,0.1733
1290,0.18375
1291,0.17585
1292,0.1768
1293,0.1782
1294,0.1802
1295,0.1762
1296,0.17765
1297,0.1577
1298,0.1557
1299,0.1546
1300,0.15435
1301,0.3874
1302,0.2103
1303,0.28045
1304,0.0759
1305,0.12595
1306,0.0715
1307,0.07115
1308,0.04895
1309,0.02915
1310,0.045
1311,0.03035
1312,0.0174
1313,0.01815
1314,0.0231
1315,0.03445
1316,0.0275
1317,0.0407
1318,0.0396
1319,0.0264
1320,0.02445
1321,0.51265
1322,0.17305
1323,0.24205
1324,0.07065
1325,0.1038
1326,0.05555
1327,0.0558
1328,0.0484
1329,0.03105
1330,0.0436
1331,0.0275
1332,0.0118
1333,0.01705
1334,0.0209
1335,0.03725
1336,0.0374
1337,0.05775
1338,0.02845
1339,0.0277
1340,0.0253
1341,0.63945
1342,0.1276
1343,0.21885
1344,0.05795
1345,0.06545
1346,0.07765
1347,0.0614
1348,0.0512
1349,0.03795
1350,0.04675
1351,0.0341
1352,0.03825
1353,0.0393
1354,0.0446
1355,0.0567
1356,0.05105
1357,0.05365
1358,0.03795
1359,0.05085
1360,0.0377
1361,0.75275
1362,0.0985
1363,0.15555
1364,0.06525
1365,0.0506
1366,0.06775
1367,0.03705
1368,0.0512
1369,0.033
1370,0.0341
1371,0.05325
1372,0.0431
1373,0.0313
1374,0.03605
1375,0.05325
1376,0.05205
1377,0.0407
1378,0.02585
1379,0.05615
1380,0.0354
1381,0.8461
1382,0.05805
1383,0.08455
1384,0.0637
1385,0.04225
1386,0.0566
1387,0.03575
1388,0.0347
1389,0.0336
1390,0.04715
1391,0.0416
1392,0.03365
1393,0.03355
1394,0.0417
1395,0.0245
1396,0.0319
1397,0.0374
1398,0.01915
1399,0.0365
1400,0.03685
1401,0.82015
1402,0.18825
1403,0.1424
1404,0.13835
1405,0.13835
1406,0.13835
1407,0.13835
1408,0.13835
1409,0.13835
1410,0.13835
1411,0.13835
1412,0.13835
1413,0.13835
1414,0.13835
1415,0.13835
1416,0.13835
1417,0.13835
1418,0.14105
1419,0.1334
1420,0.1334
1421,0.82375
1422,0.18015
1423,0.1334
1424,0.1334
1425,0.1334
1426,0.1334
1427,0.1334
1428,0.1334
1429,0.1334
1430,0.1334
1431,0.1334
1432,0.1334
1433,0.1334
1434,0.1334
1435,0.1334
1436,0.1334
1437,0.1334
1438,0.1334
1439,0.1334
1440,0.1334
1441,0.82375
1442,0.18015
1443,0.1334
1444,0.1334
1445,0.1334
1446,0.1334
1447,0.1334
1448,0.1334
1449,0.1334
1450,0.1334
1451,0.1334
1452,0.1334
1453,0.1334
1454,0.1334
1455,0.1334
1456,0.1334
1457,0.1334
1458,0.1334
1459,0.1334
1460,0.1334
1461,0.82375
1462,0.18015
1463,0.1334
1464,0.1334
1465,0.1334
1466,0.1334
1467,0.1334
1468,0.1334
1469,0.1334
1470,0.1334
1471,0.1334
1472,0.1334
1473,0.1334
1474,0.1334
1475,0.1334
1476,0.1334
1477,0.1334
1478,0.1334
1479,0.1334
1480,0.1334
1481,0.82375
1482,0.18015
1483,0.1334
1484,0.1334
1485,0.1334
1486,0.1334
1487,0.1334
1488,0.1334
1489,0.1334
1490,0.1334
1491,0.1334
1492,0.1334
1493,0.1334
1494,0.1334
1495,0.1334
1496,0.1334
1497,0.1334
1498,0.1334
1499,0.1334
