step,car_number
773,762
774,776
775,782
776,771
777,776
778,785
779,786
780,767
781,781
782,765
783,764
784,759
785,763
786,754
787,767
788,763
789,772
790,771
791,780
792,782
793,776
794,767
795,783
796,787
797,778
798,782
799,794
800,787
801,790
802,790
803,809
804,820
805,825
806,826
807,831
808,839
809,853
810,862
811,877
812,895
813,903
814,913
815,927
816,942
817,959
818,967
819,973
820,991
821,992
822,993
823,1006
824,1013
825,1027
826,1031
827,1047
828,1067
829,1086
830,1102
831,1122
832,1122
833,1129
834,1136
835,1151
836,1165
837,1184
838,1186
839,1190
840,1203
841,1222
842,1230
843,1238
844,1247
845,1266
846,1279
847,1294
848,1308
849,1323
850,1327
851,1342
852,1345
853,1346
854,1353
855,1353
856,1373
857,1383
858,1399
859,1411
860,1414
861,1419
862,1429
863,1449
864,1450
865,1467
866,1486
867,1496
868,1513
869,1525
870,1530
871,1540
872,1544
873,1544
874,1557
875,1559
876,1579
877,1583
878,1602
879,1603
880,1623
881,1629
882,1630
883,1638
884,1650
885,1664
886,1666
887,1667
888,1675
889,1689
890,1704
891,1715
892,1720
893,1736
894,1743
895,1763
896,1770
897,1780
898,1795
899,1803
900,1817
901,1798
902,1773
903,1769
904,1752
905,1698
906,1653
907,1633
908,1619
909,1586
910,1541
911,1500
912,1488
913,1452
914,1411
915,1409
916,1366
917,1331
918,1302
919,1272
920,209
921,197
922,201
923,201
924,202
925,208
926,216
927,211
928,213
929,203
930,198
931,183
932,176
933,188
934,193
935,184
936,181
937,180
938,181
939,177
940,172
941,170
942,166
943,167
944,169
945,165
946,163
947,158
948,153
949,157
950,156
951,171
952,173
953,175
954,177
955,182
956,182
957,186
958,184
959,188
960,189
961,204
962,215
963,221
964,208
965,204
966,195
967,187
968,186
969,179
970,192
971,192
972,195
973,186
974,186
975,189
976,197
977,197
978,205
979,203
980,212
981,205
982,209
983,192
984,206
985,222
986,232
987,247
988,266
989,268
990,270
991,266
992,263
993,277
994,272
995,260
996,255
997,238
998,227
999,221
1000,221
1001,239
1002,243
1003,252
1004,261
1005,273
1006,280
1007,288
1008,286
1009,300
1010,311
1011,318
1012,322
1013,341
1014,354
1015,373
1016,366
1017,378
1018,379
1019,384
1020,375
1021,389
1022,403
1023,406
1024,403
1025,410
1026,418
1027,422
1028,408
1029,414
1030,425
1031,441
1032,439
1033,444
1034,460
1035,470
1036,463
1037,466
1038,471
1039,488
1040,492
1041,504
1042,510
1043,512
1044,504
1045,517
1046,518
1047,519
1048,519
1049,527
1050,537
1051,542
1052,540
1053,547
1054,547
1055,558
1056,557
1057,574
1058,584
1059,588
1060,604
1061,608
1062,615
1063,620
1064,618
1065,631
1066,650
1067,654
1068,657
1069,667
1070,671
1071,680
1072,678
1073,685
1074,699
1075,711
1076,718
1077,732
1078,734
1079,740
1080,743
1081,741
1082,738
1083,736
1084,720
1085,715
1086,728
1087,721
1088,718
1089,716
1090,708
1091,702
1092,706
1093,701
1094,702
1095,701
1096,693
1097,700
1098,718
1099,733
1100,743
1101,753
1102,764
1103,783
1104,801
1105,807
1106,827
1107,847
1108,859
1109,859
1110,867
1111,887
1112,899
1113,904
1114,908
1115,919
1116,926
1117,930
1118,939
1119,951
1120,954
1121,961
1122,972
1123,987
1124,998
1125,1018
1126,1036
1127,1037
1128,1045
1129,1063
1130,1075
1131,1085
1132,1093
1133,1104
1134,1120
1135,1133
1136,1150
1137,1161
1138,1181
1139,1188
1140,1191
1141,1201
1142,1203
1143,1206
1144,1213
1145,1231
1146,1248
1147,1267
1148,1269
1149,1287
1150,1294
1151,1304
1152,1311
1153,1328
1154,1347
1155,1348
1156,1368
1157,1379
1158,1379
1159,1394
1160,1403
1161,1407
1162,1408
1163,1418
1164,1436
1165,1456
1166,1462
1167,1480
1168,1482
1169,1495
1170,1499
1171,1509
1172,1519
1173,1527
1174,1547
1175,1559
1176,1567
1177,1584
1178,1595
1179,1605
1180,1618
1181,1625
1182,1645
1183,1658
1184,1671
1185,1685
1186,1685
1187,1702
1188,1705
1189,1725
1190,1744
1191,1750
1192,1762
1193,1768
1194,1777
1195,1783
1196,1802
1197,1820
1198,1823
1199,1823
1200,1824
1201,1790
1202,1771
1203,1737
1204,1725
1205,1683
1206,1671
1207,1645
1208,1607
1209,1604
1210,1559
1211,1546
1212,1508
1213,1499
1214,1464
1215,1433
1216,1421
1217,1383
1218,1361
1219,1327
1220,186
1221,187
1222,199
1223,200
1224,199
1225,212
1226,215
1227,224
1228,227
1229,210
1230,215
1231,211
1232,224
1233,222
1234,224
1235,222
1236,222
1237,227
1238,222
1239,219
1240,217
1241,220
1242,211
1243,196
1244,186
1245,177
1246,176
1247,176
1248,173
1249,189
1250,191
1251,186
1252,173
1253,159
1254,158
1255,162
1256,164
1257,176
1258,187
1259,184
1260,173
1261,164
1262,161
1263,164
1264,174
1265,186
1266,192
1267,200
1268,210
1269,206
1270,201
1271,218
1272,222
1273,222
1274,216
1275,219
1276,219
1277,219
1278,224
1279,232
1280,241
1281,235
1282,241
1283,241
1284,238
1285,222
1286,204
1287,196
1288,185
1289,192
1290,195
1291,185
1292,185
1293,196
1294,204
1295,209
1296,193
1297,178
1298,182
1299,177
1300,180
1301,184
1302,194
1303,202
1304,215
1305,235
1306,246
1307,259
1308,267
1309,271
1310,286
1311,304
1312,302
1313,305
1314,322
1315,335
1316,330
1317,340
1318,345
1319,345
1320,360
1321,374
1322,385
1323,388
1324,400
1325,413
1326,428
1327,448
1328,443
1329,462
1330,465
1331,465
1332,471
1333,471
1334,491
1335,506
1336,501
1337,512
1338,522
1339,531
1340,524
1341,540
1342,545
1343,562
1344,565
1345,578
1346,587
1347,603
1348,597
1349,606
1350,617
1351,618
1352,616
1353,632
1354,651
1355,663
1356,664
1357,679
1358,695
1359,702
1360,690
1361,700
1362,714
1363,729
1364,741
1365,741
1366,742
1367,744
1368,742
1369,755
1370,765
1371,784
1372,770
1373,786
1374,804
1375,819
1376,822
1377,828
1378,835
1379,837
1380,841
1381,837
1382,827
1383,828
1384,813
1385,799
1386,796
1387,790
1388,776
1389,787
1390,773
1391,775
1392,785
1393,801
1394,802
1395,789
1396,784
1397,779
1398,793
1399,811
1400,799
1401,811
1402,820
1403,840
1404,854
1405,865
1406,872
1407,876
1408,876
1409,880
1410,888
1411,906
1412,923
1413,924
1414,932
1415,945
1416,945
1417,951
1418,968
1419,970
1420,976
1421,976
1422,984
1423,1003
1424,1005
1425,1015
1426,1031
1427,1039
1428,1049
1429,1069
1430,1084
1431,1100
1432,1104
1433,1109
1434,1118
1435,1122
1436,1127
1437,1135
1438,1140
1439,1150
1440,1154
1441,1158
1442,1164
1443,1174
1444,1191
1445,1210
1446,1220
1447,1227
1448,1240
1449,1256
1450,1265
1451,1268
1452,1271
1453,1272
1454,1274
1455,1283
1456,1299
1457,1302
1458,1318
1459,1333
1460,1343
1461,1359
1462,1374
1463,1384
1464,1393
1465,1407
1466,1420
1467,1423
1468,1427
1469,1444
1470,1460
1471,1478
1472,1492
1473,1506
1474,1509
1475,1527
1476,1529
1477,1546
1478,1547
1479,1553
1480,1568
1481,1583
1482,1601
1483,1617
1484,1627
1485,1639
1486,1654
1487,1674
1488,1688
1489,1691
1490,1711
1491,1715
1492,1729
1493,1739
1494,1753
1495,1757
1496,1768
1497,1778
1498,1783
1499,1797
