step,cover_rate
733,0.9272
734,0.938
735,0.9651
736,0.9656
737,0.9706
738,0.98155
739,0.98425
740,0.98745
741,0.1667
742,0.31975
743,0.43465
744,0.54745
745,0.60925
746,0.6724
747,0.77495
748,0.8005
749,0.852
750,0.88535
751,0.9343
752,0.9402
753,0.95745
754,0.96715
755,0.9699
756,0.9767
757,0.9869
758,0.99095
759,0.99815
760,0.99815
761,0.29985
762,0.45415
763,0.56535
764,0.7036
765,0.7831
766,0.83775
767,0.8867
768,0.9114
769,0.934
770,0.94885
771,0.95495
772,0.95495
773,0.95545
774,0.97355
775,0.9772
776,0.9844
777,0.9844
778,0.98665
779,0.9947
780,0.9947
781,0.23875
782,0.36085
783,0.52585
784,0.6637
785,0.73915
786,0.77775
787,0.80395
788,0.82615
789,0.85995
790,0.8698
791,0.88115
792,0.90365
793,0.92695
794,0.9407
795,0.94905
796,0.9733
797,0.97375
798,0.98065
799,0.98515
800,0.99245
801,0.2473
802,0.4183
803,0.5186
804,0.5943
805,0.6903
806,0.71465
807,0.7428
808,0.7864
809,0.80765
810,0.8169
811,0.8293
812,0.83265
813,0.83265
814,0.83635
815,0.8423
816,0.85445
817,0.86195
818,0.86195
819,0.88745
820,0.89445
821,0.19445
822,0.38345
823,0.52135
824,0.6367
825,0.6726
826,0.7179
827,0.7481
828,0.7831
829,0.81785
830,0.83505
831,0.83585
832,0.8492
833,0.86565
834,0.86615
835,0.87335
836,0.87965
837,0.8892
838,0.89385
839,0.9041
840,0.9041
841,0.22895
842,0.4154
843,0.558
844,0.6262
845,0.6877
846,0.74505
847,0.77695
848,0.7968
849,0.81615
850,0.87405
851,0.87785
852,0.88415
853,0.88415
854,0.88515
855,0.89325
856,0.89325
857,0.89595
858,0.9081
859,0.9081
860,0.9135
861,0.31205
862,0.47335
863,0.62965
864,0.68115
865,0.73565
866,0.7507
867,0.7694
868,0.82605
869,0.82955
870,0.84405
871,0.84905
872,0.85685
873,0.8642
874,0.88735
875,0.88925
876,0.88925
877,0.88975
878,0.8918
879,0.8918
880,0.89475
881,0.2699
882,0.4616
883,0.55595
884,0.6481
885,0.751
886,0.80085
887,0.8587
888,0.86385
889,0.872
890,0.88475
891,0.8861
892,0.89375
893,0.8956
894,0.8956
895,0.89945
896,0.90395
897,0.90575
898,0.90575
899,0.90575
900,0.90575
901,0.22735
902,0.47365
903,0.60955
904,0.7112
905,0.78995
906,0.7966
907,0.81555
908,0.82675
909,0.846
910,0.8678
911,0.8851
912,0.90405
913,0.925
914,0.9324
915,0.9393
916,0.93935
917,0.93935
918,0.94815
919,0.95955
920,0.97525
921,0.3723
922,0.4866
923,0.5714
924,0.67385
925,0.72275
926,0.7671
927,0.79325
928,0.81425
929,0.85125
930,0.88615
931,0.9009
932,0.93155
933,0.94965
934,0.952
935,0.9541
936,0.9602
937,0.96265
938,0.96805
939,0.9712
940,0.9716
941,0.20435
942,0.4394
943,0.62745
944,0.71115
945,0.7787
946,0.80865
947,0.8615
948,0.86975
949,0.89335
950,0.8969
951,0.92585
952,0.92815
953,0.94295
954,0.9551
955,0.95775
956,0.97145
957,0.9759
958,0.98195
959,0.9826
960,0.9826
961,0.3317
962,0.49715
963,0.61325
964,0.7004
965,0.7683
966,0.79125
967,0.81325
968,0.83135
969,0.8488
970,0.8741
971,0.87995
972,0.8847
973,0.8995
974,0.91375
975,0.9251
976,0.92645
977,0.94445
978,0.95905
979,0.9764
980,0.98355
981,0.4156
982,0.6132
983,0.69685
984,0.74305
985,0.78375
986,0.80345
987,0.8306
988,0.85715
989,0.8873
990,0.90935
991,0.91435
992,0.92735
993,0.9375
994,0.9394
995,0.9426
996,0.9546
997,0.9621
998,0.9632
999,0.96395
1000,0.96485
1001,0.3103
1002,0.5319
1003,0.6297
1004,0.74195
1005,0.82325
1006,0.85885
1007,0.88905
1008,0.91565
1009,0.9322
1010,0.9512
1011,0.95585
1012,0.96985
1013,0.97255
1014,0.97445
1015,0.9794
1016,0.9808
1017,0.98205
1018,0.98355
1019,0.99065
1020,0.99065
1021,0.22205
1022,0.43025
1023,0.5872
1024,0.70705
1025,0.79455
1026,0.8287
1027,0.86255
1028,0.8919
1029,0.92295
1030,0.93575
1031,0.94565
1032,0.95435
1033,0.97055
1034,0.97055
1035,0.97655
1036,0.9825
1037,0.9879
1038,0.99625
1039,0.9963
1040,0.9981
1041,0.33055
1042,0.44055
1043,0.61185
1044,0.671
1045,0.73055
1046,0.7778
1047,0.8295
1048,0.88375
1049,0.93365
1050,0.9588
1051,0.9647
1052,0.977
1053,0.97865
1054,0.98315
1055,0.98315
1056,0.98675
1057,0.9908
1058,0.9908
1059,0.9935
1060,0.9935
1061,0.23415
1062,0.41915
1063,0.5551
1064,0.68545
1065,0.74775
1066,0.84405
1067,0.8818
1068,0.9126
1069,0.9373
1070,0.94945
1071,0.95965
1072,0.97575
1073,0.97885
1074,0.97885
1075,0.97885
1076,0.98075
1077,0.9812
1078,0.98745
1079,0.9888
1080,0.9888
1081,0.3505
1082,0.5717
1083,0.7102
1084,0.76825
1085,0.7857
1086,0.84505
1087,0.86895
1088,0.89665
1089,0.9074
1090,0.9238
1091,0.93615
1092,0.9634
1093,0.967
1094,0.967
1095,0.9679
1096,0.97085
1097,0.97415
1098,0.97855
1099,0.97855
1100,0.9852
1101,0.23265
1102,0.3726
1103,0.5001
1104,0.5879
1105,0.69465
1106,0.7477
1107,0.7568
1108,0.77865
1109,0.804
1110,0.8145
1111,0.81905
1112,0.82865
1113,0.8486
1114,0.85995
1115,0.86625
1116,0.8759
1117,0.8857
1118,0.8969
1119,0.8999
1120,0.8999
1121,0.1114
1122,0.30125
1123,0.4601
1124,0.5988
1125,0.6461
1126,0.69505
1127,0.7224
1128,0.7224
1129,0.7732
1130,0.77755
1131,0.7789
1132,0.7814
1133,0.8073
1134,0.8073
1135,0.82755
1136,0.8384
1137,0.8447
1138,0.8503
1139,0.8508
1140,0.8508
1141,0.2418
1142,0.355
1143,0.48165
1144,0.5833
1145,0.65205
1146,0.72595
1147,0.75485
1148,0.7689
1149,0.7719
1150,0.7866
1151,0.7955
1152,0.82935
1153,0.8379
1154,0.8438
1155,0.8443
1156,0.8488
1157,0.8612
1158,0.8612
1159,0.8612
1160,0.86845
1161,0.3145
1162,0.4808
1163,0.52855
1164,0.58805
1165,0.64705
1166,0.67575
1167,0.6966
1168,0.73555
1169,0.77155
1170,0.7907
1171,0.8027
1172,0.8213
1173,0.84095
1174,0.85185
1175,0.85485
1176,0.85485
1177,0.8706
1178,0.8751
1179,0.8751
1180,0.8801
1181,0.2238
1182,0.36425
1183,0.4549
1184,0.61345
1185,0.67505
1186,0.739
1187,0.7982
1188,0.80525
1189,0.80725
1190,0.83085
1191,0.85155
1192,0.88225
1193,0.88925
1194,0.896
1195,0.896
1196,0.90455
1197,0.90545
1198,0.90545
1199,0.9127
1200,0.91495
1201,0.285
1202,0.46285
1203,0.56035
1204,0.6397
1205,0.6674
1206,0.7431
1207,0.75635
1208,0.8225
1209,0.8707
1210,0.87755
1211,0.9133
1212,0.92305
1213,0.93715
1214,0.94395
1215,0.9457
1216,0.94595
1217,0.9491
1218,0.95415
1219,0.9545
1220,0.9715
1221,0.331
1222,0.46925
1223,0.5529
1224,0.65455
1225,0.72525
1226,0.7576
1227,0.78025
1228,0.80235
1229,0.8142
1230,0.83195
1231,0.89145
1232,0.90965
1233,0.9146
1234,0.92325
1235,0.93695
1236,0.9483
1237,0.959
1238,0.9593
1239,0.9768
1240,0.97795
1241,0.32855
1242,0.55185
1243,0.65485
1244,0.69105
1245,0.76335
1246,0.8051
1247,0.82265
1248,0.84695
1249,0.85495
1250,0.8801
1251,0.8887
1252,0.90295
1253,0.90635
1254,0.9146
1255,0.91825
1256,0.93075
1257,0.9308
1258,0.93925
1259,0.93995
1260,0.94965
1261,0.3466
1262,0.4816
1263,0.60095
1264,0.64915
1265,0.7072
1266,0.71695
1267,0.74065
1268,0.79685
1269,0.81915
1270,0.8412
1271,0.87755
1272,0.887
1273,0.9403
1274,0.95845
1275,0.96975
1276,0.97125
1277,0.97445
1278,0.97505
1279,0.98385
1280,0.98795
1281,0.30245
1282,0.41335
1283,0.5459
1284,0.61195
1285,0.6798
1286,0.729
1287,0.763
1288,0.78705
1289,0.807
1290,0.86535
1291,0.87475
1292,0.8875
1293,0.90435
1294,0.9107
1295,0.9117
1296,0.92375
1297,0.944
1298,0.94435
1299,0.94675
1300,0.94755
1301,0.3607
1302,0.4894
1303,0.60115
1304,0.66595
1305,0.708
1306,0.77135
1307,0.7967
1308,0.81525
1309,0.83635
1310,0.8853
1311,0.90625
1312,0.9226
1313,0.9266
1314,0.9378
1315,0.9405
1316,0.9548
1317,0.9553
1318,0.9604
1319,0.9672
1320,0.9707
1321,0.24745
1322,0.40495
1323,0.5396
1324,0.6364
1325,0.67775
1326,0.80255
1327,0.8404
1328,0.8526
1329,0.8826
1330,0.90205
1331,0.9211
1332,0.94615
1333,0.9498
1334,0.973
1335,0.97935
1336,0.98175
1337,0.9831
1338,0.9831
1339,0.99045
1340,0.99195
1341,0.28365
1342,0.4312
1343,0.55175
1344,0.6215
1345,0.67775
1346,0.78135
1347,0.7945
1348,0.8281
1349,0.83415
1350,0.88755
1351,0.9061
1352,0.9289
1353,0.93975
1354,0.9586
1355,0.9626
1356,0.96735
1357,0.97085
1358,0.9713
1359,0.9848
1360,0.9893
1361,0.2686
1362,0.4006
1363,0.5473
1364,0.5849
1365,0.7049
1366,0.77475
1367,0.81365
1368,0.8307
1369,0.8802
1370,0.91125
1371,0.9222
1372,0.929
1373,0.9566
1374,0.9669
1375,0.98735
1376,0.9901
1377,0.9906
1378,0.9906
1379,0.99105
1380,0.9958
1381,0.3387
1382,0.4515
1383,0.60695
1384,0.683
1385,0.7571
1386,0.82825
1387,0.8546
1388,0.87105
1389,0.8918
1390,0.9032
1391,0.9202
1392,0.9382
1393,0.94465
1394,0.94465
1395,0.9547
1396,0.9618
1397,0.9618
1398,0.96565
1399,0.967
1400,0.9671
1401,0.26795
1402,0.4165
1403,0.5394
1404,0.6038
1405,0.65945
1406,0.7104
1407,0.76015
1408,0.78845
1409,0.8262
1410,0.82905
1411,0.84485
1412,0.85935
1413,0.86285
1414,0.87785
1415,0.87885
1416,0.8804
1417,0.8805
1418,0.9039
1419,0.9039
1420,0.90715
1421,0.36025
1422,0.52015
1423,0.64385
1424,0.67935
1425,0.7067
1426,0.7749
1427,0.80115
1428,0.8192
1429,0.8322
1430,0.8388
1431,0.873
1432,0.886
1433,0.886
1434,0.90025
1435,0.90125
1436,0.90125
1437,0.90325
1438,0.9037
1439,0.9037
1440,0.9037
1441,0.2811
1442,0.4902
1443,0.5936
1444,0.67155
1445,0.72685
1446,0.7776
1447,0.79555
1448,0.8031
1449,0.83245
1450,0.84795
1451,0.85445
1452,0.8592
1453,0.87545
1454,0.87545
1455,0.87545
1456,0.87545
1457,0.8825
1458,0.8862
1459,0.8862
1460,0.8862
1461,0.33075
1462,0.4767
1463,0.6397
1464,0.73145
1465,0.76475
1466,0.7763
1467,0.80945
1468,0.84305
1469,0.85495
1470,0.85495
1471,0.8598
1472,0.86585
1473,0.86885
1474,0.87185
1475,0.87785
1476,0.88635
1477,0.89445
1478,0.9069
1479,0.9069
1480,0.9069
1481,0.3241
1482,0.4876
1483,0.5943
1484,0.62915
1485,0.6794
1486,0.7515
1487,0.77115
1488,0.80245
1489,0.80245
1490,0.83545
1491,0.83815
1492,0.8451
1493,0.85455
1494,0.86005
1495,0.8668
1496,0.8668
1497,0.8668
1498,0.8817
1499,0.8817
