step,car_number
1052,255
1053,231
1054,232
1055,232
1056,218
1057,223
1058,222
1059,248
1060,246
1061,241
1062,248
1063,246
1064,251
1065,256
1066,262
1067,258
1068,261
1069,266
1070,268
1071,252
1072,252
1073,254
1074,255
1075,248
1076,254
1077,254
1078,256
1079,260
1080,262
1081,246
1082,242
1083,252
1084,253
1085,250
1086,247
1087,245
1088,233
1089,241
1090,240
1091,239
1092,236
1093,249
1094,242
1095,235
1096,232
1097,236
1098,250
1099,224
1100,216
1101,217
1102,229
1103,231
1104,236
1105,236
1106,244
1107,247
1108,249
1109,254
1110,256
1111,256
1112,262
1113,263
1114,264
1115,269
1116,270
1117,278
1118,280
1119,283
1120,284
1121,286
1122,286
1123,294
1124,302
1125,302
1126,302
1127,306
1128,328
1129,330
1130,335
1131,348
1132,360
1133,360
1134,367
1135,370
1136,371
1137,371
1138,373
1139,373
1140,375
1141,377
1142,377
1143,377
1144,377
1145,377
1146,382
1147,387
1148,387
1149,387
1150,391
1151,391
1152,391
1153,391
1154,396
1155,396
1156,396
1157,396
1158,396
1159,396
1160,404
1161,408
1162,408
1163,408
1164,408
1165,408
1166,413
1167,417
1168,419
1169,425
1170,427
1171,427
1172,427
1173,427
1174,432
1175,433
1176,434
1177,434
1178,437
1179,438
1180,438
1181,438
1182,439
1183,443
1184,445
1185,446
1186,450
1187,450
1188,450
1189,450
1190,450
1191,456
1192,456
1193,463
1194,466
1195,468
1196,468
1197,468
1198,470
1199,470
1200,470
1201,472
1202,474
1203,480
1204,480
1205,480
1206,480
1207,480
1208,480
1209,475
1210,475
1211,475
1212,475
1213,475
1214,475
1215,477
1216,477
1217,477
1218,477
1219,463
1220,463
1221,468
1222,468
1223,472
1224,472
1225,472
1226,472
1227,472
1228,476
1229,467
1230,468
1231,470
1232,470
1233,470
1234,470
1235,470
1236,471
1237,471
1238,471
1239,473
1240,477
1241,477
1242,477
1243,478
1244,478
1245,478
1246,478
1247,478
1248,478
1249,472
1250,472
1251,472
1252,472
1253,472
1254,472
1255,472
1256,472
1257,473
1258,473
1259,463
1260,465
1261,469
1262,471
1263,471
1264,473
1265,473
1266,473
1267,481
1268,484
1269,474
1270,476
1271,476
1272,476
1273,481
1274,481
1275,481
1276,494
1277,494
1278,494
1279,487
1280,487
1281,487
1282,487
1283,487
1284,487
1285,487
1286,487
1287,487
1288,487
1289,479
1290,479
1291,479
1292,479
1293,479
1294,479
1295,479
1296,483
1297,483
1298,487
1299,482
1300,482
1301,482
1302,472
1303,463
1304,458
1305,458
1306,449
1307,460
1308,456
1309,444
1310,441
1311,447
1312,447
1313,437
1314,434
1315,442
1316,444
1317,441
1318,442
1319,436
1320,450
1321,452
1322,467
1323,454
1324,458
1325,456
1326,456
1327,448
1328,433
1329,441
1330,186
1331,211
1332,212
1333,250
1334,253
1335,265
1336,258
1337,247
1338,243
1339,259
1340,256
1341,280
1342,281
1343,286
1344,289
1345,290
1346,295
1347,289
1348,292
1349,298
1350,298
1351,295
1352,296
1353,299
1354,303
1355,295
1356,296
1357,294
1358,291
1359,290
1360,277
1361,275
1362,259
1363,273
1364,267
1365,283
1366,283
1367,283
1368,288
1369,285
1370,290
1371,259
1372,257
1373,209
1374,207
1375,211
1376,232
1377,240
1378,226
1379,217
1380,212
1381,204
1382,235
1383,236
1384,242
1385,255
1386,250
1387,261
1388,262
1389,259
1390,260
1391,259
1392,262
1393,267
1394,270
1395,274
1396,271
1397,271
1398,281
1399,287
1400,288
1401,288
1402,288
1403,289
1404,289
1405,291
1406,291
1407,291
1408,291
1409,292
1410,292
1411,292
1412,292
1413,292
1414,292
1415,299
1416,299
1417,299
1418,299
1419,299
1420,299
1421,299
1422,299
1423,299
1424,299
1425,299
1426,299
1427,299
1428,299
1429,299
1430,299
1431,299
1432,299
1433,300
1434,300
1435,300
1436,300
1437,300
1438,300
1439,300
1440,300
1441,303
1442,303
1443,303
1444,303
1445,303
1446,303
1447,303
1448,303
1449,303
1450,303
1451,303
1452,303
1453,303
1454,303
1455,303
1456,303
1457,303
1458,303
1459,303
1460,303
1461,303
1462,303
1463,303
1464,303
1465,303
1466,303
1467,303
1468,303
1469,303
1470,303
1471,303
1472,303
1473,303
1474,303
1475,303
1476,303
1477,303
1478,303
1479,303
1480,303
1481,303
1482,303
1483,303
1484,303
1485,303
1486,303
1487,305
1488,305
1489,305
1490,305
1491,305
1492,305
1493,305
1494,305
1495,305
1496,305
1497,305
1498,305
1499,305
