step,overlap
730,0.2234
731,0.1335
732,0.27665
733,0.15405
734,0.2672
735,0.2453
736,0.12055
737,0.16515
738,0.22435
739,0.22145
740,0.32125
741,0.1541
742,0.22855
743,0.239
744,0.24075
745,0.26475
746,0.2427
747,0.34
748,0.2101
749,0.2466
750,0.316
751,0.325
752,0.3195
753,0.30385
754,0.27965
755,0.23745
756,0.25335
757,0.21875
758,0.25245
759,0.31865
760,0.3052
761,0.29985
762,0.2986
763,0.19135
764,0.3659
765,0.2694
766,0.256
767,0.37585
768,0.29275
769,0.2485
770,0.2712
771,0.2884
772,0.2039
773,0.2748
774,0.2769
775,0.2525
776,0.33365
777,0.28685
778,0.20975
779,0.27595
780,0.2399
781,0.23875
782,0.21975
783,0.2423
784,0.29545
785,0.30195
786,0.2243
787,0.22875
788,0.2887
789,0.2648
790,0.29035
791,0.22185
792,0.26325
793,0.22895
794,0.2896
795,0.24855
796,0.3407
797,0.3016
798,0.32555
799,0.30945
800,0.34
801,0.2473
802,0.2921
803,0.24855
804,0.3381
805,0.32065
806,0.26125
807,0.2296
808,0.25065
809,0.19635
810,0.35095
811,0.2905
812,0.31135
813,0.30595
814,0.2617
815,0.26015
816,0.24585
817,0.29
818,0.29925
819,0.2641
820,0.3543
821,0.19445
822,0.2599
823,0.24265
824,0.3435
825,0.28645
826,0.3023
827,0.34735
828,0.2718
829,0.29325
830,0.24035
831,0.2764
832,0.2897
833,0.3582
834,0.28555
835,0.2318
836,0.1907
837,0.31095
838,0.32155
839,0.31775
840,0.32775
841,0.22895
842,0.3351
843,0.34085
844,0.21315
845,0.2363
846,0.3062
847,0.2435
848,0.28175
849,0.3909
850,0.3851
851,0.27595
852,0.3204
853,0.30405
854,0.2106
855,0.2659
856,0.2624
857,0.37055
858,0.33725
859,0.28735
860,0.2759
861,0.31205
862,0.25445
863,0.33905
864,0.29855
865,0.2374
866,0.24605
867,0.3302
868,0.3587
869,0.2508
870,0.31235
871,0.2194
872,0.3285
873,0.27325
874,0.27115
875,0.2393
876,0.3212
877,0.29015
878,0.3271
879,0.3022
880,0.4018
881,0.2699
882,0.3075
883,0.3095
884,0.25015
885,0.3444
886,0.28205
887,0.35165
888,0.28505
889,0.3392
890,0.2974
891,0.3649
892,0.25345
893,0.2712
894,0.27505
895,0.3457
896,0.3259
897,0.3678
898,0.248
899,0.2493
900,0.2072
901,0.22735
902,0.349
903,0.3181
904,0.2802
905,0.3509
906,0.12425
907,0.3009
908,0.23045
909,0.3982
910,0.29845
911,0.3893
912,0.2675
913,0.21965
914,0.3257
915,0.3587
916,0.1741
917,0.2048
918,0.3006
919,0.3669
920,0.24725
921,0.3723
922,0.27265
923,0.24115
924,0.3673
925,0.2582
926,0.3077
927,0.23025
928,0.27595
929,0.2907
930,0.26585
931,0.3244
932,0.3344
933,0.24025
934,0.27805
935,0.253
936,0.32695
937,0.29035
938,0.3364
939,0.24325
940,0.37925
941,0.20435
942,0.34285
943,0.3925
944,0.26815
945,0.3583
946,0.24755
947,0.44865
948,0.19425
949,0.29545
950,0.1915
951,0.36905
952,0.2928
953,0.2959
954,0.2394
955,0.29695
956,0.25775
957,0.26375
958,0.31335
959,0.25725
960,0.2058
961,0.3317
962,0.3432
963,0.2365
964,0.308
965,0.319
966,0.226
967,0.1953
968,0.2995
969,0.27545
970,0.36035
971,0.34175
972,0.2511
973,0.2239
974,0.24815
975,0.24525
976,0.2565
977,0.31305
978,0.23125
979,0.3864
980,0.2828
981,0.4156
982,0.4425
983,0.27085
984,0.3025
985,0.22345
986,0.25865
987,0.2648
988,0.27405
989,0.3111
990,0.35785
991,0.2355
992,0.26055
993,0.33435
994,0.2509
995,0.3071
996,0.44135
997,0.2719
998,0.337
999,0.24095
1000,0.25955
1001,0.3103
1002,0.2951
1003,0.284
1004,0.25515
1005,0.2535
1006,0.21055
1007,0.17075
1008,0.25075
1009,0.2577
1010,0.2846
1011,0.2469
1012,0.23355
1013,0.24845
1014,0.1892
1015,0.26455
1016,0.2274
1017,0.21275
1018,0.2333
1019,0.1854
1020,0.40785
1021,0.22205
1022,0.29015
1023,0.28415
1024,0.28655
1025,0.1865
1026,0.22475
1027,0.2605
1028,0.21035
1029,0.3048
1030,0.2448
1031,0.2427
1032,0.1961
1033,0.24605
1034,0.22315
1035,0.20035
1036,0.2979
1037,0.27055
1038,0.31615
1039,0.23155
1040,0.246
1041,0.33055
1042,0.19215
1043,0.3454
1044,0.21015
1045,0.28435
1046,0.2093
1047,0.2913
1048,0.31655
1049,0.3432
1050,0.3068
1051,0.2813
1052,0.29625
1053,0.2517
1054,0.21945
1055,0.15875
1056,0.26195
1057,0.3446
1058,0.29195
1059,0.33585
1060,0.2187
1061,0.22455
1062,0.2419
1063,0.3054
1064,0.2329
1065,0.2778
1066,0.30765
1067,0.29745
1068,0.3568
1069,0.36515
1070,0.3007
1071,0.21155
1072,0.33215
1073,0.26495
1074,0.2305
1075,0.2377
1076,0.3141
1077,0.2457
1078,0.33655
1079,0.2834
1080,0.2762
1081,0.3505
1082,0.39435
1083,0.3452
1084,0.26415
1085,0.24615
1086,0.3219
1087,0.2073
1088,0.2398
1089,0.3741
1090,0.2777
1091,0.2137
1092,0.2146
1093,0.20735
1094,0.18245
1095,0.2709
1096,0.1942
1097,0.3021
1098,0.30915
1099,0.2563
1100,0.24885
1101,0.23265
1102,0.2329
1103,0.2559
1104,0.27675
1105,0.3116
1106,0.29135
1107,0.1996
1108,0.24
1109,0.3813
1110,0.1895
1111,0.23045
1112,0.3165
1113,0.2665
1114,0.36045
1115,0.31435
1116,0.3179
1117,0.2466
1118,0.27425
1119,0.3246
1120,0.20905
1121,0.1084
1122,0.2247
1123,0.31355
1124,0.3547
1125,0.26605
1126,0.22995
1127,0.2508
1128,0.1951
1129,0.33545
1130,0.2767
1131,0.2239
1132,0.26925
1133,0.2566
1134,0.16105
1135,0.28425
1136,0.2575
1137,0.14975
1138,0.2635
1139,0.2929
1140,0.0846
1141,0.2418
1142,0.25545
1143,0.2064
1144,0.3424
1145,0.2886
1146,0.23335
1147,0.30635
1148,0.3262
1149,0.20535
1150,0.17325
1151,0.36315
1152,0.3193
1153,0.1628
1154,0.2704
1155,0.28485
1156,0.2756
1157,0.28185
1158,0.2486
1159,0.2523
1160,0.2926
1161,0.3145
1162,0.31855
1163,0.2328
1164,0.21655
1165,0.1946
1166,0.2691
1167,0.19485
1168,0.2324
1169,0.29485
1170,0.24715
1171,0.19875
1172,0.3142
1173,0.2416
1174,0.2594
1175,0.20955
1176,0.3382
1177,0.2598
1178,0.29765
1179,0.2803
1180,0.31015
1181,0.2238
1182,0.20535
1183,0.2428
1184,0.345
1185,0.27305
1186,0.28895
1187,0.3335
1188,0.2615
1189,0.22985
1190,0.26975
1191,0.29625
1192,0.2775
1193,0.25155
1194,0.21865
1195,0.2624
1196,0.24675
1197,0.2623
1198,0.2711
1199,0.15495
1200,0.32585
1201,0.285
1202,0.2596
1203,0.24705
1204,0.2352
1205,0.1949
1206,0.3885
1207,0.2167
1208,0.3937
1209,0.28025
1210,0.2979
1211,0.4645
1212,0.33495
1213,0.30635
1214,0.31995
1215,0.2752
1216,0.1385
1217,0.30775
1218,0.25215
1219,0.19655
1220,0.32045
1221,0.331
1222,0.2295
1223,0.2652
1224,0.2729
1225,0.3142
1226,0.23755
1227,0.21505
1228,0.3095
1229,0.19185
1230,0.2366
1231,0.34375
1232,0.31995
1233,0.1991
1234,0.2911
1235,0.3424
1236,0.16815
1237,0.26875
1238,0.2896
1239,0.29515
1240,0.36045
1241,0.32855
1242,0.3916
1243,0.3502
1244,0.25755
1245,0.2758
1246,0.3624
1247,0.24645
1248,0.3208
1249,0.30385
1250,0.3071
1251,0.282
1252,0.32855
1253,0.2614
1254,0.2495
1255,0.21465
1256,0.3698
1257,0.2699
1258,0.2237
1259,0.26155
1260,0.37465
1261,0.3466
1262,0.263
1263,0.3274
1264,0.26375
1265,0.28775
1266,0.17635
1267,0.25235
1268,0.33055
1269,0.24065
1270,0.24435
1271,0.2849
1272,0.1825
1273,0.2752
1274,0.2654
1275,0.34115
1276,0.2016
1277,0.3533
1278,0.30735
1279,0.3875
1280,0.28535
1281,0.30245
1282,0.22515
1283,0.2891
1284,0.33035
1285,0.23785
1286,0.2612
1287,0.3395
1288,0.2324
1289,0.2494
1290,0.31275
1291,0.2564
1292,0.26425
1293,0.21405
1294,0.2375
1295,0.23245
1296,0.3401
1297,0.37395
1298,0.27745
1299,0.30585
1300,0.2465
1301,0.3607
1302,0.2497
1303,0.30945
1304,0.24585
1305,0.231
1306,0.37615
1307,0.2426
1308,0.21395
1309,0.16675
1310,0.18015
1311,0.27295
1312,0.3116
1313,0.18245
1314,0.30015
1315,0.2142
1316,0.1823
1317,0.2432
1318,0.1833
1319,0.2106
1320,0.20395
1321,0.24745
1322,0.23275
1323,0.2926
1324,0.29085
1325,0.1822
1326,0.30045
1327,0.26105
1328,0.1559
1329,0.236
1330,0.2772
1331,0.29215
1332,0.1815
1333,0.24285
1334,0.24265
1335,0.27515
1336,0.2882
1337,0.2131
1338,0.18135
1339,0.16105
1340,0.18125
1341,0.28365
1342,0.20875
1343,0.26655
1344,0.22055
1345,0.23735
1346,0.3459
1347,0.29185
1348,0.3102
1349,0.20995
1350,0.2562
1351,0.34235
1352,0.2907
1353,0.25545
1354,0.28745
1355,0.31045
1356,0.2472
1357,0.24265
1358,0.2674
1359,0.3556
1360,0.2499
1361,0.2686
1362,0.27415
1363,0.2875
1364,0.1273
1365,0.2924
1366,0.354
1367,0.27725
1368,0.3132
1369,0.3444
1370,0.32995
1371,0.2238
1372,0.2018
1373,0.20915
1374,0.29205
1375,0.2283
1376,0.21895
1377,0.2612
1378,0.2159
1379,0.23375
1380,0.16205
1381,0.3387
1382,0.18795
1383,0.2792
1384,0.21555
1385,0.25015
1386,0.25215
1387,0.26265
1388,0.26865
1389,0.33895
1390,0.28015
1391,0.33505
1392,0.22685
1393,0.23695
1394,0.25555
1395,0.3038
1396,0.3982
1397,0.1618
1398,0.3625
1399,0.26085
1400,0.18105
1401,0.26795
1402,0.27045
1403,0.3058
1404,0.28705
1405,0.28995
1406,0.2299
1407,0.31795
1408,0.2908
1409,0.376
1410,0.211
1411,0.3143
1412,0.33045
1413,0.33035
1414,0.29895
1415,0.17425
1416,0.3088
1417,0.25905
1418,0.36525
1419,0.2157
1420,0.3653
1421,0.36025
1422,0.2366
1423,0.333
1424,0.2995
1425,0.23205
1426,0.4062
1427,0.31405
1428,0.34415
1429,0.38155
1430,0.2965
1431,0.28345
1432,0.30375
1433,0.21245
1434,0.34625
1435,0.3346
1436,0.15555
1437,0.2574
1438,0.2834
1439,0.24945
1440,0.40735
1441,0.2811
1442,0.33595
1443,0.2446
1444,0.3144
1445,0.25585
1446,0.3387
1447,0.2294
1448,0.34355
1449,0.3086
1450,0.38945
1451,0.31295
1452,0.279
1453,0.3629
1454,0.27115
1455,0.28695
1456,0.2826
1457,0.30995
1458,0.33585
1459,0.23
1460,0.34555
1461,0.33075
1462,0.34105
1463,0.38
1464,0.39415
1465,0.31545
1466,0.28905
1467,0.2442
1468,0.2751
1469,0.3414
1470,0.15
1471,0.3323
1472,0.29895
1473,0.3152
1474,0.33215
1475,0.23165
1476,0.35605
1477,0.274
1478,0.29365
1479,0.2684
1480,0.3006
1481,0.3241
1482,0.34875
1483,0.286
1484,0.2047
1485,0.2674
1486,0.3783
1487,0.2871
1488,0.3427
1489,0.294
1490,0.37845
1491,0.3649
1492,0.3081
1493,0.291
1494,0.272
1495,0.26585
1496,0.22075
1497,0.23495
1498,0.2586
1499,0.29345
