step,cover_rate
215,0.89775
216,0.90605
217,0.9182
218,0.93895
219,0.9464
220,0.9478
221,0.19215
222,0.3352
223,0.438
224,0.5142
225,0.564
226,0.60825
227,0.6586
228,0.68955
229,0.744
230,0.7768
231,0.806
232,0.82735
233,0.8415
234,0.8679
235,0.87545
236,0.88495
237,0.91245
238,0.91805
239,0.9421
240,0.94445
241,0.1747
242,0.38965
243,0.4923
244,0.5693
245,0.6455
246,0.67305
247,0.7349
248,0.79815
249,0.8287
250,0.849
251,0.8785
252,0.90245
253,0.9122
254,0.9274
255,0.93295
256,0.93515
257,0.9429
258,0.94545
259,0.9476
260,0.95645
261,0.18015
262,0.26445
263,0.38425
264,0.4887
265,0.55145
266,0.6616
267,0.71625
268,0.76145
269,0.8123
270,0.85505
271,0.874
272,0.88145
273,0.90055
274,0.92045
275,0.93155
276,0.94695
277,0.95525
278,0.96065
279,0.96465
280,0.9709
281,0.1411
282,0.28965
283,0.37695
284,0.52015
285,0.5924
286,0.64405
287,0.69435
288,0.74375
289,0.7781
290,0.8034
291,0.82925
292,0.8733
293,0.88435
294,0.8929
295,0.8966
296,0.9197
297,0.9303
298,0.93665
299,0.9376
300,0.9406
301,0.1788
302,0.37335
303,0.53625
304,0.6235
305,0.6897
306,0.72875
307,0.77305
308,0.7922
309,0.8268
310,0.85305
311,0.8642
312,0.88945
313,0.9058
314,0.93015
315,0.9408
316,0.94155
317,0.9482
318,0.95285
319,0.957
320,0.9637
321,0.13525
322,0.31315
323,0.4207
324,0.51005
325,0.62565
326,0.72665
327,0.764
328,0.81525
329,0.84875
330,0.8621
331,0.88125
332,0.8958
333,0.9109
334,0.9234
335,0.94345
336,0.9509
337,0.95445
338,0.95595
339,0.9571
340,0.9669
341,0.23525
342,0.3096
343,0.4201
344,0.4851
345,0.60805
346,0.68365
347,0.74445
348,0.77845
349,0.814
350,0.85235
351,0.8813
352,0.88975
353,0.91105
354,0.92705
355,0.93885
356,0.9423
357,0.9437
358,0.9495
359,0.96045
360,0.96045
361,0.13855
362,0.3371
363,0.44885
364,0.55525
365,0.67335
366,0.72425
367,0.7588
368,0.8152
369,0.8313
370,0.8512
371,0.8784
372,0.88595
373,0.9178
374,0.9232
375,0.9358
376,0.94325
377,0.95485
378,0.96425
379,0.9654
380,0.9781
381,0.22175
382,0.37365
383,0.4886
384,0.5345
385,0.62345
386,0.7152
387,0.75215
388,0.8024
389,0.81115
390,0.837
391,0.86425
392,0.89325
393,0.90535
394,0.9228
395,0.93045
396,0.93695
397,0.95515
398,0.9587
399,0.9683
400,0.9698
401,0.2439
402,0.33485
403,0.47095
404,0.59535
405,0.67245
406,0.70375
407,0.7413
408,0.7622
409,0.7725
410,0.78475
411,0.827
412,0.85865
413,0.88335
414,0.9103
415,0.9261
416,0.93095
417,0.94315
418,0.9443
419,0.9557
420,0.96375
421,0.2924
422,0.4435
423,0.52035
424,0.5733
425,0.6829
426,0.7267
427,0.73915
428,0.79535
429,0.81775
430,0.8427
431,0.85815
432,0.8834
433,0.8872
434,0.89385
435,0.9188
436,0.9334
437,0.93895
438,0.95125
439,0.9603
440,0.96855
441,0.2119
442,0.3189
443,0.4762
444,0.5725
445,0.66565
446,0.76615
447,0.8
448,0.84065
449,0.8546
450,0.87085
451,0.8886
452,0.9235
453,0.93565
454,0.944
455,0.9582
456,0.96645
457,0.9734
458,0.97355
459,0.9767
460,0.9767
461,0.17405
462,0.31275
463,0.43345
464,0.553
465,0.5915
466,0.66795
467,0.75035
468,0.8008
469,0.8268
470,0.8556
471,0.8957
472,0.9169
473,0.923
474,0.93405
475,0.94985
476,0.95625
477,0.9604
478,0.964
479,0.97255
480,0.9739
481,0.2438
482,0.38325
483,0.44825
484,0.5587
485,0.6473
486,0.6704
487,0.7083
488,0.75095
489,0.7801
490,0.78985
491,0.83145
492,0.8549
493,0.87665
494,0.8934
495,0.89705
496,0.90325
497,0.91365
498,0.9295
499,0.9372
500,0.9383
501,0.1235
502,0.245
503,0.4092
504,0.50505
505,0.5906
506,0.63235
507,0.6771
508,0.70255
509,0.74675
510,0.7788
511,0.8082
512,0.8426
513,0.85895
514,0.86365
515,0.87105
516,0.88175
517,0.89635
518,0.9071
519,0.9238
520,0.9346
521,0.14085
522,0.26625
523,0.3561
524,0.49575
525,0.5707
526,0.63255
527,0.6903
528,0.7225
529,0.79105
530,0.82105
531,0.8537
532,0.87225
533,0.8762
534,0.88
535,0.88125
536,0.89295
537,0.91575
538,0.9198
539,0.9324
540,0.94195
541,0.21535
542,0.3335
543,0.4515
544,0.49055
545,0.5289
546,0.59005
547,0.62585
548,0.6915
549,0.74
550,0.7764
551,0.80115
552,0.843
553,0.87945
554,0.89335
555,0.90305
556,0.9227
557,0.93785
558,0.9396
559,0.94605
560,0.95505
561,0.264
562,0.42695
563,0.52805
564,0.5816
565,0.6359
566,0.70895
567,0.7694
568,0.7957
569,0.8384
570,0.87155
571,0.88855
572,0.912
573,0.9343
574,0.93905
575,0.9511
576,0.95475
577,0.96075
578,0.97125
579,0.97425
580,0.9786
581,0.1734
582,0.3342
583,0.41385
584,0.54875
585,0.6324
586,0.6612
587,0.69135
588,0.7169
589,0.7645
590,0.801
591,0.8249
592,0.8617
593,0.88705
594,0.90825
595,0.91975
596,0.9288
597,0.9373
598,0.9468
599,0.9491
600,0.95325
601,0.19835
602,0.37105
603,0.51155
604,0.5648
605,0.64195
606,0.68325
607,0.7483
608,0.78295
609,0.8155
610,0.82945
611,0.84525
612,0.86285
613,0.8873
614,0.8908
615,0.9046
616,0.9125
617,0.92805
618,0.94195
619,0.94225
620,0.94345
621,0.2433
622,0.35455
623,0.49985
624,0.56915
625,0.64195
626,0.7195
627,0.73925
628,0.7732
629,0.78845
630,0.819
631,0.84365
632,0.8763
633,0.88615
634,0.9113
635,0.91445
636,0.91705
637,0.9197
638,0.9222
639,0.9276
640,0.9348
641,0.1685
642,0.2919
643,0.4457
644,0.55015
645,0.6179
646,0.6794
647,0.7288
648,0.7675
649,0.7891
650,0.8111
651,0.8322
652,0.84885
653,0.8652
654,0.8876
655,0.9006
656,0.9206
657,0.93175
658,0.9417
659,0.9524
660,0.96615
661,0.1358
662,0.3233
663,0.40785
664,0.52185
665,0.61035
666,0.6474
667,0.7338
668,0.76555
669,0.80885
670,0.8316
671,0.84825
672,0.87655
673,0.9015
674,0.92335
675,0.94175
676,0.9446
677,0.9526
678,0.9557
679,0.9624
680,0.96375
681,0.25705
682,0.35815
683,0.5087
684,0.59415
685,0.6356
686,0.71455
687,0.75305
688,0.8098
689,0.85015
690,0.86735
691,0.8926
692,0.903
693,0.9182
694,0.9262
695,0.92635
696,0.93145
697,0.9316
698,0.93285
699,0.9378
700,0.94365
701,0.20845
702,0.3009
703,0.40165
704,0.5331
705,0.5782
706,0.6131
707,0.65675
708,0.7173
709,0.73835
710,0.76505
711,0.8025
712,0.8309
713,0.839
714,0.85505
715,0.8761
716,0.88205
717,0.88995
718,0.89655
719,0.9055
720,0.90805
721,0.11025
722,0.2571
723,0.3262
724,0.4005
725,0.5133
726,0.56395
727,0.6423
728,0.6867
729,0.7529
730,0.7679
731,0.8062
732,0.8118
733,0.8489
734,0.86765
735,0.8782
736,0.89135
737,0.89675
738,0.90095
739,0.91495
740,0.9201
741,0.20175
742,0.35855
743,0.47405
744,0.553
745,0.6177
746,0.7107
747,0.77805
748,0.7963
749,0.82505
750,0.8519
751,0.869
752,0.89105
753,0.90795
754,0.91845
755,0.92935
756,0.93375
757,0.9394
758,0.954
759,0.95715
760,0.95715
761,0.1378
762,0.29675
763,0.3734
764,0.49705
765,0.59515
766,0.645
767,0.72375
768,0.74735
769,0.8103
770,0.8475
771,0.8642
772,0.8921
773,0.8939
774,0.90515
775,0.927
776,0.9415
777,0.9446
778,0.947
779,0.9628
780,0.9685
781,0.1241
782,0.33915
783,0.43045
784,0.5515
785,0.5935
786,0.647
787,0.70415
788,0.75985
789,0.80115
790,0.844
791,0.86115
792,0.88365
793,0.89675
794,0.9254
795,0.94965
796,0.95495
797,0.9627
798,0.9699
799,0.9711
800,0.97305
801,0.2207
802,0.315
803,0.4544
804,0.51815
805,0.63485
806,0.65695
807,0.69675
808,0.76185
809,0.79335
810,0.8177
811,0.8385
812,0.87135
813,0.8828
814,0.9061
815,0.9112
816,0.9318
817,0.9373
818,0.9496
819,0.95325
820,0.96025
821,0.21885
822,0.38495
823,0.4705
824,0.5745
825,0.6232
826,0.705
827,0.75495
828,0.76655
829,0.8025
830,0.8313
831,0.86575
832,0.89295
833,0.9037
834,0.91985
835,0.9342
836,0.9539
837,0.9667
838,0.97165
839,0.9737
840,0.98365
841,0.24375
842,0.3408
843,0.471
844,0.53635
845,0.60605
846,0.6838
847,0.73545
848,0.79965
849,0.84545
850,0.85805
851,0.8749
852,0.8966
853,0.90925
854,0.9272
855,0.93915
856,0.9475
857,0.9552
858,0.9582
859,0.9656
860,0.9665
861,0.2313
862,0.3499
863,0.4387
864,0.5414
865,0.63055
866,0.7196
867,0.77585
868,0.83355
869,0.8544
870,0.8694
871,0.8903
872,0.9118
873,0.92055
874,0.92755
875,0.93615
876,0.94765
877,0.95825
878,0.96385
879,0.9713
880,0.9745
881,0.19425
882,0.38145
883,0.47155
884,0.55005
885,0.62965
886,0.67875
887,0.70975
888,0.778
889,0.79665
890,0.8397
891,0.85475
892,0.8765
893,0.899
894,0.91245
895,0.9225
896,0.9281
897,0.94175
898,0.95155
899,0.9559
900,0.96205
901,0.17265
902,0.33825
903,0.45755
904,0.5444
905,0.5898
906,0.63275
907,0.67655
908,0.71615
909,0.77965
910,0.82035
911,0.8314
912,0.835
913,0.8602
914,0.8878
915,0.9013
916,0.9146
917,0.93675
918,0.9453
919,0.94975
920,0.96025
921,0.08925
922,0.25385
923,0.3436
924,0.43115
925,0.57335
926,0.62925
927,0.68135
928,0.73965
929,0.7669
930,0.79855
931,0.81865
932,0.83475
933,0.8596
934,0.8877
935,0.90105
936,0.94105
937,0.95215
938,0.95925
939,0.96375
940,0.9639
941,0.10685
942,0.3106
943,0.4119
944,0.53455
945,0.6015
946,0.6484
947,0.6978
948,0.7118
949,0.75425
950,0.7915
951,0.82065
952,0.86205
953,0.8811
954,0.8887
955,0.893
956,0.89715
957,0.912
958,0.92675
959,0.9384
960,0.9523
961,0.17395
962,0.32075
963,0.4647
964,0.5394
965,0.65295
966,0.70695
967,0.7602
968,0.7931
969,0.82535
970,0.85705
971,0.88195
972,0.9113
973,0.92525
974,0.92795
975,0.92825
976,0.94105
977,0.94245
978,0.9528
979,0.9618
980,0.96775
981,0.15985
982,0.24965
983,0.37785
984,0.4593
985,0.60295
986,0.72125
987,0.7727
988,0.83655
989,0.8518
990,0.8588
991,0.89115
992,0.90415
993,0.9238
994,0.9314
995,0.9403
996,0.9578
997,0.96455
998,0.9699
999,0.97245
1000,0.97665
1001,0.16745
1002,0.3418
1003,0.43845
1004,0.54525
1005,0.63155
1006,0.67275
1007,0.7593
1008,0.7991
1009,0.82915
1010,0.85415
1011,0.88335
1012,0.8991
1013,0.9161
1014,0.9239
1015,0.94075
1016,0.94485
1017,0.9474
1018,0.95265
1019,0.95525
1020,0.9629
1021,0.16195
1022,0.3445
1023,0.43305
1024,0.5407
1025,0.649
1026,0.73855
1027,0.7687
1028,0.8099
1029,0.8363
1030,0.8611
1031,0.89735
1032,0.91775
1033,0.9206
1034,0.93095
1035,0.94035
1036,0.94395
1037,0.95755
1038,0.961
1039,0.961
1040,0.9675
1041,0.19195
1042,0.2991
1043,0.4
1044,0.4936
1045,0.5551
1046,0.60485
1047,0.6744
1048,0.7155
1049,0.7622
1050,0.78635
1051,0.8221
1052,0.8375
1053,0.87455
1054,0.89615
1055,0.90445
1056,0.9119
1057,0.9376
1058,0.9506
1059,0.9516
1060,0.95355
1061,0.20575
1062,0.35435
1063,0.4548
1064,0.5375
1065,0.5865
1066,0.65175
1067,0.7077
1068,0.7501
1069,0.7689
1070,0.78785
1071,0.81315
1072,0.8287
1073,0.8493
1074,0.86955
1075,0.87435
1076,0.8988
1077,0.91155
1078,0.91875
1079,0.93005
1080,0.938
1081,0.12845
1082,0.2473
1083,0.4033
1084,0.52545
1085,0.59885
1086,0.6184
1087,0.6547
1088,0.7111
1089,0.74555
1090,0.78585
1091,0.8196
1092,0.8578
1093,0.86905
1094,0.88535
1095,0.9014
1096,0.91435
1097,0.93575
1098,0.94095
1099,0.94585
1100,0.9481
1101,0.1832
1102,0.29195
1103,0.43035
1104,0.5187
1105,0.5736
1106,0.61135
1107,0.68545
1108,0.7666
1109,0.81035
1110,0.8467
1111,0.85485
1112,0.87525
1113,0.8963
1114,0.91215
1115,0.93005
1116,0.94335
1117,0.9611
1118,0.96635
1119,0.9665
1120,0.9696
1121,0.15725
1122,0.32015
1123,0.46085
1124,0.52965
1125,0.65145
1126,0.725
1127,0.7718
1128,0.82485
1129,0.86705
1130,0.8902
1131,0.91205
1132,0.92395
1133,0.9342
1134,0.9449
1135,0.94985
1136,0.95495
1137,0.96285
1138,0.97545
1139,0.9768
1140,0.98195
1141,0.1921
1142,0.3108
1143,0.38905
1144,0.4892
1145,0.5659
1146,0.64875
1147,0.7208
1148,0.7889
1149,0.8382
1150,0.8648
1151,0.90135
1152,0.90985
1153,0.9248
1154,0.92985
1155,0.9342
1156,0.93735
1157,0.94565
1158,0.9499
1159,0.95215
1160,0.9562
1161,0.20625
1162,0.3419
1163,0.4165
1164,0.5007
1165,0.5311
1166,0.60155
1167,0.62805
1168,0.7003
1169,0.75665
1170,0.7898
1171,0.8217
1172,0.84335
1173,0.8885
1174,0.89375
1175,0.9104
1176,0.92275
1177,0.9322
1178,0.94105
1179,0.94435
1180,0.9494
1181,0.17205
1182,0.3175
1183,0.415
1184,0.48415
1185,0.5518
1186,0.61065
1187,0.66375
1188,0.70695
1189,0.74955
1190,0.78915
1191,0.82065
1192,0.8402
1193,0.8514
1194,0.87995
1195,0.9018
1196,0.91675
1197,0.9197
1198,0.92175
1199,0.9339
1200,0.9395
1201,0.05695
1202,0.1583
1203,0.3078
1204,0.37145
1205,0.43475
1206,0.55375
1207,0.6251
1208,0.6904
1209,0.7521
1210,0.7943
1211,0.823
1212,0.8548
1213,0.86105
1214,0.8951
1215,0.9101
1216,0.9254
1217,0.9414
1218,0.94505
1219,0.95665
1220,0.96275
1221,0.1367
1222,0.36835
1223,0.44675
1224,0.56905
1225,0.61335
1226,0.72395
1227,0.7603
1228,0.8007
1229,0.82295
1230,0.8658
1231,0.89225
1232,0.9203
1233,0.92905
1234,0.935
1235,0.95315
1236,0.9609
1237,0.96965
1238,0.97195
1239,0.97495
1240,0.97905
1241,0.1856
1242,0.3794
1243,0.52855
1244,0.6172
1245,0.7332
1246,0.7983
1247,0.8265
1248,0.8469
1249,0.86785
1250,0.9118
1251,0.9197
1252,0.92895
1253,0.93015
1254,0.9428
1255,0.94985
1256,0.96775
1257,0.9699
1258,0.9714
1259,0.97395
1260,0.97555
1261,0.23425
1262,0.3639
1263,0.48
1264,0.55865
1265,0.59955
1266,0.68775
1267,0.73895
1268,0.79065
1269,0.8588
1270,0.88185
1271,0.88945
1272,0.90035
1273,0.9171
1274,0.92535
1275,0.9448
1276,0.9571
1277,0.96515
1278,0.9672
1279,0.96795
1280,0.9699
1281,0.15925
1282,0.31085
1283,0.398
1284,0.50735
1285,0.6005
1286,0.66405
1287,0.7161
1288,0.7558
1289,0.7814
1290,0.8041
1291,0.83245
1292,0.8556
1293,0.8733
1294,0.87705
1295,0.897
1296,0.90595
1297,0.92955
1298,0.9372
1299,0.9435
1300,0.94735
1301,0.12
1302,0.2738
1303,0.3769
1304,0.44445
1305,0.5602
1306,0.6568
1307,0.72915
1308,0.7734
1309,0.7983
1310,0.821
1311,0.8308
1312,0.8505
1313,0.8537
1314,0.86505
1315,0.88215
1316,0.89445
1317,0.91395
1318,0.9315
1319,0.9327
1320,0.94515
1321,0.2011
1322,0.36085
1323,0.4568
1324,0.54815
1325,0.6486
1326,0.7195
1327,0.76425
1328,0.8
1329,0.822
1330,0.83985
1331,0.8704
1332,0.89135
1333,0.90645
1334,0.91645
1335,0.9293
1336,0.9317
1337,0.94145
1338,0.9599
1339,0.968
1340,0.9734
1341,0.2424
1342,0.42
1343,0.57075
1344,0.65225
1345,0.70145
1346,0.7538
1347,0.79165
1348,0.83575
1349,0.87625
1350,0.88795
1351,0.9017
1352,0.9119
1353,0.9225
1354,0.93025
1355,0.94325
1356,0.9532
1357,0.95985
1358,0.96155
1359,0.9638
1360,0.96875
1361,0.1695
1362,0.3605
1363,0.4488
1364,0.58295
1365,0.65785
1366,0.719
1367,0.7702
1368,0.83
1369,0.8575
1370,0.8705
1371,0.89105
1372,0.9139
1373,0.9201
1374,0.93165
1375,0.9421
1376,0.94845
1377,0.9576
1378,0.96465
1379,0.97405
1380,0.9785
1381,0.18835
1382,0.389
1383,0.5906
1384,0.69865
1385,0.7499
1386,0.80595
1387,0.83
1388,0.87275
1389,0.89305
1390,0.9159
1391,0.9335
1392,0.9401
1393,0.95585
1394,0.9575
1395,0.96705
1396,0.97265
1397,0.97325
1398,0.9831
1399,0.98845
1400,0.9892
1401,0.2338
1402,0.3427
1403,0.44035
1404,0.5061
1405,0.63255
1406,0.6893
1407,0.72735
1408,0.7708
1409,0.8096
1410,0.82625
1411,0.849
1412,0.86835
1413,0.89495
1414,0.9136
1415,0.93335
1416,0.9353
1417,0.95425
1418,0.96915
1419,0.97405
1420,0.9794
1421,0.24335
1422,0.35905
1423,0.48525
1424,0.61065
1425,0.6823
1426,0.7164
1427,0.7481
1428,0.77735
1429,0.8048
1430,0.8314
1431,0.8724
1432,0.91575
1433,0.9249
1434,0.9317
1435,0.9401
1436,0.9619
1437,0.966
1438,0.96765
1439,0.9699
1440,0.9702
1441,0.16975
1442,0.34125
1443,0.4635
1444,0.5674
1445,0.6439
1446,0.7373
1447,0.77325
1448,0.80275
1449,0.83695
1450,0.8485
1451,0.8709
1452,0.87805
1453,0.9064
1454,0.91355
1455,0.92955
1456,0.94015
1457,0.9441
1458,0.94915
1459,0.96055
1460,0.9642
1461,0.2569
1462,0.45125
1463,0.5743
1464,0.6857
1465,0.73685
1466,0.7887
1467,0.807
1468,0.8259
1469,0.84555
1470,0.8657
1471,0.88395
1472,0.9061
1473,0.922
1474,0.9309
1475,0.9426
1476,0.94455
1477,0.9546
1478,0.96075
1479,0.96165
1480,0.967
1481,0.2236
1482,0.3484
1483,0.424
1484,0.51215
1485,0.5829
1486,0.66225
1487,0.7229
1488,0.77205
1489,0.81795
1490,0.85055
1491,0.86785
1492,0.885
1493,0.90245
1494,0.9138
1495,0.92005
1496,0.9403
1497,0.9463
1498,0.9515
1499,0.9549
