step,overlap
215,0.20035
216,0.18175
217,0.2006
218,0.21265
219,0.18555
220,0.1304
221,0.19215
222,0.15705
223,0.16495
224,0.1544
225,0.1585
226,0.1528
227,0.1841
228,0.1411
229,0.16625
230,0.17715
231,0.1442
232,0.17155
233,0.14285
234,0.23355
235,0.18295
236,0.1656
237,0.1598
238,0.2325
239,0.2299
240,0.1608
241,0.1747
242,0.26845
243,0.16145
244,0.1963
245,0.22555
246,0.1521
247,0.2011
248,0.2079
249,0.2161
250,0.1598
251,0.22355
252,0.2604
253,0.21315
254,0.26285
255,0.2324
256,0.1783
257,0.2711
258,0.1573
259,0.21525
260,0.2493
261,0.18015
262,0.10455
263,0.1564
264,0.1832
265,0.1951
266,0.292
267,0.1965
268,0.22505
269,0.194
270,0.2452
271,0.20295
272,0.1752
273,0.1884
274,0.19615
275,0.2083
276,0.20305
277,0.21145
278,0.17885
279,0.16515
280,0.1632
281,0.1411
282,0.1681
283,0.12665
284,0.2657
285,0.2628
286,0.21315
287,0.11665
288,0.1964
289,0.1582
290,0.22175
291,0.1513
292,0.25055
293,0.2065
294,0.20055
295,0.15185
296,0.33065
297,0.21535
298,0.25285
299,0.20235
300,0.15305
301,0.1788
302,0.2422
303,0.24485
304,0.17585
305,0.18755
306,0.20765
307,0.15235
308,0.12725
309,0.1655
310,0.17005
311,0.14775
312,0.22255
313,0.18735
314,0.2346
315,0.2557
316,0.13625
317,0.21905
318,0.1845
319,0.15765
320,0.20125
321,0.13525
322,0.2048
323,0.16925
324,0.19095
325,0.2176
326,0.28975
327,0.19825
328,0.2198
329,0.2156
330,0.23825
331,0.1814
332,0.1781
333,0.21445
334,0.22075
335,0.2615
336,0.13395
337,0.17735
338,0.1328
339,0.18225
340,0.1687
341,0.23525
342,0.0867
343,0.1513
344,0.1593
345,0.21285
346,0.1719
347,0.26345
348,0.17535
349,0.1797
350,0.19495
351,0.2067
352,0.11115
353,0.20675
354,0.20485
355,0.1791
356,0.2075
357,0.17395
358,0.21885
359,0.1976
360,0.1683
361,0.13855
362,0.23985
363,0.1901
364,0.23415
365,0.22535
366,0.2029
367,0.16385
368,0.25715
369,0.1764
370,0.1944
371,0.2432
372,0.1898
373,0.16865
374,0.16325
375,0.1917
376,0.1757
377,0.21625
378,0.2966
379,0.2241
380,0.22545
381,0.22175
382,0.2268
383,0.18735
384,0.16905
385,0.2274
386,0.25385
387,0.16905
388,0.2471
389,0.1183
390,0.1861
391,0.25695
392,0.22415
393,0.18695
394,0.24565
395,0.15255
396,0.24705
397,0.2208
398,0.186
399,0.2467
400,0.14875
401,0.2439
402,0.1492
403,0.21855
404,0.25825
405,0.247
406,0.1624
407,0.2291
408,0.17805
409,0.15415
410,0.1184
411,0.22565
412,0.1769
413,0.1415
414,0.2214
415,0.1884
416,0.16895
417,0.2284
418,0.1138
419,0.1643
420,0.17665
421,0.2924
422,0.217
423,0.15095
424,0.1058
425,0.2888
426,0.23025
427,0.12255
428,0.17685
429,0.13815
430,0.19195
431,0.15755
432,0.2427
433,0.16145
434,0.1949
435,0.2171
436,0.1651
437,0.18755
438,0.1748
439,0.2497
440,0.248
441,0.2119
442,0.1669
443,0.27185
444,0.2716
445,0.2044
446,0.24545
447,0.17845
448,0.1894
449,0.17445
450,0.2084
451,0.0765
452,0.30335
453,0.2139
454,0.19625
455,0.2554
456,0.16915
457,0.2196
458,0.28125
459,0.1853
460,0.15045
461,0.17405
462,0.19265
463,0.20115
464,0.27095
465,0.1373
466,0.20935
467,0.1998
468,0.2075
469,0.18355
470,0.24665
471,0.24135
472,0.23325
473,0.17625
474,0.20135
475,0.23145
476,0.2384
477,0.2231
478,0.20755
479,0.2319
480,0.0952
481,0.2438
482,0.20105
483,0.12195
484,0.20475
485,0.18315
486,0.1598
487,0.13345
488,0.20525
489,0.16535
490,0.12015
491,0.23965
492,0.25395
493,0.1453
494,0.21185
495,0.17665
496,0.12185
497,0.15135
498,0.20075
499,0.15555
500,0.0847
501,0.1235
502,0.1404
503,0.2484
504,0.18495
505,0.17305
506,0.12955
507,0.1435
508,0.0986
509,0.17555
510,0.126
511,0.17015
512,0.20245
513,0.1122
514,0.1735
515,0.085
516,0.12535
517,0.0969
518,0.1479
519,0.15835
520,0.1067
521,0.14085
522,0.1503
523,0.14105
524,0.21005
525,0.14295
526,0.10965
527,0.16435
528,0.1326
529,0.2102
530,0.1619
531,0.16615
532,0.17225
533,0.18395
534,0.09435
535,0.06035
536,0.16385
537,0.18225
538,0.16665
539,0.20055
540,0.1552
541,0.21535
542,0.14795
543,0.1705
544,0.0765
545,0.085
546,0.113
547,0.10455
548,0.1522
549,0.2127
550,0.1934
551,0.1534
552,0.17135
553,0.191
554,0.1709
555,0.20585
556,0.27335
557,0.1817
558,0.1666
559,0.18245
560,0.18575
561,0.264
562,0.22685
563,0.18565
564,0.1396
565,0.1103
566,0.18425
567,0.23505
568,0.15385
569,0.21245
570,0.2036
571,0.2018
572,0.1781
573,0.2901
574,0.14985
575,0.1869
576,0.1707
577,0.172
578,0.25755
579,0.15455
580,0.19865
581,0.1734
582,0.215
583,0.1564
584,0.22015
585,0.22835
586,0.12915
587,0.1654
588,0.1621
589,0.19275
590,0.17305
591,0.2092
592,0.1875
593,0.13505
594,0.2633
595,0.1727
596,0.20335
597,0.21655
598,0.1787
599,0.1167
600,0.17425
601,0.19835
602,0.1957
603,0.19685
604,0.11305
605,0.23305
606,0.23445
607,0.25055
608,0.16235
609,0.17595
610,0.17595
611,0.24705
612,0.1037
613,0.18225
614,0.16635
615,0.159
616,0.17225
617,0.22245
618,0.2142
619,0.0748
620,0.1752
621,0.2433
622,0.1619
623,0.25035
624,0.19375
625,0.17675
626,0.1965
627,0.09095
628,0.214
629,0.2249
630,0.13175
631,0.1003
632,0.22055
633,0.16915
634,0.29065
635,0.159
636,0.15575
637,0.1602
638,0.1233
639,0.17675
640,0.20555
641,0.1685
642,0.15555
643,0.2064
644,0.21875
645,0.1615
646,0.15745
647,0.14685
648,0.1205
649,0.19795
650,0.15565
651,0.16935
652,0.10445
653,0.14315
654,0.2157
655,0.19475
656,0.2049
657,0.18735
658,0.18825
659,0.12155
660,0.2457
661,0.1358
662,0.2423
663,0.1241
664,0.1891
665,0.18275
666,0.16
667,0.22945
668,0.1627
669,0.21865
670,0.17055
671,0.195
672,0.2117
673,0.21315
674,0.23195
675,0.26755
676,0.1394
677,0.1694
678,0.18365
679,0.16185
680,0.2139
681,0.25705
682,0.18535
683,0.241
684,0.22195
685,0.15105
686,0.1956
687,0.22365
688,0.2772
689,0.2382
690,0.1635
691,0.26675
692,0.2134
693,0.21625
694,0.21065
695,0.1625
696,0.1397
697,0.07735
698,0.1735
699,0.2359
700,0.15515
701,0.20845
702,0.133
703,0.2076
704,0.2197
705,0.15115
706,0.1258
707,0.14025
708,0.15045
709,0.1168
710,0.16515
711,0.1228
712,0.1258
713,0.09095
714,0.1556
715,0.153
716,0.15025
717,0.1709
718,0.14445
719,0.10455
720,0.1617
721,0.11025
722,0.16815
723,0.11815
724,0.11885
725,0.16835
726,0.10795
727,0.19315
728,0.12415
729,0.2179
730,0.13195
731,0.1442
732,0.10965
733,0.113
734,0.11965
735,0.11495
736,0.2331
737,0.1785
738,0.11135
739,0.13895
740,0.14115
741,0.1957
742,0.19815
743,0.19635
744,0.18365
745,0.15845
746,0.2371
747,0.24195
748,0.1989
749,0.10355
750,0.17255
751,0.15955
752,0.18035
753,0.18075
754,0.21645
755,0.1886
756,0.16675
757,0.1529
758,0.18505
759,0.21715
760,0.1254
761,0.1378
762,0.1989
763,0.17245
764,0.24585
765,0.21375
766,0.1825
767,0.2533
768,0.1481
769,0.24385
770,0.21145
771,0.2373
772,0.19285
773,0.20535
774,0.1762
775,0.2792
776,0.17105
777,0.1363
778,0.16365
779,0.238
780,0.2381
781,0.1241
782,0.272
783,0.172
784,0.2687
785,0.1764
786,0.17515
787,0.22615
788,0.187
789,0.14725
790,0.20465
791,0.12665
792,0.13665
793,0.17065
794,0.15725
795,0.19525
796,0.21165
797,0.23605
798,0.14765
799,0.14905
800,0.24325
801,0.2207
802,0.1381
803,0.228
804,0.1563
805,0.2642
806,0.10795
807,0.12995
808,0.26595
809,0.16275
810,0.1883
811,0.17665
812,0.24325
813,0.1609
814,0.22915
815,0.11645
816,0.2447
817,0.1883
818,0.18705
819,0.21785
820,0.2263
821,0.21885
822,0.2247
823,0.1952
824,0.1886
825,0.20355
826,0.1987
827,0.1341
828,0.11475
829,0.17165
830,0.2545
831,0.1897
832,0.31545
833,0.1735
834,0.30505
835,0.211
836,0.3089
837,0.1915
838,0.2345
839,0.20335
840,0.2302
841,0.24375
842,0.16145
843,0.19405
844,0.21135
845,0.1832
846,0.26875
847,0.22355
848,0.2343
849,0.2649
850,0.19235
851,0.2616
852,0.2453
853,0.2229
854,0.2567
855,0.19765
856,0.14985
857,0.23465
858,0.20955
859,0.24255
860,0.23605
861,0.2313
862,0.14425
863,0.15915
864,0.244
865,0.1977
866,0.20675
867,0.21095
868,0.25285
869,0.1634
870,0.23255
871,0.183
872,0.23465
873,0.1377
874,0.19915
875,0.19055
876,0.2716
877,0.17425
878,0.1589
879,0.2877
880,0.1908
881,0.19425
882,0.2493
883,0.19685
884,0.18625
885,0.16525
886,0.12015
887,0.14025
888,0.1919
889,0.14875
890,0.2078
891,0.15875
892,0.11235
893,0.21045
894,0.1577
895,0.19235
896,0.17125
897,0.2
898,0.152
899,0.16945
900,0.1343
901,0.17265
902,0.22115
903,0.18935
904,0.16355
905,0.13845
906,0.13565
907,0.1129
908,0.1594
909,0.24495
910,0.14545
911,0.1556
912,0.091
913,0.18155
914,0.1504
915,0.1738
916,0.2513
917,0.1641
918,0.2131
919,0.1596
920,0.16235
921,0.08925
922,0.19025
923,0.17065
924,0.1262
925,0.23645
926,0.1385
927,0.2556
928,0.18315
929,0.2012
930,0.1747
931,0.20685
932,0.18585
933,0.1913
934,0.1386
935,0.1838
936,0.2302
937,0.1969
938,0.2743
939,0.1762
940,0.2033
941,0.10685
942,0.26305
943,0.18125
944,0.2006
945,0.1811
946,0.14315
947,0.14535
948,0.1065
949,0.2089
950,0.1805
951,0.13275
952,0.1581
953,0.1377
954,0.1657
955,0.12155
956,0.1624
957,0.1999
958,0.1394
959,0.2116
960,0.2283
961,0.17395
962,0.1713
963,0.20015
964,0.14535
965,0.2476
966,0.21025
967,0.21505
968,0.16355
969,0.1655
970,0.1931
971,0.17625
972,0.23705
973,0.19335
974,0.16165
975,0.16635
976,0.1855
977,0.22965
978,0.14985
979,0.15085
980,0.2216
981,0.15985
982,0.1164
983,0.1662
984,0.135
985,0.18485
986,0.26765
987,0.17505
988,0.21465
989,0.18055
990,0.10995
991,0.16685
992,0.2102
993,0.11955
994,0.1257
995,0.16795
996,0.20445
997,0.1531
998,0.19825
999,0.17465
1000,0.19445
1001,0.16745
1002,0.19535
1003,0.115
1004,0.18025
1005,0.22065
1006,0.1669
1007,0.16625
1008,0.18965
1009,0.12535
1010,0.1698
1011,0.1828
1012,0.185
1013,0.1531
1014,0.13685
1015,0.26615
1016,0.2102
1017,0.17675
1018,0.1722
1019,0.1665
1020,0.1585
1021,0.16195
1022,0.2326
1023,0.1358
1024,0.1765
1025,0.1914
1026,0.2476
1027,0.14195
1028,0.19085
1029,0.1446
1030,0.20235
1031,0.23795
1032,0.24535
1033,0.16405
1034,0.25015
1035,0.2226
1036,0.2235
1037,0.2288
1038,0.2151
1039,0.153
1040,0.20595
1041,0.19195
1042,0.1727
1043,0.1467
1044,0.17915
1045,0.1416
1046,0.1327
1047,0.1768
1048,0.14735
1049,0.1798
1050,0.1677
1051,0.16845
1052,0.1908
1053,0.23875
1054,0.17405
1055,0.1253
1056,0.2476
1057,0.28565
1058,0.21085
1059,0.1377
1060,0.15605
1061,0.20575
1062,0.19835
1063,0.17195
1064,0.16795
1065,0.12755
1066,0.13435
1067,0.2292
1068,0.1423
1069,0.1693
1070,0.1207
1071,0.15795
1072,0.1503
1073,0.13825
1074,0.1446
1075,0.10265
1076,0.15555
1077,0.1927
1078,0.1617
1079,0.18955
1080,0.2584
1081,0.12485
1082,0.12875
1083,0.2216
1084,0.26105
1085,0.23075
1086,0.1262
1087,0.1434
1088,0.17165
1089,0.16725
1090,0.17115
1091,0.2496
1092,0.24815
1093,0.13055
1094,0.19765
1095,0.1832
1096,0.2002
1097,0.18515
1098,0.16435
1099,0.1821
1100,0.1543
1101,0.1832
1102,0.153
1103,0.1873
1104,0.19815
1105,0.16605
1106,0.1502
1107,0.13175
1108,0.2613
1109,0.18945
1110,0.16445
1111,0.2097
1112,0.21825
1113,0.17395
1114,0.2386
1115,0.21185
1116,0.1977
1117,0.2428
1118,0.24635
1119,0.1845
1120,0.1751
1121,0.15725
1122,0.2216
1123,0.20705
1124,0.15825
1125,0.2215
1126,0.19075
1127,0.2574
1128,0.1881
1129,0.2263
1130,0.1534
1131,0.19415
1132,0.2428
1133,0.19205
1134,0.16755
1135,0.21295
1136,0.2398
1137,0.1079
1138,0.24805
1139,0.14045
1140,0.15625
1141,0.1921
1142,0.1437
1143,0.16725
1144,0.18595
1145,0.19085
1146,0.24935
1147,0.1666
1148,0.25405
1149,0.22525
1150,0.15895
1151,0.27185
1152,0.18075
1153,0.21055
1154,0.1672
1155,0.1218
1156,0.14365
1157,0.22515
1158,0.12855
1159,0.1787
1160,0.1553
1161,0.20625
1162,0.17575
1163,0.13815
1164,0.12835
1165,0.08815
1166,0.16875
1167,0.15305
1168,0.1796
1169,0.2524
1170,0.2569
1171,0.1642
1172,0.17185
1173,0.28335
1174,0.1445
1175,0.1714
1176,0.15425
1177,0.1266
1178,0.17205
1179,0.1737
1180,0.21375
1181,0.17205
1182,0.19925
1183,0.1196
1184,0.0935
1185,0.18905
1186,0.20265
1187,0.16895
1188,0.16125
1189,0.1719
1190,0.20935
1191,0.13175
1192,0.12155
1193,0.12185
1194,0.1736
1195,0.16725
1196,0.1972
1197,0.13145
1198,0.10295
1199,0.1866
1200,0.1643
1201,0.05695
1202,0.0967
1203,0.19085
1204,0.07385
1205,0.0907
1206,0.17265
1207,0.1865
1208,0.22685
1209,0.191
1210,0.2253
1211,0.15125
1212,0.1657
1213,0.14865
1214,0.23485
1215,0.2733
1216,0.23765
1217,0.17285
1218,0.1997
1219,0.22645
1220,0.2088
1221,0.1297
1222,0.2573
1223,0.15115
1224,0.1966
1225,0.16175
1226,0.2401
1227,0.1874
1228,0.15385
1229,0.1404
1230,0.212
1231,0.20625
1232,0.23435
1233,0.18135
1234,0.1593
1235,0.26885
1236,0.1713
1237,0.18885
1238,0.1221
1239,0.28075
1240,0.18685
1241,0.1856
1242,0.2536
1243,0.24905
1244,0.23135
1245,0.292
1246,0.23405
1247,0.183
1248,0.2449
1249,0.187
1250,0.2051
1251,0.1858
1252,0.1907
1253,0.173
1254,0.24295
1255,0.1867
1256,0.1929
1257,0.21525
1258,0.19075
1259,0.15475
1260,0.2378
1261,0.23425
1262,0.17935
1263,0.1848
1264,0.18225
1265,0.13505
1266,0.22465
1267,0.23655
1268,0.25055
1269,0.27665
1270,0.225
1271,0.1968
1272,0.16445
1273,0.17365
1274,0.10965
1275,0.19465
1276,0.2104
1277,0.22735
1278,0.1417
1279,0.17795
1280,0.16745
1281,0.15925
1282,0.1701
1283,0.12385
1284,0.2314
1285,0.1762
1286,0.22995
1287,0.15655
1288,0.1712
1289,0.1541
1290,0.1295
1291,0.15315
1292,0.153
1293,0.22145
1294,0.1489
1295,0.1631
1296,0.1678
1297,0.17525
1298,0.1692
1299,0.18885
1300,0.12835
1301,0.12
1302,0.16815
1303,0.16295
1304,0.20015
1305,0.1881
1306,0.16135
1307,0.1972
1308,0.1821
1309,0.21285
1310,0.14195
1311,0.1328
1312,0.13255
1313,0.10615
1314,0.25725
1315,0.206
1316,0.133
1317,0.2277
1318,0.24895
1319,0.18815
1320,0.2663
1321,0.2011
1322,0.21805
1323,0.1802
1324,0.2151
1325,0.20715
1326,0.2111
1327,0.16655
1328,0.15315
1329,0.19565
1330,0.1056
1331,0.1918
1332,0.18955
1333,0.16045
1334,0.13915
1335,0.17065
1336,0.172
1337,0.2102
1338,0.20275
1339,0.19605
1340,0.19415
1341,0.2424
1342,0.24955
1343,0.2715
1344,0.24815
1345,0.17025
1346,0.1952
1347,0.16915
1348,0.24745
1349,0.252
1350,0.21755
1351,0.21025
1352,0.15885
1353,0.1908
1354,0.1676
1355,0.24345
1356,0.29465
1357,0.19515
1358,0.20425
1359,0.2035
1360,0.21725
1361,0.1695
1362,0.24025
1363,0.18615
1364,0.2283
1365,0.19915
1366,0.21425
1367,0.24275
1368,0.2828
1369,0.2503
1370,0.13265
1371,0.2387
1372,0.1633
1373,0.2034
1374,0.1776
1375,0.2017
1376,0.2398
1377,0.2507
1378,0.1733
1379,0.221
1380,0.22405
1381,0.18835
1382,0.26085
1383,0.27075
1384,0.2641
1385,0.1728
1386,0.2159
1387,0.21465
1388,0.29625
1389,0.1581
1390,0.1919
1391,0.25795
1392,0.2295
1393,0.29985
1394,0.21045
1395,0.18185
1396,0.21555
1397,0.20445
1398,0.1978
1399,0.25245
1400,0.2686
1401,0.2338
1402,0.1427
1403,0.1924
1404,0.1507
1405,0.2527
1406,0.22435
1407,0.2026
1408,0.2133
1409,0.2175
1410,0.19305
1411,0.1694
1412,0.17195
1413,0.2287
1414,0.22635
1415,0.22745
1416,0.2444
1417,0.2546
1418,0.24875
1419,0.1866
1420,0.251
1421,0.24335
1422,0.1532
1423,0.2199
1424,0.2081
1425,0.2292
1426,0.2444
1427,0.11975
1428,0.1675
1429,0.2341
1430,0.184
1431,0.25385
1432,0.2682
1433,0.19705
1434,0.21785
1435,0.2311
1436,0.20775
1437,0.22135
1438,0.22755
1439,0.1318
1440,0.2093
1441,0.16975
1442,0.2274
1443,0.1923
1444,0.2359
1445,0.2345
1446,0.24465
1447,0.2052
1448,0.2311
1449,0.2425
1450,0.17495
1451,0.19465
1452,0.17675
1453,0.2246
1454,0.2138
1455,0.27105
1456,0.19685
1457,0.2082
1458,0.21785
1459,0.19615
1460,0.20975
1461,0.2569
1462,0.28325
1463,0.2701
1464,0.26625
1465,0.20635
1466,0.1752
1467,0.12125
1468,0.2022
1469,0.17365
1470,0.1371
1471,0.14015
1472,0.2011
1473,0.22775
1474,0.22165
1475,0.2343
1476,0.16685
1477,0.24075
1478,0.14345
1479,0.1503
1480,0.25245
1481,0.2236
1482,0.17275
1483,0.1682
1484,0.1517
1485,0.1795
1486,0.19505
1487,0.2356
1488,0.2565
1489,0.16305
1490,0.1736
1491,0.1003
1492,0.13515
1493,0.20845
1494,0.12025
1495,0.11435
1496,0.17785
1497,0.21545
1498,0.1966
1499,0.13685
