step,cover_rate
340,0.83015
341,0.3094
342,0.49545
343,0.61845
344,0.6855
345,0.7313
346,0.76525
347,0.781
348,0.7971
349,0.7976
350,0.8009
351,0.8009
352,0.8029
353,0.80425
354,0.80425
355,0.81135
356,0.81135
357,0.81865
358,0.82225
359,0.82545
360,0.8273
361,0.32305
362,0.48295
363,0.60185
364,0.65765
365,0.69495
366,0.7338
367,0.76155
368,0.7774
369,0.79205
370,0.80485
371,0.81235
372,0.82085
373,0.83265
374,0.8365
375,0.84085
376,0.84085
377,0.84265
378,0.84265
379,0.8481
380,0.85395
381,0.361
382,0.5138
383,0.6131
384,0.6669
385,0.70065
386,0.7308
387,0.7553
388,0.7801
389,0.7906
390,0.8071
391,0.81395
392,0.8254
393,0.8355
394,0.8413
395,0.8455
396,0.8455
397,0.8473
398,0.8473
399,0.84955
400,0.85385
401,0.367
402,0.5529
403,0.6555
404,0.7223
405,0.7561
406,0.77645
407,0.78905
408,0.8015
409,0.80995
410,0.8144
411,0.8149
412,0.8253
413,0.8314
414,0.83285
415,0.83795
416,0.83885
417,0.83885
418,0.83935
419,0.8408
420,0.8426
421,0.34365
422,0.51845
423,0.61505
424,0.69535
425,0.76595
426,0.77715
427,0.8038
428,0.8088
429,0.8232
430,0.8276
431,0.82975
432,0.83355
433,0.8427
434,0.84415
435,0.84555
436,0.84645
437,0.84645
438,0.84745
439,0.8489
440,0.8507
441,0.3871
442,0.5609
443,0.6508
444,0.693
445,0.75725
446,0.78385
447,0.80085
448,0.8117
449,0.83165
450,0.8395
451,0.8406
452,0.8406
453,0.8416
454,0.8416
455,0.8421
456,0.8436
457,0.84415
458,0.84415
459,0.84415
460,0.8455
461,0.3825
462,0.5744
463,0.6774
464,0.71995
465,0.76725
466,0.7993
467,0.808
468,0.8154
469,0.8277
470,0.8338
471,0.8386
472,0.83995
473,0.83995
474,0.83995
475,0.83995
476,0.84095
477,0.8415
478,0.8415
479,0.842
480,0.84335
481,0.3922
482,0.59675
483,0.6932
484,0.75605
485,0.80415
486,0.8246
487,0.83435
488,0.8398
489,0.8398
490,0.84025
491,0.8444
492,0.8499
493,0.8499
494,0.85145
495,0.85145
496,0.85195
497,0.85315
498,0.85315
499,0.8542
500,0.8542
501,0.34455
502,0.54915
503,0.6476
504,0.7307
505,0.7853
506,0.8024
507,0.8115
508,0.82845
509,0.83275
510,0.83675
511,0.8458
512,0.85395
513,0.85395
514,0.8561
515,0.8566
516,0.8566
517,0.8566
518,0.8633
519,0.8633
520,0.8633
521,0.34735
522,0.53355
523,0.65635
524,0.7431
525,0.7933
526,0.82075
527,0.8268
528,0.8435
529,0.85
530,0.8574
531,0.8639
532,0.8679
533,0.8679
534,0.869
535,0.8695
536,0.87005
537,0.87005
538,0.87475
539,0.87665
540,0.87665
541,0.32285
542,0.4769
543,0.5972
544,0.6773
545,0.7417
546,0.78425
547,0.80295
548,0.81615
549,0.83185
550,0.8428
551,0.85655
552,0.86055
553,0.86455
554,0.8684
555,0.8684
556,0.8684
557,0.8724
558,0.8724
559,0.8724
560,0.8724
561,0.3364
562,0.49605
563,0.6043
564,0.6706
565,0.734
566,0.7681
567,0.7868
568,0.7961
569,0.8113
570,0.81665
571,0.8279
572,0.8349
573,0.8397
574,0.8452
575,0.8478
576,0.8478
577,0.8478
578,0.8478
579,0.84825
580,0.84825
581,0.38765
582,0.5638
583,0.6552
584,0.70415
585,0.7459
586,0.76665
587,0.7892
588,0.8124
589,0.81885
590,0.82085
591,0.82505
592,0.8342
593,0.83735
594,0.83945
595,0.8469
596,0.8469
597,0.8515
598,0.8515
599,0.85195
600,0.85195
601,0.33405
602,0.48545
603,0.5764
604,0.6451
605,0.69505
606,0.7297
607,0.76955
608,0.7913
609,0.80925
610,0.82095
611,0.8257
612,0.83935
613,0.843
614,0.84675
615,0.85405
616,0.85405
617,0.85865
618,0.85865
619,0.85865
620,0.85965
621,0.35875
622,0.53305
623,0.63385
624,0.7003
625,0.73785
626,0.76455
627,0.80015
628,0.81075
629,0.8305
630,0.83965
631,0.84075
632,0.84475
633,0.8507
634,0.85235
635,0.85235
636,0.85285
637,0.85285
638,0.85285
639,0.85285
640,0.85335
641,0.26445
642,0.428
643,0.5219
644,0.59975
645,0.6664
646,0.71945
647,0.7657
648,0.7949
649,0.82745
650,0.84425
651,0.84625
652,0.8481
653,0.8579
654,0.8584
655,0.8589
656,0.8594
657,0.8608
658,0.86125
659,0.86125
660,0.86125
661,0.3073
662,0.4876
663,0.5794
664,0.6496
665,0.7156
666,0.76285
667,0.799
668,0.81995
669,0.8403
670,0.85665
671,0.86295
672,0.86515
673,0.8672
674,0.8677
675,0.8682
676,0.8687
677,0.8692
678,0.86965
679,0.8701
680,0.87065
681,0.38595
682,0.5687
683,0.6582
684,0.71085
685,0.75005
686,0.7683
687,0.7949
688,0.80135
689,0.8124
690,0.8195
691,0.83215
692,0.83675
693,0.83725
694,0.83725
695,0.83775
696,0.83775
697,0.83775
698,0.83775
699,0.84135
700,0.84135
701,0.33715
702,0.53535
703,0.63505
704,0.6938
705,0.73855
706,0.7676
707,0.797
708,0.8062
709,0.81385
710,0.82095
711,0.826
712,0.8306
713,0.83435
714,0.83485
715,0.83535
716,0.83535
717,0.83535
718,0.83535
719,0.8415
720,0.84635
721,0.35475
722,0.56835
723,0.66685
724,0.7219
725,0.77785
726,0.8126
727,0.82595
728,0.82745
729,0.8285
730,0.8326
731,0.83705
732,0.83795
733,0.8412
734,0.8417
735,0.8417
736,0.8417
737,0.8417
738,0.8417
739,0.84425
740,0.84555
741,0.29785
742,0.4512
743,0.579
744,0.6621
745,0.7252
746,0.7749
747,0.7902
748,0.8045
749,0.8152
750,0.8231
751,0.82755
752,0.83175
753,0.83175
754,0.83505
755,0.8378
756,0.8378
757,0.8378
758,0.8378
759,0.8378
760,0.8378
761,0.36895
762,0.52185
763,0.66465
764,0.73375
765,0.7679
766,0.7946
767,0.8094
768,0.8263
769,0.8398
770,0.8445
771,0.84505
772,0.84835
773,0.8488
774,0.85585
775,0.8586
776,0.85905
777,0.85905
778,0.85905
779,0.85905
780,0.86245
781,0.3789
782,0.5533
783,0.6676
784,0.72835
785,0.76815
786,0.7846
787,0.8091
788,0.8305
789,0.83575
790,0.84225
791,0.84805
792,0.8538
793,0.8605
794,0.8703
795,0.8703
796,0.87165
797,0.87165
798,0.87165
799,0.8721
800,0.8721
801,0.36405
802,0.54795
803,0.6453
804,0.71485
805,0.7425
806,0.7775
807,0.80675
808,0.84145
809,0.84665
810,0.8527
811,0.85845
812,0.8662
813,0.87245
814,0.88225
815,0.8845
816,0.8854
817,0.8854
818,0.8859
819,0.88635
820,0.88635
821,0.3881
822,0.56935
823,0.66735
824,0.71425
825,0.7366
826,0.77
827,0.7803
828,0.81245
829,0.82815
830,0.8368
831,0.83875
832,0.84075
833,0.84175
834,0.84495
835,0.8481
836,0.8481
837,0.8492
838,0.84975
839,0.84975
840,0.84975
841,0.3464
842,0.55025
843,0.67105
844,0.73775
845,0.771
846,0.79215
847,0.8021
848,0.81875
849,0.82805
850,0.8372
851,0.83915
852,0.83915
853,0.84015
854,0.8406
855,0.84205
856,0.84205
857,0.84205
858,0.84205
859,0.84205
860,0.84205
861,0.386
862,0.57155
863,0.6809
864,0.75055
865,0.7832
866,0.7932
867,0.8112
868,0.8112
869,0.8256
870,0.82885
871,0.8339
872,0.8339
873,0.8348
874,0.8376
875,0.8391
876,0.83955
877,0.83955
878,0.83955
879,0.83955
880,0.8426
881,0.4248
882,0.59275
883,0.68805
884,0.7455
885,0.7702
886,0.7843
887,0.79965
888,0.8157
889,0.8209
890,0.8326
891,0.83765
892,0.8409
893,0.8409
894,0.8437
895,0.84465
896,0.8451
897,0.846
898,0.846
899,0.84925
900,0.84925
901,0.3641
902,0.5344
903,0.6596
904,0.74095
905,0.77705
906,0.81375
907,0.82895
908,0.8396
909,0.84465
910,0.84885
911,0.84885
912,0.85315
913,0.85315
914,0.85685
915,0.85685
916,0.8573
917,0.85915
918,0.85915
919,0.8624
920,0.86395
921,0.3488
922,0.53215
923,0.65875
924,0.73985
925,0.77855
926,0.80845
927,0.8233
928,0.8307
929,0.83575
930,0.84195
931,0.8447
932,0.84525
933,0.8458
934,0.85
935,0.85
936,0.8509
937,0.8509
938,0.8509
939,0.85145
940,0.8571
941,0.3501
942,0.52455
943,0.61745
944,0.68335
945,0.73115
946,0.75605
947,0.78215
948,0.7918
949,0.7978
950,0.81195
951,0.82325
952,0.82905
953,0.83395
954,0.8362
955,0.8362
956,0.84335
957,0.84335
958,0.84705
959,0.84705
960,0.85115
961,0.40365
962,0.54845
963,0.6256
964,0.66915
965,0.70625
966,0.72955
967,0.7642
968,0.7837
969,0.7982
970,0.818
971,0.82595
972,0.83125
973,0.84265
974,0.84445
975,0.84445
976,0.85115
977,0.8515
978,0.8552
979,0.8557
980,0.8562
981,0.39175
982,0.54825
983,0.65135
984,0.7046
985,0.75115
986,0.7753
987,0.8018
988,0.82005
989,0.82855
990,0.8376
991,0.845
992,0.845
993,0.8526
994,0.8526
995,0.8526
996,0.8526
997,0.8526
998,0.85495
999,0.8559
1000,0.8564
1001,0.3245
1002,0.4751
1003,0.59665
1004,0.6867
1005,0.75175
1006,0.7977
1007,0.81955
1008,0.82955
1009,0.82955
1010,0.83455
1011,0.8468
1012,0.84895
1013,0.8499
1014,0.8499
1015,0.8499
1016,0.8499
1017,0.85405
1018,0.8564
1019,0.85685
1020,0.85685
1021,0.40455
1022,0.5679
1023,0.67495
1024,0.7325
1025,0.7655
1026,0.81085
1027,0.83095
1028,0.83755
1029,0.84525
1030,0.8506
1031,0.8618
1032,0.86395
1033,0.8685
1034,0.8694
1035,0.87125
1036,0.87225
1037,0.8774
1038,0.8774
1039,0.8774
1040,0.8774
1041,0.38445
1042,0.56855
1043,0.65725
1044,0.7053
1045,0.7399
1046,0.78015
1047,0.80425
1048,0.82605
1049,0.84055
1050,0.84855
1051,0.85605
1052,0.86265
1053,0.8672
1054,0.8681
1055,0.8728
1056,0.87435
1057,0.8769
1058,0.87735
1059,0.87735
1060,0.8793
1061,0.3439
1062,0.5139
1063,0.5993
1064,0.663
1065,0.71085
1066,0.7528
1067,0.7787
1068,0.8116
1069,0.83155
1070,0.8459
1071,0.8479
1072,0.8565
1073,0.86005
1074,0.86145
1075,0.8694
1076,0.8713
1077,0.8723
1078,0.87275
1079,0.87275
1080,0.87875
1081,0.3899
1082,0.5739
1083,0.66995
1084,0.71525
1085,0.74395
1086,0.77515
1087,0.79275
1088,0.8089
1089,0.8177
1090,0.83085
1091,0.83325
1092,0.8386
1093,0.8406
1094,0.842
1095,0.8471
1096,0.84845
1097,0.84875
1098,0.84875
1099,0.84875
1100,0.8528
1101,0.3941
1102,0.58945
1103,0.7078
1104,0.7448
1105,0.7723
1106,0.806
1107,0.80655
1108,0.8157
1109,0.8157
1110,0.8251
1111,0.82785
1112,0.8322
1113,0.83375
1114,0.83465
1115,0.83465
1116,0.83465
1117,0.83465
1118,0.83465
1119,0.83465
1120,0.83465
1121,0.33155
1122,0.52845
1123,0.6415
1124,0.6973
1125,0.7309
1126,0.77215
1127,0.79625
1128,0.8073
1129,0.81
1130,0.81475
1131,0.81795
1132,0.82175
1133,0.8226
1134,0.8226
1135,0.82365
1136,0.8246
1137,0.8255
1138,0.82595
1139,0.82595
1140,0.82595
1141,0.3818
1142,0.5622
1143,0.6658
1144,0.72575
1145,0.75655
1146,0.7834
1147,0.8144
1148,0.8204
1149,0.82875
1150,0.83305
1151,0.8335
1152,0.8365
1153,0.83905
1154,0.84195
1155,0.84245
1156,0.847
1157,0.847
1158,0.84745
1159,0.84945
1160,0.84945
1161,0.36215
1162,0.5354
1163,0.6682
1164,0.7531
1165,0.79085
1166,0.8138
1167,0.82295
1168,0.82385
1169,0.82855
1170,0.82905
1171,0.83785
1172,0.8384
1173,0.84315
1174,0.84315
1175,0.8455
1176,0.8491
1177,0.8491
1178,0.8491
1179,0.84965
1180,0.84965
1181,0.3104
1182,0.48125
1183,0.6148
1184,0.7151
1185,0.7699
1186,0.7961
1187,0.81275
1188,0.81685
1189,0.81685
1190,0.81685
1191,0.8262
1192,0.8262
1193,0.8284
1194,0.8284
1195,0.83325
1196,0.8405
1197,0.8405
1198,0.8405
1199,0.8416
1200,0.8421
1201,0.36695
1202,0.54125
1203,0.6463
1204,0.7207
1205,0.77125
1206,0.7995
1207,0.8263
1208,0.8304
1209,0.83085
1210,0.83085
1211,0.834
1212,0.834
1213,0.83565
1214,0.83785
1215,0.84265
1216,0.85035
1217,0.85035
1218,0.85035
1219,0.855
1220,0.8555
1221,0.3655
1222,0.5429
1223,0.66875
1224,0.74215
1225,0.78365
1226,0.81595
1227,0.8396
1228,0.8432
1229,0.84705
1230,0.84705
1231,0.8502
1232,0.8502
1233,0.85305
1234,0.85525
1235,0.85575
1236,0.85675
1237,0.85675
1238,0.8604
1239,0.8645
1240,0.8645
1241,0.3752
1242,0.54745
1243,0.65885
1244,0.73755
1245,0.76885
1246,0.8022
1247,0.81285
1248,0.8218
1249,0.82755
1250,0.83225
1251,0.83335
1252,0.83335
1253,0.83425
1254,0.83425
1255,0.83475
1256,0.838
1257,0.8385
1258,0.84215
1259,0.84215
1260,0.84265
1261,0.3841
1262,0.57445
1263,0.66075
1264,0.73105
1265,0.75955
1266,0.7874
1267,0.80485
1268,0.8183
1269,0.82855
1270,0.83395
1271,0.83675
1272,0.8395
1273,0.8427
1274,0.84545
1275,0.84595
1276,0.8487
1277,0.85255
1278,0.85255
1279,0.85255
1280,0.8544
1281,0.41435
1282,0.5758
1283,0.6755
1284,0.7215
1285,0.74925
1286,0.77245
1287,0.7824
1288,0.7824
1289,0.8001
1290,0.8001
1291,0.801
1292,0.80895
1293,0.81395
1294,0.8167
1295,0.81715
1296,0.81715
1297,0.821
1298,0.821
1299,0.8242
1300,0.8242
1301,0.42185
1302,0.5839
1303,0.7043
1304,0.7539
1305,0.77845
1306,0.8005
1307,0.8005
1308,0.8005
1309,0.8045
1310,0.80925
1311,0.80925
1312,0.8139
1313,0.82
1314,0.8203
1315,0.82075
1316,0.8213
1317,0.8213
1318,0.8218
1319,0.8218
1320,0.82555
1321,0.41345
1322,0.59225
1323,0.68905
1324,0.7546
1325,0.79405
1326,0.80865
1327,0.81675
1328,0.8207
1329,0.83065
1330,0.8323
1331,0.83285
1332,0.83385
1333,0.83665
1334,0.8371
1335,0.8371
1336,0.83765
1337,0.83765
1338,0.84025
1339,0.84025
1340,0.844
1341,0.3388
1342,0.5258
1343,0.6508
1344,0.73565
1345,0.7759
1346,0.79895
1347,0.8121
1348,0.81345
1349,0.8354
1350,0.8354
1351,0.83595
1352,0.8364
1353,0.8382
1354,0.84185
1355,0.84185
1356,0.84545
1357,0.84545
1358,0.84755
1359,0.848
1360,0.85215
1361,0.2954
1362,0.4952
1363,0.62985
1364,0.7358
1365,0.7902
1366,0.81005
1367,0.81915
1368,0.8299
1369,0.84315
1370,0.84425
1371,0.8485
1372,0.84895
1373,0.85075
1374,0.8544
1375,0.8611
1376,0.8647
1377,0.8647
1378,0.8647
1379,0.8647
1380,0.8693
1381,0.3658
1382,0.56165
1383,0.6805
1384,0.7564
1385,0.7874
1386,0.80145
1387,0.81025
1388,0.8244
1389,0.8315
1390,0.83975
1391,0.85295
1392,0.85395
1393,0.8556
1394,0.8556
1395,0.866
1396,0.866
1397,0.866
1398,0.866
1399,0.86655
1400,0.8675
1401,0.37965
1402,0.5492
1403,0.6574
1404,0.72415
1405,0.77385
1406,0.79895
1407,0.80895
1408,0.8242
1409,0.8278
1410,0.84135
1411,0.8464
1412,0.8474
1413,0.84895
1414,0.84895
1415,0.85265
1416,0.85545
1417,0.85595
1418,0.86055
1419,0.86105
1420,0.86155
1421,0.39975
1422,0.5821
1423,0.6644
1424,0.7206
1425,0.7784
1426,0.7943
1427,0.80995
1428,0.81865
1429,0.82795
1430,0.84075
1431,0.84075
1432,0.8412
1433,0.84165
1434,0.84585
1435,0.84585
1436,0.85185
1437,0.85235
1438,0.8561
1439,0.8566
1440,0.85795
1441,0.37865
1442,0.5743
1443,0.67085
1444,0.72595
1445,0.77365
1446,0.7937
1447,0.81695
1448,0.8298
1449,0.8439
1450,0.8516
1451,0.8516
1452,0.8544
1453,0.85585
1454,0.8618
1455,0.866
1456,0.871
1457,0.871
1458,0.87375
1459,0.87375
1460,0.87375
1461,0.36875
1462,0.5572
1463,0.66865
1464,0.7416
1465,0.7843
1466,0.8176
1467,0.8519
1468,0.86115
1469,0.86925
1470,0.86925
1471,0.8741
1472,0.876
1473,0.8776
1474,0.8808
1475,0.886
1476,0.8946
1477,0.8955
1478,0.8955
1479,0.89595
1480,0.89595
1481,0.3487
1482,0.5142
1483,0.62345
1484,0.6833
1485,0.74105
1486,0.7733
1487,0.7999
1488,0.81825
1489,0.82575
1490,0.82925
1491,0.83655
1492,0.84295
1493,0.84295
1494,0.8454
1495,0.8454
1496,0.849
1497,0.85285
1498,0.85285
1499,0.85585
