step,overlap
173,0.0316
174,0.05365
175,0.03545
176,0.022
177,0.02445
178,0.0379
179,0.022
180,0.04125
181,0.3221
182,0.16245
183,0.1206
184,0.0806
185,0.0961
186,0.07535
187,0.06245
188,0.03945
189,0.05025
190,0.05595
191,0.04405
192,0.03985
193,0.03765
194,0.01695
195,0.03545
196,0.02475
197,0.0318
198,0.02035
199,0.02145
200,0.0572
201,0.35485
202,0.21825
203,0.17635
204,0.1294
205,0.06075
206,0.0647
207,0.0551
208,0.033
209,0.04725
210,0.03685
211,0.03135
212,0.03325
213,0.0308
214,0.01595
215,0.01375
216,0.0165
217,0.0209
218,0.0154
219,0.0242
220,0.02205
221,0.34335
222,0.221
223,0.15505
224,0.13485
225,0.07655
226,0.0774
227,0.05605
228,0.06545
229,0.0431
230,0.0396
231,0.0187
232,0.0303
233,0.0281
234,0.02355
235,0.0085
236,0.0099
237,0.01875
238,0.00495
239,0.0176
240,0.0145
241,0.34285
242,0.21675
243,0.1594
244,0.1117
245,0.0979
246,0.0726
247,0.0704
248,0.06545
249,0.0451
250,0.03355
251,0.03065
252,0.0319
253,0.0176
254,0.01815
255,0.0154
256,0.02365
257,0.0
258,0.01485
259,0.01925
260,0.0134
261,0.3636
262,0.22735
263,0.15705
264,0.1265
265,0.1001
266,0.05595
267,0.05445
268,0.04975
269,0.03745
270,0.02255
271,0.03135
272,0.01595
273,0.033
274,0.0231
275,0.0242
276,0.0176
277,0.0198
278,0.0209
279,0.01695
280,0.01595
281,0.3171
282,0.1965
283,0.187
284,0.1229
285,0.0935
286,0.06495
287,0.0341
288,0.03465
289,0.03555
290,0.04255
291,0.02255
292,0.0149
293,0.0275
294,0.04125
295,0.01485
296,0.01815
297,0.02585
298,0.0121
299,0.02425
300,0.0
301,0.3542
302,0.20335
303,0.16625
304,0.12625
305,0.09045
306,0.05595
307,0.02805
308,0.0341
309,0.0121
310,0.0448
311,0.023
312,0.0242
313,0.03025
314,0.03025
315,0.03025
316,0.0418
317,0.0297
318,0.03135
319,0.03575
320,0.03315
321,0.32305
322,0.23375
323,0.15185
324,0.11965
325,0.09375
326,0.05225
327,0.0387
328,0.0385
329,0.0121
330,0.0363
331,0.03315
332,0.04545
333,0.0121
334,0.02585
335,0.03025
336,0.0396
337,0.0297
338,0.0561
339,0.0297
340,0.0594
341,0.3094
342,0.22685
343,0.1688
344,0.1078
345,0.09295
346,0.0495
347,0.0451
348,0.044
349,0.02585
350,0.0132
351,0.00385
352,0.02145
353,0.00605
354,0.00495
355,0.02145
356,0.0154
357,0.022
358,0.033
359,0.02475
360,0.0331
361,0.317
362,0.1944
363,0.1532
364,0.07205
365,0.07685
366,0.0583
367,0.0558
368,0.0435
369,0.0416
370,0.02145
371,0.02675
372,0.02365
373,0.0264
374,0.00605
375,0.02255
376,0.0033
377,0.02075
378,0.0088
379,0.03835
380,0.021
381,0.3583
382,0.2081
383,0.12055
384,0.0768
385,0.05455
386,0.0592
387,0.0506
388,0.07365
389,0.03135
390,0.03995
391,0.0107
392,0.0405
393,0.01815
394,0.01235
395,0.01265
396,0.0
397,0.0169
398,0.0
399,0.0169
400,0.01415
401,0.36425
402,0.242
403,0.1484
404,0.1017
405,0.0614
406,0.05115
407,0.06105
408,0.0689
409,0.0396
410,0.03135
411,0.0198
412,0.05765
413,0.02485
414,0.01935
415,0.02475
416,0.0316
417,0.00935
418,0.0088
419,0.02805
420,0.0136
421,0.3376
422,0.22415
423,0.13985
424,0.1454
425,0.12175
426,0.05905
427,0.07565
428,0.03465
429,0.04965
430,0.02255
431,0.04675
432,0.04545
433,0.04685
434,0.01495
435,0.0246
436,0.0231
437,0.01045
438,0.02145
439,0.02915
440,0.02185
441,0.3871
442,0.2351
443,0.13365
444,0.1086
445,0.1236
446,0.05565
447,0.0416
448,0.03205
449,0.05945
450,0.02175
451,0.02475
452,0.03655
453,0.01815
454,0.01595
455,0.0257
456,0.03475
457,0.0121
458,0.0028
459,0.014
460,0.0242
461,0.3825
462,0.23745
463,0.13915
464,0.0826
465,0.06875
466,0.0634
467,0.01655
468,0.02255
469,0.0421
470,0.03245
471,0.02255
472,0.02475
473,0.0099
474,0.01045
475,0.0255
476,0.0165
477,0.01045
478,0.0106
479,0.0331
480,0.03135
481,0.38885
482,0.25665
483,0.1375
484,0.10185
485,0.08295
486,0.05895
487,0.03545
488,0.0275
489,0.00935
490,0.01595
491,0.02145
492,0.014
493,0.0
494,0.0231
495,0.0
496,0.01485
497,0.0143
498,0.01705
499,0.04315
500,0.01965
501,0.34245
502,0.26505
503,0.1388
504,0.13545
505,0.10835
506,0.0445
507,0.0354
508,0.0351
509,0.0099
510,0.00885
511,0.0351
512,0.0121
513,0.00385
514,0.0291
515,0.00605
516,0.00605
517,0.0132
518,0.0321
519,0.01505
520,0.01155
521,0.3435
522,0.2582
523,0.1893
524,0.1579
525,0.07655
526,0.05495
527,0.03685
528,0.04125
529,0.0121
530,0.02165
531,0.0253
532,0.01455
533,0.0275
534,0.01815
535,0.00605
536,0.0121
537,0.0081
538,0.03085
539,0.0308
540,0.0209
541,0.32285
542,0.2223
543,0.1809
544,0.12515
545,0.0884
546,0.0647
547,0.0443
548,0.05005
549,0.0531
550,0.041
551,0.0413
552,0.01785
553,0.03575
554,0.01785
555,0.0
556,0.011
557,0.0308
558,0.02255
559,0.02005
560,0.0154
561,0.3326
562,0.2146
563,0.1468
564,0.09135
565,0.09725
566,0.0615
567,0.0505
568,0.03505
569,0.04275
570,0.0461
571,0.038
572,0.02035
573,0.03525
574,0.02595
575,0.01705
576,0.01705
577,0.0238
578,0.01045
579,0.0154
580,0.00935
581,0.3827
582,0.23585
583,0.14015
584,0.07985
585,0.0683
586,0.05005
587,0.06965
588,0.05445
589,0.02695
590,0.0264
591,0.0385
592,0.0264
593,0.0209
594,0.01705
595,0.033
596,0.00605
597,0.0239
598,0.02585
599,0.01435
600,0.00715
601,0.32905
602,0.1835
603,0.1158
604,0.1035
605,0.07885
606,0.05195
607,0.07365
608,0.0418
609,0.05085
610,0.04655
611,0.022
612,0.05785
613,0.03795
614,0.02255
615,0.033
616,0.0198
617,0.0099
618,0.0121
619,0.01375
620,0.02255
621,0.35875
622,0.2339
623,0.1377
624,0.10415
625,0.0819
626,0.05735
627,0.0561
628,0.03545
629,0.03645
630,0.05045
631,0.00495
632,0.02265
633,0.03245
634,0.01805
635,0.00605
636,0.0242
637,0.02985
638,0.0231
639,0.0143
640,0.02035
641,0.261
642,0.21255
643,0.1259
644,0.09885
645,0.0945
646,0.08205
647,0.0792
648,0.0495
649,0.056
650,0.0426
651,0.01155
652,0.00935
653,0.02475
654,0.01375
655,0.0055
656,0.01925
657,0.0209
658,0.02145
659,0.01375
660,0.0165
661,0.3073
662,0.2404
663,0.1127
664,0.0879
665,0.08735
666,0.0665
667,0.05335
668,0.0517
669,0.03465
670,0.03905
671,0.04015
672,0.023
673,0.02475
674,0.0055
675,0.01155
676,0.022
677,0.0216
678,0.0286
679,0.0253
680,0.01155
681,0.38595
682,0.24045
683,0.1298
684,0.06535
685,0.07875
686,0.06215
687,0.0583
688,0.04535
689,0.0534
690,0.03215
691,0.0523
692,0.0296
693,0.02475
694,0.01155
695,0.01805
696,0.01485
697,0.00385
698,0.0237
699,0.0242
700,0.00935
701,0.33715
702,0.24405
703,0.12415
704,0.09985
705,0.07545
706,0.05225
707,0.0637
708,0.027
709,0.02695
710,0.0121
711,0.00935
712,0.01815
713,0.023
714,0.0281
715,0.0242
716,0.0132
717,0.0187
718,0.0198
719,0.0209
720,0.0242
721,0.3487
722,0.25505
723,0.12205
724,0.09
725,0.08125
726,0.0495
727,0.0374
728,0.02145
729,0.03135
730,0.02915
731,0.03465
732,0.01815
733,0.02145
734,0.03355
735,0.02475
736,0.00935
737,0.02475
738,0.01045
739,0.0286
740,0.0195
741,0.29785
742,0.17215
743,0.16895
744,0.11815
745,0.0985
746,0.07495
747,0.0286
748,0.0477
749,0.033
750,0.0374
751,0.0319
752,0.0307
753,0.0209
754,0.02475
755,0.0297
756,0.0121
757,0.01595
758,0.0033
759,0.022
760,0.00605
761,0.36715
762,0.1864
763,0.19515
764,0.11595
765,0.06965
766,0.03895
767,0.0341
768,0.0484
769,0.03355
770,0.01705
771,0.00605
772,0.011
773,0.02365
774,0.02585
775,0.00935
776,0.01925
777,0.0044
778,0.00715
779,0.0165
780,0.01675
781,0.3789
782,0.22355
783,0.165
784,0.10645
785,0.07175
786,0.03475
787,0.0562
788,0.05455
789,0.02805
790,0.03025
791,0.0154
792,0.01595
793,0.05025
794,0.02695
795,0.0
796,0.0275
797,0.00815
798,0.02775
799,0.01155
800,0.01375
801,0.36405
802,0.2385
803,0.13065
804,0.1271
805,0.0571
806,0.0716
807,0.0482
808,0.0595
809,0.0319
810,0.03135
811,0.0154
812,0.03015
813,0.03265
814,0.0363
815,0.03025
816,0.03355
817,0.02365
818,0.0198
819,0.0275
820,0.0275
821,0.38205
822,0.2304
823,0.1254
824,0.08675
825,0.0473
826,0.0653
827,0.01785
828,0.0561
829,0.0341
830,0.0385
831,0.0284
832,0.0165
833,0.0165
834,0.0201
835,0.02585
836,0.01815
837,0.03465
838,0.01925
839,0.02035
840,0.0176
841,0.3464
842,0.2394
843,0.1605
844,0.0998
845,0.05445
846,0.0397
847,0.01815
848,0.02915
849,0.0275
850,0.0387
851,0.02585
852,0.01325
853,0.02295
854,0.0099
855,0.02585
856,0.00935
857,0.01705
858,0.02475
859,0.0198
860,0.00815
861,0.386
862,0.2476
863,0.14715
864,0.09265
865,0.07305
866,0.03245
867,0.0275
868,0.00385
869,0.0349
870,0.0294
871,0.0272
872,0.0143
873,0.0154
874,0.0176
875,0.0209
876,0.022
877,0.0132
878,0.01815
879,0.0033
880,0.0154
881,0.4248
882,0.2226
883,0.143
884,0.09045
885,0.0589
886,0.05555
887,0.0272
888,0.03395
889,0.0297
890,0.04015
891,0.04235
892,0.02035
893,0.00605
894,0.0296
895,0.022
896,0.0143
897,0.0253
898,0.00605
899,0.0396
900,0.00955
901,0.362
902,0.2066
903,0.16595
904,0.13445
905,0.0572
906,0.06845
907,0.02145
908,0.0187
909,0.02035
910,0.02915
911,0.01595
912,0.01925
913,0.01485
914,0.01875
915,0.01815
916,0.01485
917,0.0185
918,0.00605
919,0.05355
920,0.03575
921,0.34275
922,0.2259
923,0.1667
924,0.11835
925,0.09175
926,0.0693
927,0.0342
928,0.0286
929,0.03235
930,0.0162
931,0.02365
932,0.02585
933,0.0143
934,0.03245
935,0.0
936,0.022
937,0.01145
938,0.0121
939,0.0431
940,0.0352
941,0.3501
942,0.2229
943,0.15095
944,0.10885
945,0.0806
946,0.0667
947,0.0479
948,0.0275
949,0.0242
950,0.03435
951,0.0319
952,0.04785
953,0.02035
954,0.0363
955,0.0121
956,0.0286
957,0.022
958,0.0176
959,0.0132
960,0.0154
961,0.4001
962,0.20305
963,0.11905
964,0.07575
965,0.0541
966,0.0495
967,0.04195
968,0.0521
969,0.0286
970,0.04045
971,0.02805
972,0.0198
973,0.02365
974,0.01805
975,0.0121
976,0.01925
977,0.00935
978,0.01595
979,0.0121
980,0.01045
981,0.38955
982,0.22485
983,0.15455
984,0.0912
985,0.086
986,0.05155
987,0.04785
988,0.0528
989,0.0209
990,0.0256
991,0.03245
992,0.01375
993,0.034
994,0.01015
995,0.0264
996,0.02165
997,0.0028
998,0.0245
999,0.011
1000,0.01045
1001,0.32065
1002,0.20005
1003,0.1713
1004,0.1335
1005,0.10975
1006,0.0641
1007,0.0385
1008,0.03065
1009,0.0165
1010,0.04355
1011,0.04635
1012,0.0242
1013,0.0545
1014,0.0077
1015,0.01485
1016,0.01835
1017,0.0156
1018,0.02725
1019,0.01625
1020,0.0044
1021,0.3986
1022,0.2083
1023,0.15835
1024,0.0883
1025,0.0558
1026,0.06905
1027,0.0341
1028,0.02255
1029,0.03765
1030,0.0231
1031,0.0235
1032,0.0198
1033,0.02655
1034,0.01485
1035,0.0191
1036,0.01265
1037,0.0275
1038,0.0033
1039,0.0092
1040,0.0033
1041,0.3784
1042,0.2274
1043,0.1312
1044,0.08305
1045,0.0517
1046,0.08525
1047,0.0429
1048,0.0415
1049,0.04105
1050,0.0206
1051,0.01045
1052,0.02715
1053,0.02515
1054,0.01595
1055,0.02295
1056,0.0231
1057,0.0389
1058,0.01945
1059,0.0
1060,0.02005
1061,0.33885
1062,0.22975
1063,0.13545
1064,0.0902
1065,0.06935
1066,0.0916
1067,0.05295
1068,0.06795
1069,0.06055
1070,0.0423
1071,0.0226
1072,0.04625
1073,0.0347
1074,0.0292
1075,0.03455
1076,0.0341
1077,0.0275
1078,0.01815
1079,0.00935
1080,0.0256
1081,0.3899
1082,0.2514
1083,0.13855
1084,0.07415
1085,0.066
1086,0.0751
1087,0.04625
1088,0.038
1089,0.05255
1090,0.05255
1091,0.02355
1092,0.03255
1093,0.0226
1094,0.03195
1095,0.03055
1096,0.0176
1097,0.03795
1098,0.0099
1099,0.02035
1100,0.00605
1101,0.38805
1102,0.27395
1103,0.15405
1104,0.0625
1105,0.05655
1106,0.0667
1107,0.01705
1108,0.01645
1109,0.0154
1110,0.04345
1111,0.01375
1112,0.02585
1113,0.0253
1114,0.0316
1115,0.01045
1116,0.0099
1117,0.0165
1118,0.00825
1119,0.03245
1120,0.0044
1121,0.32835
1122,0.24
1123,0.1462
1124,0.09395
1125,0.04585
1126,0.08735
1127,0.0532
1128,0.03795
1129,0.0187
1130,0.0374
1131,0.02695
1132,0.0198
1133,0.0385
1134,0.01705
1135,0.0362
1136,0.0208
1137,0.0132
1138,0.02915
1139,0.00605
1140,0.0264
1141,0.37795
1142,0.24095
1143,0.14765
1144,0.12375
1145,0.07385
1146,0.07725
1147,0.0807
1148,0.04405
1149,0.0429
1150,0.02915
1151,0.0297
1152,0.03245
1153,0.05005
1154,0.01595
1155,0.0209
1156,0.033
1157,0.0187
1158,0.0239
1159,0.0176
1160,0.0264
1161,0.36215
1162,0.22155
1163,0.1767
1164,0.14275
1165,0.07715
1166,0.047
1167,0.0352
1168,0.02695
1169,0.0165
1170,0.01375
1171,0.03905
1172,0.00605
1173,0.0198
1174,0.0033
1175,0.0213
1176,0.02475
1177,0.0154
1178,0.0055
1179,0.0127
1180,0.0143
1181,0.3104
1182,0.21945
1183,0.19095
1184,0.1641
1185,0.1074
1186,0.04425
1187,0.05395
1188,0.0149
1189,0.01705
1190,0.0198
1191,0.04235
1192,0.0143
1193,0.0198
1194,0.00385
1195,0.02585
1196,0.0374
1197,0.00385
1198,0.01045
1199,0.0165
1200,0.0187
1201,0.3631
1202,0.23835
1203,0.1685
1204,0.1214
1205,0.0975
1206,0.05115
1207,0.06975
1208,0.0143
1209,0.01705
1210,0.0127
1211,0.02515
1212,0.02035
1213,0.02555
1214,0.0242
1215,0.0242
1216,0.02805
1217,0.0
1218,0.0195
1219,0.0238
1220,0.02255
1221,0.3619
1222,0.2313
1223,0.1681
1224,0.12305
1225,0.06325
1226,0.06405
1227,0.0638
1228,0.0231
1229,0.0176
1230,0.0099
1231,0.0253
1232,0.02365
1233,0.0298
1234,0.02035
1235,0.0154
1236,0.0099
1237,0.00385
1238,0.01815
1239,0.0117
1240,0.00385
1241,0.3752
1242,0.2397
1243,0.1608
1244,0.13075
1245,0.05445
1246,0.0646
1247,0.03685
1248,0.02805
1249,0.03025
1250,0.0456
1251,0.03025
1252,0.011
1253,0.02355
1254,0.0231
1255,0.02205
1256,0.0154
1257,0.01595
1258,0.01045
1259,0.0121
1260,0.01705
1261,0.3841
1262,0.2502
1263,0.1503
1264,0.11905
1265,0.0462
1266,0.0627
1267,0.04955
1268,0.04015
1269,0.03165
1270,0.0423
1271,0.0253
1272,0.0297
1273,0.01495
1274,0.0198
1275,0.03625
1276,0.01265
1277,0.0209
1278,0.0066
1279,0.0242
1280,0.02335
1281,0.41435
1282,0.1987
1283,0.1426
1284,0.07605
1285,0.04905
1286,0.05175
1287,0.0435
1288,0.01375
1289,0.0476
1290,0.01595
1291,0.0145
1292,0.0402
1293,0.0289
1294,0.0099
1295,0.01235
1296,0.01215
1297,0.01705
1298,0.01265
1299,0.01495
1300,0.0253
1301,0.418
1302,0.20235
1303,0.1554
1304,0.06945
1305,0.04205
1306,0.04985
1307,0.00385
1308,0.022
1309,0.02805
1310,0.02465
1311,0.00605
1312,0.02995
1313,0.03685
1314,0.00995
1315,0.01375
1316,0.0242
1317,0.01415
1318,0.0121
1319,0.0146
1320,0.0319
1321,0.41345
1322,0.21775
1323,0.1353
1324,0.09515
1325,0.055
1326,0.04145
1327,0.02565
1328,0.0363
1329,0.03465
1330,0.01435
1331,0.00495
1332,0.0226
1333,0.011
1334,0.01595
1335,0.00605
1336,0.00815
1337,0.02015
1338,0.02835
1339,0.0
1340,0.0231
1341,0.33495
1342,0.22155
1343,0.1626
1344,0.11965
1345,0.05115
1346,0.05095
1347,0.0317
1348,0.022
1349,0.05515
1350,0.01595
1351,0.01485
1352,0.01685
1353,0.0136
1354,0.01595
1355,0.011
1356,0.0143
1357,0.02415
1358,0.0206
1359,0.0176
1360,0.02365
1361,0.2954
1362,0.24485
1363,0.1689
1364,0.1417
1365,0.09015
1366,0.05085
1367,0.03695
1368,0.0265
1369,0.03695
1370,0.02145
1371,0.02795
1372,0.01705
1373,0.01485
1374,0.0121
1375,0.0448
1376,0.01265
1377,0.02145
1378,0.0158
1379,0.02365
1380,0.02695
1381,0.3625
1382,0.2407
1383,0.16345
1384,0.1248
1385,0.09185
1386,0.0457
1387,0.0609
1388,0.0275
1389,0.0352
1390,0.036
1391,0.0451
1392,0.02035
1393,0.03135
1394,0.0099
1395,0.04755
1396,0.01375
1397,0.0374
1398,0.02185
1399,0.03435
1400,0.03845
1401,0.37965
1402,0.21515
1403,0.1572
1404,0.1121
1405,0.0963
1406,0.0529
1407,0.0411
1408,0.03355
1409,0.0396
1410,0.0425
1411,0.0451
1412,0.03465
1413,0.0352
1414,0.0099
1415,0.03435
1416,0.0275
1417,0.01925
1418,0.0506
1419,0.02695
1420,0.03805
1421,0.39975
1422,0.2504
1423,0.11325
1424,0.0977
1425,0.1002
1426,0.04455
1427,0.03475
1428,0.0323
1429,0.0374
1430,0.0329
1431,0.0099
1432,0.0275
1433,0.03465
1434,0.0309
1435,0.0308
1436,0.03855
1437,0.02275
1438,0.0341
1439,0.02405
1440,0.0456
1441,0.37865
1442,0.2659
1443,0.12645
1444,0.0975
1445,0.08365
1446,0.04455
1447,0.0588
1448,0.03465
1449,0.0286
1450,0.02115
1451,0.01325
1452,0.0415
1453,0.0462
1454,0.0319
1455,0.04075
1456,0.03465
1457,0.0
1458,0.01365
1459,0.00495
1460,0.0033
1461,0.3658
1462,0.26995
1463,0.1508
1464,0.12535
1465,0.0759
1466,0.0738
1467,0.0918
1468,0.033
1469,0.0231
1470,0.0044
1471,0.03065
1472,0.03655
1473,0.0253
1474,0.02475
1475,0.04735
1476,0.04125
1477,0.02425
1478,0.01485
1479,0.01595
1480,0.00605
1481,0.345
1482,0.23615
1483,0.1465
1484,0.0875
1485,0.1089
1486,0.0615
1487,0.0649
1488,0.055
1489,0.0429
1490,0.0187
1491,0.04015
1492,0.03235
1493,0.0099
1494,0.0275
1495,0.00885
1496,0.0187
1497,0.03895
1498,0.01155
1499,0.02955
