step,car_number
1097,139
1098,139
1099,142
1100,142
1101,142
1102,148
1103,144
1104,143
1105,140
1106,138
1107,127
1108,129
1109,129
1110,134
1111,137
1112,137
1113,142
1114,139
1115,137
1116,136
1117,132
1118,132
1119,132
1120,132
1121,133
1122,136
1123,136
1124,141
1125,140
1126,141
1127,141
1128,128
1129,123
1130,120
1131,116
1132,124
1133,128
1134,121
1135,125
1136,129
1137,129
1138,137
1139,136
1140,140
1141,140
1142,134
1143,136
1144,136
1145,143
1146,139
1147,140
1148,133
1149,134
1150,123
1151,126
1152,132
1153,131
1154,127
1155,127
1156,127
1157,130
1158,141
1159,142
1160,134
1161,132
1162,127
1163,135
1164,133
1165,134
1166,133
1167,135
1168,135
1169,135
1170,139
1171,138
1172,129
1173,121
1174,121
1175,120
1176,114
1177,110
1178,101
1179,114
1180,112
1181,118
1182,115
1183,116
1184,116
1185,123
1186,129
1187,134
1188,144
1189,145
1190,145
1191,139
1192,133
1193,135
1194,137
1195,139
1196,146
1197,139
1198,135
1199,138
1200,138
1201,139
1202,138
1203,141
1204,138
1205,137
1206,139
1207,145
1208,143
1209,140
1210,137
1211,152
1212,152
1213,152
1214,150
1215,146
1216,142
1217,144
1218,147
1219,134
1220,135
1221,135
1222,138
1223,137
1224,138
1225,132
1226,131
1227,131
1228,122
1229,127
1230,128
1231,136
1232,136
1233,132
1234,131
1235,129
1236,123
1237,124
1238,117
1239,114
1240,121
1241,125
1242,126
1243,116
1244,122
1245,124
1246,122
1247,120
1248,127
1249,127
1250,132
1251,117
1252,127
1253,135
1254,140
1255,140
1256,140
1257,137
1258,134
1259,136
1260,133
1261,130
1262,130
1263,130
1264,130
1265,127
1266,125
1267,119
1268,118
1269,114
1270,117
1271,115
1272,116
1273,118
1274,127
1275,130
1276,133
1277,140
1278,141
1279,140
1280,139
1281,134
1282,128
1283,133
1284,127
1285,127
1286,129
1287,124
1288,117
1289,126
1290,121
1291,128
1292,119
1293,112
1294,108
1295,119
1296,122
1297,124
1298,125
1299,127
1300,128
1301,126
1302,123
1303,123
1304,123
1305,124
1306,122
1307,129
1308,131
1309,130
1310,136
1311,130
1312,135
1313,130
1314,131
1315,130
1316,126
1317,119
1318,119
1319,133
1320,128
1321,149
1322,149
1323,143
1324,143
1325,142
1326,145
1327,144
1328,144
1329,135
1330,141
1331,136
1332,140
1333,140
1334,141
1335,131
1336,129
1337,136
1338,135
1339,130
1340,129
1341,129
1342,129
1343,127
1344,133
1345,129
1346,144
1347,139
1348,138
1349,141
1350,132
1351,136
1352,130
1353,136
1354,131
1355,130
1356,130
1357,131
1358,135
1359,125
1360,124
1361,108
1362,111
1363,111
1364,130
1365,132
1366,130
1367,131
1368,134
1369,139
1370,132
1371,139
1372,146
1373,146
1374,144
1375,150
1376,149
1377,140
1378,140
1379,140
1380,144
1381,143
1382,143
1383,143
1384,138
1385,136
1386,131
1387,137
1388,140
1389,135
1390,137
1391,137
1392,141
1393,132
1394,126
1395,126
1396,129
1397,132
1398,136
1399,138
1400,138
1401,140
1402,137
1403,145
1404,126
1405,124
1406,131
1407,138
1408,142
1409,137
1410,137
1411,137
1412,128
1413,129
1414,132
1415,141
1416,141
1417,143
1418,143
1419,143
1420,140
1421,144
1422,144
1423,144
1424,145
1425,151
1426,140
1427,137
1428,142
1429,143
1430,142
1431,138
1432,134
1433,136
1434,137
1435,136
1436,135
1437,134
1438,125
1439,133
1440,145
1441,148
1442,148
1443,140
1444,144
1445,146
1446,136
1447,131
1448,124
1449,126
1450,129
1451,123
1452,138
1453,143
1454,140
1455,125
1456,129
1457,130
1458,136
1459,135
1460,138
1461,140
1462,140
1463,142
1464,144
1465,138
1466,141
1467,138
1468,131
1469,131
1470,131
1471,134
1472,136
1473,138
1474,138
1475,141
1476,139
1477,137
1478,138
1479,124
1480,113
1481,105
1482,113
1483,124
1484,121
1485,124
1486,129
1487,129
1488,140
1489,140
1490,136
1491,138
1492,124
1493,118
1494,127
1495,139
1496,135
1497,132
1498,126
1499,127
