step,overlap
1079,0.0355
1080,0.0151
1081,0.51305
1082,0.2771
1083,0.11295
1084,0.0957
1085,0.0429
1086,0.04945
1087,0.0297
1088,0.01485
1089,0.032
1090,0.0377
1091,0.03135
1092,0.03285
1093,0.02365
1094,0.0187
1095,0.011
1096,0.54365
1097,0.2554
1098,0.11235
1099,0.06435
1100,0.0616
1101,0.0527
1102,0.05485
1103,0.033
1104,0.0403
1105,0.0374
1106,0.03745
1107,0.0337
1108,0.04295
1109,0.00935
1110,0.0227
1111,0.50545
1112,0.27535
1113,0.15925
1114,0.07795
1115,0.07535
1116,0.0551
1117,0.08305
1118,0.0363
1119,0.05885
1120,0.02035
1121,0.0492
1122,0.0378
1123,0.04345
1124,0.0275
1125,0.0473
1126,0.50835
1127,0.27965
1128,0.19755
1129,0.1055
1130,0.0616
1131,0.0723
1132,0.0638
1133,0.0283
1134,0.05875
1135,0.0325
1136,0.05855
1137,0.0297
1138,0.05775
1139,0.03185
1140,0.05005
1141,0.46375
1142,0.269
1143,0.1812
1144,0.09715
1145,0.0928
1146,0.0607
1147,0.05855
1148,0.0187
1149,0.0786
1150,0.0446
1151,0.053
1152,0.03565
1153,0.0418
1154,0.02915
1155,0.04015
1156,0.4629
1157,0.27555
1158,0.1708
1159,0.10675
1160,0.0852
1161,0.0572
1162,0.02225
1163,0.0099
1164,0.04345
1165,0.04805
1166,0.01155
1167,0.0494
1168,0.0344
1169,0.02365
1170,0.0234
1171,0.51395
1172,0.2564
1173,0.1521
1174,0.0712
1175,0.06545
1176,0.0646
1177,0.0418
1178,0.02835
1179,0.04575
1180,0.03355
1181,0.0266
1182,0.0572
1183,0.03355
1184,0.05105
1185,0.0254
1186,0.53725
1187,0.27555
1188,0.15315
1189,0.04605
1190,0.05835
1191,0.055
1192,0.05085
1193,0.0055
1194,0.0334
1195,0.03465
1196,0.04675
1197,0.03795
1198,0.0286
1199,0.05855
1200,0.02235
1201,0.55975
1202,0.26505
1203,0.135
1204,0.07035
1205,0.06845
1206,0.04715
1207,0.02695
1208,0.02145
1209,0.0228
1210,0.01815
1211,0.03685
1212,0.03905
1213,0.0131
1214,0.0624
1215,0.02585
1216,0.55035
1217,0.28535
1218,0.13695
1219,0.1262
1220,0.04565
1221,0.02115
1222,0.03695
1223,0.04925
1224,0.0242
1225,0.02515
1226,0.02145
1227,0.02585
1228,0.0209
1229,0.0347
1230,0.02255
1231,0.53655
1232,0.26395
1233,0.1282
1234,0.16485
1235,0.06265
1236,0.03685
1237,0.03005
1238,0.06435
1239,0.02695
1240,0.03875
1241,0.0239
1242,0.0415
1243,0.02255
1244,0.0443
1245,0.0352
1246,0.5464
1247,0.2633
1248,0.14325
1249,0.1366
1250,0.06715
1251,0.06325
1252,0.0476
1253,0.08155
1254,0.04135
1255,0.04425
1256,0.0154
1257,0.03435
1258,0.0264
1259,0.01745
1260,0.04735
1261,0.52575
1262,0.2558
1263,0.1708
1264,0.09585
1265,0.0692
1266,0.05635
1267,0.04525
1268,0.0431
1269,0.04635
1270,0.036
1271,0.00935
1272,0.02585
1273,0.03575
1274,0.02035
1275,0.0341
1276,0.4954
1277,0.24485
1278,0.19395
1279,0.13775
1280,0.0587
1281,0.0418
1282,0.044
1283,0.0374
1284,0.0184
1285,0.0338
1286,0.0198
1287,0.01815
1288,0.0198
1289,0.02585
1290,0.0165
1291,0.4941
1292,0.2008
1293,0.1431
1294,0.13535
1295,0.06525
1296,0.0484
1297,0.0365
1298,0.03795
1299,0.02445
1300,0.0341
1301,0.0427
1302,0.03415
1303,0.02695
1304,0.02695
1305,0.03355
1306,0.48895
1307,0.23205
1308,0.1535
1309,0.1111
1310,0.0689
1311,0.055
1312,0.0242
1313,0.03135
1314,0.025
1315,0.0352
1316,0.05665
1317,0.0451
1318,0.02335
1319,0.02475
1320,0.0322
1321,0.5476
1322,0.27335
1323,0.139
1324,0.0723
1325,0.0753
1326,0.05775
1327,0.022
1328,0.0424
1329,0.011
1330,0.03025
1331,0.0517
1332,0.0299
1333,0.02335
1334,0.0308
1335,0.0322
1336,0.5069
1337,0.23815
1338,0.1424
1339,0.07555
1340,0.09335
1341,0.0572
1342,0.0374
1343,0.04955
1344,0.03245
1345,0.0446
1346,0.0374
1347,0.05635
1348,0.0428
1349,0.0512
1350,0.04125
1351,0.5107
1352,0.2431
1353,0.14425
1354,0.07705
1355,0.08645
1356,0.03635
1357,0.04565
1358,0.03575
1359,0.04565
1360,0.0473
1361,0.05095
1362,0.0497
1363,0.0374
1364,0.04015
1365,0.05415
1366,0.52955
1367,0.26675
1368,0.1554
1369,0.08365
1370,0.0969
1371,0.0484
1372,0.05515
1373,0.03685
1374,0.0594
1375,0.0462
1376,0.0407
1377,0.0431
1378,0.03795
1379,0.0382
1380,0.06705
1381,0.53075
1382,0.23635
1383,0.15235
1384,0.06395
1385,0.08385
1386,0.058
1387,0.05525
1388,0.0583
1389,0.03465
1390,0.0286
1391,0.0308
1392,0.03085
1393,0.03355
1394,0.02995
1395,0.03675
1396,0.52895
1397,0.2404
1398,0.1171
1399,0.0941
1400,0.07945
1401,0.08135
1402,0.06625
1403,0.0528
1404,0.0363
1405,0.04235
1406,0.0565
1407,0.0327
1408,0.0673
1409,0.0237
1410,0.01815
1411,0.48305
1412,0.309
1413,0.1468
1414,0.1062
1415,0.08495
1416,0.0951
1417,0.07035
1418,0.0536
1419,0.0264
1420,0.03965
1421,0.072
1422,0.0349
1423,0.0519
1424,0.0195
1425,0.0121
1426,0.52455
1427,0.31275
1428,0.15075
1429,0.08565
1430,0.07755
1431,0.06335
1432,0.04305
1433,0.02915
1434,0.0331
1435,0.03355
1436,0.02955
1437,0.0352
1438,0.0288
1439,0.03125
1440,0.00715
1441,0.5208
1442,0.29855
1443,0.15685
1444,0.0825
1445,0.0679
1446,0.03575
1447,0.0436
1448,0.0419
1449,0.0265
1450,0.03895
1451,0.02915
1452,0.02435
1453,0.0406
1454,0.0286
1455,0.02915
1456,0.51625
1457,0.3034
1458,0.18085
1459,0.1452
1460,0.06215
1461,0.03435
1462,0.0648
1463,0.04695
1464,0.0348
1465,0.02475
1466,0.0272
1467,0.03025
1468,0.044
1469,0.0231
1470,0.03065
1471,0.50175
1472,0.31955
1473,0.17215
1474,0.1058
1475,0.0726
1476,0.0561
1477,0.0493
1478,0.05115
1479,0.03795
1480,0.02905
1481,0.0209
1482,0.0387
1483,0.02365
1484,0.02955
1485,0.02445
1486,0.4805
1487,0.27835
1488,0.1956
1489,0.14555
1490,0.05665
1491,0.04455
1492,0.05755
1493,0.06455
1494,0.0352
1495,0.0557
1496,0.0784
1497,0.0286
1498,0.0498
1499,0.01785
