step,overlap
771,0.1177
772,0.0996
773,0.1522
774,0.10875
775,0.0715
776,0.12135
777,0.1512
778,0.0936
779,0.0836
780,0.1356
781,0.1195
782,0.1346
783,0.1001
784,0.1101
785,0.15405
786,0.11105
787,0.10765
788,0.09925
789,0.0962
790,0.1309
791,0.1234
792,0.07935
793,0.12235
794,0.11805
795,0.12545
796,0.1348
797,0.1347
798,0.0787
799,0.1378
800,0.09965
801,0.1041
802,0.1139
803,0.10385
804,0.10155
805,0.15345
806,0.1512
807,0.08935
808,0.1058
809,0.1111
810,0.1045
811,0.11985
812,0.14725
813,0.09825
814,0.1365
815,0.1078
816,0.1013
817,0.10675
818,0.1311
819,0.09975
820,0.0935
821,0.1012
822,0.13265
823,0.127
824,0.0943
825,0.0885
826,0.11245
827,0.1387
828,0.1035
829,0.1007
830,0.07395
831,0.0973
832,0.0865
833,0.1275
834,0.1313
835,0.1293
836,0.1046
837,0.08535
838,0.11765
839,0.13285
840,0.13145
841,0.10505
842,0.1172
843,0.1525
844,0.1204
845,0.13635
846,0.0863
847,0.14765
848,0.12115
849,0.1113
850,0.14905
851,0.07755
852,0.1163
853,0.12275
854,0.1378
855,0.1161
856,0.07835
857,0.1339
858,0.12115
859,0.10815
860,0.12075
861,0.10865
862,0.1501
863,0.13475
864,0.11595
865,0.07145
866,0.09855
867,0.10405
868,0.1558
869,0.0969
870,0.12255
871,0.11895
872,0.128
873,0.14455
874,0.08985
875,0.0765
876,0.0944
877,0.0681
878,0.10685
879,0.13755
880,0.12825
881,0.12355
882,0.092
883,0.11135
884,0.10325
885,0.14665
886,0.1448
887,0.10165
888,0.10345
889,0.1405
890,0.10905
891,0.12245
892,0.11605
893,0.1436
894,0.12295
895,0.12645
896,0.1161
897,0.12975
898,0.10065
899,0.13435
900,0.0782
901,0.1293
902,0.0932
903,0.1236
904,0.1308
905,0.15605
906,0.1031
907,0.10855
908,0.07145
909,0.1387
910,0.11085
911,0.11295
912,0.12645
913,0.10485
914,0.1402
915,0.10695
916,0.1206
917,0.12955
918,0.1088
919,0.10295
920,0.10925
921,0.11255
922,0.13275
923,0.1131
924,0.09345
925,0.0834
926,0.14375
927,0.07635
928,0.14605
929,0.1268
930,0.121
931,0.07955
932,0.1133
933,0.08
934,0.10155
935,0.10315
936,0.09035
937,0.1494
938,0.1383
939,0.08025
940,0.14605
941,0.1499
942,0.12795
943,0.0956
944,0.0904
945,0.115
946,0.1112
947,0.13135
948,0.1484
949,0.1078
950,0.1239
951,0.10415
952,0.08715
953,0.095
954,0.11175
955,0.11555
956,0.11015
957,0.09655
958,0.1041
959,0.1054
960,0.13405
961,0.13045
962,0.1601
963,0.1012
964,0.11385
965,0.14065
966,0.13825
967,0.0869
968,0.1741
969,0.11015
970,0.1012
971,0.0836
972,0.11055
973,0.0839
974,0.0838
975,0.11005
976,0.09585
977,0.1417
978,0.1307
979,0.1047
980,0.16615
981,0.0889
982,0.1085
983,0.1425
984,0.08775
985,0.113
986,0.12765
987,0.1353
988,0.05445
989,0.1169
990,0.14865
991,0.133
992,0.077
993,0.11035
994,0.1317
995,0.105
996,0.1206
997,0.11425
998,0.1126
999,0.07355
1000,0.1234
1001,0.1443
1002,0.1286
1003,0.1019
1004,0.11565
1005,0.1028
1006,0.11455
1007,0.11695
1008,0.0829
1009,0.0845
1010,0.0974
1011,0.0934
1012,0.10515
1013,0.1189
1014,0.14155
1015,0.1566
1016,0.11695
1017,0.10045
1018,0.1226
1019,0.10145
1020,0.1212
1021,0.1332
1022,0.1105
1023,0.13365
1024,0.1124
1025,0.09595
1026,0.1334
1027,0.08505
1028,0.1164
1029,0.08425
1030,0.11175
1031,0.11
1032,0.0708
1033,0.0706
1034,0.08295
1035,0.12785
1036,0.08325
1037,0.11875
1038,0.1227
1039,0.11545
1040,0.0868
1041,0.08635
1042,0.1195
1043,0.12555
1044,0.08415
1045,0.13385
1046,0.13295
1047,0.07425
1048,0.08655
1049,0.0814
1050,0.1389
1051,0.08915
1052,0.11945
1053,0.1274
1054,0.1058
1055,0.1078
1056,0.0707
1057,0.0859
1058,0.0986
1059,0.08435
1060,0.08875
1061,0.10855
1062,0.12805
1063,0.1101
1064,0.11005
1065,0.10375
1066,0.1022
1067,0.1099
1068,0.1161
1069,0.1204
1070,0.1202
1071,0.09805
1072,0.08455
1073,0.1392
1074,0.12825
1075,0.12735
1076,0.10505
1077,0.1084
1078,0.0675
1079,0.1359
1080,0.119
1081,0.11115
1082,0.12175
1083,0.15605
1084,0.1585
1085,0.134
1086,0.0605
1087,0.15365
1088,0.1395
1089,0.1291
1090,0.11825
1091,0.1494
1092,0.1125
1093,0.1041
1094,0.07875
1095,0.11085
1096,0.14785
1097,0.08975
1098,0.14065
1099,0.11665
1100,0.16225
1101,0.09455
1102,0.1314
1103,0.132
1104,0.1237
1105,0.1153
1106,0.1057
1107,0.0979
1108,0.0954
1109,0.1316
1110,0.1284
1111,0.10555
1112,0.135
1113,0.10295
1114,0.11025
1115,0.104
1116,0.1454
1117,0.15285
1118,0.15555
1119,0.0836
1120,0.1193
1121,0.10335
1122,0.1185
1123,0.11665
1124,0.04925
1125,0.0809
1126,0.1001
1127,0.1066
1128,0.09625
1129,0.08915
1130,0.12445
1131,0.0961
1132,0.1073
1133,0.12605
1134,0.11115
1135,0.09355
1136,0.1131
1137,0.12625
1138,0.1162
1139,0.1245
1140,0.1271
1141,0.1166
1142,0.13345
1143,0.11685
1144,0.1221
1145,0.1272
1146,0.13365
1147,0.0894
1148,0.1235
1149,0.0976
1150,0.123
1151,0.1237
1152,0.13125
1153,0.1499
1154,0.15875
1155,0.1107
1156,0.10155
1157,0.15935
1158,0.17925
1159,0.20275
1160,0.15655
1161,0.1002
1162,0.09415
1163,0.1146
1164,0.1373
1165,0.13265
1166,0.09385
1167,0.0606
1168,0.13005
1169,0.084
1170,0.13365
1171,0.1083
1172,0.08425
1173,0.0954
1174,0.1011
1175,0.0951
1176,0.0986
1177,0.10115
1178,0.1154
1179,0.13005
1180,0.14365
1181,0.1014
1182,0.1168
1183,0.08085
1184,0.09075
1185,0.09425
1186,0.115
1187,0.09525
1188,0.1407
1189,0.1007
1190,0.09835
1191,0.08025
1192,0.0886
1193,0.07565
1194,0.06145
1195,0.11175
1196,0.1248
1197,0.12255
1198,0.1508
1199,0.11785
1200,0.12
1201,0.12475
1202,0.1229
1203,0.088
1204,0.08675
1205,0.10275
1206,0.1213
1207,0.10315
1208,0.09575
1209,0.08085
1210,0.12385
1211,0.10345
1212,0.1071
1213,0.0772
1214,0.1046
1215,0.10505
1216,0.1342
1217,0.1103
1218,0.0916
1219,0.1301
1220,0.0991
1221,0.12055
1222,0.1149
1223,0.1053
1224,0.11545
1225,0.10935
1226,0.1233
1227,0.1826
1228,0.069
1229,0.1229
1230,0.09765
1231,0.0918
1232,0.13395
1233,0.0674
1234,0.05115
1235,0.1258
1236,0.06955
1237,0.08125
1238,0.1178
1239,0.09255
1240,0.11015
1241,0.1334
1242,0.10495
1243,0.12485
1244,0.1162
1245,0.14585
1246,0.1261
1247,0.1227
1248,0.1235
1249,0.1213
1250,0.12495
1251,0.10865
1252,0.1236
1253,0.0857
1254,0.1094
1255,0.0942
1256,0.1055
1257,0.13215
1258,0.1134
1259,0.08555
1260,0.12325
1261,0.1212
1262,0.14595
1263,0.16495
1264,0.1037
1265,0.10255
1266,0.1648
1267,0.09
1268,0.06215
1269,0.10225
1270,0.0962
1271,0.1014
1272,0.08555
1273,0.12185
1274,0.1532
1275,0.13415
1276,0.0851
1277,0.13575
1278,0.10545
1279,0.15415
1280,0.1044
1281,0.0906
1282,0.0669
1283,0.1212
1284,0.0829
1285,0.1279
1286,0.115
1287,0.1335
1288,0.0863
1289,0.13515
1290,0.11835
1291,0.12705
1292,0.1018
1293,0.14935
1294,0.13435
1295,0.12925
1296,0.0886
1297,0.16745
1298,0.0628
1299,0.11
1300,0.15205
1301,0.1323
1302,0.0978
1303,0.1348
1304,0.178
1305,0.1478
1306,0.1178
1307,0.1238
1308,0.1379
1309,0.15655
1310,0.132
1311,0.1182
1312,0.1041
1313,0.13115
1314,0.1248
1315,0.1512
1316,0.10235
1317,0.13675
1318,0.15765
1319,0.12315
1320,0.1253
1321,0.1185
1322,0.15445
1323,0.09425
1324,0.09365
1325,0.13805
1326,0.11675
1327,0.124
1328,0.09385
1329,0.1157
1330,0.0991
1331,0.12675
1332,0.10705
1333,0.10605
1334,0.09675
1335,0.13135
1336,0.1134
1337,0.1347
1338,0.1349
1339,0.0986
1340,0.102
1341,0.13675
1342,0.11195
1343,0.0836
1344,0.07095
1345,0.05725
1346,0.09605
1347,0.13645
1348,0.1242
1349,0.11735
1350,0.12345
1351,0.1222
1352,0.0781
1353,0.1067
1354,0.10595
1355,0.0829
1356,0.09115
1357,0.1053
1358,0.13205
1359,0.10695
1360,0.09615
1361,0.13045
1362,0.0941
1363,0.12195
1364,0.14125
1365,0.11345
1366,0.12075
1367,0.10315
1368,0.1309
1369,0.1214
1370,0.1261
1371,0.06985
1372,0.0651
1373,0.09635
1374,0.08325
1375,0.09965
1376,0.1319
1377,0.1047
1378,0.10045
1379,0.13325
1380,0.09685
1381,0.08975
1382,0.138
1383,0.0845
1384,0.09635
1385,0.0839
1386,0.1198
1387,0.13895
1388,0.129
1389,0.14785
1390,0.089
1391,0.08745
1392,0.11155
1393,0.12555
1394,0.09505
1395,0.12665
1396,0.14305
1397,0.1122
1398,0.13635
1399,0.1365
1400,0.11675
1401,0.10485
1402,0.13665
1403,0.1133
1404,0.13845
1405,0.06815
1406,0.12715
1407,0.12605
1408,0.07525
1409,0.0879
1410,0.0985
1411,0.13855
1412,0.1419
1413,0.1268
1414,0.1064
1415,0.09005
1416,0.10255
1417,0.10805
1418,0.09345
1419,0.07885
1420,0.1034
1421,0.09815
1422,0.06775
1423,0.1447
1424,0.12005
1425,0.11885
1426,0.0858
1427,0.08535
1428,0.0913
1429,0.11415
1430,0.1186
1431,0.1112
1432,0.11705
1433,0.09335
1434,0.1134
1435,0.10325
1436,0.10395
1437,0.10225
1438,0.08075
1439,0.1333
1440,0.12025
1441,0.1097
1442,0.0706
1443,0.134
1444,0.0849
1445,0.1228
1446,0.12465
1447,0.0847
1448,0.09185
1449,0.0892
1450,0.091
1451,0.13315
1452,0.08265
1453,0.10055
1454,0.08185
1455,0.12465
1456,0.144
1457,0.1276
1458,0.1402
1459,0.14105
1460,0.139
1461,0.11575
1462,0.08855
1463,0.1445
1464,0.1218
1465,0.0716
1466,0.07755
1467,0.13695
1468,0.15425
1469,0.091
1470,0.1331
1471,0.0871
1472,0.1406
1473,0.1158
1474,0.09445
1475,0.12355
1476,0.1478
1477,0.1186
1478,0.10535
1479,0.1474
1480,0.0528
1481,0.1354
1482,0.11555
1483,0.12475
1484,0.1096
1485,0.1035
1486,0.1055
1487,0.1151
1488,0.1577
1489,0.1124
1490,0.12815
1491,0.06765
1492,0.1477
1493,0.10455
1494,0.13535
1495,0.09135
1496,0.0698
1497,0.10215
1498,0.1091
1499,0.12785
