step,cover_rate
774,0.8372
775,0.85395
776,0.8632
777,0.88575
778,0.89435
779,0.9042
780,0.91985
781,0.1195
782,0.2411
783,0.32185
784,0.395
785,0.4817
786,0.5224
787,0.5761
788,0.6137
789,0.64235
790,0.7085
791,0.7538
792,0.77535
793,0.7928
794,0.81915
795,0.83715
796,0.85735
797,0.87235
798,0.87595
799,0.8899
800,0.8977
801,0.1041
802,0.2072
803,0.2899
804,0.3564
805,0.45485
806,0.5561
807,0.58835
808,0.62685
809,0.6585
810,0.6984
811,0.73055
812,0.77015
813,0.7896
814,0.8209
815,0.83655
816,0.851
817,0.87125
818,0.8832
819,0.89865
820,0.9027
821,0.1012
822,0.2185
823,0.3198
824,0.37665
825,0.43335
826,0.5008
827,0.5578
828,0.61275
829,0.653
830,0.673
831,0.69245
832,0.72175
833,0.7697
834,0.80055
835,0.8235
836,0.83445
837,0.8432
838,0.85855
839,0.88305
840,0.90095
841,0.10505
842,0.21345
843,0.31665
844,0.3912
845,0.4817
846,0.53
847,0.61485
848,0.65565
849,0.6944
850,0.73345
851,0.76065
852,0.78205
853,0.80895
854,0.838
855,0.86
856,0.8728
857,0.88505
858,0.9018
859,0.91395
860,0.91935
861,0.10865
862,0.24835
863,0.358
864,0.437
865,0.46745
866,0.5187
867,0.5636
868,0.63035
869,0.6539
870,0.67225
871,0.71105
872,0.74615
873,0.78775
874,0.8047
875,0.82105
876,0.8403
877,0.85075
878,0.86065
879,0.87225
880,0.8877
881,0.12355
882,0.2049
883,0.29065
884,0.3757
885,0.47265
886,0.53275
887,0.57355
888,0.6178
889,0.66985
890,0.69885
891,0.72795
892,0.75495
893,0.77155
894,0.80185
895,0.839
896,0.8578
897,0.87095
898,0.88125
899,0.8943
900,0.9061
901,0.1293
902,0.2026
903,0.31075
904,0.402
905,0.49015
906,0.55255
907,0.60165
908,0.64115
909,0.7005
910,0.7448
911,0.77835
912,0.80085
913,0.8277
914,0.84875
915,0.86775
916,0.8864
917,0.89705
918,0.9153
919,0.92185
920,0.9233
921,0.11255
922,0.2345
923,0.3226
924,0.38895
925,0.4354
926,0.51705
927,0.55375
928,0.6128
929,0.6776
930,0.72105
931,0.7372
932,0.76935
933,0.7913
934,0.81395
935,0.82705
936,0.835
937,0.85185
938,0.8761
939,0.88105
940,0.9056
941,0.1499
942,0.25385
943,0.31855
944,0.3789
945,0.4434
946,0.5107
947,0.57435
948,0.6258
949,0.6719
950,0.71045
951,0.7466
952,0.77655
953,0.8056
954,0.82715
955,0.84905
956,0.86175
957,0.87965
958,0.88665
959,0.8915
960,0.89565
961,0.13045
962,0.27225
963,0.3429
964,0.4175
965,0.49685
966,0.5623
967,0.59485
968,0.6547
969,0.6822
970,0.72
971,0.737
972,0.76495
973,0.782
974,0.79465
975,0.8118
976,0.82735
977,0.8527
978,0.86275
979,0.88355
980,0.8936
981,0.0889
982,0.18885
983,0.304
984,0.36805
985,0.44525
986,0.5124
987,0.5809
988,0.5937
989,0.65925
990,0.70635
991,0.74115
992,0.7602
993,0.7767
994,0.8008
995,0.828
996,0.84105
997,0.8554
998,0.87175
999,0.87865
1000,0.88755
1001,0.1443
1002,0.25035
1003,0.33455
1004,0.4036
1005,0.461
1006,0.5214
1007,0.5743
1008,0.6157
1009,0.65265
1010,0.6736
1011,0.71115
1012,0.74005
1013,0.7635
1014,0.7925
1015,0.81525
1016,0.83715
1017,0.84665
1018,0.8594
1019,0.8685
1020,0.8874
1021,0.1332
1022,0.2365
1023,0.33395
1024,0.40805
1025,0.45955
1026,0.54225
1027,0.57135
1028,0.6124
1029,0.63485
1030,0.6741
1031,0.7026
1032,0.7357
1033,0.7593
1034,0.7757
1035,0.80365
1036,0.8227
1037,0.8464
1038,0.8551
1039,0.87075
1040,0.8804
1041,0.08635
1042,0.201
1043,0.30965
1044,0.3674
1045,0.458
1046,0.53605
1047,0.5677
1048,0.60565
1049,0.63615
1050,0.68415
1051,0.7088
1052,0.7514
1053,0.7965
1054,0.82005
1055,0.83875
1056,0.8487
1057,0.8643
1058,0.87615
1059,0.8895
1060,0.8968
1061,0.10855
1062,0.23445
1063,0.3318
1064,0.40895
1065,0.4548
1066,0.4983
1067,0.5509
1068,0.602
1069,0.63165
1070,0.66945
1071,0.6879
1072,0.71825
1073,0.7784
1074,0.80545
1075,0.8276
1076,0.84845
1077,0.86865
1078,0.88325
1079,0.9007
1080,0.90995
1081,0.11115
1082,0.2229
1083,0.348
1084,0.4323
1085,0.52045
1086,0.545
1087,0.6082
1088,0.6683
1089,0.69655
1090,0.73685
1091,0.7755
1092,0.8038
1093,0.81865
1094,0.82535
1095,0.8457
1096,0.86215
1097,0.87285
1098,0.8913
1099,0.90375
1100,0.9135
1101,0.09455
1102,0.21125
1103,0.3249
1104,0.3848
1105,0.46735
1106,0.53705
1107,0.58375
1108,0.6239
1109,0.67375
1110,0.7205
1111,0.75205
1112,0.7896
1113,0.7989
1114,0.8148
1115,0.83045
1116,0.85235
1117,0.86975
1118,0.886
1119,0.89025
1120,0.90425
1121,0.10335
1122,0.2192
1123,0.31355
1124,0.3486
1125,0.3864
1126,0.45415
1127,0.51105
1128,0.5664
1129,0.6164
1130,0.6753
1131,0.69855
1132,0.73665
1133,0.76865
1134,0.79265
1135,0.8127
1136,0.83475
1137,0.84995
1138,0.86415
1139,0.88125
1140,0.9019
1141,0.1166
1142,0.2334
1143,0.32455
1144,0.41405
1145,0.4642
1146,0.5426
1147,0.59105
1148,0.63715
1149,0.6757
1150,0.6997
1151,0.7377
1152,0.7655
1153,0.79605
1154,0.8178
1155,0.83635
1156,0.8489
1157,0.86385
1158,0.8859
1159,0.9069
1160,0.92075
1161,0.1002
1162,0.1911
1163,0.2916
1164,0.38155
1165,0.4714
1166,0.50945
1167,0.52905
1168,0.5865
1169,0.61215
1170,0.6375
1171,0.69155
1172,0.72905
1173,0.75065
1174,0.76045
1175,0.7831
1176,0.81075
1177,0.81445
1178,0.8256
1179,0.8482
1180,0.86375
1181,0.1014
1182,0.2123
1183,0.28015
1184,0.34915
1185,0.3981
1186,0.4538
1187,0.5102
1188,0.57445
1189,0.6147
1190,0.6582
1191,0.6802
1192,0.7132
1193,0.7346
1194,0.7498
1195,0.77565
1196,0.80835
1197,0.82645
1198,0.8505
1199,0.8653
1200,0.8791
1201,0.12475
1202,0.2285
1203,0.3075
1204,0.35965
1205,0.4304
1206,0.48995
1207,0.51625
1208,0.5578
1209,0.5931
1210,0.6244
1211,0.666
1212,0.70995
1213,0.7452
1214,0.78245
1215,0.79835
1216,0.82715
1217,0.8444
1218,0.85275
1219,0.8696
1220,0.88005
1221,0.12055
1222,0.2215
1223,0.3031
1224,0.38405
1225,0.4362
1226,0.50935
1227,0.61265
1228,0.6321
1229,0.6682
1230,0.706
1231,0.73605
1232,0.78295
1233,0.79265
1234,0.8048
1235,0.83185
1236,0.8404
1237,0.8459
1238,0.865
1239,0.88225
1240,0.9014
1241,0.1334
1242,0.2274
1243,0.3165
1244,0.39895
1245,0.46785
1246,0.5299
1247,0.57465
1248,0.6206
1249,0.67425
1250,0.707
1251,0.7394
1252,0.774
1253,0.78465
1254,0.80975
1255,0.82475
1256,0.84815
1257,0.8625
1258,0.87725
1259,0.8806
1260,0.8946
1261,0.1212
1262,0.252
1263,0.3723
1264,0.426
1265,0.4641
1266,0.5544
1267,0.5921
1268,0.61635
1269,0.6614
1270,0.6944
1271,0.72495
1272,0.7471
1273,0.77105
1274,0.8106
1275,0.842
1276,0.8615
1277,0.8714
1278,0.8843
1279,0.89745
1280,0.91385
1281,0.0906
1282,0.13175
1283,0.2489
1284,0.30425
1285,0.39675
1286,0.4629
1287,0.52265
1288,0.56195
1289,0.61205
1290,0.6743
1291,0.716
1292,0.75175
1293,0.7707
1294,0.7984
1295,0.83255
1296,0.84845
1297,0.87985
1298,0.8846
1299,0.89075
1300,0.9083
1301,0.1323
1302,0.22305
1303,0.32675
1304,0.4472
1305,0.52525
1306,0.5702
1307,0.6275
1308,0.68965
1309,0.7199
1310,0.7381
1311,0.77445
1312,0.8048
1313,0.8219
1314,0.8382
1315,0.866
1316,0.88345
1317,0.89305
1318,0.9096
1319,0.9276
1320,0.93765
1321,0.1185
1322,0.25455
1323,0.3196
1324,0.3908
1325,0.46505
1326,0.51335
1327,0.56715
1328,0.61875
1329,0.6772
1330,0.70545
1331,0.7459
1332,0.76395
1333,0.77435
1334,0.7873
1335,0.81015
1336,0.8367
1337,0.8582
1338,0.87165
1339,0.87765
1340,0.8863
1341,0.13675
1342,0.2409
1343,0.297
1344,0.3423
1345,0.37535
1346,0.4406
1347,0.5073
1348,0.5526
1349,0.6098
1350,0.64815
1351,0.6919
1352,0.7269
1353,0.74985
1354,0.7834
1355,0.79165
1356,0.814
1357,0.8289
1358,0.8534
1359,0.85805
1360,0.865
1361,0.13045
1362,0.197
1363,0.28655
1364,0.37615
1365,0.44035
1366,0.51365
1367,0.5702
1368,0.61515
1369,0.66505
1370,0.71
1371,0.7238
1372,0.73925
1373,0.7632
1374,0.7809
1375,0.79885
1376,0.8177
1377,0.84735
1378,0.8626
1379,0.88025
1380,0.89515
1381,0.08975
1382,0.207
1383,0.28565
1384,0.35225
1385,0.40175
1386,0.4663
1387,0.52835
1388,0.5823
1389,0.61325
1390,0.6374
1391,0.6763
1392,0.72475
1393,0.76525
1394,0.78795
1395,0.80985
1396,0.83505
1397,0.84465
1398,0.85355
1399,0.87205
1400,0.8825
1401,0.10485
1402,0.22755
1403,0.30495
1404,0.3874
1405,0.4289
1406,0.4953
1407,0.5401
1408,0.59275
1409,0.63735
1410,0.6746
1411,0.714
1412,0.7536
1413,0.7999
1414,0.81425
1415,0.83175
1416,0.86425
1417,0.87165
1418,0.88835
1419,0.8997
1420,0.90735
1421,0.09815
1422,0.1636
1423,0.27705
1424,0.3669
1425,0.444
1426,0.4934
1427,0.54105
1428,0.57965
1429,0.6093
1430,0.6525
1431,0.6891
1432,0.7172
1433,0.74305
1434,0.7668
1435,0.7884
1436,0.8156
1437,0.83035
1438,0.842
1439,0.8523
1440,0.8709
1441,0.1097
1442,0.17305
1443,0.2733
1444,0.3396
1445,0.4197
1446,0.4758
1447,0.51885
1448,0.56625
1449,0.59895
1450,0.63345
1451,0.6872
1452,0.71305
1453,0.7435
1454,0.7625
1455,0.78895
1456,0.81355
1457,0.84365
1458,0.8658
1459,0.88455
1460,0.9022
1461,0.11575
1462,0.1972
1463,0.31025
1464,0.3699
1465,0.4104
1466,0.44755
1467,0.51705
1468,0.57135
1469,0.60625
1470,0.65395
1471,0.67815
1472,0.72375
1473,0.75325
1474,0.777
1475,0.79295
1476,0.82015
1477,0.84775
1478,0.86385
1479,0.88375
1480,0.89665
1481,0.1354
1482,0.2242
1483,0.32105
1484,0.3928
1485,0.46175
1486,0.50125
1487,0.56345
1488,0.622
1489,0.6588
1490,0.7057
1491,0.7224
1492,0.7522
1493,0.7739
1494,0.80525
1495,0.8278
1496,0.83665
1497,0.85095
1498,0.8762
1499,0.88865
