step,cover_rate
782,0.81475
783,0.82685
784,0.85345
785,0.86135
786,0.86135
787,0.86635
788,0.8721
789,0.873
790,0.87525
791,0.87525
792,0.87525
793,0.8817
794,0.88395
795,0.88395
796,0.88395
797,0.8874
798,0.8899
799,0.89095
800,0.89095
801,0.892
802,0.89245
803,0.89245
804,0.89245
805,0.89475
806,0.89475
807,0.8952
808,0.8952
809,0.8952
810,0.8952
811,0.83805
812,0.86305
813,0.86905
814,0.88345
815,0.8879
816,0.88955
817,0.90055
818,0.90055
819,0.90105
820,0.90105
821,0.908
822,0.908
823,0.908
824,0.908
825,0.908
826,0.908
827,0.908
828,0.91055
829,0.91055
830,0.91055
831,0.91055
832,0.91055
833,0.91055
834,0.91055
835,0.91055
836,0.91055
837,0.91055
838,0.91055
839,0.91055
840,0.91055
841,0.8535
842,0.8766
843,0.884
844,0.89435
845,0.8985
846,0.8999
847,0.9004
848,0.9004
849,0.9004
850,0.9034
851,0.9034
852,0.9034
853,0.90385
854,0.90385
855,0.90385
856,0.90385
857,0.90385
858,0.9048
859,0.9053
860,0.9053
861,0.9053
862,0.90625
863,0.90625
864,0.90625
865,0.90625
866,0.90625
867,0.90625
868,0.90675
869,0.90675
870,0.90675
871,0.8146
872,0.8648
873,0.89295
874,0.8958
875,0.90225
876,0.90325
877,0.9042
878,0.9042
879,0.90465
880,0.90565
881,0.90565
882,0.90565
883,0.90565
884,0.90565
885,0.90565
886,0.9066
887,0.9066
888,0.9066
889,0.9066
890,0.9066
891,0.9066
892,0.9066
893,0.9066
894,0.9066
895,0.9066
896,0.9066
897,0.9066
898,0.9066
899,0.9066
900,0.9066
901,0.7728
902,0.80745
903,0.83165
904,0.84915
905,0.8736
906,0.88275
907,0.88415
908,0.88805
909,0.88805
910,0.88805
911,0.88865
912,0.8897
913,0.89065
914,0.89165
915,0.89165
916,0.89165
917,0.89165
918,0.89265
919,0.89265
920,0.89265
921,0.89365
922,0.89365
923,0.89445
924,0.89445
925,0.89445
926,0.89445
927,0.89595
928,0.89595
929,0.89655
930,0.89655
931,0.80955
932,0.84745
933,0.86665
934,0.8746
935,0.88105
936,0.89245
937,0.89245
938,0.89245
939,0.89245
940,0.90285
941,0.90285
942,0.9033
943,0.906
944,0.906
945,0.90645
946,0.90645
947,0.90645
948,0.90645
949,0.9074
950,0.9074
951,0.9074
952,0.9104
953,0.9104
954,0.9104
955,0.9104
956,0.9104
957,0.9104
958,0.9104
959,0.9104
960,0.9104
961,0.8341
962,0.8619
963,0.88095
964,0.8847
965,0.89685
966,0.8995
967,0.908
968,0.9168
969,0.9168
970,0.9168
971,0.91725
972,0.91725
973,0.91725
974,0.91725
975,0.91725
976,0.91725
977,0.91725
978,0.91725
979,0.91725
980,0.91725
981,0.9192
982,0.9192
983,0.9192
984,0.9192
985,0.9197
986,0.9197
987,0.9197
988,0.9197
989,0.9197
990,0.9197
991,0.8257
992,0.848
993,0.86655
994,0.8748
995,0.87615
996,0.8801
997,0.90085
998,0.9032
999,0.9032
1000,0.9032
1001,0.9032
1002,0.9032
1003,0.90365
1004,0.90365
1005,0.90365
1006,0.90365
1007,0.90365
1008,0.9046
1009,0.9046
1010,0.90555
1011,0.90555
1012,0.90555
1013,0.90555
1014,0.90555
1015,0.90705
1016,0.9075
1017,0.91065
1018,0.91065
1019,0.91155
1020,0.91155
1021,0.7979
1022,0.8492
1023,0.87515
1024,0.88175
1025,0.8868
1026,0.8888
1027,0.8888
1028,0.89075
1029,0.89265
1030,0.89265
1031,0.89265
1032,0.89265
1033,0.8931
1034,0.8931
1035,0.89625
1036,0.89625
1037,0.8967
1038,0.8967
1039,0.89985
1040,0.90185
1041,0.90325
1042,0.90415
1043,0.90805
1044,0.9085
1045,0.91485
1046,0.91485
1047,0.91485
1048,0.91485
1049,0.91485
1050,0.91485
1051,0.72415
1052,0.8026
1053,0.8191
1054,0.8395
1055,0.8553
1056,0.8583
1057,0.8737
1058,0.87645
1059,0.8796
1060,0.88345
1061,0.88805
1062,0.88805
1063,0.889
1064,0.88995
1065,0.88995
1066,0.88995
1067,0.8904
1068,0.8904
1069,0.8904
1070,0.8945
1071,0.8965
1072,0.8974
1073,0.8974
1074,0.8974
1075,0.8974
1076,0.8974
1077,0.8974
1078,0.8974
1079,0.8974
1080,0.8974
1081,0.7736
1082,0.8151
1083,0.85095
1084,0.86655
1085,0.88145
1086,0.88295
1087,0.88745
1088,0.88795
1089,0.88845
1090,0.88845
1091,0.88845
1092,0.8908
1093,0.8908
1094,0.89085
1095,0.8943
1096,0.8943
1097,0.8943
1098,0.89635
1099,0.89935
1100,0.9004
1101,0.9004
1102,0.9004
1103,0.9092
1104,0.9092
1105,0.9092
1106,0.9092
1107,0.9092
1108,0.9092
1109,0.9102
1110,0.9102
1111,0.80535
1112,0.86425
1113,0.87795
1114,0.89755
1115,0.89905
1116,0.90355
1117,0.90355
1118,0.90445
1119,0.9053
1120,0.9064
1121,0.9069
1122,0.9069
1123,0.90695
1124,0.90745
1125,0.90935
1126,0.90935
1127,0.9103
1128,0.9113
1129,0.91265
1130,0.91265
1131,0.91265
1132,0.91265
1133,0.91265
1134,0.91265
1135,0.91265
1136,0.91265
1137,0.91265
1138,0.91265
1139,0.91355
1140,0.91405
1141,0.8114
1142,0.8699
1143,0.89215
1144,0.89305
1145,0.9097
1146,0.9106
1147,0.9125
1148,0.9161
1149,0.9161
1150,0.918
1151,0.919
1152,0.9199
1153,0.9199
1154,0.9199
1155,0.92085
1156,0.92175
1157,0.92275
1158,0.9247
1159,0.9247
1160,0.9247
1161,0.92515
1162,0.92515
1163,0.92515
1164,0.92875
1165,0.92875
1166,0.92875
1167,0.92875
1168,0.9292
1169,0.9292
1170,0.9292
1171,0.7859
1172,0.8299
1173,0.84955
1174,0.86545
1175,0.87545
1176,0.87545
1177,0.8768
1178,0.87875
1179,0.8841
1180,0.8878
1181,0.8878
1182,0.8888
1183,0.88925
1184,0.88925
1185,0.88925
1186,0.88925
1187,0.88925
1188,0.88925
1189,0.88925
1190,0.88925
1191,0.88925
1192,0.8897
1193,0.8897
1194,0.8902
1195,0.8902
1196,0.8902
1197,0.8938
1198,0.8968
1199,0.90175
1200,0.90175
1201,0.79865
1202,0.8337
1203,0.856
1204,0.866
1205,0.87065
1206,0.8726
1207,0.87305
1208,0.87605
1209,0.87805
1210,0.88475
1211,0.88525
1212,0.88895
1213,0.8918
1214,0.8958
1215,0.8958
1216,0.8977
1217,0.89865
1218,0.9053
1219,0.90575
1220,0.90575
1221,0.90575
1222,0.9158
1223,0.9158
1224,0.9158
1225,0.9158
1226,0.9158
1227,0.9158
1228,0.9158
1229,0.9158
1230,0.9158
1231,0.82755
1232,0.8507
1233,0.87735
1234,0.88615
1235,0.88885
1236,0.89245
1237,0.89605
1238,0.8983
1239,0.9028
1240,0.9046
1241,0.9046
1242,0.9046
1243,0.9046
1244,0.90505
1245,0.90505
1246,0.90835
1247,0.90835
1248,0.90835
1249,0.90835
1250,0.90835
1251,0.90835
1252,0.90835
1253,0.90835
1254,0.90835
1255,0.90835
1256,0.90835
1257,0.90835
1258,0.90835
1259,0.90835
1260,0.90835
1261,0.83315
1262,0.8641
1263,0.888
1264,0.89
1265,0.8905
1266,0.8951
1267,0.90115
1268,0.90115
1269,0.90115
1270,0.9034
1271,0.9034
1272,0.9034
1273,0.9034
1274,0.9034
1275,0.9034
1276,0.9034
1277,0.9034
1278,0.90435
1279,0.90435
1280,0.9048
1281,0.9048
1282,0.9048
1283,0.9048
1284,0.9048
1285,0.9048
1286,0.9048
1287,0.9048
1288,0.9048
1289,0.9048
1290,0.9048
1291,0.7443
1292,0.78215
1293,0.80405
1294,0.8289
1295,0.8385
1296,0.8624
1297,0.87865
1298,0.88135
1299,0.88135
1300,0.88135
1301,0.8902
1302,0.8912
1303,0.8912
1304,0.89635
1305,0.89635
1306,0.8974
1307,0.9001
1308,0.9001
1309,0.9006
1310,0.9025
1311,0.9025
1312,0.9025
1313,0.9025
1314,0.9025
1315,0.9025
1316,0.9025
1317,0.90295
1318,0.90295
1319,0.90295
1320,0.90295
1321,0.8034
1322,0.84905
1323,0.85355
1324,0.87895
1325,0.8905
1326,0.90305
1327,0.9108
1328,0.91165
1329,0.91335
1330,0.91335
1331,0.91905
1332,0.92155
1333,0.92435
1334,0.92485
1335,0.92535
1336,0.92685
1337,0.9273
1338,0.9273
1339,0.9278
1340,0.9278
1341,0.9278
1342,0.9278
1343,0.9278
1344,0.9278
1345,0.9278
1346,0.9278
1347,0.9278
1348,0.9278
1349,0.9278
1350,0.9278
1351,0.83445
1352,0.84625
1353,0.8866
1354,0.8915
1355,0.8934
1356,0.8939
1357,0.8986
1358,0.8991
1359,0.9009
1360,0.9039
1361,0.9039
1362,0.9064
1363,0.9064
1364,0.9074
1365,0.9079
1366,0.9084
1367,0.9089
1368,0.90935
1369,0.9099
1370,0.91485
1371,0.91485
1372,0.91485
1373,0.91485
1374,0.91485
1375,0.91485
1376,0.91785
1377,0.91785
1378,0.91785
1379,0.91785
1380,0.91785
1381,0.8665
1382,0.88245
1383,0.89085
1384,0.90525
1385,0.90815
1386,0.9091
1387,0.9091
1388,0.9091
1389,0.9162
1390,0.9162
1391,0.9162
1392,0.9162
1393,0.9162
1394,0.9162
1395,0.91665
1396,0.91665
1397,0.91965
1398,0.91965
1399,0.9206
1400,0.9206
1401,0.9206
1402,0.9206
1403,0.9206
1404,0.9206
1405,0.9206
1406,0.9206
1407,0.9206
1408,0.9206
1409,0.9206
1410,0.9206
1411,0.8293
1412,0.86435
1413,0.8842
1414,0.89265
1415,0.8941
1416,0.8941
1417,0.8941
1418,0.8941
1419,0.8991
1420,0.8991
1421,0.8991
1422,0.9018
1423,0.9028
1424,0.90325
1425,0.9037
1426,0.90415
1427,0.90715
1428,0.9182
1429,0.9182
1430,0.9182
1431,0.9182
1432,0.9182
1433,0.9182
1434,0.9182
1435,0.9182
1436,0.9182
1437,0.9182
1438,0.9182
1439,0.92
1440,0.92
1441,0.81705
1442,0.86725
1443,0.8728
1444,0.8778
1445,0.8778
1446,0.87825
1447,0.87825
1448,0.87925
1449,0.88985
1450,0.89345
1451,0.89545
1452,0.89545
1453,0.89545
1454,0.89595
1455,0.89595
1456,0.89595
1457,0.89595
1458,0.89595
1459,0.89595
1460,0.89595
1461,0.89595
1462,0.89595
1463,0.89595
1464,0.89595
1465,0.89595
1466,0.89595
1467,0.89595
1468,0.89595
1469,0.89595
1470,0.89595
1471,0.7998
1472,0.8368
1473,0.85315
1474,0.85315
1475,0.85525
1476,0.86755
1477,0.86965
1478,0.87065
1479,0.87265
1480,0.8813
1481,0.8813
1482,0.8813
1483,0.8813
1484,0.88315
1485,0.88315
1486,0.8914
1487,0.8929
1488,0.89575
1489,0.89575
1490,0.8963
1491,0.9017
1492,0.9017
1493,0.9017
1494,0.9017
1495,0.9017
1496,0.9017
1497,0.9017
1498,0.9017
1499,0.9017
