step,overlap
658,0.09985
659,0.08735
660,0.1126
661,0.77975
662,0.14805
663,0.14435
664,0.1805
665,0.0768
666,0.08965
667,0.10515
668,0.11805
669,0.095
670,0.1337
671,0.07265
672,0.06855
673,0.0945
674,0.042
675,0.09925
676,0.0344
677,0.04305
678,0.1088
679,0.0267
680,0.05835
681,0.12625
682,0.075
683,0.07325
684,0.0991
685,0.10035
686,0.1258
687,0.12035
688,0.13465
689,0.0756
690,0.12295
691,0.81335
692,0.22775
693,0.16435
694,0.1748
695,0.1545
696,0.10605
697,0.0933
698,0.1097
699,0.13575
700,0.07715
701,0.08505
702,0.01995
703,0.09075
704,0.0516
705,0.09805
706,0.0925
707,0.04285
708,0.14725
709,0.07715
710,0.0861
711,0.06615
712,0.0
713,0.0918
714,0.1014
715,0.056
716,0.07465
717,0.04515
718,0.084
719,0.08985
720,0.08085
721,0.80955
722,0.1928
723,0.15025
724,0.10555
725,0.1438
726,0.1444
727,0.1447
728,0.09345
729,0.12515
730,0.1342
731,0.15755
732,0.0924
733,0.07085
734,0.06825
735,0.0846
736,0.0755
737,0.09235
738,0.1428
739,0.1803
740,0.11735
741,0.11655
742,0.1167
743,0.1845
744,0.08715
745,0.0807
746,0.1071
747,0.12855
748,0.0672
749,0.1529
750,0.1192
751,0.82125
752,0.11
753,0.164
754,0.16515
755,0.14335
756,0.07455
757,0.06305
758,0.09815
759,0.06405
760,0.1543
761,0.0861
762,0.0
763,0.1091
764,0.09715
765,0.04095
766,0.0883
767,0.0902
768,0.04135
769,0.0738
770,0.07275
771,0.0819
772,0.05235
773,0.0698
774,0.06955
775,0.0572
776,0.08215
777,0.01995
778,0.03635
779,0.0467
780,0.05625
781,0.78935
782,0.0992
783,0.0687
784,0.2316
785,0.12385
786,0.06095
787,0.07825
788,0.15715
789,0.11475
790,0.15
791,0.1033
792,0.08985
793,0.19335
794,0.0642
795,0.07195
796,0.1362
797,0.1034
798,0.13245
799,0.1195
800,0.1284
801,0.13565
802,0.13695
803,0.1229
804,0.1486
805,0.19585
806,0.12745
807,0.12795
808,0.11655
809,0.05775
810,0.07455
811,0.83805
812,0.16175
813,0.05775
814,0.12575
815,0.1281
816,0.15
817,0.10505
818,0.12725
819,0.12645
820,0.11445
821,0.12395
822,0.13855
823,0.1617
824,0.05985
825,0.1118
826,0.10475
827,0.12785
828,0.19425
829,0.07455
830,0.12105
831,0.15215
832,0.15645
833,0.18395
834,0.123
835,0.10425
836,0.0846
837,0.09805
838,0.07725
839,0.1495
840,0.1791
841,0.8535
842,0.226
843,0.15455
844,0.1789
845,0.1875
846,0.18675
847,0.1588
848,0.19115
849,0.1516
850,0.13355
851,0.1187
852,0.12705
853,0.1319
854,0.18375
855,0.1233
856,0.10675
857,0.2255
858,0.1372
859,0.0967
860,0.12665
861,0.08205
862,0.137
863,0.067
864,0.09195
865,0.0831
866,0.13795
867,0.136
868,0.1197
869,0.05175
870,0.084
871,0.8146
872,0.21015
873,0.14805
874,0.1389
875,0.13945
876,0.1329
877,0.10185
878,0.11605
879,0.11095
880,0.0979
881,0.0736
882,0.05235
883,0.07495
884,0.0906
885,0.07875
886,0.0756
887,0.10035
888,0.14115
889,0.10095
890,0.12595
891,0.05815
892,0.0567
893,0.07715
894,0.1085
895,0.1377
896,0.1651
897,0.07895
898,0.0315
899,0.11875
900,0.12815
901,0.7728
902,0.12705
903,0.14645
904,0.13095
905,0.16865
906,0.10615
907,0.0922
908,0.14635
909,0.1338
910,0.09395
911,0.08275
912,0.0843
913,0.10235
914,0.17855
915,0.0713
916,0.1178
917,0.0836
918,0.0723
919,0.0842
920,0.09525
921,0.131
922,0.10185
923,0.12495
924,0.0508
925,0.11445
926,0.09385
927,0.09825
928,0.1176
929,0.1163
930,0.05945
931,0.80955
932,0.1711
933,0.1305
934,0.1874
935,0.1385
936,0.1682
937,0.0749
938,0.09635
939,0.1207
940,0.23045
941,0.064
942,0.15115
943,0.105
944,0.092
945,0.15815
946,0.1013
947,0.0821
948,0.0819
949,0.1038
950,0.0859
951,0.0893
952,0.11115
953,0.07395
954,0.07015
955,0.08535
956,0.0336
957,0.12455
958,0.0995
959,0.1179
960,0.08615
961,0.8341
962,0.1701
963,0.111
964,0.0322
965,0.06195
966,0.0908
967,0.0682
968,0.1403
969,0.0661
970,0.02775
971,0.0658
972,0.04475
973,0.08995
974,0.0548
975,0.12485
976,0.13155
977,0.09015
978,0.0926
979,0.0396
980,0.0868
981,0.1023
982,0.0189
983,0.14635
984,0.07875
985,0.07455
986,0.08935
987,0.0627
988,0.10255
989,0.0845
990,0.0126
991,0.8257
992,0.09895
993,0.1767
994,0.0974
995,0.14835
996,0.16305
997,0.15955
998,0.1827
999,0.0922
1000,0.04095
1001,0.09715
1002,0.06295
1003,0.09795
1004,0.04665
1005,0.11045
1006,0.06685
1007,0.12875
1008,0.0929
1009,0.0953
1010,0.08615
1011,0.0946
1012,0.03885
1013,0.05775
1014,0.0945
1015,0.063
1016,0.0802
1017,0.094
1018,0.15465
1019,0.093
1020,0.09595
1021,0.7943
1022,0.23425
1023,0.1409
1024,0.10835
1025,0.1474
1026,0.0891
1027,0.0639
1028,0.1421
1029,0.0744
1030,0.09175
1031,0.1069
1032,0.11475
1033,0.0637
1034,0.06675
1035,0.07785
1036,0.1226
1037,0.0969
1038,0.03915
1039,0.10075
1040,0.09995
1041,0.09825
1042,0.04465
1043,0.12505
1044,0.05515
1045,0.0859
1046,0.04945
1047,0.04105
1048,0.0872
1049,0.05605
1050,0.05615
1051,0.72415
1052,0.29845
1053,0.09555
1054,0.19695
1055,0.17745
1056,0.03585
1057,0.136
1058,0.1768
1059,0.14705
1060,0.1823
1061,0.1523
1062,0.1607
1063,0.12305
1064,0.10785
1065,0.1161
1066,0.1406
1067,0.1155
1068,0.13585
1069,0.05185
1070,0.16335
1071,0.0669
1072,0.08785
1073,0.0922
1074,0.12165
1075,0.1043
1076,0.0504
1077,0.0441
1078,0.04635
1079,0.0567
1080,0.1205
1081,0.7736
1082,0.20995
1083,0.19
1084,0.17535
1085,0.128
1086,0.11085
1087,0.06215
1088,0.0546
1089,0.09405
1090,0.1207
1091,0.1657
1092,0.113
1093,0.08835
1094,0.0535
1095,0.1703
1096,0.05715
1097,0.07875
1098,0.11435
1099,0.03705
1100,0.0898
1101,0.07495
1102,0.07485
1103,0.12615
1104,0.0114
1105,0.0567
1106,0.05435
1107,0.03885
1108,0.03725
1109,0.06915
1110,0.10905
1111,0.80535
1112,0.218
1113,0.14305
1114,0.1932
1115,0.0945
1116,0.1228
1117,0.08295
1118,0.09435
1119,0.08045
1120,0.07365
1121,0.0722
1122,0.1247
1123,0.13255
1124,0.1139
1125,0.08645
1126,0.0877
1127,0.15855
1128,0.1154
1129,0.12075
1130,0.0976
1131,0.0752
1132,0.052
1133,0.06495
1134,0.0777
1135,0.1677
1136,0.08505
1137,0.1218
1138,0.0927
1139,0.20355
1140,0.1178
1141,0.8114
1142,0.2265
1143,0.12775
1144,0.1088
1145,0.23
1146,0.11325
1147,0.1533
1148,0.10655
1149,0.12325
1150,0.08325
1151,0.0849
1152,0.0982
1153,0.03885
1154,0.0574
1155,0.07445
1156,0.08285
1157,0.0782
1158,0.1076
1159,0.12165
1160,0.06405
1161,0.10895
1162,0.07255
1163,0.05335
1164,0.1203
1165,0.11865
1166,0.0735
1167,0.05135
1168,0.1187
1169,0.16715
1170,0.1007
1171,0.7649
1172,0.24055
1173,0.1559
1174,0.19035
1175,0.11285
1176,0.0777
1177,0.0861
1178,0.0776
1179,0.17955
1180,0.14675
1181,0.1037
1182,0.07395
1183,0.18975
1184,0.14375
1185,0.13555
1186,0.083
1187,0.05625
1188,0.1428
1189,0.08135
1190,0.0609
1191,0.08715
1192,0.10915
1193,0.1407
1194,0.1869
1195,0.084
1196,0.10395
1197,0.14695
1198,0.16905
1199,0.1899
1200,0.042
1201,0.79865
1202,0.2695
1203,0.23385
1204,0.1588
1205,0.1399
1206,0.18925
1207,0.1323
1208,0.101
1209,0.1038
1210,0.10395
1211,0.13885
1212,0.1388
1213,0.13195
1214,0.1931
1215,0.12495
1216,0.0441
1217,0.14885
1218,0.1071
1219,0.0975
1220,0.1661
1221,0.0955
1222,0.1133
1223,0.1175
1224,0.13665
1225,0.06265
1226,0.09755
1227,0.0961
1228,0.0879
1229,0.1353
1230,0.11915
1231,0.82755
1232,0.15505
1233,0.11625
1234,0.099
1235,0.0946
1236,0.086
1237,0.1374
1238,0.10235
1239,0.0879
1240,0.05675
1241,0.14785
1242,0.0353
1243,0.05175
1244,0.0945
1245,0.06025
1246,0.1752
1247,0.05995
1248,0.03255
1249,0.09965
1250,0.0993
1251,0.0807
1252,0.0882
1253,0.0683
1254,0.04075
1255,0.07635
1256,0.04545
1257,0.06825
1258,0.0553
1259,0.05615
1260,0.10525
1261,0.83315
1262,0.173
1263,0.06565
1264,0.1072
1265,0.11915
1266,0.13315
1267,0.11345
1268,0.06685
1269,0.11935
1270,0.09195
1271,0.1218
1272,0.0678
1273,0.0492
1274,0.0819
1275,0.0513
1276,0.05155
1277,0.063
1278,0.07605
1279,0.0855
1280,0.03885
1281,0.13935
1282,0.0886
1283,0.0378
1284,0.01235
1285,0.0546
1286,0.0615
1287,0.05665
1288,0.07915
1289,0.0759
1290,0.07735
1291,0.73225
1292,0.2638
1293,0.1585
1294,0.1786
1295,0.1424
1296,0.2075
1297,0.1221
1298,0.11705
1299,0.10605
1300,0.0378
1301,0.11275
1302,0.07875
1303,0.10835
1304,0.1145
1305,0.10095
1306,0.1477
1307,0.0603
1308,0.04735
1309,0.0657
1310,0.11955
1311,0.0462
1312,0.10465
1313,0.03945
1314,0.0412
1315,0.1317
1316,0.05545
1317,0.1181
1318,0.11955
1319,0.06165
1320,0.1092
1321,0.8034
1322,0.21685
1323,0.10205
1324,0.2265
1325,0.1799
1326,0.1492
1327,0.12485
1328,0.09855
1329,0.1117
1330,0.0744
1331,0.17025
1332,0.10815
1333,0.14525
1334,0.12895
1335,0.063
1336,0.20045
1337,0.07735
1338,0.12245
1339,0.15585
1340,0.1161
1341,0.10255
1342,0.07985
1343,0.17055
1344,0.11345
1345,0.14
1346,0.2438
1347,0.1066
1348,0.17965
1349,0.05385
1350,0.18065
1351,0.83445
1352,0.21405
1353,0.20125
1354,0.1795
1355,0.10145
1356,0.1788
1357,0.1293
1358,0.1368
1359,0.11095
1360,0.17235
1361,0.07925
1362,0.1961
1363,0.16725
1364,0.10365
1365,0.15155
1366,0.0798
1367,0.1526
1368,0.1262
1369,0.12445
1370,0.1155
1371,0.16675
1372,0.1585
1373,0.0956
1374,0.1176
1375,0.18195
1376,0.1718
1377,0.15245
1378,0.1087
1379,0.13275
1380,0.08275
1381,0.8665
1382,0.1706
1383,0.0781
1384,0.1453
1385,0.167
1386,0.0838
1387,0.12115
1388,0.06105
1389,0.11905
1390,0.09735
1391,0.1012
1392,0.10415
1393,0.10885
1394,0.1155
1395,0.07935
1396,0.1379
1397,0.172
1398,0.06905
1399,0.1279
1400,0.1035
1401,0.08175
1402,0.11075
1403,0.0884
1404,0.16485
1405,0.09175
1406,0.1031
1407,0.13545
1408,0.13655
1409,0.1327
1410,0.12915
1411,0.8293
1412,0.1318
1413,0.1304
1414,0.17485
1415,0.0971
1416,0.0953
1417,0.07285
1418,0.0552
1419,0.12075
1420,0.15485
1421,0.0636
1422,0.17195
1423,0.11395
1424,0.08795
1425,0.0693
1426,0.1093
1427,0.0848
1428,0.061
1429,0.0875
1430,0.1142
1431,0.08805
1432,0.118
1433,0.05515
1434,0.09505
1435,0.06385
1436,0.11105
1437,0.08995
1438,0.08295
1439,0.1553
1440,0.1281
1441,0.8054
1442,0.19105
1443,0.09755
1444,0.0964
1445,0.1162
1446,0.14585
1447,0.1471
1448,0.13335
1449,0.22205
1450,0.1684
1451,0.14785
1452,0.19655
1453,0.11865
1454,0.0717
1455,0.11945
1456,0.0735
1457,0.05515
1458,0.14325
1459,0.05555
1460,0.045
1461,0.02205
1462,0.08065
1463,0.11235
1464,0.11935
1465,0.06725
1466,0.105
1467,0.0716
1468,0.1463
1469,0.12835
1470,0.09605
1471,0.7998
1472,0.24075
1473,0.1771
1474,0.05225
1475,0.08055
1476,0.1961
1477,0.06825
1478,0.1243
1479,0.15955
1480,0.19175
1481,0.09815
1482,0.1133
1483,0.09045
1484,0.1197
1485,0.09555
1486,0.12915
1487,0.0715
1488,0.09875
1489,0.05375
1490,0.09755
1491,0.11585
1492,0.0411
1493,0.057
1494,0.1245
1495,0.05375
1496,0.0618
1497,0.10415
1498,0.02205
1499,0.05355
