step,overlap
334,0.1632
335,0.0289
336,0.1071
337,0.12125
338,0.12655
339,0.06035
340,0.1193
341,0.64835
342,0.2787
343,0.26195
344,0.1215
345,0.13345
346,0.1672
347,0.08245
348,0.13345
349,0.11305
350,0.09015
351,0.14705
352,0.08335
353,0.10665
354,0.08075
355,0.0629
356,0.14745
357,0.068
358,0.10115
359,0.0621
360,0.1349
361,0.7145
362,0.20265
363,0.2739
364,0.17515
365,0.14275
366,0.15385
367,0.17475
368,0.1167
369,0.12535
370,0.1327
371,0.14975
372,0.09795
373,0.119
374,0.0979
375,0.1659
376,0.17915
377,0.1097
378,0.08075
379,0.12715
380,0.139
381,0.71815
382,0.29295
383,0.20365
384,0.22205
385,0.157
386,0.12015
387,0.1892
388,0.11045
389,0.10455
390,0.05115
391,0.1985
392,0.0928
393,0.0918
394,0.1353
395,0.1472
396,0.19815
397,0.1623
398,0.08245
399,0.15295
400,0.10795
401,0.7089
402,0.2968
403,0.2522
404,0.2115
405,0.1749
406,0.1122
407,0.14725
408,0.18995
409,0.1567
410,0.0697
411,0.1392
412,0.1244
413,0.07425
414,0.05185
415,0.09265
416,0.0731
417,0.0769
418,0.1054
419,0.1088
420,0.05355
421,0.6919
422,0.3068
423,0.23685
424,0.2152
425,0.16355
426,0.10215
427,0.1134
428,0.10735
429,0.1084
430,0.11565
431,0.1409
432,0.0919
433,0.0629
434,0.07265
435,0.07955
436,0.0663
437,0.0221
438,0.0697
439,0.0663
440,0.02295
441,0.68585
442,0.25855
443,0.23435
444,0.1411
445,0.14875
446,0.07735
447,0.14535
448,0.0904
449,0.07055
450,0.15405
451,0.087
452,0.1123
453,0.09075
454,0.106
455,0.04165
456,0.14475
457,0.1354
458,0.10795
459,0.102
460,0.0872
461,0.73175
462,0.214
463,0.2094
464,0.27335
465,0.1647
466,0.1287
467,0.1438
468,0.1223
469,0.14275
470,0.09205
471,0.07565
472,0.08015
473,0.13845
474,0.0619
475,0.0891
476,0.1234
477,0.1874
478,0.13335
479,0.1255
480,0.1207
481,0.68575
482,0.21335
483,0.23445
484,0.22395
485,0.1564
486,0.1597
487,0.15825
488,0.0952
489,0.17135
490,0.15555
491,0.09435
492,0.10625
493,0.1579
494,0.0499
495,0.13275
496,0.10215
497,0.09655
498,0.1404
499,0.0986
500,0.09945
501,0.63075
502,0.24905
503,0.2885
504,0.1241
505,0.20915
506,0.1309
507,0.1941
508,0.11645
509,0.14025
510,0.11805
511,0.14905
512,0.2101
513,0.14915
514,0.13575
515,0.0794
516,0.13335
517,0.1314
518,0.1158
519,0.12855
520,0.07055
521,0.647
522,0.31145
523,0.24665
524,0.1765
525,0.1644
526,0.10285
527,0.1302
528,0.1096
529,0.11305
530,0.1175
531,0.13835
532,0.2239
533,0.1368
534,0.1536
535,0.07225
536,0.12515
537,0.10795
538,0.11495
539,0.1068
540,0.09545
541,0.62335
542,0.32055
543,0.23695
544,0.25415
545,0.15375
546,0.1197
547,0.12545
548,0.1156
549,0.1207
550,0.13235
551,0.1105
552,0.13865
553,0.16435
554,0.09945
555,0.1806
556,0.0901
557,0.1054
558,0.0758
559,0.04785
560,0.09485
561,0.6396
562,0.3083
563,0.2603
564,0.17145
565,0.1632
566,0.1205
567,0.1037
568,0.15205
569,0.09575
570,0.14365
571,0.10285
572,0.10965
573,0.16295
574,0.1456
575,0.1416
576,0.1168
577,0.1708
578,0.0496
579,0.03645
580,0.09575
581,0.71225
582,0.27525
583,0.222
584,0.17625
585,0.15555
586,0.13105
587,0.06375
588,0.1408
589,0.11645
590,0.1071
591,0.0748
592,0.17465
593,0.15085
594,0.1479
595,0.0731
596,0.133
597,0.1071
598,0.07395
599,0.085
600,0.11475
601,0.7141
602,0.2732
603,0.18365
604,0.1959
605,0.0867
606,0.04715
607,0.07315
608,0.1257
609,0.08245
610,0.0878
611,0.0469
612,0.0748
613,0.0825
614,0.08585
615,0.06715
616,0.03825
617,0.05635
618,0.054
619,0.0718
620,0.11095
621,0.6679
622,0.305
623,0.26055
624,0.11225
625,0.09885
626,0.1204
627,0.08245
628,0.1207
629,0.04295
630,0.07905
631,0.08395
632,0.0844
633,0.051
634,0.102
635,0.102
636,0.0549
637,0.02975
638,0.06035
639,0.0646
640,0.143
641,0.61805
642,0.2792
643,0.239
644,0.1505
645,0.1401
646,0.1206
647,0.08175
648,0.0867
649,0.0749
650,0.068
651,0.09315
652,0.10285
653,0.0629
654,0.0742
655,0.09075
656,0.103
657,0.0911
658,0.0692
659,0.06715
660,0.1004
661,0.6445
662,0.24825
663,0.2873
664,0.13355
665,0.19245
666,0.1373
667,0.11245
668,0.13375
669,0.1449
670,0.068
671,0.0935
672,0.10055
673,0.0935
674,0.0595
675,0.11765
676,0.13635
677,0.102
678,0.09725
679,0.09475
680,0.1143
681,0.68525
682,0.26865
683,0.2328
684,0.1131
685,0.1763
686,0.1558
687,0.1479
688,0.1258
689,0.1531
690,0.13175
691,0.09545
692,0.14765
693,0.0799
694,0.13175
695,0.10115
696,0.1601
697,0.0867
698,0.1156
699,0.10285
700,0.073
701,0.64495
702,0.21165
703,0.19935
704,0.15775
705,0.13515
706,0.1201
707,0.1637
708,0.1173
709,0.10365
710,0.07055
711,0.0578
712,0.0952
713,0.0565
714,0.06695
715,0.10665
716,0.09265
717,0.04335
718,0.0935
719,0.06375
720,0.04165
721,0.64775
722,0.26925
723,0.19175
724,0.2023
725,0.12325
726,0.0969
727,0.19515
728,0.10965
729,0.1013
730,0.102
731,0.0833
732,0.1224
733,0.1309
734,0.09645
735,0.0844
736,0.0668
737,0.07115
738,0.1003
739,0.0555
740,0.0374
741,0.6751
742,0.2923
743,0.25305
744,0.18615
745,0.14665
746,0.1513
747,0.1263
748,0.1122
749,0.09265
750,0.1394
751,0.1134
752,0.13835
753,0.10115
754,0.13215
755,0.14925
756,0.1173
757,0.14795
758,0.10455
759,0.1054
760,0.11445
761,0.7155
762,0.27165
763,0.26
764,0.1772
765,0.16705
766,0.11245
767,0.15645
768,0.0995
769,0.1322
770,0.1322
771,0.10965
772,0.049
773,0.1224
774,0.05355
775,0.10965
776,0.1105
777,0.1206
778,0.1234
779,0.04845
780,0.1017
781,0.6603
782,0.2895
783,0.2063
784,0.1564
785,0.17015
786,0.12605
787,0.14245
788,0.15055
789,0.12495
790,0.10235
791,0.12625
792,0.0901
793,0.1037
794,0.08665
795,0.0803
796,0.1019
797,0.05355
798,0.11355
799,0.0493
800,0.085
801,0.6928
802,0.2017
803,0.22645
804,0.14025
805,0.16745
806,0.05185
807,0.1708
808,0.15085
809,0.07905
810,0.09775
811,0.08975
812,0.089
813,0.0663
814,0.05015
815,0.1615
816,0.086
817,0.1663
818,0.13085
819,0.11665
820,0.06205
821,0.744
822,0.1807
823,0.2559
824,0.0935
825,0.2009
826,0.14435
827,0.17405
828,0.1714
829,0.14485
830,0.1251
831,0.13305
832,0.1119
833,0.10965
834,0.08585
835,0.16235
836,0.17025
837,0.0915
838,0.1394
839,0.12395
840,0.13505
841,0.74035
842,0.30665
843,0.29145
844,0.1615
845,0.18145
846,0.1737
847,0.14105
848,0.15925
849,0.15655
850,0.13105
851,0.1556
852,0.09235
853,0.1344
854,0.08925
855,0.10895
856,0.1411
857,0.07565
858,0.07565
859,0.102
860,0.10215
861,0.7265
862,0.2237
863,0.24475
864,0.1801
865,0.15085
866,0.1326
867,0.10455
868,0.13855
869,0.07635
870,0.0901
871,0.11135
872,0.0901
873,0.13855
874,0.0782
875,0.08925
876,0.1173
877,0.0944
878,0.10795
879,0.15315
880,0.08335
881,0.69505
882,0.23415
883,0.17605
884,0.15825
885,0.1044
886,0.13515
887,0.10455
888,0.09915
889,0.07735
890,0.0663
891,0.0663
892,0.08585
893,0.13395
894,0.1063
895,0.10365
896,0.0732
897,0.15605
898,0.0799
899,0.17865
900,0.1003
901,0.6612
902,0.2588
903,0.2416
904,0.2324
905,0.1741
906,0.1506
907,0.1524
908,0.119
909,0.0735
910,0.1205
911,0.1003
912,0.1149
913,0.1906
914,0.13945
915,0.18005
916,0.0442
917,0.14875
918,0.08755
919,0.1325
920,0.08755
921,0.62945
922,0.2713
923,0.26145
924,0.2129
925,0.18025
926,0.14195
927,0.20865
928,0.13095
929,0.14435
930,0.0877
931,0.1105
932,0.13145
933,0.159
934,0.1388
935,0.12835
936,0.0476
937,0.12665
938,0.07905
939,0.0493
940,0.0966
941,0.6966
942,0.2392
943,0.23635
944,0.2465
945,0.15345
946,0.19495
947,0.14545
948,0.07665
949,0.1808
950,0.10995
951,0.1553
952,0.16215
953,0.0706
954,0.1085
955,0.083
956,0.0221
957,0.0699
958,0.03655
959,0.0339
960,0.0998
961,0.72135
962,0.1962
963,0.2596
964,0.2105
965,0.12175
966,0.1911
967,0.1109
968,0.12635
969,0.16095
970,0.06495
971,0.1663
972,0.02895
973,0.1245
974,0.1091
975,0.0947
976,0.0799
977,0.0201
978,0.0974
979,0.0862
980,0.0918
981,0.6934
982,0.2159
983,0.2442
984,0.1857
985,0.15365
986,0.1946
987,0.1764
988,0.2104
989,0.17735
990,0.14895
991,0.1389
992,0.1238
993,0.13515
994,0.1581
995,0.10425
996,0.1054
997,0.1122
998,0.1694
999,0.15765
1000,0.1054
1001,0.66645
1002,0.2329
1003,0.3202
1004,0.18835
1005,0.2341
1006,0.1649
1007,0.14025
1008,0.1637
1009,0.1751
1010,0.12315
1011,0.1899
1012,0.13175
1013,0.0485
1014,0.16915
1015,0.0884
1016,0.16235
1017,0.102
1018,0.11475
1019,0.0493
1020,0.13005
1021,0.62755
1022,0.28915
1023,0.28115
1024,0.1649
1025,0.15095
1026,0.1445
1027,0.1479
1028,0.09605
1029,0.1632
1030,0.09715
1031,0.0816
1032,0.11475
1033,0.11565
1034,0.09775
1035,0.1171
1036,0.13325
1037,0.1122
1038,0.09095
1039,0.0442
1040,0.07905
1041,0.6686
1042,0.2717
1043,0.22865
1044,0.12585
1045,0.1224
1046,0.1423
1047,0.14165
1048,0.1282
1049,0.18785
1050,0.17475
1051,0.07515
1052,0.0578
1053,0.11645
1054,0.0697
1055,0.0893
1056,0.07815
1057,0.1503
1058,0.07315
1059,0.08165
1060,0.05865
1061,0.64
1062,0.32
1063,0.22895
1064,0.18605
1065,0.13345
1066,0.1292
1067,0.10885
1068,0.1548
1069,0.17055
1070,0.0947
1071,0.08195
1072,0.1105
1073,0.05685
1074,0.08275
1075,0.1139
1076,0.0791
1077,0.09165
1078,0.09865
1079,0.06295
1080,0.03995
1081,0.63405
1082,0.2665
1083,0.23355
1084,0.24235
1085,0.13265
1086,0.1719
1087,0.17695
1088,0.12445
1089,0.1504
1090,0.11475
1091,0.1304
1092,0.1156
1093,0.08745
1094,0.0912
1095,0.11135
1096,0.0696
1097,0.08565
1098,0.10795
1099,0.0356
1100,0.09085
1101,0.6316
1102,0.2629
1103,0.2972
1104,0.1744
1105,0.0663
1106,0.1403
1107,0.12155
1108,0.1151
1109,0.09
1110,0.12355
1111,0.12325
1112,0.08925
1113,0.0746
1114,0.0493
1115,0.11595
1116,0.0184
1117,0.0493
1118,0.05895
1119,0.07565
1120,0.0833
1121,0.655
1122,0.23555
1123,0.24095
1124,0.15645
1125,0.0901
1126,0.12075
1127,0.13775
1128,0.17445
1129,0.12425
1130,0.094
1131,0.12345
1132,0.12885
1133,0.16505
1134,0.0868
1135,0.09535
1136,0.0923
1137,0.05465
1138,0.0926
1139,0.0898
1140,0.1036
1141,0.7124
1142,0.27555
1143,0.21495
1144,0.1478
1145,0.08345
1146,0.12855
1147,0.12255
1148,0.17985
1149,0.1081
1150,0.1586
1151,0.12355
1152,0.0901
1153,0.15865
1154,0.1391
1155,0.10725
1156,0.13565
1157,0.0589
1158,0.1229
1159,0.0537
1160,0.1105
1161,0.7013
1162,0.3452
1163,0.20935
1164,0.2211
1165,0.13475
1166,0.1717
1167,0.119
1168,0.14245
1169,0.15115
1170,0.1428
1171,0.1326
1172,0.08735
1173,0.1659
1174,0.05525
1175,0.1236
1176,0.085
1177,0.0935
1178,0.09235
1179,0.13595
1180,0.13225
1181,0.6727
1182,0.2344
1183,0.2625
1184,0.2382
1185,0.15445
1186,0.2254
1187,0.1591
1188,0.119
1189,0.15385
1190,0.10625
1191,0.13055
1192,0.10875
1193,0.1166
1194,0.0799
1195,0.0578
1196,0.0493
1197,0.12655
1198,0.0799
1199,0.1224
1200,0.08585
1201,0.6971
1202,0.22355
1203,0.23995
1204,0.15995
1205,0.1336
1206,0.1873
1207,0.16675
1208,0.15885
1209,0.11305
1210,0.09775
1211,0.0911
1212,0.11635
1213,0.0969
1214,0.0918
1215,0.06885
1216,0.0928
1217,0.08875
1218,0.05525
1219,0.03525
1220,0.08555
1221,0.71795
1222,0.2312
1223,0.22515
1224,0.1564
1225,0.1649
1226,0.1808
1227,0.14345
1228,0.1749
1229,0.14795
1230,0.0799
1231,0.1829
1232,0.1136
1233,0.1536
1234,0.1503
1235,0.0799
1236,0.1387
1237,0.08625
1238,0.1604
1239,0.0582
1240,0.13865
1241,0.7359
1242,0.2409
1243,0.2305
1244,0.1156
1245,0.1364
1246,0.16215
1247,0.1444
1248,0.1122
1249,0.0981
1250,0.0879
1251,0.1107
1252,0.0896
1253,0.10185
1254,0.10725
1255,0.04995
1256,0.0718
1257,0.07395
1258,0.1105
1259,0.09815
1260,0.0995
1261,0.7519
1262,0.12315
1263,0.15495
1264,0.15305
1265,0.15045
1266,0.15825
1267,0.10645
1268,0.1663
1269,0.11955
1270,0.1156
1271,0.11795
1272,0.13515
1273,0.09525
1274,0.1343
1275,0.0816
1276,0.0714
1277,0.08415
1278,0.1039
1279,0.13205
1280,0.04165
1281,0.6779
1282,0.2176
1283,0.20485
1284,0.14875
1285,0.10795
1286,0.1668
1287,0.18195
1288,0.10375
1289,0.099
1290,0.06275
1291,0.09365
1292,0.06715
1293,0.08245
1294,0.16205
1295,0.1547
1296,0.11645
1297,0.0816
1298,0.1224
1299,0.0476
1300,0.0816
1301,0.6585
1302,0.1904
1303,0.3024
1304,0.1347
1305,0.17945
1306,0.13385
1307,0.195
1308,0.0836
1309,0.12555
1310,0.11465
1311,0.10615
1312,0.1003
1313,0.1172
1314,0.0953
1315,0.10735
1316,0.11555
1317,0.1236
1318,0.17465
1319,0.1413
1320,0.0952
1321,0.6807
1322,0.2551
1323,0.30325
1324,0.14705
1325,0.24365
1326,0.18515
1327,0.2218
1328,0.16545
1329,0.1989
1330,0.15455
1331,0.187
1332,0.0952
1333,0.14925
1334,0.1258
1335,0.1207
1336,0.1535
1337,0.13625
1338,0.1819
1339,0.18955
1340,0.136
1341,0.6945
1342,0.25105
1343,0.2193
1344,0.20995
1345,0.20965
1346,0.1396
1347,0.1569
1348,0.1641
1349,0.17715
1350,0.1627
1351,0.17255
1352,0.17
1353,0.1214
1354,0.1088
1355,0.12495
1356,0.14195
1357,0.0803
1358,0.15325
1359,0.0969
1360,0.1292
1361,0.69655
1362,0.21355
1363,0.1754
1364,0.24225
1365,0.15225
1366,0.153
1367,0.14965
1368,0.1496
1369,0.13005
1370,0.16445
1371,0.1568
1372,0.1307
1373,0.15385
1374,0.12665
1375,0.14315
1376,0.14025
1377,0.07055
1378,0.1256
1379,0.1105
1380,0.0714
1381,0.69185
1382,0.29775
1383,0.2302
1384,0.15455
1385,0.19155
1386,0.15555
1387,0.16655
1388,0.16
1389,0.1706
1390,0.1437
1391,0.15985
1392,0.13195
1393,0.1793
1394,0.05865
1395,0.12065
1396,0.0968
1397,0.1377
1398,0.13935
1399,0.17205
1400,0.09995
1401,0.69495
1402,0.27785
1403,0.32835
1404,0.21815
1405,0.25735
1406,0.15325
1407,0.21445
1408,0.1377
1409,0.22805
1410,0.1614
1411,0.2236
1412,0.12025
1413,0.2379
1414,0.11575
1415,0.2043
1416,0.0884
1417,0.1615
1418,0.16265
1419,0.11745
1420,0.1783
1421,0.69185
1422,0.27255
1423,0.24625
1424,0.2374
1425,0.16365
1426,0.12445
1427,0.1714
1428,0.1241
1429,0.13905
1430,0.162
1431,0.1529
1432,0.1326
1433,0.1132
1434,0.13275
1435,0.1523
1436,0.0339
1437,0.0884
1438,0.0782
1439,0.0986
1440,0.069
1441,0.6818
1442,0.2659
1443,0.2215
1444,0.2105
1445,0.20415
1446,0.1249
1447,0.12835
1448,0.1653
1449,0.13855
1450,0.14935
1451,0.15425
1452,0.187
1453,0.06035
1454,0.1445
1455,0.1266
1456,0.0731
1457,0.10195
1458,0.1072
1459,0.15165
1460,0.05865
1461,0.6867
1462,0.27235
1463,0.2674
1464,0.2083
1465,0.22575
1466,0.051
1467,0.1462
1468,0.18225
1469,0.1258
1470,0.15215
1471,0.1242
1472,0.1311
1473,0.12955
1474,0.19415
1475,0.12955
1476,0.12875
1477,0.1414
1478,0.13455
1479,0.19745
1480,0.05525
1481,0.7154
1482,0.2871
1483,0.25785
1484,0.14715
1485,0.1872
1486,0.1202
1487,0.16275
1488,0.20355
1489,0.07945
1490,0.13655
1491,0.1593
1492,0.13395
1493,0.10445
1494,0.1655
1495,0.13055
1496,0.1498
1497,0.13465
1498,0.13525
1499,0.13505
