step,cover_rate
902,0.74585
903,0.8035
904,0.8271
905,0.84695
906,0.85935
907,0.86985
908,0.87255
909,0.87455
910,0.87635
911,0.87635
912,0.8835
913,0.89505
914,0.897
915,0.903
916,0.903
917,0.9035
918,0.90545
919,0.90605
920,0.90655
921,0.63085
922,0.7148
923,0.78195
924,0.82295
925,0.85695
926,0.8677
927,0.8832
928,0.8864
929,0.89735
930,0.89785
931,0.90175
932,0.90575
933,0.91205
934,0.9134
935,0.91855
936,0.91855
937,0.91855
938,0.91855
939,0.91855
940,0.91985
941,0.6966
942,0.7597
943,0.80875
944,0.8546
945,0.87615
946,0.8823
947,0.88935
948,0.89085
949,0.8972
950,0.9004
951,0.9081
952,0.9132
953,0.9187
954,0.91915
955,0.92565
956,0.92565
957,0.9261
958,0.92625
959,0.92625
960,0.9267
961,0.72135
962,0.78095
963,0.8448
964,0.8744
965,0.87965
966,0.88925
967,0.897
968,0.8984
969,0.9045
970,0.9065
971,0.913
972,0.9135
973,0.9135
974,0.9155
975,0.9155
976,0.9155
977,0.9155
978,0.9155
979,0.9165
980,0.9165
981,0.6934
982,0.76485
983,0.81645
984,0.8311
985,0.84925
986,0.8599
987,0.8748
988,0.8815
989,0.8876
990,0.89265
991,0.8928
992,0.8928
993,0.8953
994,0.8953
995,0.8968
996,0.8968
997,0.8968
998,0.8968
999,0.8968
1000,0.8973
1001,0.66645
1002,0.7334
1003,0.79505
1004,0.82505
1005,0.85735
1006,0.85835
1007,0.8645
1008,0.86985
1009,0.87795
1010,0.8788
1011,0.87945
1012,0.8801
1013,0.8801
1014,0.88025
1015,0.886
1016,0.886
1017,0.886
1018,0.886
1019,0.886
1020,0.88735
1021,0.62755
1022,0.7296
1023,0.7945
1024,0.8187
1025,0.83425
1026,0.858
1027,0.86315
1028,0.86315
1029,0.87095
1030,0.8757
1031,0.8762
1032,0.87685
1033,0.88305
1034,0.8832
1035,0.8917
1036,0.8917
1037,0.8917
1038,0.8917
1039,0.8917
1040,0.8927
1041,0.6686
1042,0.7726
1043,0.8143
1044,0.8232
1045,0.8289
1046,0.85425
1047,0.85425
1048,0.85525
1049,0.86475
1050,0.8738
1051,0.8781
1052,0.87825
1053,0.88445
1054,0.88495
1055,0.8892
1056,0.89305
1057,0.89465
1058,0.8968
1059,0.89965
1060,0.89965
1061,0.64
1062,0.753
1063,0.7966
1064,0.8273
1065,0.84225
1066,0.8496
1067,0.853
1068,0.8666
1069,0.87765
1070,0.87945
1071,0.8831
1072,0.88375
1073,0.8839
1074,0.8854
1075,0.88655
1076,0.8894
1077,0.8955
1078,0.89765
1079,0.9005
1080,0.9005
1081,0.63405
1082,0.7126
1083,0.77415
1084,0.8269
1085,0.8488
1086,0.8565
1087,0.87805
1088,0.89165
1089,0.893
1090,0.89465
1091,0.89465
1092,0.89465
1093,0.89465
1094,0.89465
1095,0.89515
1096,0.89565
1097,0.8958
1098,0.8958
1099,0.8958
1100,0.8958
1101,0.6316
1102,0.70385
1103,0.8139
1104,0.8434
1105,0.85815
1106,0.8603
1107,0.8759
1108,0.88005
1109,0.88155
1110,0.88255
1111,0.8894
1112,0.8899
1113,0.89215
1114,0.89215
1115,0.8961
1116,0.8964
1117,0.8964
1118,0.8967
1119,0.8973
1120,0.89745
1121,0.655
1122,0.7355
1123,0.81805
1124,0.84195
1125,0.8461
1126,0.84995
1127,0.85465
1128,0.86165
1129,0.86665
1130,0.87505
1131,0.8865
1132,0.88885
1133,0.89895
1134,0.90025
1135,0.904
1136,0.90415
1137,0.90605
1138,0.9065
1139,0.9065
1140,0.908
1141,0.7124
1142,0.7906
1143,0.83225
1144,0.8448
1145,0.8487
1146,0.8521
1147,0.8588
1148,0.86705
1149,0.87205
1150,0.88045
1151,0.8852
1152,0.8862
1153,0.89405
1154,0.89535
1155,0.9036
1156,0.9058
1157,0.90685
1158,0.907
1159,0.907
1160,0.907
1161,0.7013
1162,0.8025
1163,0.8322
1164,0.83645
1165,0.84395
1166,0.84715
1167,0.85315
1168,0.8584
1169,0.86305
1170,0.86305
1171,0.869
1172,0.87415
1173,0.87545
1174,0.8786
1175,0.8791
1176,0.8791
1177,0.8791
1178,0.8791
1179,0.88015
1180,0.88015
1181,0.6727
1182,0.7535
1183,0.8109
1184,0.83025
1185,0.83765
1186,0.84745
1187,0.8556
1188,0.86065
1189,0.86425
1190,0.86845
1191,0.88
1192,0.88405
1193,0.8845
1194,0.8875
1195,0.8875
1196,0.8875
1197,0.8875
1198,0.8875
1199,0.88835
1200,0.89335
1201,0.6971
1202,0.7591
1203,0.80755
1204,0.82295
1205,0.8325
1206,0.84315
1207,0.84765
1208,0.85645
1209,0.85745
1210,0.85995
1211,0.86495
1212,0.86595
1213,0.869
1214,0.871
1215,0.8716
1216,0.8749
1217,0.87575
1218,0.87725
1219,0.87725
1220,0.88645
1221,0.72495
1222,0.77145
1223,0.80475
1224,0.81275
1225,0.82575
1226,0.8372
1227,0.8422
1228,0.8519
1229,0.85435
1230,0.85485
1231,0.8625
1232,0.86315
1233,0.8696
1234,0.8728
1235,0.8734
1236,0.8767
1237,0.8767
1238,0.88095
1239,0.88095
1240,0.8845
1241,0.7359
1242,0.8006
1243,0.85585
1244,0.86235
1245,0.87215
1246,0.8784
1247,0.8834
1248,0.8873
1249,0.88815
1250,0.88865
1251,0.89215
1252,0.89215
1253,0.8957
1254,0.8987
1255,0.8987
1256,0.8996
1257,0.8996
1258,0.9006
1259,0.9006
1260,0.9006
1261,0.76565
1262,0.7934
1263,0.82925
1264,0.84075
1265,0.85365
1266,0.86115
1267,0.8628
1268,0.8742
1269,0.8777
1270,0.87785
1271,0.87865
1272,0.88015
1273,0.8803
1274,0.8828
1275,0.8828
1276,0.8828
1277,0.8828
1278,0.88885
1279,0.8919
1280,0.8919
1281,0.6779
1282,0.74505
1283,0.78545
1284,0.81805
1285,0.8315
1286,0.84615
1287,0.86065
1288,0.8657
1289,0.871
1290,0.87115
1291,0.8723
1292,0.87245
1293,0.87245
1294,0.8753
1295,0.8773
1296,0.8778
1297,0.8778
1298,0.87795
1299,0.8781
1300,0.8812
1301,0.6585
1302,0.7209
1303,0.78825
1304,0.80525
1305,0.82615
1306,0.83685
1307,0.8507
1308,0.8564
1309,0.86245
1310,0.86325
1311,0.86475
1312,0.8649
1313,0.8649
1314,0.8664
1315,0.8664
1316,0.86825
1317,0.86875
1318,0.86875
1319,0.86905
1320,0.87215
1321,0.6807
1322,0.75165
1323,0.8135
1324,0.82435
1325,0.8379
1326,0.84885
1327,0.85795
1328,0.86735
1329,0.8705
1330,0.8744
1331,0.87855
1332,0.87855
1333,0.87855
1334,0.87855
1335,0.87855
1336,0.8799
1337,0.88295
1338,0.88295
1339,0.88395
1340,0.88545
1341,0.6945
1342,0.75755
1343,0.8099
1344,0.82785
1345,0.8413
1346,0.84445
1347,0.84725
1348,0.8509
1349,0.8574
1350,0.8628
1351,0.8675
1352,0.87565
1353,0.87625
1354,0.87625
1355,0.87625
1356,0.87625
1357,0.87625
1358,0.87805
1359,0.8789
1360,0.8804
1361,0.69655
1362,0.77665
1363,0.81155
1364,0.83895
1365,0.8524
1366,0.8597
1367,0.8636
1368,0.8692
1369,0.8744
1370,0.87795
1371,0.8814
1372,0.88425
1373,0.88745
1374,0.88745
1375,0.88745
1376,0.88745
1377,0.88745
1378,0.88895
1379,0.88895
1380,0.88895
1381,0.69185
1382,0.7769
1383,0.83635
1384,0.8533
1385,0.8702
1386,0.8761
1387,0.8771
1388,0.879
1389,0.8801
1390,0.88335
1391,0.88675
1392,0.8898
1393,0.8916
1394,0.8916
1395,0.89175
1396,0.89175
1397,0.89275
1398,0.89535
1399,0.90015
1400,0.90015
1401,0.69495
1402,0.7699
1403,0.8328
1404,0.8589
1405,0.8806
1406,0.8825
1407,0.8869
1408,0.89385
1409,0.8971
1410,0.90015
1411,0.90265
1412,0.90265
1413,0.9034
1414,0.9034
1415,0.9034
1416,0.9034
1417,0.9055
1418,0.9075
1419,0.9075
1420,0.90855
1421,0.69685
1422,0.79125
1423,0.82625
1424,0.84705
1425,0.8667
1426,0.8692
1427,0.88325
1428,0.88425
1429,0.88665
1430,0.8897
1431,0.8937
1432,0.8985
1433,0.8991
1434,0.9008
1435,0.9052
1436,0.9052
1437,0.90605
1438,0.91335
1439,0.91385
1440,0.91445
1441,0.6875
1442,0.7885
1443,0.8246
1444,0.8343
1445,0.87015
1446,0.87305
1447,0.8779
1448,0.8779
1449,0.8802
1450,0.88285
1451,0.88385
1452,0.88835
1453,0.88835
1454,0.89255
1455,0.8995
1456,0.8995
1457,0.90035
1458,0.90085
1459,0.90085
1460,0.90085
1461,0.6867
1462,0.75825
1463,0.8056
1464,0.8295
1465,0.8451
1466,0.84525
1467,0.8522
1468,0.8585
1469,0.861
1470,0.86425
1471,0.86425
1472,0.86425
1473,0.8651
1474,0.8681
1475,0.87165
1476,0.8781
1477,0.8787
1478,0.8787
1479,0.8793
1480,0.8793
1481,0.7154
1482,0.77685
1483,0.82555
1484,0.83205
1485,0.84435
1486,0.8502
1487,0.8581
1488,0.8638
1489,0.86665
1490,0.8668
1491,0.8668
1492,0.8668
1493,0.86765
1494,0.86815
1495,0.8693
1496,0.87575
1497,0.87635
1498,0.8799
1499,0.8799
