step,cover_rate
214,0.87955
215,0.8967
216,0.89805
217,0.9114
218,0.923
219,0.9337
220,0.9347
221,0.938
222,0.94895
223,0.9634
224,0.96345
225,0.96345
226,0.1688
227,0.32155
228,0.39555
229,0.4896
230,0.55525
231,0.636
232,0.6975
233,0.74905
234,0.79935
235,0.8218
236,0.85235
237,0.8929
238,0.9025
239,0.9363
240,0.93925
241,0.9491
242,0.97635
243,0.9792
244,0.97925
245,0.9815
246,0.9815
247,0.98775
248,0.9944
249,0.9944
250,0.99725
251,0.2523
252,0.4425
253,0.5547
254,0.6885
255,0.7466
256,0.7837
257,0.8432
258,0.8636
259,0.8754
260,0.89165
261,0.89255
262,0.90045
263,0.91885
264,0.9379
265,0.9562
266,0.9666
267,0.9746
268,0.9746
269,0.97595
270,0.97775
271,0.9805
272,0.9825
273,0.98475
274,0.98855
275,0.99455
276,0.2447
277,0.3671
278,0.4567
279,0.53015
280,0.59735
281,0.63245
282,0.67475
283,0.72025
284,0.8053
285,0.84845
286,0.87275
287,0.88475
288,0.90225
289,0.9131
290,0.9298
291,0.93815
292,0.9512
293,0.95345
294,0.96055
295,0.96055
296,0.96595
297,0.9718
298,0.98525
299,0.98535
300,0.98535
301,0.1926
302,0.34945
303,0.5178
304,0.6115
305,0.68745
306,0.7221
307,0.77145
308,0.79195
309,0.8354
310,0.87895
311,0.90315
312,0.93525
313,0.94845
314,0.96375
315,0.9661
316,0.9712
317,0.97365
318,0.97455
319,0.97735
320,0.98975
321,0.9932
322,0.9932
323,0.99455
324,0.99455
325,0.99635
326,0.3012
327,0.4448
328,0.55395
329,0.6462
330,0.73925
331,0.75995
332,0.79255
333,0.8189
334,0.84185
335,0.8647
336,0.88825
337,0.90455
338,0.90695
339,0.9155
340,0.9255
341,0.94925
342,0.95295
343,0.95565
344,0.96375
345,0.9745
346,0.9763
347,0.9838
348,0.9838
349,0.99055
350,0.9928
351,0.23215
352,0.35395
353,0.4575
354,0.5582
355,0.59395
356,0.6492
357,0.68505
358,0.73015
359,0.7653
360,0.8276
361,0.8551
362,0.87295
363,0.8863
364,0.9328
365,0.9515
366,0.9608
367,0.96355
368,0.9723
369,0.9741
370,0.97655
371,0.98215
372,0.98215
373,0.98285
374,0.98285
375,0.98485
376,0.1934
377,0.31265
378,0.5337
379,0.5962
380,0.6444
381,0.7374
382,0.761
383,0.80345
384,0.8103
385,0.83295
386,0.88065
387,0.8946
388,0.9155
389,0.91695
390,0.9174
391,0.9243
392,0.9303
393,0.9313
394,0.9435
395,0.9498
396,0.96285
397,0.97315
398,0.97565
399,0.9809
400,0.9809
401,0.30595
402,0.3841
403,0.47575
404,0.62585
405,0.7053
406,0.72875
407,0.75905
408,0.7822
409,0.78815
410,0.80575
411,0.8513
412,0.8943
413,0.9054
414,0.9142
415,0.93525
416,0.9416
417,0.9698
418,0.97115
419,0.9753
420,0.9873
421,0.99195
422,0.99575
423,0.9967
424,0.9967
425,0.9967
426,0.2076
427,0.3348
428,0.4212
429,0.4958
430,0.58665
431,0.64955
432,0.7109
433,0.74845
434,0.77025
435,0.8034
436,0.8093
437,0.81455
438,0.851
439,0.88255
440,0.91505
441,0.92545
442,0.94065
443,0.95235
444,0.9653
445,0.96545
446,0.9686
447,0.9814
448,0.98545
449,0.98905
450,0.98915
451,0.0798
452,0.358
453,0.5247
454,0.6246
455,0.729
456,0.8062
457,0.829
458,0.85615
459,0.8691
460,0.8872
461,0.89715
462,0.91995
463,0.93405
464,0.9536
465,0.9664
466,0.97405
467,0.9745
468,0.9775
469,0.98295
470,0.9861
471,0.9879
472,0.99305
473,0.99305
474,0.99345
475,0.99345
476,0.22735
477,0.4233
478,0.52065
479,0.64785
480,0.68745
481,0.759
482,0.7985
483,0.8169
484,0.8343
485,0.8724
486,0.87285
487,0.87645
488,0.8874
489,0.90805
490,0.9165
491,0.928
492,0.93625
493,0.95205
494,0.95455
495,0.95455
496,0.95545
497,0.95545
498,0.9618
499,0.96315
500,0.96415
501,0.11655
502,0.25035
503,0.40465
504,0.4829
505,0.57535
506,0.64305
507,0.67155
508,0.68525
509,0.73325
510,0.75805
511,0.7791
512,0.8208
513,0.82785
514,0.83595
515,0.8548
516,0.87355
517,0.88
518,0.88225
519,0.9273
520,0.9353
521,0.95255
522,0.9602
523,0.9602
524,0.96805
525,0.9681
526,0.1168
527,0.2216
528,0.3764
529,0.5532
530,0.6399
531,0.7103
532,0.76845
533,0.791
534,0.8078
535,0.8098
536,0.8317
537,0.86555
538,0.87875
539,0.8861
540,0.8912
541,0.93465
542,0.9423
543,0.9542
544,0.9542
545,0.9542
546,0.95735
547,0.95735
548,0.9579
549,0.9768
550,0.9822
551,0.17325
552,0.34505
553,0.4946
554,0.6029
555,0.66755
556,0.73535
557,0.8084
558,0.82215
559,0.84515
560,0.9002
561,0.93355
562,0.95375
563,0.95645
564,0.9599
565,0.9599
566,0.9599
567,0.97815
568,0.98
569,0.98635
570,0.992
571,0.99325
572,0.99325
573,0.9946
574,0.9946
575,0.9946
576,0.17365
577,0.2602
578,0.43245
579,0.5261
580,0.62925
581,0.68455
582,0.7317
583,0.76195
584,0.8175
585,0.83595
586,0.83655
587,0.85945
588,0.8787
589,0.8884
590,0.9085
591,0.91485
592,0.94025
593,0.94025
594,0.9507
595,0.9601
596,0.9661
597,0.9661
598,0.9661
599,0.96655
600,0.9777
601,0.21085
602,0.36255
603,0.45155
604,0.5304
605,0.64595
606,0.6966
607,0.7532
608,0.78295
609,0.8453
610,0.8569
611,0.89125
612,0.90725
613,0.91875
614,0.9211
615,0.92475
616,0.9375
617,0.94465
618,0.9577
619,0.9577
620,0.9607
621,0.97935
622,0.9818
623,0.9868
624,0.9868
625,0.98905
626,0.2052
627,0.29145
628,0.4544
629,0.5746
630,0.62395
631,0.65495
632,0.7476
633,0.7767
634,0.8368
635,0.84765
636,0.8588
637,0.8588
638,0.86645
639,0.8706
640,0.8997
641,0.92535
642,0.92985
643,0.9589
644,0.9776
645,0.9776
646,0.9776
647,0.98215
648,0.98955
649,0.9897
650,0.99015
651,0.1785
652,0.2433
653,0.3424
654,0.4805
655,0.53115
656,0.684
657,0.7191
658,0.77215
659,0.81265
660,0.88345
661,0.897
662,0.9085
663,0.916
664,0.93585
665,0.94705
666,0.95365
667,0.97945
668,0.9855
669,0.98685
670,0.98685
671,0.98685
672,0.98865
673,0.99415
674,0.9991
675,1.0
676,0.1869
677,0.2724
678,0.40725
679,0.505
680,0.6238
681,0.70545
682,0.73345
683,0.7803
684,0.82505
685,0.83405
686,0.85175
687,0.87645
688,0.8834
689,0.9026
690,0.9036
691,0.9265
692,0.93515
693,0.94775
694,0.94775
695,0.94775
696,0.9499
697,0.95395
698,0.955
699,0.9657
700,0.9666
701,0.15075
702,0.2676
703,0.3767
704,0.5106
705,0.54855
706,0.5903
707,0.6345
708,0.70385
709,0.7225
710,0.76085
711,0.7975
712,0.83785
713,0.8534
714,0.87745
715,0.88905
716,0.89895
717,0.90405
718,0.9165
719,0.9302
720,0.93605
721,0.93605
722,0.9563
723,0.9563
724,0.9572
725,0.959
726,0.0819
727,0.21785
728,0.3197
729,0.4568
730,0.5056
731,0.55705
732,0.601
733,0.66105
734,0.7249
735,0.7562
736,0.7905
737,0.8248
738,0.8258
739,0.8434
740,0.8527
741,0.87655
742,0.8931
743,0.90155
744,0.9162
745,0.9281
746,0.9516
747,0.96865
748,0.97
749,0.98225
750,0.9854
751,0.11235
752,0.28225
753,0.44285
754,0.5191
755,0.58875
756,0.64675
757,0.68015
758,0.75205
759,0.7899
760,0.8008
761,0.8114
762,0.87825
763,0.89065
764,0.8977
765,0.9075
766,0.91335
767,0.92445
768,0.92585
769,0.9406
770,0.9553
771,0.96715
772,0.9768
773,0.9768
774,0.98435
775,0.99075
776,0.10605
777,0.21955
778,0.2888
779,0.4581
780,0.59905
781,0.67165
782,0.7533
783,0.7736
784,0.8162
785,0.83615
786,0.8417
787,0.8772
788,0.89605
789,0.90725
790,0.91325
791,0.92455
792,0.936
793,0.9378
794,0.94955
795,0.9602
796,0.9673
797,0.9754
798,0.98375
799,0.98745
800,0.98745
801,0.2553
802,0.3546
803,0.48825
804,0.55085
805,0.65895
806,0.67365
807,0.71295
808,0.7489
809,0.7614
810,0.7973
811,0.84745
812,0.8897
813,0.9005
814,0.929
815,0.93275
816,0.9596
817,0.96245
818,0.9689
819,0.9689
820,0.9689
821,0.97565
822,0.97565
823,0.97565
824,0.97565
825,0.97565
826,0.19645
827,0.2851
828,0.35225
829,0.46255
830,0.5694
831,0.6726
832,0.76065
833,0.78585
834,0.80745
835,0.84475
836,0.87045
837,0.90415
838,0.91805
839,0.92575
840,0.9372
841,0.94485
842,0.95745
843,0.97945
844,0.9817
845,0.9865
846,0.989
847,0.9917
848,0.9917
849,0.9918
850,0.9918
851,0.29575
852,0.4703
853,0.56545
854,0.69505
855,0.71845
856,0.7522
857,0.82105
858,0.8356
859,0.8624
860,0.87715
861,0.8855
862,0.9056
863,0.90995
864,0.92945
865,0.9477
866,0.94995
867,0.9689
868,0.9806
869,0.98285
870,0.9892
871,0.9892
872,0.99305
873,0.99305
874,0.99305
875,0.99305
876,0.2032
877,0.34135
878,0.43805
879,0.6199
880,0.6655
881,0.7443
882,0.83915
883,0.85725
884,0.90485
885,0.90575
886,0.91715
887,0.91985
888,0.94785
889,0.9492
890,0.95615
891,0.9628
892,0.96415
893,0.97545
894,0.98445
895,0.98445
896,0.98445
897,0.99415
898,0.99415
899,0.99415
900,0.99415
901,0.1748
902,0.31645
903,0.39995
904,0.47775
905,0.5444
906,0.55365
907,0.60355
908,0.6554
909,0.74445
910,0.7653
911,0.7828
912,0.80595
913,0.822
914,0.87155
915,0.9002
916,0.9067
917,0.9291
918,0.93225
919,0.93475
920,0.9537
921,0.95885
922,0.95885
923,0.95885
924,0.95885
925,0.96345
926,0.1489
927,0.36115
928,0.4856
929,0.5991
930,0.63775
931,0.69155
932,0.75185
933,0.799
934,0.8433
935,0.87255
936,0.91155
937,0.92625
938,0.94435
939,0.95645
940,0.95825
941,0.9596
942,0.96185
943,0.96365
944,0.96365
945,0.96365
946,0.9751
947,0.9828
948,0.9833
949,0.98375
950,0.98735
951,0.164
952,0.3101
953,0.41195
954,0.536
955,0.60035
956,0.67175
957,0.7235
958,0.7481
959,0.80475
960,0.84765
961,0.8715
962,0.8872
963,0.9026
964,0.9098
965,0.931
966,0.94485
967,0.9507
968,0.9579
969,0.9603
970,0.9603
971,0.96435
972,0.97975
973,0.988
974,0.988
975,0.98805
976,0.21295
977,0.35305
978,0.42935
979,0.48475
980,0.6352
981,0.6931
982,0.7111
983,0.78815
984,0.84225
985,0.8841
986,0.90365
987,0.9099
988,0.9378
989,0.9419
990,0.9506
991,0.9632
992,0.97335
993,0.9765
994,0.97875
995,0.98075
996,0.98315
997,0.9854
998,0.9854
999,0.9854
1000,0.9854
1001,0.10805
1002,0.31285
1003,0.43285
1004,0.5511
1005,0.6645
1006,0.7038
1007,0.7847
1008,0.8376
1009,0.8554
1010,0.88145
1011,0.92055
1012,0.9373
1013,0.9511
1014,0.9525
1015,0.96475
1016,0.96945
1017,0.9744
1018,0.97595
1019,0.98005
1020,0.9868
1021,0.98905
1022,0.9895
1023,0.9895
1024,0.9895
1025,0.9922
1026,0.24485
1027,0.3462
1028,0.5049
1029,0.59305
1030,0.67335
1031,0.7838
1032,0.85605
1033,0.8664
1034,0.89015
1035,0.9177
1036,0.92895
1037,0.93895
1038,0.93895
1039,0.93895
1040,0.9498
1041,0.95605
1042,0.96295
1043,0.9634
1044,0.9658
1045,0.9658
1046,0.9703
1047,0.9712
1048,0.9712
1049,0.97555
1050,0.97645
1051,0.1986
1052,0.34145
1053,0.4741
1054,0.5323
1055,0.6151
1056,0.71425
1057,0.7794
1058,0.8322
1059,0.8777
1060,0.8911
1061,0.9076
1062,0.9161
1063,0.93125
1064,0.9401
1065,0.9464
1066,0.94775
1067,0.95225
1068,0.9607
1069,0.9713
1070,0.9731
1071,0.97445
1072,0.9789
1073,0.9825
1074,0.98385
1075,0.98385
1076,0.08295
1077,0.27855
1078,0.3835
1079,0.47055
1080,0.63225
1081,0.66655
1082,0.72635
1083,0.78195
1084,0.81595
1085,0.83515
1086,0.8543
1087,0.86205
1088,0.8738
1089,0.88795
1090,0.91215
1091,0.91785
1092,0.92815
1093,0.9292
1094,0.9424
1095,0.9539
1096,0.9613
1097,0.9667
1098,0.9689
1099,0.9689
1100,0.9692
1101,0.24125
1102,0.32635
1103,0.5013
1104,0.58475
1105,0.63605
1106,0.6754
1107,0.70475
1108,0.7876
1109,0.85575
1110,0.8927
1111,0.89775
1112,0.9141
1113,0.92715
1114,0.9536
1115,0.9678
1116,0.97785
1117,0.9811
1118,0.9811
1119,0.9811
1120,0.98715
1121,0.98715
1122,0.99085
1123,0.99085
1124,0.9913
1125,0.9913
1126,0.1748
1127,0.36795
1128,0.4936
1129,0.5801
1130,0.6723
1131,0.75705
1132,0.8176
1133,0.82795
1134,0.84245
1135,0.86585
1136,0.87865
1137,0.8943
1138,0.92605
1139,0.9344
1140,0.9354
1141,0.94915
1142,0.9644
1143,0.9701
1144,0.98
1145,0.982
1146,0.9843
1147,0.9843
1148,0.9915
1149,0.9939
1150,0.9957
1151,0.225
1152,0.36975
1153,0.5077
1154,0.6016
1155,0.6624
1156,0.695
1157,0.7509
1158,0.76975
1159,0.79885
1160,0.82375
1161,0.85125
1162,0.8632
1163,0.8886
1164,0.8936
1165,0.8936
1166,0.90885
1167,0.9129
1168,0.9331
1169,0.9539
1170,0.9622
1171,0.9677
1172,0.9707
1173,0.9801
1174,0.9813
1175,0.9813
1176,0.1747
1177,0.24765
1178,0.3251
1179,0.4533
1180,0.55315
1181,0.6566
1182,0.7104
1183,0.7572
1184,0.77115
1185,0.78865
1186,0.8126
1187,0.847
1188,0.8683
1189,0.88815
1190,0.9146
1191,0.93245
1192,0.9392
1193,0.9392
1194,0.95755
1195,0.9599
1196,0.9697
1197,0.9709
1198,0.97225
1199,0.9736
1200,0.978
1201,0.08295
1202,0.16595
1203,0.36905
1204,0.43435
1205,0.51835
1206,0.647
1207,0.6969
1208,0.7649
1209,0.8437
1210,0.8847
1211,0.9097
1212,0.92925
1213,0.94085
1214,0.9566
1215,0.959
1216,0.9655
1217,0.9713
1218,0.97535
1219,0.98105
1220,0.9824
1221,0.9894
1222,0.993
1223,0.99345
1224,0.99345
1225,0.99445
1226,0.1554
1227,0.2828
1228,0.38695
1229,0.45125
1230,0.5234
1231,0.62625
1232,0.7129
1233,0.79855
1234,0.8404
1235,0.888
1236,0.89955
1237,0.9173
1238,0.9173
1239,0.9314
1240,0.9413
1241,0.95345
1242,0.97065
1243,0.97785
1244,0.98055
1245,0.98505
1246,0.9888
1247,0.9888
1248,0.9898
1249,0.9898
1250,0.99205
1251,0.2128
1252,0.3796
1253,0.46935
1254,0.59325
1255,0.64535
1256,0.6955
1257,0.7665
1258,0.78335
1259,0.79795
1260,0.8512
1261,0.89635
1262,0.90535
1263,0.91865
1264,0.9367
1265,0.95055
1266,0.95865
1267,0.96315
1268,0.9681
1269,0.97055
1270,0.9907
1271,0.9907
1272,0.99265
1273,0.99385
1274,0.99385
1275,0.99385
1276,0.189
1277,0.33935
1278,0.41735
1279,0.49025
1280,0.5226
1281,0.5845
1282,0.66675
1283,0.71235
1284,0.7734
1285,0.8062
1286,0.84305
1287,0.8648
1288,0.8756
1289,0.8958
1290,0.92365
1291,0.936
1292,0.9392
1293,0.9457
1294,0.94715
1295,0.9567
1296,0.9596
1297,0.96945
1298,0.9779
1299,0.9844
1300,0.9844
1301,0.07565
1302,0.26895
1303,0.4037
1304,0.45275
1305,0.56165
1306,0.67535
1307,0.7243
1308,0.7739
1309,0.8009
1310,0.8254
1311,0.84405
1312,0.85855
1313,0.868
1314,0.8731
1315,0.89425
1316,0.90565
1317,0.91595
1318,0.9395
1319,0.9395
1320,0.9572
1321,0.9758
1322,0.98285
1323,0.98285
1324,0.98475
1325,0.98565
1326,0.2487
1327,0.3745
1328,0.4584
1329,0.5376
1330,0.58035
1331,0.6356
1332,0.69645
1333,0.7362
1334,0.77155
1335,0.83955
1336,0.8583
1337,0.8715
1338,0.92085
1339,0.9535
1340,0.96205
1341,0.9786
1342,0.98355
1343,0.9927
1344,0.99955
1345,0.99955
1346,0.99955
1347,0.99955
1348,0.99955
1349,1.0
1350,1.0
1351,0.22375
1352,0.3253
1353,0.45445
1354,0.48865
1355,0.65305
1356,0.73895
1357,0.7718
1358,0.8127
1359,0.84145
1360,0.8699
1361,0.8756
1362,0.8823
1363,0.8823
1364,0.9155
1365,0.92655
1366,0.93385
1367,0.93915
1368,0.95585
1369,0.95585
1370,0.96285
1371,0.9666
1372,0.97035
1373,0.97135
1374,0.97135
1375,0.9718
1376,0.2893
1377,0.4898
1378,0.54575
1379,0.6606
1380,0.71235
1381,0.7517
1382,0.8264
1383,0.874
1384,0.91845
1385,0.92235
1386,0.9284
1387,0.93025
1388,0.93745
1389,0.9442
1390,0.94825
1391,0.96145
1392,0.96785
1393,0.97055
1394,0.9737
1395,0.978
1396,0.978
1397,0.978
1398,0.9784
1399,0.9823
1400,0.9823
1401,0.18945
1402,0.34945
1403,0.45395
1404,0.529
1405,0.6185
1406,0.694
1407,0.7487
1408,0.7861
1409,0.81365
1410,0.84065
1411,0.86
1412,0.87755
1413,0.90735
1414,0.912
1415,0.93635
1416,0.94365
1417,0.95565
1418,0.96585
1419,0.973
1420,0.97965
1421,0.9819
1422,0.98755
1423,0.98755
1424,0.988
1425,0.988
1426,0.18445
1427,0.2321
1428,0.35645
1429,0.46525
1430,0.53115
1431,0.6373
1432,0.7627
1433,0.81275
1434,0.85995
1435,0.9062
1436,0.93645
1437,0.93855
1438,0.95365
1439,0.9594
1440,0.9614
1441,0.9636
1442,0.96565
1443,0.9767
1444,0.9827
1445,0.991
1446,0.9928
1447,0.9954
1448,0.9954
1449,0.9959
1450,0.9959
1451,0.23205
1452,0.37975
1453,0.49465
1454,0.62195
1455,0.67855
1456,0.7577
1457,0.80565
1458,0.86715
1459,0.8979
1460,0.91385
1461,0.9318
1462,0.95765
1463,0.96145
1464,0.97105
1465,0.9757
1466,0.98185
1467,0.98815
1468,0.9895
1469,0.9895
1470,0.99145
1471,0.99165
1472,0.99185
1473,0.99185
1474,0.99455
1475,0.99455
1476,0.1821
1477,0.4026
1478,0.49305
1479,0.5454
1480,0.67355
1481,0.76535
1482,0.7809
1483,0.79595
1484,0.80345
1485,0.8307
1486,0.86135
1487,0.8745
1488,0.90235
1489,0.9189
1490,0.9307
1491,0.937
1492,0.954
1493,0.96645
1494,0.96645
1495,0.9687
1496,0.9687
1497,0.9737
1498,0.9845
1499,0.9845
