step,overlap
215,0.2436
216,0.1624
217,0.1984
218,0.1835
219,0.20565
220,0.10415
221,0.18295
222,0.14295
223,0.1745
224,0.1494
225,0.1565
226,0.1562
227,0.17255
228,0.1092
229,0.17345
230,0.15125
231,0.1902
232,0.16485
233,0.15505
234,0.30565
235,0.1538
236,0.1783
237,0.1743
238,0.21885
239,0.28645
240,0.1656
241,0.21575
242,0.3251
243,0.16925
244,0.1892
245,0.29485
246,0.1196
247,0.12705
248,0.2441
249,0.2425
250,0.2105
251,0.2523
252,0.2854
253,0.22165
254,0.2809
255,0.2864
256,0.1685
257,0.2669
258,0.1819
259,0.16315
260,0.25225
261,0.17985
262,0.12965
263,0.14995
264,0.2128
265,0.2656
266,0.3412
267,0.23815
268,0.27465
269,0.2209
270,0.2659
271,0.18935
272,0.2083
273,0.17535
274,0.1176
275,0.2353
276,0.2447
277,0.21605
278,0.17105
279,0.14595
280,0.15205
281,0.2059
282,0.13965
283,0.13755
284,0.29845
285,0.3164
286,0.1913
287,0.13335
288,0.19465
289,0.19515
290,0.24705
291,0.1194
292,0.24475
293,0.25485
294,0.2093
295,0.16905
296,0.29775
297,0.2537
298,0.2086
299,0.19285
300,0.13715
301,0.1926
302,0.18065
303,0.27885
304,0.19825
305,0.21
306,0.2193
307,0.1262
308,0.1626
309,0.165
310,0.1847
311,0.09045
312,0.2767
313,0.2096
314,0.20055
315,0.2392
316,0.1596
317,0.19705
318,0.2138
319,0.20545
320,0.17955
321,0.09995
322,0.16905
323,0.17795
324,0.20165
325,0.23515
326,0.3012
327,0.19035
328,0.2118
329,0.18605
330,0.314
331,0.19705
332,0.1464
333,0.24535
334,0.25095
335,0.2774
336,0.1098
337,0.13295
338,0.1476
339,0.1907
340,0.16995
341,0.2217
342,0.10705
343,0.1118
344,0.1688
345,0.20785
346,0.197
347,0.29205
348,0.1802
349,0.1273
350,0.23865
351,0.23215
352,0.14325
353,0.1558
354,0.19425
355,0.1523
356,0.17325
357,0.14565
358,0.26495
359,0.20075
360,0.2245
361,0.0956
362,0.23285
363,0.15375
364,0.25685
365,0.2613
366,0.2151
367,0.1989
368,0.2949
369,0.1681
370,0.2143
371,0.21215
372,0.18045
373,0.1769
374,0.1828
375,0.17795
376,0.1934
377,0.15955
378,0.325
379,0.1465
380,0.2052
381,0.2191
382,0.17635
383,0.20685
384,0.0924
385,0.2463
386,0.2632
387,0.19395
388,0.20275
389,0.09345
390,0.1569
391,0.29765
392,0.18325
393,0.13665
394,0.2806
395,0.19425
396,0.21735
397,0.2172
398,0.23605
399,0.23975
400,0.1065
401,0.30595
402,0.16945
403,0.173
404,0.27385
405,0.24915
406,0.19245
407,0.2129
408,0.1687
409,0.1554
410,0.08925
411,0.21145
412,0.2175
413,0.12875
414,0.2229
415,0.191
416,0.1455
417,0.265
418,0.1257
419,0.1652
420,0.1773
421,0.314
422,0.2558
423,0.1911
424,0.10225
425,0.27555
426,0.2076
427,0.13425
428,0.1576
429,0.1226
430,0.1649
431,0.14565
432,0.2065
433,0.2277
434,0.18815
435,0.16
436,0.14095
437,0.1799
438,0.19345
439,0.20765
440,0.2629
441,0.19015
442,0.1627
443,0.24305
444,0.2781
445,0.2024
446,0.22155
447,0.1709
448,0.21185
449,0.2162
450,0.18
451,0.0798
452,0.30055
453,0.22405
454,0.21235
455,0.2701
456,0.17755
457,0.2524
458,0.2783
459,0.15295
460,0.18655
461,0.13465
462,0.23475
463,0.22025
464,0.27195
465,0.16235
466,0.2165
467,0.18685
468,0.2336
469,0.1671
470,0.2273
471,0.2898
472,0.2124
473,0.16955
474,0.2325
475,0.2154
476,0.22735
477,0.2491
478,0.1413
479,0.2898
480,0.0945
481,0.28865
482,0.21155
483,0.1043
484,0.26115
485,0.2398
486,0.12215
487,0.1197
488,0.1697
489,0.18545
490,0.12075
491,0.179
492,0.23455
493,0.1206
494,0.1324
495,0.191
496,0.11025
497,0.17905
498,0.1842
499,0.18765
500,0.11185
501,0.11655
502,0.1414
503,0.242
504,0.16685
505,0.17865
506,0.16075
507,0.1223
508,0.06615
509,0.13945
510,0.09345
511,0.128
512,0.13555
513,0.09345
514,0.18065
515,0.05985
516,0.1171
517,0.0819
518,0.1268
519,0.1967
520,0.1113
521,0.18655
522,0.1239
523,0.19015
524,0.12075
525,0.10065
526,0.1168
527,0.13735
528,0.1947
529,0.2724
530,0.18625
531,0.1965
532,0.2164
533,0.1895
534,0.12075
535,0.0252
536,0.18515
537,0.23235
538,0.20245
539,0.11555
540,0.1456
541,0.1802
542,0.1503
543,0.1719
544,0.05565
545,0.0924
546,0.11075
547,0.09555
548,0.15785
549,0.2411
550,0.202
551,0.17325
552,0.2009
553,0.18935
554,0.2231
555,0.23535
556,0.2735
557,0.22715
558,0.19895
559,0.196
560,0.19865
561,0.2364
562,0.2131
563,0.1325
564,0.09765
565,0.10815
566,0.20385
567,0.2931
568,0.14385
569,0.1994
570,0.2164
571,0.2408
572,0.15085
573,0.2707
574,0.11235
575,0.15485
576,0.17365
577,0.1281
578,0.26715
579,0.15025
580,0.2308
581,0.12915
582,0.1853
583,0.14355
584,0.25255
585,0.20805
586,0.08445
587,0.16145
588,0.17515
589,0.2126
590,0.23305
591,0.21005
592,0.2042
593,0.1108
594,0.3179
595,0.1815
596,0.1453
597,0.19135
598,0.147
599,0.0966
600,0.1633
601,0.21085
602,0.1675
603,0.1529
604,0.1615
605,0.2728
606,0.17555
607,0.2772
608,0.1722
609,0.16355
610,0.18445
611,0.2582
612,0.1113
613,0.19165
614,0.12785
615,0.17725
616,0.17405
617,0.2156
618,0.21995
619,0.07875
620,0.20395
621,0.25995
622,0.13235
623,0.24305
624,0.2076
625,0.17295
626,0.2052
627,0.0945
628,0.24325
629,0.20835
630,0.10085
631,0.06615
632,0.2615
633,0.1008
634,0.34205
635,0.2257
636,0.1433
637,0.10725
638,0.12495
639,0.1502
640,0.1819
641,0.1461
642,0.14805
643,0.19385
644,0.265
645,0.168
646,0.1434
647,0.1387
648,0.16345
649,0.2169
650,0.0832
651,0.1785
652,0.09735
653,0.14635
654,0.25445
655,0.1701
656,0.2678
657,0.2223
658,0.20495
659,0.1212
660,0.30655
661,0.1557
662,0.25105
663,0.08505
664,0.20445
665,0.1943
666,0.12915
667,0.1743
668,0.1737
669,0.1891
670,0.2057
671,0.1899
672,0.25735
673,0.21295
674,0.2495
675,0.24345
676,0.1869
677,0.1175
678,0.17675
679,0.1898
680,0.21045
681,0.3283
682,0.23135
683,0.20975
684,0.28175
685,0.1237
686,0.19835
687,0.1638
688,0.3015
689,0.24355
690,0.08505
691,0.21175
692,0.2349
693,0.22325
694,0.2355
695,0.18095
696,0.1228
697,0.0903
698,0.1911
699,0.2568
700,0.1522
701,0.15075
702,0.1575
703,0.1787
704,0.25825
705,0.1532
706,0.14275
707,0.1238
708,0.12065
709,0.1422
710,0.183
711,0.12075
712,0.13805
713,0.07035
714,0.162
715,0.1591
716,0.1148
717,0.15025
718,0.1919
719,0.10605
720,0.17525
721,0.0885
722,0.201
723,0.1139
724,0.1534
725,0.18375
726,0.0819
727,0.1712
728,0.1339
729,0.2224
730,0.1436
731,0.1397
732,0.10135
733,0.1495
734,0.16155
735,0.10605
736,0.2456
737,0.19385
738,0.13175
739,0.12705
740,0.11445
741,0.135
742,0.2004
743,0.13745
744,0.1557
745,0.1509
746,0.27945
747,0.2534
748,0.2214
749,0.14695
750,0.1752
751,0.11235
752,0.1952
753,0.21195
754,0.182
755,0.1752
756,0.19175
757,0.126
758,0.19465
759,0.2103
760,0.1422
761,0.09795
762,0.2432
763,0.1843
764,0.20505
765,0.1932
766,0.1821
767,0.2702
768,0.20765
769,0.19185
770,0.1949
771,0.25375
772,0.245
773,0.1476
774,0.158
775,0.2545
776,0.10605
777,0.13545
778,0.11645
779,0.2684
780,0.25775
781,0.1407
782,0.2747
783,0.14175
784,0.2344
785,0.21085
786,0.1792
787,0.29265
788,0.2202
789,0.11445
790,0.11785
791,0.16075
792,0.1457
793,0.22555
794,0.11655
795,0.2199
796,0.19005
797,0.2814
798,0.20905
799,0.089
800,0.2815
801,0.2553
802,0.15285
803,0.2598
804,0.15245
805,0.2482
806,0.1244
807,0.16455
808,0.2107
809,0.1569
810,0.17
811,0.208
812,0.26885
813,0.16535
814,0.1995
815,0.14395
816,0.27955
817,0.23725
818,0.2145
819,0.2549
820,0.2556
821,0.2482
822,0.16555
823,0.2439
824,0.1371
825,0.2284
826,0.19645
827,0.0882
828,0.0756
829,0.15235
830,0.2435
831,0.19405
832,0.28415
833,0.21725
834,0.26565
835,0.1296
836,0.2393
837,0.19875
838,0.2097
839,0.22
840,0.19655
841,0.21235
842,0.1176
843,0.2174
844,0.1733
845,0.15985
846,0.28545
847,0.1607
848,0.27835
849,0.24885
850,0.2312
851,0.29575
852,0.25975
853,0.23455
854,0.28745
855,0.1351
856,0.13605
857,0.2808
858,0.24165
859,0.2308
860,0.2494
861,0.2308
862,0.1684
863,0.12705
864,0.25735
865,0.19365
866,0.17665
867,0.2894
868,0.312
869,0.1557
870,0.20815
871,0.1239
872,0.2741
873,0.13125
874,0.1378
875,0.15945
876,0.2032
877,0.2036
878,0.1656
879,0.2958
880,0.1633
881,0.2466
882,0.32145
883,0.2354
884,0.2008
885,0.1237
886,0.12
887,0.1407
888,0.1588
889,0.19425
890,0.20725
891,0.1969
892,0.08295
893,0.19895
894,0.1725
895,0.2342
896,0.1486
897,0.146
898,0.1573
899,0.166
900,0.14385
901,0.1748
902,0.1793
903,0.15645
904,0.16495
905,0.14175
906,0.0798
907,0.11845
908,0.1688
909,0.2388
910,0.1113
911,0.1559
912,0.10985
913,0.18075
914,0.14395
915,0.16295
916,0.19965
917,0.14995
918,0.1194
919,0.1641
920,0.1812
921,0.06195
922,0.15245
923,0.20705
924,0.0745
925,0.26575
926,0.1489
927,0.23905
928,0.1729
929,0.2624
930,0.12725
931,0.1412
932,0.2204
933,0.2023
934,0.10405
935,0.2196
936,0.23075
937,0.16
938,0.34825
939,0.19155
940,0.2166
941,0.13325
942,0.233
943,0.2549
944,0.16485
945,0.22165
946,0.16015
947,0.1629
948,0.1389
949,0.23025
950,0.16895
951,0.164
952,0.18795
953,0.1491
954,0.20505
955,0.10665
956,0.15455
957,0.16955
958,0.105
959,0.23075
960,0.21755
961,0.1841
962,0.18165
963,0.1872
964,0.1576
965,0.2874
966,0.2219
967,0.25445
968,0.15355
969,0.14325
970,0.18395
971,0.2087
972,0.2346
973,0.2621
974,0.16505
975,0.21875
976,0.20035
977,0.1739
978,0.12965
979,0.10625
980,0.25195
981,0.17565
982,0.13905
983,0.18915
984,0.1071
985,0.2461
986,0.1899
987,0.1134
988,0.23085
989,0.147
990,0.1438
991,0.1338
992,0.16665
993,0.0861
994,0.08425
995,0.1729
996,0.2466
997,0.14645
998,0.23315
999,0.2135
1000,0.1865
1001,0.10805
1002,0.20445
1003,0.12625
1004,0.2228
1005,0.27045
1006,0.1293
1007,0.19145
1008,0.20135
1009,0.11685
1010,0.1617
1011,0.22
1012,0.20995
1013,0.17835
1014,0.1113
1015,0.2999
1016,0.18835
1017,0.19295
1018,0.2461
1019,0.128
1020,0.1827
1021,0.1511
1022,0.26395
1023,0.16365
1024,0.17115
1025,0.23905
1026,0.24485
1027,0.11385
1028,0.21145
1029,0.15585
1030,0.2314
1031,0.25115
1032,0.3001
1033,0.1206
1034,0.2828
1035,0.23665
1036,0.21365
1037,0.224
1038,0.1998
1039,0.164
1040,0.22755
1041,0.2386
1042,0.13875
1043,0.16105
1044,0.17235
1045,0.1388
1046,0.14405
1047,0.1114
1048,0.0702
1049,0.1724
1050,0.19125
1051,0.1986
1052,0.21175
1053,0.1998
1054,0.12495
1055,0.1449
1056,0.2648
1057,0.26665
1058,0.20525
1059,0.16025
1060,0.1939
1061,0.1881
1062,0.19105
1063,0.1879
1064,0.18605
1065,0.0972
1066,0.1502
1067,0.18875
1068,0.16315
1069,0.18165
1070,0.1449
1071,0.13225
1072,0.15445
1073,0.1214
1074,0.16075
1075,0.09615
1076,0.08295
1077,0.1839
1078,0.1646
1079,0.17115
1080,0.32425
1081,0.13835
1082,0.16885
1083,0.24295
1084,0.23985
1085,0.26235
1086,0.1168
1087,0.15355
1088,0.14175
1089,0.18775
1090,0.2115
1091,0.2331
1092,0.20445
1093,0.11585
1094,0.1696
1095,0.2239
1096,0.23185
1097,0.1281
1098,0.1447
1099,0.23505
1100,0.16195
1101,0.24125
1102,0.15905
1103,0.23395
1104,0.22655
1105,0.15145
1106,0.18525
1107,0.08505
1108,0.277
1109,0.1716
1110,0.19755
1111,0.1999
1112,0.18575
1113,0.1777
1114,0.3014
1115,0.26695
1116,0.2374
1117,0.24925
1118,0.29175
1119,0.15985
1120,0.16945
1121,0.1723
1122,0.2296
1123,0.15255
1124,0.1759
1125,0.1726
1126,0.1748
1127,0.26315
1128,0.16815
1129,0.1869
1130,0.17745
1131,0.2308
1132,0.2585
1133,0.19285
1134,0.13675
1135,0.2683
1136,0.24935
1137,0.1008
1138,0.2898
1139,0.18265
1140,0.14075
1141,0.21725
1142,0.1577
1143,0.17485
1144,0.2553
1145,0.21685
1146,0.2771
1147,0.18375
1148,0.2232
1149,0.19825
1150,0.1775
1151,0.225
1152,0.2143
1153,0.2404
1154,0.2288
1155,0.1566
1156,0.10605
1157,0.20835
1158,0.1236
1159,0.185
1160,0.11235
1161,0.20235
1162,0.1553
1163,0.16505
1164,0.10535
1165,0.079
1166,0.2071
1167,0.1874
1168,0.189
1169,0.22675
1170,0.23515
1171,0.185
1172,0.2093
1173,0.26475
1174,0.13695
1175,0.17935
1176,0.1747
1177,0.10685
1178,0.1063
1179,0.1777
1180,0.2273
1181,0.22205
1182,0.15315
1183,0.1396
1184,0.07245
1185,0.13435
1186,0.21325
1187,0.13925
1188,0.18605
1189,0.20905
1190,0.2418
1191,0.1176
1192,0.1466
1193,0.0714
1194,0.1849
1195,0.15755
1196,0.16615
1197,0.0531
1198,0.1231
1199,0.14805
1200,0.1913
1201,0.08295
1202,0.08045
1203,0.22765
1204,0.0847
1205,0.132
1206,0.2232
1207,0.21775
1208,0.22875
1209,0.2569
1210,0.25305
1211,0.17695
1212,0.16275
1213,0.154
1214,0.19785
1215,0.23795
1216,0.23325
1217,0.1575
1218,0.241
1219,0.22185
1220,0.2608
1221,0.105
1222,0.2162
1223,0.1618
1224,0.16895
1225,0.17505
1226,0.1554
1227,0.16935
1228,0.18075
1229,0.1218
1230,0.1594
1231,0.1988
1232,0.16765
1233,0.21345
1234,0.2145
1235,0.31105
1236,0.1525
1237,0.1963
1238,0.06615
1239,0.2833
1240,0.18515
1241,0.1698
1242,0.1635
1243,0.2202
1244,0.1902
1245,0.20845
1246,0.2361
1247,0.2093
1248,0.2841
1249,0.1814
1250,0.22315
1251,0.2128
1252,0.16885
1253,0.1791
1254,0.22865
1255,0.1646
1256,0.2105
1257,0.2298
1258,0.18525
1259,0.13965
1260,0.26465
1261,0.1963
1262,0.1616
1263,0.19835
1264,0.1634
1265,0.1003
1266,0.26755
1267,0.24
1268,0.19295
1269,0.2809
1270,0.1955
1271,0.21855
1272,0.18405
1273,0.1515
1274,0.0935
1275,0.1537
1276,0.189
1277,0.20635
1278,0.1483
1279,0.1255
1280,0.12495
1281,0.17075
1282,0.1754
1283,0.1302
1284,0.2097
1285,0.2019
1286,0.2274
1287,0.1353
1288,0.1662
1289,0.2175
1290,0.1617
1291,0.1916
1292,0.1239
1293,0.2557
1294,0.13845
1295,0.10015
1296,0.2208
1297,0.23345
1298,0.1661
1299,0.23735
1300,0.10095
1301,0.07565
1302,0.1943
1303,0.2127
1304,0.2158
1305,0.1768
1306,0.1773
1307,0.1865
1308,0.1796
1309,0.16025
1310,0.1658
1311,0.1494
1312,0.0984
1313,0.1008
1314,0.28955
1315,0.214
1316,0.1666
1317,0.20525
1318,0.27485
1319,0.2005
1320,0.2585
1321,0.18765
1322,0.2396
1323,0.1581
1324,0.24015
1325,0.268
1326,0.2487
1327,0.15225
1328,0.1846
1329,0.2353
1330,0.0819
1331,0.1255
1332,0.16465
1333,0.1092
1334,0.14545
1335,0.20095
1336,0.2195
1337,0.169
1338,0.25615
1339,0.22995
1340,0.10335
1341,0.27085
1342,0.26345
1343,0.2305
1344,0.2772
1345,0.20265
1346,0.18505
1347,0.17775
1348,0.2711
1349,0.24245
1350,0.15555
1351,0.22375
1352,0.1187
1353,0.19325
1354,0.1102
1355,0.28465
1356,0.313
1357,0.18375
1358,0.2017
1359,0.1872
1360,0.2294
1361,0.13905
1362,0.24165
1363,0.1881
1364,0.28045
1365,0.14655
1366,0.21
1367,0.26365
1368,0.29515
1369,0.1782
1370,0.12
1371,0.29605
1372,0.153
1373,0.18135
1374,0.1323
1375,0.1936
1376,0.2893
1377,0.265
1378,0.13475
1379,0.2496
1380,0.1754
1381,0.20325
1382,0.2186
1383,0.2006
1384,0.2547
1385,0.2091
1386,0.2012
1387,0.1816
1388,0.2743
1389,0.15835
1390,0.19305
1391,0.28405
1392,0.2765
1393,0.32175
1394,0.22235
1395,0.19545
1396,0.15055
1397,0.2174
1398,0.1302
1399,0.23195
1400,0.31375
1401,0.18945
1402,0.175
1403,0.1794
1404,0.15435
1405,0.2291
1406,0.2277
1407,0.1738
1408,0.27645
1409,0.1829
1410,0.23425
1411,0.14025
1412,0.1431
1413,0.288
1414,0.19195
1415,0.2861
1416,0.20605
1417,0.24725
1418,0.24625
1419,0.1578
1420,0.27055
1421,0.23845
1422,0.20615
1423,0.17945
1424,0.17365
1425,0.2906
1426,0.18445
1427,0.07975
1428,0.14595
1429,0.2265
1430,0.133
1431,0.25135
1432,0.2783
1433,0.25575
1434,0.25275
1435,0.19365
1436,0.19395
1437,0.19105
1438,0.2537
1439,0.15005
1440,0.21455
1441,0.1509
1442,0.25755
1443,0.22425
1444,0.21905
1445,0.263
1446,0.2708
1447,0.1904
1448,0.2143
1449,0.26535
1450,0.1951
1451,0.23205
1452,0.1701
1453,0.19765
1454,0.2658
1455,0.22055
1456,0.18665
1457,0.2152
1458,0.2564
1459,0.2055
1460,0.14095
1461,0.2604
1462,0.2951
1463,0.28545
1464,0.26205
1465,0.22535
1466,0.1895
1467,0.17375
1468,0.19555
1469,0.15285
1470,0.15225
1471,0.1389
1472,0.215
1473,0.183
1474,0.20655
1475,0.1677
1476,0.1821
1477,0.25255
1478,0.1365
1479,0.1204
1480,0.2877
1481,0.2571
1482,0.16405
1483,0.1218
1484,0.11955
1485,0.16935
1486,0.12705
1487,0.2488
1488,0.29135
1489,0.1563
1490,0.16075
1491,0.08295
1492,0.15015
1493,0.20735
1494,0.14385
1495,0.1409
1496,0.1643
1497,0.21905
1498,0.1922
1499,0.08715
