step,overlap
215,0.41885
216,0.24885
217,0.21845
218,0.372
219,0.36945
220,0.36565
221,0.38945
222,0.42255
223,0.40505
224,0.2943
225,0.33185
226,0.38035
227,0.3236
228,0.24045
229,0.31185
230,0.4076
231,0.30575
232,0.3318
233,0.2348
234,0.2836
235,0.39265
236,0.1825
237,0.38425
238,0.24895
239,0.3204
240,0.2651
241,0.32165
242,0.30995
243,0.31825
244,0.2636
245,0.2911
246,0.36235
247,0.3149
248,0.43895
249,0.2903
250,0.2505
251,0.34015
252,0.25255
253,0.31365
254,0.3241
255,0.34765
256,0.3744
257,0.2936
258,0.30385
259,0.33635
260,0.3593
261,0.4305
262,0.3437
263,0.37915
264,0.3571
265,0.34085
266,0.3391
267,0.3609
268,0.40185
269,0.27335
270,0.3356
271,0.3065
272,0.2743
273,0.33345
274,0.3481
275,0.2982
276,0.21745
277,0.40515
278,0.34255
279,0.3455
280,0.2713
281,0.37735
282,0.3945
283,0.43935
284,0.3745
285,0.37325
286,0.3814
287,0.3126
288,0.3503
289,0.27875
290,0.33295
291,0.3784
292,0.30475
293,0.28075
294,0.44185
295,0.2877
296,0.3371
297,0.2196
298,0.39205
299,0.23775
300,0.3692
301,0.28675
302,0.36675
303,0.27215
304,0.28255
305,0.38165
306,0.3724
307,0.3838
308,0.43305
309,0.27435
310,0.37695
311,0.29295
312,0.2737
313,0.4139
314,0.3472
315,0.3149
316,0.40655
317,0.33115
318,0.362
319,0.43795
320,0.36905
321,0.2825
322,0.34075
323,0.3614
324,0.38055
325,0.3287
326,0.4496
327,0.3092
328,0.4134
329,0.37185
330,0.30295
331,0.37955
332,0.29015
333,0.42815
334,0.3614
335,0.32075
336,0.41135
337,0.27555
338,0.3913
339,0.31675
340,0.2595
341,0.3426
342,0.24605
343,0.211
344,0.26885
345,0.1809
346,0.38995
347,0.28
348,0.3288
349,0.28635
350,0.2946
351,0.4278
352,0.41245
353,0.32995
354,0.27565
355,0.33865
356,0.3674
357,0.34835
358,0.3276
359,0.26355
360,0.3942
361,0.2715
362,0.31345
363,0.3751
364,0.33465
365,0.4029
366,0.35115
367,0.3203
368,0.3199
369,0.3293
370,0.29875
371,0.23255
372,0.30365
373,0.39065
374,0.4503
375,0.2277
376,0.34865
377,0.2122
378,0.3796
379,0.21215
380,0.40555
381,0.2659
382,0.3502
383,0.1984
384,0.2809
385,0.2231
386,0.27265
387,0.3424
388,0.3344
389,0.34685
390,0.27955
391,0.35105
392,0.2842
393,0.30115
394,0.38405
395,0.3623
396,0.336
397,0.30015
398,0.46545
399,0.33415
400,0.39955
401,0.3608
402,0.36715
403,0.37325
404,0.3635
405,0.31945
406,0.314
407,0.38065
408,0.3761
409,0.2375
410,0.4657
411,0.32795
412,0.3283
413,0.33045
414,0.2105
415,0.38995
416,0.23845
417,0.32905
418,0.3605
419,0.3771
420,0.36035
421,0.3326
422,0.37535
423,0.2498
424,0.3728
425,0.28205
426,0.33545
427,0.34445
428,0.40035
429,0.26385
430,0.2792
431,0.42775
432,0.33185
433,0.2709
434,0.36015
435,0.3294
436,0.3972
437,0.4346
438,0.34875
439,0.394
440,0.2736
441,0.28725
442,0.35115
443,0.29325
444,0.30325
445,0.27955
446,0.30815
447,0.27775
448,0.3874
449,0.23325
450,0.34375
451,0.3114
452,0.1988
453,0.28195
454,0.3152
455,0.3558
456,0.29455
457,0.33445
458,0.36935
459,0.27485
460,0.27385
461,0.24805
462,0.26335
463,0.29955
464,0.19425
465,0.21795
466,0.2529
467,0.29435
468,0.3016
469,0.2224
470,0.28185
471,0.29995
472,0.29495
473,0.3209
474,0.21345
475,0.2555
476,0.401
477,0.35645
478,0.2488
479,0.35585
480,0.30015
481,0.2528
482,0.2647
483,0.2338
484,0.2363
485,0.29265
486,0.3509
487,0.29265
488,0.2976
489,0.26675
490,0.36275
491,0.36235
492,0.33865
493,0.423
494,0.3439
495,0.357
496,0.2796
497,0.3024
498,0.1962
499,0.3486
500,0.29645
501,0.2036
502,0.23905
503,0.2567
504,0.2705
505,0.24285
506,0.29405
507,0.31865
508,0.3159
509,0.2057
510,0.32365
511,0.28985
512,0.26305
513,0.30035
514,0.2882
515,0.1569
516,0.24505
517,0.3002
518,0.3117
519,0.37265
520,0.3209
521,0.3157
522,0.2614
523,0.314
524,0.36205
525,0.287
526,0.2494
527,0.30165
528,0.32465
529,0.2835
530,0.30075
531,0.33745
532,0.22955
533,0.3055
534,0.36785
535,0.3849
536,0.30385
537,0.2887
538,0.23055
539,0.21185
540,0.24325
541,0.1361
542,0.3647
543,0.25085
544,0.35455
545,0.2746
546,0.12975
547,0.19635
548,0.29085
549,0.34745
550,0.36455
551,0.353
552,0.27455
553,0.43165
554,0.34325
555,0.31135
556,0.30925
557,0.3063
558,0.35805
559,0.17805
560,0.31325
561,0.3066
562,0.308
563,0.20905
564,0.38265
565,0.3197
566,0.3222
567,0.2732
568,0.2578
569,0.37365
570,0.30395
571,0.2139
572,0.31
573,0.2318
574,0.3198
575,0.3402
576,0.2296
577,0.284
578,0.39035
579,0.31615
580,0.3432
581,0.27565
582,0.3313
583,0.26425
584,0.2675
585,0.2157
586,0.40995
587,0.17325
588,0.33485
589,0.38495
590,0.29725
591,0.3182
592,0.2789
593,0.27685
594,0.32045
595,0.3565
596,0.37435
597,0.3673
598,0.3411
599,0.3153
600,0.2341
601,0.2655
602,0.38475
603,0.37175
604,0.35575
605,0.2871
606,0.27335
607,0.31975
608,0.2308
609,0.4177
610,0.37695
611,0.34095
612,0.4655
613,0.3934
614,0.27035
615,0.41605
616,0.37995
617,0.3349
618,0.27055
619,0.32075
620,0.3314
621,0.3214
622,0.30145
623,0.3516
624,0.34175
625,0.36675
626,0.4222
627,0.3941
628,0.30175
629,0.41445
630,0.3266
631,0.37415
632,0.27625
633,0.28735
634,0.28855
635,0.2909
636,0.2735
637,0.3049
638,0.39015
639,0.3075
640,0.3164
641,0.3694
642,0.23685
643,0.2754
644,0.2669
645,0.2134
646,0.3768
647,0.2815
648,0.23875
649,0.3096
650,0.27795
651,0.3064
652,0.36005
653,0.36305
654,0.4176
655,0.29595
656,0.4389
657,0.38715
658,0.3561
659,0.4134
660,0.3022
661,0.31385
662,0.3633
663,0.2785
664,0.39935
665,0.3074
666,0.3409
667,0.34515
668,0.429
669,0.44555
670,0.26025
671,0.2853
672,0.43735
673,0.3583
674,0.39475
675,0.39365
676,0.34685
677,0.27675
678,0.1732
679,0.27675
680,0.3513
681,0.29845
682,0.30225
683,0.3795
684,0.41375
685,0.38745
686,0.1818
687,0.41645
688,0.2403
689,0.24925
690,0.39155
691,0.25885
692,0.31325
693,0.30415
694,0.3427
695,0.3489
696,0.28155
697,0.26595
698,0.31125
699,0.33115
700,0.28985
701,0.3608
702,0.25235
703,0.2752
704,0.3943
705,0.2482
706,0.2691
707,0.38275
708,0.2846
709,0.32765
710,0.2922
711,0.2768
712,0.4237
713,0.30745
714,0.32995
715,0.3658
716,0.3621
717,0.38985
718,0.34555
719,0.44515
720,0.46295
721,0.2537
722,0.4276
723,0.30705
724,0.377
725,0.32285
726,0.27035
727,0.3171
728,0.34235
729,0.28145
730,0.4328
731,0.3612
732,0.30375
733,0.43755
734,0.3284
735,0.3779
736,0.31845
737,0.4265
738,0.3032
739,0.39645
740,0.47365
741,0.3808
742,0.3386
743,0.2973
744,0.5128
745,0.2764
746,0.37515
747,0.2683
748,0.3242
749,0.39675
750,0.40035
751,0.36465
752,0.32355
753,0.3233
754,0.2548
755,0.2695
756,0.18975
757,0.321
758,0.2257
759,0.2184
760,0.3781
761,0.40415
762,0.2436
763,0.22925
764,0.36965
765,0.28425
766,0.3491
767,0.4003
768,0.40485
769,0.32975
770,0.4431
771,0.3445
772,0.3604
773,0.3539
774,0.3722
775,0.26825
776,0.41115
777,0.27365
778,0.32615
779,0.30545
780,0.266
781,0.2771
782,0.35245
783,0.33715
784,0.3477
785,0.33345
786,0.35835
787,0.2251
788,0.2757
789,0.3146
790,0.27225
791,0.23175
792,0.34085
793,0.2932
794,0.2404
795,0.2957
796,0.28335
797,0.29415
798,0.24075
799,0.2395
800,0.30575
801,0.35945
802,0.28175
803,0.24955
804,0.3731
805,0.29305
806,0.2856
807,0.24615
808,0.44225
809,0.3041
810,0.32335
811,0.27425
812,0.1996
813,0.3546
814,0.4346
815,0.30015
816,0.30905
817,0.3269
818,0.15015
819,0.4799
820,0.32125
821,0.25495
822,0.2091
823,0.24655
824,0.34625
825,0.26655
826,0.2411
827,0.3227
828,0.26535
829,0.34
830,0.38855
831,0.2956
832,0.3648
833,0.3831
834,0.26995
835,0.2102
836,0.35265
837,0.36575
838,0.3346
839,0.24685
840,0.2602
841,0.34135
842,0.3424
843,0.2958
844,0.3102
845,0.3073
846,0.30505
847,0.35895
848,0.2861
849,0.2931
850,0.2702
851,0.3478
852,0.2597
853,0.3681
854,0.3254
855,0.3081
856,0.31895
857,0.33135
858,0.3343
859,0.3229
860,0.23105
861,0.3459
862,0.3073
863,0.2109
864,0.29665
865,0.3249
866,0.4141
867,0.32175
868,0.30995
869,0.29695
870,0.36115
871,0.2841
872,0.3659
873,0.32705
874,0.38215
875,0.29385
876,0.38065
877,0.3429
878,0.2722
879,0.3592
880,0.306
881,0.3318
882,0.3268
883,0.3595
884,0.2513
885,0.33295
886,0.26425
887,0.352
888,0.26425
889,0.22105
890,0.39515
891,0.29085
892,0.3478
893,0.3238
894,0.36075
895,0.3245
896,0.30645
897,0.2632
898,0.12865
899,0.2651
900,0.32665
901,0.3615
902,0.31015
903,0.2453
904,0.34
905,0.29375
906,0.219
907,0.31975
908,0.23705
909,0.4267
910,0.33115
911,0.3562
912,0.24505
913,0.2365
914,0.3107
915,0.32135
916,0.4191
917,0.2827
918,0.2992
919,0.4455
920,0.27615
921,0.4063
922,0.3362
923,0.348
924,0.35715
925,0.36935
926,0.24685
927,0.38125
928,0.35785
929,0.2925
930,0.3013
931,0.31035
932,0.36335
933,0.31635
934,0.42665
935,0.313
936,0.33765
937,0.40815
938,0.34
939,0.2611
940,0.3107
941,0.39885
942,0.3767
943,0.38645
944,0.33945
945,0.26455
946,0.33515
947,0.44845
948,0.3131
949,0.4037
950,0.2352
951,0.26555
952,0.3825
953,0.3225
954,0.3372
955,0.2465
956,0.31975
957,0.25675
958,0.35335
959,0.34445
960,0.46225
961,0.41405
962,0.4508
963,0.34665
964,0.31355
965,0.3748
966,0.30615
967,0.3462
968,0.32115
969,0.2947
970,0.3636
971,0.36595
972,0.27355
973,0.40145
974,0.328
975,0.22945
976,0.35395
977,0.281
978,0.22545
979,0.33405
980,0.24765
981,0.2719
982,0.35535
983,0.2519
984,0.3305
985,0.33205
986,0.3672
987,0.22095
988,0.3864
989,0.23445
990,0.25195
991,0.29485
992,0.3765
993,0.2726
994,0.38345
995,0.341
996,0.32215
997,0.2928
998,0.31835
999,0.2707
1000,0.3069
1001,0.29645
1002,0.31135
1003,0.28885
1004,0.1947
1005,0.3224
1006,0.28755
1007,0.2664
1008,0.29665
1009,0.30965
1010,0.26295
1011,0.34615
1012,0.2524
1013,0.26595
1014,0.279
1015,0.32935
1016,0.4757
1017,0.22045
1018,0.2003
1019,0.2699
1020,0.33195
1021,0.15615
1022,0.41885
1023,0.28285
1024,0.2199
1025,0.2463
1026,0.35365
1027,0.275
1028,0.3127
1029,0.29945
1030,0.18525
1031,0.3802
1032,0.35045
1033,0.3488
1034,0.32985
1035,0.3261
1036,0.3742
1037,0.35585
1038,0.27915
1039,0.31175
1040,0.24095
1041,0.2313
1042,0.233
1043,0.30535
1044,0.273
1045,0.32285
1046,0.386
1047,0.3495
1048,0.34265
1049,0.2677
1050,0.30765
1051,0.2697
1052,0.38935
1053,0.2493
1054,0.42905
1055,0.337
1056,0.40655
1057,0.22875
1058,0.37155
1059,0.35465
1060,0.35665
1061,0.3531
1062,0.35295
1063,0.31755
1064,0.35995
1065,0.29015
1066,0.1738
1067,0.34085
1068,0.40395
1069,0.36535
1070,0.288
1071,0.1689
1072,0.34285
1073,0.3455
1074,0.39925
1075,0.2841
1076,0.30565
1077,0.3305
1078,0.35765
1079,0.41035
1080,0.3329
1081,0.4201
1082,0.375
1083,0.2413
1084,0.44995
1085,0.3046
1086,0.38395
1087,0.3196
1088,0.333
1089,0.327
1090,0.251
1091,0.3187
1092,0.38335
1093,0.3248
1094,0.38955
1095,0.3007
1096,0.2789
1097,0.25135
1098,0.3427
1099,0.34875
1100,0.3862
1101,0.39875
1102,0.28155
1103,0.34285
1104,0.33605
1105,0.3415
1106,0.3966
1107,0.3516
1108,0.37625
1109,0.271
1110,0.4187
1111,0.3468
1112,0.277
1113,0.38985
1114,0.412
1115,0.2707
1116,0.35395
1117,0.3845
1118,0.24425
1119,0.42235
1120,0.3937
1121,0.2991
1122,0.327
1123,0.3166
1124,0.33675
1125,0.3681
1126,0.35405
1127,0.34885
1128,0.2373
1129,0.42925
1130,0.33155
1131,0.28845
1132,0.3394
1133,0.3252
1134,0.3536
1135,0.3591
1136,0.4309
1137,0.2842
1138,0.36685
1139,0.3874
1140,0.2828
1141,0.2938
1142,0.2925
1143,0.2572
1144,0.3069
1145,0.23555
1146,0.3226
1147,0.2985
1148,0.41905
1149,0.41735
1150,0.3859
1151,0.41105
1152,0.3969
1153,0.28165
1154,0.37405
1155,0.3736
1156,0.33405
1157,0.4192
1158,0.29855
1159,0.36085
1160,0.3323
1161,0.24975
1162,0.38045
1163,0.30435
1164,0.229
1165,0.33105
1166,0.40745
1167,0.3775
1168,0.32785
1169,0.31385
1170,0.32275
1171,0.34915
1172,0.3095
1173,0.40585
1174,0.3645
1175,0.3396
1176,0.37655
1177,0.3125
1178,0.4187
1179,0.4082
1180,0.41815
1181,0.3485
1182,0.3685
1183,0.32635
1184,0.2774
1185,0.33875
1186,0.3616
1187,0.38295
1188,0.42845
1189,0.3675
1190,0.3724
1191,0.39495
1192,0.30335
1193,0.27905
1194,0.4373
1195,0.37405
1196,0.257
1197,0.3203
1198,0.39775
1199,0.33625
1200,0.36005
1201,0.3639
1202,0.266
1203,0.40975
1204,0.4108
1205,0.30985
1206,0.3183
1207,0.4503
1208,0.39945
1209,0.4414
1210,0.29575
1211,0.38155
1212,0.446
1213,0.25395
1214,0.28315
1215,0.3269
1216,0.33555
1217,0.396
1218,0.3601
1219,0.4006
1220,0.3623
1221,0.4256
1222,0.3625
1223,0.4254
1224,0.2984
1225,0.3907
1226,0.3838
1227,0.3485
1228,0.26135
1229,0.34005
1230,0.31185
1231,0.2565
1232,0.36775
1233,0.3472
1234,0.37825
1235,0.35385
1236,0.3637
1237,0.3676
1238,0.3048
1239,0.2989
1240,0.30995
1241,0.3149
1242,0.38515
1243,0.37325
1244,0.35845
1245,0.37765
1246,0.26175
1247,0.3798
1248,0.3455
1249,0.31195
1250,0.2456
1251,0.44065
1252,0.36775
1253,0.407
1254,0.362
1255,0.43665
1256,0.3812
1257,0.38565
1258,0.2759
1259,0.21685
1260,0.3914
1261,0.21895
1262,0.2756
1263,0.49665
1264,0.3124
1265,0.3308
1266,0.30565
1267,0.35475
1268,0.32725
1269,0.3672
1270,0.2908
1271,0.2971
1272,0.3572
1273,0.3544
1274,0.3788
1275,0.35365
1276,0.2929
1277,0.3794
1278,0.333
1279,0.32775
1280,0.32095
1281,0.3344
1282,0.3171
1283,0.2229
1284,0.22415
1285,0.25815
1286,0.31505
1287,0.2614
1288,0.2796
1289,0.26145
1290,0.27745
1291,0.3259
1292,0.34505
1293,0.23095
1294,0.2552
1295,0.38005
1296,0.34035
1297,0.2776
1298,0.2767
1299,0.27125
1300,0.29915
1301,0.26865
1302,0.24485
1303,0.2489
1304,0.32025
1305,0.33605
1306,0.2811
1307,0.257
1308,0.2967
1309,0.3253
1310,0.29265
1311,0.2407
1312,0.20055
1313,0.31695
1314,0.2256
1315,0.3297
1316,0.2286
1317,0.26025
1318,0.37625
1319,0.2079
1320,0.3337
1321,0.25515
1322,0.23185
1323,0.2367
1324,0.22755
1325,0.2677
1326,0.30785
1327,0.2795
1328,0.3024
1329,0.2686
1330,0.2112
1331,0.32615
1332,0.20685
1333,0.20955
1334,0.22785
1335,0.21935
1336,0.29305
1337,0.32275
1338,0.3586
1339,0.41425
1340,0.416
1341,0.3912
1342,0.22475
1343,0.2757
1344,0.2693
1345,0.3118
1346,0.2645
1347,0.2357
1348,0.2667
1349,0.2492
1350,0.3321
1351,0.31
1352,0.39005
1353,0.34465
1354,0.2889
1355,0.4097
1356,0.2957
1357,0.2846
1358,0.25995
1359,0.3808
1360,0.2823
1361,0.24385
1362,0.36715
1363,0.33225
1364,0.3244
1365,0.2856
1366,0.28485
1367,0.24955
1368,0.2759
1369,0.33875
1370,0.2167
1371,0.3284
1372,0.2344
1373,0.3495
1374,0.32935
1375,0.2855
1376,0.3944
1377,0.3167
1378,0.37165
1379,0.3858
1380,0.31005
1381,0.2835
1382,0.3946
1383,0.26355
1384,0.3726
1385,0.3376
1386,0.30665
1387,0.3443
1388,0.25215
1389,0.32575
1390,0.26915
1391,0.30715
1392,0.3248
1393,0.35665
1394,0.3218
1395,0.2919
1396,0.19355
1397,0.27575
1398,0.3456
1399,0.30605
1400,0.3985
1401,0.3492
1402,0.35015
1403,0.22255
1404,0.3373
1405,0.4108
1406,0.17045
1407,0.32295
1408,0.3695
1409,0.26355
1410,0.3762
1411,0.34905
1412,0.429
1413,0.38135
1414,0.42335
1415,0.32985
1416,0.36305
1417,0.4015
1418,0.45715
1419,0.4511
1420,0.32455
1421,0.39055
1422,0.2756
1423,0.3481
1424,0.3895
1425,0.4509
1426,0.44145
1427,0.2477
1428,0.36415
1429,0.31965
1430,0.322
1431,0.33425
1432,0.3782
1433,0.22155
1434,0.43395
1435,0.3374
1436,0.3525
1437,0.31105
1438,0.3551
1439,0.32355
1440,0.4127
1441,0.3593
1442,0.25875
1443,0.20115
1444,0.19765
1445,0.3657
1446,0.39165
1447,0.3284
1448,0.36645
1449,0.2672
1450,0.4554
1451,0.36065
1452,0.3744
1453,0.3024
1454,0.32295
1455,0.33685
1456,0.4765
1457,0.33055
1458,0.27635
1459,0.3511
1460,0.25105
1461,0.39875
1462,0.4711
1463,0.3302
1464,0.3697
1465,0.32925
1466,0.2881
1467,0.2983
1468,0.3359
1469,0.39115
1470,0.39365
1471,0.2421
1472,0.30875
1473,0.3913
1474,0.37795
1475,0.36595
1476,0.33905
1477,0.33675
1478,0.42955
1479,0.4107
1480,0.3556
1481,0.3265
1482,0.41715
1483,0.292
1484,0.3687
1485,0.37825
1486,0.3602
1487,0.49405
1488,0.3362
1489,0.25865
1490,0.3874
1491,0.4668
1492,0.32935
1493,0.38805
1494,0.3237
1495,0.3552
1496,0.33095
1497,0.22705
1498,0.24815
1499,0.28105
