step,cover_rate
214,0.9648
215,0.9685
216,0.9715
217,0.9715
218,0.97235
219,0.97445
220,0.9767
221,0.38945
222,0.64875
223,0.7407
224,0.80145
225,0.84705
226,0.88575
227,0.9129
228,0.9148
229,0.91795
230,0.93305
231,0.93385
232,0.93635
233,0.9384
234,0.94015
235,0.9484
236,0.9504
237,0.958
238,0.96245
239,0.96875
240,0.96875
241,0.32165
242,0.483
243,0.647
244,0.75435
245,0.80365
246,0.8584
247,0.89605
248,0.90415
249,0.9144
250,0.92425
251,0.93525
252,0.93735
253,0.94915
254,0.9585
255,0.96
256,0.9636
257,0.97135
258,0.97465
259,0.978
260,0.978
261,0.4305
262,0.58825
263,0.7214
264,0.8024
265,0.82085
266,0.8496
267,0.8762
268,0.88805
269,0.91945
270,0.92705
271,0.93465
272,0.94015
273,0.95915
274,0.9659
275,0.9674
276,0.9674
277,0.9676
278,0.9683
279,0.9696
280,0.9696
281,0.37735
282,0.6168
283,0.7659
284,0.8442
285,0.8852
286,0.9113
287,0.9309
288,0.95015
289,0.9532
290,0.9544
291,0.9544
292,0.9602
293,0.9612
294,0.96755
295,0.9684
296,0.9684
297,0.9684
298,0.97025
299,0.97025
300,0.97045
301,0.28675
302,0.5063
303,0.6036
304,0.68315
305,0.778
306,0.81685
307,0.8466
308,0.9074
309,0.94655
310,0.9601
311,0.9756
312,0.98345
313,0.9892
314,0.9903
315,0.99325
316,0.9945
317,0.9957
318,0.99795
319,0.99795
320,0.99795
321,0.2825
322,0.50875
323,0.6622
324,0.72515
325,0.79675
326,0.851
327,0.87945
328,0.91265
329,0.9466
330,0.96865
331,0.982
332,0.9847
333,0.9876
334,0.9939
335,0.99435
336,0.9954
337,0.9954
338,0.9954
339,0.9962
340,0.9974
341,0.3426
342,0.4782
343,0.55315
344,0.6383
345,0.69565
346,0.8014
347,0.81915
348,0.8395
349,0.8818
350,0.91015
351,0.9541
352,0.98165
353,0.98315
354,0.9894
355,0.9932
356,0.9937
357,0.9944
358,0.99535
359,0.9969
360,0.9987
361,0.2715
362,0.45005
363,0.6358
364,0.7288
365,0.80515
366,0.8552
367,0.89495
368,0.9025
369,0.9324
370,0.93835
371,0.956
372,0.96005
373,0.97385
374,0.98455
375,0.99085
376,0.9937
377,0.9996
378,0.9996
379,0.9996
380,0.9996
381,0.2659
382,0.50255
383,0.5837
384,0.69545
385,0.77205
386,0.8091
387,0.87265
388,0.9052
389,0.93525
390,0.94605
391,0.9661
392,0.97285
393,0.97855
394,0.9907
395,0.9941
396,0.9945
397,0.9972
398,0.9992
399,0.9996
400,0.9998
401,0.3608
402,0.60035
403,0.7202
404,0.8203
405,0.85115
406,0.8839
407,0.9347
408,0.95465
409,0.9659
410,0.9748
411,0.9763
412,0.98485
413,0.9908
414,0.9928
415,0.9958
416,0.99785
417,0.99825
418,0.99885
419,1.0
420,1.0
421,0.3326
422,0.60185
423,0.68215
424,0.78485
425,0.839
426,0.88935
427,0.92245
428,0.94205
429,0.95615
430,0.96325
431,0.9721
432,0.97335
433,0.97645
434,0.9787
435,0.97895
436,0.9794
437,0.98165
438,0.98525
439,0.98545
440,0.98545
441,0.28725
442,0.49855
443,0.6078
444,0.675
445,0.7638
446,0.8513
447,0.8815
448,0.9343
449,0.94925
450,0.96005
451,0.97465
452,0.97695
453,0.98345
454,0.9841
455,0.98575
456,0.98615
457,0.9899
458,0.99555
459,0.99595
460,0.996
461,0.24805
462,0.4539
463,0.58155
464,0.6635
465,0.7632
466,0.8024
467,0.83515
468,0.87945
469,0.89765
470,0.92575
471,0.9433
472,0.9453
473,0.96515
474,0.9659
475,0.9663
476,0.9871
477,0.99035
478,0.99315
479,0.99715
480,0.99715
481,0.2528
482,0.4114
483,0.504
484,0.6178
485,0.71815
486,0.82035
487,0.85855
488,0.9007
489,0.91205
490,0.9433
491,0.9515
492,0.9637
493,0.9691
494,0.9819
495,0.98215
496,0.98985
497,0.9943
498,0.9943
499,0.9943
500,0.9953
501,0.2036
502,0.38285
503,0.5211
504,0.63055
505,0.70475
506,0.76185
507,0.8088
508,0.8324
509,0.84895
510,0.8624
511,0.8948
512,0.9072
513,0.9221
514,0.9304
515,0.93555
516,0.93895
517,0.9407
518,0.95005
519,0.96155
520,0.96335
521,0.3157
522,0.4738
523,0.6058
524,0.7102
525,0.76735
526,0.8063
527,0.837
528,0.85295
529,0.85425
530,0.8928
531,0.92235
532,0.93075
533,0.94155
534,0.94925
535,0.961
536,0.96715
537,0.9702
538,0.9702
539,0.97145
540,0.97305
541,0.1361
542,0.45435
543,0.5397
544,0.6533
545,0.76395
546,0.78125
547,0.7958
548,0.835
549,0.86115
550,0.88095
551,0.9031
552,0.9234
553,0.9293
554,0.9443
555,0.9492
556,0.9538
557,0.9691
558,0.9704
559,0.97535
560,0.9776
561,0.3066
562,0.47955
563,0.5446
564,0.68985
565,0.76565
566,0.8348
567,0.84905
568,0.85465
569,0.88985
570,0.9015
571,0.90785
572,0.90945
573,0.92105
574,0.92105
575,0.9255
576,0.93025
577,0.9384
578,0.94895
579,0.94895
580,0.95605
581,0.27565
582,0.4543
583,0.59315
584,0.6647
585,0.7572
586,0.8269
587,0.8304
588,0.85495
589,0.8833
590,0.8918
591,0.9069
592,0.92575
593,0.93475
594,0.94045
595,0.949
596,0.95385
597,0.95865
598,0.96215
599,0.96655
600,0.96655
601,0.2655
602,0.51655
603,0.70155
604,0.77235
605,0.83605
606,0.869
607,0.89805
608,0.9147
609,0.95605
610,0.95925
611,0.9799
612,0.9857
613,0.987
614,0.987
615,0.9894
616,0.99135
617,0.99135
618,0.99135
619,0.9971
620,0.9971
621,0.3214
622,0.5092
623,0.6414
624,0.73605
625,0.81185
626,0.8925
627,0.9083
628,0.91635
629,0.9523
630,0.95535
631,0.98235
632,0.98465
633,0.9859
634,0.9859
635,0.9905
636,0.9921
637,0.9921
638,0.9921
639,0.9955
640,0.9955
641,0.3694
642,0.4755
643,0.5999
644,0.67895
645,0.7098
646,0.81505
647,0.8522
648,0.8565
649,0.90835
650,0.915
651,0.94215
652,0.9509
653,0.9509
654,0.9533
655,0.9566
656,0.9617
657,0.9811
658,0.98195
659,0.98625
660,0.9878
661,0.31385
662,0.50515
663,0.61215
664,0.73715
665,0.783
666,0.8784
667,0.90315
668,0.93445
669,0.9568
670,0.96565
671,0.9837
672,0.9959
673,0.9968
674,0.9968
675,0.99705
676,0.9977
677,0.9983
678,0.9986
679,0.99925
680,0.99995
681,0.29845
682,0.4895
683,0.6419
684,0.77005
685,0.83455
686,0.88725
687,0.9336
688,0.93885
689,0.9516
690,0.97415
691,0.9784
692,0.984
693,0.985
694,0.9917
695,0.9925
696,0.9925
697,0.9941
698,0.9941
699,0.9941
700,0.9971
701,0.3608
702,0.50035
703,0.605
704,0.7263
705,0.8037
706,0.8461
707,0.89535
708,0.9115
709,0.9314
710,0.93945
711,0.95645
712,0.96655
713,0.9747
714,0.98485
715,0.99325
716,0.99585
717,0.99635
718,0.9982
719,0.9997
720,0.9997
721,0.2537
722,0.57895
723,0.67145
724,0.7597
725,0.80885
726,0.86725
727,0.8963
728,0.91625
729,0.92975
730,0.9644
731,0.9686
732,0.9763
733,0.9888
734,0.99205
735,0.99415
736,0.99505
737,0.99755
738,0.9992
739,0.9992
740,0.9992
741,0.3808
742,0.56845
743,0.6942
744,0.84165
745,0.8715
746,0.9209
747,0.9388
748,0.9549
749,0.96785
750,0.97335
751,0.97455
752,0.9774
753,0.9778
754,0.9778
755,0.9817
756,0.9817
757,0.9837
758,0.98895
759,0.992
760,0.998
761,0.40415
762,0.5104
763,0.60155
764,0.72395
765,0.76405
766,0.8103
767,0.88975
768,0.9483
769,0.9569
770,0.9725
771,0.9878
772,0.99015
773,0.99265
774,0.99265
775,0.9937
776,0.99615
777,0.99615
778,0.99675
779,0.9975
780,0.9975
781,0.2849
782,0.5135
783,0.66905
784,0.75625
785,0.84505
786,0.88945
787,0.9017
788,0.92155
789,0.9338
790,0.95215
791,0.95295
792,0.96965
793,0.9732
794,0.97455
795,0.98625
796,0.99435
797,0.9956
798,0.9956
799,0.9962
800,0.9962
801,0.35945
802,0.529
803,0.6499
804,0.7458
805,0.8152
806,0.8226
807,0.8419
808,0.8765
809,0.91485
810,0.9338
811,0.9346
812,0.9491
813,0.95975
814,0.95975
815,0.96115
816,0.96375
817,0.96705
818,0.96795
819,0.9705
820,0.9714
821,0.25495
822,0.4033
823,0.50345
824,0.6001
825,0.6829
826,0.71065
827,0.8183
828,0.85955
829,0.8678
830,0.88215
831,0.9012
832,0.91945
833,0.9251
834,0.9354
835,0.9354
836,0.9476
837,0.94985
838,0.94985
839,0.95005
840,0.95005
841,0.34135
842,0.55435
843,0.6797
844,0.7695
845,0.8077
846,0.839
847,0.88155
848,0.905
849,0.90885
850,0.92495
851,0.94465
852,0.9545
853,0.9551
854,0.9561
855,0.9597
856,0.96245
857,0.96285
858,0.96685
859,0.96775
860,0.96805
861,0.3459
862,0.5276
863,0.5834
864,0.7009
865,0.7665
866,0.82005
867,0.83605
868,0.83925
869,0.8657
870,0.90135
871,0.9041
872,0.92825
873,0.93775
874,0.9396
875,0.94735
876,0.95465
877,0.95965
878,0.95965
879,0.96995
880,0.9712
881,0.3318
882,0.5247
883,0.63585
884,0.68395
885,0.7723
886,0.8192
887,0.8576
888,0.88295
889,0.91995
890,0.93115
891,0.93115
892,0.94405
893,0.95125
894,0.9564
895,0.96025
896,0.96095
897,0.96255
898,0.96255
899,0.96455
900,0.9675
901,0.3615
902,0.5649
903,0.65465
904,0.7946
905,0.852
906,0.86275
907,0.89655
908,0.9105
909,0.92495
910,0.9515
911,0.9635
912,0.9639
913,0.97605
914,0.9791
915,0.98735
916,0.9914
917,0.99375
918,0.99375
919,0.9963
920,0.9963
921,0.4063
922,0.5846
923,0.72395
924,0.79755
925,0.88345
926,0.8917
927,0.92225
928,0.9334
929,0.95245
930,0.9647
931,0.97775
932,0.97955
933,0.9832
934,0.98725
935,0.9879
936,0.9902
937,0.9936
938,0.9946
939,0.9946
940,0.9946
941,0.39885
942,0.606
943,0.7097
944,0.80055
945,0.82105
946,0.8477
947,0.8952
948,0.90765
949,0.9515
950,0.9535
951,0.96545
952,0.9694
953,0.9761
954,0.9861
955,0.98855
956,0.99155
957,0.99215
958,0.9957
959,0.9962
960,0.9978
961,0.41405
962,0.6329
963,0.73
964,0.8239
965,0.8689
966,0.8903
967,0.94045
968,0.9524
969,0.96735
970,0.9774
971,0.9792
972,0.98625
973,0.98625
974,0.99145
975,0.9922
976,0.9965
977,0.99675
978,0.9976
979,0.9976
980,0.9985
981,0.2719
982,0.5006
983,0.6118
984,0.7231
985,0.78725
986,0.85535
987,0.8832
988,0.9191
989,0.92905
990,0.9428
991,0.95825
992,0.97445
993,0.97815
994,0.991
995,0.99525
996,0.99805
997,0.9994
998,0.9994
999,0.9994
1000,0.9994
1001,0.29645
1002,0.48345
1003,0.6467
1004,0.7221
1005,0.78075
1006,0.83845
1007,0.90405
1008,0.92395
1009,0.9466
1010,0.94925
1011,0.97455
1012,0.98345
1013,0.9869
1014,0.9923
1015,0.9959
1016,0.9962
1017,0.9962
1018,0.9962
1019,0.997
1020,0.997
1021,0.15615
1022,0.4948
1023,0.6408
1024,0.7406
1025,0.8077
1026,0.86975
1027,0.8952
1028,0.92515
1029,0.9474
1030,0.95415
1031,0.96795
1032,0.9853
1033,0.98715
1034,0.99065
1035,0.9932
1036,0.9966
1037,0.99735
1038,0.99835
1039,0.9992
1040,0.9992
1041,0.2313
1042,0.4269
1043,0.5576
1044,0.66165
1045,0.7252
1046,0.8192
1047,0.8864
1048,0.92765
1049,0.94735
1050,0.96495
1051,0.97915
1052,0.98525
1053,0.98855
1054,0.9914
1055,0.9919
1056,0.9958
1057,0.9958
1058,0.9958
1059,0.9986
1060,1.0
1061,0.3531
1062,0.5697
1063,0.68875
1064,0.8055
1065,0.85005
1066,0.88735
1067,0.9336
1068,0.95985
1069,0.97215
1070,0.9771
1071,0.98485
1072,0.9914
1073,0.99455
1074,0.9968
1075,0.9968
1076,0.9996
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,0.4201
1082,0.6067
1083,0.68715
1084,0.7997
1085,0.84045
1086,0.8898
1087,0.92565
1088,0.9533
1089,0.9554
1090,0.9706
1091,0.97985
1092,0.9843
1093,0.9857
1094,0.9951
1095,0.9951
1096,0.99555
1097,0.99555
1098,0.99555
1099,0.9988
1100,0.9993
1101,0.39875
1102,0.50665
1103,0.65995
1104,0.7637
1105,0.813
1106,0.84245
1107,0.88235
1108,0.89295
1109,0.9005
1110,0.91605
1111,0.9258
1112,0.931
1113,0.9431
1114,0.9543
1115,0.95935
1116,0.96375
1117,0.97245
1118,0.97385
1119,0.98235
1120,0.98825
1121,0.2991
1122,0.4954
1123,0.61385
1124,0.71645
1125,0.80505
1126,0.8748
1127,0.89415
1128,0.8973
1129,0.91415
1130,0.92455
1131,0.93525
1132,0.9382
1133,0.9426
1134,0.94745
1135,0.9555
1136,0.9701
1137,0.97925
1138,0.98375
1139,0.98375
1140,0.98375
1141,0.2938
1142,0.4484
1143,0.56785
1144,0.69255
1145,0.7435
1146,0.7782
1147,0.80405
1148,0.8369
1149,0.8858
1150,0.9032
1151,0.9103
1152,0.9336
1153,0.9336
1154,0.9447
1155,0.9769
1156,0.9769
1157,0.9769
1158,0.98145
1159,0.98145
1160,0.98145
1161,0.24975
1162,0.50645
1163,0.6492
1164,0.6875
1165,0.78695
1166,0.83295
1167,0.8889
1168,0.9154
1169,0.92015
1170,0.92915
1171,0.94235
1172,0.9474
1173,0.96855
1174,0.96855
1175,0.97595
1176,0.97895
1177,0.9848
1178,0.98525
1179,0.98605
1180,0.98625
1181,0.3485
1182,0.57375
1183,0.6638
1184,0.73675
1185,0.7963
1186,0.8371
1187,0.8647
1188,0.89205
1189,0.93635
1190,0.954
1191,0.9759
1192,0.9781
1193,0.9846
1194,0.9879
1195,0.9885
1196,0.9885
1197,0.9885
1198,0.98995
1199,0.9908
1200,0.9908
1201,0.3639
1202,0.502
1203,0.6542
1204,0.76225
1205,0.8323
1206,0.8992
1207,0.94435
1208,0.9703
1209,0.98505
1210,0.9927
1211,0.9955
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,1.0
1221,0.4256
1222,0.63515
1223,0.7872
1224,0.8245
1225,0.8734
1226,0.91425
1227,0.93115
1228,0.9437
1229,0.961
1230,0.97
1231,0.97735
1232,0.98215
1233,0.987
1234,0.9881
1235,0.98905
1236,0.9897
1237,0.9915
1238,0.99735
1239,0.99735
1240,0.99775
1241,0.3149
1242,0.5533
1243,0.6994
1244,0.7899
1245,0.8703
1246,0.90175
1247,0.9109
1248,0.92785
1249,0.9422
1250,0.9617
1251,0.97935
1252,0.9809
1253,0.9809
1254,0.98335
1255,0.9841
1256,0.9946
1257,0.99685
1258,0.99685
1259,0.99745
1260,0.99745
1261,0.21895
1262,0.4049
1263,0.6732
1264,0.76045
1265,0.84
1266,0.87765
1267,0.91385
1268,0.93195
1269,0.94635
1270,0.95665
1271,0.95895
1272,0.974
1273,0.98685
1274,0.99145
1275,0.99685
1276,0.99695
1277,0.99695
1278,0.99695
1279,0.99695
1280,0.999
1281,0.3344
1282,0.564
1283,0.65135
1284,0.73495
1285,0.79485
1286,0.83115
1287,0.85485
1288,0.88775
1289,0.91155
1290,0.92385
1291,0.94255
1292,0.95775
1293,0.9772
1294,0.9788
1295,0.99095
1296,0.99155
1297,0.99295
1298,0.99625
1299,0.99845
1300,0.99865
1301,0.26865
1302,0.4358
1303,0.55995
1304,0.66945
1305,0.7494
1306,0.8324
1307,0.8678
1308,0.906
1309,0.92275
1310,0.9542
1311,0.95975
1312,0.9737
1313,0.9759
1314,0.9792
1315,0.97995
1316,0.98505
1317,0.98505
1318,0.9872
1319,0.98795
1320,0.9937
1321,0.25515
1322,0.42735
1323,0.58605
1324,0.68435
1325,0.79435
1326,0.84545
1327,0.8593
1328,0.9041
1329,0.92365
1330,0.94525
1331,0.9562
1332,0.9657
1333,0.97115
1334,0.9774
1335,0.9846
1336,0.994
1337,0.99555
1338,0.99605
1339,0.99665
1340,0.99865
1341,0.3912
1342,0.5348
1343,0.6768
1344,0.7298
1345,0.8375
1346,0.88615
1347,0.9104
1348,0.92635
1349,0.93575
1350,0.95405
1351,0.96685
1352,0.96995
1353,0.97895
1354,0.98325
1355,0.9883
1356,0.99195
1357,0.9933
1358,0.9954
1359,0.9954
1360,0.9984
1361,0.24385
1362,0.4984
1363,0.63265
1364,0.6932
1365,0.74855
1366,0.78755
1367,0.83925
1368,0.87255
1369,0.9202
1370,0.9441
1371,0.96125
1372,0.965
1373,0.977
1374,0.9816
1375,0.9831
1376,0.98665
1377,0.98785
1378,0.98825
1379,0.9927
1380,0.9942
1381,0.2835
1382,0.5705
1383,0.678
1384,0.7703
1385,0.81945
1386,0.8864
1387,0.9237
1388,0.9446
1389,0.95415
1390,0.96485
1391,0.97535
1392,0.9799
1393,0.9901
1394,0.9925
1395,0.99295
1396,0.9937
1397,0.99765
1398,0.99785
1399,0.99805
1400,0.99825
1401,0.3492
1402,0.5911
1403,0.6597
1404,0.73875
1405,0.83485
1406,0.8482
1407,0.86505
1408,0.8914
1409,0.90875
1410,0.91345
1411,0.9245
1412,0.93925
1413,0.94025
1414,0.9505
1415,0.95245
1416,0.9686
1417,0.97445
1418,0.97975
1419,0.98155
1420,0.98155
1421,0.39055
1422,0.54235
1423,0.6322
1424,0.72145
1425,0.82475
1426,0.8584
1427,0.88245
1428,0.902
1429,0.9107
1430,0.9133
1431,0.91785
1432,0.9427
1433,0.94495
1434,0.9525
1435,0.957
1436,0.95955
1437,0.9621
1438,0.9675
1439,0.9737
1440,0.9763
1441,0.3593
1442,0.5063
1443,0.58255
1444,0.6589
1445,0.72275
1446,0.7973
1447,0.8228
1448,0.86455
1449,0.87965
1450,0.91585
1451,0.9266
1452,0.93755
1453,0.9481
1454,0.95315
1455,0.95735
1456,0.95755
1457,0.96175
1458,0.96175
1459,0.96475
1460,0.96475
1461,0.39875
1462,0.67615
1463,0.74895
1464,0.80895
1465,0.84205
1466,0.86145
1467,0.8636
1468,0.8807
1469,0.8972
1470,0.92835
1471,0.9368
1472,0.94575
1473,0.94825
1474,0.95565
1475,0.95825
1476,0.9609
1477,0.9611
1478,0.96475
1479,0.98725
1480,0.98775
1481,0.3265
1482,0.5776
1483,0.6629
1484,0.738
1485,0.82005
1486,0.8667
1487,0.8897
1488,0.9249
1489,0.92625
1490,0.94
1491,0.9568
1492,0.96775
1493,0.97565
1494,0.9785
1495,0.9799
1496,0.9817
1497,0.98275
1498,0.98275
1499,0.98275
