step,overlap
1077,0.02995
1078,0.0396
1079,0.0264
1080,0.0328
1081,0.51305
1082,0.2771
1083,0.11295
1084,0.0957
1085,0.0429
1086,0.04945
1087,0.0297
1088,0.01485
1089,0.032
1090,0.0377
1091,0.03135
1092,0.03285
1093,0.02365
1094,0.0187
1095,0.011
1096,0.0242
1097,0.025
1098,0.0327
1099,0.014
1100,0.0185
1101,0.52915
1102,0.27035
1103,0.14555
1104,0.0866
1105,0.0566
1106,0.0623
1107,0.05775
1108,0.04695
1109,0.04565
1110,0.02505
1111,0.0505
1112,0.03815
1113,0.04455
1114,0.01215
1115,0.03485
1116,0.01815
1117,0.03905
1118,0.0132
1119,0.0583
1120,0.01815
1121,0.4934
1122,0.27855
1123,0.1944
1124,0.1034
1125,0.0649
1126,0.06185
1127,0.0715
1128,0.04125
1129,0.08285
1130,0.0325
1131,0.0574
1132,0.0451
1133,0.05195
1134,0.0154
1135,0.0473
1136,0.01325
1137,0.06185
1138,0.02255
1139,0.0495
1140,0.0426
1141,0.46375
1142,0.269
1143,0.1812
1144,0.09715
1145,0.0928
1146,0.0607
1147,0.05855
1148,0.0187
1149,0.0786
1150,0.0446
1151,0.053
1152,0.03565
1153,0.0418
1154,0.02915
1155,0.04015
1156,0.02365
1157,0.04265
1158,0.0326
1159,0.0187
1160,0.04305
1161,0.47015
1162,0.245
1163,0.1532
1164,0.0909
1165,0.07315
1166,0.0583
1167,0.0403
1168,0.02475
1169,0.0407
1170,0.0484
1171,0.0275
1172,0.05445
1173,0.0352
1174,0.0352
1175,0.0243
1176,0.0385
1177,0.01375
1178,0.02555
1179,0.0076
1180,0.00935
1181,0.5642
1182,0.2778
1183,0.131
1184,0.05985
1185,0.05775
1186,0.0715
1187,0.03135
1188,0.0099
1189,0.0389
1190,0.03465
1191,0.0466
1192,0.053
1193,0.03135
1194,0.05635
1195,0.02705
1196,0.0297
1197,0.0187
1198,0.01925
1199,0.01265
1200,0.0085
1201,0.55975
1202,0.26505
1203,0.135
1204,0.07035
1205,0.06845
1206,0.04715
1207,0.02695
1208,0.02145
1209,0.0228
1210,0.01815
1211,0.03685
1212,0.03905
1213,0.0131
1214,0.0624
1215,0.02585
1216,0.01705
1217,0.02915
1218,0.02365
1219,0.0206
1220,0.0264
1221,0.5396
1222,0.2751
1223,0.14985
1224,0.1544
1225,0.07055
1226,0.03025
1227,0.03145
1228,0.066
1229,0.0208
1230,0.0308
1231,0.0231
1232,0.01595
1233,0.02035
1234,0.0406
1235,0.03025
1236,0.01705
1237,0.01595
1238,0.01595
1239,0.03545
1240,0.02915
1241,0.54205
1242,0.27125
1243,0.1449
1244,0.14775
1245,0.062
1246,0.06285
1247,0.0401
1248,0.0755
1249,0.02925
1250,0.0404
1251,0.0154
1252,0.04515
1253,0.033
1254,0.02815
1255,0.04235
1256,0.02035
1257,0.01155
1258,0.0165
1259,0.04755
1260,0.01105
1261,0.52575
1262,0.2558
1263,0.1708
1264,0.09585
1265,0.0692
1266,0.05635
1267,0.04525
1268,0.0431
1269,0.04635
1270,0.036
1271,0.00935
1272,0.02585
1273,0.03575
1274,0.02035
1275,0.0341
1276,0.03025
1277,0.0143
1278,0.0
1279,0.03465
1280,0.02025
1281,0.4807
1282,0.21685
1283,0.18385
1284,0.1423
1285,0.0647
1286,0.03355
1287,0.0385
1288,0.02805
1289,0.0205
1290,0.01765
1291,0.02145
1292,0.0228
1293,0.0198
1294,0.02535
1295,0.0165
1296,0.0209
1297,0.0231
1298,0.0143
1299,0.0682
1300,0.02585
1301,0.48455
1302,0.23215
1303,0.16025
1304,0.12025
1305,0.07855
1306,0.05525
1307,0.03575
1308,0.04565
1309,0.0261
1310,0.0433
1311,0.05775
1312,0.04195
1313,0.0382
1314,0.02145
1315,0.0333
1316,0.0413
1317,0.03535
1318,0.022
1319,0.0616
1320,0.0466
1321,0.5476
1322,0.27335
1323,0.139
1324,0.0723
1325,0.0753
1326,0.05775
1327,0.022
1328,0.0424
1329,0.011
1330,0.03025
1331,0.0517
1332,0.0299
1333,0.02335
1334,0.0308
1335,0.0322
1336,0.02205
1337,0.0239
1338,0.0154
1339,0.02585
1340,0.03065
1341,0.50845
1342,0.26265
1343,0.13985
1344,0.0561
1345,0.089
1346,0.0451
1347,0.03985
1348,0.04555
1349,0.0473
1350,0.0365
1351,0.04785
1352,0.05075
1353,0.0352
1354,0.04205
1355,0.0418
1356,0.0193
1357,0.0649
1358,0.0418
1359,0.02625
1360,0.03985
1361,0.53105
1362,0.26065
1363,0.15815
1364,0.09075
1365,0.0867
1366,0.04675
1367,0.04565
1368,0.0412
1369,0.0549
1370,0.0462
1371,0.0451
1372,0.0592
1373,0.0374
1374,0.05415
1375,0.05665
1376,0.02585
1377,0.0517
1378,0.044
1379,0.02585
1380,0.05435
1381,0.53075
1382,0.23635
1383,0.15235
1384,0.06395
1385,0.08385
1386,0.058
1387,0.05525
1388,0.0583
1389,0.03465
1390,0.0286
1391,0.0308
1392,0.03085
1393,0.03355
1394,0.02995
1395,0.03675
1396,0.0259
1397,0.0253
1398,0.0253
1399,0.0459
1400,0.0312
1401,0.49315
1402,0.26245
1403,0.1244
1404,0.10525
1405,0.0866
1406,0.0858
1407,0.05995
1408,0.05225
1409,0.0303
1410,0.0385
1411,0.07375
1412,0.03105
1413,0.06235
1414,0.01595
1415,0.0206
1416,0.0198
1417,0.03795
1418,0.011
1419,0.0363
1420,0.0325
1421,0.55245
1422,0.3106
1423,0.1177
1424,0.08145
1425,0.0693
1426,0.0742
1427,0.0425
1428,0.034
1429,0.0241
1430,0.0396
1431,0.06485
1432,0.036
1433,0.03925
1434,0.035
1435,0.01375
1436,0.0206
1437,0.03025
1438,0.011
1439,0.04295
1440,0.02805
1441,0.5208
1442,0.29855
1443,0.15685
1444,0.0825
1445,0.0679
1446,0.03575
1447,0.0436
1448,0.0419
1449,0.0265
1450,0.03895
1451,0.02915
1452,0.02435
1453,0.0406
1454,0.0286
1455,0.02915
1456,0.0179
1457,0.02755
1458,0.04155
1459,0.0485
1460,0.02365
1461,0.52165
1462,0.33295
1463,0.1609
1464,0.12055
1465,0.0561
1466,0.03655
1467,0.0487
1468,0.04455
1469,0.0264
1470,0.0209
1471,0.0187
1472,0.02035
1473,0.0407
1474,0.02145
1475,0.0253
1476,0.0218
1477,0.0165
1478,0.0341
1479,0.02915
1480,0.01695
1481,0.47745
1482,0.29315
1483,0.1825
1484,0.13895
1485,0.06845
1486,0.055
1487,0.0556
1488,0.0757
1489,0.04235
1490,0.0297
1491,0.0319
1492,0.0369
1493,0.03045
1494,0.04345
1495,0.03335
1496,0.03815
1497,0.02915
1498,0.05395
1499,0.02445
