step,overlap
662,0.29425
663,0.2257
664,0.23075
665,0.34225
666,0.29425
667,0.2942
668,0.26065
669,0.30875
670,0.32875
671,0.25075
672,0.2138
673,0.26585
674,0.31455
675,0.3069
676,0.2518
677,0.1898
678,0.2633
679,0.3252
680,0.26095
681,0.2565
682,0.33185
683,0.28815
684,0.21675
685,0.29585
686,0.2841
687,0.2593
688,0.25415
689,0.26175
690,0.2917
691,0.34435
692,0.2257
693,0.35865
694,0.23835
695,0.2537
696,0.2547
697,0.274
698,0.16155
699,0.21355
700,0.2332
701,0.21765
702,0.29245
703,0.2893
704,0.2169
705,0.2961
706,0.20815
707,0.2307
708,0.23745
709,0.28965
710,0.23995
711,0.2909
712,0.3009
713,0.2529
714,0.2631
715,0.234
716,0.28775
717,0.26085
718,0.3678
719,0.28375
720,0.27265
721,0.27305
722,0.24525
723,0.2118
724,0.37905
725,0.29215
726,0.2484
727,0.23505
728,0.23955
729,0.31595
730,0.25125
731,0.2709
732,0.20375
733,0.2686
734,0.3093
735,0.2411
736,0.265
737,0.25445
738,0.2308
739,0.26855
740,0.1906
741,0.31335
742,0.286
743,0.22725
744,0.26675
745,0.24135
746,0.23115
747,0.2023
748,0.26355
749,0.2098
750,0.24535
751,0.30635
752,0.2989
753,0.32175
754,0.3109
755,0.2882
756,0.2748
757,0.1494
758,0.1933
759,0.2149
760,0.282
761,0.20565
762,0.2451
763,0.15555
764,0.24195
765,0.3129
766,0.253
767,0.2112
768,0.3258
769,0.26615
770,0.22065
771,0.33395
772,0.251
773,0.341
774,0.3061
775,0.3146
776,0.27025
777,0.26525
778,0.21355
779,0.18865
780,0.278
781,0.3578
782,0.20195
783,0.26045
784,0.20045
785,0.2555
786,0.23915
787,0.2224
788,0.23375
789,0.2457
790,0.19215
791,0.31915
792,0.2289
793,0.1982
794,0.21945
795,0.25425
796,0.3235
797,0.2625
798,0.22755
799,0.2314
800,0.2354
801,0.2784
802,0.16485
803,0.25045
804,0.24535
805,0.1694
806,0.18655
807,0.261
808,0.22735
809,0.2326
810,0.2079
811,0.27665
812,0.3103
813,0.3549
814,0.2388
815,0.26085
816,0.2427
817,0.2415
818,0.20635
819,0.21585
820,0.28185
821,0.2712
822,0.1885
823,0.2677
824,0.24735
825,0.2084
826,0.2114
827,0.15845
828,0.26775
829,0.26745
830,0.24985
831,0.233
832,0.2385
833,0.32065
834,0.2347
835,0.1891
836,0.30445
837,0.3263
838,0.22165
839,0.29205
840,0.25705
841,0.24465
842,0.2749
843,0.2504
844,0.2453
845,0.2894
846,0.139
847,0.2638
848,0.2496
849,0.2795
850,0.1741
851,0.1733
852,0.21085
853,0.22075
854,0.23965
855,0.3431
856,0.2934
857,0.24905
858,0.18895
859,0.30555
860,0.2316
861,0.24625
862,0.28755
863,0.2601
864,0.15795
865,0.2941
866,0.1925
867,0.2363
868,0.2104
869,0.24125
870,0.2287
871,0.2616
872,0.30195
873,0.2635
874,0.27115
875,0.2552
876,0.30285
877,0.32135
878,0.3282
879,0.2333
880,0.2931
881,0.2026
882,0.2466
883,0.265
884,0.33915
885,0.2478
886,0.22395
887,0.3967
888,0.22265
889,0.23685
890,0.26635
891,0.2882
892,0.22615
893,0.194
894,0.23835
895,0.21465
896,0.3033
897,0.27215
898,0.2334
899,0.23565
900,0.3012
901,0.2147
902,0.2293
903,0.2465
904,0.3069
905,0.32435
906,0.24955
907,0.24645
908,0.19155
909,0.25015
910,0.1787
911,0.19025
912,0.2422
913,0.2838
914,0.2129
915,0.3357
916,0.15805
917,0.2975
918,0.2496
919,0.3312
920,0.27525
921,0.30515
922,0.2044
923,0.25635
924,0.25955
925,0.1969
926,0.2986
927,0.32055
928,0.32835
929,0.23535
930,0.22025
931,0.31125
932,0.18075
933,0.36585
934,0.28675
935,0.2349
936,0.2595
937,0.2907
938,0.2735
939,0.2473
940,0.2277
941,0.31785
942,0.3083
943,0.2786
944,0.2548
945,0.25025
946,0.36265
947,0.25105
948,0.18185
949,0.21475
950,0.2321
951,0.25735
952,0.3236
953,0.2509
954,0.34145
955,0.2804
956,0.2208
957,0.2941
958,0.2877
959,0.22865
960,0.2932
961,0.29995
962,0.3043
963,0.2481
964,0.25835
965,0.303
966,0.2664
967,0.23475
968,0.2648
969,0.3373
970,0.262
971,0.2867
972,0.23925
973,0.2553
974,0.3404
975,0.271
976,0.27945
977,0.2098
978,0.28665
979,0.20525
980,0.2295
981,0.25185
982,0.28845
983,0.2253
984,0.22695
985,0.2441
986,0.24085
987,0.3473
988,0.2149
989,0.27625
990,0.20225
991,0.27575
992,0.1664
993,0.2974
994,0.2522
995,0.28785
996,0.24665
997,0.2763
998,0.3113
999,0.34465
1000,0.30805
1001,0.38805
1002,0.33685
1003,0.29425
1004,0.2359
1005,0.2139
1006,0.2741
1007,0.30425
1008,0.3401
1009,0.31045
1010,0.318
1011,0.18805
1012,0.3192
1013,0.26835
1014,0.36715
1015,0.26075
1016,0.2857
1017,0.27285
1018,0.2551
1019,0.19775
1020,0.2392
1021,0.2226
1022,0.31515
1023,0.2627
1024,0.1629
1025,0.21525
1026,0.30115
1027,0.38425
1028,0.335
1029,0.20175
1030,0.23915
1031,0.23165
1032,0.34415
1033,0.3196
1034,0.2902
1035,0.295
1036,0.3805
1037,0.3323
1038,0.28665
1039,0.35225
1040,0.29565
1041,0.2315
1042,0.2798
1043,0.2924
1044,0.2811
1045,0.21725
1046,0.2586
1047,0.1524
1048,0.29905
1049,0.25255
1050,0.2788
1051,0.23315
1052,0.2591
1053,0.26425
1054,0.2922
1055,0.3019
1056,0.2445
1057,0.31545
1058,0.23075
1059,0.41115
1060,0.14485
1061,0.28965
1062,0.25905
1063,0.19005
1064,0.3139
1065,0.2588
1066,0.29045
1067,0.25265
1068,0.2492
1069,0.24375
1070,0.2316
1071,0.25145
1072,0.2048
1073,0.3196
1074,0.28865
1075,0.3464
1076,0.2659
1077,0.2937
1078,0.2539
1079,0.2963
1080,0.2225
1081,0.27
1082,0.2644
1083,0.3057
1084,0.3296
1085,0.25135
1086,0.2399
1087,0.28775
1088,0.1854
1089,0.2959
1090,0.19695
1091,0.26095
1092,0.3346
1093,0.1911
1094,0.24585
1095,0.34365
1096,0.2314
1097,0.3072
1098,0.31595
1099,0.1733
1100,0.36245
1101,0.2611
1102,0.2843
1103,0.38015
1104,0.20065
1105,0.2916
1106,0.3444
1107,0.261
1108,0.3115
1109,0.24065
1110,0.23115
1111,0.22485
1112,0.288
1113,0.26225
1114,0.3222
1115,0.38915
1116,0.32945
1117,0.27345
1118,0.2057
1119,0.2295
1120,0.21045
1121,0.33765
1122,0.2989
1123,0.2899
1124,0.2897
1125,0.29605
1126,0.2926
1127,0.2364
1128,0.2396
1129,0.28075
1130,0.3585
1131,0.3466
1132,0.34625
1133,0.2809
1134,0.21295
1135,0.29395
1136,0.2259
1137,0.2824
1138,0.3473
1139,0.2802
1140,0.3977
1141,0.2974
1142,0.2464
1143,0.2171
1144,0.27355
1145,0.3284
1146,0.2174
1147,0.4122
1148,0.2838
1149,0.26425
1150,0.34805
1151,0.2608
1152,0.2575
1153,0.2846
1154,0.33075
1155,0.3025
1156,0.3597
1157,0.33965
1158,0.28545
1159,0.2565
1160,0.318
1161,0.3395
1162,0.3033
1163,0.2619
1164,0.30335
1165,0.279
1166,0.2721
1167,0.31095
1168,0.2457
1169,0.3285
1170,0.22285
1171,0.35345
1172,0.21185
1173,0.3043
1174,0.30725
1175,0.37765
1176,0.34615
1177,0.16615
1178,0.3291
1179,0.3018
1180,0.38725
1181,0.26135
1182,0.288
1183,0.18875
1184,0.36415
1185,0.21465
1186,0.2784
1187,0.25525
1188,0.29055
1189,0.28635
1190,0.2801
1191,0.3978
1192,0.25535
1193,0.24455
1194,0.1757
1195,0.23955
1196,0.29495
1197,0.1744
1198,0.319
1199,0.32695
1200,0.28815
1201,0.2894
1202,0.2654
1203,0.259
1204,0.2505
1205,0.3324
1206,0.3791
1207,0.2966
1208,0.22155
1209,0.36345
1210,0.3536
1211,0.2405
1212,0.32575
1213,0.3606
1214,0.2849
1215,0.33845
1216,0.2942
1217,0.2529
1218,0.30775
1219,0.3018
1220,0.2905
1221,0.20765
1222,0.3002
1223,0.34075
1224,0.3039
1225,0.32975
1226,0.3817
1227,0.27725
1228,0.22105
1229,0.28465
1230,0.32465
1231,0.22515
1232,0.2391
1233,0.2401
1234,0.33275
1235,0.27855
1236,0.2676
1237,0.19785
1238,0.34375
1239,0.2096
1240,0.23275
1241,0.2085
1242,0.2971
1243,0.23455
1244,0.2356
1245,0.16195
1246,0.26865
1247,0.23325
1248,0.29395
1249,0.25575
1250,0.24275
1251,0.30275
1252,0.20715
1253,0.31745
1254,0.19905
1255,0.25905
1256,0.12075
1257,0.34395
1258,0.3246
1259,0.2407
1260,0.1553
1261,0.2605
1262,0.1826
1263,0.28585
1264,0.2952
1265,0.2811
1266,0.26985
1267,0.1996
1268,0.27175
1269,0.27715
1270,0.25375
1271,0.3017
1272,0.4644
1273,0.28855
1274,0.2283
1275,0.33615
1276,0.30845
1277,0.2819
1278,0.2873
1279,0.1995
1280,0.17815
1281,0.25175
1282,0.30055
1283,0.2651
1284,0.21355
1285,0.34415
1286,0.2276
1287,0.31785
1288,0.2768
1289,0.38515
1290,0.2865
1291,0.2638
1292,0.2132
1293,0.21455
1294,0.33445
1295,0.33685
1296,0.33305
1297,0.3077
1298,0.30535
1299,0.27295
1300,0.2442
1301,0.2789
1302,0.19105
1303,0.2354
1304,0.33785
1305,0.2651
1306,0.3482
1307,0.3367
1308,0.35695
1309,0.37565
1310,0.2721
1311,0.32235
1312,0.19735
1313,0.19695
1314,0.2689
1315,0.28315
1316,0.32585
1317,0.3397
1318,0.35695
1319,0.249
1320,0.30165
1321,0.24505
1322,0.22345
1323,0.2013
1324,0.24795
1325,0.28315
1326,0.23495
1327,0.24935
1328,0.24955
1329,0.2401
1330,0.1969
1331,0.21055
1332,0.24045
1333,0.22835
1334,0.33675
1335,0.32575
1336,0.2897
1337,0.1981
1338,0.23205
1339,0.19715
1340,0.22955
1341,0.2488
1342,0.246
1343,0.22115
1344,0.25475
1345,0.234
1346,0.21755
1347,0.2404
1348,0.29985
1349,0.2954
1350,0.39595
1351,0.29255
1352,0.17595
1353,0.3173
1354,0.17755
1355,0.27685
1356,0.27595
1357,0.28235
1358,0.2796
1359,0.41285
1360,0.22175
1361,0.33245
1362,0.1235
1363,0.2378
1364,0.24985
1365,0.2366
1366,0.26285
1367,0.19995
1368,0.24995
1369,0.2545
1370,0.27885
1371,0.3412
1372,0.2571
1373,0.2024
1374,0.3693
1375,0.26975
1376,0.25595
1377,0.35265
1378,0.4033
1379,0.27455
1380,0.3304
1381,0.2059
1382,0.2055
1383,0.28535
1384,0.3077
1385,0.32535
1386,0.26705
1387,0.257
1388,0.257
1389,0.256
1390,0.2986
1391,0.2365
1392,0.26345
1393,0.28235
1394,0.3199
1395,0.2827
1396,0.2262
1397,0.2958
1398,0.3872
1399,0.28865
1400,0.27795
1401,0.2857
1402,0.31525
1403,0.3456
1404,0.42055
1405,0.3333
1406,0.29535
1407,0.33215
1408,0.3426
1409,0.26495
1410,0.22975
1411,0.22025
1412,0.2907
1413,0.26175
1414,0.34485
1415,0.29135
1416,0.315
1417,0.22235
1418,0.23185
1419,0.34305
1420,0.29755
1421,0.3254
1422,0.27045
1423,0.31035
1424,0.2619
1425,0.2724
1426,0.2522
1427,0.28655
1428,0.36455
1429,0.232
1430,0.23065
1431,0.3225
1432,0.32355
1433,0.17965
1434,0.2757
1435,0.27295
1436,0.40885
1437,0.29915
1438,0.29205
1439,0.2913
1440,0.23555
1441,0.268
1442,0.1906
1443,0.29525
1444,0.25375
1445,0.2905
1446,0.23425
1447,0.24235
1448,0.27455
1449,0.16075
1450,0.2583
1451,0.3131
1452,0.30305
1453,0.25125
1454,0.2846
1455,0.2957
1456,0.2726
1457,0.317
1458,0.2578
1459,0.34255
1460,0.26115
1461,0.3425
1462,0.2
1463,0.24705
1464,0.2357
1465,0.33045
1466,0.3247
1467,0.2629
1468,0.3496
1469,0.2812
1470,0.2881
1471,0.29275
1472,0.2667
1473,0.19785
1474,0.2515
1475,0.2691
1476,0.2919
1477,0.28125
1478,0.2342
1479,0.18165
1480,0.41585
1481,0.2596
1482,0.26425
1483,0.29465
1484,0.2459
1485,0.32935
1486,0.34065
1487,0.22015
1488,0.33155
1489,0.32745
1490,0.2303
1491,0.29085
1492,0.24075
1493,0.25575
1494,0.20725
1495,0.3558
1496,0.36585
1497,0.30055
1498,0.2685
1499,0.31535
