step,cover_rate
662,0.4442
663,0.5353
664,0.55685
665,0.6256
666,0.6462
667,0.69055
668,0.715
669,0.76805
670,0.79475
671,0.80765
672,0.82705
673,0.8511
674,0.86515
675,0.8885
676,0.91975
677,0.9367
678,0.95475
679,0.9587
680,0.9587
681,0.2565
682,0.44945
683,0.5361
684,0.575
685,0.63895
686,0.65865
687,0.6802
688,0.6956
689,0.7273
690,0.7775
691,0.7951
692,0.8058
693,0.84555
694,0.8609
695,0.8734
696,0.89015
697,0.91955
698,0.9245
699,0.9245
700,0.93455
701,0.22605
702,0.41665
703,0.4972
704,0.57125
705,0.62075
706,0.6618
707,0.7039
708,0.72125
709,0.7503
710,0.77315
711,0.79055
712,0.802
713,0.8417
714,0.8524
715,0.87945
716,0.9057
717,0.9084
718,0.9363
719,0.95615
720,0.96005
721,0.27305
722,0.43015
723,0.4824
724,0.5873
725,0.6303
726,0.6402
727,0.6775
728,0.7072
729,0.76055
730,0.7872
731,0.80935
732,0.82725
733,0.83215
734,0.87395
735,0.8976
736,0.9026
737,0.9228
738,0.9449
739,0.96265
740,0.9673
741,0.31335
742,0.40625
743,0.42985
744,0.49045
745,0.5229
746,0.55615
747,0.5806
748,0.63505
749,0.6674
750,0.6938
751,0.7524
752,0.7603
753,0.79685
754,0.81645
755,0.85455
756,0.86305
757,0.87435
758,0.8775
759,0.89575
760,0.9352
761,0.20565
762,0.31755
763,0.35925
764,0.4746
765,0.58115
766,0.61945
767,0.6516
768,0.70615
769,0.73325
770,0.7438
771,0.7783
772,0.81025
773,0.8626
774,0.8974
775,0.9078
776,0.9108
777,0.92045
778,0.9275
779,0.94075
780,0.9493
781,0.3578
782,0.41105
783,0.48555
784,0.5182
785,0.58265
786,0.61255
787,0.64985
788,0.68955
789,0.69735
790,0.705
791,0.75685
792,0.81385
793,0.81385
794,0.83775
795,0.8492
796,0.8711
797,0.885
798,0.8973
799,0.9146
800,0.9233
801,0.2784
802,0.34215
803,0.43055
804,0.4808
805,0.50285
806,0.5355
807,0.56835
808,0.56935
809,0.581
810,0.58225
811,0.60355
812,0.6128
813,0.61505
814,0.6302
815,0.6302
816,0.6302
817,0.64995
818,0.661
819,0.661
820,0.6612
821,0.2712
822,0.3497
823,0.4374
824,0.51785
825,0.5428
826,0.5661
827,0.59545
828,0.6313
829,0.64415
830,0.64615
831,0.64615
832,0.64615
833,0.6489
834,0.65435
835,0.65435
836,0.6639
837,0.6639
838,0.6639
839,0.6639
840,0.6689
841,0.24465
842,0.36005
843,0.4161
844,0.46215
845,0.5171
846,0.5179
847,0.55765
848,0.59415
849,0.61145
850,0.62245
851,0.6486
852,0.6551
853,0.6583
854,0.6593
855,0.66245
856,0.6637
857,0.6637
858,0.66395
859,0.66795
860,0.66795
861,0.24625
862,0.40855
863,0.48725
864,0.5007
865,0.5479
866,0.5503
867,0.57185
868,0.57285
869,0.60095
870,0.6062
871,0.6112
872,0.64925
873,0.64975
874,0.64975
875,0.652
876,0.66145
877,0.6667
878,0.6767
879,0.6767
880,0.6767
881,0.2026
882,0.3686
883,0.43765
884,0.5477
885,0.5833
886,0.58825
887,0.6157
888,0.6347
889,0.6347
890,0.6347
891,0.6429
892,0.6604
893,0.6604
894,0.66165
895,0.66165
896,0.66165
897,0.6644
898,0.66645
899,0.66645
900,0.67545
901,0.2147
902,0.37805
903,0.46155
904,0.5615
905,0.62675
906,0.6361
907,0.6694
908,0.6978
909,0.7426
910,0.7464
911,0.76365
912,0.78205
913,0.82455
914,0.84485
915,0.8725
916,0.8811
917,0.901
918,0.9047
919,0.9107
920,0.919
921,0.30515
922,0.40715
923,0.4917
924,0.57715
925,0.62315
926,0.67725
927,0.7283
928,0.76465
929,0.79525
930,0.8083
931,0.8502
932,0.86145
933,0.90555
934,0.93965
935,0.9434
936,0.9476
937,0.9522
938,0.953
939,0.9562
940,0.9574
941,0.31785
942,0.4621
943,0.56155
944,0.58245
945,0.6202
946,0.68405
947,0.7129
948,0.72475
949,0.7495
950,0.76915
951,0.77015
952,0.8004
953,0.8058
954,0.8567
955,0.868
956,0.88155
957,0.90085
958,0.91505
959,0.91605
960,0.92135
961,0.29995
962,0.45225
963,0.5396
964,0.6183
965,0.7012
966,0.71195
967,0.7334
968,0.7795
969,0.8376
970,0.8556
971,0.87095
972,0.89345
973,0.90045
974,0.9117
975,0.9162
976,0.91915
977,0.93735
978,0.9414
979,0.9419
980,0.9419
981,0.25185
982,0.4261
983,0.50615
984,0.59995
985,0.645
986,0.69495
987,0.74715
988,0.7692
989,0.8139
990,0.8174
991,0.83285
992,0.83285
993,0.83675
994,0.8407
995,0.86035
996,0.8797
997,0.8881
998,0.9208
999,0.92925
1000,0.93975
1001,0.38805
1002,0.5226
1003,0.58885
1004,0.6705
1005,0.6914
1006,0.7369
1007,0.77005
1008,0.79435
1009,0.8003
1010,0.845
1011,0.84725
1012,0.8626
1013,0.86535
1014,0.87355
1015,0.9028
1016,0.9135
1017,0.92325
1018,0.92805
1019,0.93275
1020,0.93275
1021,0.2226
1022,0.4502
1023,0.53955
1024,0.58445
1025,0.65755
1026,0.74915
1027,0.8078
1028,0.8389
1029,0.8531
1030,0.8636
1031,0.88525
1032,0.8988
1033,0.9087
1034,0.9095
1035,0.921
1036,0.92145
1037,0.92315
1038,0.92455
1039,0.9378
1040,0.94435
1041,0.2315
1042,0.43105
1043,0.5379
1044,0.63305
1045,0.66745
1046,0.70405
1047,0.71165
1048,0.7374
1049,0.7623
1050,0.78085
1051,0.8074
1052,0.8239
1053,0.8317
1054,0.8449
1055,0.8567
1056,0.86935
1057,0.89235
1058,0.9137
1059,0.94225
1060,0.94225
1061,0.28965
1062,0.43025
1063,0.4815
1064,0.61345
1065,0.6617
1066,0.7665
1067,0.7876
1068,0.81135
1069,0.84045
1070,0.8605
1071,0.87635
1072,0.88945
1073,0.89845
1074,0.90175
1075,0.92235
1076,0.9487
1077,0.95285
1078,0.96205
1079,0.96205
1080,0.96465
1081,0.27
1082,0.40285
1083,0.53045
1084,0.608
1085,0.65535
1086,0.70805
1087,0.7365
1088,0.75325
1089,0.78865
1090,0.7989
1091,0.83095
1092,0.8538
1093,0.87895
1094,0.90115
1095,0.90755
1096,0.91615
1097,0.91875
1098,0.9316
1099,0.93785
1100,0.95965
1101,0.2611
1102,0.39725
1103,0.53255
1104,0.5662
1105,0.6083
1106,0.64625
1107,0.6688
1108,0.6962
1109,0.7002
1110,0.7027
1111,0.7249
1112,0.7249
1113,0.74125
1114,0.7577
1115,0.76615
1116,0.76615
1117,0.7747
1118,0.7752
1119,0.7752
1120,0.7797
1121,0.33765
1122,0.46255
1123,0.5556
1124,0.61485
1125,0.65415
1126,0.70245
1127,0.7245
1128,0.7252
1129,0.7282
1130,0.75435
1131,0.7743
1132,0.7878
1133,0.7878
1134,0.79445
1135,0.7985
1136,0.7985
1137,0.7985
1138,0.7985
1139,0.7985
1140,0.7985
1141,0.2974
1142,0.4093
1143,0.4766
1144,0.5307
1145,0.62125
1146,0.63525
1147,0.65375
1148,0.663
1149,0.67425
1150,0.7022
1151,0.7187
1152,0.7198
1153,0.73005
1154,0.74195
1155,0.7429
1156,0.76295
1157,0.76625
1158,0.78645
1159,0.7907
1160,0.7945
1161,0.3395
1162,0.4441
1163,0.5526
1164,0.62285
1165,0.66615
1166,0.68855
1167,0.70315
1168,0.73395
1169,0.7476
1170,0.7476
1171,0.76425
1172,0.76425
1173,0.76845
1174,0.76845
1175,0.7732
1176,0.7785
1177,0.77895
1178,0.77895
1179,0.78695
1180,0.78695
1181,0.26135
1182,0.4421
1183,0.51235
1184,0.6053
1185,0.6469
1186,0.6681
1187,0.67375
1188,0.70535
1189,0.7121
1190,0.7243
1191,0.73175
1192,0.73235
1193,0.73235
1194,0.73415
1195,0.73415
1196,0.74315
1197,0.74615
1198,0.74635
1199,0.74635
1200,0.74885
1201,0.30725
1202,0.4576
1203,0.5716
1204,0.61765
1205,0.6698
1206,0.72085
1207,0.7493
1208,0.7582
1209,0.79385
1210,0.82855
1211,0.83405
1212,0.8629
1213,0.89765
1214,0.9293
1215,0.9387
1216,0.9482
1217,0.95595
1218,0.9622
1219,0.96865
1220,0.97875
1221,0.20765
1222,0.41985
1223,0.57125
1224,0.621
1225,0.7119
1226,0.7855
1227,0.8217
1228,0.8275
1229,0.8514
1230,0.87405
1231,0.8808
1232,0.89245
1233,0.89745
1234,0.9203
1235,0.92055
1236,0.9377
1237,0.95105
1238,0.9689
1239,0.9689
1240,0.971
1241,0.2085
1242,0.40255
1243,0.4927
1244,0.59755
1245,0.6313
1246,0.704
1247,0.7443
1248,0.8257
1249,0.8399
1250,0.8697
1251,0.8835
1252,0.89795
1253,0.92035
1254,0.92705
1255,0.94445
1256,0.9534
1257,0.97105
1258,0.97545
1259,0.97575
1260,0.97575
1261,0.2605
1262,0.359
1263,0.4749
1264,0.5498
1265,0.61965
1266,0.68155
1267,0.6882
1268,0.71735
1269,0.74575
1270,0.7678
1271,0.796
1272,0.86065
1273,0.8764
1274,0.8966
1275,0.92
1276,0.9266
1277,0.95915
1278,0.9669
1279,0.97365
1280,0.97425
1281,0.25175
1282,0.41405
1283,0.50805
1284,0.5393
1285,0.6373
1286,0.7021
1287,0.7354
1288,0.77705
1289,0.84175
1290,0.86925
1291,0.89125
1292,0.91535
1293,0.91535
1294,0.9273
1295,0.93475
1296,0.95215
1297,0.9608
1298,0.97675
1299,0.9794
1300,0.9804
1301,0.2789
1302,0.3601
1303,0.4353
1304,0.54685
1305,0.5909
1306,0.63465
1307,0.73
1308,0.7955
1309,0.8468
1310,0.86645
1311,0.8861
1312,0.89055
1313,0.8993
1314,0.91225
1315,0.92115
1316,0.9277
1317,0.93245
1318,0.9397
1319,0.9431
1320,0.947
1321,0.24505
1322,0.39495
1323,0.48955
1324,0.5949
1325,0.657
1326,0.7231
1327,0.76665
1328,0.81555
1329,0.83475
1330,0.8582
1331,0.87145
1332,0.8998
1333,0.9091
1334,0.93415
1335,0.9456
1336,0.95175
1337,0.9535
1338,0.95475
1339,0.9552
1340,0.9711
1341,0.2488
1342,0.3764
1343,0.4761
1344,0.59775
1345,0.67015
1346,0.7086
1347,0.75055
1348,0.80345
1349,0.8241
1350,0.88015
1351,0.90475
1352,0.90515
1353,0.9392
1354,0.9392
1355,0.95085
1356,0.97185
1357,0.97425
1358,0.97465
1359,0.9904
1360,0.9904
1361,0.33245
1362,0.36905
1363,0.47025
1364,0.52675
1365,0.58305
1366,0.6398
1367,0.69305
1368,0.7256
1369,0.75085
1370,0.78645
1371,0.812
1372,0.8278
1373,0.8453
1374,0.8803
1375,0.9016
1376,0.9248
1377,0.96125
1378,0.96365
1379,0.96805
1380,0.9701
1381,0.2059
1382,0.3384
1383,0.47495
1384,0.6164
1385,0.67755
1386,0.7216
1387,0.7849
1388,0.81
1389,0.82785
1390,0.8424
1391,0.8641
1392,0.904
1393,0.91935
1394,0.9242
1395,0.93585
1396,0.93745
1397,0.9457
1398,0.949
1399,0.949
1400,0.94945
1401,0.2857
1402,0.4652
1403,0.56135
1404,0.65215
1405,0.6999
1406,0.75405
1407,0.7683
1408,0.78385
1409,0.7932
1410,0.7938
1411,0.7938
1412,0.7938
1413,0.7938
1414,0.8121
1415,0.8131
1416,0.8131
1417,0.8131
1418,0.8131
1419,0.8131
1420,0.8131
1421,0.3254
1422,0.43795
1423,0.56195
1424,0.5967
1425,0.6162
1426,0.6355
1427,0.66295
1428,0.69
1429,0.69
1430,0.7037
1431,0.7232
1432,0.74195
1433,0.74195
1434,0.74395
1435,0.74575
1436,0.7474
1437,0.7739
1438,0.7739
1439,0.7912
1440,0.7922
1441,0.268
1442,0.38
1443,0.4636
1444,0.51695
1445,0.6018
1446,0.64195
1447,0.66215
1448,0.66885
1449,0.6913
1450,0.71035
1451,0.71635
1452,0.7349
1453,0.7357
1454,0.7705
1455,0.7746
1456,0.77485
1457,0.77485
1458,0.77485
1459,0.78475
1460,0.78475
1461,0.3425
1462,0.4213
1463,0.4755
1464,0.51475
1465,0.5431
1466,0.57175
1467,0.615
1468,0.629
1469,0.65365
1470,0.6733
1471,0.6943
1472,0.7321
1473,0.73675
1474,0.7516
1475,0.7628
1476,0.7628
1477,0.76535
1478,0.76575
1479,0.76575
1480,0.76635
1481,0.2596
1482,0.3946
1483,0.48875
1484,0.56475
1485,0.59835
1486,0.6504
1487,0.68105
1488,0.7035
1489,0.72855
1490,0.7433
1491,0.75905
1492,0.76205
1493,0.76865
1494,0.77665
1495,0.7839
1496,0.7934
1497,0.7934
1498,0.7934
1499,0.7989
