step,overlap
447,0.1483
448,0.1045
449,0.09615
450,0.1045
451,0.07865
452,0.1363
453,0.1078
454,0.1048
455,0.09545
456,0.08505
457,0.0583
458,0.07805
459,0.068
460,0.08
461,0.10315
462,0.12775
463,0.05885
464,0.08975
465,0.0704
466,0.08365
467,0.09635
468,0.1395
469,0.05115
470,0.11385
471,0.11345
472,0.0987
473,0.083
474,0.1039
475,0.09395
476,0.11125
477,0.06445
478,0.05795
479,0.06435
480,0.1056
481,0.0764
482,0.098
483,0.1082
484,0.10935
485,0.0873
486,0.12585
487,0.125
488,0.13605
489,0.11015
490,0.09585
491,0.1133
492,0.1437
493,0.1041
494,0.1177
495,0.09465
496,0.0862
497,0.1029
498,0.08105
499,0.0836
500,0.1072
501,0.0774
502,0.12465
503,0.0783
504,0.14515
505,0.1232
506,0.1025
507,0.07265
508,0.0938
509,0.0737
510,0.08405
511,0.06985
512,0.1042
513,0.0629
514,0.1047
515,0.12815
516,0.1313
517,0.10255
518,0.09075
519,0.10975
520,0.1068
521,0.11355
522,0.08285
523,0.12955
524,0.0944
525,0.1069
526,0.1023
527,0.0898
528,0.09995
529,0.1323
530,0.1283
531,0.0943
532,0.06545
533,0.1042
534,0.0673
535,0.0984
536,0.0976
537,0.0852
538,0.1155
539,0.09405
540,0.1323
541,0.06025
542,0.10515
543,0.13755
544,0.10285
545,0.0809
546,0.111
547,0.06995
548,0.07095
549,0.0851
550,0.06765
551,0.08965
552,0.09705
553,0.1083
554,0.08125
555,0.0718
556,0.0969
557,0.1271
558,0.12475
559,0.07535
560,0.0801
561,0.0784
562,0.10245
563,0.09295
564,0.09535
565,0.06555
566,0.0624
567,0.11845
568,0.09725
569,0.12505
570,0.09745
571,0.1166
572,0.087
573,0.1238
574,0.10245
575,0.11165
576,0.10225
577,0.11245
578,0.07735
579,0.08445
580,0.11205
581,0.103
582,0.08945
583,0.0947
584,0.08545
585,0.11155
586,0.0792
587,0.1009
588,0.09145
589,0.0966
590,0.06835
591,0.1357
592,0.0701
593,0.09715
594,0.0767
595,0.0782
596,0.08805
597,0.12215
598,0.06825
599,0.08915
600,0.12465
601,0.09295
602,0.0884
603,0.0669
604,0.0991
605,0.09955
606,0.06965
607,0.04235
608,0.1049
609,0.0715
610,0.0751
611,0.1309
612,0.0803
613,0.11665
614,0.0687
615,0.12515
616,0.09895
617,0.11175
618,0.0867
619,0.10395
620,0.1012
621,0.1139
622,0.1001
623,0.08795
624,0.1128
625,0.11195
626,0.07715
627,0.13385
628,0.1167
629,0.12605
630,0.10195
631,0.1069
632,0.08055
633,0.0907
634,0.08445
635,0.06825
636,0.11895
637,0.10535
638,0.08115
639,0.0605
640,0.08605
641,0.0715
642,0.09565
643,0.05995
644,0.1032
645,0.07555
646,0.09775
647,0.09075
648,0.0762
649,0.0703
650,0.05555
651,0.06245
652,0.1025
653,0.07805
654,0.097
655,0.0753
656,0.09845
657,0.07815
658,0.07265
659,0.0797
660,0.0895
661,0.1025
662,0.08265
663,0.0975
664,0.09855
665,0.07465
666,0.08525
667,0.1102
668,0.1189
669,0.11375
670,0.0828
671,0.1166
672,0.0831
673,0.0949
674,0.1049
675,0.14685
676,0.10675
677,0.09835
678,0.12225
679,0.0944
680,0.0848
681,0.12625
682,0.08965
683,0.0796
684,0.0825
685,0.11805
686,0.0951
687,0.07255
688,0.086
689,0.09855
690,0.10785
691,0.0638
692,0.10595
693,0.11435
694,0.08075
695,0.10195
696,0.1065
697,0.0695
698,0.0629
699,0.07205
700,0.0994
701,0.08275
702,0.10655
703,0.1125
704,0.08745
705,0.08485
706,0.1295
707,0.09795
708,0.1045
709,0.12225
710,0.1392
711,0.09365
712,0.08195
713,0.12235
714,0.1017
715,0.12655
716,0.1049
717,0.0748
718,0.09485
719,0.0939
720,0.1071
721,0.0906
722,0.0804
723,0.1251
724,0.0891
725,0.095
726,0.1155
727,0.07865
728,0.06995
729,0.09485
730,0.0919
731,0.1109
732,0.07315
733,0.1128
734,0.103
735,0.08815
736,0.08775
737,0.07725
738,0.0829
739,0.1063
740,0.066
741,0.10855
742,0.0748
743,0.09775
744,0.0869
745,0.05225
746,0.1104
747,0.078
748,0.0782
749,0.128
750,0.1282
751,0.1036
752,0.08165
753,0.0933
754,0.08475
755,0.08695
756,0.0816
757,0.11265
758,0.12225
759,0.08345
760,0.11665
761,0.1232
762,0.0753
763,0.06595
764,0.09265
765,0.08455
766,0.12685
767,0.1574
768,0.07725
769,0.10715
770,0.11115
771,0.06765
772,0.1295
773,0.11335
774,0.0858
775,0.1408
776,0.0968
777,0.1026
778,0.11725
779,0.09075
780,0.1227
781,0.11905
782,0.08435
783,0.10285
784,0.11005
785,0.0528
786,0.10135
787,0.12035
788,0.07945
789,0.0921
790,0.12185
791,0.07425
792,0.0825
793,0.07025
794,0.12325
795,0.0899
796,0.0782
797,0.08415
798,0.09445
799,0.0561
800,0.08345
801,0.0846
802,0.0869
803,0.1013
804,0.0907
805,0.12265
806,0.12105
807,0.1325
808,0.14155
809,0.1194
810,0.10615
811,0.0879
812,0.1071
813,0.14375
814,0.1247
815,0.10395
816,0.1371
817,0.10825
818,0.13845
819,0.0945
820,0.129
821,0.1478
822,0.1012
823,0.1134
824,0.0815
825,0.1095
826,0.1436
827,0.0926
828,0.1025
829,0.09845
830,0.04675
831,0.1079
832,0.14775
833,0.07425
834,0.07895
835,0.09735
836,0.09265
837,0.0848
838,0.07275
839,0.11355
840,0.09405
841,0.04315
842,0.0809
843,0.0649
844,0.1001
845,0.08845
846,0.09345
847,0.09425
848,0.0683
849,0.09485
850,0.0708
851,0.0809
852,0.08615
853,0.1251
854,0.1089
855,0.08555
856,0.117
857,0.0957
858,0.10405
859,0.11675
860,0.11775
861,0.1123
862,0.0788
863,0.0726
864,0.10325
865,0.10935
866,0.09395
867,0.10215
868,0.08365
869,0.07955
870,0.10815
871,0.0866
872,0.12405
873,0.0946
874,0.09365
875,0.11125
876,0.0812
877,0.10955
878,0.12215
879,0.11905
880,0.1231
881,0.1335
882,0.08125
883,0.08505
884,0.10025
885,0.07335
886,0.1195
887,0.08735
888,0.066
889,0.0899
890,0.0407
891,0.12505
892,0.1111
893,0.102
894,0.1025
895,0.0858
896,0.0935
897,0.11635
898,0.07665
899,0.10095
900,0.0884
901,0.148
902,0.12195
903,0.09265
904,0.095
905,0.0732
906,0.1476
907,0.06615
908,0.1326
909,0.07045
910,0.09
911,0.1164
912,0.10585
913,0.09625
914,0.1249
915,0.1024
916,0.1029
917,0.10135
918,0.1052
919,0.1397
920,0.11225
921,0.10915
922,0.13555
923,0.1143
924,0.08475
925,0.09105
926,0.06985
927,0.0778
928,0.08115
929,0.11495
930,0.1222
931,0.0862
932,0.0949
933,0.09395
934,0.11575
935,0.08815
936,0.0903
937,0.09685
938,0.07095
939,0.0884
940,0.07415
941,0.08405
942,0.077
943,0.07765
944,0.1055
945,0.06645
946,0.08525
947,0.07365
948,0.1133
949,0.10965
950,0.1231
951,0.11425
952,0.08765
953,0.12445
954,0.16985
955,0.11445
956,0.0717
957,0.0963
958,0.1107
959,0.11605
960,0.11175
961,0.09695
962,0.14425
963,0.07705
964,0.06025
965,0.12075
966,0.156
967,0.1089
968,0.09925
969,0.1009
970,0.0966
971,0.0782
972,0.1004
973,0.0833
974,0.08555
975,0.0966
976,0.1061
977,0.0771
978,0.07875
979,0.1072
980,0.1064
981,0.09725
982,0.10835
983,0.11345
984,0.1056
985,0.0714
986,0.102
987,0.07915
988,0.0919
989,0.1274
990,0.09765
991,0.07705
992,0.0912
993,0.0922
994,0.08805
995,0.0877
996,0.05885
997,0.10175
998,0.104
999,0.05665
1000,0.08995
1001,0.09485
1002,0.0704
1003,0.104
1004,0.0946
1005,0.1119
1006,0.08515
1007,0.10355
1008,0.0954
1009,0.0704
1010,0.09725
1011,0.0965
1012,0.11115
1013,0.11005
1014,0.0996
1015,0.1483
1016,0.09995
1017,0.14405
1018,0.109
1019,0.1365
1020,0.10715
1021,0.0698
1022,0.0862
1023,0.14445
1024,0.10305
1025,0.07865
1026,0.10565
1027,0.10705
1028,0.07875
1029,0.1362
1030,0.1037
1031,0.1341
1032,0.0775
1033,0.10245
1034,0.0999
1035,0.0815
1036,0.0867
1037,0.0805
1038,0.0891
1039,0.0998
1040,0.13685
1041,0.10455
1042,0.08105
1043,0.11415
1044,0.1192
1045,0.1072
1046,0.0897
1047,0.0908
1048,0.06725
1049,0.10435
1050,0.0965
1051,0.08
1052,0.08715
1053,0.08525
1054,0.1185
1055,0.11865
1056,0.08305
1057,0.0985
1058,0.09455
1059,0.0869
1060,0.1033
1061,0.13415
1062,0.1185
1063,0.1371
1064,0.0737
1065,0.0702
1066,0.0752
1067,0.126
1068,0.10035
1069,0.09415
1070,0.12475
1071,0.1197
1072,0.12335
1073,0.10245
1074,0.07325
1075,0.11975
1076,0.1104
1077,0.07275
1078,0.1034
1079,0.1012
1080,0.1138
1081,0.11115
1082,0.10555
1083,0.055
1084,0.1013
1085,0.1137
1086,0.10435
1087,0.10545
1088,0.07195
1089,0.11885
1090,0.1004
1091,0.0619
1092,0.08825
1093,0.0916
1094,0.11315
1095,0.1199
1096,0.0763
1097,0.1194
1098,0.1071
1099,0.1162
1100,0.16715
1101,0.10795
1102,0.11235
1103,0.13065
1104,0.10115
1105,0.09445
1106,0.08425
1107,0.0721
1108,0.07205
1109,0.10255
1110,0.11955
1111,0.0902
1112,0.14055
1113,0.1104
1114,0.0828
1115,0.12175
1116,0.09005
1117,0.1187
1118,0.09825
1119,0.10145
1120,0.09885
1121,0.10155
1122,0.11
1123,0.0803
1124,0.095
1125,0.11635
1126,0.1077
1127,0.1035
1128,0.097
1129,0.1104
1130,0.13355
1131,0.09685
1132,0.0656
1133,0.0809
1134,0.07425
1135,0.08675
1136,0.1071
1137,0.0869
1138,0.08295
1139,0.10505
1140,0.1169
1141,0.1086
1142,0.10175
1143,0.09735
1144,0.12
1145,0.12195
1146,0.1005
1147,0.11485
1148,0.11155
1149,0.05885
1150,0.06545
1151,0.0979
1152,0.1045
1153,0.1084
1154,0.1032
1155,0.1143
1156,0.1266
1157,0.05715
1158,0.1136
1159,0.12115
1160,0.1129
1161,0.0934
1162,0.0879
1163,0.11175
1164,0.0999
1165,0.1428
1166,0.0825
1167,0.0933
1168,0.0976
1169,0.0897
1170,0.0825
1171,0.0786
1172,0.1256
1173,0.1128
1174,0.1023
1175,0.0671
1176,0.07095
1177,0.09975
1178,0.06435
1179,0.1034
1180,0.08165
1181,0.0894
1182,0.10925
1183,0.0981
1184,0.1157
1185,0.0981
1186,0.07225
1187,0.1093
1188,0.1357
1189,0.1226
1190,0.1162
1191,0.1083
1192,0.0966
1193,0.0883
1194,0.0914
1195,0.1057
1196,0.11265
1197,0.1062
1198,0.09615
1199,0.0716
1200,0.13365
1201,0.1248
1202,0.11215
1203,0.09835
1204,0.10725
1205,0.1352
1206,0.11595
1207,0.12625
1208,0.1041
1209,0.13425
1210,0.0992
1211,0.1042
1212,0.1079
1213,0.09845
1214,0.10195
1215,0.109
1216,0.1258
1217,0.1087
1218,0.0992
1219,0.1184
1220,0.0825
1221,0.08375
1222,0.06555
1223,0.11675
1224,0.11515
1225,0.0975
1226,0.0823
1227,0.1344
1228,0.08215
1229,0.07095
1230,0.1133
1231,0.12835
1232,0.13345
1233,0.13675
1234,0.1078
1235,0.08945
1236,0.09465
1237,0.0825
1238,0.097
1239,0.0865
1240,0.0615
1241,0.09405
1242,0.1366
1243,0.07885
1244,0.07365
1245,0.12225
1246,0.08735
1247,0.0805
1248,0.08985
1249,0.11025
1250,0.13565
1251,0.1098
1252,0.1233
1253,0.0894
1254,0.12475
1255,0.08525
1256,0.14535
1257,0.1436
1258,0.1143
1259,0.0843
1260,0.1155
1261,0.0963
1262,0.07605
1263,0.1294
1264,0.12145
1265,0.1096
1266,0.1001
1267,0.1075
1268,0.11185
1269,0.1186
1270,0.13105
1271,0.07095
1272,0.0789
1273,0.05315
1274,0.0956
1275,0.0874
1276,0.1003
1277,0.11915
1278,0.10675
1279,0.0844
1280,0.08365
1281,0.1133
1282,0.09035
1283,0.06025
1284,0.0932
1285,0.08525
1286,0.1026
1287,0.11415
1288,0.08525
1289,0.1199
1290,0.0885
1291,0.1528
1292,0.08925
1293,0.09075
1294,0.0737
1295,0.0875
1296,0.1155
1297,0.0955
1298,0.099
1299,0.12665
1300,0.12865
1301,0.13055
1302,0.09215
1303,0.12165
1304,0.11665
1305,0.09915
1306,0.0948
1307,0.1085
1308,0.11005
1309,0.11055
1310,0.10515
1311,0.1078
1312,0.0924
1313,0.1171
1314,0.13395
1315,0.1072
1316,0.1065
1317,0.13
1318,0.08495
1319,0.0968
1320,0.0978
1321,0.0983
1322,0.09915
1323,0.13675
1324,0.129
1325,0.11295
1326,0.10105
1327,0.1119
1328,0.08355
1329,0.08895
1330,0.1288
1331,0.08945
1332,0.08805
1333,0.13985
1334,0.10005
1335,0.10605
1336,0.0968
1337,0.1187
1338,0.09635
1339,0.1011
1340,0.0805
1341,0.0913
1342,0.0686
1343,0.0781
1344,0.09275
1345,0.11435
1346,0.10735
1347,0.09545
1348,0.10865
1349,0.0925
1350,0.0869
1351,0.1453
1352,0.08195
1353,0.08725
1354,0.09495
1355,0.08365
1356,0.07465
1357,0.1023
1358,0.0998
1359,0.0781
1360,0.08785
1361,0.06765
1362,0.10535
1363,0.08865
1364,0.1008
1365,0.10915
1366,0.1235
1367,0.1012
1368,0.0983
1369,0.12275
1370,0.10795
1371,0.06655
1372,0.10935
1373,0.11445
1374,0.10295
1375,0.11025
1376,0.1081
1377,0.09175
1378,0.1042
1379,0.1293
1380,0.11255
1381,0.0837
1382,0.1149
1383,0.12145
1384,0.1168
1385,0.1365
1386,0.09145
1387,0.11105
1388,0.1259
1389,0.0735
1390,0.0637
1391,0.09705
1392,0.09395
1393,0.119
1394,0.1146
1395,0.07015
1396,0.05335
1397,0.11895
1398,0.09475
1399,0.0911
1400,0.11405
1401,0.1491
1402,0.08375
1403,0.08645
1404,0.09815
1405,0.08175
1406,0.10455
1407,0.11855
1408,0.10465
1409,0.11545
1410,0.0645
1411,0.0959
1412,0.1017
1413,0.1
1414,0.1016
1415,0.10175
1416,0.1088
1417,0.1127
1418,0.12175
1419,0.13065
1420,0.1268
1421,0.10385
1422,0.1195
1423,0.14615
1424,0.06545
1425,0.1164
1426,0.0838
1427,0.1013
1428,0.0996
1429,0.10155
1430,0.1154
1431,0.12105
1432,0.1193
1433,0.0876
1434,0.08975
1435,0.11035
1436,0.13205
1437,0.1466
1438,0.10595
1439,0.0748
1440,0.10995
1441,0.10685
1442,0.12565
1443,0.074
1444,0.1153
1445,0.09535
1446,0.1343
1447,0.11195
1448,0.08395
1449,0.09795
1450,0.082
1451,0.1159
1452,0.06955
1453,0.1008
1454,0.10945
1455,0.08045
1456,0.11775
1457,0.0715
1458,0.1227
1459,0.10865
1460,0.07365
1461,0.10685
1462,0.0809
1463,0.0726
1464,0.08155
1465,0.1292
1466,0.1044
1467,0.0693
1468,0.07505
1469,0.11105
1470,0.0804
1471,0.1386
1472,0.09975
1473,0.09085
1474,0.09535
1475,0.1116
1476,0.09035
1477,0.10235
1478,0.1238
1479,0.12245
1480,0.07535
1481,0.093
1482,0.08625
1483,0.09885
1484,0.0807
1485,0.0591
1486,0.10385
1487,0.08395
1488,0.0809
1489,0.113
1490,0.11595
1491,0.1096
1492,0.12075
1493,0.1057
1494,0.1259
1495,0.0881
1496,0.10385
1497,0.1141
1498,0.06755
1499,0.0855
