step,cover_rate
391,0.66195
392,0.69145
393,0.72255
394,0.7553
395,0.7787
396,0.80035
397,0.81595
398,0.8247
399,0.8322
400,0.84455
401,0.1225
402,0.2194
403,0.2976
404,0.34735
405,0.41675
406,0.4457
407,0.5011
408,0.55075
409,0.5898
410,0.6279
411,0.6688
412,0.69965
413,0.71555
414,0.72535
415,0.7457
416,0.77705
417,0.7951
418,0.79875
419,0.828
420,0.8517
421,0.0759
422,0.1459
423,0.2058
424,0.3097
425,0.39505
426,0.45775
427,0.5216
428,0.57505
429,0.6194
430,0.63645
431,0.6691
432,0.68505
433,0.7316
434,0.75325
435,0.7742
436,0.7941
437,0.8117
438,0.83215
439,0.85035
440,0.86335
441,0.1027
442,0.184
443,0.2685
444,0.31555
445,0.4046
446,0.4888
447,0.5672
448,0.5924
449,0.6225
450,0.6491
451,0.67865
452,0.7214
453,0.75405
454,0.7754
455,0.7934
456,0.80465
457,0.8052
458,0.81595
459,0.83135
460,0.8366
461,0.10315
462,0.22375
463,0.27735
464,0.3414
465,0.3898
466,0.44795
467,0.5116
468,0.55735
469,0.5779
470,0.6313
471,0.671
472,0.693
473,0.71765
474,0.7536
475,0.7729
476,0.7946
477,0.8017
478,0.82285
479,0.8315
480,0.84625
481,0.0764
482,0.1736
483,0.26415
484,0.34765
485,0.4043
486,0.4816
487,0.5382
488,0.6001
489,0.6381
490,0.6724
491,0.7
492,0.741
493,0.78525
494,0.8063
495,0.8276
496,0.8454
497,0.85525
498,0.8595
499,0.8712
500,0.88735
501,0.0774
502,0.1976
503,0.26155
504,0.35775
505,0.44035
506,0.49905
507,0.5277
508,0.57965
509,0.5958
510,0.6282
511,0.64285
512,0.6798
513,0.71055
514,0.73415
515,0.759
516,0.79935
517,0.8224
518,0.83215
519,0.84425
520,0.85525
521,0.11355
522,0.1871
523,0.28835
524,0.3521
525,0.42105
526,0.46705
527,0.51225
528,0.55205
529,0.6148
530,0.6551
531,0.67805
532,0.68965
533,0.72405
534,0.74785
535,0.76355
536,0.77485
537,0.79305
538,0.82675
539,0.84185
540,0.8566
541,0.06025
542,0.15335
543,0.2408
544,0.31465
545,0.36405
546,0.42735
547,0.45555
548,0.4905
549,0.5398
550,0.5741
551,0.6139
552,0.65675
553,0.6868
554,0.7082
555,0.72145
556,0.73435
557,0.7579
558,0.78805
559,0.8088
560,0.8163
561,0.0784
562,0.17265
563,0.23835
564,0.30585
565,0.343
566,0.3722
567,0.43955
568,0.4876
569,0.53765
570,0.59165
571,0.6265
572,0.66175
573,0.699
574,0.7263
575,0.75475
576,0.77675
577,0.799
578,0.8177
579,0.83285
580,0.85405
581,0.103
582,0.1857
583,0.25355
584,0.29905
585,0.37365
586,0.4094
587,0.4742
588,0.5119
589,0.54625
590,0.56725
591,0.61665
592,0.6476
593,0.6692
594,0.6899
595,0.7103
596,0.7311
597,0.7622
598,0.77145
599,0.7827
600,0.81365
601,0.09295
602,0.1626
603,0.20355
604,0.26705
605,0.32565
606,0.3715
607,0.39895
608,0.46575
609,0.5005
610,0.5275
611,0.57545
612,0.59675
613,0.63285
614,0.6377
615,0.674
616,0.7073
617,0.7328
618,0.7543
619,0.77775
620,0.7939
621,0.1139
622,0.1886
623,0.25325
624,0.33875
625,0.4119
626,0.45415
627,0.52025
628,0.56985
629,0.6185
630,0.6487
631,0.6851
632,0.71455
633,0.72895
634,0.7373
635,0.7506
636,0.78525
637,0.79615
638,0.8046
639,0.8118
640,0.81805
641,0.0715
642,0.1568
643,0.20265
644,0.2773
645,0.3235
646,0.37945
647,0.4232
648,0.4588
649,0.47415
650,0.4933
651,0.52145
652,0.5562
653,0.58145
654,0.61665
655,0.64625
656,0.67895
657,0.69395
658,0.72145
659,0.74315
660,0.7616
661,0.1025
662,0.17655
663,0.256
664,0.31595
665,0.36325
666,0.41515
667,0.44855
668,0.5057
669,0.5503
670,0.56435
671,0.609
672,0.63025
673,0.6609
674,0.6737
675,0.6982
676,0.72635
677,0.75555
678,0.78555
679,0.7988
680,0.81445
681,0.12625
682,0.2071
683,0.2624
684,0.3238
685,0.4057
686,0.45025
687,0.47155
688,0.5102
689,0.538
690,0.58525
691,0.621
692,0.6533
693,0.67975
694,0.70015
695,0.71945
696,0.73075
697,0.7645
698,0.7785
699,0.7949
700,0.8026
701,0.08275
702,0.179
703,0.2648
704,0.32085
705,0.35505
706,0.42755
707,0.4821
708,0.5347
709,0.61175
710,0.6566
711,0.6719
712,0.705
713,0.7532
714,0.7766
715,0.80765
716,0.8358
717,0.8372
718,0.8583
719,0.8768
720,0.8867
721,0.09665
722,0.1784
723,0.2723
724,0.3198
725,0.38595
726,0.4611
727,0.4843
728,0.51705
729,0.5612
730,0.60985
731,0.65465
732,0.6737
733,0.70835
734,0.72965
735,0.75145
736,0.763
737,0.77075
738,0.77725
739,0.798
740,0.81195
741,0.10855
742,0.1808
743,0.2639
744,0.32915
745,0.35935
746,0.4253
747,0.4609
748,0.50505
749,0.5615
750,0.61565
751,0.66305
752,0.68295
753,0.7135
754,0.73035
755,0.7519
756,0.76015
757,0.7743
758,0.7912
759,0.80415
760,0.8287
761,0.1232
762,0.1906
763,0.2456
764,0.32145
765,0.37395
766,0.44575
767,0.52775
768,0.56475
769,0.61775
770,0.6616
771,0.6719
772,0.70625
773,0.7233
774,0.75425
775,0.78475
776,0.7967
777,0.81875
778,0.82885
779,0.8409
780,0.84695
781,0.11905
782,0.19525
783,0.26985
784,0.3662
785,0.399
786,0.4471
787,0.5049
788,0.5398
789,0.5871
790,0.63645
791,0.65645
792,0.67505
793,0.7038
794,0.74625
795,0.75805
796,0.7798
797,0.79895
798,0.807
799,0.82185
800,0.8274
801,0.0846
802,0.16385
803,0.24715
804,0.3137
805,0.3885
806,0.459
807,0.54815
808,0.5997
809,0.64405
810,0.6677
811,0.6849
812,0.7074
813,0.7495
814,0.77455
815,0.7968
816,0.8243
817,0.8433
818,0.8572
819,0.86235
820,0.8769
821,0.1478
822,0.23395
823,0.32285
824,0.3806
825,0.4537
826,0.5226
827,0.56075
828,0.6153
829,0.653
830,0.67315
831,0.72125
832,0.75955
833,0.78175
834,0.79985
835,0.81655
836,0.826
837,0.84045
838,0.84775
839,0.8668
840,0.87205
841,0.04315
842,0.1256
843,0.1765
844,0.25835
845,0.3321
846,0.3927
847,0.4528
848,0.4844
849,0.5359
850,0.55565
851,0.59625
852,0.6243
853,0.67175
854,0.7127
855,0.72205
856,0.76725
857,0.7818
858,0.80205
859,0.82665
860,0.8357
861,0.1123
862,0.1791
863,0.2393
864,0.3023
865,0.3791
866,0.436
867,0.48585
868,0.52235
869,0.55845
870,0.6035
871,0.63635
872,0.6695
873,0.7028
874,0.7344
875,0.7679
876,0.77745
877,0.80375
878,0.82105
879,0.8376
880,0.8535
881,0.1335
882,0.20085
883,0.2696
884,0.35165
885,0.4023
886,0.48635
887,0.5475
888,0.5767
889,0.62205
890,0.63785
891,0.6841
892,0.7157
893,0.7388
894,0.77805
895,0.7923
896,0.8028
897,0.81495
898,0.8269
899,0.8377
900,0.85225
901,0.148
902,0.2553
903,0.3231
904,0.38755
905,0.43105
906,0.53715
907,0.55725
908,0.60915
909,0.63285
910,0.67035
911,0.716
912,0.7515
913,0.791
914,0.8125
915,0.82265
916,0.84235
917,0.8568
918,0.86825
919,0.88015
920,0.8957
921,0.10915
922,0.2291
923,0.3219
924,0.38095
925,0.43295
926,0.4878
927,0.53005
928,0.57085
929,0.6111
930,0.6768
931,0.6995
932,0.73085
933,0.7698
934,0.7922
935,0.8006
936,0.8058
937,0.8265
938,0.8328
939,0.8514
940,0.85795
941,0.08405
942,0.153
943,0.21845
944,0.30415
945,0.34525
946,0.3939
947,0.4329
948,0.492
949,0.53235
950,0.58585
951,0.63435
952,0.66805
953,0.7046
954,0.7361
955,0.7726
956,0.78465
957,0.8037
958,0.82985
959,0.85915
960,0.8704
961,0.09695
962,0.22495
963,0.27385
964,0.3105
965,0.38185
966,0.4565
967,0.5284
968,0.5648
969,0.6132
970,0.6436
971,0.67455
972,0.72445
973,0.7374
974,0.76685
975,0.78685
976,0.8157
977,0.8277
978,0.84995
979,0.8665
980,0.8734
981,0.1033
982,0.18965
983,0.27615
984,0.3533
985,0.39685
986,0.45205
987,0.4836
988,0.5298
989,0.5851
990,0.62705
991,0.6526
992,0.6826
993,0.7173
994,0.73115
995,0.75085
996,0.764
997,0.7933
998,0.8124
999,0.83625
1000,0.84965
1001,0.09485
1002,0.15845
1003,0.23715
1004,0.314
1005,0.38865
1006,0.44145
1007,0.49195
1008,0.53395
1009,0.564
1010,0.5966
1011,0.64145
1012,0.68385
1013,0.723
1014,0.7468
1015,0.78735
1016,0.80915
1017,0.82705
1018,0.83915
1019,0.8592
1020,0.87
1021,0.0698
1022,0.1458
1023,0.2707
1024,0.332
1025,0.3828
1026,0.4588
1027,0.5257
1028,0.5565
1029,0.6268
1030,0.6443
1031,0.6953
1032,0.7215
1033,0.77405
1034,0.7951
1035,0.8101
1036,0.82715
1037,0.84415
1038,0.85515
1039,0.8641
1040,0.8833
1041,0.10455
1042,0.179
1043,0.2606
1044,0.33255
1045,0.4111
1046,0.46755
1047,0.5044
1048,0.5399
1049,0.5913
1050,0.6256
1051,0.64505
1052,0.67245
1053,0.6989
1054,0.72095
1055,0.7676
1056,0.7788
1057,0.7953
1058,0.81
1059,0.81505
1060,0.8349
1061,0.13415
1062,0.2363
1063,0.3219
1064,0.3694
1065,0.4064
1066,0.4516
1067,0.5218
1068,0.57635
1069,0.6189
1070,0.66275
1071,0.6925
1072,0.7431
1073,0.7698
1074,0.79215
1075,0.81545
1076,0.83115
1077,0.8459
1078,0.86835
1079,0.8768
1080,0.8846
1081,0.11115
1082,0.2034
1083,0.2345
1084,0.305
1085,0.3861
1086,0.4465
1087,0.4882
1088,0.522
1089,0.5813
1090,0.62485
1091,0.63795
1092,0.6781
1093,0.71695
1094,0.75015
1095,0.77775
1096,0.7975
1097,0.8164
1098,0.8358
1099,0.85315
1100,0.8682
1101,0.10795
1102,0.20835
1103,0.325
1104,0.39955
1105,0.46685
1106,0.5116
1107,0.5358
1108,0.5672
1109,0.6035
1110,0.64285
1111,0.65775
1112,0.70655
1113,0.73645
1114,0.7741
1115,0.80235
1116,0.82115
1117,0.8363
1118,0.8404
1119,0.8508
1120,0.8537
1121,0.10155
1122,0.19
1123,0.2562
1124,0.32865
1125,0.41525
1126,0.4728
1127,0.5164
1128,0.5459
1129,0.5948
1130,0.6423
1131,0.6679
1132,0.6869
1133,0.703
1134,0.7174
1135,0.7379
1136,0.7825
1137,0.8008
1138,0.8265
1139,0.8428
1140,0.85915
1141,0.1086
1142,0.2054
1143,0.28595
1144,0.3709
1145,0.4402
1146,0.49725
1147,0.5523
1148,0.5927
1149,0.61355
1150,0.6434
1151,0.6815
1152,0.7074
1153,0.73545
1154,0.75645
1155,0.78525
1156,0.80865
1157,0.81455
1158,0.8353
1159,0.86165
1160,0.8719
1161,0.0934
1162,0.1712
1163,0.2645
1164,0.3417
1165,0.42775
1166,0.4752
1167,0.5134
1168,0.57555
1169,0.6172
1170,0.6449
1171,0.6796
1172,0.71805
1173,0.73985
1174,0.7616
1175,0.771
1176,0.7805
1177,0.80235
1178,0.8085
1179,0.8292
1180,0.8345
1181,0.0894
1182,0.1839
1183,0.2596
1184,0.3471
1185,0.4075
1186,0.4412
1187,0.4867
1188,0.55715
1189,0.60685
1190,0.64815
1191,0.69155
1192,0.7273
1193,0.7545
1194,0.7698
1195,0.79105
1196,0.81135
1197,0.83445
1198,0.85155
1199,0.85745
1200,0.88
1201,0.1248
1202,0.2231
1203,0.30945
1204,0.366
1205,0.45185
1206,0.5128
1207,0.5757
1208,0.60995
1209,0.6543
1210,0.7012
1211,0.7375
1212,0.7647
1213,0.78325
1214,0.80455
1215,0.82725
1216,0.8589
1217,0.87745
1218,0.88745
1219,0.90045
1220,0.9105
1221,0.08375
1222,0.13445
1223,0.243
1224,0.32955
1225,0.37865
1226,0.43865
1227,0.5279
1228,0.56945
1229,0.6044
1230,0.65175
1231,0.6882
1232,0.72225
1233,0.7496
1234,0.77505
1235,0.80545
1236,0.83285
1237,0.8419
1238,0.8571
1239,0.8674
1240,0.87205
1241,0.0978
1242,0.22165
1243,0.27935
1244,0.3506
1245,0.42555
1246,0.4762
1247,0.51785
1248,0.5665
1249,0.60915
1250,0.6567
1251,0.69675
1252,0.7318
1253,0.7503
1254,0.7793
1255,0.79025
1256,0.8092
1257,0.8372
1258,0.85855
1259,0.87865
1260,0.88585
1261,0.0963
1262,0.1571
1263,0.27405
1264,0.3646
1265,0.4298
1266,0.47485
1267,0.5321
1268,0.5763
1269,0.6199
1270,0.67575
1271,0.6893
1272,0.7148
1273,0.726
1274,0.7385
1275,0.7725
1276,0.7895
1277,0.8179
1278,0.83835
1279,0.8438
1280,0.85305
1281,0.1133
1282,0.1907
1283,0.2416
1284,0.31495
1285,0.385
1286,0.4479
1287,0.50785
1288,0.5448
1289,0.59185
1290,0.62675
1291,0.6962
1292,0.7188
1293,0.737
1294,0.7543
1295,0.78945
1296,0.8246
1297,0.83505
1298,0.8436
1299,0.8573
1300,0.87305
1301,0.13055
1302,0.207
1303,0.30545
1304,0.3904
1305,0.43795
1306,0.48705
1307,0.5449
1308,0.5981
1309,0.6431
1310,0.6763
1311,0.71315
1312,0.74865
1313,0.781
1314,0.80945
1315,0.83515
1316,0.8528
1317,0.8711
1318,0.88055
1319,0.8931
1320,0.90225
1321,0.0983
1322,0.18685
1323,0.2992
1324,0.3986
1325,0.47155
1326,0.5428
1327,0.59925
1328,0.64085
1329,0.6675
1330,0.71145
1331,0.73085
1332,0.75405
1333,0.7926
1334,0.81865
1335,0.8354
1336,0.8563
1337,0.8733
1338,0.88685
1339,0.9028
1340,0.9097
1341,0.0913
1342,0.1585
1343,0.2213
1344,0.3014
1345,0.4004
1346,0.45405
1347,0.51395
1348,0.5516
1349,0.6058
1350,0.6386
1351,0.6907
1352,0.71925
1353,0.73765
1354,0.77105
1355,0.79165
1356,0.80765
1357,0.8257
1358,0.8455
1359,0.86925
1360,0.87295
1361,0.06765
1362,0.1715
1363,0.2475
1364,0.33195
1365,0.41515
1366,0.47745
1367,0.5324
1368,0.59485
1369,0.6466
1370,0.68765
1371,0.70955
1372,0.74815
1373,0.7689
1374,0.7999
1375,0.81375
1376,0.839
1377,0.8426
1378,0.85725
1379,0.88065
1380,0.8933
1381,0.0837
1382,0.1876
1383,0.28105
1384,0.3574
1385,0.4369
1386,0.49095
1387,0.542
1388,0.59585
1389,0.6232
1390,0.65005
1391,0.6839
1392,0.71245
1393,0.7451
1394,0.77015
1395,0.7964
1396,0.8237
1397,0.84725
1398,0.86085
1399,0.8737
1400,0.88775
1401,0.1491
1402,0.22055
1403,0.2864
1404,0.34085
1405,0.39445
1406,0.4574
1407,0.51295
1408,0.5335
1409,0.58155
1410,0.61785
1411,0.6542
1412,0.69055
1413,0.7083
1414,0.7427
1415,0.7675
1416,0.7918
1417,0.8134
1418,0.8269
1419,0.84995
1420,0.87025
1421,0.10385
1422,0.2136
1423,0.33795
1424,0.37925
1425,0.455
1426,0.5054
1427,0.5426
1428,0.58585
1429,0.6314
1430,0.662
1431,0.68495
1432,0.734
1433,0.7506
1434,0.772
1435,0.7978
1436,0.82025
1437,0.84685
1438,0.86335
1439,0.8837
1440,0.8909
1441,0.10685
1442,0.21455
1443,0.2665
1444,0.3379
1445,0.38005
1446,0.468
1447,0.5458
1448,0.5805
1449,0.62195
1450,0.65095
1451,0.70715
1452,0.7223
1453,0.73825
1454,0.75425
1455,0.76765
1456,0.79545
1457,0.815
1458,0.83485
1459,0.85095
1460,0.85855
1461,0.10685
1462,0.17275
1463,0.23055
1464,0.2793
1465,0.3749
1466,0.4394
1467,0.48165
1468,0.51895
1469,0.5647
1470,0.60575
1471,0.6611
1472,0.68415
1473,0.70595
1474,0.7259
1475,0.76115
1476,0.7725
1477,0.7994
1478,0.8474
1479,0.86435
1480,0.87025
1481,0.093
1482,0.16025
1483,0.25215
1484,0.29595
1485,0.33265
1486,0.39085
1487,0.4225
1488,0.4656
1489,0.5058
1490,0.54855
1491,0.6024
1492,0.63855
1493,0.6869
1494,0.7261
1495,0.74425
1496,0.77095
1497,0.7877
1498,0.80055
1499,0.8044
