step,sending_rate
202,0.1360544217687075
203,0.1360544217687075
204,0.14743589743589744
205,0.16233766233766234
206,0.13636363636363635
207,0.17532467532467533
208,0.17105263157894737
209,0.11333333333333333
210,0.14864864864864866
211,0.14084507042253522
212,0.18461538461538463
213,0.2047244094488189
214,0.125
215,0.11864406779661017
216,0.16260162601626016
217,0.1694915254237288
218,0.1271186440677966
219,0.15079365079365079
220,0.13178294573643412
221,0.1076923076923077
222,0.20454545454545456
223,0.12878787878787878
224,0.14285714285714285
225,0.14173228346456693
226,0.12605042016806722
227,0.18487394957983194
228,0.17857142857142858
229,0.1743119266055046
230,0.14414414414414414
231,0.13513513513513514
232,0.17094017094017094
233,0.13333333333333333
234,0.1968503937007874
235,0.14754098360655737
236,0.1322314049586777
237,0.1206896551724138
238,0.14414414414414414
239,0.1391304347826087
240,0.20689655172413793
241,0.1015625
242,0.2248062015503876
243,0.1297709923664122
244,0.171875
245,0.1925925925925926
246,0.18518518518518517
247,0.16546762589928057
248,0.11510791366906475
249,0.1223021582733813
250,0.20863309352517986
251,0.1506849315068493
252,0.1527777777777778
253,0.15384615384615385
254,0.17557251908396945
255,0.18110236220472442
256,0.1951219512195122
257,0.14516129032258066
258,0.1111111111111111
259,0.14173228346456693
260,0.18253968253968253
261,0.19047619047619047
262,0.12403100775193798
263,0.13385826771653545
264,0.18253968253968253
265,0.2
266,0.15267175572519084
267,0.10852713178294573
268,0.15151515151515152
269,0.10144927536231885
270,0.125
271,0.15441176470588236
272,0.12307692307692308
273,0.14285714285714285
274,0.1810344827586207
275,0.1282051282051282
276,0.09322033898305085
277,0.1694915254237288
278,0.1171875
279,0.09523809523809523
280,0.16129032258064516
281,0.14414414414414414
282,0.16981132075471697
283,0.11206896551724138
284,0.10714285714285714
285,0.13008130081300814
286,0.09230769230769231
287,0.11904761904761904
288,0.18181818181818182
289,0.18045112781954886
290,0.18045112781954886
291,0.2204724409448819
292,0.16030534351145037
293,0.1417910447761194
294,0.2
295,0.1323529411764706
296,0.1259259259259259
297,0.11194029850746269
298,0.1935483870967742
299,0.184
300,0.14516129032258066
301,0.18115942028985507
302,0.12878787878787878
303,0.16541353383458646
304,0.14893617021276595
305,0.16911764705882354
306,0.18243243243243243
307,0.19594594594594594
308,0.12056737588652482
309,0.14615384615384616
310,0.1865671641791045
311,0.12949640287769784
312,0.1267605633802817
313,0.09803921568627451
314,0.1118421052631579
315,0.20666666666666667
316,0.174496644295302
317,0.14864864864864866
318,0.17518248175182483
319,0.1619718309859155
320,0.13380281690140844
321,0.13286713286713286
322,0.11510791366906475
323,0.12598425196850394
324,0.16666666666666666
325,0.1565217391304348
326,0.12962962962962962
327,0.11475409836065574
328,0.19827586206896552
329,0.125
330,0.13533834586466165
331,0.15789473684210525
332,0.14893617021276595
333,0.1223021582733813
334,0.12318840579710146
335,0.21678321678321677
336,0.14383561643835616
337,0.16
338,0.1476510067114094
339,0.20270270270270271
340,0.16339869281045752
341,0.13768115942028986
342,0.1258741258741259
343,0.22818791946308725
344,0.22142857142857142
345,0.11510791366906475
346,0.13934426229508196
347,0.1937984496124031
348,0.1
349,0.2
350,0.20437956204379562
351,0.16546762589928057
352,0.1773049645390071
353,0.14615384615384616
354,0.1223021582733813
355,0.09285714285714286
356,0.1357142857142857
357,0.2
358,0.19858156028368795
359,0.15671641791044777
360,0.1417910447761194
361,0.15267175572519084
362,0.1590909090909091
363,0.14393939393939395
364,0.12121212121212122
365,0.15151515151515152
366,0.14814814814814814
367,0.0967741935483871
368,0.1791044776119403
369,0.12096774193548387
370,0.20833333333333334
371,0.08823529411764706
372,0.11290322580645161
373,0.14285714285714285
374,0.17647058823529413
375,0.16666666666666666
376,0.14615384615384616
377,0.18309859154929578
378,0.15492957746478872
379,0.19718309859154928
380,0.13194444444444445
381,0.15862068965517243
382,0.17142857142857143
383,0.1865671641791045
384,0.1417910447761194
385,0.1044776119402985
386,0.2318840579710145
387,0.12686567164179105
388,0.12318840579710146
389,0.11851851851851852
390,0.15503875968992248
391,0.14634146341463414
392,0.14615384615384616
393,0.1450381679389313
394,0.13709677419354838
395,0.17073170731707318
396,0.152
397,0.16666666666666666
398,0.171875
399,0.11278195488721804
400,0.14705882352941177
401,0.18382352941176472
402,0.15172413793103448
403,0.14383561643835616
404,0.15384615384615385
405,0.1323529411764706
406,0.16296296296296298
407,0.13533834586466165
408,0.152
409,0.21951219512195122
410,0.140625
411,0.14285714285714285
412,0.1826086956521739
413,0.19469026548672566
414,0.10810810810810811
415,0.10833333333333334
416,0.16666666666666666
417,0.12605042016806722
418,0.14285714285714285
419,0.1984126984126984
420,0.18487394957983194
421,0.1271186440677966
422,0.12605042016806722
423,0.16129032258064516
424,0.2196969696969697
425,0.1875
426,0.16312056737588654
427,0.15862068965517243
428,0.1357142857142857
429,0.13043478260869565
430,0.13793103448275862
431,0.15492957746478872
432,0.11363636363636363
433,0.17647058823529413
434,0.1865671641791045
435,0.13432835820895522
436,0.1366906474820144
437,0.1956521739130435
438,0.14492753623188406
439,0.17518248175182483
440,0.13333333333333333
441,0.1510791366906475
442,0.12403100775193798
443,0.19083969465648856
444,0.09774436090225563
445,0.18382352941176472
446,0.18518518518518517
447,0.208955223880597
448,0.16911764705882354
449,0.1386861313868613
450,0.15441176470588236
451,0.10294117647058823
452,0.20714285714285716
453,0.15789473684210525
454,0.15151515151515152
455,0.14615384615384616
456,0.13008130081300814
457,0.09649122807017543
458,0.12612612612612611
459,0.11570247933884298
460,0.12
461,0.1484375
462,0.17054263565891473
463,0.0873015873015873
464,0.1440677966101695
465,0.12389380530973451
466,0.12295081967213115
467,0.14049586776859505
468,0.2231404958677686
469,0.06870229007633588
470,0.168
471,0.176
472,0.15873015873015872
473,0.12096774193548387
474,0.15748031496062992
475,0.13138686131386862
476,0.16153846153846155
477,0.0916030534351145
478,0.07913669064748201
479,0.0962962962962963
480,0.15384615384615385
481,0.09929078014184398
482,0.14893617021276595
483,0.15942028985507245
484,0.15441176470588236
485,0.1223021582733813
486,0.18115942028985507
487,0.18243243243243243
488,0.18055555555555555
489,0.14788732394366197
490,0.12408759124087591
491,0.16176470588235295
492,0.20300751879699247
493,0.1590909090909091
494,0.17164179104477612
495,0.14285714285714285
496,0.14285714285714285
497,0.13846153846153847
498,0.14285714285714285
499,0.1322314049586777
500,0.18699186991869918
501,0.13709677419354838
502,0.2
503,0.11475409836065574
504,0.232
505,0.18045112781954886
506,0.16153846153846155
507,0.10071942446043165
508,0.14184397163120568
509,0.09558823529411764
510,0.10948905109489052
511,0.11267605633802817
512,0.14893617021276595
513,0.09859154929577464
514,0.1357142857142857
515,0.1984732824427481
516,0.1984732824427481
517,0.15384615384615385
518,0.12598425196850394
519,0.1437908496732026
520,0.1388888888888889
521,0.15384615384615385
522,0.125
523,0.19444444444444445
524,0.1610738255033557
525,0.14685314685314685
526,0.14685314685314685
527,0.14285714285714285
528,0.15789473684210525
529,0.19548872180451127
530,0.2074074074074074
531,0.1386861313868613
532,0.11278195488721804
533,0.15789473684210525
534,0.1044776119402985
535,0.16417910447761194
536,0.14705882352941177
537,0.11971830985915492
538,0.17123287671232876
539,0.14893617021276595
540,0.21641791044776118
541,0.08955223880597014
542,0.1386861313868613
543,0.1897810218978102
544,0.16058394160583941
545,0.136
546,0.2033898305084746
547,0.14018691588785046
548,0.1509433962264151
549,0.14782608695652175
550,0.11382113821138211
551,0.15126050420168066
552,0.23931623931623933
553,0.18421052631578946
554,0.16379310344827586
555,0.13445378151260504
556,0.176
557,0.20610687022900764
558,0.2109375
559,0.14678899082568808
560,0.14414414414414414
561,0.12389380530973451
562,0.1623931623931624
563,0.14285714285714285
564,0.1417910447761194
565,0.08888888888888889
566,0.09285714285714286
567,0.15714285714285714
568,0.14184397163120568
569,0.19858156028368795
570,0.14084507042253522
571,0.15333333333333332
572,0.11333333333333333
573,0.16455696202531644
574,0.14193548387096774
575,0.14285714285714285
576,0.13815789473684212
577,0.15333333333333332
578,0.10273972602739725
579,0.1095890410958904
580,0.1506849315068493
581,0.14084507042253522
582,0.14705882352941177
583,0.1323529411764706
584,0.14285714285714285
585,0.17985611510791366
586,0.1079136690647482
587,0.1386861313868613
588,0.13043478260869565
589,0.14173228346456693
590,0.10256410256410256
591,0.22033898305084745
592,0.10833333333333334
593,0.15126050420168066
594,0.1282051282051282
595,0.13157894736842105
596,0.14545454545454545
597,0.23148148148148148
598,0.125
599,0.12121212121212122
600,0.19548872180451127
601,0.14615384615384616
602,0.136
603,0.11711711711711711
604,0.2
605,0.18518518518518517
606,0.13157894736842105
607,0.07377049180327869
608,0.176056338028169
609,0.11888111888111888
610,0.10638297872340426
611,0.1958041958041958
612,0.1111111111111111
613,0.16911764705882354
614,0.10218978102189781
615,0.1956521739130435
616,0.14184397163120568
617,0.18045112781954886
618,0.12857142857142856
619,0.1527777777777778
620,0.13194444444444445
621,0.18064516129032257
622,0.15483870967741936
623,0.12258064516129032
624,0.15483870967741936
625,0.1643835616438356
626,0.136986301369863
627,0.20689655172413793
628,0.18
629,0.17687074829931973
630,0.14285714285714285
631,0.15172413793103448
632,0.1048951048951049
633,0.13986013986013987
634,0.13194444444444445
635,0.1048951048951049
636,0.18439716312056736
637,0.16058394160583941
638,0.16393442622950818
639,0.13592233009708737
640,0.1650485436893204
641,0.15384615384615385
642,0.17117117117117117
643,0.10619469026548672
644,0.22131147540983606
645,0.15126050420168066
646,0.16379310344827586
647,0.1592920353982301
648,0.18478260869565216
649,0.16666666666666666
650,0.1346153846153846
651,0.13725490196078433
652,0.19444444444444445
653,0.14814814814814814
654,0.15384615384615385
655,0.1206896551724138
656,0.14782608695652175
657,0.125
658,0.11403508771929824
659,0.13675213675213677
660,0.16101694915254236
661,0.17699115044247787
662,0.13445378151260504
663,0.14285714285714285
664,0.15966386554621848
665,0.12698412698412698
666,0.1328125
667,0.1640625
668,0.18181818181818182
669,0.16153846153846155
670,0.12121212121212122
671,0.145985401459854
672,0.12857142857142856
673,0.1357142857142857
674,0.1357142857142857
675,0.19285714285714287
676,0.14285714285714285
677,0.12666666666666668
678,0.14864864864864866
679,0.12162162162162163
680,0.1103448275862069
681,0.1597222222222222
682,0.11678832116788321
683,0.11278195488721804
684,0.12598425196850394
685,0.1984126984126984
686,0.14634146341463414
687,0.11864406779661017
688,0.15384615384615385
689,0.15079365079365079
690,0.15873015873015872
691,0.1111111111111111
692,0.1694915254237288
693,0.17355371900826447
694,0.14414414414414414
695,0.1794871794871795
696,0.1826086956521739
697,0.10810810810810811
698,0.10526315789473684
699,0.12149532710280374
700,0.15702479338842976
701,0.13934426229508196
702,0.14925373134328357
703,0.15555555555555556
704,0.12244897959183673
705,0.11428571428571428
706,0.17985611510791366
707,0.15827338129496402
708,0.15827338129496402
709,0.17692307692307693
710,0.19117647058823528
711,0.16666666666666666
712,0.13953488372093023
713,0.18518518518518517
714,0.145985401459854
715,0.18115942028985507
716,0.14093959731543623
717,0.1079136690647482
718,0.1267605633802817
719,0.11267605633802817
720,0.14084507042253522
721,0.13380281690140844
722,0.1103448275862069
723,0.1793103448275862
724,0.1267605633802817
725,0.12244897959183673
726,0.1619718309859155
727,0.09859154929577464
728,0.11194029850746269
729,0.13333333333333333
730,0.14173228346456693
731,0.171875
732,0.1322314049586777
733,0.2184873949579832
734,0.15447154471544716
735,0.1440677966101695
736,0.13559322033898305
737,0.1452991452991453
738,0.13445378151260504
739,0.15833333333333333
740,0.11764705882352941
741,0.22123893805309736
742,0.15625
743,0.17272727272727273
744,0.16831683168316833
745,0.10526315789473684
746,0.19298245614035087
747,0.13157894736842105
748,0.13934426229508196
749,0.1937984496124031
750,0.21487603305785125
751,0.16393442622950818
752,0.12698412698412698
753,0.15833333333333333
754,0.11811023622047244
755,0.14173228346456693
756,0.1271186440677966
757,0.1864406779661017
758,0.211864406779661
759,0.1328125
760,0.16793893129770993
761,0.18181818181818182
762,0.1076923076923077
763,0.1044776119402985
764,0.1259259259259259
765,0.1223021582733813
766,0.18181818181818182
767,0.22
768,0.1232876712328767
769,0.1527777777777778
770,0.1610738255033557
771,0.09523809523809523
772,0.174496644295302
773,0.1554054054054054
774,0.11805555555555555
775,0.19444444444444445
776,0.136986301369863
777,0.1506849315068493
778,0.19285714285714287
779,0.1366906474820144
780,0.20930232558139536
781,0.18115942028985507
782,0.12318840579710146
783,0.152
784,0.15873015873015872
785,0.08771929824561403
786,0.1623931623931624
787,0.20491803278688525
788,0.14912280701754385
789,0.15789473684210525
790,0.19827586206896552
791,0.11965811965811966
792,0.1415929203539823
793,0.11403508771929824
794,0.20869565217391303
795,0.1452991452991453
796,0.10833333333333334
797,0.12
798,0.13636363636363635
799,0.0975609756097561
800,0.1322314049586777
801,0.12408759124087591
802,0.125
803,0.13970588235294118
804,0.12949640287769784
805,0.1678832116788321
806,0.16296296296296298
807,0.19230769230769232
808,0.21374045801526717
809,0.15441176470588236
810,0.15037593984962405
811,0.1259259259259259
812,0.14074074074074075
813,0.2
814,0.17266187050359713
815,0.13768115942028986
816,0.19117647058823528
817,0.1702127659574468
818,0.19014084507042253
819,0.11643835616438356
820,0.16083916083916083
821,0.21052631578947367
822,0.145985401459854
823,0.18248175182481752
824,0.1276595744680851
825,0.14184397163120568
826,0.18055555555555555
827,0.13768115942028986
828,0.1357142857142857
829,0.14074074074074075
830,0.0661764705882353
831,0.15441176470588236
832,0.19117647058823528
833,0.1111111111111111
834,0.11594202898550725
835,0.13333333333333333
836,0.14393939393939395
837,0.12598425196850394
838,0.11965811965811966
839,0.18803418803418803
840,0.14754098360655737
841,0.08256880733944955
842,0.1532258064516129
843,0.0975609756097561
844,0.15833333333333333
845,0.15254237288135594
846,0.13821138211382114
847,0.13934426229508196
848,0.09917355371900827
849,0.15517241379310345
850,0.11764705882352941
851,0.14285714285714285
852,0.13114754098360656
853,0.18548387096774194
854,0.14960629921259844
855,0.1171875
856,0.17692307692307693
857,0.15748031496062992
858,0.15748031496062992
859,0.18548387096774194
860,0.171875
861,0.171875
862,0.11023622047244094
863,0.12598425196850394
864,0.16666666666666666
865,0.18181818181818182
866,0.14960629921259844
867,0.15671641791044777
868,0.13432835820895522
869,0.10948905109489052
870,0.13970588235294118
871,0.125
872,0.17266187050359713
873,0.1232876712328767
874,0.1297709923664122
875,0.15217391304347827
876,0.11267605633802817
877,0.14084507042253522
878,0.176056338028169
879,0.1527777777777778
880,0.16666666666666666
881,0.17482517482517482
882,0.125
883,0.11904761904761904
884,0.152
885,0.1044776119402985
886,0.17142857142857143
887,0.125
888,0.09027777777777778
889,0.12413793103448276
890,0.055944055944055944
891,0.14893617021276595
892,0.15555555555555556
893,0.16417910447761194
894,0.15037593984962405
895,0.12878787878787878
896,0.1297709923664122
897,0.20155038759689922
898,0.125
899,0.1640625
900,0.12686567164179105
901,0.22627737226277372
902,0.18045112781954886
903,0.12408759124087591
904,0.1366906474820144
905,0.1076923076923077
906,0.2230769230769231
907,0.09774436090225563
908,0.19402985074626866
909,0.09701492537313433
910,0.125
911,0.15789473684210525
912,0.16153846153846155
913,0.16030534351145037
914,0.17647058823529413
915,0.13846153846153847
916,0.14285714285714285
917,0.13768115942028986
918,0.13043478260869565
919,0.21739130434782608
920,0.17266187050359713
921,0.15384615384615385
922,0.20610687022900764
923,0.1736111111111111
924,0.1111111111111111
925,0.12781954887218044
926,0.11666666666666667
927,0.1206896551724138
928,0.15384615384615385
929,0.1968503937007874
930,0.18110236220472442
931,0.13846153846153847
932,0.14074074074074075
933,0.125
934,0.17692307692307693
935,0.13740458015267176
936,0.14615384615384616
937,0.13740458015267176
938,0.09923664122137404
939,0.12307692307692308
940,0.13333333333333333
941,0.1440677966101695
942,0.12396694214876033
943,0.13559322033898305
944,0.15079365079365079
945,0.11290322580645161
946,0.125
947,0.1015625
948,0.18115942028985507
949,0.14814814814814814
950,0.17164179104477612
951,0.16417910447761194
952,0.12056737588652482
953,0.1724137931034483
954,0.22857142857142856
955,0.1619718309859155
956,0.09420289855072464
957,0.1366906474820144
958,0.1510791366906475
959,0.16911764705882354
960,0.14705882352941177
961,0.1366906474820144
962,0.21739130434782608
963,0.12096774193548387
964,0.08870967741935484
965,0.2125984251968504
966,0.23255813953488372
967,0.16923076923076924
968,0.13846153846153847
969,0.15873015873015872
970,0.140625
971,0.12
972,0.152
973,0.13008130081300814
974,0.140625
975,0.13953488372093023
976,0.14728682170542637
977,0.10714285714285714
978,0.10714285714285714
979,0.15714285714285714
980,0.1510791366906475
981,0.15942028985507245
982,0.14893617021276595
983,0.15384615384615385
984,0.16666666666666666
985,0.10687022900763359
986,0.168
987,0.1282051282051282
988,0.1619047619047619
989,0.21238938053097345
990,0.1652892561983471
991,0.14754098360655737
992,0.16379310344827586
993,0.15447154471544716
994,0.1171875
995,0.1484375
996,0.07751937984496124
997,0.1746031746031746
998,0.14285714285714285
999,0.07936507936507936
1000,0.144
1001,0.15447154471544716
1002,0.12903225806451613
1003,0.18604651162790697
1004,0.14393939393939395
1005,0.1893939393939394
1006,0.13076923076923078
1007,0.16666666666666666
1008,0.1366906474820144
1009,0.09022556390977443
1010,0.16417910447761194
1011,0.13768115942028986
1012,0.16058394160583941
1013,0.16083916083916083
1014,0.13043478260869565
1015,0.21323529411764705
1016,0.13986013986013987
1017,0.2196969696969697
1018,0.15328467153284672
1019,0.18439716312056736
1020,0.15492957746478872
1021,0.1056338028169014
1022,0.11678832116788321
1023,0.20588235294117646
1024,0.14285714285714285
1025,0.08783783783783784
1026,0.14189189189189189
1027,0.136986301369863
1028,0.09655172413793103
1029,0.18518518518518517
1030,0.1774193548387097
1031,0.2109375
1032,0.10852713178294573
1033,0.18584070796460178
1034,0.17073170731707318
1035,0.15
1036,0.14285714285714285
1037,0.1111111111111111
1038,0.13385826771653545
1039,0.14960629921259844
1040,0.20155038759689922
1041,0.15625
1042,0.1171875
1043,0.1746031746031746
1044,0.18699186991869918
1045,0.1693548387096774
1046,0.1349206349206349
1047,0.13709677419354838
1048,0.12295081967213115
1049,0.14814814814814814
1050,0.1386861313868613
1051,0.11764705882352941
1052,0.13194444444444445
1053,0.15217391304347827
1054,0.15714285714285714
1055,0.16428571428571428
1056,0.12030075187969924
1057,0.13533834586466165
1058,0.13953488372093023
1059,0.12
1060,0.1774193548387097
1061,0.22580645161290322
1062,0.1746031746031746
1063,0.21428571428571427
1064,0.12195121951219512
1065,0.13675213675213677
1066,0.13821138211382114
1067,0.20149253731343283
1068,0.1366906474820144
1069,0.1366906474820144
1070,0.1724137931034483
1071,0.15714285714285714
1072,0.16666666666666666
1073,0.1366906474820144
1074,0.1297709923664122
1075,0.17293233082706766
1076,0.16279069767441862
1077,0.12598425196850394
1078,0.15873015873015872
1079,0.15079365079365079
1080,0.16666666666666666
1081,0.15037593984962405
1082,0.15
1083,0.072992700729927
1084,0.1386861313868613
1085,0.16030534351145037
1086,0.14728682170542637
1087,0.16535433070866143
1088,0.11764705882352941
1089,0.18461538461538463
1090,0.152
1091,0.10236220472440945
1092,0.1452991452991453
1093,0.14049586776859505
1094,0.171875
1095,0.17829457364341086
1096,0.11851851851851852
1097,0.18705035971223022
1098,0.1510791366906475
1099,0.18309859154929578
1100,0.24647887323943662
1101,0.16901408450704225
1102,0.14864864864864866
1103,0.1875
1104,0.14685314685314685
1105,0.11428571428571428
1106,0.13043478260869565
1107,0.11023622047244094
1108,0.13178294573643412
1109,0.15503875968992248
1110,0.17164179104477612
1111,0.11678832116788321
1112,0.2116788321167883
1113,0.15492957746478872
1114,0.12949640287769784
1115,0.17518248175182483
1116,0.11764705882352941
1117,0.17424242424242425
1118,0.12878787878787878
1119,0.15151515151515152
1120,0.13636363636363635
1121,0.15789473684210525
1122,0.16911764705882354
1123,0.11764705882352941
1124,0.14184397163120568
1125,0.17142857142857143
1126,0.14893617021276595
1127,0.16312056737588654
1128,0.1328125
1129,0.17886178861788618
1130,0.225
1131,0.1724137931034483
1132,0.11290322580645161
1133,0.1171875
1134,0.10743801652892562
1135,0.144
1136,0.15503875968992248
1137,0.13178294573643412
1138,0.1386861313868613
1139,0.14705882352941177
1140,0.15714285714285714
1141,0.17142857142857143
1142,0.14925373134328357
1143,0.14705882352941177
1144,0.15441176470588236
1145,0.17482517482517482
1146,0.14388489208633093
1147,0.16428571428571428
1148,0.17293233082706766
1149,0.07462686567164178
1150,0.0975609756097561
1151,0.1349206349206349
1152,0.14393939393939395
1153,0.16030534351145037
1154,0.15748031496062992
1155,0.1889763779527559
1156,0.2125984251968504
1157,0.07692307692307693
1158,0.16312056737588654
1159,0.176056338028169
1160,0.15671641791044777
1161,0.14393939393939395
1162,0.12598425196850394
1163,0.14074074074074075
1164,0.15789473684210525
1165,0.19402985074626866
1166,0.12030075187969924
1167,0.11851851851851852
1168,0.14074074074074075
1169,0.11851851851851852
1170,0.1079136690647482
1171,0.11594202898550725
1172,0.18604651162790697
1173,0.19008264462809918
1174,0.1652892561983471
1175,0.10833333333333334
1176,0.12280701754385964
1177,0.17272727272727273
1178,0.1188118811881188
1179,0.18421052631578946
1180,0.125
1181,0.15254237288135594
1182,0.16521739130434782
1183,0.15517241379310345
1184,0.1810344827586207
1185,0.14634146341463414
1186,0.11627906976744186
1187,0.1791044776119403
1188,0.2013888888888889
1189,0.1793103448275862
1190,0.16551724137931034
1191,0.1510791366906475
1192,0.14285714285714285
1193,0.1259259259259259
1194,0.1386861313868613
1195,0.14388489208633093
1196,0.1506849315068493
1197,0.15827338129496402
1198,0.14074074074074075
1199,0.10144927536231885
1200,0.2028985507246377
1201,0.16546762589928057
1202,0.16666666666666666
1203,0.14184397163120568
1204,0.16666666666666666
1205,0.1897810218978102
1206,0.17985611510791366
1207,0.1793103448275862
1208,0.15384615384615385
1209,0.19285714285714287
1210,0.145985401459854
1211,0.15789473684210525
1212,0.14473684210526316
1213,0.125
1214,0.14666666666666667
1215,0.136986301369863
1216,0.19718309859154928
1217,0.1388888888888889
1218,0.12244897959183673
1219,0.1865671641791045
1220,0.1259259259259259
1221,0.1259259259259259
1222,0.10869565217391304
1223,0.16058394160583941
1224,0.15942028985507245
1225,0.15151515151515152
1226,0.1297709923664122
1227,0.1984732824427481
1228,0.13114754098360656
1229,0.11811023622047244
1230,0.1640625
1231,0.19852941176470587
1232,0.20588235294117646
1233,0.18181818181818182
1234,0.16030534351145037
1235,0.13178294573643412
1236,0.15447154471544716
1237,0.12903225806451613
1238,0.1452991452991453
1239,0.15789473684210525
1240,0.09917355371900827
1241,0.144
1242,0.1984126984126984
1243,0.14655172413793102
1244,0.12295081967213115
1245,0.18548387096774194
1246,0.13114754098360656
1247,0.125
1248,0.14960629921259844
1249,0.16535433070866143
1250,0.20454545454545456
1251,0.17094017094017094
1252,0.1732283464566929
1253,0.1259259259259259
1254,0.18571428571428572
1255,0.10714285714285714
1256,0.2
1257,0.19708029197080293
1258,0.15671641791044777
1259,0.11764705882352941
1260,0.16541353383458646
1261,0.13076923076923078
1262,0.11538461538461539
1263,0.18461538461538463
1264,0.16923076923076924
1265,0.1732283464566929
1266,0.152
1267,0.15966386554621848
1268,0.17796610169491525
1269,0.19298245614035087
1270,0.21367521367521367
1271,0.11304347826086956
1272,0.1206896551724138
1273,0.09322033898305085
1274,0.14960629921259844
1275,0.12307692307692308
1276,0.14285714285714285
1277,0.16428571428571428
1278,0.14184397163120568
1279,0.12142857142857143
1280,0.11510791366906475
1281,0.17164179104477612
1282,0.140625
1283,0.09774436090225563
1284,0.14173228346456693
1285,0.11811023622047244
1286,0.14728682170542637
1287,0.1774193548387097
1288,0.1282051282051282
