step,car_number
761,418
762,419
763,421
764,418
765,432
766,441
767,441
768,446
769,449
770,432
771,440
772,432
773,430
774,426
775,427
776,424
777,417
778,433
779,427
780,424
781,414
782,423
783,422
784,435
785,431
786,430
787,443
788,444
789,455
790,444
791,442
792,457
793,461
794,477
795,474
796,472
797,472
798,473
799,478
800,483
801,486
802,502
803,519
804,522
805,531
806,541
807,561
808,567
809,574
810,592
811,593
812,607
813,622
814,626
815,645
816,664
817,665
818,672
819,686
820,691
821,711
822,722
823,731
824,747
825,755
826,759
827,766
828,766
829,766
830,767
831,784
832,793
833,805
834,811
835,821
836,834
837,852
838,856
839,862
840,866
841,877
842,879
843,897
844,899
845,904
846,921
847,922
848,938
849,951
850,955
851,963
852,978
853,998
854,1016
855,1024
856,1042
857,1059
858,1073
859,1090
860,1106
861,1114
862,1125
863,1133
864,1146
865,1150
866,1153
867,1160
868,1164
869,1171
870,1184
871,1196
872,1202
873,1217
874,1222
875,1224
876,1237
877,1254
878,1263
879,1264
880,1273
881,1279
882,1279
883,1289
884,1295
885,1299
886,1301
887,1301
888,1301
889,1302
890,1305
891,1322
892,1333
893,1340
894,1352
895,1361
896,1374
897,1392
898,1397
899,1409
900,1424
901,1433
902,1416
903,1425
904,1434
905,1450
906,1456
907,1467
908,1476
909,1477
910,1477
911,1485
912,1472
913,1492
914,1493
915,1493
916,1484
917,1486
918,1483
919,1485
920,1485
921,1504
922,1504
923,1513
924,1518
925,1535
926,1538
927,1539
928,1532
929,1540
930,1549
931,1554
932,1553
933,1570
934,1576
935,1582
936,1583
937,1591
938,1585
939,1604
940,1613
941,1631
942,1634
943,1645
944,1641
945,1655
946,1659
947,1673
948,1655
949,1657
950,1656
951,1661
952,1647
953,1659
954,1651
955,1670
956,1659
957,1663
958,1666
959,1681
960,1688
961,1704
962,1696
963,1716
964,1705
965,1706
966,1701
967,1706
968,1700
969,1717
970,1715
971,1732
972,1736
973,1745
974,1738
975,1750
976,1757
977,1771
978,1758
979,1764
980,816
981,826
982,827
983,829
984,821
985,818
986,805
987,804
988,798
989,801
990,795
991,800
992,794
993,789
994,785
995,796
996,796
997,799
998,794
999,794
1000,804
1001,773
1002,762
1003,755
1004,765
1005,745
1006,745
1007,734
1008,721
1009,711
1010,679
1011,656
1012,637
1013,613
1014,615
1015,614
1016,624
1017,612
1018,591
1019,572
1020,555
1021,543
1022,535
1023,536
1024,531
1025,508
1026,488
1027,485
1028,472
1029,467
1030,468
1031,454
1032,453
1033,439
1034,420
1035,413
1036,408
1037,396
1038,399
1039,394
1040,396
1041,410
1042,401
1043,398
1044,394
1045,394
1046,395
1047,385
1048,383
1049,396
1050,409
1051,409
1052,420
1053,417
1054,403
1055,402
1056,392
1057,387
1058,400
1059,413
1060,410
1061,417
1062,398
1063,409
1064,405
1065,412
1066,411
1067,416
1068,400
1069,395
1070,391
1071,398
1072,380
1073,381
1074,392
1075,400
1076,404
1077,411
1078,403
1079,412
1080,408
1081,402
1082,398
1083,405
1084,393
1085,406
1086,405
1087,411
1088,409
1089,398
1090,385
1091,386
1092,372
1093,377
1094,385
1095,393
1096,387
1097,384
1098,368
1099,370
1100,371
1101,386
1102,390
1103,402
1104,405
1105,422
1106,429
1107,445
1108,446
1109,446
1110,457
1111,461
1112,481
1113,485
1114,499
1115,506
1116,515
1117,531
1118,550
1119,557
1120,563
1121,568
1122,581
1123,581
1124,588
1125,599
1126,612
1127,617
1128,630
1129,647
1130,651
1131,667
1132,682
1133,697
1134,711
1135,730
1136,750
1137,753
1138,769
1139,776
1140,779
1141,787
1142,791
1143,797
1144,801
1145,811
1146,822
1147,829
1148,837
1149,837
1150,852
1151,865
1152,870
1153,871
1154,886
1155,902
1156,918
1157,929
1158,945
1159,947
1160,967
1161,986
1162,1005
1163,1010
1164,1028
1165,1030
1166,1047
1167,1056
1168,1060
1169,1064
1170,1082
1171,1083
1172,1095
1173,1104
1174,1111
1175,1123
1176,1127
1177,1128
1178,1138
1179,1154
1180,1162
1181,1178
1182,1182
1183,1188
1184,1196
1185,1201
1186,1216
1187,1219
1188,1230
1189,1249
1190,1253
1191,1263
1192,1266
1193,1272
1194,1285
1195,1287
1196,1297
1197,1306
1198,1315
1199,1332
1200,1334
1201,1338
1202,1339
1203,1345
1204,1345
1205,1353
1206,1344
1207,1358
1208,1364
1209,1376
1210,1373
1211,1391
1212,1403
1213,1407
1214,1403
1215,1406
1216,1412
1217,1424
1218,1428
1219,1447
1220,1434
1221,1437
1222,1431
1223,1434
1224,1443
1225,1452
1226,1468
1227,1473
1228,1479
1229,1486
1230,1484
1231,1488
1232,1482
1233,1501
1234,1490
1235,1499
1236,1489
1237,1497
1238,1497
1239,1512
1240,1501
1241,1501
1242,1500
1243,1513
1244,1533
1245,1534
1246,1523
1247,1540
1248,1541
1249,1544
1250,1535
1251,1542
1252,1534
1253,1542
1254,1550
1255,1557
1256,1555
1257,1565
1258,1577
1259,1585
1260,1593
1261,1597
1262,1602
1263,1613
1264,1616
1265,1620
1266,1627
1267,1627
1268,1617
1269,1621
1270,1616
1271,1625
1272,1635
1273,1638
1274,1651
1275,1661
1276,1668
1277,1682
1278,1667
1279,1680
1280,716
1281,720
1282,713
1283,722
1284,722
1285,732
1286,733
1287,725
1288,732
1289,730
1290,724
1291,708
1292,703
1293,709
1294,696
1295,708
1296,721
1297,727
1298,731
1299,712
1300,713
1301,710
1302,696
1303,678
1304,670
1305,669
1306,666
1307,644
1308,647
1309,638
1310,628
1311,637
1312,610
1313,613
1314,602
1315,608
1316,614
1317,587
1318,586
1319,563
1320,555
1321,547
1322,531
1323,520
1324,529
1325,518
1326,510
1327,513
1328,511
1329,494
1330,470
1331,473
1332,473
1333,455
1334,438
1335,432
1336,436
1337,434
1338,405
1339,379
1340,393
1341,398
1342,408
1343,412
1344,402
1345,395
1346,396
1347,411
1348,409
1349,414
1350,419
1351,409
1352,421
1353,418
1354,419
1355,410
1356,400
1357,417
1358,405
1359,415
1360,410
1361,409
1362,408
1363,411
1364,403
1365,409
1366,398
1367,383
1368,383
1369,395
1370,405
1371,406
1372,399
1373,407
1374,409
1375,410
1376,408
1377,414
1378,409
1379,413
1380,402
1381,403
1382,394
1383,389
1384,392
1385,400
1386,394
1387,383
1388,382
1389,373
1390,365
1391,362
1392,358
1393,358
1394,349
1395,360
1396,370
1397,364
1398,370
1399,359
1400,359
1401,377
1402,389
1403,393
1404,406
1405,406
1406,426
1407,439
1408,450
1409,461
1410,473
1411,482
1412,492
1413,499
1414,507
1415,518
1416,521
1417,525
1418,528
1419,545
1420,561
1421,561
1422,574
1423,587
1424,604
1425,616
1426,628
1427,632
1428,635
1429,635
1430,648
1431,663
1432,666
1433,678
1434,690
1435,710
1436,725
1437,736
1438,743
1439,761
1440,769
1441,778
1442,797
1443,801
1444,820
1445,827
1446,841
1447,847
1448,850
1449,861
1450,862
1451,864
1452,881
1453,892
1454,901
1455,919
1456,933
1457,936
1458,937
1459,941
1460,950
1461,951
1462,959
1463,959
1464,970
1465,971
1466,981
1467,995
1468,1006
1469,1013
1470,1024
1471,1035
1472,1052
1473,1059
1474,1060
1475,1072
1476,1083
1477,1084
1478,1092
1479,1093
1480,1098
1481,1106
1482,1125
1483,1142
1484,1151
1485,1157
1486,1176
1487,1180
1488,1184
1489,1196
1490,1198
1491,1209
1492,1228
1493,1233
1494,1234
1495,1252
1496,1271
1497,1286
1498,1306
1499,1324
