step,cover_rate
865,0.78205
866,0.78205
867,0.78205
868,0.78205
869,0.78205
870,0.78205
871,0.78205
872,0.78205
873,0.78205
874,0.78205
875,0.78205
876,0.78205
877,0.78205
878,0.78205
879,0.78205
880,0.78205
881,0.7681
882,0.78205
883,0.78205
884,0.78205
885,0.78205
886,0.78205
887,0.78205
888,0.78205
889,0.78205
890,0.78205
891,0.78205
892,0.78205
893,0.78205
894,0.78205
895,0.78205
896,0.78205
897,0.78205
898,0.78205
899,0.78205
900,0.78205
901,0.77315
902,0.817
903,0.8761
904,0.883
905,0.8834
906,0.89325
907,0.8977
908,0.89975
909,0.91065
910,0.91165
911,0.9203
912,0.9213
913,0.92215
914,0.9235
915,0.9235
916,0.9235
917,0.92395
918,0.9245
919,0.92495
920,0.92495
921,0.78515
922,0.8271
923,0.88015
924,0.88495
925,0.89125
926,0.9011
927,0.9033
928,0.91005
929,0.91915
930,0.92165
931,0.9265
932,0.9265
933,0.9265
934,0.92675
935,0.92675
936,0.92675
937,0.92675
938,0.92675
939,0.92675
940,0.92675
941,0.8107
942,0.84745
943,0.8873
944,0.89245
945,0.9002
946,0.90125
947,0.90345
948,0.90815
949,0.9113
950,0.9123
951,0.91535
952,0.91535
953,0.91575
954,0.91805
955,0.91805
956,0.91805
957,0.9188
958,0.9188
959,0.9188
960,0.9188
961,0.8137
962,0.84575
963,0.8908
964,0.89375
965,0.89895
966,0.9004
967,0.90195
968,0.9071
969,0.91175
970,0.91355
971,0.9166
972,0.91915
973,0.91915
974,0.92165
975,0.92275
976,0.92275
977,0.9235
978,0.9235
979,0.9239
980,0.9246
981,0.8129
982,0.83815
983,0.86855
984,0.8751
985,0.8803
986,0.8824
987,0.8828
988,0.8875
989,0.8875
990,0.8893
991,0.89155
992,0.8941
993,0.8941
994,0.8966
995,0.8977
996,0.8977
997,0.89845
998,0.89845
999,0.89845
1000,0.89845
1001,0.8065
1002,0.8558
1003,0.86725
1004,0.8701
1005,0.87285
1006,0.87755
1007,0.8794
1008,0.89045
1009,0.89045
1010,0.89155
1011,0.89155
1012,0.89155
1013,0.89155
1014,0.89175
1015,0.89175
1016,0.89175
1017,0.89175
1018,0.89175
1019,0.89175
1020,0.89175
1021,0.7365
1022,0.82705
1023,0.8578
1024,0.87055
1025,0.87775
1026,0.88775
1027,0.8882
1028,0.8882
1029,0.8882
1030,0.8882
1031,0.8882
1032,0.88845
1033,0.88845
1034,0.88845
1035,0.88845
1036,0.88845
1037,0.8898
1038,0.8898
1039,0.89115
1040,0.89115
1041,0.6766
1042,0.7664
1043,0.822
1044,0.8379
1045,0.85805
1046,0.86905
1047,0.8723
1048,0.8759
1049,0.87745
1050,0.87845
1051,0.8803
1052,0.8803
1053,0.8803
1054,0.88125
1055,0.88125
1056,0.88125
1057,0.8826
1058,0.88485
1059,0.8862
1060,0.8862
1061,0.67675
1062,0.7849
1063,0.83635
1064,0.85345
1065,0.87655
1066,0.88025
1067,0.8807
1068,0.8843
1069,0.88675
1070,0.88865
1071,0.8905
1072,0.89185
1073,0.89185
1074,0.8939
1075,0.8939
1076,0.8939
1077,0.8939
1078,0.89615
1079,0.89615
1080,0.89615
1081,0.65925
1082,0.7976
1083,0.84415
1084,0.865
1085,0.87285
1086,0.87805
1087,0.87855
1088,0.87945
1089,0.87945
1090,0.87975
1091,0.88025
1092,0.88025
1093,0.8834
1094,0.885
1095,0.885
1096,0.885
1097,0.885
1098,0.885
1099,0.885
1100,0.8855
1101,0.65005
1102,0.65615
1103,0.65645
1104,0.65645
1105,0.65645
1106,0.65645
1107,0.65645
1108,0.65645
1109,0.65645
1110,0.65645
1111,0.65645
1112,0.65645
1113,0.65645
1114,0.65645
1115,0.65645
1116,0.65645
1117,0.65645
1118,0.65645
1119,0.65645
1120,0.65645
1121,0.65035
1122,0.65645
1123,0.65645
1124,0.65645
1125,0.65645
1126,0.65645
1127,0.65645
1128,0.65645
1129,0.65645
1130,0.65645
1131,0.65645
1132,0.65645
1133,0.65645
1134,0.65645
1135,0.65645
1136,0.65645
1137,0.65645
1138,0.65645
1139,0.65645
1140,0.65645
1141,0.65035
1142,0.65645
1143,0.65645
1144,0.65645
1145,0.65645
1146,0.65645
1147,0.65645
1148,0.65645
1149,0.65645
1150,0.65645
1151,0.65645
1152,0.65645
1153,0.65645
1154,0.65645
1155,0.65645
1156,0.65645
1157,0.65645
1158,0.65645
1159,0.65645
1160,0.65645
1161,0.65035
1162,0.65645
1163,0.65645
1164,0.65645
1165,0.65645
1166,0.65645
1167,0.65645
1168,0.65645
1169,0.65645
1170,0.65645
1171,0.65645
1172,0.65645
1173,0.65645
1174,0.65645
1175,0.65645
1176,0.65645
1177,0.65645
1178,0.65645
1179,0.65645
1180,0.65645
1181,0.65035
1182,0.65645
1183,0.65645
1184,0.65645
1185,0.65645
1186,0.65645
1187,0.65645
1188,0.65645
1189,0.65645
1190,0.65645
1191,0.65645
1192,0.65645
1193,0.65645
1194,0.65645
1195,0.65645
1196,0.65645
1197,0.65645
1198,0.65645
1199,0.65645
1200,0.65645
1201,0.66535
1202,0.72555
1203,0.82145
1204,0.84505
1205,0.8668
1206,0.8763
1207,0.8841
1208,0.88435
1209,0.8888
1210,0.88935
1211,0.89205
1212,0.8934
1213,0.8944
1214,0.89595
1215,0.89595
1216,0.89595
1217,0.89595
1218,0.89755
1219,0.89915
1220,0.9004
1221,0.7148
1222,0.7561
1223,0.82945
1224,0.85075
1225,0.86665
1226,0.87615
1227,0.8866
1228,0.88745
1229,0.8953
1230,0.89575
1231,0.89625
1232,0.8965
1233,0.8973
1234,0.8986
1235,0.8986
1236,0.8988
1237,0.8998
1238,0.8998
1239,0.8998
1240,0.90105
1241,0.73775
1242,0.7824
1243,0.8399
1244,0.86205
1245,0.87935
1246,0.88775
1247,0.8937
1248,0.89485
1249,0.89975
1250,0.9002
1251,0.9007
1252,0.90095
1253,0.90145
1254,0.90275
1255,0.90275
1256,0.90295
1257,0.90395
1258,0.90395
1259,0.90395
1260,0.90395
1261,0.78355
1262,0.79975
1263,0.8512
1264,0.86845
1265,0.8878
1266,0.8915
1267,0.8979
1268,0.8979
1269,0.9017
1270,0.90215
1271,0.90215
1272,0.90215
1273,0.90215
1274,0.90345
1275,0.90345
1276,0.90365
1277,0.90635
1278,0.90635
1279,0.90635
1280,0.90635
1281,0.8227
1282,0.8398
1283,0.88355
1284,0.89515
1285,0.90525
1286,0.90665
1287,0.9074
1288,0.9074
1289,0.909
1290,0.90945
1291,0.90945
1292,0.90945
1293,0.90945
1294,0.90945
1295,0.90945
1296,0.90945
1297,0.91165
1298,0.91165
1299,0.91165
1300,0.91165
1301,0.82225
1302,0.8769
1303,0.8897
1304,0.89485
1305,0.90165
1306,0.90285
1307,0.9033
1308,0.9033
1309,0.9055
1310,0.9055
1311,0.9055
1312,0.9055
1313,0.9055
1314,0.9055
1315,0.9055
1316,0.9055
1317,0.9055
1318,0.9061
1319,0.90685
1320,0.90685
1321,0.75385
1322,0.8562
1323,0.8812
1324,0.89695
1325,0.904
1326,0.90775
1327,0.91265
1328,0.91265
1329,0.91485
1330,0.91485
1331,0.91485
1332,0.9189
1333,0.9189
1334,0.9216
1335,0.9216
1336,0.9216
1337,0.9216
1338,0.9216
1339,0.9216
1340,0.92205
1341,0.68545
1342,0.81035
1343,0.86065
1344,0.87115
1345,0.8753
1346,0.87785
1347,0.88615
1348,0.88615
1349,0.88615
1350,0.88665
1351,0.88865
1352,0.8927
1353,0.8927
1354,0.8945
1355,0.8945
1356,0.8945
1357,0.89945
1358,0.89945
1359,0.89945
1360,0.9017
1361,0.7024
1362,0.8248
1363,0.8597
1364,0.86615
1365,0.87065
1366,0.8831
1367,0.88805
1368,0.88805
1369,0.88835
1370,0.8894
1371,0.8894
1372,0.89075
1373,0.89175
1374,0.89175
1375,0.89175
1376,0.89175
1377,0.8967
1378,0.8967
1379,0.8967
1380,0.8985
1381,0.7018
1382,0.81955
1383,0.85465
1384,0.86375
1385,0.86805
1386,0.8739
1387,0.87445
1388,0.87445
1389,0.875
1390,0.875
1391,0.87545
1392,0.8777
1393,0.87865
1394,0.87865
1395,0.87865
1396,0.87865
1397,0.88225
1398,0.88585
1399,0.88585
1400,0.88585
1401,0.65005
1402,0.6682
1403,0.6682
1404,0.6682
1405,0.6682
1406,0.6682
1407,0.6682
1408,0.6682
1409,0.6682
1410,0.6682
1411,0.6682
1412,0.6682
1413,0.6682
1414,0.6682
1415,0.6682
1416,0.6682
1417,0.6682
1418,0.6682
1419,0.6682
1420,0.6682
1421,0.65275
1422,0.6685
1423,0.6685
1424,0.6685
1425,0.6685
1426,0.6685
1427,0.6685
1428,0.6685
1429,0.6685
1430,0.6685
1431,0.6685
1432,0.6685
1433,0.6685
1434,0.6685
1435,0.6685
1436,0.6685
1437,0.6685
1438,0.6685
1439,0.6685
1440,0.6685
1441,0.65275
1442,0.6685
1443,0.6685
1444,0.6685
1445,0.6685
1446,0.6685
1447,0.6685
1448,0.6685
1449,0.6685
1450,0.6685
1451,0.6685
1452,0.6685
1453,0.6685
1454,0.6685
1455,0.6685
1456,0.6685
1457,0.6685
1458,0.6685
1459,0.6685
1460,0.6685
1461,0.65275
1462,0.6685
1463,0.6685
1464,0.6685
1465,0.6685
1466,0.6685
1467,0.6685
1468,0.6685
1469,0.6685
1470,0.6685
1471,0.6685
1472,0.6685
1473,0.6685
1474,0.6685
1475,0.6685
1476,0.6685
1477,0.6685
1478,0.6685
1479,0.6685
1480,0.6685
1481,0.65275
1482,0.6685
1483,0.6685
1484,0.6685
1485,0.6685
1486,0.6685
1487,0.6685
1488,0.6685
1489,0.6685
1490,0.6685
1491,0.6685
1492,0.6685
1493,0.6685
1494,0.6685
1495,0.6685
1496,0.6685
1497,0.6685
1498,0.6685
1499,0.6685
