step,overlap
469,0.04565
470,0.0694
471,0.04275
472,0.07295
473,0.0407
474,0.05635
475,0.03885
476,0.0473
477,0.04125
478,0.04105
479,0.04125
480,0.02795
481,0.69145
482,0.2015
483,0.1159
484,0.09855
485,0.05855
486,0.069
487,0.0415
488,0.0407
489,0.0616
490,0.0562
491,0.04165
492,0.044
493,0.0638
494,0.03945
495,0.0206
496,0.0374
497,0.04125
498,0.011
499,0.02145
500,0.0165
501,0.59955
502,0.20935
503,0.16465
504,0.16465
505,0.16465
506,0.16465
507,0.16465
508,0.16465
509,0.16465
510,0.16465
511,0.16465
512,0.16465
513,0.16535
514,0.1643
515,0.1643
516,0.1643
517,0.1643
518,0.1643
519,0.1643
520,0.1643
521,0.60105
522,0.209
523,0.1643
524,0.1643
525,0.1643
526,0.1643
527,0.1643
528,0.1643
529,0.1643
530,0.1643
531,0.1643
532,0.1643
533,0.1643
534,0.1643
535,0.1643
536,0.1643
537,0.1643
538,0.1643
539,0.1643
540,0.1643
541,0.60105
542,0.209
543,0.1643
544,0.1643
545,0.1643
546,0.1643
547,0.1643
548,0.1643
549,0.1643
550,0.1643
551,0.1643
552,0.1643
553,0.1643
554,0.1643
555,0.1643
556,0.1643
557,0.1643
558,0.1643
559,0.1643
560,0.1643
561,0.60105
562,0.209
563,0.1643
564,0.1643
565,0.1643
566,0.1643
567,0.1643
568,0.1643
569,0.1643
570,0.1643
571,0.1643
572,0.1643
573,0.1643
574,0.1643
575,0.1643
576,0.1643
577,0.1643
578,0.1643
579,0.1643
580,0.1643
581,0.60105
582,0.209
583,0.1643
584,0.1643
585,0.1643
586,0.1643
587,0.1643
588,0.1643
589,0.1643
590,0.1643
591,0.1643
592,0.1643
593,0.1643
594,0.1643
595,0.1643
596,0.1643
597,0.1643
598,0.1643
599,0.1643
600,0.1643
601,0.61255
602,0.1739
603,0.1834
604,0.06655
605,0.09305
606,0.04785
607,0.04515
608,0.03215
609,0.0522
610,0.0359
611,0.05665
612,0.02975
613,0.0534
614,0.02945
615,0.0458
616,0.0167
617,0.0374
618,0.01815
619,0.0236
620,0.0121
621,0.63165
622,0.1651
623,0.18575
624,0.0514
625,0.0933
626,0.0452
627,0.07165
628,0.02255
629,0.03435
630,0.02925
631,0.05445
632,0.03245
633,0.04115
634,0.0341
635,0.0539
636,0.00885
637,0.01855
638,0.01155
639,0.01725
640,0.0143
641,0.697
642,0.1169
643,0.155
644,0.06435
645,0.08185
646,0.0255
647,0.04665
648,0.01805
649,0.01705
650,0.02925
651,0.04515
652,0.03905
653,0.05235
654,0.01985
655,0.04305
656,0.02025
657,0.013
658,0.0145
659,0.01375
660,0.03745
661,0.7894
662,0.077
663,0.11025
664,0.05225
665,0.0585
666,0.05585
667,0.03345
668,0.01815
669,0.0366
670,0.0363
671,0.068
672,0.02895
673,0.02735
674,0.02365
675,0.0504
676,0.01705
677,0.0246
678,0.0066
679,0.0234
680,0.038
681,0.8105
682,0.09345
683,0.11845
684,0.0579
685,0.0993
686,0.06915
687,0.03045
688,0.051
689,0.06115
690,0.0436
691,0.06605
692,0.04535
693,0.0234
694,0.03965
695,0.02155
696,0.01045
697,0.04415
698,0.0319
699,0.0226
700,0.04805
701,0.8006
702,0.1409
703,0.0721
704,0.0606
705,0.0403
706,0.04875
707,0.04145
708,0.02675
709,0.0482
710,0.0486
711,0.01705
712,0.05255
713,0.02805
714,0.03155
715,0.03715
716,0.0297
717,0.0356
718,0.02575
719,0.0096
720,0.0277
721,0.7061
722,0.2164
723,0.1098
724,0.05795
725,0.0491
726,0.0591
727,0.05585
728,0.03865
729,0.0486
730,0.03395
731,0.04345
732,0.08155
733,0.05085
734,0.03595
735,0.0393
736,0.04315
737,0.0245
738,0.0264
739,0.01305
740,0.03715
741,0.66275
742,0.25855
743,0.12275
744,0.07255
745,0.084
746,0.04565
747,0.07415
748,0.07295
749,0.07025
750,0.0378
751,0.0606
752,0.04345
753,0.0459
754,0.0388
755,0.04665
756,0.05925
757,0.0683
758,0.0314
759,0.02715
760,0.04075
761,0.7007
762,0.25355
763,0.11655
764,0.0929
765,0.08655
766,0.05395
767,0.09265
768,0.06605
769,0.062
770,0.02475
771,0.0417
772,0.02345
773,0.01815
774,0.0297
775,0.0345
776,0.04235
777,0.0466
778,0.0502
779,0.02305
780,0.0209
781,0.71845
782,0.22915
783,0.0867
784,0.07405
785,0.07535
786,0.0604
787,0.0432
788,0.04615
789,0.03575
790,0.01665
791,0.0222
792,0.0311
793,0.034
794,0.0347
795,0.02515
796,0.03945
797,0.0333
798,0.03705
799,0.02095
800,0.03155
801,0.7684
802,0.20565
803,0.1708
804,0.1708
805,0.1708
806,0.1708
807,0.1708
808,0.1708
809,0.1708
810,0.1708
811,0.1708
812,0.17115
813,0.17115
814,0.17115
815,0.17115
816,0.17115
817,0.17115
818,0.17115
819,0.17115
820,0.17115
821,0.7681
822,0.20565
823,0.1708
824,0.1708
825,0.1708
826,0.1708
827,0.1708
828,0.1708
829,0.1708
830,0.1708
831,0.1708
832,0.1708
833,0.1708
834,0.1708
835,0.1708
836,0.1708
837,0.1708
838,0.1708
839,0.1708
840,0.1708
841,0.7681
842,0.20565
843,0.1708
844,0.1708
845,0.1708
846,0.1708
847,0.1708
848,0.1708
849,0.1708
850,0.1708
851,0.1708
852,0.1708
853,0.1708
854,0.1708
855,0.1708
856,0.1708
857,0.1708
858,0.1708
859,0.1708
860,0.1708
861,0.7681
862,0.20565
863,0.1708
864,0.1708
865,0.1708
866,0.1708
867,0.1708
868,0.1708
869,0.1708
870,0.1708
871,0.1708
872,0.1708
873,0.1708
874,0.1708
875,0.1708
876,0.1708
877,0.1708
878,0.1708
879,0.1708
880,0.1708
881,0.7681
882,0.20565
883,0.1708
884,0.1708
885,0.1708
886,0.1708
887,0.1708
888,0.1708
889,0.1708
890,0.1708
891,0.1708
892,0.1708
893,0.1708
894,0.1708
895,0.1708
896,0.1708
897,0.1708
898,0.1708
899,0.1708
900,0.1708
901,0.77245
902,0.126
903,0.18455
904,0.0371
905,0.05015
906,0.05415
907,0.0572
908,0.0424
909,0.0688
910,0.02005
911,0.0798
912,0.02145
913,0.02955
914,0.0232
915,0.0198
916,0.01815
917,0.01965
918,0.02535
919,0.0219
920,0.0132
921,0.78515
922,0.11345
923,0.1713
924,0.03775
925,0.0723
926,0.05785
927,0.06385
928,0.04835
929,0.05925
930,0.03325
931,0.08135
932,0.02715
933,0.00965
934,0.0241
935,0.02045
936,0.0232
937,0.03065
938,0.0281
939,0.03535
940,0.02115
941,0.8107
942,0.11325
943,0.12285
944,0.0499
945,0.06245
946,0.01325
947,0.035
948,0.01815
949,0.0264
950,0.0172
951,0.0727
952,0.01155
953,0.0247
954,0.02325
955,0.01795
956,0.01415
957,0.02485
958,0.0132
959,0.02675
960,0.0028
961,0.8137
962,0.11185
963,0.13655
964,0.0484
965,0.05905
966,0.03085
967,0.03735
968,0.0415
969,0.04795
970,0.0385
971,0.084
972,0.03795
973,0.0317
974,0.0491
975,0.03
976,0.01335
977,0.0447
978,0.01265
979,0.0229
980,0.04615
981,0.8129
982,0.0879
983,0.0754
984,0.07645
985,0.0674
986,0.06765
987,0.03825
988,0.06455
989,0.0527
990,0.05405
991,0.06375
992,0.0451
993,0.02525
994,0.06185
995,0.04165
996,0.02675
997,0.0443
998,0.0179
999,0.01595
1000,0.02145
1001,0.8065
1002,0.1299
1003,0.06665
1004,0.0658
1005,0.08705
1006,0.09505
1007,0.06215
1008,0.08935
1009,0.0507
1010,0.0438
1011,0.0351
1012,0.0325
1013,0.03325
1014,0.037
1015,0.03025
1016,0.03005
1017,0.02965
1018,0.04375
1019,0.0231
1020,0.02915
1021,0.7331
1022,0.2203
1023,0.0838
1024,0.0768
1025,0.07155
1026,0.05745
1027,0.05995
1028,0.04895
1029,0.033
1030,0.0198
1031,0.02815
1032,0.02575
1033,0.0308
1034,0.0473
1035,0.03245
1036,0.02945
1037,0.0379
1038,0.018
1039,0.043
1040,0.01595
1041,0.6766
1042,0.2158
1043,0.1556
1044,0.06225
1045,0.0896
1046,0.07055
1047,0.0669
1048,0.03465
1049,0.03095
1050,0.02455
1051,0.03195
1052,0.01635
1053,0.03245
1054,0.05935
1055,0.04095
1056,0.02585
1057,0.04425
1058,0.02645
1059,0.0462
1060,0.0342
1061,0.67675
1062,0.2134
1063,0.1404
1064,0.08195
1065,0.0921
1066,0.0636
1067,0.03025
1068,0.0253
1069,0.0362
1070,0.0452
1071,0.03905
1072,0.0235
1073,0.0253
1074,0.03635
1075,0.0363
1076,0.022
1077,0.0233
1078,0.0307
1079,0.03235
1080,0.01595
1081,0.65925
1082,0.2944
1083,0.12635
1084,0.0993
1085,0.0527
1086,0.0598
1087,0.01815
1088,0.03595
1089,0.0358
1090,0.033
1091,0.0462
1092,0.0176
1093,0.04755
1094,0.0352
1095,0.03055
1096,0.0231
1097,0.0371
1098,0.0386
1099,0.0165
1100,0.0132
1101,0.65005
1102,0.1925
1103,0.1946
1104,0.1946
1105,0.1946
1106,0.1946
1107,0.1946
1108,0.1946
1109,0.1946
1110,0.1946
1111,0.1946
1112,0.1946
1113,0.1946
1114,0.1946
1115,0.1946
1116,0.1946
1117,0.1946
1118,0.1946
1119,0.1946
1120,0.1946
1121,0.65035
1122,0.1946
1123,0.1946
1124,0.1946
1125,0.1946
1126,0.1946
1127,0.1946
1128,0.1946
1129,0.1946
1130,0.1946
1131,0.1946
1132,0.1946
1133,0.1946
1134,0.1946
1135,0.1946
1136,0.1946
1137,0.1946
1138,0.1946
1139,0.1946
1140,0.1946
1141,0.65035
1142,0.1946
1143,0.1946
1144,0.1946
1145,0.1946
1146,0.1946
1147,0.1946
1148,0.1946
1149,0.1946
1150,0.1946
1151,0.1946
1152,0.1946
1153,0.1946
1154,0.1946
1155,0.1946
1156,0.1946
1157,0.1946
1158,0.1946
1159,0.1946
1160,0.1946
1161,0.65035
1162,0.1946
1163,0.1946
1164,0.1946
1165,0.1946
1166,0.1946
1167,0.1946
1168,0.1946
1169,0.1946
1170,0.1946
1171,0.1946
1172,0.1946
1173,0.1946
1174,0.1946
1175,0.1946
1176,0.1946
1177,0.1946
1178,0.1946
1179,0.1946
1180,0.1946
1181,0.65035
1182,0.1946
1183,0.1946
1184,0.1946
1185,0.1946
1186,0.1946
1187,0.1946
1188,0.1946
1189,0.1946
1190,0.1946
1191,0.1946
1192,0.1946
1193,0.1946
1194,0.1946
1195,0.1946
1196,0.1946
1197,0.1946
1198,0.1946
1199,0.1946
1200,0.1946
1201,0.66535
1202,0.15645
1203,0.22005
1204,0.08335
1205,0.09025
1206,0.0611
1207,0.04315
1208,0.0154
1209,0.0616
1210,0.0259
1211,0.02095
1212,0.03395
1213,0.02945
1214,0.0308
1215,0.0121
1216,0.01265
1217,0.0264
1218,0.0286
1219,0.04005
1220,0.0462
1221,0.7148
1222,0.1196
1223,0.18495
1224,0.086
1225,0.0707
1226,0.04935
1227,0.06575
1228,0.01795
1229,0.08545
1230,0.0209
1231,0.02585
1232,0.01675
1233,0.02125
1234,0.0297
1235,0.02825
1236,0.01265
1237,0.0261
1238,0.0242
1239,0.02055
1240,0.0444
1241,0.73775
1242,0.11165
1243,0.13835
1244,0.0915
1245,0.08565
1246,0.0524
1247,0.06615
1248,0.0255
1249,0.0721
1250,0.01485
1251,0.0471
1252,0.02355
1253,0.03135
1254,0.0493
1255,0.04155
1256,0.01705
1257,0.02835
1258,0.02695
1259,0.0243
1260,0.03345
1261,0.78325
1262,0.0748
1263,0.1528
1264,0.0724
1265,0.082
1266,0.05955
1267,0.0761
1268,0.0242
1269,0.07215
1270,0.0248
1271,0.03355
1272,0.02475
1273,0.01815
1274,0.05885
1275,0.02395
1276,0.03465
1277,0.0932
1278,0.03355
1279,0.0493
1280,0.0188
1281,0.82
1282,0.08925
1283,0.1398
1284,0.0874
1285,0.08795
1286,0.06085
1287,0.0634
1288,0.0408
1289,0.0659
1290,0.047
1291,0.04095
1292,0.04675
1293,0.02555
1294,0.0467
1295,0.05325
1296,0.05005
1297,0.0847
1298,0.04335
1299,0.0429
1300,0.0187
1301,0.82225
1302,0.1591
1303,0.0752
1304,0.0627
1305,0.07955
1306,0.04895
1307,0.0479
1308,0.0523
1309,0.07795
1310,0.04135
1311,0.0437
1312,0.03575
1313,0.04635
1314,0.0341
1315,0.07135
1316,0.0554
1317,0.06835
1318,0.0528
1319,0.0187
1320,0.039
1321,0.75385
1322,0.20875
1323,0.11805
1324,0.1114
1325,0.0995
1326,0.06635
1327,0.07555
1328,0.0542
1329,0.06225
1330,0.03825
1331,0.0383
1332,0.0604
1333,0.04665
1334,0.06105
1335,0.0464
1336,0.0391
1337,0.0418
1338,0.02135
1339,0.0055
1340,0.03025
1341,0.68545
1342,0.23135
1343,0.15315
1344,0.0973
1345,0.0528
1346,0.0418
1347,0.05825
1348,0.03245
1349,0.05555
1350,0.044
1351,0.0602
1352,0.0386
1353,0.0429
1354,0.05285
1355,0.0352
1356,0.03245
1357,0.06025
1358,0.02145
1359,0.02975
1360,0.0514
1361,0.7024
1362,0.249
1363,0.1071
1364,0.0781
1365,0.04285
1366,0.0755
1367,0.02935
1368,0.01825
1369,0.02285
1370,0.0679
1371,0.03985
1372,0.05125
1373,0.05945
1374,0.0283
1375,0.0253
1376,0.03435
1377,0.05505
1378,0.0286
1379,0.0395
1380,0.04235
1381,0.7018
1382,0.2305
1383,0.08765
1384,0.05185
1385,0.0459
1386,0.0517
1387,0.022
1388,0.0187
1389,0.01815
1390,0.02335
1391,0.02145
1392,0.0283
1393,0.04455
1394,0.026
1395,0.0308
1396,0.0198
1397,0.0483
1398,0.0451
1399,0.03385
1400,0.02145
1401,0.65005
1402,0.2271
1403,0.20765
1404,0.20765
1405,0.20765
1406,0.20765
1407,0.20765
1408,0.20765
1409,0.20765
1410,0.20765
1411,0.20765
1412,0.20765
1413,0.20765
1414,0.20765
1415,0.20765
1416,0.20765
1417,0.20765
1418,0.20765
1419,0.20765
1420,0.20765
1421,0.65275
1422,0.2274
1423,0.20415
1424,0.20415
1425,0.20415
1426,0.20415
1427,0.20415
1428,0.20415
1429,0.20415
1430,0.20415
1431,0.20415
1432,0.20415
1433,0.20415
1434,0.20415
1435,0.20415
1436,0.20415
1437,0.20415
1438,0.20415
1439,0.20415
1440,0.20415
1441,0.65275
1442,0.2274
1443,0.20415
1444,0.20415
1445,0.20415
1446,0.20415
1447,0.20415
1448,0.20415
1449,0.20415
1450,0.20415
1451,0.20415
1452,0.20415
1453,0.20415
1454,0.20415
1455,0.20415
1456,0.20415
1457,0.20415
1458,0.20415
1459,0.20415
1460,0.20415
1461,0.65275
1462,0.2274
1463,0.20415
1464,0.20415
1465,0.20415
1466,0.20415
1467,0.20415
1468,0.20415
1469,0.20415
1470,0.20415
1471,0.20415
1472,0.20415
1473,0.20415
1474,0.20415
1475,0.20415
1476,0.20415
1477,0.20415
1478,0.20415
1479,0.20415
1480,0.20415
1481,0.65275
1482,0.2274
1483,0.20415
1484,0.20415
1485,0.20415
1486,0.20415
1487,0.20415
1488,0.20415
1489,0.20415
1490,0.20415
1491,0.20415
1492,0.20415
1493,0.20415
1494,0.20415
1495,0.20415
1496,0.20415
1497,0.20415
1498,0.20415
1499,0.20415
