step,sending_rate
125,0.033391915641476276
126,0.05156537753222836
127,0.02666666666666667
128,0.01609657947686117
129,0.013888888888888888
130,0.018404907975460124
131,0.016359918200409
132,0.033264033264033266
133,0.014861995753715499
134,0.006263048016701462
135,0.010638297872340425
136,0.012658227848101266
137,0.010638297872340425
138,0.01948051948051948
139,0.03296703296703297
140,0.01182033096926714
141,0.40572792362768495
142,0.07729468599033816
143,0.0430622009569378
144,0.05515587529976019
145,0.04491725768321513
146,0.05581395348837209
147,0.03294117647058824
148,0.023752969121140142
149,0.012165450121654502
150,0.023980815347721823
151,0.035629453681710214
152,0.019230769230769232
153,0.03740648379052369
154,0.02040816326530612
155,0.01272264631043257
156,0.023809523809523808
157,0.0234375
158,0.02356020942408377
159,0.018666666666666668
160,0.024
161,0.4243243243243243
162,0.12332439678284182
163,0.058823529411764705
164,0.059490084985835696
165,0.019830028328611898
166,0.04297994269340974
167,0.04155124653739612
168,0.027548209366391185
169,0.019444444444444445
170,0.019498607242339833
171,0.038781163434903045
172,0.011204481792717087
173,0.039660056657223795
174,0.028169014084507043
175,0.01729106628242075
176,0.009036144578313253
177,0.021148036253776436
178,0.021538461538461538
179,0.006230529595015576
180,0.011869436201780416
181,0.4222873900293255
182,0.15178571428571427
183,0.06990881458966565
184,0.041935483870967745
185,0.032679738562091505
186,0.034482758620689655
187,0.045307443365695796
188,0.02821316614420063
189,0.034161490683229816
190,0.022151898734177215
191,0.040123456790123455
192,0.015625
193,0.03003003003003003
194,0.02976190476190476
195,0.015105740181268883
196,0.01440922190201729
197,0.03418803418803419
198,0.0169971671388102
199,0.021505376344086023
200,0.018421052631578946
201,0.4020356234096692
202,0.145985401459854
203,0.1339712918660287
204,0.13679245283018868
205,0.135632183908046
206,0.13406593406593406
207,0.13291139240506328
208,0.13179916317991633
209,0.12989690721649486
210,0.12749003984063745
211,0.1264591439688716
212,0.12452830188679245
213,0.1252336448598131
214,0.12181818181818181
215,0.1223021582733813
216,0.12323943661971831
217,0.12241379310344827
218,0.12395309882747069
219,0.12271973466003316
220,0.12111292962356793
221,0.28821656050955413
222,0.12898089171974522
223,0.11838006230529595
224,0.11515151515151516
225,0.11441307578008915
226,0.11304347826086956
227,0.1133428981348637
228,0.11299435028248588
229,0.11299435028248588
230,0.11294765840220386
231,0.11081081081081082
232,0.10993377483443709
233,0.10923276983094929
234,0.10783055198973042
235,0.10786802030456853
236,0.10820895522388059
237,0.10780669144981413
238,0.10853658536585366
239,0.10853658536585366
240,0.10739856801909307
241,0.22780373831775702
242,0.11316397228637413
243,0.10532276330690826
244,0.10526315789473684
245,0.10619469026548672
246,0.10480349344978165
247,0.10543478260869565
248,0.10497835497835498
249,0.10503751339764202
250,0.10425531914893617
251,0.10658307210031348
252,0.10493827160493827
253,0.10467479674796748
254,0.10258964143426295
255,0.10218253968253968
256,0.10078277886497064
257,0.1001926782273603
258,0.09990393852065321
259,0.0994263862332696
260,0.09971777986829727
261,0.1948291782086796
262,0.10535876475930972
263,0.10018050541516245
264,0.10018050541516245
265,0.1006233303650935
266,0.09991158267020336
267,0.09982332155477032
268,0.10104529616724739
269,0.10025929127052723
270,0.10008554319931566
271,0.10059676044330776
272,0.0997485331098072
273,0.09908409658617819
274,0.09810387469084914
275,0.09810387469084914
276,0.09852216748768473
277,0.0970873786407767
278,0.09703287890938252
279,0.09746434231378764
280,0.09779179810725552
281,0.17793317793317792
282,0.09915449654112221
283,0.09581749049429658
284,0.09523809523809523
285,0.09556057185854025
286,0.09566517189835576
287,0.0950626381724392
288,0.0950626381724392
289,0.09534206695778748
290,0.09520348837209303
291,0.09482758620689655
292,0.09462365591397849
293,0.0945273631840796
294,0.09432624113475177
295,0.0937062937062937
296,0.09461325966850828
297,0.09396433470507544
298,0.09396433470507544
299,0.09543285616905249
300,0.0947867298578199
301,0.18775235531628534
302,0.044444444444444446
303,0.04426559356136821
304,0.008748317631224764
305,0.0099601593625498
306,0.004651162790697674
307,0.0053156146179402
308,0.004617414248021108
309,0.006535947712418301
310,0.003939592908732764
311,0.029239766081871343
312,0.003883495145631068
313,0.0044728434504792336
314,0.003209242618741977
315,0.019230769230769232
316,0.005141388174807198
317,0.003182686187141948
318,0.0038240917782026767
319,0.015132408575031526
320,0.0012554927809165098
321,0.17978921264724115
322,0.023024268823895456
323,0.03626306084818685
324,0.007326007326007326
325,0.007936507936507936
326,0.003076923076923077
327,0.006736068585425597
328,0.004935225169648365
329,0.004283965728274173
330,0.0036496350364963502
331,0.027980535279805353
332,0.0024183796856106408
333,0.004810583283223091
334,0.004206730769230769
335,0.019701492537313434
336,0.003592814371257485
337,0.0035778175313059034
338,0.003582089552238806
339,0.018890200708382526
340,0.0029797377830750892
341,0.19053254437869824
342,0.023076923076923078
343,0.032486709982279975
344,0.004730928444707274
345,0.007046388725778039
346,0.002935995302407516
347,0.005260081823495032
348,0.0011668611435239206
349,0.005235602094240838
350,0.0023391812865497076
351,0.02857142857142857
352,0.004050925925925926
353,0.004589787722317842
354,0.004595060310166571
355,0.021010789324247586
356,0.0033975084937712344
357,0.003372681281618887
358,0.003374578177727784
359,0.015100671140939598
360,0.0039149888143176735
361,0.18819599109131402
362,0.013325930038867296
363,0.024793388429752067
364,0.0038503850385038503
365,0.015821058374249863
366,0.0038335158817086527
367,0.005420054200542005
368,0.000543773790103317
369,0.0054288816503800215
370,0.001633097441480675
371,0.01939655172413793
372,0.003796095444685466
373,0.0021609940572663426
374,0.0016207455429497568
375,0.0037593984962406013
376,0.002151694459386767
377,0.00322061191626409
378,0.003757380568974772
379,0.04331550802139037
380,0.010430247718383311
381,0.32073011734028684
382,0.019305019305019305
383,0.01806451612903226
384,0.0258732212160414
385,0.014322916666666666
386,0.005148005148005148
387,0.01540436456996149
388,0.006510416666666667
389,0.006544502617801047
390,0.011811023622047244
391,0.01593625498007968
392,0.011968085106382979
393,0.006765899864682003
394,0.006887052341597796
395,0.009485094850948509
396,0.010752688172043012
397,0.013623978201634877
398,0.011111111111111112
399,0.012587412587412588
400,0.016597510373443983
401,0.3234880450070324
402,0.023529411764705882
403,0.030656934306569343
404,0.018950437317784258
405,0.020618556701030927
406,0.022590361445783132
407,0.02
408,0.015552099533437015
409,0.028662420382165606
410,0.024271844660194174
411,0.004966887417218543
412,0.01620745542949757
413,0.004975124378109453
414,0.013377926421404682
415,0.015126050420168067
416,0.018487394957983194
417,0.015544041450777202
418,0.012544802867383513
419,0.014311270125223614
420,0.018018018018018018
421,0.3777372262773723
422,0.0830188679245283
423,0.046153846153846156
424,0.03578528827037773
425,0.03725490196078431
426,0.01195219123505976
427,0.004166666666666667
428,0.013071895424836602
429,0.026373626373626374
430,0.017543859649122806
431,0.008771929824561403
432,0.02564102564102564
433,0.011013215859030838
434,0.02412280701754386
435,0.011185682326621925
436,0.013605442176870748
437,0.02054794520547945
438,0.03695150115473441
439,0.017937219730941704
440,0.014150943396226415
441,0.41626794258373206
442,0.14685314685314685
443,0.09280742459396751
444,0.07692307692307693
445,0.053613053613053616
446,0.020224719101123594
447,0.0378619153674833
448,0.015317286652078774
449,0.031914893617021274
450,0.02575107296137339
451,0.008403361344537815
452,0.02813852813852814
453,0.023605150214592276
454,0.016842105263157894
455,0.0125
456,0.023758099352051837
457,0.030501089324618737
458,0.028953229398663696
459,0.011210762331838564
460,0.019736842105263157
461,0.4233409610983982
462,0.08666666666666667
463,0.07061503416856492
464,0.08695652173913043
465,0.05694760820045558
466,0.02252252252252252
467,0.03938730853391685
468,0.023554603854389723
469,0.024229074889867842
470,0.03532008830022075
471,0.02054794520547945
472,0.04976303317535545
473,0.025522041763341066
474,0.03044496487119438
475,0.027210884353741496
476,0.029411764705882353
477,0.0200445434298441
478,0.028824833702882482
479,0.01839080459770115
480,0.013856812933025405
481,0.39631336405529954
482,0.09345794392523364
483,0.05952380952380952
484,0.04819277108433735
485,0.02912621359223301
486,0.03740648379052369
487,0.019753086419753086
488,0.027848101265822784
489,0.031413612565445025
490,0.032171581769437
491,0.024793388429752067
492,0.027700831024930747
493,0.038461538461538464
494,0.024390243902439025
495,0.010666666666666666
496,0.023316062176165803
497,0.024
498,0.005333333333333333
499,0.0136986301369863
500,0.008287292817679558
501,0.4032697547683924
502,0.13527851458885942
503,0.11548556430446194
504,0.1174934725848564
505,0.11568123393316196
506,0.11194029850746269
507,0.1141439205955335
508,0.11274509803921569
509,0.11137440758293839
510,0.11564625850340136
511,0.1145374449339207
512,0.11231101511879049
513,0.11458333333333333
514,0.10416666666666667
515,0.10351966873706005
516,0.0998003992015968
517,0.1
518,0.1
519,0.10326086956521739
520,0.10251798561151079
521,0.29464285714285715
522,0.11578947368421053
523,0.10374149659863946
524,0.10396039603960396
525,0.10289389067524116
526,0.10452418096723869
527,0.1050228310502283
528,0.10762331838565023
529,0.10656934306569343
530,0.10579710144927536
531,0.10704225352112676
532,0.10773480662983426
533,0.11050477489768076
534,0.11333333333333333
535,0.11462450592885376
536,0.11384217335058215
537,0.11311053984575835
538,0.11253196930946291
539,0.11346633416458853
540,0.11084043848964677
541,0.24019024970273484
542,0.12189349112426036
543,0.11201866977829639
544,0.11342592592592593
545,0.11314285714285714
546,0.11273957158962795
547,0.1113561190738699
548,0.11208791208791209
549,0.11171366594360087
550,0.11004273504273504
551,0.1092436974789916
552,0.1087866108786611
553,0.1111111111111111
554,0.1120162932790224
555,0.11178861788617886
556,0.11133400200601805
557,0.11133004926108374
558,0.1104594330400782
559,0.10930009587727708
560,0.10995260663507109
561,0.21161048689138576
562,0.1171003717472119
563,0.10927456382001836
564,0.10948905109489052
565,0.1088929219600726
566,0.10881294964028777
567,0.10774710596616206
568,0.10698496905393456
569,0.10673665791776028
570,0.10673665791776028
571,0.10726643598615918
572,0.10656436487638533
573,0.10611205432937182
574,0.10469011725293133
575,0.10469909315746084
576,0.10659072416598861
577,0.10633116883116883
578,0.10633116883116883
579,0.10568454763811048
580,0.10501193317422435
581,0.19122257053291536
582,0.10947204968944099
583,0.10321100917431193
584,0.10250569476082004
585,0.10179640718562874
586,0.10164424514200299
587,0.10265878877400296
588,0.10138584974471189
589,0.1009440813362382
590,0.1012292118582791
591,0.10228898426323318
592,0.10163468372423597
593,0.10021023125437982
594,0.10125698324022346
595,0.10083449235048679
596,0.10048176187198898
597,0.10054719562243503
598,0.10013623978201634
599,0.09959349593495935
600,0.10093582887700535
601,0.17440318302387267
602,0.05680317040951123
603,0.03986928104575163
604,0.011140235910878113
605,0.011140235910878113
606,0.005840363400389357
607,0.027670527670527672
608,0.0038338658146964857
609,0.009487666034155597
610,0.006325110689437065
611,0.05439595192915876
612,0.004433185560481318
613,0.007575757575757576
614,0.004441624365482234
615,0.021316614420062698
616,0.003757044458359424
617,0.0050062578222778474
618,0.002512562814070352
619,0.019987507807620236
620,0.0018656716417910447
621,0.20248447204968945
622,0.05243676742751388
623,0.037874160048869884
624,0.00850546780072904
625,0.013341419041843541
626,0.006101281269066504
627,0.030395136778115502
628,0.0024316109422492403
629,0.007207207207207207
630,0.004234724742891712
631,0.05105105105105105
632,0.0036385688295936932
633,0.006020469596628537
634,0.004839685420447671
635,0.022795440911817635
636,0.0012106537530266344
637,0.002999400119976005
638,0.0017921146953405018
639,0.017878426698450536
640,0.0017921146953405018
641,0.2113676731793961
642,0.04406580493537015
643,0.03442240373395566
644,0.009411764705882352
645,0.010532475131655939
646,0.0029239766081871343
647,0.025611175785797437
648,0.002336448598130841
649,0.0023094688221709007
650,0.004039238315060588
651,0.04693760732684602
652,0.004009163802978236
653,0.006853226727584237
654,0.0028555111364934323
655,0.01867572156196944
656,0.0039347948285553686
657,0.0022234574763757642
658,0.002206287920573635
659,0.017079889807162536
660,0.006568144499178982
661,0.20949263502454993
662,0.034991798797156914
663,0.024603608529250958
664,0.007107709130672498
665,0.007616974972796518
666,0.006518196632265073
667,0.02266594711279007
668,0.0016339869281045752
669,0.005968529571351058
670,0.005425935973955507
671,0.04743935309973046
672,0.0032292787944025836
673,0.0037393162393162395
674,0.0032
675,0.03123345685547909
676,0.001584786053882726
677,0.002641310089804543
678,0.0010570824524312897
679,0.04814233385661957
680,0.011795543905635648
681,0.30930537352555704
682,0.02577319587628866
683,0.032722513089005235
684,0.01456953642384106
685,0.034974093264248704
686,0.01844532279314888
687,0.013089005235602094
688,0.018469656992084433
689,0.02384105960264901
690,0.019867549668874173
691,0.0196078431372549
692,0.012032085561497326
693,0.009308510638297872
694,0.017379679144385027
695,0.009562841530054645
696,0.002777777777777778
697,0.014905149051490514
698,0.010723860589812333
699,0.010810810810810811
700,0.014965986394557823
701,0.3223593964334705
702,0.0425531914893617
703,0.023088023088023088
704,0.020202020202020204
705,0.014992503748125937
706,0.014992503748125937
707,0.01818181818181818
708,0.010802469135802469
709,0.01584786053882726
710,0.018867924528301886
711,0.004975124378109453
712,0.02023608768971332
713,0.015280135823429542
714,0.015358361774744027
715,0.0156794425087108
716,0.017699115044247787
717,0.0162748643761302
718,0.014787430683918669
719,0.0058823529411764705
720,0.011881188118811881
721,0.35812133072407043
722,0.08897485493230174
723,0.041916167664670656
724,0.026156941649899398
725,0.023109243697478993
726,0.026143790849673203
727,0.0334075723830735
728,0.018518518518518517
729,0.02304147465437788
730,0.020689655172413793
731,0.019464720194647202
732,0.047505938242280284
733,0.029850746268656716
734,0.02278481012658228
735,0.024193548387096774
736,0.024128686327077747
737,0.013477088948787063
738,0.018970189701897018
739,0.008333333333333333
740,0.01977401129943503
741,0.42105263157894735
742,0.15217391304347827
743,0.0636604774535809
744,0.04054054054054054
745,0.04935064935064935
746,0.02313624678663239
747,0.0390625
748,0.0379746835443038
749,0.035623409669211195
750,0.019801980198019802
751,0.03365384615384615
752,0.02158273381294964
753,0.02403846153846154
754,0.017412935323383085
755,0.024509803921568627
756,0.02743142144638404
757,0.03640776699029126
758,0.017326732673267328
759,0.014598540145985401
760,0.01932367149758454
761,0.3875598086124402
762,0.12410501193317422
763,0.05463182897862233
764,0.04784688995215311
765,0.04398148148148148
766,0.022675736961451247
767,0.04081632653061224
768,0.03587443946188341
769,0.031180400890868598
770,0.011574074074074073
771,0.025
772,0.013888888888888888
773,0.009302325581395349
774,0.01643192488262911
775,0.01639344262295082
776,0.025943396226415096
777,0.023980815347721823
778,0.025404157043879907
779,0.01639344262295082
780,0.009433962264150943
781,0.4106280193236715
782,0.11583924349881797
783,0.045023696682464455
784,0.04367816091954023
785,0.04176334106728538
786,0.030232558139534883
787,0.024830699774266364
788,0.024774774774774775
789,0.017582417582417582
790,0.01126126126126126
791,0.01809954751131222
792,0.01312910284463895
793,0.02386117136659436
794,0.023060796645702306
795,0.014767932489451477
796,0.023305084745762712
797,0.0211864406779661
798,0.016913319238900635
799,0.014644351464435146
800,0.016563146997929608
801,0.40329218106995884
802,0.099601593625498
803,0.08670520231213873
804,0.08620689655172414
805,0.0847457627118644
806,0.08687615526802218
807,0.0873440285204991
808,0.08994708994708994
809,0.08885017421602788
810,0.08783783783783784
811,0.08768971332209106
812,0.09060955518945635
813,0.09003215434083602
814,0.08945686900958466
815,0.08992248062015504
816,0.08885542168674698
817,0.0887218045112782
818,0.08928571428571429
819,0.09037900874635568
820,0.09117221418234443
821,0.29957805907172996
822,0.10110803324099724
823,0.09302325581395349
824,0.09370816599732262
825,0.09271523178807947
826,0.0922266139657444
827,0.0926892950391645
828,0.0926892950391645
829,0.0926892950391645
830,0.09256844850065189
831,0.09056122448979592
832,0.09205548549810845
833,0.09316770186335403
834,0.093711467324291
835,0.09378806333739342
836,0.09232613908872901
837,0.09154929577464789
838,0.09228971962616822
839,0.09164733178654293
840,0.09237875288683603
841,0.25997719498289623
842,0.09897610921501707
843,0.0947603121516165
844,0.09454949944382647
845,0.09402654867256637
846,0.09337676438653637
847,0.09327548806941431
848,0.09381663113006397
849,0.09253417455310199
850,0.09214659685863874
851,0.09345794392523364
852,0.09406952965235174
853,0.09318637274549098
854,0.09350393700787402
855,0.09375
856,0.09404990403071017
857,0.09348441926345609
858,0.09319664492078285
859,0.09357798165137615
860,0.09584086799276673
861,0.22980251346499103
862,0.10133333333333333
863,0.09532215357458076
864,0.09598603839441536
865,0.09652173913043478
866,0.09627059843885516
867,0.09568965517241379
868,0.09536082474226804
869,0.09479077711357814
870,0.09543918918918919
871,0.09615384615384616
872,0.0973377703826955
873,0.09695973705834018
874,0.09819967266775777
875,0.09803921568627451
876,0.09862570735650768
877,0.09808612440191387
878,0.09817893903404593
879,0.0981012658227848
880,0.0997643362136685
881,0.2181391712275215
882,0.10476935105551212
883,0.10007757951900698
884,0.09961389961389962
885,0.09930715935334873
886,0.09992313604919292
887,0.09992313604919292
888,0.09992313604919292
889,0.09984639016897082
890,0.10114942528735632
891,0.1021180030257186
892,0.10202550637659415
893,0.10223880597014925
894,0.10207100591715976
895,0.10213078618662748
896,0.10189228529839883
897,0.10201149425287356
898,0.10236220472440945
899,0.1022001419446416
900,0.10112359550561797
901,0.20586182833217026
902,0.05508474576271186
903,0.04350877192982456
904,0.007670850767085077
905,0.011034482758620689
906,0.008241758241758242
907,0.00954328561690525
908,0.008807588075880758
909,0.010832769126607989
910,0.005416384563303994
911,0.014814814814814815
912,0.002717391304347826
913,0.006032171581769437
914,0.004018754186202277
915,0.004018754186202277
916,0.0026954177897574125
917,0.0033647375504710633
918,0.004045853000674309
919,0.003367003367003367
920,0.0026936026936026937
921,0.2074468085106383
922,0.03922872340425532
923,0.038995373430270985
924,0.005928853754940711
925,0.011074918566775244
926,0.008452535760728219
927,0.011046133853151396
928,0.008485639686684074
929,0.00974025974025974
930,0.005164622336991607
931,0.011583011583011582
932,0.003219575016097875
933,0.0012738853503184713
934,0.0031725888324873096
935,0.004424778761061947
936,0.005685407454200884
937,0.0069138906348208675
938,0.0037854889589905363
939,0.004987531172069825
940,0.0037197768133911966
941,0.2053954629061925
942,0.03549571603427173
943,0.02796352583586626
944,0.006703229737964655
945,0.009667673716012085
946,0.0018083182640144665
947,0.005379557680812911
948,0.0018126888217522659
949,0.0030175015087507543
950,0.0036231884057971015
951,0.00963275135460566
952,0.0012143290831815423
953,0.004822182037371911
954,0.0024227740763173833
955,0.003592814371257485
956,0.0024110910186859553
957,0.003006614552014432
958,0.003001200480192077
959,0.004164187983343248
960,0.001184834123222749
961,0.20539906103286384
962,0.03419811320754717
963,0.030303030303030304
964,0.005278592375366569
965,0.008206330597889801
966,0.003527336860670194
967,0.004689331770222743
968,0.006470588235294118
969,0.007571345369831101
970,0.0058309037900874635
971,0.011547344110854504
972,0.004032258064516129
973,0.005157593123209169
974,0.005753739930955121
975,0.004
976,0.0028457598178713715
977,0.00564652738565782
978,0.0022753128555176336
979,0.04478458049886622
980,0.0196078431372549
981,0.30024213075060535
982,0.02539298669891173
983,0.019300361881785282
984,0.020706455542021926
985,0.019559902200488997
986,0.017391304347826087
987,0.011194029850746268
988,0.018796992481203006
989,0.019975031210986267
990,0.01509433962264151
991,0.0175
992,0.012594458438287154
993,0.0076045627376425855
994,0.015286624203821656
995,0.010050251256281407
996,0.007537688442211055
997,0.011264080100125156
998,0.006297229219143577
999,0.005037783375314861
1000,0.004975124378109453
1001,0.3053040103492885
1002,0.03412073490813648
1003,0.02119205298013245
1004,0.02091503267973856
1005,0.028187919463087248
1006,0.03355704697986577
1007,0.020435967302452316
1008,0.02912621359223301
1009,0.015471167369901548
1010,0.016200294550810016
1011,0.01524390243902439
1012,0.0141287284144427
1013,0.011419249592169658
1014,0.01951219512195122
1015,0.013029315960912053
1016,0.014423076923076924
1017,0.011437908496732025
1018,0.015228426395939087
1019,0.01048951048951049
1020,0.014414414414414415
1021,0.3720073664825046
1022,0.08598130841121496
1023,0.03917910447761194
1024,0.032015065913371
1025,0.03740157480314961
1026,0.02459016393442623
1027,0.024742268041237112
1028,0.0211864406779661
1029,0.019271948608137045
1030,0.008547008547008548
1031,0.013215859030837005
1032,0.013245033112582781
1033,0.015945330296127564
1034,0.02142857142857143
1035,0.014527845036319613
1036,0.01715686274509804
1037,0.027777777777777776
1038,0.010025062656641603
1039,0.02284263959390863
1040,0.012626262626262626
1041,0.4073170731707317
1042,0.1172069825436409
1043,0.09045226130653267
1044,0.03553299492385787
1045,0.05583756345177665
1046,0.035443037974683546
1047,0.03636363636363636
1048,0.02349869451697128
1049,0.027777777777777776
1050,0.02444987775061125
1051,0.017114914425427872
1052,0.011904761904761904
1053,0.016786570743405275
1054,0.03225806451612903
1055,0.022388059701492536
1056,0.012755102040816327
1057,0.03359173126614987
1058,0.02
1059,0.031476997578692496
1060,0.014634146341463415
1061,0.41247002398081534
1062,0.10552763819095477
1063,0.07823960880195599
1064,0.04197530864197531
1065,0.055825242718446605
1066,0.031630170316301706
1067,0.016826923076923076
1068,0.02
1069,0.03291139240506329
1070,0.028132992327365727
1071,0.03015075376884422
1072,0.013157894736842105
1073,0.015748031496062992
1074,0.02295918367346939
1075,0.0175
1076,0.01485148514851485
1077,0.0170316301703163
1078,0.017369727047146403
1079,0.02912621359223301
1080,0.007352941176470588
1081,0.4079601990049751
1082,0.14824120603015076
1083,0.0691358024691358
1084,0.05343511450381679
1085,0.034482758620689655
1086,0.0345679012345679
1087,0.0170316301703163
1088,0.02444987775061125
1089,0.02512562814070352
1090,0.01818181818181818
1091,0.025906735751295335
1092,0.010752688172043012
1093,0.029177718832891247
1094,0.01818181818181818
1095,0.020356234096692113
1096,0.0103359173126615
1097,0.026041666666666668
1098,0.02717391304347826
1099,0.010810810810810811
1100,0.008086253369272238
1101,0.39896373056994816
1102,0.10512820512820513
1103,0.10199004975124377
1104,0.1037037037037037
1105,0.0995260663507109
1106,0.0979020979020979
1107,0.09662921348314607
1108,0.09641255605381166
1109,0.09641255605381166
1110,0.09409190371991247
1111,0.09327548806941431
1112,0.0893970893970894
1113,0.088659793814433
1114,0.08817635270541083
1115,0.08695652173913043
1116,0.08932038834951456
1117,0.08662900188323917
1118,0.08727272727272728
1119,0.08617594254937164
1120,0.0852575488454707
1121,0.2869718309859155
1122,0.08777969018932874
1123,0.08605851979345955
1124,0.08503401360544217
1125,0.08347245409015025
1126,0.08496732026143791
1127,0.08427876823338736
1128,0.08253968253968254
1129,0.08191653786707882
1130,0.08141321044546851
1131,0.08095952023988005
1132,0.08064516129032258
1133,0.07890961262553801
1134,0.07876230661040788
1135,0.07671232876712329
1136,0.07466666666666667
1137,0.07436918990703852
1138,0.07282184655396619
1139,0.07216494845360824
1140,0.07188703465982028
1141,0.22871664548919948
1142,0.07206068268015171
1143,0.07026348808030113
1144,0.06991260923845194
1145,0.0690505548705302
1146,0.06934306569343066
1147,0.06875753920386007
1148,0.06810035842293907
1149,0.06810035842293907
1150,0.06690140845070422
1151,0.06705202312138728
1152,0.06666666666666667
1153,0.06659012629161883
1154,0.0654627539503386
1155,0.06430155210643015
1156,0.06535947712418301
1157,0.06781485468245425
1158,0.06772486772486773
1159,0.0675818373812038
1160,0.06825232678386763
1161,0.19574036511156187
1162,0.06865671641791045
1163,0.06732673267326733
1164,0.06712062256809338
1165,0.06796116504854369
1166,0.06685768863419293
1167,0.06628787878787878
1168,0.0660377358490566
1169,0.06578947368421052
1170,0.06561922365988909
1171,0.06555863342566944
1172,0.06484018264840183
1173,0.06431159420289854
1174,0.06570657065706571
1175,0.06500445235975066
1176,0.064773735581189
1177,0.06471631205673758
1178,0.0641476274165202
1179,0.06412478336221837
1180,0.06454388984509467
1181,0.17232597623089982
1182,0.06429780033840947
1183,0.06313131313131314
1184,0.06270903010033445
1185,0.06244796003330558
1186,0.061677631578947366
1187,0.06152584085315833
1188,0.061788617886178863
1189,0.06164931945556445
1190,0.061452513966480445
1191,0.06175771971496437
1192,0.061611374407582936
1193,0.06132075471698113
1194,0.060700389105058365
1195,0.06060606060606061
1196,0.06013878180416345
1197,0.06125574272588055
1198,0.0623574144486692
1199,0.06231231231231231
1200,0.06296851574212893
1201,0.17638266068759342
1202,0.0268857356235997
1203,0.04237918215613383
1204,0.023048327137546468
1205,0.026607538802660754
1206,0.020089285714285716
1207,0.016200294550810016
1208,0.0021994134897360706
1209,0.011627906976744186
1210,0.005098324836125273
1211,0.002875629043853343
1212,0.004989308624376337
1213,0.006396588486140725
1214,0.007840342124019958
1215,0.001422475106685633
1216,0.0035410764872521247
1217,0.0035112359550561797
1218,0.015406162464985995
1219,0.008984105044920525
1220,0.008368200836820083
1221,0.19972164231036882
1222,0.019566736547868623
1223,0.03626220362622036
1224,0.02286902286902287
1225,0.01928374655647383
1226,0.017711171662125342
1227,0.02172437202987101
1228,0.0033806626098715348
1229,0.014131897711978465
1230,0.004043126684636119
1231,0.004032258064516129
1232,0.002699055330634278
1233,0.0033311125916055963
1234,0.00738255033557047
1235,0.004002668445630421
1236,0.0033579583613163196
1237,0.004008016032064128
1238,0.014028056112224449
1239,0.004629629629629629
1240,0.007994670219853431
1241,0.1965356429047302
1242,0.018
1243,0.028420356906807668
1244,0.024135681669928244
1245,0.02151238591916558
1246,0.015758371634931056
1247,0.01818181818181818
1248,0.003893575600259572
1249,0.012305699481865285
1250,0.001954397394136808
1251,0.008430609597924773
1252,0.003259452411994785
1253,0.007133592736705577
