step,car_number
322,544
323,527
324,528
325,521
326,570
327,567
328,555
329,561
330,560
331,566
332,556
333,555
334,546
335,552
336,538
337,560
338,571
339,572
340,565
341,561
342,563
343,555
344,533
345,503
346,510
347,533
348,528
349,539
350,540
351,527
352,532
353,555
354,531
355,510
356,501
357,532
358,531
359,492
360,491
361,502
362,492
363,526
364,548
365,548
366,500
367,496
368,499
369,496
370,502
371,552
372,560
373,550
374,549
375,562
376,570
377,550
378,552
379,567
380,581
381,588
382,594
383,593
384,590
385,579
386,553
387,523
388,527
389,517
390,519
391,527
392,517
393,501
394,505
395,522
396,494
397,484
398,499
399,500
400,486
401,480
402,500
403,477
404,468
405,478
406,493
407,495
408,499
409,497
410,513
411,456
412,463
413,481
414,493
415,474
416,467
417,505
418,502
419,508
420,500
421,499
422,508
423,532
424,536
425,536
426,543
427,544
428,537
429,536
430,536
431,545
432,551
433,567
434,560
435,545
436,547
437,534
438,514
439,503
440,496
441,486
442,467
443,461
444,451
445,455
446,456
447,476
448,471
449,479
450,454
451,509
452,496
453,502
454,485
455,495
456,508
457,493
458,483
459,463
460,483
461,495
462,528
463,510
464,522
465,532
466,531
467,537
468,534
469,532
470,536
471,526
472,514
473,498
474,505
475,508
476,517
477,513
478,524
479,560
480,561
481,555
482,560
483,558
484,551
485,547
486,525
487,513
488,523
489,521
490,522
491,471
492,467
493,463
494,490
495,483
496,467
497,448
498,482
499,510
500,487
501,476
502,425
503,434
504,461
505,455
506,475
507,475
508,481
509,512
510,513
511,499
512,538
513,528
514,521
515,530
516,526
517,527
518,537
519,506
520,509
521,511
522,508
523,520
524,513
525,509
526,512
527,502
528,487
529,475
530,502
531,501
532,507
533,486
534,460
535,510
536,514
537,519
538,488
539,485
540,512
541,519
542,554
543,550
544,517
545,513
546,510
547,515
548,519
549,492
550,488
551,501
552,473
553,506
554,544
555,535
556,534
557,549
558,535
559,524
560,522
561,527
562,526
563,511
564,530
565,523
566,533
567,554
568,563
569,578
570,554
571,566
572,559
573,563
574,570
575,519
576,517
577,548
578,555
579,541
580,513
581,513
582,479
583,474
584,475
585,503
586,485
587,483
588,487
589,484
590,489
591,482
592,477
593,459
594,432
595,422
596,435
597,417
598,430
599,448
600,475
601,489
602,490
603,498
604,475
605,506
606,496
607,500
608,500
609,495
610,490
611,480
612,519
613,535
614,550
615,560
616,560
617,518
618,529
619,529
620,532
621,519
622,518
623,516
624,519
625,491
626,508
627,500
628,496
629,540
630,541
631,534
632,534
633,526
634,516
635,518
636,495
637,498
638,481
639,486
640,468
641,460
642,491
643,515
644,545
645,515
646,522
647,501
648,492
649,483
650,503
651,505
652,481
653,506
654,522
655,510
656,509
657,535
658,518
659,522
660,516
661,517
662,522
663,525
664,541
665,582
666,570
667,575
668,562
669,520
670,510
671,541
672,542
673,529
674,537
675,543
676,544
677,541
678,546
679,538
680,535
681,527
682,501
683,486
684,482
685,494
686,500
687,508
688,509
689,526
690,519
691,527
692,513
693,493
694,479
695,494
696,521
697,501
698,509
699,496
700,509
701,509
702,507
703,500
704,472
705,474
706,475
707,496
708,530
709,526
710,526
711,505
712,502
713,510
714,506
715,502
716,523
717,553
718,544
719,559
720,554
721,546
722,541
723,528
724,509
725,498
726,495
727,491
728,513
729,514
730,513
731,502
732,508
733,485
734,477
735,479
736,460
737,474
738,476
739,498
740,498
741,496
742,506
743,521
744,529
745,514
746,526
747,510
748,495
749,500
750,506
751,502
752,506
753,509
754,510
755,507
756,492
757,470
758,506
759,505
760,538
761,534
762,532
763,537
764,532
765,539
766,530
767,525
768,519
769,499
770,494
771,488
772,503
773,507
774,500
775,498
776,495
777,479
778,490
779,481
780,498
781,503
782,511
783,496
784,506
785,493
786,470
787,477
788,476
789,491
790,496
791,494
792,491
793,506
794,512
795,519
796,529
797,523
798,488
799,478
800,444
801,448
802,477
803,470
804,481
805,474
806,507
807,508
808,509
809,512
810,506
811,528
812,520
813,515
814,522
815,507
816,515
817,511
818,492
819,475
820,450
821,464
822,453
823,481
824,480
825,488
826,494
827,477
828,482
829,464
830,461
831,468
832,460
833,466
834,484
835,511
836,507
837,504
838,511
839,501
840,516
841,518
842,499
843,518
844,509
845,509
846,495
847,514
848,496
849,528
850,528
851,510
852,512
853,524
854,511
855,523
856,510
857,514
858,519
859,530
860,539
861,523
862,515
863,495
864,492
865,483
866,516
867,521
868,496
869,496
870,491
871,488
872,491
873,461
874,433
875,440
876,472
877,473
878,469
879,483
880,478
881,497
882,525
883,532
884,535
885,531
886,534
887,520
888,535
889,506
890,509
891,512
892,497
893,494
894,507
895,511
896,515
897,511
898,509
899,498
900,489
901,529
902,536
903,547
904,541
905,525
906,500
907,491
908,512
909,511
910,525
911,523
912,526
913,560
914,559
915,517
916,485
917,494
918,505
919,490
920,503
921,483
922,474
923,449
924,478
925,503
926,477
927,492
928,478
929,479
930,475
931,481
932,482
933,474
934,469
935,470
936,473
937,492
938,499
939,546
940,543
941,516
942,506
943,509
944,499
945,510
946,524
947,552
948,537
949,543
950,526
951,533
952,531
953,503
954,524
955,526
956,514
957,520
958,517
959,517
960,502
961,527
962,525
963,528
964,492
965,497
966,511
967,492
968,505
969,523
970,524
971,511
972,509
973,507
974,497
975,493
976,492
977,496
978,510
979,466
980,482
981,466
982,482
983,460
984,464
985,476
986,464
987,456
988,461
989,460
990,480
991,494
992,496
993,497
994,491
995,492
996,503
997,519
998,547
999,540
1000,535
1001,510
1002,488
1003,487
1004,509
1005,478
1006,472
1007,480
1008,471
1009,457
1010,458
1011,474
1012,490
1013,491
1014,493
1015,498
1016,500
1017,478
1018,471
1019,483
1020,469
1021,479
1022,463
1023,501
1024,498
1025,482
1026,501
1027,483
1028,486
1029,486
1030,506
1031,487
1032,500
1033,490
1034,475
1035,477
1036,492
1037,470
1038,445
1039,449
1040,444
1041,440
1042,449
1043,473
1044,475
1045,485
1046,477
1047,467
1048,485
1049,496
1050,497
1051,486
1052,510
1053,528
1054,532
1055,521
1056,513
1057,519
1058,520
1059,519
1060,520
1061,523
1062,523
1063,492
1064,503
1065,509
1066,476
1067,480
1068,488
1069,490
1070,460
1071,514
1072,497
1073,514
1074,515
1075,518
1076,491
1077,482
1078,474
1079,477
1080,499
1081,512
1082,509
1083,507
1084,535
1085,534
1086,574
1087,574
1088,561
1089,543
1090,542
1091,553
1092,515
1093,503
1094,497
1095,506
1096,564
1097,557
1098,539
1099,535
1100,549
1101,536
1102,540
1103,551
1104,542
1105,549
1106,560
1107,565
1108,553
1109,548
1110,536
1111,473
1112,500
1113,494
1114,503
1115,502
1116,535
1117,534
1118,526
1119,518
1120,506
1121,497
1122,517
1123,501
1124,474
1125,474
1126,464
1127,485
1128,487
1129,503
1130,512
1131,504
1132,508
1133,504
1134,525
1135,512
1136,470
1137,487
1138,491
1139,503
1140,496
1141,503
1142,502
1143,488
1144,498
1145,484
1146,500
1147,504
1148,506
1149,521
1150,566
1151,572
1152,548
1153,542
1154,557
1155,552
1156,527
1157,545
1158,548
1159,557
1160,556
1161,556
1162,533
1163,539
1164,514
1165,507
1166,482
1167,467
1168,472
1169,484
1170,507
1171,500
1172,510
1173,524
1174,501
1175,499
1176,491
1177,479
1178,480
1179,472
1180,460
1181,458
1182,481
1183,493
1184,500
1185,499
1186,478
1187,485
1188,505
1189,489
1190,453
1191,458
1192,480
1193,479
1194,464
1195,478
1196,510
1197,511
1198,509
1199,526
1200,526
1201,523
1202,526
1203,511
1204,514
1205,522
1206,524
1207,516
1208,499
1209,467
1210,440
1211,462
1212,458
1213,464
1214,465
1215,476
1216,469
1217,489
1218,484
1219,511
1220,515
1221,513
1222,491
1223,484
1224,468
1225,485
1226,484
1227,468
1228,450
1229,482
1230,475
1231,466
1232,452
1233,453
1234,443
1235,445
1236,439
1237,428
1238,503
1239,486
1240,484
1241,532
1242,551
1243,572
1244,570
1245,571
1246,566
1247,565
1248,566
1249,567
1250,569
1251,556
1252,551
1253,549
1254,555
1255,552
1256,560
1257,538
1258,586
1259,549
1260,545
1261,548
1262,553
1263,543
1264,541
1265,533
1266,542
1267,548
1268,540
1269,526
1270,525
1271,523
1272,517
1273,515
1274,546
1275,531
1276,537
1277,527
1278,454
1279,495
1280,524
1281,477
1282,487
1283,496
1284,493
1285,506
1286,506
1287,510
1288,523
1289,548
1290,549
1291,542
1292,542
1293,565
1294,559
1295,552
1296,543
1297,542
1298,522
1299,555
1300,570
1301,579
1302,584
1303,619
1304,617
1305,605
1306,590
1307,580
1308,593
1309,583
1310,587
1311,589
1312,592
1313,623
1314,600
1315,616
1316,579
1317,581
1318,581
1319,533
1320,530
1321,531
1322,505
1323,476
1324,503
1325,496
1326,517
1327,524
1328,510
1329,496
1330,506
1331,517
1332,554
1333,511
1334,512
1335,527
1336,531
1337,541
1338,520
1339,494
1340,482
1341,496
1342,490
1343,466
1344,491
1345,522
1346,523
1347,538
1348,533
1349,549
1350,548
1351,546
1352,538
1353,513
1354,508
1355,490
1356,489
1357,517
1358,538
1359,536
1360,510
1361,524
1362,546
1363,550
1364,534
1365,526
1366,522
1367,514
1368,518
1369,526
1370,515
1371,516
1372,472
1373,474
1374,520
1375,525
1376,521
1377,535
1378,546
1379,535
1380,548
1381,527
1382,522
1383,516
1384,500
1385,470
1386,481
1387,496
1388,498
1389,484
1390,482
1391,521
1392,531
1393,546
1394,542
1395,547
1396,555
1397,525
1398,508
1399,528
1400,523
1401,506
1402,469
1403,463
1404,475
1405,488
1406,475
1407,502
1408,505
1409,485
1410,493
1411,486
1412,511
1413,525
1414,481
1415,467
1416,472
1417,478
1418,478
1419,483
1420,474
1421,473
1422,476
1423,474
1424,482
1425,482
1426,470
1427,444
1428,474
1429,495
1430,506
1431,468
1432,467
1433,469
1434,493
1435,503
1436,495
1437,499
1438,500
1439,491
1440,492
1441,511
1442,522
1443,533
1444,525
1445,507
1446,501
1447,478
1448,472
1449,479
1450,471
1451,463
1452,456
1453,450
1454,482
1455,487
1456,511
1457,483
1458,465
1459,483
1460,484
1461,489
1462,490
1463,492
1464,480
1465,481
1466,511
1467,529
1468,482
1469,457
1470,458
1471,460
1472,463
1473,472
1474,472
1475,456
1476,476
1477,473
1478,476
1479,488
1480,493
1481,480
1482,469
1483,465
1484,479
1485,500
1486,500
1487,523
1488,537
1489,532
1490,525
1491,525
1492,510
1493,522
1494,489
1495,478
1496,455
1497,492
1498,504
1499,486
