step,sending_rate
188,0.020872865275142316
189,0.028368794326241134
190,0.017921146953405017
191,0.027874564459930314
192,0.012411347517730497
193,0.0035087719298245615
194,0.0070052539404553416
195,0.010638297872340425
196,0.017605633802816902
197,0.03333333333333333
198,0.014134275618374558
199,0.008680555555555556
200,0.012152777777777778
201,0.300509337860781
202,0.08673469387755102
203,0.06996587030716724
204,0.028716216216216218
205,0.028764805414551606
206,0.02356902356902357
207,0.05414551607445008
208,0.018518518518518517
209,0.011884550084889643
210,0.010169491525423728
211,0.023972602739726026
212,0.010380622837370242
213,0.014571948998178506
214,0.014466546112115732
215,0.014842300556586271
216,0.017045454545454544
217,0.032454361054766734
218,0.01859504132231405
219,0.012396694214876033
220,0.017660044150110375
221,0.33698030634573306
222,0.12679425837320574
223,0.08050847457627118
224,0.03474903474903475
225,0.01996007984031936
226,0.02976190476190476
227,0.046511627906976744
228,0.02880658436213992
229,0.03067484662576687
230,0.023622047244094488
231,0.03508771929824561
232,0.03773584905660377
233,0.018726591760299626
234,0.0149812734082397
235,0.016333938294010888
236,0.02768166089965398
237,0.024475524475524476
238,0.008849557522123894
239,0.012345679012345678
240,0.01929824561403509
241,0.34954954954954953
242,0.08812949640287769
243,0.047957371225577264
244,0.04240282685512368
245,0.019400352733686066
246,0.029209621993127148
247,0.037037037037037035
248,0.022413793103448276
249,0.01896551724137931
250,0.018425460636515914
251,0.029616724738675958
252,0.02276707530647986
253,0.017543859649122806
254,0.02640845070422535
255,0.023214285714285715
256,0.023593466424682397
257,0.02640845070422535
258,0.007462686567164179
259,0.009345794392523364
260,0.04307116104868914
261,0.341796875
262,0.10556621880998081
263,0.06490872210953347
264,0.05150214592274678
265,0.022727272727272728
266,0.028225806451612902
267,0.024793388429752067
268,0.028925619834710745
269,0.024608501118568233
270,0.02534562211981567
271,0.038901601830663615
272,0.014457831325301205
273,0.019313304721030045
274,0.014492753623188406
275,0.014141414141414142
276,0.004219409282700422
277,0.00631578947368421
278,0.0041841004184100415
279,0.008130081300813009
280,0.016227180527383367
281,0.322265625
282,0.091796875
283,0.06309751434034416
284,0.06049149338374291
285,0.03717472118959108
286,0.03625954198473282
287,0.025096525096525095
288,0.016853932584269662
289,0.022222222222222223
290,0.015238095238095238
291,0.022727272727272728
292,0.022263450834879406
293,0.019927536231884056
294,0.023131672597864767
295,0.0035778175313059034
296,0.008710801393728223
297,0.0018214936247723133
298,0.005597014925373134
299,0.0056925996204933585
300,0.00749063670411985
301,0.34423076923076923
302,0.09362549800796813
303,0.07039337474120083
304,0.041237113402061855
305,0.03536345776031434
306,0.029239766081871343
307,0.03696498054474708
308,0.019455252918287938
309,0.044921875
310,0.01996007984031936
311,0.022044088176352707
312,0.0392156862745098
313,0.019650655021834062
314,0.05353319057815846
315,0.021505376344086023
316,0.038306451612903226
317,0.018404907975460124
318,0.030364372469635626
319,0.01730769230769231
320,0.031598513011152414
321,0.34392523364485983
322,0.12867647058823528
323,0.051233396584440226
324,0.028409090909090908
325,0.04030710172744722
326,0.03333333333333333
327,0.031746031746031744
328,0.014414414414414415
329,0.04634581105169341
330,0.008928571428571428
331,0.028268551236749116
332,0.023381294964028777
333,0.01981981981981982
334,0.023809523809523808
335,0.03985507246376811
336,0.024163568773234202
337,0.019642857142857142
338,0.024518388791593695
339,0.012237762237762238
340,0.024778761061946902
341,0.34402852049910876
342,0.12966252220248667
343,0.04144144144144144
344,0.04690431519699812
345,0.033797216699801194
346,0.03137254901960784
347,0.0300187617260788
348,0.028409090909090908
349,0.012987012987012988
350,0.012962962962962963
351,0.020872865275142316
352,0.02631578947368421
353,0.025225225225225224
354,0.022598870056497175
355,0.01764705882352941
356,0.005988023952095809
357,0.02443609022556391
358,0.03389830508474576
359,0.014227642276422764
360,0.020366598778004074
361,0.35258964143426297
362,0.11382113821138211
363,0.049429657794676805
364,0.032846715328467155
365,0.020072992700729927
366,0.012
367,0.008064516129032258
368,0.052104208416833664
369,0.012096774193548387
370,0.01593625498007968
371,0.028985507246376812
372,0.01607142857142857
373,0.00909090909090909
374,0.018214936247723135
375,0.019572953736654804
376,0.017543859649122806
377,0.00909090909090909
378,0.016304347826086956
379,0.008818342151675485
380,0.010327022375215147
381,0.34183673469387754
382,0.09764309764309764
383,0.03035413153456998
384,0.030508474576271188
385,0.03281519861830743
386,0.03074141048824593
387,0.015296367112810707
388,0.007590132827324478
389,0.0038684719535783366
390,0.009633911368015413
391,0.017077798861480076
392,0.005802707930367505
393,0.00998003992015968
394,0.013861386138613862
395,0.03065134099616858
396,0.022267206477732792
397,0.010330578512396695
398,0.02404809619238477
399,0.016
400,0.0102880658436214
401,0.37083333333333335
402,0.108
403,0.050314465408805034
404,0.0405982905982906
405,0.03347280334728033
406,0.032454361054766734
407,0.022222222222222223
408,0.028056112224448898
409,0.018108651911468814
410,0.031189083820662766
411,0.008771929824561403
412,0.028077753779697623
413,0.018711018711018712
414,0.028397565922920892
415,0.029535864978902954
416,0.014989293361884369
417,0.02574257425742574
418,0.029880478087649404
419,0.02952755905511811
420,0.02
421,0.3787575150300601
422,0.10433070866141732
423,0.046992481203007516
424,0.03731343283582089
425,0.033582089552238806
426,0.02578268876611418
427,0.02022058823529412
428,0.0223463687150838
429,0.018656716417910446
430,0.022388059701492536
431,0.01651376146788991
432,0.036297640653357534
433,0.019400352733686066
434,0.02142857142857143
435,0.01651376146788991
436,0.014625228519195612
437,0.011235955056179775
438,0.023346303501945526
439,0.02584493041749503
440,0.018145161290322582
441,0.39711934156378603
442,0.10920770877944326
443,0.07158351409978309
444,0.037694013303769404
445,0.05274725274725275
446,0.03508771929824561
447,0.031512605042016806
448,0.03397027600849257
449,0.031315240083507306
450,0.02643171806167401
451,0.021611001964636542
452,0.020161290322580645
453,0.00796812749003984
454,0.004123711340206186
455,0.010101010101010102
456,0.01968503937007874
457,0.008113590263691683
458,0.012422360248447204
459,0.004319654427645789
460,0.022774327122153208
461,0.3717171717171717
462,0.08712121212121213
463,0.07254901960784314
464,0.0210727969348659
465,0.03007518796992481
466,0.02448210922787194
467,0.037243947858473
468,0.020599250936329586
469,0.022556390977443608
470,0.018656716417910446
471,0.024714828897338403
472,0.011673151750972763
473,0.01606425702811245
474,0.02574257425742574
475,0.013779527559055118
476,0.01160541586073501
477,0.01364522417153996
478,0.011450381679389313
479,0.0
480,0.016042780748663103
481,0.3441441441441441
482,0.08928571428571429
483,0.07347670250896057
484,0.010889292196007259
485,0.038391224862888484
486,0.022857142857142857
487,0.04093567251461988
488,0.019120458891013385
489,0.023032629558541268
490,0.01532567049808429
491,0.012738853503184714
492,0.021413276231263382
493,0.008639308855291577
494,0.030612244897959183
495,0.008281573498964804
496,0.014989293361884369
497,0.008928571428571428
498,0.01037344398340249
499,0.011764705882352941
500,0.014373716632443531
501,0.3487394957983193
502,0.12705882352941175
503,0.0944700460829493
504,0.05422993492407809
505,0.05054945054945055
506,0.02736842105263158
507,0.021052631578947368
508,0.018711018711018712
509,0.021484375
510,0.01949317738791423
511,0.014028056112224449
512,0.022304832713754646
513,0.013257575757575758
514,0.019193857965451054
515,0.018867924528301886
516,0.009505703422053232
517,0.013282732447817837
518,0.0111731843575419
519,0.003952569169960474
520,0.019646365422396856
521,0.350293542074364
522,0.12598425196850394
523,0.07884615384615384
524,0.0682261208576998
525,0.01768172888015717
526,0.009765625
527,0.0099601593625498
528,0.01026694045174538
529,0.00631578947368421
530,0.00597609561752988
531,0.00998003992015968
532,0.011834319526627219
533,0.018518518518518517
534,0.01956521739130435
535,0.01568627450980392
536,0.005836575875486381
537,0.005780346820809248
538,0.012295081967213115
539,0.024742268041237112
540,0.0078125
541,0.3468208092485549
542,0.11010830324909747
543,0.06
544,0.058027079303675046
545,0.023391812865497075
546,0.021568627450980392
547,0.005825242718446602
548,0.030828516377649325
549,0.01016260162601626
550,0.004098360655737705
551,0.017964071856287425
552,0.019027484143763214
553,0.02766798418972332
554,0.02389705882352941
555,0.009345794392523364
556,0.0056179775280898875
557,0.02185792349726776
558,0.014953271028037384
559,0.015267175572519083
560,0.009578544061302681
561,0.36622390891840606
562,0.08365019011406843
563,0.07240704500978473
564,0.045283018867924525
565,0.028680688336520075
566,0.03564727954971857
567,0.007220216606498195
568,0.03019538188277087
569,0.015570934256055362
570,0.018050541516245487
571,0.019434628975265017
572,0.017889087656529516
573,0.012433392539964476
574,0.012280701754385965
575,0.011560693641618497
576,0.007736943907156673
577,0.012773722627737226
578,0.01981981981981982
579,0.018484288354898338
580,0.011695906432748537
581,0.37816764132553604
582,0.09394572025052192
583,0.05485232067510549
584,0.03368421052631579
585,0.03777335984095427
586,0.026804123711340205
587,0.012422360248447204
588,0.04106776180698152
589,0.012396694214876033
590,0.028629856850715747
591,0.029045643153526972
592,0.012578616352201259
593,0.023965141612200435
594,0.004629629629629629
595,0.011848341232227487
596,0.027586206896551724
597,0.007194244604316547
598,0.023255813953488372
599,0.013392857142857142
600,0.021052631578947368
601,0.36809815950920244
602,0.12040816326530612
603,0.0642570281124498
604,0.03368421052631579
605,0.04940711462450593
606,0.036290322580645164
607,0.018
608,0.02
609,0.01818181818181818
610,0.018367346938775512
611,0.022916666666666665
612,0.023121387283236993
613,0.029906542056074768
614,0.016363636363636365
615,0.010714285714285714
616,0.02857142857142857
617,0.013513513513513514
618,0.022684310018903593
619,0.007561436672967864
620,0.018796992481203006
621,0.34104046242774566
622,0.10038610038610038
623,0.06589147286821706
624,0.05202312138728324
625,0.012219959266802444
626,0.021653543307086614
627,0.024
628,0.012096774193548387
629,0.037037037037037035
630,0.025878003696857672
631,0.0149812734082397
632,0.0149812734082397
633,0.019011406844106463
634,0.013565891472868217
635,0.019305019305019305
636,0.012121212121212121
637,0.010040160642570281
638,0.012474012474012475
639,0.018518518518518517
640,0.019230769230769232
641,0.3652173913043478
642,0.1425661914460285
643,0.0912621359223301
644,0.07522935779816514
645,0.031067961165048542
646,0.0210727969348659
647,0.017964071856287425
648,0.05894308943089431
649,0.026915113871635612
650,0.017892644135188866
651,0.053465346534653464
652,0.02286902286902287
653,0.023715415019762844
654,0.019157088122605363
655,0.03137254901960784
656,0.009823182711198428
657,0.03177570093457944
658,0.013513513513513514
659,0.0210727969348659
660,0.003875968992248062
661,0.3404255319148936
662,0.14367816091954022
663,0.08761904761904762
664,0.04621072088724584
665,0.03951890034364261
666,0.008771929824561403
667,0.01565217391304348
668,0.04092526690391459
669,0.01730769230769231
670,0.011764705882352941
671,0.03512014787430684
672,0.014760147601476014
673,0.003780718336483932
674,0.01675977653631285
675,0.02578268876611418
676,0.009191176470588236
677,0.014787430683918669
678,0.014652014652014652
679,0.016728624535315983
680,0.009345794392523364
681,0.32637571157495254
682,0.1437125748502994
683,0.059670781893004114
684,0.058091286307053944
685,0.030364372469635626
686,0.022
687,0.005905511811023622
688,0.009823182711198428
689,0.019011406844106463
690,0.01348747591522158
691,0.015180265654648957
692,0.011695906432748537
693,0.028397565922920892
694,0.010438413361169102
695,0.010121457489878543
696,0.023032629558541268
697,0.015968063872255488
698,0.0137524557956778
699,0.014112903225806451
700,0.009823182711198428
701,0.3889980353634578
702,0.1341222879684418
703,0.066
704,0.046610169491525424
705,0.03164556962025317
706,0.035789473684210524
707,0.024193548387096774
708,0.024528301886792454
709,0.03612167300380228
710,0.024714828897338403
711,0.019801980198019802
712,0.00398406374501992
713,0.021568627450980392
714,0.007905138339920948
715,0.0099601593625498
716,0.017208413001912046
717,0.028933092224231464
718,0.016544117647058824
719,0.03220035778175313
720,0.023465703971119134
721,0.3424908424908425
722,0.12014787430683918
723,0.07575757575757576
724,0.05304518664047151
725,0.04618473895582329
726,0.04040404040404041
727,0.020366598778004074
728,0.03508771929824561
729,0.021400778210116732
730,0.025341130604288498
731,0.017928286852589643
732,0.011811023622047244
733,0.010309278350515464
734,0.014675052410901468
735,0.022964509394572025
736,0.010869565217391304
737,0.027426160337552744
738,0.008403361344537815
739,0.024096385542168676
740,0.008032128514056224
741,0.3387096774193548
742,0.10276679841897234
743,0.061420345489443376
744,0.045368620037807186
745,0.04085603112840467
746,0.034220532319391636
747,0.023529411764705882
748,0.028282828282828285
749,0.044
750,0.015810276679841896
751,0.01593625498007968
752,0.011857707509881422
753,0.023575638506876228
754,0.01568627450980392
755,0.009861932938856016
756,0.012195121951219513
757,0.019148936170212766
758,0.015810276679841896
759,0.013861386138613862
760,0.00929368029739777
761,0.37453183520599254
762,0.08458646616541353
763,0.0260707635009311
764,0.02631578947368421
765,0.03153988868274583
766,0.013207547169811321
767,0.01904761904761905
768,0.015414258188824663
769,0.04408817635270541
770,0.010121457489878543
771,0.02459016393442623
772,0.009940357852882704
773,0.01972386587771203
774,0.026
775,0.010040160642570281
776,0.010101010101010102
777,0.012526096033402923
778,0.01020408163265306
779,0.016632016632016633
780,0.010040160642570281
781,0.38767395626242546
782,0.09784735812133072
783,0.038306451612903226
784,0.025691699604743084
785,0.02636916835699797
786,0.01702127659574468
787,0.033542976939203356
788,0.025210084033613446
789,0.020366598778004074
790,0.020161290322580645
791,0.022267206477732792
792,0.020366598778004074
793,0.009881422924901186
794,0.015625
795,0.007707129094412331
796,0.03213610586011342
797,0.0057361376673040155
798,0.014344262295081968
799,0.012552301255230125
800,0.006756756756756757
801,0.39955357142857145
802,0.1320754716981132
803,0.06808510638297872
804,0.0395010395010395
805,0.016877637130801686
806,0.02564102564102564
807,0.025590551181102362
808,0.0275049115913556
809,0.021484375
810,0.01383399209486166
811,0.028409090909090908
812,0.013461538461538462
813,0.011650485436893204
814,0.022988505747126436
815,0.005917159763313609
816,0.013592233009708738
817,0.011741682974559686
818,0.008130081300813009
819,0.008421052631578947
820,0.011111111111111112
821,0.375
822,0.1368653421633554
823,0.079002079002079
824,0.058333333333333334
825,0.0471311475409836
826,0.020242914979757085
827,0.018867924528301886
828,0.026970954356846474
829,0.02586206896551724
830,0.03036876355748373
831,0.02564102564102564
832,0.01956521739130435
833,0.02575107296137339
834,0.010330578512396695
835,0.009784735812133072
836,0.009861932938856016
837,0.005952380952380952
838,0.01761252446183953
839,0.017964071856287425
840,0.013565891472868217
841,0.36293436293436293
842,0.11422845691382766
843,0.0694980694980695
844,0.03929273084479371
845,0.07662082514734773
846,0.026262626262626262
847,0.04085603112840467
848,0.016129032258064516
849,0.015151515151515152
850,0.032196969696969696
851,0.021568627450980392
852,0.021484375
853,0.015267175572519083
854,0.003913894324853229
855,0.017208413001912046
856,0.00196078431372549
857,0.013618677042801557
858,0.011560693641618497
859,0.009433962264150943
860,0.016697588126159554
861,0.34990439770554493
862,0.1262135922330097
863,0.06060606060606061
864,0.052845528455284556
865,0.055900621118012424
866,0.01937984496124031
867,0.028790786948176585
868,0.014112903225806451
869,0.012096774193548387
870,0.020366598778004074
871,0.014344262295081968
872,0.02240325865580448
873,0.008676789587852495
874,0.009237875288683603
875,0.02727272727272727
876,0.019067796610169493
877,0.014799154334038054
878,0.014925373134328358
879,0.012422360248447204
880,0.010460251046025104
881,0.32796780684104626
882,0.12
883,0.08458646616541353
884,0.052336448598130844
885,0.032015065913371
886,0.03932584269662921
887,0.01730769230769231
888,0.014953271028037384
889,0.039525691699604744
890,0.019646365422396856
891,0.017578125
892,0.014084507042253521
893,0.024291497975708502
894,0.013806706114398421
895,0.019569471624266144
896,0.013592233009708738
897,0.021526418786692758
898,0.019646365422396856
899,0.020080321285140562
900,0.016359918200409
901,0.32325141776937616
902,0.11380597014925373
903,0.07495429616087751
904,0.06099815157116451
905,0.03428571428571429
906,0.042
907,0.010183299389002037
908,0.009765625
909,0.03913894324853229
910,0.030476190476190476
911,0.015296367112810707
912,0.015209125475285171
913,0.008928571428571428
914,0.023255813953488372
915,0.019342359767891684
916,0.008247422680412371
917,0.024291497975708502
918,0.02574257425742574
919,0.0163265306122449
920,0.019880715705765408
921,0.34368530020703936
922,0.13924050632911392
923,0.04899777282850779
924,0.0502092050209205
925,0.03180914512922465
926,0.029350104821802937
927,0.014227642276422764
928,0.02092050209205021
929,0.025052192066805846
930,0.02526315789473684
931,0.018711018711018712
932,0.01867219917012448
933,0.012658227848101266
934,0.02771855010660981
935,0.01276595744680851
936,0.012684989429175475
937,0.03048780487804878
938,0.008016032064128256
939,0.027472527472527472
940,0.011049723756906077
941,0.35852713178294576
942,0.14031620553359683
943,0.04911591355599214
944,0.026052104208416832
945,0.03137254901960784
946,0.026717557251908396
947,0.025362318840579712
948,0.0223463687150838
949,0.03130755064456722
950,0.019011406844106463
951,0.0375234521575985
952,0.02448210922787194
953,0.02186878727634195
954,0.01717557251908397
955,0.015209125475285171
956,0.011673151750972763
957,0.013461538461538462
958,0.01160541586073501
959,0.017408123791102514
960,0.021912350597609563
961,0.36622390891840606
962,0.1219047619047619
963,0.0625
964,0.016260162601626018
965,0.02012072434607646
966,0.025440313111545987
967,0.018292682926829267
968,0.019801980198019802
969,0.019120458891013385
970,0.011450381679389313
971,0.025440313111545987
972,0.023575638506876228
973,0.023668639053254437
974,0.022132796780684104
975,0.016227180527383367
976,0.006097560975609756
977,0.014112903225806451
978,0.01568627450980392
979,0.008583690987124463
980,0.02074688796680498
981,0.3626609442060086
982,0.1037344398340249
983,0.058695652173913045
984,0.028017241379310345
985,0.031512605042016806
986,0.023706896551724137
987,0.019736842105263157
988,0.015184381778741865
989,0.013043478260869565
990,0.014583333333333334
991,0.016194331983805668
992,0.006048387096774193
993,0.018108651911468814
994,0.016293279022403257
995,0.012195121951219513
996,0.019880715705765408
997,0.019267822736030827
998,0.016453382084095063
999,0.007407407407407408
1000,0.007476635514018692
1001,0.34901960784313724
1002,0.10860655737704918
1003,0.04722792607802875
1004,0.04518664047151277
1005,0.02092050209205021
1006,0.025423728813559324
1007,0.022916666666666665
1008,0.02335456475583864
1009,0.0262582056892779
1010,0.017467248908296942
1011,0.02531645569620253
1012,0.02040816326530612
1013,0.020366598778004074
1014,0.008113590263691683
1015,0.012048192771084338
1016,0.026
1017,0.016736401673640166
1018,0.021231422505307854
1019,0.010351966873706004
1020,0.017057569296375266
1021,0.3653444676409186
1022,0.14038876889848811
1023,0.059880239520958084
1024,0.03815261044176707
1025,0.03734439834024896
1026,0.02594810379241517
1027,0.028985507246376812
1028,0.02263374485596708
1029,0.03909465020576132
1030,0.02766798418972332
1031,0.04106776180698152
1032,0.04
1033,0.030612244897959183
1034,0.01263157894736842
1035,0.029350104821802937
1036,0.018292682926829267
1037,0.02127659574468085
1038,0.033707865168539325
1039,0.008908685968819599
1040,0.04054054054054054
1041,0.35
1042,0.14699331848552338
1043,0.07399577167019028
1044,0.06736842105263158
1045,0.04329896907216495
1046,0.033542976939203356
1047,0.03640256959314775
1048,0.02268041237113402
1049,0.024193548387096774
1050,0.014084507042253521
1051,0.0411522633744856
1052,0.03137254901960784
1053,0.02462121212121212
1054,0.020676691729323307
1055,0.015355086372360844
1056,0.011695906432748537
1057,0.02119460500963391
1058,0.03076923076923077
1059,0.009633911368015413
1060,0.01730769230769231
1061,0.34990439770554493
1062,0.09177820267686425
1063,0.07317073170731707
1064,0.055666003976143144
1065,0.03143418467583497
1066,0.031512605042016806
1067,0.022916666666666665
1068,0.018442622950819672
1069,0.03469387755102041
1070,0.017391304347826087
1071,0.048638132295719845
1072,0.01609657947686117
1073,0.009727626459143969
1074,0.02524271844660194
1075,0.03088803088803089
1076,0.018329938900203666
1077,0.01867219917012448
1078,0.016877637130801686
1079,0.010482180293501049
1080,0.01603206412825651
1081,0.36328125
1082,0.11394891944990176
1083,0.047337278106508875
1084,0.024299065420560748
1085,0.016853932584269662
1086,0.02613240418118467
1087,0.02613240418118467
1088,0.03208556149732621
1089,0.020257826887661142
1090,0.02214022140221402
1091,0.034358047016274866
1092,0.021359223300970873
1093,0.017892644135188866
1094,0.018108651911468814
1095,0.01383399209486166
1096,0.01950354609929078
1097,0.012567324955116697
1098,0.014842300556586271
1099,0.018691588785046728
1100,0.020036429872495445
1101,0.32649253731343286
1102,0.12222222222222222
1103,0.07078039927404718
1104,0.04059040590405904
1105,0.020036429872495445
1106,0.0375
1107,0.033628318584070796
1108,0.045207956600361664
1109,0.02737226277372263
1110,0.03544776119402985
1111,0.023255813953488372
1112,0.032
1113,0.02631578947368421
1114,0.017892644135188866
1115,0.00796812749003984
1116,0.022429906542056073
1117,0.013108614232209739
1118,0.011406844106463879
1119,0.021235521235521235
1120,0.019762845849802372
1121,0.32595573440643866
1122,0.11411992263056092
1123,0.06986027944111776
1124,0.0759493670886076
1125,0.04430379746835443
1126,0.032327586206896554
1127,0.03505154639175258
1128,0.018480492813141684
1129,0.02385685884691849
1130,0.029296875
1131,0.025793650793650792
1132,0.023622047244094488
1133,0.013888888888888888
1134,0.01904761904761905
1135,0.025390625
1136,0.014893617021276596
1137,0.012320328542094456
1138,0.024439918533604887
1139,0.02186878727634195
1140,0.012096774193548387
1141,0.3558648111332008
1142,0.11354581673306773
1143,0.05122950819672131
1144,0.05622489959839357
1145,0.030991735537190084
1146,0.022
1147,0.021825396825396824
1148,0.015810276679841896
1149,0.011516314779270634
1150,0.015901060070671377
1151,0.019230769230769232
1152,0.0036496350364963502
1153,0.007380073800738007
1154,0.01615798922800718
1155,0.030797101449275364
1156,0.011385199240986717
1157,0.01651376146788991
1158,0.005474452554744526
1159,0.00718132854578097
1160,0.008992805755395683
1161,0.35251798561151076
1162,0.06941838649155722
1163,0.061224489795918366
1164,0.038910505836575876
1165,0.023668639053254437
1166,0.029045643153526972
1167,0.023554603854389723
1168,0.02754237288135593
1169,0.026859504132231406
1170,0.021696252465483234
1171,0.032
1172,0.013725490196078431
1173,0.01717557251908397
1174,0.00998003992015968
1175,0.02404809619238477
1176,0.016293279022403257
1177,0.027139874739039668
1178,0.010416666666666666
1179,0.04025423728813559
1180,0.008695652173913044
1181,0.3799126637554585
1182,0.0997920997920998
1183,0.08519269776876268
1184,0.034
1185,0.03406813627254509
1186,0.043933054393305436
1187,0.0288659793814433
1188,0.03762376237623762
1189,0.024539877300613498
1190,0.024282560706401765
1191,0.05240174672489083
1192,0.03125
1193,0.020876826722338204
1194,0.034482758620689655
1195,0.014644351464435146
1196,0.021568627450980392
1197,0.021526418786692758
1198,0.011787819253438114
1199,0.03612167300380228
1200,0.005703422053231939
1201,0.35372848948374763
1202,0.10456273764258556
1203,0.06653620352250489
1204,0.038910505836575876
1205,0.017241379310344827
1206,0.04580152671755725
1207,0.015503875968992248
1208,0.022044088176352707
1209,0.03854389721627409
1210,0.013636363636363636
1211,0.017316017316017316
1212,0.019650655021834062
1213,0.023706896551724137
1214,0.025806451612903226
1215,0.01050420168067227
1216,0.006396588486140725
1217,0.012269938650306749
1218,0.010330578512396695
1219,0.009784735812133072
1220,0.001941747572815534
1221,0.3313840155945419
1222,0.10386965376782077
1223,0.05785123966942149
1224,0.057692307692307696
1225,0.032989690721649485
1226,0.045454545454545456
1227,0.017094017094017096
1228,0.03777777777777778
1229,0.05394190871369295
1230,0.018947368421052633
1231,0.030042918454935622
1232,0.028761061946902654
1233,0.02207505518763797
1234,0.03160270880361174
1235,0.017977528089887642
1236,0.018223234624145785
1237,0.02102803738317757
1238,0.02584493041749503
1239,0.012345679012345678
1240,0.01859504132231405
1241,0.3157894736842105
1242,0.14337568058076225
1243,0.06643356643356643
1244,0.01929824561403509
1245,0.03152364273204904
1246,0.012367491166077738
1247,0.008849557522123894
1248,0.01060070671378092
1249,0.019400352733686066
1250,0.02460456942003515
1251,0.02158273381294964
1252,0.02722323049001815
1253,0.009107468123861567
1254,0.021621621621621623
1255,0.012681159420289856
1256,0.008928571428571428
1257,0.00929368029739777
1258,0.02218430034129693
1259,0.007285974499089253
1260,0.014678899082568808
1261,0.3375912408759124
1262,0.11934900542495479
1263,0.06261510128913444
1264,0.04251386321626617
