step,cover_rate
773,0.8947
774,0.89605
775,0.89605
776,0.89635
777,0.89635
778,0.89635
779,0.89965
780,0.89965
781,0.69955
782,0.8322
783,0.86965
784,0.88425
785,0.891
786,0.8915
787,0.8974
788,0.9007
789,0.9007
790,0.9086
791,0.9122
792,0.91355
793,0.91355
794,0.91535
795,0.9158
796,0.92005
797,0.92005
798,0.92005
799,0.92005
800,0.92005
801,0.6613
802,0.82415
803,0.87205
804,0.8846
805,0.8875
806,0.89125
807,0.8996
808,0.9014
809,0.907
810,0.90745
811,0.9088
812,0.90925
813,0.90925
814,0.91305
815,0.914
816,0.914
817,0.914
818,0.914
819,0.914
820,0.914
821,0.6433
822,0.80625
823,0.8485
824,0.86505
825,0.8838
826,0.88605
827,0.8901
828,0.89055
829,0.89395
830,0.89575
831,0.89625
832,0.89715
833,0.8994
834,0.90225
835,0.90225
836,0.90225
837,0.9027
838,0.90585
839,0.9081
840,0.9081
841,0.66255
842,0.81435
843,0.8395
844,0.85745
845,0.8831
846,0.8858
847,0.8951
848,0.89665
849,0.89715
850,0.89985
851,0.90035
852,0.9008
853,0.90305
854,0.90305
855,0.9044
856,0.9044
857,0.90485
858,0.908
859,0.908
860,0.9085
861,0.6708
862,0.81675
863,0.8484
864,0.868
865,0.88315
866,0.89065
867,0.8931
868,0.8951
869,0.89555
870,0.89645
871,0.9025
872,0.9025
873,0.9025
874,0.9025
875,0.90385
876,0.90385
877,0.90385
878,0.90385
879,0.90385
880,0.90385
881,0.63835
882,0.77725
883,0.84215
884,0.87045
885,0.8788
886,0.89155
887,0.89155
888,0.89245
889,0.8948
890,0.89615
891,0.8984
892,0.8984
893,0.8993
894,0.8993
895,0.9002
896,0.9002
897,0.904
898,0.904
899,0.904
900,0.9049
901,0.65085
902,0.78975
903,0.8393
904,0.869
905,0.8789
906,0.8928
907,0.89335
908,0.89335
909,0.89475
910,0.89655
911,0.89745
912,0.89885
913,0.89885
914,0.902
915,0.9029
916,0.9029
917,0.90335
918,0.90335
919,0.90335
920,0.90335
921,0.64825
922,0.8128
923,0.8447
924,0.8621
925,0.87715
926,0.8853
927,0.88585
928,0.88585
929,0.88585
930,0.88855
931,0.8917
932,0.8931
933,0.8931
934,0.8994
935,0.8994
936,0.8994
937,0.89985
938,0.89985
939,0.9035
940,0.9035
941,0.65505
942,0.83775
943,0.87135
944,0.87935
945,0.8906
946,0.8927
947,0.8927
948,0.8927
949,0.8927
950,0.89495
951,0.89825
952,0.8987
953,0.8987
954,0.90275
955,0.90365
956,0.90365
957,0.90365
958,0.9042
959,0.90605
960,0.90605
961,0.67895
962,0.82585
963,0.8643
964,0.8743
965,0.87745
966,0.8792
967,0.8859
968,0.88635
969,0.88635
970,0.88635
971,0.88635
972,0.8868
973,0.8868
974,0.89085
975,0.89085
976,0.89085
977,0.8913
978,0.89185
979,0.89185
980,0.89185
981,0.6311
982,0.7611
983,0.82275
984,0.86415
985,0.87925
986,0.8857
987,0.89295
988,0.8934
989,0.8934
990,0.8934
991,0.8934
992,0.8934
993,0.8961
994,0.8961
995,0.8961
996,0.8961
997,0.8961
998,0.89835
999,0.89835
1000,0.89835
1001,0.66135
1002,0.78095
1003,0.82965
1004,0.8634
1005,0.87365
1006,0.8849
1007,0.89195
1008,0.89195
1009,0.89195
1010,0.8939
1011,0.89605
1012,0.89605
1013,0.8992
1014,0.8992
1015,0.90015
1016,0.90015
1017,0.90015
1018,0.9027
1019,0.9027
1020,0.90405
1021,0.6731
1022,0.815
1023,0.8493
1024,0.85755
1025,0.86905
1026,0.8737
1027,0.8737
1028,0.8746
1029,0.8751
1030,0.8751
1031,0.8751
1032,0.8766
1033,0.8775
1034,0.8775
1035,0.87845
1036,0.87845
1037,0.87845
1038,0.87845
1039,0.87845
1040,0.8816
1041,0.60585
1042,0.7793
1043,0.8397
1044,0.86325
1045,0.8741
1046,0.8795
1047,0.88425
1048,0.88515
1049,0.88735
1050,0.8879
1051,0.89105
1052,0.89195
1053,0.8924
1054,0.8933
1055,0.89375
1056,0.89375
1057,0.89835
1058,0.89835
1059,0.89835
1060,0.90015
1061,0.6494
1062,0.7836
1063,0.8412
1064,0.8709
1065,0.8753
1066,0.87665
1067,0.8809
1068,0.8809
1069,0.8845
1070,0.8845
1071,0.88965
1072,0.89285
1073,0.89285
1074,0.89375
1075,0.8952
1076,0.8952
1077,0.897
1078,0.897
1079,0.897
1080,0.897
1081,0.6719
1082,0.8227
1083,0.8507
1084,0.85705
1085,0.86185
1086,0.86325
1087,0.8669
1088,0.8709
1089,0.8723
1090,0.8723
1091,0.8743
1092,0.8775
1093,0.8808
1094,0.8808
1095,0.8808
1096,0.8817
1097,0.8817
1098,0.8817
1099,0.8817
1100,0.8817
1101,0.6354
1102,0.81555
1103,0.85305
1104,0.86585
1105,0.87185
1106,0.8742
1107,0.8742
1108,0.8851
1109,0.8865
1110,0.88695
1111,0.8874
1112,0.89015
1113,0.89345
1114,0.89345
1115,0.89345
1116,0.89345
1117,0.89395
1118,0.8953
1119,0.8953
1120,0.8953
1121,0.5886
1122,0.7577
1123,0.83115
1124,0.86315
1125,0.8755
1126,0.88
1127,0.8819
1128,0.8888
1129,0.8902
1130,0.89065
1131,0.892
1132,0.89665
1133,0.89665
1134,0.89845
1135,0.90405
1136,0.90405
1137,0.90405
1138,0.9054
1139,0.9081
1140,0.9081
1141,0.66265
1142,0.7851
1143,0.8436
1144,0.88465
1145,0.89835
1146,0.89925
1147,0.90115
1148,0.90165
1149,0.90165
1150,0.90165
1151,0.903
1152,0.903
1153,0.90705
1154,0.90885
1155,0.91755
1156,0.91755
1157,0.91755
1158,0.91755
1159,0.91755
1160,0.91755
1161,0.7572
1162,0.81605
1163,0.8523
1164,0.8698
1165,0.87305
1166,0.87755
1167,0.8826
1168,0.8855
1169,0.88595
1170,0.88595
1171,0.89135
1172,0.8934
1173,0.89745
1174,0.8985
1175,0.9016
1176,0.9016
1177,0.90205
1178,0.90205
1179,0.90915
1180,0.90915
1181,0.6781
1182,0.80185
1183,0.86015
1184,0.8659
1185,0.8726
1186,0.8825
1187,0.88295
1188,0.88695
1189,0.88845
1190,0.88845
1191,0.8958
1192,0.89785
1193,0.89785
1194,0.9046
1195,0.9055
1196,0.9055
1197,0.9064
1198,0.9064
1199,0.9135
1200,0.9135
1201,0.6783
1202,0.8077
1203,0.87105
1204,0.87415
1205,0.87965
1206,0.8901
1207,0.8901
1208,0.8901
1209,0.8937
1210,0.8946
1211,0.8982
1212,0.8982
1213,0.90495
1214,0.91305
1215,0.91485
1216,0.91485
1217,0.91485
1218,0.91485
1219,0.91485
1220,0.91485
1221,0.6546
1222,0.79695
1223,0.84205
1224,0.86445
1225,0.87535
1226,0.88755
1227,0.8913
1228,0.8913
1229,0.90185
1230,0.90605
1231,0.90605
1232,0.90785
1233,0.9146
1234,0.9202
1235,0.9202
1236,0.9202
1237,0.9202
1238,0.9202
1239,0.9202
1240,0.9211
1241,0.6357
1242,0.79995
1243,0.85665
1244,0.87785
1245,0.8878
1246,0.8931
1247,0.89685
1248,0.89685
1249,0.90385
1250,0.9117
1251,0.9117
1252,0.9144
1253,0.9147
1254,0.9165
1255,0.91695
1256,0.91695
1257,0.91695
1258,0.91695
1259,0.91695
1260,0.91785
1261,0.6614
1262,0.8033
1263,0.84935
1264,0.8732
1265,0.88765
1266,0.8935
1267,0.8962
1268,0.90175
1269,0.90175
1270,0.90445
1271,0.90445
1272,0.90715
1273,0.90715
1274,0.9121
1275,0.91255
1276,0.91255
1277,0.91255
1278,0.91345
1279,0.91535
1280,0.91535
1281,0.6146
1282,0.77565
1283,0.8323
1284,0.8577
1285,0.87765
1286,0.88525
1287,0.8884
1288,0.8973
1289,0.90045
1290,0.90605
1291,0.90605
1292,0.90605
1293,0.90605
1294,0.911
1295,0.911
1296,0.912
1297,0.9129
1298,0.9129
1299,0.9129
1300,0.9129
1301,0.6201
1302,0.7885
1303,0.84635
1304,0.8688
1305,0.87785
1306,0.88205
1307,0.8825
1308,0.8877
1309,0.89085
1310,0.89405
1311,0.89405
1312,0.89405
1313,0.90155
1314,0.90205
1315,0.90455
1316,0.90555
1317,0.90645
1318,0.90965
1319,0.90965
1320,0.90965
1321,0.62835
1322,0.75795
1323,0.8244
1324,0.8546
1325,0.86455
1326,0.8738
1327,0.8738
1328,0.87665
1329,0.87665
1330,0.87965
1331,0.87965
1332,0.87965
1333,0.8885
1334,0.89
1335,0.8925
1336,0.8935
1337,0.89635
1338,0.90285
1339,0.90285
1340,0.90285
1341,0.6449
1342,0.77415
1343,0.8376
1344,0.854
1345,0.87245
1346,0.8799
1347,0.8817
1348,0.8822
1349,0.88275
1350,0.8871
1351,0.88755
1352,0.88845
1353,0.8889
1354,0.8889
1355,0.8898
1356,0.8898
1357,0.8931
1358,0.8931
1359,0.89465
1360,0.89785
1361,0.65885
1362,0.7935
1363,0.8484
1364,0.85595
1365,0.86705
1366,0.87195
1367,0.87925
1368,0.88275
1369,0.8856
1370,0.88695
1371,0.8874
1372,0.8883
1373,0.8901
1374,0.89175
1375,0.89445
1376,0.89445
1377,0.8949
1378,0.8986
1379,0.9
1380,0.9032
1381,0.6505
1382,0.79295
1383,0.8461
1384,0.85435
1385,0.8645
1386,0.87395
1387,0.88285
1388,0.8878
1389,0.89065
1390,0.89065
1391,0.89065
1392,0.892
1393,0.89335
1394,0.896
1395,0.896
1396,0.896
1397,0.896
1398,0.9006
1399,0.9006
1400,0.9006
1401,0.65385
1402,0.7984
1403,0.8561
1404,0.86945
1405,0.8777
1406,0.88595
1407,0.88695
1408,0.8889
1409,0.88935
1410,0.88935
1411,0.8912
1412,0.89165
1413,0.89165
1414,0.89355
1415,0.89355
1416,0.89855
1417,0.89855
1418,0.9026
1419,0.9026
1420,0.904
1421,0.6352
1422,0.8072
1423,0.8561
1424,0.8808
1425,0.88825
1426,0.8944
1427,0.89585
1428,0.89705
1429,0.90155
1430,0.90155
1431,0.90205
1432,0.90205
1433,0.9061
1434,0.907
1435,0.9102
1436,0.9143
1437,0.9143
1438,0.91835
1439,0.91835
1440,0.91835
1441,0.66605
1442,0.8205
1443,0.87025
1444,0.88815
1445,0.88815
1446,0.88915
1447,0.895
1448,0.895
1449,0.9023
1450,0.9028
1451,0.90685
1452,0.90685
1453,0.90685
1454,0.90685
1455,0.91005
1456,0.91005
1457,0.91005
1458,0.91005
1459,0.91185
1460,0.91185
1461,0.67335
1462,0.7978
1463,0.8522
1464,0.8615
1465,0.8664
1466,0.87255
1467,0.87455
1468,0.87455
1469,0.87455
1470,0.87455
1471,0.8786
1472,0.8786
1473,0.8786
1474,0.8795
1475,0.87995
1476,0.87995
1477,0.87995
1478,0.87995
1479,0.8804
1480,0.8804
1481,0.68955
1482,0.8175
1483,0.83715
1484,0.8536
1485,0.8579
1486,0.86405
1487,0.86695
1488,0.86815
1489,0.8686
1490,0.86905
1491,0.8713
1492,0.8713
1493,0.8722
1494,0.8722
1495,0.87265
1496,0.87265
1497,0.87265
1498,0.87265
1499,0.8736
