step,overlap
187,0.11715
188,0.0464
189,0.0533
190,0.036
191,0.0645
192,0.03185
193,0.0099
194,0.0209
195,0.02205
196,0.0406
197,0.0795
198,0.0297
199,0.0175
200,0.0253
201,0.6268
202,0.22745
203,0.1763
204,0.0802
205,0.055
206,0.0572
207,0.1168
208,0.0436
209,0.02145
210,0.02805
211,0.04665
212,0.02585
213,0.0374
214,0.027
215,0.0294
216,0.0275
217,0.0602
218,0.02535
219,0.02145
220,0.0341
221,0.5857
222,0.256
223,0.1696
224,0.0753
225,0.044
226,0.06875
227,0.09565
228,0.0517
229,0.0526
230,0.0559
231,0.06015
232,0.06385
233,0.0554
234,0.02805
235,0.03265
236,0.0671
237,0.0712
238,0.02585
239,0.0248
240,0.05335
241,0.6446
242,0.22535
243,0.1413
244,0.0866
245,0.0495
246,0.07205
247,0.10375
248,0.0605
249,0.05135
250,0.05735
251,0.0583
252,0.05115
253,0.05155
254,0.0646
255,0.06105
256,0.059
257,0.05665
258,0.01815
259,0.0193
260,0.08395
261,0.6013
262,0.23345
263,0.14785
264,0.09335
265,0.05445
266,0.0624
267,0.03685
268,0.0435
269,0.0451
270,0.0464
271,0.0613
272,0.0297
273,0.03685
274,0.01975
275,0.03075
276,0.0099
277,0.0143
278,0.00495
279,0.0154
280,0.03685
281,0.64125
282,0.21105
283,0.13545
284,0.13025
285,0.10155
286,0.07135
287,0.0411
288,0.03545
289,0.0495
290,0.03155
291,0.05305
292,0.04085
293,0.0484
294,0.04195
295,0.01015
296,0.01695
297,0.0044
298,0.01485
299,0.0121
300,0.0206
301,0.6761
302,0.2
303,0.12225
304,0.088
305,0.0674
306,0.05115
307,0.069
308,0.04455
309,0.0751
310,0.0363
311,0.04235
312,0.0661
313,0.03965
314,0.0746
315,0.044
316,0.07745
317,0.04315
318,0.058
319,0.0262
320,0.05445
321,0.6518
322,0.3002
323,0.1206
324,0.06985
325,0.0956
326,0.06205
327,0.0602
328,0.0253
329,0.08575
330,0.02145
331,0.06915
332,0.05005
333,0.03065
334,0.0407
335,0.10735
336,0.04785
337,0.0478
338,0.0453
339,0.0209
340,0.05115
341,0.6661
342,0.3046
343,0.11195
344,0.0795
345,0.07955
346,0.0548
347,0.05025
348,0.0577
349,0.02645
350,0.033
351,0.05115
352,0.058
353,0.03785
354,0.04975
355,0.04205
356,0.01045
357,0.06155
358,0.0764
359,0.02915
360,0.0394
361,0.6664
362,0.25445
363,0.12705
364,0.074
365,0.05305
366,0.0327
367,0.0143
368,0.10235
369,0.03025
370,0.0333
371,0.04645
372,0.0412
373,0.0187
374,0.0393
375,0.0411
376,0.0431
377,0.02695
378,0.04055
379,0.01705
380,0.0242
381,0.7202
382,0.24275
383,0.0826
384,0.074
385,0.06035
386,0.05965
387,0.02145
388,0.01785
389,0.01045
390,0.0209
391,0.0242
392,0.0149
393,0.0182
394,0.0262
395,0.04745
396,0.0462
397,0.0251
398,0.04695
399,0.02815
400,0.01925
401,0.64915
402,0.2297
403,0.11
404,0.07975
405,0.07375
406,0.05905
407,0.04455
408,0.0514
409,0.03835
410,0.0657
411,0.0209
412,0.04205
413,0.03395
414,0.0572
415,0.0619
416,0.0319
417,0.04435
418,0.0626
419,0.06365
420,0.04735
421,0.66275
422,0.2376
423,0.11595
424,0.0836
425,0.07145
426,0.04885
427,0.04405
428,0.04135
429,0.0407
430,0.0515
431,0.0316
432,0.07585
433,0.0404
434,0.0385
435,0.03455
436,0.0367
437,0.03025
438,0.0517
439,0.055
440,0.0374
441,0.6987
442,0.23775
443,0.13955
444,0.06235
445,0.0818
446,0.0705
447,0.0482
448,0.0711
449,0.0624
450,0.03995
451,0.03065
452,0.03795
453,0.01815
454,0.0088
455,0.0224
456,0.0329
457,0.0087
458,0.0242
459,0.00935
460,0.0402
461,0.6635
462,0.2286
463,0.15085
464,0.0458
465,0.06285
466,0.06375
467,0.0761
468,0.05115
469,0.0496
470,0.0396
471,0.04895
472,0.0301
473,0.026
474,0.0638
475,0.03465
476,0.0258
477,0.02585
478,0.02235
479,0.0
480,0.0352
481,0.67305
482,0.2524
483,0.17645
484,0.0275
485,0.10895
486,0.05445
487,0.0846
488,0.0517
489,0.05335
490,0.0242
491,0.03025
492,0.0422
493,0.0121
494,0.06165
495,0.02035
496,0.0268
497,0.016
498,0.02235
499,0.02385
500,0.0345
501,0.6594
502,0.27195
503,0.1752
504,0.0797
505,0.114
506,0.04455
507,0.0455
508,0.0313
509,0.04205
510,0.03525
511,0.01925
512,0.03175
513,0.0285
514,0.0418
515,0.02515
516,0.02255
517,0.0275
518,0.01455
519,0.0088
520,0.0345
521,0.6685
522,0.26335
523,0.1706
524,0.12715
525,0.0421
526,0.02625
527,0.0121
528,0.02585
529,0.01305
530,0.01485
531,0.00715
532,0.02735
533,0.03355
534,0.03685
535,0.01245
536,0.01375
537,0.01045
538,0.0298
539,0.03555
540,0.01595
541,0.63415
542,0.23935
543,0.1371
544,0.11735
545,0.03845
546,0.0391
547,0.0121
548,0.04455
549,0.0191
550,0.0054
551,0.03465
552,0.0231
553,0.03755
554,0.04215
555,0.011
556,0.00715
557,0.0207
558,0.0275
559,0.03465
560,0.02235
561,0.6591
562,0.2022
563,0.1733
564,0.08305
565,0.0555
566,0.05265
567,0.02005
568,0.05405
569,0.0317
570,0.04645
571,0.0336
572,0.0308
573,0.01685
574,0.0226
575,0.0165
576,0.0132
577,0.01485
578,0.0387
579,0.02725
580,0.02495
581,0.68185
582,0.21375
583,0.1268
584,0.06125
585,0.08025
586,0.05705
587,0.0196
588,0.06225
589,0.0253
590,0.0621
591,0.0559
592,0.0206
593,0.0459
594,0.0066
595,0.02745
596,0.02625
597,0.0154
598,0.0296
599,0.01985
600,0.03505
601,0.6416
602,0.2729
603,0.11385
604,0.0636
605,0.0877
606,0.07215
607,0.03235
608,0.03905
609,0.0352
610,0.03605
611,0.0459
612,0.04745
613,0.05085
614,0.02315
615,0.03295
616,0.05085
617,0.0337
618,0.0447
619,0.0195
620,0.046
621,0.65015
622,0.2324
623,0.1267
624,0.10895
625,0.0187
626,0.0457
627,0.04385
628,0.03005
629,0.0507
630,0.04715
631,0.033
632,0.03215
633,0.02975
634,0.0259
635,0.03795
636,0.0176
637,0.01805
638,0.02735
639,0.0185
640,0.0275
641,0.60355
642,0.3033
643,0.1853
644,0.1389
645,0.0704
646,0.05235
647,0.0426
648,0.1046
649,0.0539
650,0.03215
651,0.1012
652,0.04675
653,0.03565
654,0.02975
655,0.06315
656,0.0099
657,0.0645
658,0.01805
659,0.0391
660,0.00825
661,0.6277
662,0.32075
663,0.19685
664,0.0911
665,0.09555
666,0.022
667,0.03355
668,0.08195
669,0.0217
670,0.01925
671,0.06795
672,0.02555
673,0.0092
674,0.0374
675,0.05435
676,0.01485
677,0.03575
678,0.022
679,0.02905
680,0.01215
681,0.65095
682,0.30775
683,0.1334
684,0.11975
685,0.05985
686,0.0501
687,0.0132
688,0.0143
689,0.0351
690,0.0237
691,0.03005
692,0.0253
693,0.04555
694,0.01905
695,0.0252
696,0.0432
697,0.03115
698,0.0185
699,0.0242
700,0.0151
701,0.7096
702,0.294
703,0.12905
704,0.0885
705,0.05405
706,0.0628
707,0.03685
708,0.03825
709,0.0719
710,0.04675
711,0.04345
712,0.0099
713,0.0505
714,0.01665
715,0.02125
716,0.0239
717,0.0594
718,0.03905
719,0.05535
720,0.0528
721,0.66175
722,0.27605
723,0.15535
724,0.10175
725,0.0788
726,0.07005
727,0.0361
728,0.0584
729,0.0456
730,0.04675
731,0.0426
732,0.0187
733,0.0209
734,0.02385
735,0.03335
736,0.01595
737,0.0451
738,0.0165
739,0.0389
740,0.0074
741,0.67035
742,0.25225
743,0.14375
744,0.0847
745,0.0803
746,0.0803
747,0.0297
748,0.05345
749,0.0672
750,0.0338
751,0.0342
752,0.0259
753,0.03945
754,0.0213
755,0.014
756,0.0184
757,0.0275
758,0.01565
759,0.01735
760,0.0209
761,0.7539
762,0.21325
763,0.06105
764,0.04615
765,0.07725
766,0.03705
767,0.0197
768,0.0384
769,0.06945
770,0.0286
771,0.0455
772,0.02585
773,0.034
774,0.0463
775,0.0141
776,0.02695
777,0.01815
778,0.02135
779,0.033
780,0.01025
781,0.69955
782,0.2265
783,0.0851
784,0.046
785,0.0488
786,0.0352
787,0.05635
788,0.04375
789,0.03655
790,0.0493
791,0.03795
792,0.04185
793,0.0105
794,0.04005
795,0.01745
796,0.06775
797,0.01705
798,0.02365
799,0.0198
800,0.01375
801,0.6575
802,0.2776
803,0.1208
804,0.074
805,0.0385
806,0.0566
807,0.0589
808,0.05045
809,0.05005
810,0.0277
811,0.04005
812,0.02535
813,0.0231
814,0.0364
815,0.0158
816,0.02755
817,0.0264
818,0.0189
819,0.0132
820,0.01925
821,0.6433
822,0.2804
823,0.12925
824,0.09305
825,0.09005
826,0.05195
827,0.0376
828,0.05505
829,0.05775
830,0.0564
831,0.0587
832,0.04125
833,0.03905
834,0.0187
835,0.0187
836,0.0226
837,0.01365
838,0.0374
839,0.02855
840,0.02585
841,0.66255
842,0.24285
843,0.13995
844,0.09525
845,0.1407
846,0.0399
847,0.076
848,0.03245
849,0.0292
850,0.0641
851,0.04495
852,0.045
853,0.02915
854,0.0099
855,0.03655
856,0.00495
857,0.0286
858,0.0314
859,0.01545
860,0.04095
861,0.6708
862,0.2676
863,0.1244
864,0.10445
865,0.11115
866,0.03085
867,0.0572
868,0.03245
869,0.02775
870,0.04015
871,0.0334
872,0.033
873,0.01595
874,0.01815
875,0.0482
876,0.01215
877,0.02585
878,0.03365
879,0.0183
880,0.0164
881,0.63835
882,0.2852
883,0.1632
884,0.1163
885,0.0745
886,0.07315
887,0.033
888,0.0242
889,0.07235
890,0.0415
891,0.0334
892,0.02475
893,0.0575
894,0.01985
895,0.0378
896,0.0187
897,0.03875
898,0.03805
899,0.0383
900,0.0186
901,0.65085
902,0.28565
903,0.1468
904,0.13855
905,0.0715
906,0.0757
907,0.0165
908,0.0132
909,0.07395
910,0.06385
911,0.0315
912,0.0297
913,0.0165
914,0.05705
915,0.0385
916,0.0165
917,0.0443
918,0.04625
919,0.03985
920,0.0273
921,0.64825
922,0.26975
923,0.09435
924,0.08305
925,0.0664
926,0.06215
927,0.0198
928,0.0455
929,0.0383
930,0.0547
931,0.041
932,0.03575
933,0.02475
934,0.06525
935,0.01805
936,0.02685
937,0.04175
938,0.00805
939,0.05545
940,0.0187
941,0.65505
942,0.30995
943,0.096
944,0.03575
945,0.06495
946,0.0388
947,0.0431
948,0.0459
949,0.05025
950,0.047
951,0.0711
952,0.05545
953,0.0378
954,0.0315
955,0.03685
956,0.031
957,0.02245
958,0.0168
959,0.03525
960,0.0341
961,0.67895
962,0.2722
963,0.1527
964,0.02805
965,0.0374
966,0.0374
967,0.03625
968,0.03455
969,0.03655
970,0.03025
971,0.0444
972,0.05285
973,0.04625
974,0.04685
975,0.0259
976,0.01045
977,0.0211
978,0.0272
979,0.01925
980,0.03775
981,0.6311
982,0.21675
983,0.14385
984,0.06525
985,0.0557
986,0.03675
987,0.04435
988,0.02735
989,0.0176
990,0.0261
991,0.0238
992,0.00935
993,0.0363
994,0.026
995,0.01925
996,0.03225
997,0.0249
998,0.0363
999,0.01595
1000,0.01495
1001,0.65775
1002,0.25695
1003,0.11165
1004,0.09655
1005,0.04385
1006,0.04755
1007,0.0505
1008,0.0432
1009,0.042
1010,0.0418
1011,0.0561
1012,0.0233
1013,0.0416
1014,0.0161
1015,0.02715
1016,0.0534
1017,0.03085
1018,0.0361
1019,0.0134
1020,0.0343
1021,0.6731
1022,0.301
1023,0.13405
1024,0.0828
1025,0.06745
1026,0.0462
1027,0.06455
1028,0.04645
1029,0.0706
1030,0.0451
1031,0.08225
1032,0.07665
1033,0.0752
1034,0.03285
1035,0.04955
1036,0.0365
1037,0.0411
1038,0.04785
1039,0.0209
1040,0.07605
1041,0.602
1042,0.28465
1043,0.1468
1044,0.1177
1045,0.07725
1046,0.0711
1047,0.06915
1048,0.0475
1049,0.05115
1050,0.033
1051,0.09465
1052,0.0498
1053,0.05485
1054,0.05145
1055,0.03135
1056,0.0286
1057,0.0531
1058,0.05335
1059,0.01575
1060,0.04205
1061,0.6494
1062,0.215
1063,0.15365
1064,0.11805
1065,0.0623
1066,0.05915
1067,0.05045
1068,0.03775
1069,0.0712
1070,0.0292
1071,0.0835
1072,0.0341
1073,0.0208
1074,0.05035
1075,0.06365
1076,0.03975
1077,0.0438
1078,0.0374
1079,0.02365
1080,0.0338
1081,0.6719
1082,0.2905
1083,0.1127
1084,0.05465
1085,0.0316
1086,0.05355
1087,0.06975
1088,0.07055
1089,0.053
1090,0.0434
1091,0.0666
1092,0.03905
1093,0.0484
1094,0.0396
1095,0.02475
1096,0.05045
1097,0.02805
1098,0.0352
1099,0.0462
1100,0.04995
1101,0.63155
1102,0.32385
1103,0.15955
1104,0.09585
1105,0.04485
1106,0.07235
1107,0.07145
1108,0.1142
1109,0.06775
1110,0.06925
1111,0.03905
1112,0.0492
1113,0.0555
1114,0.0341
1115,0.02255
1116,0.04095
1117,0.02585
1118,0.0319
1119,0.04345
1120,0.03125
1121,0.5853
1122,0.25675
1123,0.1522
1124,0.1476
1125,0.07715
1126,0.0445
1127,0.05815
1128,0.04865
1129,0.04345
1130,0.05115
1131,0.05195
1132,0.04845
1133,0.02425
1134,0.0363
1135,0.0536
1136,0.0319
1137,0.02805
1138,0.0553
1139,0.04345
1140,0.01855
1141,0.66265
1142,0.24
1143,0.1072
1144,0.13485
1145,0.0473
1146,0.03415
1147,0.0364
1148,0.0381
1149,0.0226
1150,0.0306
1151,0.0418
1152,0.00935
1153,0.01675
1154,0.03485
1155,0.0657
1156,0.0231
1157,0.0363
1158,0.01525
1159,0.01925
1160,0.01825
1161,0.7572
1162,0.15965
1163,0.13275
1164,0.0863
1165,0.0542
1166,0.06335
1167,0.05735
1168,0.0517
1169,0.05245
1170,0.02485
1171,0.0735
1172,0.02015
1173,0.0281
1174,0.01815
1175,0.0407
1176,0.027
1177,0.05745
1178,0.026
1179,0.08485
1180,0.0154
1181,0.6781
1182,0.2247
1183,0.19125
1184,0.07315
1185,0.0748
1186,0.08185
1187,0.0528
1188,0.06225
1189,0.04125
1190,0.03005
1191,0.08395
1192,0.04945
1193,0.0327
1194,0.05615
1195,0.02645
1196,0.0279
1197,0.042
1198,0.02225
1199,0.0822
1200,0.0082
1201,0.6783
1202,0.2498
1203,0.16375
1204,0.0851
1205,0.04
1206,0.1049
1207,0.0308
1208,0.04495
1209,0.06275
1210,0.0275
1211,0.0363
1212,0.03025
1213,0.05175
1214,0.05745
1215,0.02305
1216,0.0121
1217,0.01925
1218,0.01815
1219,0.01025
1220,0.00495
1221,0.6546
1222,0.2409
1223,0.1302
1224,0.10545
1225,0.06795
1226,0.09535
1227,0.0406
1228,0.0594
1229,0.1048
1230,0.0374
1231,0.0437
1232,0.0472
1233,0.0424
1234,0.066
1235,0.02345
1236,0.01885
1237,0.02365
1238,0.0196
1239,0.0213
1240,0.0198
1241,0.6357
1242,0.34095
1243,0.15425
1244,0.05445
1245,0.0607
1246,0.03245
1247,0.02585
1248,0.01925
1249,0.0543
1250,0.04675
1251,0.04325
1252,0.0528
1253,0.01525
1254,0.0473
1255,0.02695
1256,0.01835
1257,0.01595
1258,0.0242
1259,0.0143
1260,0.01595
1261,0.66
1262,0.26585
1263,0.1446
1264,0.1066
1265,0.0764
1266,0.0317
1267,0.066
1268,0.04535
1269,0.0149
1270,0.0407
1271,0.0308
1272,0.0466
1273,0.01925
1274,0.03995
1275,0.03135
1276,0.02475
1277,0.02145
1278,0.03765
1279,0.0261
1280,0.0402
1281,0.6146
1282,0.2928
1283,0.1356
1284,0.12475
1285,0.0721
1286,0.0462
1287,0.04495
1288,0.0607
1289,0.04855
1290,0.055
1291,0.03795
1292,0.04375
1293,0.0297
1294,0.0396
1295,0.0143
1296,0.01375
1297,0.03685
1298,0.01575
1299,0.01465
1300,0.02665
1301,0.6201
1302,0.31965
1303,0.12035
1304,0.08365
1305,0.05445
1306,0.04895
1307,0.03355
1308,0.0528
1309,0.05075
1310,0.027
1311,0.0154
1312,0.011
1313,0.0638
1314,0.0349
1315,0.0391
1316,0.02805
1317,0.02915
1318,0.04395
1319,0.02095
1320,0.03255
1321,0.62835
1322,0.26215
1323,0.11875
1324,0.0913
1325,0.0426
1326,0.0403
1327,0.0316
1328,0.0556
1329,0.039
1330,0.0286
1331,0.02445
1332,0.01515
1333,0.05005
1334,0.03165
1335,0.02915
1336,0.02865
1337,0.0316
1338,0.0692
1339,0.02585
1340,0.02115
1341,0.6449
1342,0.23825
1343,0.14225
1344,0.07675
1345,0.12115
1346,0.03385
1347,0.0426
1348,0.0178
1349,0.0498
1350,0.0491
1351,0.0325
1352,0.0458
1353,0.03005
1354,0.0444
1355,0.03795
1356,0.0397
1357,0.0508
1358,0.0304
1359,0.0256
1360,0.0319
1361,0.65885
1362,0.2736
1363,0.1801
1364,0.0748
1365,0.1056
1366,0.0478
1367,0.05655
1368,0.02035
1369,0.051
1370,0.04265
1371,0.04685
1372,0.0425
1373,0.03625
1374,0.0586
1375,0.0552
1376,0.03365
1377,0.0406
1378,0.03065
1379,0.04245
1380,0.05025
1381,0.6505
1382,0.29395
1383,0.19445
1384,0.07605
1385,0.04615
1386,0.0495
1387,0.03895
1388,0.02385
1389,0.022
1390,0.00825
1391,0.033
1392,0.02255
1393,0.02665
1394,0.03325
1395,0.03355
1396,0.0205
1397,0.0242
1398,0.03635
1399,0.0306
1400,0.0358
1401,0.6501
1402,0.2695
1403,0.16475
1404,0.0723
1405,0.0587
1406,0.06625
1407,0.03575
1408,0.0385
1409,0.03635
1410,0.0446
1411,0.055
1412,0.0328
1413,0.04555
1414,0.0528
1415,0.0449
1416,0.0703
1417,0.036
1418,0.02545
1419,0.0286
1420,0.02825
1421,0.6352
1422,0.2785
1423,0.1104
1424,0.11975
1425,0.0714
1426,0.06705
1427,0.04675
1428,0.03675
1429,0.0719
1430,0.0443
1431,0.02805
1432,0.03905
1433,0.0357
1434,0.03765
1435,0.0505
1436,0.05965
1437,0.0378
1438,0.04405
1439,0.02455
1440,0.0279
1441,0.66605
1442,0.25905
1443,0.15075
1444,0.0954
1445,0.03655
1446,0.043
1447,0.0546
1448,0.02145
1449,0.07495
1450,0.0412
1451,0.03945
1452,0.02775
1453,0.01215
1454,0.02365
1455,0.02515
1456,0.0221
1457,0.0279
1458,0.04165
1459,0.0356
1460,0.0356
1461,0.67335
1462,0.2734
1463,0.1497
1464,0.1043
1465,0.0359
1466,0.06135
1467,0.0404
1468,0.03465
1469,0.04455
1470,0.0146
1471,0.02625
1472,0.02275
1473,0.03795
1474,0.0428
1475,0.0165
1476,0.0288
1477,0.0187
1478,0.03585
1479,0.0533
1480,0.04015
1481,0.68955
1482,0.23945
1483,0.08365
1484,0.0976
1485,0.03865
1486,0.0654
1487,0.0427
1488,0.0396
1489,0.04405
1490,0.04005
1491,0.03435
1492,0.03
1493,0.0566
1494,0.0297
1495,0.03945
1496,0.0341
1497,0.0323
1498,0.049
1499,0.06165
