step,overlap
658,0.10355
659,0.1178
660,0.1208
661,0.0976
662,0.0714
663,0.128
664,0.0798
665,0.16375
666,0.105
667,0.08755
668,0.09125
669,0.08805
670,0.09655
671,0.1055
672,0.06855
673,0.10605
674,0.1008
675,0.0562
676,0.74295
677,0.2453
678,0.19225
679,0.1992
680,0.1457
681,0.1546
682,0.06405
683,0.0675
684,0.1259
685,0.138
686,0.12885
687,0.11235
688,0.061
689,0.06405
690,0.103
691,0.10495
692,0.1102
693,0.1242
694,0.10755
695,0.0945
696,0.06995
697,0.0744
698,0.08455
699,0.078
700,0.02375
701,0.77065
702,0.2032
703,0.195
704,0.18065
705,0.16
706,0.13565
707,0.1027
708,0.11765
709,0.12545
710,0.126
711,0.13335
712,0.04095
713,0.07285
714,0.05835
715,0.10295
716,0.1083
717,0.0378
718,0.14595
719,0.1266
720,0.11655
721,0.08185
722,0.05115
723,0.1767
724,0.1151
725,0.0367
726,0.8173
727,0.1157
728,0.10185
729,0.1115
730,0.1006
731,0.12215
732,0.05565
733,0.0887
734,0.11655
735,0.1266
736,0.1175
737,0.11685
738,0.073
739,0.08295
740,0.068
741,0.04935
742,0.128
743,0.1446
744,0.1869
745,0.0744
746,0.1281
747,0.0624
748,0.1113
749,0.07405
750,0.12655
751,0.82125
752,0.11
753,0.164
754,0.16515
755,0.14335
756,0.07455
757,0.06305
758,0.09815
759,0.06405
760,0.1543
761,0.0861
762,0.0
763,0.1091
764,0.09715
765,0.04095
766,0.0883
767,0.0902
768,0.04135
769,0.0738
770,0.07275
771,0.0819
772,0.05235
773,0.0698
774,0.06955
775,0.0572
776,0.81985
777,0.11445
778,0.10565
779,0.2447
780,0.1225
781,0.11725
782,0.0593
783,0.10125
784,0.11055
785,0.1312
786,0.06015
787,0.05515
788,0.15605
789,0.04305
790,0.08495
791,0.11905
792,0.07515
793,0.11255
794,0.07455
795,0.0834
796,0.0995
797,0.1685
798,0.0915
799,0.09955
800,0.12
801,0.8017
802,0.12295
803,0.1061
804,0.16565
805,0.13805
806,0.13795
807,0.12065
808,0.07035
809,0.06195
810,0.05565
811,0.12605
812,0.1218
813,0.1029
814,0.06465
815,0.10185
816,0.1017
817,0.07245
818,0.164
819,0.17365
820,0.11445
821,0.1171
822,0.1732
823,0.1533
824,0.105
825,0.13855
826,0.85445
827,0.1695
828,0.15535
829,0.11675
830,0.1719
831,0.1891
832,0.14455
833,0.18005
834,0.16185
835,0.14725
836,0.1177
837,0.1348
838,0.09825
839,0.1869
840,0.11925
841,0.0765
842,0.15345
843,0.14555
844,0.09155
845,0.08685
846,0.1176
847,0.11895
848,0.09025
849,0.0666
850,0.1303
851,0.8503
852,0.17175
853,0.17915
854,0.0975
855,0.1381
856,0.14115
857,0.1488
858,0.14595
859,0.09355
860,0.03635
861,0.08205
862,0.1433
863,0.13
864,0.12095
865,0.02745
866,0.06865
867,0.14405
868,0.1309
869,0.0654
870,0.11655
871,0.03505
872,0.1049
873,0.0849
874,0.0717
875,0.1291
876,0.8015
877,0.20265
878,0.1789
879,0.15505
880,0.1558
881,0.1471
882,0.18505
883,0.13225
884,0.1209
885,0.08145
886,0.1311
887,0.0575
888,0.1288
889,0.0879
890,0.0566
891,0.05815
892,0.12945
893,0.13245
894,0.1525
895,0.16455
896,0.1231
897,0.08735
898,0.0644
899,0.0862
900,0.19115
901,0.7728
902,0.12705
903,0.14645
904,0.13095
905,0.16865
906,0.10615
907,0.0922
908,0.14635
909,0.1338
910,0.09395
911,0.08275
912,0.0843
913,0.10235
914,0.17855
915,0.0713
916,0.1178
917,0.0836
918,0.0723
919,0.0842
920,0.09525
921,0.131
922,0.10185
923,0.12495
924,0.0508
925,0.11445
926,0.75845
927,0.19905
928,0.1628
929,0.1785
930,0.1936
931,0.1612
932,0.0682
933,0.1158
934,0.1653
935,0.19625
936,0.08555
937,0.2355
938,0.15945
939,0.06405
940,0.1727
941,0.07945
942,0.0777
943,0.09975
944,0.14935
945,0.1172
946,0.16115
947,0.09995
948,0.06405
949,0.04605
950,0.1006
951,0.81895
952,0.2184
953,0.10725
954,0.109
955,0.0717
956,0.076
957,0.08255
958,0.0659
959,0.0979
960,0.1397
961,0.0567
962,0.10605
963,0.06195
964,0.03325
965,0.08295
966,0.0947
967,0.0574
968,0.08765
969,0.106
970,0.0078
971,0.09805
972,0.04055
973,0.0997
974,0.0611
975,0.08075
976,0.82455
977,0.20565
978,0.1826
979,0.1199
980,0.1561
981,0.10335
982,0.063
983,0.1465
984,0.07665
985,0.042
986,0.0736
987,0.0816
988,0.12565
989,0.04775
990,0.063
991,0.1195
992,0.11155
993,0.0883
994,0.0858
995,0.0663
996,0.099
997,0.066
998,0.14575
999,0.0985
1000,0.0966
1001,0.80665
1002,0.1205
1003,0.1368
1004,0.1065
1005,0.14525
1006,0.1078
1007,0.1799
1008,0.07395
1009,0.1046
1010,0.08855
1011,0.12505
1012,0.09715
1013,0.0651
1014,0.0626
1015,0.0672
1016,0.05815
1017,0.0913
1018,0.13465
1019,0.093
1020,0.1326
1021,0.0684
1022,0.0957
1023,0.0953
1024,0.1785
1025,0.04935
1026,0.81815
1027,0.18595
1028,0.14045
1029,0.18375
1030,0.1338
1031,0.1047
1032,0.09165
1033,0.13735
1034,0.12535
1035,0.0756
1036,0.11915
1037,0.1272
1038,0.07695
1039,0.0808
1040,0.0647
1041,0.08085
1042,0.09445
1043,0.06955
1044,0.1117
1045,0.1069
1046,0.09575
1047,0.0924
1048,0.1368
1049,0.1238
1050,0.07925
1051,0.72415
1052,0.29845
1053,0.09555
1054,0.19695
1055,0.17745
1056,0.03585
1057,0.136
1058,0.1768
1059,0.14705
1060,0.1823
1061,0.1523
1062,0.1607
1063,0.12305
1064,0.10785
1065,0.1161
1066,0.1406
1067,0.1155
1068,0.13585
1069,0.05185
1070,0.16335
1071,0.0669
1072,0.08785
1073,0.0922
1074,0.12165
1075,0.1043
1076,0.76285
1077,0.23555
1078,0.1303
1079,0.11235
1080,0.10475
1081,0.1491
1082,0.12075
1083,0.1116
1084,0.11865
1085,0.20625
1086,0.1568
1087,0.09995
1088,0.09555
1089,0.0321
1090,0.15015
1091,0.1556
1092,0.0941
1093,0.1272
1094,0.0556
1095,0.1498
1096,0.0603
1097,0.0567
1098,0.1528
1099,0.02485
1100,0.07785
1101,0.79175
1102,0.2093
1103,0.1483
1104,0.1248
1105,0.09135
1106,0.1646
1107,0.08295
1108,0.0782
1109,0.08385
1110,0.1666
1111,0.1077
1112,0.066
1113,0.1034
1114,0.084
1115,0.1344
1116,0.03465
1117,0.10605
1118,0.13425
1119,0.1046
1120,0.07475
1121,0.0323
1122,0.10385
1123,0.07395
1124,0.095
1125,0.15075
1126,0.7883
1127,0.30955
1128,0.15315
1129,0.17805
1130,0.1611
1131,0.16655
1132,0.1003
1133,0.1302
1134,0.1137
1135,0.0777
1136,0.1008
1137,0.1234
1138,0.1293
1139,0.12185
1140,0.13615
1141,0.0921
1142,0.18275
1143,0.15085
1144,0.10125
1145,0.0803
1146,0.05535
1147,0.0739
1148,0.03515
1149,0.1335
1150,0.11325
1151,0.82585
1152,0.18035
1153,0.0584
1154,0.13925
1155,0.2348
1156,0.13185
1157,0.152
1158,0.1213
1159,0.11745
1160,0.15975
1161,0.1405
1162,0.146
1163,0.1336
1164,0.1144
1165,0.1134
1166,0.0735
1167,0.05435
1168,0.1292
1169,0.1032
1170,0.0545
1171,0.08505
1172,0.1163
1173,0.0929
1174,0.1872
1175,0.13385
1176,0.76465
1177,0.25985
1178,0.1649
1179,0.2484
1180,0.0904
1181,0.15015
1182,0.07395
1183,0.1321
1184,0.17685
1185,0.1839
1186,0.0926
1187,0.1161
1188,0.1218
1189,0.17725
1190,0.1649
1191,0.05985
1192,0.08395
1193,0.12495
1194,0.08505
1195,0.0609
1196,0.0861
1197,0.1078
1198,0.1323
1199,0.229
1200,0.03465
1201,0.79865
1202,0.2695
1203,0.23385
1204,0.1588
1205,0.1399
1206,0.18925
1207,0.1323
1208,0.101
1209,0.1038
1210,0.10395
1211,0.13885
1212,0.1388
1213,0.13195
1214,0.1931
1215,0.12495
1216,0.0441
1217,0.14885
1218,0.1071
1219,0.0975
1220,0.1661
1221,0.0955
1222,0.1133
1223,0.1175
1224,0.13665
1225,0.06265
1226,0.8167
1227,0.15015
1228,0.1952
1229,0.13645
1230,0.08975
1231,0.12955
1232,0.115
1233,0.08895
1234,0.12225
1235,0.0754
1236,0.18155
1237,0.089
1238,0.0701
1239,0.1551
1240,0.08315
1241,0.20345
1242,0.11075
1243,0.0738
1244,0.11655
1245,0.1012
1246,0.09965
1247,0.112
1248,0.083
1249,0.03885
1250,0.0804
1251,0.83555
1252,0.1318
1253,0.1831
1254,0.1438
1255,0.0901
1256,0.08605
1257,0.08925
1258,0.07105
1259,0.1111
1260,0.1089
1261,0.1479
1262,0.0437
1263,0.01255
1264,0.12155
1265,0.0572
1266,0.08355
1267,0.09525
1268,0.10045
1269,0.11335
1270,0.12055
1271,0.16485
1272,0.1308
1273,0.0895
1274,0.0987
1275,0.09435
1276,0.78635
1277,0.2708
1278,0.1513
1279,0.1464
1280,0.1773
1281,0.2254
1282,0.08335
1283,0.137
1284,0.13545
1285,0.0483
1286,0.1029
1287,0.08745
1288,0.0957
1289,0.07065
1290,0.07445
1291,0.1421
1292,0.0582
1293,0.06635
1294,0.0976
1295,0.07175
1296,0.14845
1297,0.0633
1298,0.01995
1299,0.0546
1300,0.08915
1301,0.7586
1302,0.1984
1303,0.22175
1304,0.2697
1305,0.10475
1306,0.2484
1307,0.1332
1308,0.066
1309,0.08145
1310,0.11285
1311,0.1304
1312,0.15635
1313,0.0783
1314,0.1462
1315,0.1487
1316,0.19275
1317,0.0744
1318,0.12245
1319,0.1105
1320,0.12715
1321,0.10605
1322,0.02205
1323,0.111
1324,0.09205
1325,0.1421
1326,0.8342
1327,0.18825
1328,0.05885
1329,0.1884
1330,0.1894
1331,0.1511
1332,0.08715
1333,0.119
1334,0.13985
1335,0.0441
1336,0.1477
1337,0.1393
1338,0.1518
1339,0.15475
1340,0.11295
1341,0.14455
1342,0.0971
1343,0.14175
1344,0.1445
1345,0.14575
1346,0.1554
1347,0.10395
1348,0.135
1349,0.1037
1350,0.15065
1351,0.83445
1352,0.21405
1353,0.20125
1354,0.1795
1355,0.10145
1356,0.1788
1357,0.1293
1358,0.1368
1359,0.11095
1360,0.17235
1361,0.07925
1362,0.1961
1363,0.16725
1364,0.10365
1365,0.15155
1366,0.0798
1367,0.1526
1368,0.1262
1369,0.12445
1370,0.1155
1371,0.16675
1372,0.1585
1373,0.0956
1374,0.1176
1375,0.18195
1376,0.851
1377,0.19115
1378,0.07665
1379,0.18045
1380,0.13785
1381,0.11015
1382,0.111
1383,0.0315
1384,0.1336
1385,0.12395
1386,0.09275
1387,0.08545
1388,0.1272
1389,0.15265
1390,0.09735
1391,0.09675
1392,0.14375
1393,0.10885
1394,0.09295
1395,0.07095
1396,0.1145
1397,0.04765
1398,0.08585
1399,0.1494
1400,0.10875
1401,0.8129
1402,0.1523
1403,0.1013
1404,0.1533
1405,0.1604
1406,0.1451
1407,0.09185
1408,0.0746
1409,0.16865
1410,0.1719
1411,0.1206
1412,0.12915
1413,0.17435
1414,0.13575
1415,0.0928
1416,0.11335
1417,0.12575
1418,0.06215
1419,0.1276
1420,0.13535
1421,0.06255
1422,0.07995
1423,0.1197
1424,0.0945
1425,0.0441
1426,0.80705
1427,0.19755
1428,0.124
1429,0.14685
1430,0.13415
1431,0.14475
1432,0.09465
1433,0.0883
1434,0.16195
1435,0.12685
1436,0.1038
1437,0.2046
1438,0.136
1439,0.1023
1440,0.135
1441,0.1266
1442,0.09505
1443,0.1329
1444,0.06145
1445,0.10885
1446,0.0451
1447,0.09955
1448,0.12015
1449,0.1512
1450,0.121
1451,0.8132
1452,0.22015
1453,0.12075
1454,0.05145
1455,0.0968
1456,0.14055
1457,0.04935
1458,0.15065
1459,0.2048
1460,0.1164
1461,0.09135
1462,0.13825
1463,0.11865
1464,0.12205
1465,0.1294
1466,0.0861
1467,0.05795
1468,0.1307
1469,0.07915
1470,0.12805
1471,0.15175
1472,0.04755
1473,0.10105
1474,0.0806
1475,0.0915
1476,0.8009
1477,0.2163
1478,0.1674
1479,0.11235
1480,0.1006
1481,0.18845
1482,0.11015
1483,0.08735
1484,0.106
1485,0.1302
1486,0.09525
1487,0.07265
1488,0.0946
1489,0.1273
1490,0.0797
1491,0.13295
1492,0.1031
1493,0.06855
1494,0.0993
1495,0.07075
1496,0.0507
1497,0.0977
1498,0.05705
1499,0.07995
