step,cover_rate
781,0.8772
782,0.8792
783,0.886
784,0.8869
785,0.88915
786,0.88915
787,0.88915
788,0.89395
789,0.8962
790,0.8962
791,0.8962
792,0.89845
793,0.89845
794,0.8995
795,0.8995
796,0.90055
797,0.901
798,0.901
799,0.901
800,0.9033
801,0.80175
802,0.84015
803,0.86325
804,0.8788
805,0.8813
806,0.88235
807,0.89335
808,0.8991
809,0.8996
810,0.8996
811,0.90505
812,0.90505
813,0.90505
814,0.90505
815,0.90505
816,0.9051
817,0.9051
818,0.90765
819,0.90765
820,0.90765
821,0.9087
822,0.90915
823,0.90915
824,0.90915
825,0.90965
826,0.85445
827,0.87005
828,0.88545
829,0.8943
830,0.9073
831,0.9078
832,0.9078
833,0.9078
834,0.9078
835,0.9078
836,0.9078
837,0.9078
838,0.9078
839,0.9078
840,0.9078
841,0.9078
842,0.9078
843,0.90875
844,0.90925
845,0.90925
846,0.90975
847,0.9102
848,0.9102
849,0.9102
850,0.9102
851,0.8503
852,0.88455
853,0.89495
854,0.90145
855,0.9025
856,0.9034
857,0.90395
858,0.90395
859,0.90395
860,0.9045
861,0.9045
862,0.9045
863,0.90495
864,0.9055
865,0.9055
866,0.9055
867,0.9055
868,0.90645
869,0.90695
870,0.90695
871,0.90695
872,0.9079
873,0.9079
874,0.9079
875,0.9079
876,0.8015
877,0.84075
878,0.87385
879,0.8852
880,0.89065
881,0.89165
882,0.8926
883,0.8946
884,0.8946
885,0.8956
886,0.8956
887,0.8956
888,0.8956
889,0.8956
890,0.8956
891,0.89655
892,0.89655
893,0.89655
894,0.89655
895,0.89655
896,0.89655
897,0.89655
898,0.8971
899,0.8971
900,0.8971
901,0.7728
902,0.80745
903,0.83165
904,0.84915
905,0.8736
906,0.88275
907,0.88415
908,0.88805
909,0.88805
910,0.88805
911,0.88865
912,0.8897
913,0.89065
914,0.89165
915,0.89165
916,0.89165
917,0.89165
918,0.89265
919,0.89265
920,0.89265
921,0.89365
922,0.89365
923,0.89445
924,0.89445
925,0.89445
926,0.75845
927,0.8031
928,0.8333
929,0.85005
930,0.87485
931,0.87845
932,0.87845
933,0.8832
934,0.8832
935,0.89175
936,0.89175
937,0.89325
938,0.89475
939,0.89475
940,0.8952
941,0.8952
942,0.8952
943,0.8952
944,0.8952
945,0.89575
946,0.89675
947,0.8992
948,0.8992
949,0.8992
950,0.8992
951,0.81895
952,0.8586
953,0.88325
954,0.8897
955,0.8973
956,0.90375
957,0.913
958,0.913
959,0.913
960,0.922
961,0.92245
962,0.9229
963,0.9229
964,0.9229
965,0.9229
966,0.9229
967,0.9229
968,0.9229
969,0.9229
970,0.9229
971,0.92485
972,0.92485
973,0.92485
974,0.92485
975,0.92485
976,0.82455
977,0.8528
978,0.86445
979,0.8776
980,0.885
981,0.88765
982,0.90255
983,0.9075
984,0.9075
985,0.9085
986,0.9085
987,0.9085
988,0.9085
989,0.9085
990,0.9085
991,0.9085
992,0.9085
993,0.9085
994,0.9085
995,0.9085
996,0.9085
997,0.9085
998,0.9095
999,0.9095
1000,0.911
1001,0.81305
1002,0.84475
1003,0.86505
1004,0.8697
1005,0.8728
1006,0.8747
1007,0.88545
1008,0.88735
1009,0.88835
1010,0.88835
1011,0.88835
1012,0.88835
1013,0.8888
1014,0.8888
1015,0.89195
1016,0.89195
1017,0.89195
1018,0.8929
1019,0.8929
1020,0.89385
1021,0.89385
1022,0.89385
1023,0.89385
1024,0.89385
1025,0.89385
1026,0.81815
1027,0.8589
1028,0.87835
1029,0.8948
1030,0.89615
1031,0.89815
1032,0.8986
1033,0.8991
1034,0.90145
1035,0.902
1036,0.90255
1037,0.90255
1038,0.903
1039,0.9039
1040,0.9039
1041,0.9039
1042,0.90435
1043,0.90435
1044,0.9075
1045,0.9075
1046,0.9095
1047,0.9104
1048,0.9143
1049,0.91475
1050,0.9207
1051,0.72415
1052,0.8026
1053,0.8191
1054,0.8395
1055,0.8553
1056,0.8583
1057,0.8737
1058,0.87645
1059,0.8796
1060,0.88345
1061,0.88805
1062,0.88805
1063,0.889
1064,0.88995
1065,0.88995
1066,0.88995
1067,0.8904
1068,0.8904
1069,0.8904
1070,0.8945
1071,0.8965
1072,0.8974
1073,0.8974
1074,0.8974
1075,0.8974
1076,0.7644
1077,0.8051
1078,0.83815
1079,0.84185
1080,0.85345
1081,0.86195
1082,0.8685
1083,0.86945
1084,0.86995
1085,0.87425
1086,0.8747
1087,0.87705
1088,0.87705
1089,0.87705
1090,0.8796
1091,0.8796
1092,0.8796
1093,0.8816
1094,0.8846
1095,0.88665
1096,0.88665
1097,0.88665
1098,0.89545
1099,0.89545
1100,0.89545
1101,0.79175
1102,0.84555
1103,0.8689
1104,0.8845
1105,0.88705
1106,0.8934
1107,0.8979
1108,0.8988
1109,0.89925
1110,0.90405
1111,0.90405
1112,0.90405
1113,0.90405
1114,0.90405
1115,0.9065
1116,0.9065
1117,0.9065
1118,0.9095
1119,0.9129
1120,0.91395
1121,0.91395
1122,0.91475
1123,0.91475
1124,0.91475
1125,0.91475
1126,0.7883
1127,0.87755
1128,0.8821
1129,0.8868
1130,0.89555
1131,0.90045
1132,0.90145
1133,0.9031
1134,0.9039
1135,0.9039
1136,0.9054
1137,0.90625
1138,0.90625
1139,0.90705
1140,0.9089
1141,0.90895
1142,0.9099
1143,0.9114
1144,0.91275
1145,0.91275
1146,0.91275
1147,0.91275
1148,0.91275
1149,0.9128
1150,0.9128
1151,0.82585
1152,0.8607
1153,0.8628
1154,0.86475
1155,0.8883
1156,0.89145
1157,0.89245
1158,0.8929
1159,0.8929
1160,0.89645
1161,0.89795
1162,0.89885
1163,0.8993
1164,0.8993
1165,0.90025
1166,0.90025
1167,0.90025
1168,0.9034
1169,0.9034
1170,0.9034
1171,0.9034
1172,0.9034
1173,0.9034
1174,0.90745
1175,0.90745
1176,0.76465
1177,0.801
1178,0.83935
1179,0.8617
1180,0.87145
1181,0.87145
1182,0.8728
1183,0.87475
1184,0.87965
1185,0.8838
1186,0.8838
1187,0.8848
1188,0.8863
1189,0.8863
1190,0.8863
1191,0.8882
1192,0.8882
1193,0.89485
1194,0.89485
1195,0.89485
1196,0.89485
1197,0.8953
1198,0.8953
1199,0.8958
1200,0.8958
1201,0.79865
1202,0.8337
1203,0.856
1204,0.866
1205,0.87065
1206,0.8726
1207,0.87305
1208,0.87605
1209,0.87805
1210,0.88475
1211,0.88525
1212,0.88895
1213,0.8918
1214,0.8958
1215,0.8958
1216,0.8977
1217,0.89865
1218,0.9053
1219,0.90575
1220,0.90575
1221,0.90575
1222,0.9158
1223,0.9158
1224,0.9158
1225,0.9158
1226,0.8167
1227,0.8401
1228,0.86975
1229,0.8698
1230,0.8717
1231,0.87355
1232,0.87715
1233,0.8804
1234,0.8849
1235,0.8849
1236,0.8854
1237,0.88585
1238,0.8872
1239,0.89165
1240,0.89165
1241,0.89495
1242,0.8959
1243,0.8959
1244,0.89635
1245,0.89635
1246,0.89635
1247,0.9064
1248,0.9064
1249,0.9064
1250,0.9064
1251,0.83555
1252,0.8471
1253,0.88485
1254,0.89275
1255,0.89275
1256,0.89275
1257,0.8991
1258,0.8991
1259,0.8991
1260,0.90005
1261,0.90005
1262,0.90005
1263,0.9001
1264,0.90055
1265,0.90055
1266,0.901
1267,0.901
1268,0.90195
1269,0.90195
1270,0.90195
1271,0.90195
1272,0.90195
1273,0.90195
1274,0.90195
1275,0.90195
1276,0.79825
1277,0.8415
1278,0.85625
1279,0.85715
1280,0.86185
1281,0.8741
1282,0.8881
1283,0.8908
1284,0.8908
1285,0.89135
1286,0.89135
1287,0.89235
1288,0.89235
1289,0.89235
1290,0.89235
1291,0.89235
1292,0.89235
1293,0.89235
1294,0.89235
1295,0.89235
1296,0.89335
1297,0.89335
1298,0.89435
1299,0.89435
1300,0.89435
1301,0.75975
1302,0.7925
1303,0.8152
1304,0.85965
1305,0.86055
1306,0.88215
1307,0.8894
1308,0.8894
1309,0.8894
1310,0.8899
1311,0.89875
1312,0.89975
1313,0.89975
1314,0.9049
1315,0.9049
1316,0.90595
1317,0.90865
1318,0.9091
1319,0.91005
1320,0.91195
1321,0.91195
1322,0.91195
1323,0.9125
1324,0.9125
1325,0.9125
1326,0.8342
1327,0.87875
1328,0.87965
1329,0.9003
1330,0.9053
1331,0.90875
1332,0.91125
1333,0.9127
1334,0.9127
1335,0.9127
1336,0.9127
1337,0.9152
1338,0.9152
1339,0.9173
1340,0.9178
1341,0.9183
1342,0.91875
1343,0.91875
1344,0.9192
1345,0.9192
1346,0.9192
1347,0.9192
1348,0.9192
1349,0.9192
1350,0.9192
1351,0.83445
1352,0.84625
1353,0.8866
1354,0.8915
1355,0.8934
1356,0.8939
1357,0.8986
1358,0.8991
1359,0.9009
1360,0.9039
1361,0.9039
1362,0.9064
1363,0.9064
1364,0.9074
1365,0.9079
1366,0.9084
1367,0.9089
1368,0.90935
1369,0.9099
1370,0.91485
1371,0.91485
1372,0.91485
1373,0.91485
1374,0.91485
1375,0.91485
1376,0.8587
1377,0.8745
1378,0.89275
1379,0.90665
1380,0.90905
1381,0.91045
1382,0.91045
1383,0.91045
1384,0.9189
1385,0.9189
1386,0.9189
1387,0.9189
1388,0.9189
1389,0.9189
1390,0.9189
1391,0.9189
1392,0.9189
1393,0.9189
1394,0.91985
1395,0.91985
1396,0.91985
1397,0.91985
1398,0.91985
1399,0.91985
1400,0.91985
1401,0.8129
1402,0.85715
1403,0.8715
1404,0.88395
1405,0.88635
1406,0.8873
1407,0.8873
1408,0.8873
1409,0.8928
1410,0.8928
1411,0.8928
1412,0.8928
1413,0.8928
1414,0.8928
1415,0.89325
1416,0.89325
1417,0.89625
1418,0.9073
1419,0.90825
1420,0.90825
1421,0.90825
1422,0.90825
1423,0.90825
1424,0.90825
1425,0.90825
1426,0.80705
1427,0.84905
1428,0.86145
1429,0.87365
1430,0.8743
1431,0.87475
1432,0.87475
1433,0.87575
1434,0.885
1435,0.885
1436,0.885
1437,0.885
1438,0.886
1439,0.88645
1440,0.8869
1441,0.8869
1442,0.8869
1443,0.89795
1444,0.89795
1445,0.89795
1446,0.89795
1447,0.89795
1448,0.89795
1449,0.89795
1450,0.89795
1451,0.8132
1452,0.8636
1453,0.8646
1454,0.8676
1455,0.8676
1456,0.8706
1457,0.8706
1458,0.8726
1459,0.8814
1460,0.88455
1461,0.88515
1462,0.88515
1463,0.88515
1464,0.887
1465,0.887
1466,0.887
1467,0.887
1468,0.88985
1469,0.88985
1470,0.89075
1471,0.89615
1472,0.89615
1473,0.89665
1474,0.89665
1475,0.89665
1476,0.8009
1477,0.83755
1478,0.85695
1479,0.86635
1480,0.86955
1481,0.87975
1482,0.8823
1483,0.8833
1484,0.88575
1485,0.89385
1486,0.89385
1487,0.89385
1488,0.89385
1489,0.8952
1490,0.8952
1491,0.90345
1492,0.90495
1493,0.90495
1494,0.90495
1495,0.90495
1496,0.90495
1497,0.90495
1498,0.90495
1499,0.90495
