step,cover_rate
482,0.1646
483,0.2853
484,0.3625
485,0.4196
486,0.48755
487,0.55485
488,0.60785
489,0.64925
490,0.67985
491,0.69435
492,0.72835
493,0.75805
494,0.7781
495,0.7989
496,0.1589
497,0.25715
498,0.3318
499,0.3927
500,0.45135
501,0.50725
502,0.5925
503,0.6591
504,0.7052
505,0.7372
506,0.771
507,0.78615
508,0.80935
509,0.82235
510,0.83835
511,0.12405
512,0.22055
513,0.3149
514,0.3622
515,0.4412
516,0.5085
517,0.5581
518,0.59245
519,0.63705
520,0.67935
521,0.69945
522,0.7297
523,0.7478
524,0.77655
525,0.8117
526,0.1146
527,0.2233
528,0.3267
529,0.3938
530,0.4814
531,0.5303
532,0.58145
533,0.6251
534,0.65395
535,0.70335
536,0.73535
537,0.7592
538,0.7828
539,0.7952
540,0.8131
541,0.09195
542,0.16825
543,0.2669
544,0.35385
545,0.44935
546,0.49335
547,0.54575
548,0.6027
549,0.64405
550,0.67095
551,0.6978
552,0.7322
553,0.74765
554,0.77165
555,0.7977
556,0.0867
557,0.2069
558,0.28035
559,0.36835
560,0.44345
561,0.5086
562,0.5595
563,0.60765
564,0.6346
565,0.67405
566,0.70975
567,0.7393
568,0.7733
569,0.80975
570,0.81785
571,0.13155
572,0.22285
573,0.3101
574,0.3885
575,0.4465
576,0.5093
577,0.5638
578,0.5948
579,0.6443
580,0.687
581,0.73585
582,0.77425
583,0.8027
584,0.81385
585,0.83795
586,0.0904
587,0.18265
588,0.2492
589,0.33305
590,0.399
591,0.45525
592,0.5078
593,0.54535
594,0.57695
595,0.60825
596,0.6407
597,0.67315
598,0.71455
599,0.7551
600,0.77995
601,0.10065
602,0.18255
603,0.25825
604,0.32325
605,0.3795
606,0.444
607,0.4983
608,0.56015
609,0.59155
610,0.6372
611,0.6736
612,0.7006
613,0.7404
614,0.75335
615,0.77445
616,0.11025
617,0.246
618,0.33695
619,0.4303
620,0.47275
621,0.51905
622,0.5711
623,0.6292
624,0.6642
625,0.71345
626,0.74245
627,0.76985
628,0.8015
629,0.80655
630,0.82955
631,0.14185
632,0.2049
633,0.2879
634,0.3503
635,0.4177
636,0.477
637,0.53565
638,0.56405
639,0.62105
640,0.6489
641,0.68575
642,0.74705
643,0.7847
644,0.799
645,0.82455
646,0.13105
647,0.23885
648,0.3271
649,0.36815
650,0.4606
651,0.50995
652,0.5799
653,0.63225
654,0.6746
655,0.70875
656,0.7357
657,0.74735
658,0.7713
659,0.8188
660,0.8276
661,0.08375
662,0.2038
663,0.27275
664,0.3486
665,0.40105
666,0.42655
667,0.44955
668,0.4997
669,0.53035
670,0.58375
671,0.6047
672,0.6382
673,0.67095
674,0.6947
675,0.75025
676,0.112
677,0.181
678,0.2489
679,0.3033
680,0.36855
681,0.4257
682,0.50655
683,0.5816
684,0.62655
685,0.66825
686,0.70375
687,0.7335
688,0.7609
689,0.77925
690,0.80665
691,0.1311
692,0.23605
693,0.3309
694,0.4245
695,0.48835
696,0.52475
697,0.58305
698,0.64495
699,0.6985
700,0.7426
701,0.7845
702,0.83015
703,0.85155
704,0.85845
705,0.8777
706,0.1149
707,0.212
708,0.2644
709,0.35435
710,0.44335
711,0.48285
712,0.529
713,0.58365
714,0.63315
715,0.6703
716,0.68945
717,0.7205
718,0.7409
719,0.7716
720,0.80815
721,0.08195
722,0.19655
723,0.27975
724,0.34445
725,0.41405
726,0.4693
727,0.5087
728,0.57875
729,0.60755
730,0.63305
731,0.67
732,0.7014
733,0.7267
734,0.743
735,0.75995
736,0.1364
737,0.217
738,0.30075
739,0.38065
740,0.44445
741,0.4929
742,0.53675
743,0.59865
744,0.6434
745,0.68775
746,0.7052
747,0.7334
748,0.76445
749,0.7872
750,0.8175
751,0.1078
752,0.1569
753,0.2559
754,0.33225
755,0.3914
756,0.46585
757,0.5253
758,0.5721
759,0.60835
760,0.6544
761,0.68285
762,0.72625
763,0.75335
764,0.78725
765,0.81335
766,0.146
767,0.21095
768,0.32495
769,0.41035
770,0.4679
771,0.53415
772,0.59425
773,0.6486
774,0.69715
775,0.72765
776,0.76095
777,0.7858
778,0.80025
779,0.83035
780,0.8468
781,0.0802
782,0.17025
783,0.2437
784,0.3222
785,0.4068
786,0.4906
787,0.54255
788,0.60055
789,0.6319
790,0.67455
791,0.71865
792,0.7498
793,0.75965
794,0.7766
795,0.81065
796,0.1152
797,0.2137
798,0.2729
799,0.3694
800,0.4392
801,0.4884
802,0.54045
803,0.5867
804,0.65165
805,0.69205
806,0.7284
807,0.73845
808,0.7737
809,0.80995
810,0.8246
811,0.1411
812,0.2521
813,0.34355
814,0.389
815,0.45445
816,0.51385
817,0.54975
818,0.6169
819,0.653
820,0.69365
821,0.759
822,0.7663
823,0.78185
824,0.8051
825,0.82915
826,0.1133
827,0.18615
828,0.2814
829,0.351
830,0.42375
831,0.4738
832,0.51645
833,0.5659
834,0.6011
835,0.6305
836,0.6737
837,0.69975
838,0.72755
839,0.75195
840,0.7916
841,0.15295
842,0.2266
843,0.3062
844,0.36725
845,0.4249
846,0.47085
847,0.556
848,0.6106
849,0.6427
850,0.6926
851,0.71485
852,0.73915
853,0.77195
854,0.7879
855,0.80275
856,0.098
857,0.1613
858,0.2691
859,0.3409
860,0.4015
861,0.47285
862,0.52925
863,0.6023
864,0.6422
865,0.6991
866,0.72345
867,0.7604
868,0.7918
869,0.82185
870,0.8434
871,0.16315
872,0.2536
873,0.3238
874,0.3894
875,0.46445
876,0.516
877,0.5495
878,0.61025
879,0.6318
880,0.6878
881,0.7088
882,0.7275
883,0.7597
884,0.77245
885,0.80225
886,0.12435
887,0.2111
888,0.31495
889,0.3963
890,0.4539
891,0.5145
892,0.55515
893,0.5898
894,0.6181
895,0.6484
896,0.68725
897,0.7395
898,0.74805
899,0.77985
900,0.80965
901,0.09885
902,0.1574
903,0.25365
904,0.31985
905,0.38865
906,0.4615
907,0.53725
908,0.57485
909,0.6152
910,0.6416
911,0.67775
912,0.70925
913,0.7355
914,0.74845
915,0.78295
916,0.14465
917,0.26655
918,0.3509
919,0.4241
920,0.47615
921,0.51755
922,0.5695
923,0.6129
924,0.6461
925,0.6706
926,0.7031
927,0.7225
928,0.7374
929,0.7554
930,0.77835
931,0.09545
932,0.20365
933,0.30005
934,0.35455
935,0.43215
936,0.47725
937,0.55705
938,0.5825
939,0.6422
940,0.67465
941,0.68235
942,0.70345
943,0.7273
944,0.76715
945,0.7947
946,0.08505
947,0.1374
948,0.24455
949,0.33635
950,0.4037
951,0.43545
952,0.5114
953,0.5405
954,0.59485
955,0.64225
956,0.6889
957,0.7211
958,0.7603
959,0.78595
960,0.81135
961,0.12695
962,0.2363
963,0.3403
964,0.4037
965,0.4468
966,0.52965
967,0.5697
968,0.6208
969,0.65085
970,0.68365
971,0.7151
972,0.7387
973,0.77545
974,0.79815
975,0.8197
976,0.15575
977,0.2171
978,0.276
979,0.3411
980,0.40995
981,0.4581
982,0.4965
983,0.5402
984,0.59405
985,0.6271
986,0.6724
987,0.68725
988,0.7147
989,0.7315
990,0.7426
991,0.05125
992,0.13565
993,0.2153
994,0.30685
995,0.38595
996,0.45905
997,0.5262
998,0.56915
999,0.60755
1000,0.6384
1001,0.67055
1002,0.7028
1003,0.7434
1004,0.76195
1005,0.80035
1006,0.07655
1007,0.22845
1008,0.32
1009,0.3728
1010,0.4014
1011,0.4411
1012,0.47755
1013,0.5215
1014,0.5542
1015,0.6329
1016,0.69005
1017,0.71415
1018,0.7542
1019,0.7728
1020,0.7854
1021,0.1148
1022,0.2225
1023,0.31585
1024,0.35865
1025,0.44245
1026,0.5223
1027,0.5872
1028,0.6227
1029,0.65675
1030,0.7082
1031,0.7256
1032,0.74965
1033,0.77215
1034,0.8025
1035,0.82605
1036,0.13555
1037,0.21285
1038,0.29215
1039,0.4096
1040,0.4498
1041,0.48425
1042,0.50555
1043,0.5716
1044,0.6232
1045,0.67005
1046,0.70605
1047,0.7344
1048,0.75505
1049,0.7728
1050,0.8009
1051,0.10585
1052,0.2157
1053,0.33465
1054,0.4243
1055,0.47045
1056,0.5405
1057,0.6022
1058,0.66155
1059,0.6908
1060,0.72165
1061,0.75985
1062,0.7795
1063,0.7894
1064,0.8158
1065,0.8267
1066,0.0726
1067,0.18595
1068,0.2716
1069,0.35405
1070,0.4161
1071,0.4542
1072,0.53855
1073,0.5773
1074,0.6308
1075,0.66895
1076,0.70315
1077,0.72265
1078,0.7476
1079,0.77595
1080,0.7876
1081,0.1195
1082,0.2365
1083,0.3076
1084,0.3786
1085,0.4372
1086,0.47185
1087,0.51815
1088,0.5684
1089,0.59025
1090,0.62175
1091,0.678
1092,0.70905
1093,0.73585
1094,0.7625
1095,0.7852
1096,0.05775
1097,0.16755
1098,0.2693
1099,0.30695
1100,0.40435
1101,0.46375
1102,0.51785
1103,0.5484
1104,0.58305
1105,0.614
1106,0.66855
1107,0.70795
1108,0.71865
1109,0.7362
1110,0.75765
1111,0.0805
1112,0.1838
1113,0.2515
1114,0.3285
1115,0.4093
1116,0.4484
1117,0.4884
1118,0.55635
1119,0.603
1120,0.63315
1121,0.6653
1122,0.69745
1123,0.7317
1124,0.76735
1125,0.78335
1126,0.08525
1127,0.16685
1128,0.2917
1129,0.3707
1130,0.4562
1131,0.5154
1132,0.5546
1133,0.57895
1134,0.6152
1135,0.6759
1136,0.7048
1137,0.73535
1138,0.75525
1139,0.79515
1140,0.82625
1141,0.13905
1142,0.2336
1143,0.2996
1144,0.3843
1145,0.4481
1146,0.49805
1147,0.53525
1148,0.58645
1149,0.6142
1150,0.6611
1151,0.71595
1152,0.73925
1153,0.7664
1154,0.78425
1155,0.83085
1156,0.0937
1157,0.1859
1158,0.24785
1159,0.32925
1160,0.4015
1161,0.4519
1162,0.5077
1163,0.54315
1164,0.60705
1165,0.6347
1166,0.67005
1167,0.69255
1168,0.7096
1169,0.73485
1170,0.77305
1171,0.127
1172,0.22415
1173,0.27765
1174,0.3576
1175,0.42485
1176,0.4687
1177,0.54755
1178,0.6052
1179,0.69325
1180,0.7416
1181,0.7815
1182,0.803
1183,0.8285
1184,0.8531
1185,0.86465
1186,0.1177
1187,0.19595
1188,0.2652
1189,0.31165
1190,0.36465
1191,0.41035
1192,0.4977
1193,0.5456
1194,0.59325
1195,0.6313
1196,0.66495
1197,0.70265
1198,0.7324
1199,0.74715
1200,0.7822
1201,0.0983
1202,0.17535
1203,0.2539
1204,0.35705
1205,0.4445
1206,0.5229
1207,0.5712
1208,0.619
1209,0.6571
1210,0.68075
1211,0.73545
1212,0.7638
1213,0.7878
1214,0.8045
1215,0.8168
1216,0.10075
1217,0.1721
1218,0.25675
1219,0.32305
1220,0.3879
1221,0.45095
1222,0.4939
1223,0.5787
1224,0.6236
1225,0.675
1226,0.72765
1227,0.7456
1228,0.7718
1229,0.80005
1230,0.8183
1231,0.11645
1232,0.19495
1233,0.28605
1234,0.3379
1235,0.4126
1236,0.46055
1237,0.5298
1238,0.60415
1239,0.64235
1240,0.67735
1241,0.7203
1242,0.76315
1243,0.7858
1244,0.80635
1245,0.8145
1246,0.10955
1247,0.1652
1248,0.2634
1249,0.34835
1250,0.40195
1251,0.47145
1252,0.5461
1253,0.58875
1254,0.61095
1255,0.6336
1256,0.6918
1257,0.7533
1258,0.78925
1259,0.813
1260,0.83175
1261,0.10835
1262,0.19625
1263,0.3028
1264,0.356
1265,0.45095
1266,0.5075
1267,0.55855
1268,0.6097
1269,0.6542
1270,0.6777
1271,0.72445
1272,0.7476
1273,0.77065
1274,0.79925
1275,0.82675
1276,0.1047
1277,0.21785
1278,0.3139
1279,0.369
1280,0.41915
1281,0.4891
1282,0.5624
1283,0.60635
1284,0.6549
1285,0.70555
1286,0.7363
1287,0.75065
1288,0.7678
1289,0.78315
1290,0.81135
1291,0.12095
1292,0.21425
1293,0.27465
1294,0.333
1295,0.38655
1296,0.4277
1297,0.47325
1298,0.54205
1299,0.57585
1300,0.60515
1301,0.6372
1302,0.67575
1303,0.7169
1304,0.732
1305,0.769
1306,0.0755
1307,0.1365
1308,0.203
1309,0.2801
1310,0.3683
1311,0.4083
1312,0.4432
1313,0.50025
1314,0.56955
1315,0.61005
1316,0.66705
1317,0.68515
1318,0.70675
1319,0.7343
1320,0.74995
1321,0.12315
1322,0.247
1323,0.32995
1324,0.42545
1325,0.4866
1326,0.55745
1327,0.5996
1328,0.63315
1329,0.68585
1330,0.7245
1331,0.74135
1332,0.768
1333,0.79915
1334,0.81215
1335,0.83305
1336,0.1156
1337,0.23745
1338,0.3493
1339,0.42175
1340,0.52045
1341,0.56705
1342,0.60015
1343,0.62685
1344,0.6401
1345,0.6779
1346,0.70845
1347,0.7375
1348,0.7566
1349,0.775
1350,0.78195
1351,0.0979
1352,0.1832
1353,0.24605
1354,0.30025
1355,0.3701
1356,0.4656
1357,0.5112
1358,0.54805
1359,0.58585
1360,0.6191
1361,0.6563
1362,0.71235
1363,0.7453
1364,0.75925
1365,0.7783
1366,0.11005
1367,0.1937
1368,0.2783
1369,0.3555
1370,0.4191
1371,0.4905
1372,0.5768
1373,0.61825
1374,0.66535
1375,0.7082
1376,0.7464
1377,0.77055
1378,0.78785
1379,0.8221
1380,0.8446
1381,0.121
1382,0.2153
1383,0.248
1384,0.34925
1385,0.3931
1386,0.4517
1387,0.51285
1388,0.56655
1389,0.6273
1390,0.6576
1391,0.69645
1392,0.72195
1393,0.7338
1394,0.76035
1395,0.7942
1396,0.10265
1397,0.2193
1398,0.2917
1399,0.3732
1400,0.44275
1401,0.50445
1402,0.53835
1403,0.59675
1404,0.6509
1405,0.6763
1406,0.7056
1407,0.73085
1408,0.7517
1409,0.77665
1410,0.79305
1411,0.1207
1412,0.2095
1413,0.30315
1414,0.3601
1415,0.41345
1416,0.49875
1417,0.57085
1418,0.62815
1419,0.66615
1420,0.7133
1421,0.74515
1422,0.7741
1423,0.78675
1424,0.81515
1425,0.8312
1426,0.1274
1427,0.22525
1428,0.3263
1429,0.3972
1430,0.4757
1431,0.5256
1432,0.5723
1433,0.6241
1434,0.65305
1435,0.67175
1436,0.70055
1437,0.72425
1438,0.75165
1439,0.77275
1440,0.78925
1441,0.17385
1442,0.23955
1443,0.35635
1444,0.40345
1445,0.4941
1446,0.5536
1447,0.59505
1448,0.6491
1449,0.6639
1450,0.70115
1451,0.7122
1452,0.7428
1453,0.7552
1454,0.77425
1455,0.78415
1456,0.0479
1457,0.1608
1458,0.2275
1459,0.3281
1460,0.39805
1461,0.4584
1462,0.4823
1463,0.53545
1464,0.56085
1465,0.61145
1466,0.63665
1467,0.68695
1468,0.72655
1469,0.7433
1470,0.7628
1471,0.1154
1472,0.22905
1473,0.30065
1474,0.37535
1475,0.4586
1476,0.50355
1477,0.5477
1478,0.5935
1479,0.6308
1480,0.66815
1481,0.68815
1482,0.7225
1483,0.7419
1484,0.7727
1485,0.7953
1486,0.0907
1487,0.2083
1488,0.26845
1489,0.34935
1490,0.4044
1491,0.46515
1492,0.5207
1493,0.57715
1494,0.63415
1495,0.65435
1496,0.6895
1497,0.7194
1498,0.7347
1499,0.77265
