step,overlap
481,0.11425
482,0.0627
483,0.13695
484,0.12285
485,0.0832
486,0.12795
487,0.13085
488,0.1006
489,0.09185
490,0.10765
491,0.0836
492,0.10705
493,0.08965
494,0.06895
495,0.0931
496,0.1589
497,0.1089
498,0.1207
499,0.08915
500,0.1198
501,0.1031
502,0.141
503,0.1509
504,0.14025
505,0.11735
506,0.1313
507,0.1042
508,0.11285
509,0.10535
510,0.0875
511,0.12405
512,0.11195
513,0.1322
514,0.08525
515,0.1102
516,0.1203
517,0.08275
518,0.0976
519,0.12235
520,0.1362
521,0.10165
522,0.1413
523,0.11205
524,0.1078
525,0.1184
526,0.1146
527,0.12575
528,0.1236
529,0.0978
530,0.14835
531,0.12855
532,0.1138
533,0.12395
534,0.1017
535,0.12615
536,0.1153
537,0.11525
538,0.11725
539,0.11455
540,0.08635
541,0.09195
542,0.0854
543,0.1152
544,0.11985
545,0.13015
546,0.0795
547,0.13575
548,0.1249
549,0.11335
550,0.0826
551,0.0693
552,0.11505
553,0.09955
554,0.09385
555,0.0813
556,0.0867
557,0.1229
558,0.0944
559,0.12055
560,0.12835
561,0.13165
562,0.11655
563,0.1065
564,0.09785
565,0.1109
566,0.13855
567,0.1264
568,0.1516
569,0.14645
570,0.0981
571,0.13155
572,0.121
573,0.12225
574,0.13725
575,0.1178
576,0.10455
577,0.1115
578,0.0832
579,0.1032
580,0.1143
581,0.1161
582,0.09935
583,0.16
584,0.13755
585,0.12025
586,0.0904
587,0.10345
588,0.08255
589,0.12775
590,0.10855
591,0.0919
592,0.11505
593,0.0825
594,0.08065
595,0.08415
596,0.11885
597,0.0926
598,0.15075
599,0.10065
600,0.09865
601,0.10065
602,0.0901
603,0.0933
604,0.08395
605,0.07905
606,0.11445
607,0.1076
608,0.1276
609,0.06735
610,0.1131
611,0.1009
612,0.08335
613,0.1504
614,0.06765
615,0.11365
616,0.11025
617,0.15745
618,0.13355
619,0.13545
620,0.0731
621,0.09625
622,0.1057
623,0.11775
624,0.09755
625,0.14405
626,0.1024
627,0.1281
628,0.1078
629,0.09185
630,0.10235
631,0.14185
632,0.08155
633,0.104
634,0.0902
635,0.09705
636,0.1199
637,0.11015
638,0.09735
639,0.1163
640,0.0959
641,0.12335
642,0.15815
643,0.14435
644,0.11765
645,0.12255
646,0.13105
647,0.12055
648,0.1046
649,0.06895
650,0.1333
651,0.09855
652,0.1292
653,0.10135
654,0.1183
655,0.11655
656,0.09645
657,0.0754
658,0.1043
659,0.11845
660,0.0902
661,0.08375
662,0.12605
663,0.0812
664,0.099
665,0.06955
666,0.0433
667,0.0611
668,0.1091
669,0.0572
670,0.1089
671,0.06765
672,0.1185
673,0.107
674,0.1103
675,0.1367
676,0.112
677,0.0844
678,0.0917
679,0.07315
680,0.1084
681,0.09265
682,0.1229
683,0.1129
684,0.11055
685,0.14425
686,0.1089
687,0.11325
688,0.1202
689,0.086
690,0.15025
691,0.1311
692,0.13225
693,0.12305
694,0.12695
695,0.1092
696,0.1012
697,0.1507
698,0.14175
699,0.1838
700,0.15305
701,0.1048
702,0.16935
703,0.133
704,0.12085
705,0.10125
706,0.1149
707,0.10715
708,0.0725
709,0.12475
710,0.1388
711,0.09485
712,0.10895
713,0.1202
714,0.09115
715,0.10415
716,0.10885
717,0.1193
718,0.0976
719,0.1297
720,0.12005
721,0.08195
722,0.11895
723,0.1037
724,0.0704
725,0.12775
726,0.097
727,0.08005
728,0.1293
729,0.0707
730,0.09255
731,0.0823
732,0.0561
733,0.1076
734,0.0821
735,0.06485
736,0.1364
737,0.0939
738,0.10825
739,0.1191
740,0.10565
741,0.10185
742,0.0845
743,0.1531
744,0.096
745,0.1337
746,0.09105
747,0.0622
748,0.122
749,0.12515
750,0.1354
751,0.1078
752,0.05175
753,0.12235
754,0.0972
755,0.0942
756,0.11625
757,0.0893
758,0.1017
759,0.0979
760,0.1322
761,0.0933
762,0.1424
763,0.08425
764,0.12735
765,0.1099
766,0.14215
767,0.0891
768,0.1376
769,0.1358
770,0.11075
771,0.1006
772,0.13735
773,0.12515
774,0.14245
775,0.1063
776,0.1116
777,0.13885
778,0.09745
779,0.124
780,0.09895
781,0.0802
782,0.1038
783,0.0885
784,0.1228
785,0.12295
786,0.137
787,0.1066
788,0.11765
789,0.11255
790,0.0877
791,0.1023
792,0.1089
793,0.0931
794,0.13165
795,0.1444
796,0.1152
797,0.11775
798,0.084
799,0.13615
800,0.1106
801,0.106
802,0.12565
803,0.1173
804,0.14345
805,0.12575
806,0.13115
807,0.1021
808,0.1244
809,0.1145
810,0.10295
811,0.1411
812,0.1279
813,0.10365
814,0.062
815,0.10975
816,0.1375
817,0.10655
818,0.11625
819,0.10795
820,0.123
821,0.1363
822,0.0606
823,0.06395
824,0.1178
825,0.1229
826,0.1133
827,0.0858
828,0.11705
829,0.10515
830,0.1215
831,0.07795
832,0.1036
833,0.09205
834,0.095
835,0.07815
836,0.10285
837,0.06435
838,0.11325
839,0.0929
840,0.1388
841,0.15295
842,0.0932
843,0.1145
844,0.08225
845,0.1116
846,0.07755
847,0.1472
848,0.1136
849,0.07395
850,0.1138
851,0.0891
852,0.0856
853,0.12385
854,0.11075
855,0.1
856,0.098
857,0.0689
858,0.12625
859,0.10145
860,0.11285
861,0.1497
862,0.1111
863,0.15125
864,0.13145
865,0.13975
866,0.11465
867,0.1526
868,0.14765
869,0.14585
870,0.10535
871,0.16315
872,0.10395
873,0.10355
874,0.1074
875,0.12205
876,0.12085
877,0.06145
878,0.1476
879,0.07675
880,0.12765
881,0.0626
882,0.0576
883,0.1043
884,0.07855
885,0.1225
886,0.12435
887,0.096
888,0.1496
889,0.10815
890,0.1098
891,0.1053
892,0.1107
893,0.11425
894,0.09615
895,0.06875
896,0.09605
897,0.13825
898,0.06755
899,0.1443
900,0.1247
901,0.09885
902,0.06805
903,0.14755
904,0.09435
905,0.1131
906,0.11015
907,0.11195
908,0.0902
909,0.116
910,0.13655
911,0.1359
912,0.0857
913,0.10255
914,0.12015
915,0.1319
916,0.1408
917,0.1356
918,0.117
919,0.1185
920,0.11675
921,0.11475
922,0.09325
923,0.0807
924,0.1165
925,0.06655
926,0.10375
927,0.0769
928,0.07655
929,0.09415
930,0.07835
931,0.09545
932,0.1224
933,0.1258
934,0.0886
935,0.118
936,0.0876
937,0.1587
938,0.0811
939,0.12035
940,0.0989
941,0.0846
942,0.08045
943,0.11775
944,0.11275
945,0.1331
946,0.08505
947,0.066
948,0.12565
949,0.12865
950,0.1221
951,0.07715
952,0.1301
953,0.08535
954,0.12265
955,0.12235
956,0.16205
957,0.10225
958,0.1335
959,0.14315
960,0.1577
961,0.12255
962,0.1218
963,0.1315
964,0.1029
965,0.0783
966,0.14035
967,0.10985
968,0.09405
969,0.0978
970,0.0839
971,0.1
972,0.09005
973,0.1279
974,0.11055
975,0.12945
976,0.15325
977,0.07645
978,0.07435
979,0.10285
980,0.10195
981,0.10455
982,0.091
983,0.10615
984,0.13195
985,0.0917
986,0.1028
987,0.0668
988,0.10765
989,0.0806
990,0.08855
991,0.05125
992,0.0889
993,0.108
994,0.1281
995,0.1121
996,0.1085
997,0.11555
998,0.11565
999,0.0942
1000,0.09995
1001,0.09775
1002,0.1331
1003,0.14725
1004,0.07135
1005,0.16485
1006,0.07655
1007,0.1627
1008,0.1153
1009,0.07335
1010,0.0607
1011,0.0849
1012,0.0672
1013,0.0829
1014,0.1054
1015,0.12955
1016,0.1385
1017,0.1138
1018,0.13385
1019,0.133
1020,0.1041
1021,0.1148
1022,0.1168
1023,0.12835
1024,0.0612
1025,0.1291
1026,0.12565
1027,0.1335
1028,0.09895
1029,0.093
1030,0.1349
1031,0.0846
1032,0.11665
1033,0.08935
1034,0.13235
1035,0.09855
1036,0.13555
1037,0.0965
1038,0.1004
1039,0.1427
1040,0.064
1041,0.1032
1042,0.0495
1043,0.1166
1044,0.09025
1045,0.12665
1046,0.11915
1047,0.11055
1048,0.09775
1049,0.10155
1050,0.08635
1051,0.10585
1052,0.1272
1053,0.16035
1054,0.11855
1055,0.09535
1056,0.11845
1057,0.1281
1058,0.11275
1059,0.0825
1060,0.11135
1061,0.072
1062,0.11535
1063,0.07535
1064,0.11945
1065,0.09925
1066,0.0726
1067,0.1219
1068,0.09925
1069,0.1127
1070,0.07565
1071,0.0967
1072,0.1469
1073,0.1125
1074,0.1093
1075,0.09245
1076,0.11785
1077,0.1037
1078,0.1158
1079,0.09515
1080,0.07735
1081,0.1195
1082,0.1437
1083,0.0968
1084,0.08245
1085,0.1223
1086,0.08855
1087,0.07315
1088,0.14135
1089,0.10875
1090,0.07425
1091,0.11355
1092,0.0858
1093,0.11875
1094,0.09105
1095,0.14365
1096,0.05775
1097,0.11815
1098,0.11865
1099,0.0715
1100,0.1261
1101,0.1138
1102,0.0948
1103,0.0802
1104,0.07645
1105,0.0975
1106,0.13185
1107,0.13365
1108,0.0959
1109,0.09805
1110,0.0994
1111,0.0805
1112,0.1177
1113,0.09
1114,0.12745
1115,0.1303
1116,0.0836
1117,0.0649
1118,0.1358
1119,0.117
1120,0.082
1121,0.08835
1122,0.09815
1123,0.0953
1124,0.1031
1125,0.09405
1126,0.08525
1127,0.0838
1128,0.13815
1129,0.1049
1130,0.139
1131,0.1084
1132,0.0879
1133,0.08965
1134,0.12535
1135,0.1178
1136,0.1179
1137,0.12225
1138,0.09845
1139,0.14955
1140,0.1364
1141,0.13905
1142,0.10995
1143,0.0911
1144,0.11545
1145,0.10585
1146,0.1164
1147,0.09185
1148,0.1048
1149,0.1141
1150,0.1003
1151,0.1377
1152,0.0912
1153,0.0971
1154,0.0904
1155,0.14315
1156,0.0937
1157,0.10885
1158,0.0789
1159,0.1032
1160,0.12095
1161,0.08435
1162,0.1011
1163,0.08655
1164,0.13195
1165,0.09435
1166,0.09665
1167,0.1045
1168,0.0916
1169,0.11925
1170,0.1116
1171,0.127
1172,0.1217
1173,0.0827
1174,0.1175
1175,0.1274
1176,0.11185
1177,0.13645
1178,0.13625
1179,0.1641
1180,0.1249
1181,0.1217
1182,0.1372
1183,0.11565
1184,0.10055
1185,0.09515
1186,0.1177
1187,0.0917
1188,0.0905
1189,0.071
1190,0.0842
1191,0.07895
1192,0.1695
1193,0.11255
1194,0.1195
1195,0.10115
1196,0.08245
1197,0.122
1198,0.1447
1199,0.07595
1200,0.08855
1201,0.0983
1202,0.08295
1203,0.09145
1204,0.12585
1205,0.13935
1206,0.12815
1207,0.1135
1208,0.1433
1209,0.1001
1210,0.0759
1211,0.1276
1212,0.11725
1213,0.0923
1214,0.1143
1215,0.1027
1216,0.10075
1217,0.0781
1218,0.0981
1219,0.10005
1220,0.08805
1221,0.1192
1222,0.0925
1223,0.1453
1224,0.0988
1225,0.1165
1226,0.1429
1227,0.0971
1228,0.1199
1229,0.14535
1230,0.11645
1231,0.11645
1232,0.0909
1233,0.1064
1234,0.081
1235,0.12085
1236,0.1118
1237,0.09245
1238,0.1383
1239,0.0966
1240,0.09515
1241,0.1151
1242,0.1054
1243,0.1155
1244,0.11625
1245,0.0654
1246,0.10955
1247,0.067
1248,0.12305
1249,0.1132
1250,0.0859
1251,0.1078
1252,0.12685
1253,0.1011
1254,0.0879
1255,0.07595
1256,0.14625
1257,0.15945
1258,0.12725
1259,0.108
1260,0.12795
1261,0.10835
1262,0.0952
1263,0.1265
1264,0.08195
1265,0.13445
1266,0.08995
1267,0.116
1268,0.1594
1269,0.09485
1270,0.1077
1271,0.1523
1272,0.0912
1273,0.12805
1274,0.14595
1275,0.1139
1276,0.1047
1277,0.12175
1278,0.13015
1279,0.1159
1280,0.08805
1281,0.13015
1282,0.13915
1283,0.13105
1284,0.12085
1285,0.13505
1286,0.1157
1287,0.08595
1288,0.08525
1289,0.07645
1290,0.13065
1291,0.12095
1292,0.11825
1293,0.0991
1294,0.0851
1295,0.0936
1296,0.07725
1297,0.0755
1298,0.1299
1299,0.07395
1300,0.1075
1301,0.07495
1302,0.11365
1303,0.10775
1304,0.06895
1305,0.1054
1306,0.0755
1307,0.06335
1308,0.0835
1309,0.10415
1310,0.1507
1311,0.08085
1312,0.08005
1313,0.0979
1314,0.13435
1315,0.08815
1316,0.11955
1317,0.08
1318,0.10005
1319,0.1107
1320,0.0935
1321,0.12315
1322,0.1476
1323,0.1112
1324,0.12825
1325,0.1294
1326,0.13985
1327,0.09915
1328,0.11165
1329,0.13275
1330,0.13855
1331,0.08875
1332,0.11295
1333,0.1407
1334,0.1066
1335,0.1062
1336,0.1156
1337,0.1305
1338,0.13375
1339,0.1238
1340,0.1808
1341,0.12315
1342,0.10035
1343,0.1108
1344,0.0726
1345,0.10605
1346,0.10865
1347,0.10445
1348,0.12755
1349,0.1012
1350,0.0662
1351,0.0979
1352,0.1023
1353,0.08055
1354,0.0873
1355,0.1146
1356,0.1289
1357,0.1028
1358,0.1057
1359,0.13255
1360,0.10015
1361,0.09465
1362,0.15185
1363,0.1159
1364,0.08165
1365,0.10055
1366,0.10725
1367,0.09435
1368,0.1168
1369,0.099
1370,0.08915
1371,0.14925
1372,0.15685
1373,0.08425
1374,0.135
1375,0.10195
1376,0.13755
1377,0.0881
1378,0.10615
1379,0.1386
1380,0.1758
1381,0.121
1382,0.12115
1383,0.0536
1384,0.132
1385,0.1029
1386,0.107
1387,0.13355
1388,0.13475
1389,0.1377
1390,0.09145
1391,0.10175
1392,0.11265
1393,0.06855
1394,0.107
1395,0.1096
1396,0.10265
1397,0.1253
1398,0.0975
1399,0.12115
1400,0.1205
1401,0.11995
1402,0.07925
1403,0.1403
1404,0.1178
1405,0.1028
1406,0.12895
1407,0.1106
1408,0.0992
1409,0.08745
1410,0.07315
1411,0.1207
1412,0.09
1413,0.11075
1414,0.09655
1415,0.1236
1416,0.109
1417,0.1436
1418,0.09535
1419,0.1254
1420,0.12935
1421,0.10065
1422,0.0884
1423,0.0971
1424,0.10175
1425,0.1145
1426,0.1274
1427,0.1045
1428,0.13835
1429,0.1117
1430,0.1071
1431,0.0915
1432,0.08415
1433,0.11185
1434,0.0982
1435,0.06525
1436,0.12815
1437,0.1309
1438,0.111
1439,0.1055
1440,0.1312
1441,0.17385
1442,0.0841
1443,0.15045
1444,0.09515
1445,0.11505
1446,0.12775
1447,0.10605
1448,0.13695
1449,0.0816
1450,0.1002
1451,0.0814
1452,0.1299
1453,0.0753
1454,0.0968
1455,0.07385
1456,0.0479
1457,0.11475
1458,0.09445
1459,0.119
1460,0.1083
1461,0.11655
1462,0.07325
1463,0.12095
1464,0.1074
1465,0.12235
1466,0.0649
1467,0.12715
1468,0.1719
1469,0.0795
1470,0.1108
1471,0.1154
1472,0.13155
1473,0.08985
1474,0.1117
1475,0.1026
1476,0.0868
1477,0.0909
1478,0.08845
1479,0.09255
1480,0.11535
1481,0.08785
1482,0.13635
1483,0.09585
1484,0.0986
1485,0.08935
1486,0.0907
1487,0.1383
1488,0.09075
1489,0.09415
1490,0.06985
1491,0.09955
1492,0.08765
1493,0.11635
1494,0.12395
1495,0.0775
1496,0.1277
1497,0.09955
1498,0.08855
1499,0.10605
